Counter,Time,Bin 7,Bin 5,PM2.5,Bin 1,Temperature,Bin 0,Bin 11,Bin7 MToF,Pressure,Bin 14,Bin 2,Bin5 MToF,Bin 8,Bin 9,Bin 13,Bin 4,PM1,Bin3 MToF,Checksum,Bin 6,Bin 10,SFR,Bin 12,PM10,Bin 3,Bin 15,Sampling Period,Bin1 MToF
1155,694.5696356297,0,2,456.8447570801,397,,859,0,0,,0,208,10,0,0,0,10,360.8567810059,8,1530,0,0,4.0112743378,0,459.0845336914,54,0,0.5037013292,6.3333333333
1156,695.1698844433,0,2,446.8427429199,417,,913,0,0,,0,197,9.3333333333,0,0,0,6,357.2414245605,7.3333333333,1589,0,0,4.1751294136,0,448.8123168945,54,0,0.5043413043,5.6666666667
1157,695.7681186199,0,3,442.3739318848,452,,819,0,0,,0,213,8,0,0,0,9,349.6702575684,7.3333333333,1542,0,0,4.2621817589,0,444.5156555176,46,0,0.5035520196,5.6666666667
1158,696.3681120873,0,3,437.4978942871,393,,870,0,0,,0,206,7.3333333333,0,0,0,7,345.7848510742,7.6666666667,1537,0,0,4.1852836609,0,439.7071533203,58,0,0.5042346716,6
1159,696.9664855003,0,1,424.6543579102,383,,839,0,0,,0,169,8.3333333333,0,0,0,17,337.4848022461,8,1468,0,0,4.0347867012,0,426.8919067383,59,0,0.5035946369,6.3333333333
1160,697.5665953159,0,4,442.828704834,404,,875,0,0,,0,191,9.6666666667,0,0,0,8,353.064453125,7,1531,0,0,4.0725913048,0,445.102355957,49,0,0.504298687,6
1161,698.1647503376,0,1,440.740814209,416,,844,0,0,,0,197,8.3333333333,0,0,0,7,351.6871337891,8,1510,0,0,4.0917611122,0,442.5478515625,45,0,0.5034666657,6
1162,698.7649378777,0,4,425.9248657227,370,,868,0,0,,0,188,13.3333333333,0,0,0,10,338.4266967773,7.6666666667,1491,0,0,4.1014127731,0,428.2582702637,51,0,0.5043200254,6
1163,699.3632342815,0,2,453.3022766113,437,,853,0,0,,0,225,8,0,0,0,4,358.5413208008,7,1570,0,0,4.2234358788,0,455.2409973145,49,0,0.5035733581,5.6666666667
1164,699.9619686604,0,4,435.0989074707,410,,836,0,0,,0,202,10,0,0,0,8,344.2596435547,8.3333333333,1510,0,0,4.166516304,0,437.3786621094,50,0,0.5042133331,6
1165,700.5603158474,0,5,440.4176025391,420,,923,0,0,,0,178,9.6666666667,0,0,0,5,355.6149291992,7.6666666667,1575,0,0,4.1386284828,0,442.577331543,44,0,0.5035733581,6
1166,701.1730380058,0,2,431.5599365234,396,,912,0,0,,0,180,6.6666666667,0,0,0,7,347.9735107422,7.6666666667,1542,0,0,4.1248235703,0,433.4094848633,45,0,0.5044479966,6
1167,701.7713136673,0,1,406.275390625,397,,852,0,0,,0,166,8.3333333333,0,0,0,10,325.3202514648,7.6666666667,1479,2,0,4.2358131409,0,409.6388549805,51,0,0.5037013292,5.6666666667
1168,702.3713343143,0,4,436.0156555176,423,,861,0,0,,0,190,9,0,0,0,9,347.3038024902,7.3333333333,1537,0,0,4.1725306511,0,438.2786560059,50,0,0.504725337,6
1169,702.9749855995,0,4,425.8298950195,427,,850,0,0,,0,166,7.6666666667,0,0,0,10,341.1519470215,7.3333333333,1508,1,0,4.1415929794,0,428.8563232422,50,0,0.5038719773,6
1170,703.5749650002,0,2,459.653137207,459,,870,0,0,,0,200,10,0,0,0,6,366.9293823242,7.6666666667,1588,0,0,4.1262960434,0,461.6289978027,51,0,0.504725337,6
1171,704.1781964302,0,3,438.7746887207,393,,883,0,0,,0,201,9,0,0,0,5,350.3224487305,8,1529,0,0,4.118689537,0,440.7651977539,44,0,0.5039359927,6
1172,704.7819066048,0,1,443.987487793,440,,819,0,0,,0,193,8.3333333333,0,0,0,8,351.9554138184,8.3333333333,1521,0,0,4.1148972511,0,445.9797668457,60,0,0.5046826601,6
1173,705.3942670822,0,1,440.1923522949,442,,851,0,0,,0,197,13,0,0,0,7,350.2886962891,8.3333333333,1554,0,0,4.2305731773,0,442.0718994141,56,0,0.5032106638,5.6666666667
1174,705.9974608421,0,2,427.9580078125,431,,809,0,0,,0,207,8.6666666667,0,0,0,8,337.4972839355,7.3333333333,1512,0,0,4.2908849716,0,429.9923400879,55,0,0.5049173236,5.6666666667
1175,706.6025903225,0,0,438.554473877,428,,840,0,0,,0,197,0,0,0,0,9,347.2890625,7.6666666667,1534,1,0,4.199075222,0,441.2123718262,59,0,0.5033173561,6
1176,707.203192234,0,2,416.987701416,372,,830,0,0,,0,184,8,0,0,0,5,333.8879394531,8,1434,0,0,4.0411839485,0,418.7661743164,41,0,0.5048746467,6.3333333333
1177,707.8061356545,0,0,433.733581543,389,,875,0,0,,0,178,0,0,0,0,9,350.9317321777,8.3333333333,1484,0,0,3.9666090012,0,435.2969055176,33,0,0.5043413043,6.3333333333
1178,708.4093897343,0,3,442.2042236328,408,,861,0,0,,0,193,9,0,0,0,2,354.3015441895,7.6666666667,1511,0,0,4.0375676155,0,444.0934753418,44,0,0.5046826601,6
1179,709.0076644421,0,0,431.1065979004,403,,863,0,0,,0,186,0,0,0,0,5,347.4664611816,8.3333333333,1496,0,0,4.0740075111,0,432.5945129395,39,0,0.5038719773,6
1180,709.6088685989,0,2,447.2773132324,421,,836,0,0,,0,201,9.6666666667,0,0,0,6,353.8223876953,7.6666666667,1526,0,0,4.0924754143,0,449.3720397949,60,0,0.5049600005,6
1181,710.2098450661,0,1,424.2363586426,383,,848,0,0,,0,183,9.6666666667,0,0,0,7,337.7379760742,7.6666666667,1481,0,0,4.1017718315,0,426.1390380859,59,0,0.5040213466,6
1182,710.8135871887,0,3,405.482635498,357,,829,0,0,,0,156,8.6666666667,0,0,0,12,324.4031066895,8,1410,0,0,3.9955744743,0,407.698059082,53,0,0.504768014,6.3333333333
1183,711.4296369553,0,4,445.4727478027,416,,828,0,0,,0,189,9,0,0,0,10,351.7274169922,8,1509,0,0,4.0525193214,0,447.9838256836,62,0,0.5032320023,6
1184,712.0282402039,0,2,436.4382324219,394,,867,0,0,,0,186,8.6666666667,0,0,0,8,347.1895446777,8,1514,1,0,4.0816049576,0,439.3173522949,56,0,0.5036799908,6
1185,712.6277492046,0,0,439.8530578613,402,,869,0,0,,0,190,0,0,0,0,9,350.2160339355,7.6666666667,1529,0,0,4.0963048935,0,441.7272033691,59,0,0.504042685,6
1186,713.2300994396,0,1,432.0469970703,435,,805,0,0,,0,179,8.3333333333,0,0,0,7,343.8941955566,7.6666666667,1487,0,0,4.1036944389,0,433.9516601563,60,0,0.5045333505,6
1187,713.8290615082,0,1,442.2477416992,375,,858,0,0,,0,203,5,0,0,0,8,351.908782959,7.6666666667,1488,0,0,3.996486187,0,444.1267089844,43,0,0.5037013292,6.3333333333
1188,714.4347763062,0,3,449.453918457,417,,868,0,0,,0,209,8.3333333333,0,0,0,9,354.8802185059,7.3333333333,1564,0,0,4.1671042442,0,451.7565917969,58,0,0.504725337,5.6666666667
1189,715.038079977,0,3,440.6166687012,416,,867,0,0,,0,192,9.3333333333,0,0,0,11,350.5511779785,6.6666666667,1540,0,0,4.1389183998,0,442.857421875,51,0,0.5039573312,6
1190,715.6418280602,0,3,446.2238769531,405,,892,0,0,,0,195,9,0,0,0,5,354.2201538086,7.6666666667,1563,1,0,4.1249675751,0,449.2033691406,62,0,0.504768014,6
1191,716.245046854,0,3,424.7510681152,417,,822,0,0,,0,185,9.6666666667,0,0,0,5,340.4400939941,7.6666666667,1471,0,0,4.1180276871,0,426.6216430664,39,0,0.5039786696,6
1192,716.8487734795,0,0,439.7913513184,376,,927,0,0,,0,191,0,0,0,0,4,351.3837890625,8,1564,0,0,4.1145663261,0,441.5601806641,66,0,0.504768014,6
1193,717.44703269,0,1,447.164855957,437,,885,0,0,,0,191,12.3333333333,0,0,0,3,360.3690490723,7.3333333333,1560,0,0,4.1128382683,0,448.7757263184,43,0,0.5038933158,6
1194,718.0491821766,0,4,436.0816650391,434,,852,0,0,,0,194,7,0,0,0,6,346.2174987793,7.3333333333,1545,1,0,4.2294850349,0,439.0634765625,54,0,0.5043626428,5.6666666667
1195,718.6548509598,0,2,428.133972168,444,,837,0,0,,0,188,9,0,0,0,5,340.7485656738,7.6666666667,1537,0,0,4.2903251648,0,430.0683898926,61,0,0.5034880042,5.6666666667
1196,719.2723090649,0,0,408.6961975098,381,,821,0,0,,0,202,0,0,0,0,10,322.0941467285,7.3333333333,1472,0,0,4.3214063644,0,410.5378417969,58,0,0.504085362,5.6666666667
1197,719.8709552288,0,3,397.9496459961,396,,830,0,0,,0,162,8.6666666667,0,0,0,6,320.6936340332,7,1442,0,0,4.2136363983,0,399.7868041992,45,0,0.5036799908,6
1198,720.4833858013,0,1,421.4986572266,387,,853,0,0,,0,188,10.3333333333,0,0,0,9,335.7934570313,7.6666666667,1490,0,0,4.1617426872,0,423.3816223145,52,0,0.5044266582,6
1199,721.0816512108,0,2,439.8282775879,434,,840,0,0,,0,192,9.6666666667,0,0,0,5,351.1117858887,7.6666666667,1523,0,0,4.1362719536,0,441.7196655273,50,0,0.5036159754,6
1200,721.6930704117,0,1,429.2124938965,420,,800,0,0,,0,194,10.3333333333,0,0,0,8,341.055847168,7,1470,0,0,4.123652935,0,431.0494384766,47,0,0.5043626428,6
1201,722.2912802696,0,1,431.3129577637,391,,846,0,0,,0,199,8.3333333333,0,0,0,4,343.3981933594,8.6666666667,1491,0,0,4.1173725128,0,433.0649414063,50,0,0.5035946369,6
1202,722.8909943104,0,1,435.9057006836,405,,841,0,0,,0,179,9.6666666667,0,0,0,3,349.1989135742,8.3333333333,1484,0,0,4.0029611588,0,437.6484680176,55,0,0.5042133331,6.3333333333
1203,723.4897782803,0,3,439.9390563965,395,,858,0,0,,0,190,11,0,0,0,11,349.2818908691,8,1510,0,0,4.0563154221,0,442.2375488281,53,0,0.5038719773,6
1204,724.0896110535,0,0,435.2243652344,418,,851,0,0,,0,186,0,0,0,0,14,348.7593994141,8.3333333333,1505,1,0,4.0835294724,0,437.7967529297,35,0,0.504512012,6
1205,724.6892220974,0,3,414.0521850586,396,,857,0,0,,0,175,9,0,0,0,6,330.8352355957,7.6666666667,1492,1,0,4.2139334679,0,416.8349914551,54,0,0.50382936,5.6666666667
1206,725.2887501717,0,3,430.7578735352,416,,853,0,0,,0,184,10.6666666667,0,0,0,15,343.046661377,7,1518,0,0,4.1618871689,0,433.0463256836,47,0,0.5040640235,6
1207,725.8872134686,0,3,459.1145019531,448,,860,0,0,,0,208,8.6666666667,0,0,0,4,364.6126403809,7,1574,1,0,4.1363434792,0,461.9778137207,50,0,0.5035306811,6
1208,726.5010590553,0,3,419.7216491699,398,,830,0,0,,0,182,12.3333333333,0,0,0,5,335.3686218262,7.6666666667,1466,0,0,4.1236886978,0,421.6782836914,48,0,0.5043839812,6
1209,727.1106183529,0,3,423.2367553711,395,,787,0,0,,0,217,7,0,0,0,11,331.2449645996,7.6666666667,1458,1,0,4.2352142334,0,426.2307128906,44,0,0.5035520196,5.6666666667
1210,727.7241308689,0,2,405.9507751465,401,,869,0,0,,0,168,9,0,0,0,10,325.7632141113,7.6666666667,1504,0,0,4.2932710648,0,407.885925293,54,0,0.5040640235,5.6666666667
1211,728.3226470947,0,1,425.991973877,401,,833,0,0,,0,202,7.6666666667,0,0,0,12,337.8372192383,7,1490,1,0,4.2002167702,0,428.6782836914,40,0,0.5035520196,6
1212,728.9222881794,1,0,421.4388122559,389,,880,0,11.6666666667,,0,175,0,0,0,0,9,337.5032348633,7.6666666667,1509,0,0,4.1551861763,0,426.3470458984,55,0,0.5039786696,6
1213,729.5210967064,0,4,437.5498962402,398,,869,0,0,,0,202,8.6666666667,0,0,0,4,348.5888061523,8,1522,0,0,4.1330308914,0,439.6480102539,45,0,0.5039573312,6
1214,730.120595932,0,1,421.6092834473,385,,872,0,0,,0,198,9.6666666667,0,0,0,7,335.742980957,7.3333333333,1514,0,0,4.2401371002,0,423.4180908203,51,0,0.5041066408,5.6666666667
1215,730.7190446854,0,2,414.1631469727,393,,806,0,0,,0,205,11,0,0,0,11,325.838470459,7.6666666667,1469,0,0,4.2957987785,0,416.2539672852,52,0,0.5035093427,5.6666666667
1216,731.3175671101,0,2,409.9091491699,422,,838,0,0,,0,183,15,0,0,0,6,328.1667175293,8,1496,1,0,4.3241815567,0,412.4164428711,44,0,0.5040000081,5.6666666667
1217,731.9172928333,0,5,418.9564208984,392,,850,0,0,,0,187,10.3333333333,0,0,0,11,332.6186828613,8,1494,0,0,4.2149553299,0,421.371887207,49,0,0.5036373138,6
1218,732.5313053131,0,3,420.7538452148,393,,802,0,0,,0,225,10.6666666667,0,0,0,7,330.8745117188,8,1469,0,0,4.2828369141,0,422.7709960938,39,0,0.504512012,5.6666666667
1219,733.1299824715,0,1,425.7479858398,358,,880,0,0,,0,211,8.3333333333,0,0,0,6,337.2456359863,7.3333333333,1508,0,0,4.1952176094,0,427.5989685059,52,0,0.5044906735,6
1220,733.7336072922,0,2,421.2934875488,386,,865,0,0,,0,183,9.3333333333,0,0,0,7,336.396484375,8,1497,0,0,4.1527380943,0,423.2445068359,54,0,0.5047893524,6
1221,734.336877346,0,5,420.2871704102,354,,879,0,0,,0,174,9.6666666667,0,0,0,10,336.0934448242,8.3333333333,1463,2,0,4.0196018219,0,424.2574462891,39,0,0.5039786696,6.3333333333
1222,734.9393012524,0,1,425.0754394531,392,,888,0,0,,0,184,9,0,0,0,8,340.0870666504,7.3333333333,1525,1,0,4.1796360016,0,427.6838684082,51,0,0.5046826601,5.6666666667
1223,735.5375342369,0,4,419.1726074219,395,,836,0,0,,0,184,10.3333333333,0,0,0,6,334.7212219238,7.3333333333,1470,0,0,4.14509058,0,421.261932373,45,0,0.5037226677,6
1224,736.1379015446,0,1,402.449005127,413,,798,0,0,,0,174,8.3333333333,0,0,0,4,322.2574157715,7.6666666667,1441,0,0,4.2464742661,0,404.0628662109,51,0,0.5038933158,5.6666666667
1225,736.7408657074,0,3,414.4776000977,374,,868,0,0,,0,181,5,0,0,0,6,331.1170959473,7,1485,0,0,4.1776967049,0,416.4953918457,53,0,0.5038933158,6
1226,737.3443553448,0,3,437.2289123535,397,,827,0,0,,0,238,7.6666666667,0,0,0,12,342.5107116699,7.3333333333,1514,0,0,4.2635188103,0,439.4552612305,37,0,0.5043626428,5.6666666667
1227,737.9466094971,0,1,417.1122436523,387,,823,0,0,,0,192,5,0,0,0,10,330.3751220703,7.3333333333,1464,1,0,4.1859278679,0,419.8099975586,50,0,0.50382936,6
1228,738.5473673344,0,2,419.9965820313,395,,818,0,0,,0,170,9.3333333333,0,0,0,5,336.1434326172,7.6666666667,1444,0,0,4.0350856781,0,421.8829650879,54,0,0.5039786696,6.3333333333
1229,739.1471178532,0,2,438.6959533691,419,,827,0,0,,0,208,10.3333333333,0,0,0,7,346.5311279297,7.3333333333,1517,0,0,4.1879911423,0,440.7418823242,54,0,0.5034880042,5.6666666667
1230,739.7469584942,0,1,431.0331420898,404,,823,0,0,,0,199,10.3333333333,0,0,0,8,341.1213378906,8,1490,0,0,4.1491947174,0,432.9707336426,55,0,0.5040640235,6
1231,740.3453817368,0,3,424.4295654297,403,,834,0,0,,0,202,8,0,0,0,6,335.9051513672,7.3333333333,1501,0,0,4.248626709,0,426.5036010742,53,0,0.5034666657,5.6666666667
1232,740.9442121983,0,1,420.5378723145,371,,876,0,0,,0,188,10.3333333333,0,0,0,5,334.7908630371,8,1503,0,0,4.1787376404,0,422.3887023926,62,0,0.5040640235,6
1233,741.5455875397,0,1,421.1427001953,383,,853,0,0,,0,192,8.3333333333,0,0,0,6,336.7458496094,7.3333333333,1479,0,0,4.1446490288,0,422.852355957,44,0,0.50382936,6
1234,742.1491293907,0,0,424.305847168,375,,864,0,0,,0,187,0,0,0,0,13,337.1977233887,8.3333333333,1495,0,0,4.1278119087,0,426.2523803711,56,0,0.5044479966,6
1235,742.7473082542,0,0,413.6948852539,373,,826,0,0,,0,207,0,0,0,0,2,327.7458190918,7.6666666667,1458,1,0,4.2373886108,0,416.0035400391,49,0,0.5034026504,5.6666666667
1236,743.346091032,0,1,430.3767700195,397,,874,0,0,,0,196,9,0,0,0,7,343.8454284668,8.3333333333,1522,0,0,4.1732950211,0,432.1622314453,47,0,0.504085362,6
1237,743.9446697235,0,2,418.7401428223,415,,874,0,0,,0,180,7.3333333333,0,0,0,8,336.6040039063,7.3333333333,1524,0,0,4.2612252235,0,420.5713500977,45,0,0.5034666657,5.6666666667
1238,744.5444252491,0,3,430.0635986328,418,,835,0,0,,0,191,7.3333333333,0,0,0,8,341.4796447754,7.3333333333,1509,0,0,4.1848225594,0,432.2060546875,54,0,0.504085362,6
1239,745.1429240704,0,1,416.4687805176,365,,867,0,0,,0,176,9,0,0,0,7,336.2738952637,8.6666666667,1452,0,0,4.0345721245,0,418.095489502,36,0,0.5036373138,6.3333333333
1240,745.7431828976,0,1,435.8396606445,416,,819,0,0,,0,189,9,0,0,0,11,346.2661743164,8,1487,0,0,4.0724816322,0,437.8325805664,51,0,0.5044266582,6
1241,746.341424942,0,1,424.9674682617,372,,934,0,0,,0,157,10.3333333333,0,0,0,11,347.693359375,8.3333333333,1507,0,0,3.9816269875,0,426.6343383789,32,0,0.5036159754,6.3333333333
1242,746.9416670799,0,2,421.1731567383,435,,811,0,0,,0,176,8.3333333333,0,0,0,8,337.6482849121,7,1476,0,0,4.1590127945,0,423.0213012695,44,0,0.5044479966,5.6666666667
1243,747.5398035049,0,1,399.0625,384,,758,0,0,,0,180,9,0,0,0,6,317.1130371094,8,1374,1,0,4.1349234581,0,401.5344238281,44,0,0.5035520196,6
1244,748.1386034489,0,0,394.3766784668,319,,874,0,0,,0,162,0,0,0,0,6,319.9893798828,8.3333333333,1400,0,0,4.0112376213,0,395.8066101074,39,0,0.5042773485,6.3333333333
1245,748.7368741035,0,3,431.2392578125,396,,833,0,0,,0,188,7,0,0,0,4,343.5982971191,7.3333333333,1475,0,0,4.0605607033,0,433.2543029785,51,0,0.5035093427,6
1246,749.3368368149,0,1,397.5782775879,398,,832,0,0,,0,161,8.3333333333,0,0,0,6,321.2887878418,7.3333333333,1440,1,0,4.2016706467,0,399.8994750977,41,0,0.5042773485,5.6666666667
1247,749.9489631653,0,2,423.566192627,405,,822,0,0,,0,186,9.6666666667,0,0,0,8,336.1775817871,7.6666666667,1477,1,0,4.1558971405,0,426.3614196777,53,0,0.5035520196,6
1248,750.5488395691,0,1,409.001159668,378,,852,0,0,,0,184,8.3333333333,0,0,0,10,325.2134094238,7,1482,0,0,4.252137661,0,410.9184570313,57,0,0.5042346716,5.6666666667
1249,751.1469502449,0,4,430.875793457,388,,809,0,0,,0,217,7.3333333333,0,0,0,11,337.769744873,7.6666666667,1475,0,0,4.1804351807,0,433.2665710449,46,0,0.5032533407,6
1250,751.7451438904,0,2,414.37890625,365,,823,0,0,,0,217,13.3333333333,0,0,0,8,326.1581420898,8.3333333333,1460,0,0,4.2649450302,0,416.3447875977,45,0,0.5036799908,5.6666666667
1251,752.3441905975,0,4,407.2214355469,405,,782,0,0,,0,193,9,0,0,0,8,320.2147827148,7.6666666667,1448,1,0,4.3084936142,0,410.2219543457,55,0,0.5037013292,5.6666666667
1252,752.9440658093,0,3,385.0377502441,385,,854,0,0,,0,177,7.3333333333,0,0,0,3,308.5660400391,7.3333333333,1471,1,0,4.4611401558,0,387.5068359375,48,0,0.504298687,5.3333333333
1253,753.5424499512,0,1,410.3732910156,371,,874,0,0,,0,194,5.6666666667,0,0,0,7,327.5356140137,8.3333333333,1495,0,0,4.2789793015,0,412.1148071289,48,0,0.5037226677,6
1254,754.1423153877,0,4,411.4857788086,385,,836,0,0,,0,181,12,0,0,0,5,327.5102233887,8.3333333333,1466,0,0,4.1933660507,0,413.6156005859,55,0,0.5043413043,6
1255,754.7406492233,0,2,411.1177978516,387,,831,0,0,,0,176,9.6666666667,0,0,0,6,328.3391723633,7.3333333333,1453,1,0,4.1518311501,0,413.7642822266,50,0,0.504042685,6
1256,755.3447375298,0,1,413.8717956543,400,,820,0,0,,0,178,8.3333333333,0,0,0,6,331.6923522949,7.6666666667,1451,0,0,4.1313705444,0,415.5534973145,46,0,0.5047039986,6
1257,755.9431297779,0,2,421.251159668,405,,819,0,0,,0,200,8.3333333333,0,0,0,6,333.5168457031,7.6666666667,1485,0,0,4.2392625809,0,423.1899719238,53,0,0.504085362,5.6666666667
1258,756.5467185974,0,0,420.6304931641,415,,845,0,0,,0,181,0,0,0,0,4,338.1643676758,7.3333333333,1493,0,0,4.1742033958,0,422.1321411133,48,0,0.5046613216,6
1259,757.1448283196,0,3,418.9223327637,400,,873,0,0,,0,167,9,0,0,0,5,337.412902832,8,1500,0,0,4.1424174309,0,420.8592224121,52,0,0.5036799908,6
1260,757.7487633228,0,3,422.0965881348,377,,837,0,0,,0,189,11.3333333333,0,0,0,9,333.4551696777,7.6666666667,1473,1,0,4.1267051697,0,425.1249389648,57,0,0.5051093102,6
1261,758.3509116173,0,1,430.982635498,370,,849,0,0,,0,196,11,0,0,0,5,344.4104614258,8,1462,0,0,4.0073666573,0,432.69140625,41,0,0.5041919947,6.3333333333
1262,758.9545817375,0,4,424.8642883301,384,,783,0,0,,0,200,9,0,0,0,9,334.3896789551,7.6666666667,1424,1,0,4.058576107,0,427.961151123,43,0,0.5046613216,6
1263,759.5529334545,0,4,436.4242858887,404,,839,0,0,,0,197,9.6666666667,0,0,0,11,346.796875,7,1492,1,0,4.0846748352,0,439.4847106934,36,0,0.5040213466,6
1264,760.1566057205,0,0,415.9839172363,377,,834,0,0,,0,201,0,0,0,0,14,329.3743591309,7.6666666667,1471,0,0,4.2145433426,0,417.8534851074,45,0,0.5047039986,5.6666666667
1265,760.7664744854,0,3,418.9221496582,419,,841,0,0,,0,189,9,0,0,0,7,334.1411743164,7.6666666667,1507,0,0,4.2826247215,0,420.9097595215,48,0,0.5032106638,5.6666666667
1266,761.3696510792,0,1,418.7572021484,372,,864,0,0,,0,197,7.6666666667,0,0,0,6,333.033203125,7.3333333333,1490,1,0,4.1951155663,0,421.3111877441,49,0,0.5048746467,6
1267,761.9756612778,0,2,419.7571716309,372,,828,0,0,,0,203,12,0,0,0,10,332.4223022461,7.3333333333,1457,0,0,4.1526880264,0,421.7543029785,42,0,0.5040213466,6
1268,762.5794029236,0,3,414.8842468262,403,,809,0,0,,0,192,9,0,0,0,12,327.5738220215,7.3333333333,1472,0,0,4.2504572868,0,417.1174926758,53,0,0.5046826601,5.6666666667
1269,763.1777288914,0,2,424.4248657227,396,,821,0,0,,0,200,6.3333333333,0,0,0,3,335.9431152344,7.6666666667,1476,1,0,4.179623127,0,427.0834350586,53,0,0.5038719773,6
1270,763.7788352966,0,2,418.8492431641,391,,841,0,0,,0,185,6.6666666667,0,0,0,3,334.3633728027,7.3333333333,1473,1,0,4.1450839043,0,421.4284362793,50,0,0.5047893524,6
1271,764.3786520958,0,4,430.6037902832,399,,866,0,0,,0,188,9,0,0,0,8,343.9293518066,7.6666666667,1510,0,0,4.1280274391,0,432.7880554199,45,0,0.5040000081,6
1272,764.9825117588,0,3,407.7468261719,416,,837,0,0,,0,169,6.6666666667,0,0,0,9,327.715637207,7.6666666667,1478,0,0,4.2375020981,0,409.6921386719,44,0,0.5047893524,5.6666666667
1273,765.5858032703,0,2,405.0063476563,386,,814,0,0,,0,166,9.6666666667,0,0,0,5,327.1647033691,8.3333333333,1409,0,0,4.0588955879,0,406.648223877,36,0,0.5040213466,6.3333333333
1274,766.2009260654,0,2,427.538482666,362,,891,0,0,,0,155,9.6666666667,0,0,0,6,346.9704589844,9,1463,0,0,3.8711473942,0,429.3835449219,47,0,0.5038933158,6.6666666667
1275,766.8019688129,0,1,456.9721984863,384,,851,0,0,,0,215,11,0,0,0,5,360.3073120117,7.6666666667,1514,0,0,3.9875223637,0,458.981048584,58,0,0.5036586523,6
1276,767.4093017578,0,2,409.5842590332,345,,845,0,0,,0,182,10,0,0,0,4,327.9878234863,8,1422,0,0,4.0483736992,0,411.3499450684,44,0,0.5038506389,6
1277,768.0102946758,0,0,434.0827331543,419,,823,0,0,,0,183,0,0,0,0,7,345.9351196289,7.6666666667,1487,1,0,4.079501152,0,436.6285095215,54,0,0.5032533407,6
1278,768.6167237759,0,1,421.9133605957,387,,881,0,0,,0,191,11,0,0,0,6,337.5159606934,7.6666666667,1516,0,0,4.2117877007,0,423.6609802246,50,0,0.5040213466,5.6666666667
1279,769.2156450748,0,3,420.9266967773,338,,896,0,0,,0,183,10.3333333333,0,0,0,8,336.3070373535,8.6666666667,1478,0,0,4.047062397,0,423.0466308594,50,0,0.5040213466,6.3333333333
1280,769.8318624496,0,1,397.8901672363,365,,831,0,0,,0,145,6.3333333333,0,0,0,6,323.5603942871,8.3333333333,1391,0,0,3.9694390297,0,399.4574279785,43,0,0.504768014,6.3333333333
1281,770.4379162788,0,4,420.3750610352,381,,858,0,0,,0,166,8.3333333333,0,0,0,11,337.28125,7.6666666667,1466,0,0,4.0390329361,0,422.6358642578,46,0,0.5032106638,6
1282,771.0410897732,0,4,424.674041748,412,,832,0,0,,0,191,7.6666666667,0,0,0,12,337.3299255371,7.3333333333,1495,0,0,4.1901159286,0,426.9626159668,44,0,0.5050240159,5.6666666667
1283,771.642580986,0,1,422.1533813477,424,,788,0,0,,0,191,8.3333333333,0,0,0,7,336.4621887207,7.3333333333,1453,0,0,4.1502380371,0,423.8747558594,42,0,0.5040640235,6
1284,772.246339798,0,1,408.6683349609,396,,836,0,0,,0,190,9,0,0,0,2,327.6723022461,7.3333333333,1468,0,0,4.2491731644,0,410.1793518066,43,0,0.5047466755,5.6666666667
1285,772.8479025364,0,0,421.2791137695,442,,808,0,0,,0,186,0,0,0,0,6,334.3402099609,7.3333333333,1508,0,0,4.3004312515,0,423.0350036621,66,0,0.5034880042,5.6666666667
1286,773.4617643356,0,2,415.0488891602,369,,848,0,0,,0,199,13.3333333333,0,0,0,7,329.6296081543,8,1472,0,0,4.203640461,0,416.9579772949,47,0,0.5044053197,6
1287,774.0599410534,0,2,415.2242126465,400,,805,0,0,,0,186,7.6666666667,0,0,0,7,330.7483520508,7,1446,0,0,4.1568613052,0,417.0988464355,46,0,0.5036373138,6
1288,774.6617479324,0,0,434.8671569824,394,,885,0,0,,0,204,0,0,0,0,2,349.2684020996,8,1524,0,0,4.1338591576,0,436.2971801758,39,0,0.5048320293,6
1289,775.2649714947,0,2,426.5031738281,420,,829,0,0,,0,194,8.3333333333,0,0,0,13,337.7530517578,7,1510,0,0,4.2405724525,0,428.6490478516,52,0,0.5039573312,5.6666666667
1290,775.8686566353,0,0,426.9676208496,408,,830,0,0,,0,216,0,0,0,0,7,336.9812011719,7.3333333333,1514,0,0,4.2960224152,0,428.719909668,53,0,0.5046826601,5.6666666667
1291,776.4669280052,0,1,396.7914123535,374,,818,0,0,,0,174,11.6666666667,0,0,0,5,317.6451721191,7.3333333333,1422,0,0,4.2015333176,0,398.4384155273,50,0,0.5039573312,6
1292,777.0694720745,0,1,425.5709533691,407,,801,0,0,,0,199,8.3333333333,0,0,0,9,336.6827087402,7.6666666667,1467,0,0,4.1558303833,0,427.4799194336,50,0,0.504768014,6
1293,777.6728060246,0,3,413.7124328613,405,,817,0,0,,0,179,8.6666666667,0,0,0,10,326.7297363281,7,1482,0,0,4.2521028519,0,415.9993286133,68,0,0.504042685,5.6666666667
1294,778.2764174938,0,0,409.1035766602,404,,812,0,0,,0,197,0,0,0,0,5,325.2758483887,7.3333333333,1468,0,0,4.3019313812,0,410.6771240234,50,0,0.504725337,5.6666666667
1295,778.8784804344,0,1,395.0472106934,367,,817,0,0,,0,181,7.6666666667,0,0,0,4,316.4725341797,7.6666666667,1410,1,0,4.2043566704,0,397.3508911133,39,0,0.5039146543,6
