Counter,Time,Bin 3,Bin5 MToF,Bin 10,Bin 8,Bin 5,Checksum,Pressure,Bin 4,PM2.5,Bin 2,SFR,Bin 0,Bin 14,Bin 15,PM1,Bin1 MToF,Bin3 MToF,Bin 11,Bin 13,Bin7 MToF,Temperature,Bin 9,PM10,Bin 12,Bin 6,Bin 1,Sampling Period,Bin 7
1444,869.1212728023529,560,8.0,0,0,21,3264,,87,1294.4068603515625,1127,4.356945037841797,395,0,0,822.502197265625,5.666666666666667,8.333333333333334,0,0,0.0,,0,1310.735107421875,0,0,1074,0.5037440061569214,0
1445,869.721736907959,529,9.333333333333334,0,0,18,3247,,112,1284.9095458984375,1117,4.3549418449401855,408,0,0,816.1820068359375,5.666666666666667,8.333333333333334,0,0,0.0,,0,1302.0765380859375,0,1,1062,0.5038293600082397,0
1446,870.3317427635193,508,10.0,0,0,25,3217,,99,1278.1041259765625,1144,4.353940963745117,445,0,0,811.1362915039062,5.666666666666667,8.666666666666666,0,0,0.0,,0,1294.8349609375,0,0,996,0.5033599734306335,0
1447,870.9306833744049,511,12.0,0,0,22,3279,,87,1289.5162353515625,1130,4.353440761566162,463,0,0,826.9032592773438,5.666666666666667,8.0,0,0,0.0,,0,1305.4271240234375,0,0,1066,0.5044053196907043,0
1448,871.5367419719696,503,9.333333333333334,0,0,18,3259,,90,1283.6864013671875,1126,4.353190898895264,460,0,0,823.6237182617188,5.666666666666667,8.333333333333334,0,0,0.0,,0,1299.8677978515625,0,1,1061,0.5039359927177429,0
1449,872.1389193534851,557,9.0,0,0,24,3247,,121,1259.950927734375,1055,4.353065490722656,463,0,0,797.2265014648438,5.666666666666667,8.0,0,0,0.0,,0,1278.2342529296875,0,1,1026,0.504256010055542,0
1450,872.7546744346619,523,11.666666666666666,0,0,20,3252,,106,1262.7630615234375,1067,4.353003025054932,487,0,0,807.8848876953125,5.666666666666667,8.333333333333334,0,0,0.0,,0,1279.7357177734375,0,1,1048,0.5035946369171143,0
1451,873.3545680046082,502,11.0,0,0,19,3286,,124,1305.18359375,1168,4.352972030639648,440,0,0,828.4797973632812,5.666666666666667,8.0,0,0,0.0,,0,1321.998291015625,0,0,1033,0.5042133331298828,0
1452,873.9529485702515,554,9.0,0,0,24,3297,,106,1303.77001953125,1128,4.352956295013428,425,0,0,825.2191772460938,5.666666666666667,8.0,0,0,0.0,,0,1322.6031494140625,0,2,1058,0.5034453272819519,0
1453,874.5515084266663,511,9.666666666666666,0,0,23,3215,,97,1258.7135009765625,1084,4.3529486656188965,459,0,0,804.3509521484375,5.666666666666667,8.333333333333334,0,0,0.0,,0,1275.6788330078125,0,1,1040,0.50408536195755,0
1454,875.1612267494202,532,10.0,0,0,22,3243,,89,1276.139404296875,1097,4.352944374084473,432,0,0,815.6355590820312,5.666666666666667,8.333333333333334,0,0,0.0,,0,1292.25244140625,0,0,1071,0.5035733580589294,0
1455,875.7602641582489,516,9.333333333333334,0,0,27,3246,,114,1279.2625732421875,1111,4.35294246673584,447,0,0,811.9497680664062,5.666666666666667,8.333333333333334,0,0,0.0,,0,1296.71728515625,0,0,1031,0.5034026503562927,0
1456,876.35715675354,532,8.333333333333334,0,0,25,3250,,106,1272.2076416015625,1071,4.352941989898682,447,0,0,811.3717041015625,5.666666666666667,8.333333333333334,0,0,0.0,,0,1289.200439453125,0,0,1069,0.5025706887245178,0
1457,876.9655616283417,482,10.333333333333334,0,0,15,3207,,91,1263.25732421875,1118,4.352941513061523,462,0,0,812.3726806640625,5.666666666666667,8.333333333333334,0,0,0.0,,0,1278.053955078125,0,0,1039,0.504149317741394,0
1458,877.5765161514282,533,11.0,0,0,17,3251,,103,1281.0775146484375,1112,4.352941513061523,435,0,0,816.2607421875,5.666666666666667,8.0,0,0,0.0,,0,1297.0885009765625,0,0,1051,0.5036799907684326,0
1459,878.1876108646393,527,12.666666666666666,0,0,16,3267,,93,1291.525146484375,1145,4.352941513061523,449,0,0,824.0768432617188,5.666666666666667,8.333333333333334,0,0,0.0,,0,1307.122314453125,0,0,1037,0.5040640234947205,0
1460,878.7998692989349,533,11.0,0,0,22,3286,,106,1249.093505859375,1111,4.484848976135254,474,0,0,795.7109985351562,5.333333333333333,8.333333333333334,0,0,0.0,,0,1265.3419189453125,0,0,1040,0.5035733580589294,0
1461,879.4109592437744,503,9.333333333333334,0,0,19,3242,,92,1256.5693359375,1112,4.417911052703857,452,0,0,806.3072509765625,5.666666666666667,8.333333333333334,0,0,0.0,,0,1271.893798828125,0,0,1064,0.5040426850318909,0
1462,880.0206985473633,517,11.0,0,0,25,3264,,94,1320.7965087890625,1134,4.258992671966553,437,0,0,842.3366088867188,6.0,8.333333333333334,0,0,0.0,,0,1337.7978515625,0,0,1057,0.5035306811332703,0
1463,880.6232130527496,499,9.666666666666666,0,0,20,3281,,104,1324.55126953125,1178,4.305454730987549,419,0,0,844.2238159179688,5.666666666666667,8.0,0,0,0.0,,0,1341.0185546875,0,0,1061,0.5041066408157349,0
1464,881.2356956005096,496,10.333333333333334,0,0,20,3259,,82,1301.8145751953125,1149,4.329067707061768,431,0,0,836.0892944335938,5.666666666666667,7.666666666666667,0,0,0.0,,0,1317.321533203125,0,0,1081,0.5037866830825806,0
1465,881.8355574607849,531,9.0,0,0,21,3295,,99,1301.3631591796875,1134,4.34097146987915,468,0,0,829.6224365234375,5.666666666666667,8.333333333333334,0,0,0.0,,0,1317.8702392578125,0,0,1042,0.5031466484069824,0
1466,882.4332242012024,463,9.333333333333334,0,0,29,3256,,116,1297.2762451171875,1136,4.346948146820068,419,0,0,829.6328735351562,5.666666666666667,8.333333333333334,0,0,0.0,,0,1314.6016845703125,0,0,1093,0.5030826926231384,0
1467,883.0449635982513,469,10.0,0,0,18,3217,,116,1272.81298828125,1133,4.349942684173584,455,0,0,813.1008911132812,5.666666666666667,8.0,0,0,0.0,,0,1289.5057373046875,0,1,1025,0.504256010055542,0
1468,883.6460466384888,496,10.0,0,0,17,3230,,104,1299.3189697265625,1081,4.227156162261963,465,0,0,835.045166015625,6.0,8.333333333333334,0,0,0.0,,0,1315.2906494140625,0,0,1067,0.5038293600082397,0
1469,884.2484540939331,504,11.0,0,0,25,3253,,110,1307.1595458984375,1124,4.289126396179199,415,0,0,832.2848510742188,5.666666666666667,8.333333333333334,0,0,0.0,,0,1325.146728515625,0,1,1074,0.5043839812278748,0
1470,884.8679149150848,543,9.333333333333334,0,0,20,3280,,90,1301.2744140625,1128,4.320798397064209,458,0,0,829.5196533203125,5.666666666666667,8.0,0,0,0.0,,0,1317.527099609375,0,0,1041,0.5035306811332703,0
1471,885.4689028263092,518,12.0,0,0,25,3257,,86,1296.0638427734375,1143,4.336810111999512,439,0,0,825.6856079101562,5.666666666666667,8.333333333333334,0,0,0.0,,0,1314.052734375,0,2,1044,0.5041066408157349,0
1472,886.0765702724457,483,8.333333333333334,0,0,23,3252,,106,1313.9923095703125,1104,4.220945835113525,474,0,0,843.3544921875,6.0,8.333333333333334,0,0,0.0,,0,1330.7772216796875,0,0,1062,0.5038933157920837,0
1473,886.6765472888947,527,9.666666666666666,0,0,24,3271,,110,1296.0916748046875,1084,4.2859272956848145,456,0,0,826.9666137695312,5.666666666666667,8.333333333333334,0,0,0.0,,0,1313.287353515625,0,0,1070,0.5044693350791931,0
1474,887.2821564674377,522,8.666666666666666,0,0,25,3241,,95,1337.05859375,1135,4.196699619293213,412,0,0,849.6725463867188,6.0,8.0,0,0,0.0,,0,1355.1995849609375,0,1,1051,0.5035946369171143,0
1475,887.8851425647736,504,11.666666666666666,0,0,29,3235,,96,1298.7845458984375,1133,4.273393154144287,468,0,0,826.3594360351562,5.666666666666667,8.333333333333334,0,0,0.0,,0,1316.1103515625,0,0,1005,0.5047039985656738,0
1476,888.4992566108704,547,11.666666666666666,0,0,20,3266,,98,1294.3505859375,1093,4.31279993057251,431,0,0,825.0046997070312,5.666666666666667,8.333333333333334,0,0,0.0,,0,1311.5845947265625,0,1,1076,0.5037013292312622,0
1477,889.0986754894257,525,11.666666666666666,0,0,22,3228,,114,1266.93310546875,1067,4.332777500152588,445,0,0,807.2537231445312,5.666666666666667,8.666666666666666,0,0,0.0,,0,1283.757568359375,0,0,1055,0.5037013292312622,0
1478,889.6969573497772,502,10.0,0,0,26,3254,,108,1302.1527099609375,1054,4.219034671783447,486,0,0,836.2195434570312,6.0,8.333333333333334,0,0,0.0,,0,1319.451904296875,0,0,1078,0.503167986869812,0
1479,890.2960636615753,550,9.666666666666666,0,0,15,3219,,114,1298.497314453125,1139,4.284941673278809,419,0,0,817.5484619140625,5.666666666666667,8.0,0,0,0.0,,0,1315.925048828125,0,1,981,0.5041919946670532,0
1480,890.8968188762665,503,9.0,0,0,19,3260,,106,1324.6710205078125,1094,4.196227073669434,462,0,0,849.8897705078125,6.0,8.333333333333334,0,0,0.0,,0,1341.244873046875,0,0,1076,0.50327467918396,0
1481,891.5014939308167,536,10.666666666666666,0,0,19,3271,,106,1300.3414306640625,1082,4.273148059844971,455,0,0,830.8771362304688,5.666666666666667,8.333333333333334,0,0,0.0,,0,1316.9229736328125,0,0,1073,0.5039146542549133,0
1482,892.1167678833008,532,9.0,0,0,19,3279,,103,1301.5516357421875,1096,4.312675476074219,419,0,0,832.5986328125,5.666666666666667,8.0,0,0,0.0,,0,1317.9072265625,0,0,1110,0.5035733580589294,0
1483,892.7165060043335,536,10.666666666666666,0,0,19,3258,,96,1276.9766845703125,1069,4.332714080810547,444,0,0,818.0875244140625,5.666666666666667,8.333333333333334,0,0,0.0,,0,1293.7147216796875,0,1,1093,0.5039786696434021,0
1484,893.3150799274445,532,9.0,0,0,20,3272,,95,1296.6494140625,1143,4.342804431915283,453,0,0,825.3310546875,5.666666666666667,8.0,0,0,0.0,,0,1312.9188232421875,0,0,1029,0.5035733580589294,0
1485,893.9260494709015,514,10.0,0,0,16,3276,,91,1328.8177490234375,1131,4.223783016204834,459,0,0,852.4098510742188,6.0,8.0,0,0,0.0,,0,1344.619873046875,0,0,1065,0.5041706562042236,0
1486,894.5250208377838,549,10.0,0,0,17,3240,,94,1342.53466796875,1148,4.166685581207275,438,0,0,849.6720581054688,6.0,8.0,0,0,0.0,,0,1360.0543212890625,0,1,993,0.50408536195755,0
1487,895.128650188446,487,8.666666666666666,0,0,19,3214,,93,1299.945556640625,1141,4.257777214050293,455,0,0,831.6649780273438,5.666666666666667,8.333333333333334,0,0,0.0,,0,1315.7855224609375,0,0,1019,0.5046613216400146,0
1488,895.7282023429871,493,10.333333333333334,0,0,22,3269,,103,1265.34228515625,1134,4.433798313140869,464,0,0,809.332275390625,5.333333333333333,8.333333333333334,0,0,0.0,,0,1282.069580078125,0,1,1052,0.5039786696434021,0
1489,896.3313946723938,552,8.666666666666666,0,0,18,3262,,99,1264.157470703125,1083,4.392997741699219,441,0,0,806.436279296875,5.666666666666667,8.333333333333334,0,0,0.0,,0,1280.111083984375,0,0,1069,0.5038719773292542,0
1490,896.9312696456909,535,10.0,0,0,23,3255,,107,1280.9847412109375,1147,4.372877597808838,470,0,0,809.572509765625,5.666666666666667,8.333333333333334,0,0,0.0,,0,1297.9639892578125,0,0,973,0.5033813118934631,0
1491,897.5298132896423,565,8.666666666666666,0,0,17,3222,,99,1269.1302490234375,1118,4.362886905670166,436,0,0,801.173095703125,5.666666666666667,8.666666666666666,0,0,0.0,,0,1286.0960693359375,0,1,986,0.5038933157920837,0
1492,898.128354549408,498,9.666666666666666,0,0,22,3267,,116,1276.9205322265625,1091,4.357908248901367,469,0,0,816.6339111328125,5.666666666666667,8.333333333333334,0,0,0.0,,0,1295.0518798828125,0,2,1069,0.5033386945724487,0
1493,898.7268731594086,492,8.333333333333334,0,0,23,3219,,105,1262.2789306640625,1078,4.3554229736328125,436,0,0,809.1618041992188,5.666666666666667,8.0,0,0,0.0,,0,1279.2799072265625,0,1,1084,0.5039146542549133,0
1494,899.3270547389984,499,9.333333333333334,0,0,17,3269,,126,1286.0606689453125,1096,4.354182243347168,417,0,0,822.5786743164062,5.666666666666667,8.0,0,0,0.0,,0,1303.1646728515625,0,1,1113,0.5038293600082397,0
1495,899.9263806343079,533,8.666666666666666,0,0,13,3222,,106,1269.405517578125,1102,4.3535614013671875,427,0,0,807.9708251953125,5.666666666666667,8.333333333333334,0,0,0.0,,0,1285.7266845703125,0,1,1040,0.5038933157920837,0
1496,900.5249254703522,502,9.0,0,0,25,3221,,102,1281.54248046875,1138,4.3532514572143555,425,0,0,814.2706298828125,5.666666666666667,8.333333333333334,0,0,0.0,,0,1299.0531005859375,0,1,1028,0.5034880042076111,0
1497,901.1232941150665,545,11.666666666666666,0,0,28,3281,,81,1292.780029296875,1134,4.3530964851379395,463,0,0,822.6045532226562,5.666666666666667,8.0,0,0,0.0,,0,1309.65576171875,0,0,1030,0.5038506388664246,0
1498,901.7224924564362,502,10.666666666666666,0,0,19,3276,,105,1294.7183837890625,1140,4.353018760681152,446,0,0,827.3027954101562,5.666666666666667,8.333333333333334,0,0,0.0,,0,1311.5648193359375,0,1,1063,0.5041066408157349,0
1499,902.3234083652496,534,10.0,0,0,23,3312,,111,1301.3428955078125,1135,4.35297966003418,461,0,0,827.1099243164062,5.666666666666667,8.333333333333334,0,0,0.0,,0,1318.4501953125,0,0,1048,0.5045120120048523,0
1500,902.9229736328125,463,10.333333333333334,0,0,17,3251,,117,1282.0341796875,1109,4.352960109710693,433,0,0,825.5784301757812,5.666666666666667,8.0,0,0,0.0,,0,1297.7330322265625,0,0,1112,0.5036159753799438,0
1501,903.5231156349182,507,10.0,0,0,13,3278,,99,1283.8504638671875,1113,4.352950572967529,465,0,0,825.7689208984375,5.666666666666667,8.0,0,0,0.0,,0,1298.9219970703125,0,0,1081,0.5043413043022156,0
1502,904.1226456165314,539,9.666666666666666,0,0,18,3257,,104,1272.0992431640625,1089,4.3529462814331055,471,0,0,810.7078857421875,5.666666666666667,8.0,0,0,0.0,,0,1289.0142822265625,0,1,1035,0.5035733580589294,0
1503,904.7226357460022,488,10.0,0,0,26,3255,,113,1263.03076171875,1077,4.352943420410156,503,0,0,809.896728515625,5.666666666666667,8.333333333333334,0,0,0.0,,0,1279.857666015625,0,0,1048,0.5042133331298828,0
1504,905.322377204895,518,9.666666666666666,0,0,18,3194,,83,1263.9066162109375,1091,4.352941989898682,399,0,0,809.7265014648438,5.666666666666667,8.0,0,0,0.0,,0,1279.90185546875,0,1,1084,0.5035946369171143,0
1505,905.9225516319275,496,10.333333333333334,0,0,17,3284,,94,1296.677978515625,1135,4.352941513061523,437,0,0,834.185791015625,5.666666666666667,8.333333333333334,0,0,0.0,,0,1312.0548095703125,0,0,1105,0.5043200254440308,0
1506,906.5221095085144,482,10.333333333333334,0,0,28,3249,,108,1276.603271484375,1111,4.352941513061523,470,0,0,816.666748046875,5.666666666666667,8.0,0,0,0.0,,0,1293.597900390625,0,0,1050,0.5037013292312622,0
1507,907.1236855983734,524,13.666666666666666,0,0,17,3234,,101,1268.63623046875,1099,4.352941513061523,442,0,0,810.203369140625,5.666666666666667,8.0,0,0,0.0,,0,1284.397705078125,0,0,1051,0.5047039985656738,0
1508,907.7219741344452,529,9.333333333333334,0,0,14,3257,,103,1284.727294921875,1139,4.352941513061523,465,0,0,816.5538330078125,5.666666666666667,8.0,0,0,0.0,,0,1301.9322509765625,0,2,1005,0.5039786696434021,0
1509,908.3247399330139,483,11.0,0,0,13,3245,,88,1294.0799560546875,1078,4.22857141494751,504,0,0,838.9984741210938,6.0,8.0,0,0,0.0,,0,1309.5694580078125,0,1,1078,0.5050026774406433,0
1510,908.9375381469727,474,10.666666666666666,0,0,19,3228,,93,1285.995849609375,1107,4.289855003356934,475,0,0,828.993896484375,5.666666666666667,8.333333333333334,0,0,0.0,,0,1301.4771728515625,0,0,1060,0.5035946369171143,0
1511,909.5374121665955,498,11.333333333333334,0,0,25,3224,,107,1266.924560546875,1074,4.321167945861816,467,0,0,810.967529296875,5.666666666666667,8.666666666666666,0,0,0.0,,0,1283.649169921875,0,0,1053,0.5041706562042236,0
1512,910.1518661975861,518,10.333333333333334,0,0,24,3207,,101,1272.0723876953125,1104,4.336996555328369,429,0,0,808.9478759765625,5.666666666666667,8.333333333333334,0,0,0.0,,0,1288.772705078125,0,0,1031,0.5033173561096191,0
1513,910.750453710556,530,10.0,0,0,16,3265,,105,1329.13330078125,1136,4.221034049987793,447,0,0,845.7105712890625,6.0,8.333333333333334,0,0,0.0,,0,1345.629638671875,0,0,1031,0.5040213465690613,0
1514,911.3505713939667,478,10.0,0,0,19,3223,,93,1288.1405029296875,1108,4.285973072052002,459,0,0,828.9375,5.666666666666667,8.333333333333334,0,0,0.0,,0,1304.45703125,0,1,1065,0.5038080215454102,0
1515,911.9527721405029,513,10.0,0,0,19,3224,,92,1298.964599609375,1054,4.196721076965332,462,0,0,836.3345336914062,6.0,8.333333333333334,0,0,0.0,,0,1314.9752197265625,0,0,1084,0.5042986869812012,0
1516,912.5551278591156,520,9.333333333333334,0,0,27,3222,,79,1276.12744140625,1048,4.273404121398926,464,0,0,820.1160278320312,5.666666666666667,8.666666666666666,0,0,0.0,,0,1294.0694580078125,0,2,1082,0.5037866830825806,0
1517,913.1576240062714,532,9.333333333333334,0,0,24,3232,,102,1269.4091796875,1067,4.312806129455566,465,0,0,809.6571655273438,5.666666666666667,8.333333333333334,0,0,0.0,,0,1286.2171630859375,0,0,1042,0.5043626427650452,0
1518,913.768310546875,520,9.0,0,0,23,3240,,119,1277.1893310546875,1079,4.332780838012695,431,0,0,812.5504760742188,5.666666666666667,8.0,0,0,0.0,,0,1295.0755615234375,0,1,1067,0.5035520195960999,0
1519,914.3710815906525,501,10.333333333333334,0,0,24,3274,,99,1343.3515625,1166,4.219036102294922,434,0,0,855.6404418945312,6.0,8.0,0,0,0.0,,0,1361.2518310546875,0,1,1049,0.5045546889305115,0
1520,914.9696946144104,484,9.333333333333334,0,0,29,3244,,102,1301.64111328125,1119,4.284942626953125,440,0,0,832.57470703125,5.666666666666667,8.333333333333334,0,0,0.0,,0,1318.8792724609375,0,0,1070,0.5039573311805725,0
1521,915.5721659660339,464,12.0,0,0,19,3229,,110,1281.7650146484375,1121,4.318674564361572,454,0,0,823.16357421875,5.666666666666667,8.333333333333334,0,0,0.0,,0,1297.6207275390625,0,0,1061,0.5047680139541626,0
1522,916.1754493713379,550,9.0,0,0,18,3282,,106,1299.7972412109375,1148,4.335740089416504,448,0,0,822.9598388671875,5.666666666666667,8.0,0,0,0.0,,0,1316.37890625,0,0,1012,0.5050026774406433,0
1523,916.7768614292145,548,10.0,0,0,20,3283,,111,1289.4412841796875,1098,4.344323635101318,434,0,0,819.5936279296875,5.666666666666667,8.0,0,0,0.0,,0,1306.9898681640625,0,1,1071,0.5044053196907043,0
1524,917.3757359981537,523,9.333333333333334,0,0,16,3253,,106,1281.2762451171875,1104,4.348628044128418,441,0,0,818.5316772460938,5.666666666666667,8.666666666666666,0,0,0.0,,0,1297.151123046875,0,0,1063,0.5032106637954712,0
1525,917.9886362552643,527,10.0,0,0,17,3274,,101,1277.5169677734375,1086,4.350783348083496,462,0,0,819.1851196289062,5.666666666666667,7.666666666666667,0,0,0.0,,0,1293.29345703125,0,0,1081,0.5041066408157349,0
1526,918.587000131607,514,11.333333333333334,0,0,21,3242,,89,1283.1353759765625,1124,4.351861953735352,432,0,0,820.6397705078125,5.666666666666667,8.333333333333334,0,0,0.0,,0,1299.0281982421875,0,0,1062,0.5035733580589294,0
1527,919.186939239502,545,9.666666666666666,0,0,16,3201,,96,1249.437744140625,1059,4.3524017333984375,439,0,0,797.044677734375,5.666666666666667,8.0,0,0,0.0,,0,1265.7667236328125,0,1,1045,0.5042133331298828,0
1528,919.7850947380066,525,8.666666666666666,0,0,19,3217,,103,1244.4171142578125,1036,4.352671146392822,481,0,0,797.9869995117188,5.666666666666667,8.333333333333334,0,0,0.0,,0,1260.3087158203125,0,0,1053,0.5033813118934631,0
1529,920.383838891983,493,10.0,0,0,23,3221,,104,1264.819091796875,1097,4.352806568145752,452,0,0,809.4323120117188,5.666666666666667,8.0,0,0,0.0,,0,1281.1026611328125,0,0,1052,0.5041706562042236,0
1530,920.9822142124176,508,10.333333333333334,0,0,19,3270,,96,1321.692138671875,1120,4.2285075187683105,476,0,0,847.2398071289062,6.0,8.0,0,0,0.0,,0,1337.94384765625,0,0,1051,0.5035306811332703,0
1531,921.5820169448853,524,10.0,0,0,23,3248,,100,1288.741943359375,1085,4.289822578430176,458,0,0,822.4609985351562,5.666666666666667,8.333333333333334,0,0,0.0,,0,1306.9862060546875,0,2,1056,0.504149317741394,0
1532,922.1816794872284,505,9.0,0,0,24,3288,,105,1305.905517578125,1135,4.3211517333984375,463,0,0,834.00537109375,5.666666666666667,8.0,0,0,0.0,,0,1322.7745361328125,0,0,1056,0.5035093426704407,0
1533,922.7804484367371,539,11.0,0,0,33,3289,,87,1300.6649169921875,1141,4.3369879722595215,468,0,0,825.550048828125,5.666666666666667,8.333333333333334,0,0,0.0,,0,1318.381103515625,0,0,1021,0.5042986869812012,0
1534,923.3786470890045,512,11.333333333333334,0,0,25,3246,,92,1256.739501953125,1051,4.344949722290039,510,0,0,808.1097412109375,5.666666666666667,8.0,0,0,0.0,,0,1273.7313232421875,0,1,1055,0.5034026503562927,0
1535,923.9785771369934,535,9.0,0,0,17,3215,,90,1256.8148193359375,1074,4.348941802978516,455,0,0,804.1723022460938,5.666666666666667,8.0,0,0,0.0,,0,1272.27099609375,0,0,1044,0.5039786696434021,0
1536,924.5782945156097,540,11.333333333333334,0,0,21,3249,,93,1286.6134033203125,1134,4.350940704345703,440,0,0,817.1802978515625,5.666666666666667,8.333333333333334,0,0,0.0,,0,1302.9677734375,0,0,1021,0.5034880042076111,0
1537,925.1782524585724,480,9.666666666666666,0,0,18,3260,,111,1338.4698486328125,1162,4.227627277374268,414,0,0,855.5374145507812,6.0,8.666666666666666,0,0,0.0,,0,1354.94091796875,0,0,1075,0.5041279792785645,0
1538,925.777845621109,540,12.333333333333334,0,0,19,3259,,101,1335.1038818359375,1104,4.16855525970459,462,0,0,849.7756958007812,6.0,8.0,0,0,0.0,,0,1352.8724365234375,0,1,1032,0.5034026503562927,0
1539,926.3783090114594,507,11.0,0,0,16,3240,,112,1307.7137451171875,1135,4.258753299713135,454,0,0,832.5791015625,5.666666666666667,8.0,0,0,0.0,,0,1324.0328369140625,0,0,1016,0.5040640234947205,0
1540,926.9779596328735,516,8.666666666666666,0,0,13,3203,,89,1300.040771484375,1060,4.183629989624023,458,0,0,836.5695190429688,6.0,8.333333333333334,0,0,0.0,,0,1316.0899658203125,0,1,1066,0.5033813118934631,0
1541,927.5767896175385,515,10.333333333333334,0,0,25,3271,,111,1318.2840576171875,1142,4.26660680770874,454,0,0,836.83642578125,5.666666666666667,8.0,0,0,0.0,,0,1335.8155517578125,0,0,1024,0.504149317741394,0
1542,928.1765015125275,523,9.666666666666666,0,0,22,3226,,89,1296.6937255859375,1141,4.3093414306640625,420,0,0,824.3436279296875,5.666666666666667,8.0,0,0,0.0,,0,1313.8026123046875,0,1,1030,0.5037013292312622,0
1543,928.7774193286896,537,10.0,0,0,18,3207,,94,1253.4915771484375,1072,4.331031799316406,489,0,0,799.233154296875,5.666666666666667,8.0,0,0,0.0,,0,1270.04541015625,0,1,996,0.5040640234947205,0
1544,929.3760051727295,533,9.666666666666666,0,0,18,3267,,102,1279.564208984375,1096,4.341958999633789,475,0,0,817.3582763671875,5.666666666666667,8.0,0,0,0.0,,0,1295.6495361328125,0,0,1043,0.5035520195960999,0
1545,929.9757499694824,512,12.0,0,0,13,3252,,92,1292.1468505859375,1150,4.347443103790283,432,0,0,826.7587890625,5.666666666666667,8.333333333333334,0,0,0.0,,0,1307.2059326171875,0,0,1053,0.5040640234947205,0
1546,930.5743787288666,489,9.333333333333334,0,0,29,3261,,111,1283.0023193359375,1110,4.350190162658691,460,0,0,819.7191162109375,5.666666666666667,7.666666666666667,0,0,0.0,,0,1300.314453125,0,0,1062,0.5035946369171143,0
1547,931.1743445396423,521,9.333333333333334,0,0,22,3247,,100,1282.5361328125,1124,4.351565361022949,435,0,0,816.244384765625,5.666666666666667,8.333333333333334,0,0,0.0,,0,1299.736572265625,0,1,1044,0.5044053196907043,0
1548,931.7738609313965,509,10.333333333333334,0,0,22,3245,,99,1267.620849609375,1075,4.352252960205078,460,0,0,813.2093505859375,5.666666666666667,8.666666666666666,0,0,0.0,,0,1284.49560546875,0,1,1079,0.5035946369171143,0
1549,932.3740611076355,497,9.0,0,0,21,3217,,98,1267.3055419921875,1106,4.352596759796143,445,0,0,810.7011108398438,5.666666666666667,8.333333333333334,0,0,0.0,,0,1283.9837646484375,0,1,1049,0.50408536195755,0
1550,932.9737334251404,542,8.666666666666666,0,0,15,3221,,85,1274.2392578125,1120,4.352768898010254,432,0,0,811.5643310546875,5.666666666666667,8.0,0,0,0.0,,0,1290.29541015625,0,1,1026,0.5035093426704407,0
1551,933.5735747814178,516,10.333333333333334,0,0,20,3239,,106,1264.89501953125,1081,4.3528547286987305,458,0,0,808.9985961914062,5.666666666666667,8.666666666666666,0,0,0.0,,0,1281.0604248046875,0,0,1058,0.5042133331298828,0
1552,934.1718590259552,524,10.0,0,0,19,3311,,110,1308.387939453125,1151,4.352897644042969,459,0,0,832.5797119140625,5.666666666666667,8.333333333333334,0,0,0.0,,0,1325.7105712890625,0,1,1047,0.5034026503562927,0
1553,934.7703769207001,503,11.333333333333334,0,0,20,3185,,87,1260.0982666015625,1118,4.352919101715088,443,0,0,804.4187622070312,5.666666666666667,8.333333333333334,0,0,0.0,,0,1276.393310546875,0,1,1013,0.5039573311805725,0
1554,935.3691701889038,461,11.333333333333334,0,0,19,3216,,100,1263.4071044921875,1104,4.352930545806885,472,0,0,814.0494995117188,5.666666666666667,8.333333333333334,0,0,0.0,,0,1279.5035400390625,0,1,1059,0.5037013292312622,0
1555,935.970447063446,519,10.333333333333334,0,0,14,3250,,104,1283.6944580078125,1153,4.352935791015625,475,0,0,815.84130859375,5.666666666666667,8.0,0,0,0.0,,0,1300.1015625,0,1,984,0.5041279792785645,0
1556,936.5695102214813,548,10.0,0,0,23,3219,,89,1258.7252197265625,1075,4.352938652038574,468,0,0,801.092041015625,5.666666666666667,8.0,0,0,0.0,,0,1275.8382568359375,0,1,1015,0.5028693079948425,0
1557,937.16854596138,548,11.333333333333334,0,0,22,3244,,94,1288.77490234375,1146,4.352940082550049,420,0,0,814.9637451171875,5.666666666666667,8.0,0,0,0.0,,0,1306.1522216796875,0,1,1013,0.5043413043022156,0
1558,937.781373500824,529,8.666666666666666,0,0,20,3237,,112,1283.870849609375,1151,4.352940559387207,449,0,0,810.3474731445312,5.666666666666667,8.0,0,0,0.0,,0,1301.40966796875,0,1,975,0.5039786696434021,0
1559,938.3881950378418,555,8.0,0,0,22,3271,,93,1285.714599609375,1117,4.352940559387207,455,0,0,816.341552734375,5.666666666666667,8.0,0,0,0.0,,0,1303.0411376953125,0,1,1028,0.5039359927177429,0
1560,938.9902656078339,481,9.666666666666666,0,0,19,3222,,105,1278.6131591796875,1131,4.352940559387207,429,0,0,817.7691040039062,5.666666666666667,8.333333333333334,0,0,0.0,,0,1295.2017822265625,0,1,1056,0.5037440061569214,0
1561,939.5933554172516,531,9.666666666666666,0,0,16,3223,,89,1264.4822998046875,1093,4.352940559387207,439,0,0,809.15234375,5.666666666666667,8.666666666666666,0,0,0.0,,0,1279.78125,0,0,1055,0.5044479966163635,0
1562,940.1957271099091,503,10.0,0,0,15,3221,,82,1263.3470458984375,1086,4.352940559387207,443,0,0,814.2496948242188,5.666666666666667,8.333333333333334,0,0,0.0,,0,1279.4912109375,0,2,1090,0.5041919946670532,0
