Counter,Time,Bin1 MToF,Bin 7,Bin 10,PM1,Bin3 MToF,Bin 11,Bin 8,Bin 13,Bin7 MToF,Checksum,Bin 0,Sampling Period,Bin 1,Bin 4,SFR,Bin 3,Bin 6,Bin 12,Bin 15,Bin 5,Pressure,PM10,Bin 14,Temperature,Bin 9,PM2.5,Bin 2,Bin5 MToF
302,181.47711634635925,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5042133331298828,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
303,182.07651257514954,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5032960176467896,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
304,182.67768120765686,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5039786696434021,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
305,183.27613496780396,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5032960176467896,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
306,183.87472438812256,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5039786696434021,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
307,184.4731559753418,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5033813118934631,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
308,185.0719404220581,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5042133331298828,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
309,185.67145705223083,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5035093426704407,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
310,186.2712597846985,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5040000081062317,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
311,186.86975955963135,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5033813118934631,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
312,187.46851253509521,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5039146542549133,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
313,188.06707906723022,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5034880042076111,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
314,188.66825556755066,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5042346715927124,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
315,189.26644372940063,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5033599734306335,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
316,189.8653964996338,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5043626427650452,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
317,190.47226548194885,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5033813118934631,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
318,191.0797724723816,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.50408536195755,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
319,191.68820977210999,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5033173561096191,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
320,192.29555535316467,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.50408536195755,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
321,192.89409112930298,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5034880042076111,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
322,193.50410628318787,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5042133331298828,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
323,194.10236310958862,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5034239888191223,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
324,194.7039144039154,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5043839812278748,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
325,195.31333255767822,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5032533407211304,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
326,195.91195392608643,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5039146542549133,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
327,196.51791882514954,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5033173561096191,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
328,197.11808109283447,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5041919946670532,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
329,197.73127722740173,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5033173561096191,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
330,198.33994889259338,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5040426850318909,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
331,198.94752478599548,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5038933157920837,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
332,199.55685305595398,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5039786696434021,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
333,200.1614089012146,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5032320022583008,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
334,200.76748418807983,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5038293600082397,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
335,201.3677008152008,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5037226676940918,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
336,201.9696991443634,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5038293600082397,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
337,202.5684859752655,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5035733580589294,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
338,203.17472076416016,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5042346715927124,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
339,203.77693963050842,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5037013292312622,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
340,204.38424468040466,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5041279792785645,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
341,204.99620294570923,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.50327467918396,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
342,205.59705305099487,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5050879716873169,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
343,206.1957609653473,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5032320022583008,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
344,206.7942247390747,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.503765344619751,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
345,207.39271712303162,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5032106637954712,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
346,207.9914674758911,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5040426850318909,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
347,208.58991813659668,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5033813118934631,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
348,209.1883509159088,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5039359927177429,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
349,209.79489636421204,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5039573311805725,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
350,210.39740133285522,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5046399831771851,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
351,210.99758195877075,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5032533407211304,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
352,211.6007993221283,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5046399831771851,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
353,212.20868515968323,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5037013292312622,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
354,212.80991744995117,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5043200254440308,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
355,213.40974235534668,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5038293600082397,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
356,214.01260590553284,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5051306486129761,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
357,214.61246180534363,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5032320022583008,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
358,215.21095514297485,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5037866830825806,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
359,215.81004691123962,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5039146542549133,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
360,216.41290664672852,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5050666928291321,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
361,217.0133786201477,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5038933157920837,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
362,217.6145339012146,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5045760273933411,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
363,218.2166531085968,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5039359927177429,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
364,218.8179271221161,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5047893524169922,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
365,219.42001748085022,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5039359927177429,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
366,220.02268385887146,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5049600005149841,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
367,220.62428212165833,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5037013292312622,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
368,221.22660779953003,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5042773485183716,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
369,221.82618141174316,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5034880042076111,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
370,222.42858266830444,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.504256010055542,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
371,223.03673648834229,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5033599734306335,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
372,223.6366765499115,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5039573311805725,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
373,224.24278020858765,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5034026503562927,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
374,224.85027241706848,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5043200254440308,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
375,225.44920587539673,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5040426850318909,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
376,226.05168056488037,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.504746675491333,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
377,226.65119338035583,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5039146542549133,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
378,227.25095582008362,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5043839812278748,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
379,227.84997653961182,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5035733580589294,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
380,228.4491102695465,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5042986869812012,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
381,229.05227828025818,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5032960176467896,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
382,229.66121125221252,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5040213465690613,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
383,230.26704287528992,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5033173561096191,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
384,230.8742914199829,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5038933157920837,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
385,231.482905626297,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5035093426704407,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
386,232.08287739753723,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.504256010055542,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
387,232.68115210533142,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5038293600082397,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
388,233.28427171707153,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5048106908798218,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
389,233.88405418395996,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.50408536195755,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
390,234.48751878738403,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5046399831771851,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
391,235.0942645072937,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5034453272819519,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
392,235.69459676742554,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5034453272819519,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
393,236.29228281974792,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5032320022583008,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
394,236.8912274837494,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5041279792785645,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
395,237.4896650314331,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5034239888191223,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
396,238.08827900886536,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5041066408157349,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
397,238.6947786808014,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5042773485183716,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
398,239.29649233818054,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5040000081062317,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
399,239.90361380577087,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.50327467918396,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
400,240.513569355011,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5039146542549133,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
401,241.11202263832092,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5033173561096191,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
402,241.7110013961792,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5043413043022156,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
403,242.30900764465332,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5033386945724487,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
404,242.90754294395447,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5039146542549133,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
405,243.5059792995453,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5034026503562927,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
406,244.10620737075806,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5043200254440308,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
407,244.70442962646484,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5035093426704407,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
408,245.30433106422424,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5041706562042236,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
409,245.90288424491882,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5037013292312622,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
410,246.50260424613953,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5041706562042236,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
411,247.11114192008972,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5034880042076111,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
412,247.70987725257874,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5042346715927124,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
413,248.3079845905304,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5033173561096191,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
414,248.90697073936462,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5043200254440308,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
415,249.5125114917755,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.50327467918396,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
416,250.1117877960205,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5046399831771851,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
417,250.71007657051086,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5039146542549133,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
418,251.31258034706116,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5046826601028442,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
419,251.9107472896576,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.503765344619751,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
420,252.51072812080383,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5048320293426514,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
421,253.1118106842041,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5039359927177429,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
422,253.71437335014343,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5049386620521545,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
423,254.31638073921204,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5038719773292542,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
424,254.9173765182495,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5042986869812012,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
425,255.515953540802,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5038080215454102,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
426,256.1184678077698,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5045973062515259,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
427,256.7167332172394,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5038933157920837,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
428,257.3194463253021,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5049386620521545,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
429,257.9203646183014,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5041279792785645,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
430,258.52008533477783,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5045973062515259,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
431,259.11778593063354,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5032533407211304,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
432,259.71624755859375,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5037440061569214,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
433,260.315354347229,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5038933157920837,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
434,260.91514778137207,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5043413043022156,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
435,261.51424765586853,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5035520195960999,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
436,262.11747312545776,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5046826601028442,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
437,262.715754032135,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5039146542549133,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
438,263.3172826766968,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5048533082008362,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
439,263.92717385292053,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.503167986869812,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
440,264.536744594574,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5049813389778137,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
441,265.1377613544464,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5039573311805725,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
442,265.7396421432495,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5038080215454102,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
443,266.33875370025635,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5040213465690613,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
444,266.9410283565521,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5044693350791931,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
445,267.53890466690063,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5033386945724487,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
446,268.1382179260254,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5044693350791931,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
447,268.7365686893463,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5040000081062317,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
448,269.3360755443573,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5040640234947205,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
449,269.93442821502686,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5032960176467896,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
450,270.5330765247345,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5039146542549133,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
451,271.13160490989685,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5034026503562927,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
452,271.7393207550049,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5044266581535339,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
453,272.33737778663635,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5034026503562927,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
