Counter,Time,Bin 14,Pressure,Bin 8,Bin1 MToF,PM1,Bin3 MToF,Bin 4,Bin7 MToF,Bin 5,SFR,Bin 10,PM2.5,Bin 13,Checksum,Bin 9,PM10,Bin 6,Bin5 MToF,Bin 12,Bin 2,Temperature,Sampling Period,Bin 0,Bin 1,Bin 11,Bin 15,Bin 3,Bin 7
1461,879.4372427463531,0,,0,6.0,3.796452522277832,8.0,0,0.0,0,3.6483752727508545,0,5.331029891967773,0,16,0,5.3807878494262695,0,0.0,0,2,,0.5038506388664246,8,3,0,0,3,0
1462,880.039279460907,0,,0,6.0,4.657919406890869,0.0,0,0.0,0,3.661670207977295,0,5.709550380706787,0,19,0,5.723804950714111,0,0.0,0,3,,0.5036159753799438,14,2,0,0,0,0
1463,880.6404962539673,0,,0,5.333333333333333,3.6827476024627686,0.0,0,0.0,1,3.686439275741577,0,4.910346508026123,0,16,0,5.069343090057373,0,9.0,0,2,,0.5030613541603088,11,2,0,0,0,0
1464,881.2413015365601,0,,0,7.666666666666667,2.908869504928589,0.0,0,0.0,0,3.677650213241577,0,3.5836095809936523,0,12,0,3.592982292175293,0,0.0,0,2,,0.5046826601028442,9,1,0,0,0,0
1465,881.8398387432098,0,,0,6.666666666666667,5.801485061645508,0.0,0,0.0,0,3.6793599128723145,0,6.490453243255615,0,25,0,6.496118545532227,0,0.0,0,1,,0.5036373138427734,19,5,0,0,0,0
1466,882.4391622543335,0,,0,6.0,3.8357975482940674,0.0,0,0.0,0,3.691866874694824,0,4.855789661407471,0,15,0,4.869904041290283,0,0.0,0,3,,0.5039786696434021,10,2,0,0,0,0
1467,883.0511140823364,0,,0,7.0,5.364654064178467,8.0,0,0.0,0,3.6889827251434326,0,7.402451038360596,0,22,0,7.451905727386475,0,0.0,0,5,,0.5028906464576721,14,1,0,0,2,0
1468,883.6517865657806,0,,0,6.666666666666667,3.685908794403076,6.333333333333333,0,0.0,0,3.6895058155059814,0,4.452816009521484,0,16,0,4.471200466156006,0,0.0,0,1,,0.5031466484069824,11,3,0,0,1,0
1469,884.2644836902618,0,,0,6.333333333333333,5.672705173492432,0.0,0,10.333333333333334,0,3.7016968727111816,0,7.755612373352051,0,24,0,11.33558177947998,0,0.0,0,3,,0.5029973387718201,16,4,0,0,0,1
1470,884.8629264831543,0,,0,6.333333333333333,3.9255993366241455,0.0,0,0.0,0,3.7104547023773193,0,4.456699848175049,0,17,0,4.461892604827881,0,0.0,0,1,,0.5034880042076111,13,3,0,0,0,0
1471,885.4606556892395,0,,0,6.666666666666667,2.886924982070923,7.0,0,0.0,0,3.7099554538726807,0,3.627265453338623,0,12,0,3.6455304622650146,0,0.0,0,1,,0.5032320022583008,7,3,0,0,1,0
1472,886.0590257644653,0,,0,8.333333333333334,5.9494404792785645,6.333333333333333,0,0.0,1,3.6657285690307617,0,7.811209201812744,0,26,0,7.989019870758057,0,11.0,0,3,,0.5035306811332703,18,3,0,0,1,0
1473,886.6575222015381,0,,0,6.333333333333333,3.7570085525512695,0.0,0,0.0,1,3.6692655086517334,0,4.941013336181641,0,17,0,5.100508689880371,0,13.666666666666666,0,2,,0.5032106637954712,13,1,0,0,0,0
1474,887.2876241207123,0,,0,7.0,4.993297576904297,8.333333333333334,0,0.0,0,3.659823417663574,0,6.639055252075195,0,20,0,6.6802167892456055,0,0.0,0,3,,0.5038719773292542,11,4,0,0,2,0
1475,887.8857991695404,0,,0,7.333333333333333,4.603392124176025,0.0,0,0.0,1,3.63979172706604,0,5.9735107421875,0,19,0,6.134927749633789,0,8.333333333333334,0,2,,0.503167986869812,12,4,0,0,0,0
1476,888.4951312541962,0,,0,6.333333333333333,4.863786220550537,11.0,0,0.0,0,3.6547441482543945,0,5.994688510894775,0,20,0,6.018072605133057,0,0.0,0,2,,0.5031253099441528,13,4,0,0,1,0
1477,889.0931575298309,0,,0,7.333333333333333,4.957435131072998,0.0,0,0.0,0,3.6350815296173096,0,5.8523736000061035,0,20,0,5.862519264221191,0,0.0,0,2,,0.5034026503562927,14,4,0,0,0,0
1478,889.6998317241669,0,,0,5.0,3.8503811359405518,8.333333333333334,0,0.0,0,3.650831460952759,0,4.799054145812988,0,17,0,4.8217997550964355,0,0.0,0,2,,0.5041279792785645,13,1,0,0,1,0
1479,890.3050444126129,0,,0,6.333333333333333,5.0236005783081055,7.666666666666667,0,0.0,0,3.6651768684387207,0,5.8827805519104,0,22,0,5.901483535766602,0,0.0,0,1,,0.5038506388664246,16,4,0,0,1,0
1480,890.9051942825317,0,,0,6.666666666666667,5.901118755340576,0.0,0,0.0,0,3.6673343181610107,0,7.086376667022705,0,24,0,7.101006507873535,0,0.0,0,3,,0.5044479966163635,17,4,0,0,0,0
1481,891.5101690292358,0,,0,7.333333333333333,6.048946857452393,0.0,0,0.0,0,3.624647378921509,0,6.957386493682861,0,23,0,6.963942527770996,0,0.0,0,1,,0.5038719773292542,13,9,0,0,0,0
1482,892.1135663986206,0,,0,7.0,3.8686294555664062,9.666666666666666,0,0.0,1,3.621304512023926,0,5.362924098968506,0,17,0,5.5377726554870605,0,9.0,0,2,,0.5042773485183716,11,2,0,0,1,0
1483,892.7111277580261,0,,0,6.666666666666667,4.945526599884033,0.0,0,0.0,0,3.623790740966797,0,6.567770004272461,0,18,0,6.59149169921875,0,0.0,0,5,,0.5028480291366577,11,2,0,0,0,0
1484,893.309755563736,0,,0,7.0,6.334049224853516,0.0,0,0.0,0,3.615898847579956,0,7.599033832550049,0,25,0,7.614102840423584,0,0.0,0,3,,0.5036799907684326,17,5,0,0,0,0
1485,893.9088311195374,0,,0,6.333333333333333,4.5482401847839355,0.0,0,0.0,0,3.6321513652801514,0,5.15737247467041,0,19,0,5.162889003753662,0,0.0,0,1,,0.5033813118934631,14,4,0,0,0,0
1486,894.5170187950134,0,,0,5.333333333333333,4.817907810211182,0.0,0,0.0,0,3.6574785709381104,0,5.328879356384277,0,22,0,5.333950996398926,0,0.0,0,1,,0.5047039985656738,19,2,0,0,0,0
1487,895.1192107200623,0,,0,6.333333333333333,3.036564350128174,0.0,0,0.0,0,3.664680004119873,0,3.2247121334075928,0,14,0,3.2251663208007812,0,0.0,0,0,,0.5028480291366577,12,2,0,0,0,0
1488,895.7182469367981,0,,0,7.333333333333333,4.312923431396484,7.666666666666667,0,0.0,0,3.649127960205078,0,5.103947162628174,0,19,0,5.122514724731445,0,0.0,0,1,,0.5039786696434021,14,3,0,0,1,0
1489,896.3265500068665,0,,0,7.666666666666667,4.678792953491211,7.0,0,0.0,0,3.641117811203003,0,5.929587364196777,0,20,0,5.957083225250244,0,0.0,0,3,,0.5029760003089905,15,1,0,0,1,0
1490,896.9253540039062,0,,0,6.333333333333333,4.452812194824219,0.0,1,0.0,0,3.6524436473846436,0,5.314131259918213,0,20,0,5.359169960021973,0,0.0,0,1,,0.5038933157920837,15,3,0,0,0,0
1491,897.5333609580994,0,,0,6.666666666666667,3.9826395511627197,0.0,0,0.0,0,3.6546802520751953,0,4.521457195281982,0,17,0,4.5267252922058105,0,0.0,0,1,,0.5038506388664246,13,3,0,0,0,0
1492,898.136216878891,0,,0,6.666666666666667,5.19542121887207,0.0,1,0.0,0,3.659363269805908,0,6.279196739196777,0,21,0,6.324952602386475,0,0.0,0,1,,0.5039786696434021,12,7,0,0,0,0
1493,898.7490904331207,0,,0,7.666666666666667,2.992361068725586,0.0,1,0.0,0,3.6511411666870117,0,3.7107009887695312,0,14,0,3.7553350925445557,0,0.0,0,1,,0.5038293600082397,11,1,0,0,0,0
1494,899.3619668483734,0,,0,7.333333333333333,5.158224582672119,0.0,0,0.0,0,3.631740093231201,0,6.059237003326416,0,21,0,6.069390773773193,0,0.0,0,2,,0.5036373138427734,15,4,0,0,0,0
1495,899.9608037471771,0,,0,7.666666666666667,2.7490029335021973,7.0,1,0.0,0,3.624088764190674,0,3.7101895809173584,0,13,0,3.768606185913086,0,0.0,0,1,,0.5032106637954712,9,1,0,0,1,0
1496,900.5593197345734,0,,0,7.0,2.3288204669952393,0.0,0,0.0,0,3.622398614883423,0,2.4465222358703613,0,11,0,2.446765661239624,0,0.0,0,0,,0.5038506388664246,10,1,0,0,0,0
1497,901.1581461429596,0,,0,6.666666666666667,4.17283296585083,0.0,1,0.0,0,3.6282522678375244,0,5.134611129760742,0,17,0,5.180416107177734,0,0.0,0,1,,0.5031253099441528,10,5,0,0,0,0
1498,901.757422208786,0,,0,6.333333333333333,4.940507411956787,0.0,1,0.0,0,3.6474499702453613,0,6.189476490020752,0,20,0,6.239485263824463,0,0.0,0,2,,0.5049600005149841,12,5,0,0,0,0
1499,902.3589363098145,0,,0,5.666666666666667,4.612643241882324,0.0,0,0.0,0,3.6934969425201416,0,5.266202449798584,0,19,0,5.2718305587768555,0,0.0,0,1,,0.5031253099441528,13,5,0,0,0,0
1500,902.9580521583557,0,,0,7.0,5.548171520233154,7.666666666666667,0,0.0,0,3.6824142932891846,0,7.200104713439941,0,23,0,7.241011619567871,0,0.0,0,3,,0.5040213465690613,14,4,0,0,2,0
1501,903.5560078620911,0,,0,6.333333333333333,4.950437545776367,0.0,0,0.0,0,3.7007548809051514,0,5.932385444641113,0,19,0,5.942749977111816,0,0.0,0,2,,0.50327467918396,11,6,0,0,0,0
1502,904.1587800979614,0,,0,6.333333333333333,4.442770481109619,0.0,0,0.0,0,3.7201130390167236,0,4.918736457824707,0,18,0,4.920189380645752,0,0.0,0,0,,0.5038506388664246,11,7,0,0,0,0
1503,904.7574615478516,0,,0,7.0,3.2613136768341064,0.0,0,0.0,0,3.716718912124634,0,3.6732053756713867,0,15,0,3.677990674972534,0,0.0,0,1,,0.5028906464576721,13,1,0,0,0,0
1504,905.3722231388092,0,,0,6.666666666666667,3.717057228088379,10.333333333333334,0,0.0,0,3.715669631958008,0,4.765658378601074,0,16,0,4.797086238861084,0,0.0,0,1,,0.5046613216400146,9,4,0,0,2,0
1505,905.9712998867035,0,,0,6.333333333333333,5.222336769104004,0.0,0,0.0,0,3.7336039543151855,0,5.987257480621338,0,21,0,5.993228435516357,0,0.0,0,1,,0.5031039714813232,13,7,0,0,0,0
1506,906.5831336975098,0,,0,6.666666666666667,4.8130574226379395,7.0,0,0.0,0,3.7305240631103516,0,5.75177526473999,0,20,0,5.770506858825684,0,0.0,0,1,,0.5047253370285034,12,6,0,0,1,0
1507,907.18115401268,0,,0,5.666666666666667,4.711503505706787,0.0,0,0.0,0,3.756099224090576,0,6.323453903198242,0,17,0,6.3465189933776855,0,0.0,0,5,,0.503167986869812,9,3,0,0,0,0
1508,907.7791576385498,0,,0,7.0,3.879521131515503,7.333333333333333,0,0.0,0,3.752044677734375,0,5.600100994110107,0,20,0,6.5194878578186035,1,0.0,0,1,,0.5034026503562927,15,1,0,0,2,0
1509,908.377592086792,0,,0,6.666666666666667,3.8465476036071777,8.333333333333334,1,0.0,0,3.748749256134033,0,5.223516464233398,0,16,0,5.285027027130127,0,0.0,0,2,,0.5036799907684326,8,4,0,0,1,0
1510,908.9767360687256,0,,0,5.0,2.075451135635376,0.0,1,0.0,0,3.778012752532959,0,3.347792625427246,0,11,0,4.268529891967773,1,0.0,0,0,,0.5038506388664246,7,2,0,0,0,0
1511,909.5880124568939,0,,0,6.666666666666667,5.927045822143555,8.666666666666666,0,0.0,0,3.7686641216278076,0,6.961069583892822,0,26,0,6.988516330718994,0,0.0,0,0,,0.5028480291366577,16,8,0,0,2,0
1512,910.1867878437042,0,,0,6.666666666666667,2.909932851791382,9.0,0,0.0,0,3.7642982006073,0,3.925091028213501,0,12,0,3.95615816116333,0,0.0,0,1,,0.5037013292312622,5,4,0,0,2,0
1513,910.7905225753784,0,,0,6.666666666666667,3.1106510162353516,0.0,0,0.0,0,3.7583608627319336,0,3.4955544471740723,0,12,0,3.496774673461914,0,0.0,0,0,,0.5040426850318909,6,6,0,0,0,0
1514,911.39932513237,0,,0,4.333333333333333,3.022341251373291,0.0,0,0.0,0,3.7794108390808105,0,3.6846566200256348,0,13,0,3.6937851905822754,0,0.0,0,2,,0.5044479966163635,10,1,0,0,0,0
1515,912.0054059028625,0,,0,6.0,4.756507396697998,0.0,0,0.0,0,3.7985661029815674,0,5.875376224517822,0,19,0,5.889504432678223,0,0.0,0,3,,0.5037226676940918,12,4,0,0,0,0
1516,912.6146731376648,0,,0,6.666666666666667,3.6423423290252686,8.0,1,0.0,0,3.7907984256744385,0,4.7534894943237305,0,17,0,4.818308353424072,0,0.0,0,0,,0.5046826601028442,9,5,0,0,2,0
1517,913.2133576869965,0,,0,7.333333333333333,4.593093395233154,0.0,2,0.0,0,3.7680118083953857,0,5.999545574188232,0,21,0,6.086184501647949,0,0.0,0,2,,0.5040213465690613,14,3,0,0,0,0
1518,913.8198990821838,0,,0,6.333333333333333,4.186763763427734,8.333333333333334,0,0.0,0,3.7774665355682373,0,5.545868873596191,0,17,0,5.581424236297607,0,0.0,0,2,,0.5046826601028442,8,5,0,0,2,0
1519,914.4199018478394,0,,0,7.0,4.370459079742432,0.0,0,0.0,0,3.7730140686035156,0,5.334620475769043,0,19,0,5.348211765289307,0,0.0,0,3,,0.5053866505622864,15,1,0,0,0,0
1520,915.0293965339661,0,,0,7.0,5.007911205291748,0.0,0,0.0,0,3.7453413009643555,0,6.027708530426025,0,19,0,6.0381059646606445,0,0.0,0,2,,0.5052160024642944,10,7,0,0,0,0
1521,915.6280212402344,0,,0,5.0,3.04229736328125,0.0,0,0.0,0,3.7601852416992188,0,3.7089858055114746,0,13,0,3.718174695968628,0,0.0,0,2,,0.5037013292312622,10,1,0,0,0,0
1522,916.2272319793701,0,,0,7.0,5.815896034240723,0.0,0,0.0,0,3.7482120990753174,0,6.6617560386657715,0,26,0,6.671400547027588,0,0.0,0,2,,0.5043626427650452,21,3,0,0,0,0
1523,916.8332481384277,0,,0,6.0,4.277884483337402,8.666666666666666,0,0.0,0,3.76900577545166,0,5.860663890838623,0,17,0,5.900649070739746,0,0.0,0,3,,0.5035306811332703,8,4,0,0,2,0
1524,917.4313490390778,0,,0,6.0,4.122208118438721,0.0,0,0.0,0,3.7932870388031006,0,5.010513782501221,0,16,0,5.020413875579834,0,0.0,0,2,,0.5036159753799438,9,5,0,0,0,0
1525,918.0394153594971,0,,0,6.333333333333333,2.8259174823760986,0.0,0,0.0,0,3.794907808303833,0,3.4814162254333496,0,12,0,3.4905216693878174,0,0.0,0,2,,0.5034453272819519,9,1,0,0,0,0
1526,918.6404936313629,0,,0,7.0,4.184207916259766,0.0,1,0.0,0,3.785513162612915,0,5.744717121124268,0,17,0,5.800963878631592,0,0.0,0,4,,0.5068373084068298,10,2,0,0,0,0
1527,919.2414758205414,0,,0,5.333333333333333,4.4621429443359375,0.0,0,0.0,0,3.8078086376190186,0,5.4695725440979,0,19,0,5.4832282066345215,0,0.0,0,3,,0.5055360198020935,14,2,0,0,0,0
1528,919.8429565429688,0,,0,6.333333333333333,4.6203155517578125,0.0,0,0.0,0,3.8118598461151123,0,5.944358825683594,0,18,0,5.962645530700684,0,0.0,0,4,,0.5039146542549133,11,3,0,0,0,0
1529,920.4453754425049,0,,0,5.333333333333333,4.569633483886719,0.0,1,0.0,0,3.8542113304138184,0,5.961545944213867,0,19,0,6.013149261474609,0,0.0,0,3,,0.5038080215454102,11,4,0,0,0,0
1530,921.0568487644196,0,,0,6.0,3.2130258083343506,0.0,1,0.0,0,3.8693230152130127,0,4.29752779006958,0,13,0,4.344277858734131,0,0.0,0,2,,0.506879985332489,6,4,0,0,0,0
1531,921.6649687290192,0,,0,8.333333333333334,3.295773506164551,0.0,0,0.0,0,3.831355094909668,0,4.005363464355469,0,14,0,4.014547348022461,0,0.0,0,2,,0.5053439736366272,10,2,0,0,0,0
1532,922.2657353878021,0,,0,7.333333333333333,5.017389297485352,7.666666666666667,1,0.0,0,3.783527374267578,0,6.510191440582275,0,21,0,6.571361064910889,0,0.0,0,2,,0.5051946640014648,11,6,0,0,1,0
1533,922.8675713539124,0,,0,5.333333333333333,2.100757360458374,0.0,0,0.0,0,3.816593647003174,0,2.306717872619629,0,9,0,2.3073298931121826,0,0.0,0,0,,0.5033599734306335,6,3,0,0,0,0
1534,923.4710948467255,0,,0,7.0,4.025426864624023,0.0,1,0.0,0,3.7968764305114746,0,4.89321756362915,0,18,0,4.936600208282471,0,0.0,0,1,,0.505407989025116,12,4,0,0,0,0
1535,924.0962362289429,0,,0,6.333333333333333,3.3406178951263428,8.333333333333334,1,0.0,0,3.799956798553467,0,4.589402675628662,0,15,0,4.649745941162109,0,0.0,0,2,,0.5032320022583008,9,2,0,0,1,0
1536,924.6986322402954,0,,0,7.0,3.946711301803589,0.0,0,0.0,0,3.79508113861084,0,4.370924949645996,0,19,0,4.375615119934082,0,0.0,0,1,,0.5039573311805725,17,1,0,0,0,0
1537,925.3011465072632,0,,0,6.666666666666667,4.3604559898376465,0.0,1,0.0,0,3.791938066482544,0,5.406081199645996,0,20,0,5.453700542449951,0,0.0,0,2,,0.5039146542549133,15,2,0,0,0,0
1538,925.9089050292969,0,,0,7.666666666666667,6.7249627113342285,0.0,0,0.0,0,3.705625057220459,0,8.174466133117676,0,25,0,8.189958572387695,0,0.0,0,3,,0.5039786696434021,13,9,0,0,0,0
1539,926.5074973106384,0,,0,6.333333333333333,4.59548807144165,7.666666666666667,0,0.0,0,3.716904640197754,0,5.968460559844971,0,18,0,5.995926380157471,0,0.0,0,3,,0.5040640234947205,10,4,0,0,1,0
1540,927.1062626838684,0,,0,5.666666666666667,4.245090007781982,0.0,0,0.0,0,3.7511613368988037,0,5.362965106964111,0,16,0,5.3772783279418945,0,0.0,0,3,,0.5031253099441528,9,4,0,0,0,0
1541,927.7041616439819,0,,0,7.0,5.492269039154053,7.0,0,0.0,0,3.7326362133026123,0,6.937204360961914,0,22,0,6.964807510375977,0,0.0,0,3,,0.5033173561096191,13,5,0,0,1,0
1542,928.302449464798,0,,0,6.666666666666667,4.572404861450195,0.0,0,0.0,0,3.731574535369873,0,5.604728698730469,0,19,0,5.618721961975098,0,0.0,0,3,,0.5034239888191223,14,2,0,0,0,0
1543,928.9000282287598,0,,0,6.0,3.263756275177002,0.0,1,0.0,0,3.742720603942871,0,4.290544033050537,0,14,0,4.338787078857422,0,0.0,0,2,,0.5037226676940918,9,2,0,0,0,0
1544,929.525997877121,0,,0,5.666666666666667,4.818459510803223,8.333333333333334,0,0.0,1,3.7678732872009277,0,6.597762584686279,0,21,0,6.770281791687012,0,10.333333333333334,0,3,,0.5048533082008362,13,3,0,0,1,0
1545,930.1317870616913,0,,0,7.333333333333333,4.536694049835205,0.0,0,0.0,1,3.7464334964752197,0,6.083967208862305,0,19,0,6.244793891906738,0,13.0,0,3,,0.50408536195755,12,3,0,0,0,0
1546,930.7407650947571,0,,0,5.666666666666667,3.598416566848755,0.0,0,0.0,0,3.7793450355529785,0,4.160599708557129,0,15,0,4.1658735275268555,0,0.0,0,1,,0.5046613216400146,10,4,0,0,0,0
1547,931.3401117324829,0,,0,7.0,3.2339937686920166,0.0,0,0.0,0,3.77485728263855,0,4.167327404022217,0,13,0,4.1809234619140625,0,0.0,0,3,,0.5041706562042236,9,1,0,0,0,0
1548,931.9421122074127,0,,0,6.333333333333333,3.587494373321533,7.666666666666667,0,0.0,0,3.785449743270874,0,4.2166852951049805,0,15,0,4.23069429397583,0,0.0,0,0,,0.5047039985656738,8,6,0,0,1,0
1549,932.5420191287994,0,,0,7.333333333333333,4.877295017242432,8.666666666666666,0,0.0,0,3.7629783153533936,0,5.898496150970459,0,23,0,5.92937707901001,0,0.0,0,1,,0.5043413043022156,17,3,0,0,2,0
1550,933.1413226127625,0,,0,7.0,5.282320499420166,0.0,0,0.0,0,3.7299578189849854,0,5.880765438079834,0,21,0,5.882620811462402,0,0.0,0,0,,0.5039146542549133,12,9,0,0,0,0
1551,933.743316411972,0,,0,6.333333333333333,3.6461312770843506,0.0,0,0.0,0,3.739846706390381,0,4.215768814086914,0,15,0,4.2211127281188965,0,0.0,0,1,,0.5033173561096191,10,4,0,0,0,0
1552,934.3531959056854,0,,0,7.333333333333333,4.454068660736084,8.333333333333334,0,0.0,1,3.7138850688934326,0,6.300621032714844,0,18,0,6.4762372970581055,0,9.666666666666666,0,3,,0.5037013292312622,9,4,0,0,1,0
1553,934.9534497261047,0,,0,6.666666666666667,6.292438983917236,0.0,0,0.0,0,3.712618350982666,0,7.30965518951416,0,26,0,7.320006847381592,0,0.0,0,2,,0.5034880042076111,18,6,0,0,0,0
1554,935.5513741970062,0,,0,6.0,3.698593854904175,0.0,0,0.0,0,3.729834794998169,0,3.9536256790161133,0,17,0,3.954279899597168,0,0.0,0,0,,0.5031466484069824,14,3,0,0,0,0
1555,936.149875164032,0,,0,6.333333333333333,4.730177879333496,8.333333333333334,0,0.0,0,3.7420222759246826,0,6.089112281799316,0,21,0,6.1335673332214355,0,0.0,0,1,,0.5035733580589294,12,5,0,0,3,0
1556,936.7486197948456,0,,0,6.666666666666667,4.502480506896973,7.666666666666667,0,0.0,0,3.738755702972412,0,5.6500444412231445,0,18,0,5.673084259033203,0,0.0,0,2,,0.5033386945724487,10,5,0,0,1,0
1557,937.3459858894348,0,,0,7.333333333333333,5.37976598739624,9.0,1,0.0,0,3.7012314796447754,0,7.45920467376709,0,20,0,7.531126976013184,0,0.0,0,4,,0.5028480291366577,8,6,0,0,1,0
1558,937.9637534618378,0,,0,6.0,2.887207269668579,0.0,1,0.0,0,3.7131738662719727,0,3.6424574851989746,0,13,0,3.6865756511688232,0,0.0,0,1,,0.5034453272819519,9,2,0,0,0,0
1559,938.5633718967438,0,,0,6.333333333333333,4.471343040466309,7.666666666666667,0,0.0,0,3.7289772033691406,0,5.937699317932129,0,16,0,5.965495586395264,0,0.0,0,3,,0.5035093426704407,6,6,0,0,1,0
1560,939.1621534824371,0,,0,6.666666666666667,2.6232755184173584,0.0,0,0.0,0,3.7280352115631104,0,3.3324668407440186,0,10,0,3.3419177532196045,0,0.0,0,2,,0.5039573311805725,6,2,0,0,0,0
1561,939.7608590126038,0,,0,6.666666666666667,3.858565092086792,8.333333333333334,0,0.0,0,3.7266905307769775,0,4.891719341278076,0,16,0,4.914438247680664,0,0.0,0,2,,0.5031466484069824,10,3,0,0,1,0
1562,940.359441280365,0,,0,6.333333333333333,4.037976264953613,6.333333333333333,1,0.0,0,3.729328155517578,0,5.277695655822754,0,19,0,5.338942527770996,0,0.0,0,2,,0.5036799907684326,14,1,0,0,1,0
1563,940.9570622444153,0,,0,7.0,1.9240329265594482,0.0,0,0.0,1,3.7257657051086426,0,2.5031464099884033,0,10,0,2.6510658264160156,0,7.0,0,0,,0.5035306811332703,8,1,0,0,0,0
1564,941.5650222301483,0,,0,5.666666666666667,2.6311416625976562,0.0,0,0.0,0,3.7345869541168213,0,3.019414186477661,0,12,0,3.024104356765747,0,0.0,0,1,,0.5094826817512512,10,1,0,0,0,0
1565,942.1787235736847,0,,0,7.333333333333333,4.082793235778809,7.666666666666667,0,0.0,0,3.7150771617889404,0,5.394598960876465,0,16,0,5.42193603515625,0,0.0,0,3,,0.5028906464576721,9,3,0,0,1,0
1566,942.7773883342743,0,,0,7.333333333333333,3.0162243843078613,0.0,0,0.0,0,3.7025978565216064,0,3.4719488620758057,0,13,0,3.4769365787506104,0,0.0,0,1,,0.5037013292312622,10,2,0,0,0,0
1567,943.3750765323639,0,,0,5.666666666666667,5.667022228240967,7.666666666666667,0,0.0,0,3.7456445693969727,0,7.112744331359863,0,23,0,7.140260219573975,0,0.0,0,3,,0.5032106637954712,14,5,0,0,1,0
1568,943.9815394878387,0,,0,6.0,3.483870029449463,7.666666666666667,0,0.0,1,3.761568307876587,0,4.9678521156311035,0,15,0,5.136734485626221,0,8.333333333333334,0,2,,0.5031893253326416,8,3,0,0,1,0
1569,944.5968580245972,0,,0,7.333333333333333,3.299678087234497,6.333333333333333,0,0.0,0,3.747267484664917,0,3.9955711364746094,0,15,0,4.01346492767334,0,0.0,0,1,,0.5033173561096191,11,2,0,0,1,0
1570,945.1985466480255,0,,0,6.333333333333333,4.365025043487549,9.0,1,0.0,0,3.758213520050049,0,6.066113471984863,0,17,0,6.132050037384033,0,0.0,0,3,,0.5044053196907043,7,5,0,0,1,0
1571,945.7965557575226,0,,0,6.0,4.912993907928467,0.0,0,0.0,0,3.7831943035125732,0,6.089996814727783,0,19,0,6.1043853759765625,0,0.0,0,3,,0.5034239888191223,11,5,0,0,0,0
1572,946.3952190876007,0,,0,0.0,2.3314735889434814,0.0,0,0.0,0,3.7831943035125732,0,3.1882758140563965,0,9,0,3.2016353607177734,0,0.0,0,3,,0.5041066408157349,6,0,0,0,0,0
1573,946.9942135810852,0,,0,5.666666666666667,1.7487826347351074,0.0,1,18.333333333333332,0,3.7913291454315186,0,3.8465261459350586,0,11,0,8.23963737487793,1,0.0,0,0,,0.5037866830825806,7,1,0,0,0,1
1574,947.593044757843,0,,0,7.0,3.05724835395813,0.0,0,0.0,0,3.7734248638153076,0,4.423395156860352,0,13,0,5.312109470367432,1,0.0,0,1,,0.5035733580589294,7,4,0,0,0,0
1575,948.1998724937439,0,,0,6.333333333333333,4.007009506225586,8.333333333333334,1,0.0,0,3.7753524780273438,0,5.497256278991699,0,18,0,5.562252998352051,0,0.0,0,3,,0.5033386945724487,12,1,0,0,1,0
1576,948.7990267276764,0,,0,6.0,5.390542507171631,7.0,0,0.0,0,3.785325288772583,0,6.666673183441162,0,24,0,6.693294048309326,0,0.0,0,3,,0.503658652305603,18,2,0,0,1,0
1577,949.3966271877289,0,,0,4.666666666666667,3.494176149368286,0.0,0,0.0,0,3.8203067779541016,0,3.9526419639587402,0,16,0,3.9574930667877197,0,0.0,0,1,,0.5030186772346497,13,2,0,0,0,0
1578,949.9949796199799,0,,0,8.333333333333334,3.2021007537841797,0.0,0,0.0,0,3.8021905422210693,0,3.867626190185547,0,14,0,3.876727342605591,0,0.0,0,2,,0.5031039714813232,11,1,0,0,0,0
1579,950.5929892063141,0,,0,6.333333333333333,5.130380153656006,0.0,0,0.0,0,3.8116531372070312,0,6.141962051391602,0,20,0,6.152224540710449,0,0.0,0,2,,0.5031466484069824,11,7,0,0,0,0
1580,951.1989636421204,0,,0,7.0,4.870731830596924,0.0,0,0.0,0,3.8016357421875,0,5.895514488220215,0,21,0,5.909265995025635,0,0.0,0,3,,0.5031039714813232,16,2,0,0,0,0
1581,951.7966105937958,0,,0,6.0,3.587041139602661,0.0,0,0.0,0,3.819606304168701,0,4.406918525695801,0,14,0,4.41655969619751,0,0.0,0,2,,0.5030826926231384,8,4,0,0,0,0
1582,952.3951964378357,0,,0,6.666666666666667,3.2440743446350098,9.333333333333334,1,0.0,0,3.8156275749206543,0,4.455510139465332,0,16,0,4.523906230926514,0,0.0,0,1,,0.5033386945724487,10,2,0,0,2,0
1583,953.001213312149,0,,0,6.0,3.3887887001037598,0.0,1,0.0,0,3.8244948387145996,0,4.4008893966674805,0,15,0,4.448192119598389,0,0.0,0,2,,0.502784013748169,10,2,0,0,0,0
1584,953.6055467128754,0,,0,6.0,4.139740943908691,7.666666666666667,0,0.0,0,3.848888874053955,0,5.55338716506958,0,15,0,5.580282211303711,0,0.0,0,3,,0.5041066408157349,5,6,0,0,1,0
1585,954.2118229866028,0,,0,6.666666666666667,2.8711750507354736,8.0,0,0.0,0,3.839233160018921,0,4.670292854309082,0,13,0,5.56870698928833,1,0.0,0,1,,0.503765344619751,5,4,0,0,2,0
1586,954.8102297782898,0,,0,6.666666666666667,3.619680166244507,8.333333333333334,1,0.0,0,3.8323657512664795,0,4.655099391937256,0,17,0,4.7107648849487305,0,0.0,0,1,,0.5029973387718201,11,3,0,0,1,0
