Counter,Time,PM2.5,PM10
2867,1735.0193524360657,682.9,761.1
2869,1736.2189548015594,681.7,759.7
2871,1737.4206337928772,682.1,760.2
2873,1738.6242287158966,681.0,759.1
2875,1739.8204503059387,680.9,758.9
2877,1741.0245563983917,680.0,758.0
2879,1742.2235178947449,679.2,757.2
2881,1743.4214701652527,678.3,756.2
2883,1744.6195652484894,677.8,755.6
2885,1745.8170177936554,677.0,754.7
2887,1747.020797252655,676.4,754.0
2889,1748.2205550670624,677.1,754.7
2891,1749.4284863471985,676.6,754.2
2893,1750.6276502609253,676.1,753.6
2895,1751.8252301216125,675.1,752.4
2897,1753.0213704109192,674.7,751.9
2899,1754.223129749298,674.0,751.2
2901,1755.4229929447174,673.3,750.4
2903,1756.626214504242,673.8,750.9
2905,1757.824550151825,673.8,750.9
2907,1759.0300557613373,673.8,750.9
2909,1760.2264466285706,673.7,750.8
2911,1761.4296128749847,673.6,750.7
2913,1762.6365497112274,672.7,749.6
2915,1763.83758020401,672.0,749.0
2917,1765.0424826145172,671.7,748.5
2919,1766.241046667099,671.6,748.4
2921,1767.447565317154,670.7,747.3
2923,1768.6521265506744,670.6,747.3
2925,1769.8500318527222,669.0,745.6
2927,1771.0481884479523,669.1,745.7
2929,1772.2452561855316,668.8,745.3
2931,1773.4472467899323,668.3,744.7
2933,1774.6452143192291,668.5,744.9
2935,1775.8437321186066,667.6,744.0
2937,1777.040892124176,667.7,744.0
2939,1778.2390358448029,666.9,743.1
2941,1779.4400351047516,666.1,742.4
2943,1780.6380577087402,665.2,741.4
2945,1781.8357634544373,665.1,741.3
2947,1783.0325853824615,665.6,741.7
2949,1784.230234861374,664.6,740.7
2951,1785.431163072586,663.9,740.1
2953,1786.6281802654266,663.8,739.9
2955,1787.8343179225922,664.1,740.2
2957,1789.0323474407196,663.2,739.3
2959,1790.235242843628,662.6,738.5
2961,1791.4352142810822,661.5,737.3
2963,1792.6333737373352,660.7,736.4
2965,1793.833992242813,660.2,735.9
2967,1795.0324947834015,659.0,734.6
2969,1796.2303998470306,658.6,734.2
2971,1797.429080247879,658.0,733.6
2973,1798.6272599697113,658.3,733.9
2975,1799.8299231529236,658.3,733.8
2977,1801.028016090393,657.7,733.2
2979,1802.2260885238647,657.6,733.1
2981,1803.4303188323975,657.4,732.9
2983,1804.630346775055,657.2,732.7
2985,1805.8300166130066,656.2,731.6
2987,1807.026269197464,655.4,730.8
2989,1808.228189945221,655.9,731.3
2991,1809.4255135059357,654.4,729.7
2993,1810.6236670017242,652.8,728.0
2995,1811.831696510315,651.2,726.2
2997,1813.0291011333466,650.3,725.2
2999,1814.225979566574,651.1,726.0
3001,1815.4229662418365,651.4,726.3
3003,1816.6211965084076,651.3,726.2
3005,1817.8182299137115,650.3,725.1
3007,1819.0166189670563,649.9,724.7
3009,1820.2153091430664,649.7,724.4
3011,1821.4131729602814,648.8,723.3
3013,1822.6113874912262,647.6,722.0
3015,1823.812320947647,646.6,720.9
3017,1825.0091886520386,646.6,720.7
3019,1826.2138001918793,645.9,720.0
3021,1827.4169890880585,646.2,720.3
3023,1828.615322113037,645.8,719.9
3025,1829.817754983902,645.5,719.5
3027,1831.0168316364288,645.6,719.5
3029,1832.2200198173523,645.1,718.9
3031,1833.4248836040497,645.2,718.9
3033,1834.6266734600067,644.2,717.9
3035,1835.8373930454254,644.0,717.7
3037,1837.036835193634,643.5,717.1
3039,1838.2351596355438,643.0,716.6
3041,1839.4348442554474,642.4,716.0
3043,1840.632137298584,642.0,715.4
3045,1841.8320331573486,641.8,715.1
3047,1843.028712272644,640.7,713.9
3049,1844.2260222434998,640.0,713.3
3051,1845.4289336204529,640.6,713.9
3053,1846.6254034042358,641.4,714.7
3055,1847.8219058513641,642.2,715.7
3057,1849.018657207489,641.9,715.3
3059,1850.2218058109283,641.4,714.8
3061,1851.4184279441833,640.4,713.6
3063,1852.6156814098358,639.5,712.7
3065,1853.8138043880463,638.5,711.5
3067,1855.010814666748,637.5,710.5
3069,1856.2078008651733,637.4,710.4
3071,1857.4050452709198,637.7,710.7
3073,1858.603372335434,637.8,710.9
3075,1859.8017358779907,637.4,710.6
3077,1861.0068261623383,636.6,709.8
3079,1862.2092843055725,636.1,709.3
3081,1863.412117242813,635.5,708.7
3083,1864.6097593307495,635.3,708.3
3085,1865.8205618858337,634.9,707.9
3087,1867.0412685871124,633.9,706.8
3089,1868.2382595539093,633.3,706.2
3091,1869.4395277500153,632.4,705.3
3093,1870.6449415683746,632.3,705.1
3095,1871.841880083084,631.2,704.0
3097,1873.0401344299316,630.7,703.4
3099,1874.2535395622253,630.2,702.8
3101,1875.465240240097,629.6,702.3
3103,1876.6667039394379,628.5,701.1
3105,1877.865184545517,628.2,700.7
3107,1879.063730955124,628.8,701.3
3109,1880.2694187164307,627.4,699.8
3111,1881.468148946762,626.4,698.6
3113,1882.6723041534424,625.4,697.6
3115,1883.8718872070312,625.4,697.4
3117,1885.0727381706238,625.1,697.2
3119,1886.272836446762,624.1,696.0
3121,1887.478147983551,624.0,695.9
3123,1888.680379152298,623.8,695.7
3125,1889.879097700119,624.1,696.0
3127,1891.084477186203,623.7,695.7
3129,1892.2980542182922,623.6,695.5
3131,1893.502147436142,621.6,693.3
3133,1894.7042400836945,620.3,691.9
3135,1895.9121236801147,619.0,690.4
3137,1897.1215670108795,618.1,689.3
3139,1898.3353688716888,618.1,689.2
3141,1899.5373723506927,617.7,688.8
3143,1900.7437210083008,617.0,688.0
3145,1901.953397989273,616.4,687.5
3147,1903.1514360904694,616.8,687.9
3149,1904.3488683700562,616.9,687.9
3151,1905.5590064525604,616.2,687.0
3153,1906.7645251750946,615.7,686.5
3155,1907.967734336853,615.1,685.8
3157,1909.1664679050446,614.9,685.5
3159,1910.3731455802917,614.2,684.7
3161,1911.5789802074432,613.0,683.3
3163,1912.7812643051147,612.0,682.2
3165,1913.9800906181335,611.9,682.1
3167,1915.1818628311157,610.8,680.8
3169,1916.3828527927399,611.1,681.0
3171,1917.5824909210205,610.7,680.5
3173,1918.7841827869415,610.9,680.8
3175,1919.9864790439606,609.6,679.4
3177,1921.1885039806366,608.8,678.5
3179,1922.3957517147064,608.6,678.1
3181,1923.6031618118286,608.0,677.5
3183,1924.8066985607147,607.3,676.8
3185,1926.0250806808472,606.9,676.4
3187,1927.22203207016,606.1,675.5
3189,1928.4281449317932,604.6,674.0
3191,1929.6490738391876,604.7,674.1
3193,1930.8455612659454,604.5,673.9
3195,1932.042423248291,604.8,674.2
3197,1933.241089105606,604.9,674.4
3199,1934.4383642673492,604.2,673.6
3201,1935.6368052959442,604.1,673.4
3203,1936.8355832099915,603.9,673.3
3205,1938.0335381031036,602.9,672.2
3207,1939.2511575222015,601.9,671.0
3209,1940.4603469371796,600.6,669.7
3211,1941.6699171066284,600.7,669.8
3213,1942.8877635002136,600.9,670.1
3215,1944.0989429950714,600.5,669.7
3217,1945.3010351657867,599.7,668.7
3219,1946.5000219345093,598.8,667.7
3221,1947.70423412323,598.9,667.8
3223,1948.9063267707825,599.0,667.9
3225,1950.1076049804688,598.7,667.5
3227,1951.3167963027954,598.9,667.8
3229,1952.5264010429382,598.9,667.8
3231,1953.7272155284882,598.6,667.4
3233,1954.9330122470856,598.0,666.8
3235,1956.1479861736298,597.3,666.0
3237,1957.3512961864471,597.5,666.3
3239,1958.5570335388184,597.4,666.3
3241,1959.7591359615326,597.4,666.1
3243,1960.958582162857,597.4,666.0
3245,1962.16894698143,597.7,666.3
3247,1963.3859565258026,597.2,665.9
3249,1964.5872085094452,597.0,665.5
3251,1965.7859749794006,597.4,666.0
3253,1966.9911799430847,597.3,665.9
3255,1968.1919286251068,597.5,666.1
3257,1969.3895120620728,597.0,665.5
3259,1970.5914652347565,597.5,666.1
3261,1971.7968583106995,596.7,665.3
3263,1972.994350194931,595.9,664.4
3265,1974.2189645767212,596.6,665.1
3267,1975.4259905815125,596.5,665.0
3269,1976.6313450336456,596.7,665.1
3271,1977.8321688175201,595.0,663.4
3273,1979.0341601371765,594.6,663.0
3275,1980.2400176525116,594.3,662.7
3277,1981.4533565044403,594.1,662.5
3279,1982.6578488349915,593.4,661.8
3281,1983.8660187721252,593.0,661.3
3283,1985.0838482379913,593.1,661.5
3285,1986.2813429832458,592.7,661.1
3287,1987.491614818573,592.1,660.4
3289,1988.690069437027,591.8,660.1
3291,1989.8886451721191,591.3,659.5
3293,1991.087023973465,589.9,658.0
3295,1992.2853870391846,590.3,658.4
3297,1993.495483160019,589.4,657.4
3299,1994.7096228599548,588.4,656.3
3301,1995.9202575683594,587.3,655.2
3303,1997.1229343414307,586.5,654.3
3305,1998.3345086574554,585.9,653.6
3307,1999.534752368927,585.7,653.3
3309,2000.7484736442566,584.8,652.4
3311,2001.9480020999908,584.4,651.9
3313,2003.1574261188507,583.9,651.4
3315,2004.3671963214874,583.0,650.4
3317,2005.5841748714447,582.4,649.7
3319,2006.7828543186188,580.8,648.0
3321,2007.983868598938,580.7,647.8
3323,2009.1885030269623,580.1,647.1
3325,2010.3904535770416,580.0,647.0
3327,2011.5905585289001,579.8,646.8
3329,2012.7925431728363,578.9,645.8
3331,2013.9978404045105,579.0,645.9
3333,2015.1996791362762,577.8,644.5
3335,2016.4102811813354,577.2,643.8
3337,2017.6065497398376,576.8,643.4
3339,2018.804006099701,577.6,644.2
3341,2020.0026161670685,578.1,644.7
3343,2021.2009274959564,577.6,644.2
3345,2022.3979406356812,577.0,643.6
3347,2023.596299648285,577.8,644.4
3349,2024.794670343399,577.1,643.7
3351,2025.9928362369537,577.3,644.0
3353,2027.1940159797668,577.2,643.8
3355,2028.401495218277,576.6,643.1
3357,2029.605298280716,575.7,642.1
3359,2030.8072018623352,575.4,641.7
3361,2032.017745733261,574.7,640.9
3363,2033.214813709259,574.5,640.6
3365,2034.411414861679,573.5,639.5
3367,2035.6116166114807,572.3,638.3
3369,2036.8157982826233,573.0,638.9
3371,2038.0328073501587,572.1,637.9
3373,2039.244951725006,571.6,637.4
3375,2040.4567940235138,571.5,637.2
3377,2041.6618859767914,572.0,637.7
3379,2042.8601191043854,571.7,637.3
3381,2044.0685682296753,571.1,636.6
3383,2045.268839597702,571.2,636.7
3385,2046.474901676178,570.6,636.0
3387,2047.6784987449646,569.6,635.0
3389,2048.8804247379303,569.4,634.7
3391,2050.0812039375305,569.8,635.1
3393,2051.2816967964172,569.5,634.7
3395,2052.4862670898438,568.7,633.8
3397,2053.6848237514496,568.4,633.5
3399,2054.881702899933,567.4,632.4
3401,2056.0800545215607,566.7,631.6
3403,2057.278345823288,565.3,630.1
3405,2058.480879545212,565.3,630.0
3407,2059.677404165268,563.8,628.4
3409,2060.8826043605804,563.3,627.8
3411,2062.078907251358,562.8,627.2
3413,2063.2764689922333,562.4,626.8
3415,2064.4747734069824,562.3,626.7
3417,2065.67307138443,562.9,627.4
3419,2066.871633052826,562.5,627.0
3421,2068.0723917484283,562.5,627.0
3423,2069.282269001007,562.4,626.8
3425,2070.4819238185883,562.9,627.4
3427,2071.686763048172,563.7,628.3
3429,2072.888920545578,562.8,627.4
3431,2074.089715242386,561.7,626.1
3433,2075.29048037529,561.3,625.6
3435,2076.5004935264587,560.1,624.4
3437,2077.7074131965637,559.6,623.9
3439,2078.9139001369476,559.6,623.9
3441,2080.116283893585,559.7,624.0
3443,2081.3210587501526,559.2,623.4
3445,2082.519727706909,558.9,623.1
3447,2083.721764087677,558.6,622.8
3449,2084.9252982139587,557.3,621.4
3451,2086.127167224884,556.5,620.5
3453,2087.3262491226196,556.7,620.7
3455,2088.5244879722595,556.3,620.3
3457,2089.7228496074677,555.7,619.6
3459,2090.9213116168976,555.4,619.3
3461,2092.1197118759155,555.1,618.9
3463,2093.317930698395,556.4,620.3
3465,2094.51509642601,555.0,618.8
3467,2095.7135260105133,554.6,618.4
3469,2096.910530090332,554.1,617.9
3471,2098.1088984012604,553.0,616.7
3473,2099.3072006702423,552.3,616.0
3475,2100.5053791999817,551.5,615.1
3477,2101.7041969299316,550.9,614.4
3479,2102.901998758316,550.0,613.5
3481,2104.1003861427307,550.3,613.7
3483,2105.297383546829,548.8,612.2
3485,2106.507100582123,547.8,611.1
3487,2107.7082376480103,546.3,609.5
3489,2108.911382675171,545.5,608.6
3491,2110.110190629959,545.7,608.9
3493,2111.3119702339172,545.1,608.2
3495,2112.512630701065,545.2,608.3
3497,2113.716425895691,544.8,607.8
3499,2114.917328596115,544.4,607.3
3501,2116.1231067180634,543.7,606.6
3503,2117.3279662132263,542.8,605.7
3505,2118.5287759304047,541.3,604.1
3507,2119.7501118183136,540.0,602.7
3509,2120.960823059082,540.7,603.4
3511,2122.1595582962036,540.5,603.1
3513,2123.362309217453,540.7,603.3
3515,2124.560613155365,541.1,603.8
3517,2125.7592248916626,540.4,603.0
3519,2126.9596672058105,540.4,603.0
3521,2128.1779506206512,540.4,603.0
3523,2129.3793983459473,539.4,601.9
3525,2130.5759947299957,539.9,602.3
3527,2131.7723150253296,539.8,602.2
3529,2132.9740188121796,538.8,601.1
3531,2134.1762890815735,538.1,600.4
3533,2135.382019519806,538.4,600.6
3535,2136.584182024002,537.6,599.7
3537,2137.782972097397,537.3,599.4
3539,2138.9845316410065,537.4,599.5
3541,2140.18523478508,537.3,599.3
3543,2141.397491455078,538.1,600.2
3545,2142.5985634326935,537.5,599.6
3547,2143.797389268875,538.5,600.7
3549,2144.998930454254,538.4,600.6
3551,2146.212282180786,538.4,600.5
3553,2147.408614873886,538.3,600.4
3555,2148.6247560977936,537.5,599.5
3557,2149.827556848526,536.3,598.3
3559,2151.033504962921,535.8,597.8
3561,2152.240933418274,535.1,597.0
3563,2153.4432792663574,534.9,596.8
3565,2154.6441009044647,534.8,596.6
3567,2155.854922056198,535.2,597.0
3569,2157.06703209877,535.1,596.9
3571,2158.2740590572357,534.7,596.5
3573,2159.480001926422,532.2,593.8
3575,2160.682113647461,532.0,593.5
3577,2161.879561185837,532.0,593.5
3579,2163.086306810379,531.0,592.5
3581,2164.285208463669,529.4,590.7
3583,2165.495780467987,529.3,590.7
3585,2166.697922706604,529.1,590.5
3587,2167.8973717689514,528.2,589.6
3589,2169.0961039066315,527.5,588.8
3591,2170.301941394806,527.3,588.5
3593,2171.4995214939117,526.7,587.8
3595,2172.709382534027,526.9,588.2
3597,2173.9229657649994,526.4,587.6
3599,2175.119376182556,525.8,587.0
3601,2176.327047109604,524.6,585.7
3603,2177.523473739624,523.5,584.5
3605,2178.7222344875336,523.2,584.1
3607,2179.932984352112,522.1,582.8
3609,2181.1473248004913,521.6,582.3
3611,2182.347939968109,521.1,581.8
3613,2183.550238132477,520.8,581.5
3615,2184.7492475509644,521.4,582.2
3617,2185.9552149772644,521.7,582.4
3619,2187.1566383838654,520.7,581.3
3621,2188.366273164749,520.6,581.1
3623,2189.5727982521057,520.3,580.7
3625,2190.777149915695,520.8,581.2
3627,2191.97798705101,520.7,581.2
3629,2193.180130004883,519.2,579.6
3631,2194.3836283683777,518.7,579.1
3633,2195.5995490550995,519.1,579.6
3635,2196.8039865493774,518.5,579.0
3637,2198.008265018463,517.9,578.3
3639,2199.209055185318,517.6,578.0
3641,2200.4112734794617,516.6,576.9
3643,2201.6176545619965,515.6,575.8
3645,2202.8171339035034,515.0,575.2
3647,2204.026483297348,513.9,573.9
3649,2205.2248249053955,513.8,573.8
3651,2206.436841726303,514.8,574.9
3653,2207.644807100296,514.3,574.4
3655,2208.8673343658447,514.1,574.1
3657,2210.0637712478638,513.6,573.6
3659,2211.265877008438,513.1,573.1
3661,2212.482555627823,513.5,573.4
3663,2213.6837813854218,513.2,573.1
3665,2214.888226747513,513.2,573.1
3667,2216.088948726654,513.8,573.8
3669,2217.28670334816,514.1,574.0
3671,2218.4907941818237,513.9,573.9
3673,2219.7076292037964,512.3,572.1
3675,2220.904052257538,512.2,572.1
3677,2222.1169233322144,512.0,571.9
3679,2223.3207578659058,512.5,572.5
3681,2224.5249524116516,511.9,571.9
3683,2225.727662086487,512.0,572.0
3685,2226.9262042045593,511.0,571.0
3687,2228.1338143348694,509.8,569.6
3689,2229.346450805664,509.6,569.3
3691,2230.548531293869,509.6,569.4
3693,2231.7483673095703,509.6,569.3
3695,2232.962097644806,509.3,568.9
3697,2234.1605825424194,509.2,568.8
3699,2235.3613135814667,509.1,568.6
3701,2236.5596528053284,510.2,569.8
3703,2237.7591841220856,509.1,568.6
3705,2238.9680762290955,508.7,568.2
3707,2240.1692881584167,508.7,568.1
3709,2241.377705335617,509.1,568.5
3711,2242.576673746109,507.6,566.9
3713,2243.777542114258,507.6,566.9
3715,2244.9757602214813,506.8,565.9
3717,2246.174054145813,506.3,565.3
3719,2247.392719268799,506.6,565.8
3721,2248.59090256691,505.8,564.9
3723,2249.793492078781,506.1,565.2
3725,2250.992612838745,506.2,565.3
3727,2252.202570438385,504.9,563.9
3729,2253.407871246338,503.9,562.9
3731,2254.6057612895966,503.2,562.0
3733,2255.8044621944427,504.0,562.9
3735,2257.004492998123,502.0,560.6
3737,2258.209846496582,500.9,559.4
3739,2259.410715341568,500.8,559.2
3741,2260.6135075092316,500.4,558.8
3743,2261.8176238536835,499.8,558.3
3745,2263.0196211338043,499.5,558.0
3747,2264.2204625606537,499.7,558.1
3749,2265.4185688495636,499.6,558.0
3751,2266.6174023151398,499.1,557.4
3753,2267.822970867157,499.3,557.7
3755,2269.025104045868,498.6,557.0
3757,2270.22709608078,498.2,556.6
3759,2271.4269757270813,496.9,555.2
3761,2272.630303144455,496.1,554.3
3763,2273.8355700969696,496.2,554.3
3765,2275.03760266304,496.3,554.6
3767,2276.2392563819885,496.3,554.6
3769,2277.4376304149628,495.5,553.8
3771,2278.6362001895905,495.5,553.7
3773,2279.8332283496857,494.4,552.5
3775,2281.0315277576447,493.7,551.9
3777,2282.2300629615784,492.3,550.3
3779,2283.4284842014313,491.1,548.8
3781,2284.625373840332,490.9,548.6
3783,2285.824512243271,490.8,548.5
3785,2287.0233938694,489.7,547.3
3787,2288.221554040909,489.5,547.0
3789,2289.424056529999,488.9,546.3
3791,2290.622793674469,488.2,545.5
3793,2291.828020811081,487.9,545.2
3795,2293.031682252884,488.2,545.6
3797,2294.232404232025,487.8,545.2
3799,2295.4323914051056,486.2,543.5
3801,2296.6346554756165,485.7,543.0
3803,2297.840494155884,485.6,542.7
3805,2299.0403532981873,485.7,542.7
3807,2300.2420206069946,485.2,542.3
3809,2301.442594766617,484.2,541.2
3811,2302.647408723831,483.4,540.4
3813,2303.845340490341,482.5,539.4
3815,2305.0437064170837,482.2,539.1
3817,2306.2423043251038,480.7,537.4
3819,2307.4474782943726,481.2,538.0
3821,2308.6515278816223,480.7,537.5
3823,2309.8484477996826,480.3,537.1
3825,2311.0462231636047,479.0,535.6
3827,2312.2588763237,479.1,535.7
3829,2313.477714776993,478.9,535.4
3831,2314.6822605133057,477.3,533.7
3833,2315.8851227760315,477.5,533.9
3835,2317.0887706279755,477.9,534.3
3837,2318.3093905448914,478.7,535.2
3839,2319.532646179199,479.1,535.6
3841,2320.7462272644043,478.1,534.5
3843,2321.9427762031555,477.6,534.0
3845,2323.1399302482605,476.8,533.2
3847,2324.3572227954865,476.3,532.6
3849,2325.566972732544,476.3,532.6
3851,2326.763368368149,476.3,532.6
3853,2327.9662408828735,476.0,532.4
3855,2329.177339553833,475.5,531.8
3857,2330.3737366199493,475.7,532.0
3859,2331.5792565345764,475.7,531.9
3861,2332.7776985168457,475.8,532.0
3863,2333.976508140564,475.7,531.9
3865,2335.1819562911987,474.8,531.0
3867,2336.3806495666504,474.1,530.2
3869,2337.591433763504,474.5,530.6
3871,2338.7921299934387,473.7,529.7
3873,2339.9987778663635,472.4,528.3
3875,2341.2010247707367,472.3,528.3
3877,2342.4033246040344,473.1,529.2
3879,2343.6132578849792,472.6,528.7
3881,2344.817275762558,472.1,528.1
3883,2346.0266897678375,471.5,527.4
3885,2347.2421855926514,471.8,527.7
3887,2348.4391894340515,470.9,526.7
3889,2349.6417157649994,470.4,526.3
3891,2350.843136548996,471.1,527.0
3893,2352.040764570236,470.8,526.6
3895,2353.242256164551,470.1,525.9
3897,2354.440089941025,470.4,526.2
3899,2355.6444685459137,469.5,525.2
3901,2356.8624408245087,469.6,525.4
3903,2358.0590283870697,468.6,524.3
3905,2359.2691638469696,469.1,524.8
3907,2360.468030691147,468.6,524.3
3909,2361.6700751781464,467.9,523.5
3911,2362.8720207214355,467.7,523.3
3913,2364.070392847061,466.4,521.9
3915,2365.2691938877106,467.1,522.7
3917,2366.484846353531,467.0,522.5
3919,2367.703056335449,467.0,522.6
3921,2368.9055564403534,466.1,521.6
3923,2370.1073858737946,465.1,520.4
3925,2371.3119263648987,464.8,520.2
3927,2372.5142517089844,465.4,520.8
3929,2373.7160692214966,464.6,520.0
3931,2374.9234788417816,464.8,520.1
3933,2376.127563238144,464.0,519.3
3935,2377.3383667469025,463.6,518.8
3937,2378.5455589294434,463.5,518.7
3939,2379.755106449127,462.7,517.8
3941,2380.959662437439,461.7,516.7
3943,2382.17018866539,462.4,517.4
3945,2383.378074645996,462.8,517.8
3947,2384.5803780555725,461.9,516.9
3949,2385.7842061519623,461.3,516.2
3951,2386.986654281616,460.4,515.3
3953,2388.192936897278,459.8,514.7
3955,2389.398803472519,459.2,514.0
3957,2390.6013448238373,458.0,512.8
3959,2391.806723833084,458.0,512.8
3961,2393.012775182724,456.1,510.7
3963,2394.2187292575836,455.4,509.9
3965,2395.4203267097473,454.6,509.1
3967,2396.6364262104034,454.1,508.6
3969,2397.8354363441467,454.5,509.0
3971,2399.0369923114777,453.6,508.1
3973,2400.2391741275787,454.5,509.1
3975,2401.4402911663055,453.4,507.8
3977,2402.6435458660126,452.1,506.4
3979,2403.842141389847,452.0,506.2
3981,2405.0566296577454,452.7,507.0
3983,2406.255336523056,452.8,507.1
3985,2407.453535795212,452.1,506.3
3987,2408.655666589737,452.0,506.1
3989,2409.8535029888153,453.0,507.2
3991,2411.0503079891205,453.0,507.2
3993,2412.2616550922394,453.7,507.9
3995,2413.45862865448,453.6,507.8
3997,2414.6556103229523,452.9,507.0
3999,2415.8542034626007,453.7,507.9
4001,2417.058898448944,453.3,507.4
4003,2418.2621116638184,452.9,507.0
4005,2419.46288394928,451.9,505.9
4007,2420.665294647217,452.7,506.7
4009,2421.8672947883606,452.7,506.7
4011,2423.0730125904083,453.3,507.3
4013,2424.2787375450134,453.8,507.7
4015,2425.481990337372,453.8,507.7
4017,2426.687712430954,454.4,508.3
4019,2427.8922152519226,454.5,508.3
4021,2429.0982110500336,455.9,509.9
4023,2430.3001902103424,455.8,509.8
4025,2431.4988503456116,455.2,509.1
4027,2432.70259141922,455.3,509.1
4029,2433.920828819275,454.3,508.0
4031,2435.124622106552,454.4,508.1
4033,2436.330821752548,453.9,507.5
4035,2437.537531375885,453.3,506.8
4037,2438.7399384975433,454.0,507.6
4039,2439.9456176757812,453.3,506.8
4041,2441.151520729065,452.0,505.4
4043,2442.3685295581818,451.8,505.2
4045,2443.587685108185,451.6,505.0
4047,2444.78408408165,450.7,504.1
4049,2445.981827020645,449.6,502.9
4051,2447.19638133049,449.5,502.8
4053,2448.394567966461,448.8,502.0
4055,2449.607643842697,447.8,501.0
4057,2450.818708181381,447.3,500.4
4059,2452.02711558342,446.0,499.0
4061,2453.228988170624,446.8,499.9
4063,2454.4268984794617,445.5,498.5
4065,2455.629928588867,444.7,497.7
4067,2456.828676223755,443.9,496.8
4069,2458.0276272296906,443.5,496.4
4071,2459.2409682273865,442.8,495.7
4073,2460.437205553055,441.9,494.8
4075,2461.636004447937,441.5,494.3
4077,2462.844903230667,439.9,492.6
4079,2464.0449090003967,438.3,490.9
4081,2465.250484228134,437.3,489.8
4083,2466.4475498199463,437.0,489.4
4085,2467.6620659828186,437.3,489.8
4087,2468.876538038254,436.3,488.8
4089,2470.0735030174255,436.3,488.8
4091,2471.2749333381653,436.1,488.5
4093,2472.480296611786,435.6,488.0
4095,2473.6785719394684,435.9,488.4
4097,2474.885297060013,434.1,486.5
4099,2476.0940766334534,434.4,486.8
4101,2477.31240439415,434.0,486.4
4103,2478.5215859413147,433.2,485.5
4105,2479.7227602005005,432.2,484.4
4107,2480.9204754829407,431.8,484.0
4109,2482.1335349082947,431.8,484.1
4111,2483.3308095932007,430.9,483.1
4113,2484.526739835739,430.5,482.6
4115,2485.7288739681244,431.1,483.2
4117,2486.9338026046753,430.2,482.3
4119,2488.1413860321045,430.2,482.2
4121,2489.3575432300568,430.1,482.1
4123,2490.5634577274323,430.2,482.2
4125,2491.7716414928436,430.2,482.1
4127,2492.980028152466,430.1,482.0
4129,2494.175952196121,430.5,482.4
4131,2495.3786237239838,429.8,481.6
4133,2496.6123547554016,429.5,481.2
4135,2497.812675714493,428.9,480.6
4137,2499.0301525592804,429.2,480.9
4139,2500.2275619506836,429.5,481.1
4141,2501.4252269268036,428.4,480.0
4143,2502.6278870105743,428.8,480.4
4145,2503.8521008491516,427.9,479.5
4147,2505.049416542053,427.7,479.3
4149,2506.272458553314,427.6,479.1
4151,2507.509986639023,427.4,478.9
4153,2508.713793516159,427.4,478.9
4155,2509.9187545776367,427.2,478.7
4157,2511.131951570511,427.5,479.0
4159,2512.333427667618,426.3,477.7
4161,2513.541628599167,426.0,477.3
4163,2514.753233194351,426.7,478.1
4165,2515.9613058567047,427.1,478.6
4167,2517.173234939575,427.2,478.8
4169,2518.381064891815,426.4,477.9
4171,2519.598390817642,425.9,477.3
4173,2520.8088614940643,425.1,476.5
4175,2522.021866798401,424.3,475.6
4177,2523.2326860427856,424.5,475.9
4179,2524.431816339493,424.1,475.5
4181,2525.650527715683,422.1,473.4
4183,2526.8538398742676,421.4,472.6
4185,2528.057961702347,420.9,472.1
4187,2529.2627658843994,421.0,472.2
4189,2530.4739933013916,419.9,471.1
4191,2531.691652059555,419.2,470.4
4193,2532.899558544159,418.9,470.1
4195,2534.108135700226,418.9,470.2
4197,2535.3225107192993,418.7,470.0
4199,2536.5376703739166,418.6,470.0
4201,2537.734539747238,419.2,470.6
4203,2538.9382507801056,418.4,469.7
4205,2540.1589884757996,417.6,468.9
4207,2541.364488840103,417.9,469.2
4209,2542.5810556411743,416.6,467.8
4211,2543.7980637550354,417.0,468.2
4213,2544.99555516243,416.0,467.1
4215,2546.1946461200714,416.0,467.1
4217,2547.3917739391327,416.3,467.4
4219,2548.6067004203796,415.6,466.7
4221,2549.8145909309387,414.7,465.7
4223,2551.024594068527,413.5,464.4
4225,2552.2291283607483,413.0,463.8
4227,2553.437446117401,411.7,462.3
4229,2554.657258749008,411.0,461.6
4231,2555.866552591324,410.7,461.2
4233,2557.0916271209717,411.2,461.8
4235,2558.29003405571,410.5,461.0
4237,2559.4934623241425,410.0,460.4
4239,2560.7330553531647,409.9,460.3
4241,2561.9550557136536,410.5,461.0
4243,2563.1783804893494,410.6,461.1
4245,2564.392208814621,410.7,461.2
4247,2565.598436832428,409.2,459.6
4249,2566.795078754425,409.2,459.7
4251,2567.991975069046,409.7,460.2
4253,2569.2041368484497,409.5,460.0
4255,2570.401145219803,409.3,459.7
4257,2571.599403142929,408.1,458.4
4259,2572.831208229065,407.7,457.9
4261,2574.054805994034,407.1,457.2
4263,2575.2721498012543,406.8,456.9
4265,2576.4799242019653,407.0,457.1
4267,2577.6914258003235,407.0,457.0
4269,2578.894668340683,407.4,457.5
4271,2580.103600502014,406.5,456.6
4273,2581.3118596076965,406.2,456.2
4275,2582.527134180069,405.2,455.2
4277,2583.731199979782,404.3,454.3
4279,2584.9447000026703,404.6,454.6
4281,2586.1496727466583,404.4,454.4
4283,2587.3782358169556,404.3,454.3
4285,2588.591882944107,404.0,453.9
4287,2589.8007333278656,404.3,454.2
4289,2591.0147273540497,403.9,453.8
4291,2592.2323553562164,403.9,453.7
