Counter,Time,PM2.5,PM10
2889,1738.9604561328888,607.6,683.9
2891,1740.162653684616,607.5,683.3
2893,1741.3762040138245,606.5,682.2
2895,1742.5895676612854,606.1,681.8
2897,1743.8126165866852,605.2,680.7
2899,1745.0096197128296,606.1,681.8
2901,1746.2065482139587,606.3,682.0
2903,1747.4086375236511,606.1,681.8
2905,1748.6061103343964,606.0,681.9
2907,1749.8081789016724,606.7,682.4
2909,1751.0064444541931,606.9,682.6
2911,1752.2084810733795,607.4,683.1
2913,1753.40740442276,607.2,682.8
2915,1754.6183478832245,607.7,683.4
2917,1755.8196392059326,608.3,683.9
2919,1757.0305018424988,608.4,684.0
2921,1758.2279155254364,609.5,685.2
2923,1759.4271967411041,609.2,684.9
2925,1760.6247148513794,607.7,683.3
2927,1761.8347885608673,606.6,682.3
2929,1763.046926021576,606.2,681.8
2931,1764.256428718567,606.1,682.4
2933,1765.4531071186066,605.9,682.3
2935,1766.6620268821716,604.3,681.0
2937,1767.859001159668,603.0,680.3
2939,1769.0714852809906,602.6,680.8
2941,1770.2813279628754,602.6,680.6
2943,1771.484590768814,601.5,679.2
2945,1772.6881630420685,601.2,678.7
2947,1773.8992915153503,601.2,678.0
2949,1775.1025960445404,601.6,677.2
2951,1776.3039395809174,600.8,676.0
2953,1777.5158514976501,600.3,675.2
2955,1778.7258014678955,600.1,675.9
2957,1779.9289886951447,599.8,675.9
2959,1781.1389961242676,599.1,673.9
2961,1782.3411073684692,598.6,673.6
2963,1783.5381979942322,598.0,672.9
2965,1784.7450709342957,597.0,672.5
2967,1785.9422409534454,596.5,672.8
2969,1787.1408150196075,595.9,671.9
2971,1788.3391473293304,594.6,671.3
2973,1789.5362448692322,594.6,671.9
2975,1790.7349185943604,594.0,670.8
2977,1791.9337782859802,593.3,671.1
