Counter,Time,PM2.5,PM10
2861,1724.8525910377502,612.6,712.3
2863,1726.0661795139313,612.7,711.5
2865,1727.267809867859,613.4,713.0
2867,1728.4850969314575,614.0,712.7
2869,1729.6861672401428,613.3,713.0
2871,1730.8831293582916,611.8,712.2
2873,1732.0826404094696,610.2,711.7
2875,1733.2892112731934,609.3,711.5
2877,1734.5164263248444,609.5,713.2
2879,1735.7167177200317,609.0,711.9
2881,1736.9183933734894,609.7,712.2
2883,1738.1178748607635,610.3,710.8
2885,1739.3181076049805,609.6,710.0
2887,1740.5236129760742,609.8,709.3
2889,1741.7253489494324,609.6,708.9
2891,1742.9253947734833,609.5,710.6
2893,1744.1296184062958,608.8,711.6
2895,1745.3297295570374,609.0,711.3
2897,1746.5327060222626,608.2,710.8
2899,1747.7328441143036,609.1,711.2
2901,1748.9442958831787,610.1,711.2
2903,1750.1586697101593,611.4,711.8
2905,1751.3704752922058,610.6,710.5
2907,1752.5814995765686,609.6,710.0
2909,1753.7973086833954,608.4,708.8
2911,1755.0095491409302,607.8,708.4
2913,1756.2241280078888,607.9,708.8
2915,1757.436283826828,607.9,708.6
2917,1758.6513452529907,607.1,707.7
2919,1759.864375114441,607.7,706.8
2921,1761.081758260727,606.8,705.0
2923,1762.2928767204285,606.8,705.0
2925,1763.5025656223297,605.6,703.6
2927,1764.7186858654022,604.9,703.0
2929,1765.9617216587067,603.6,701.4
2931,1767.180763721466,604.2,702.4
2933,1768.3966853618622,605.1,702.7
2935,1769.608978509903,604.0,701.1
2937,1770.8206882476807,602.5,699.3
2939,1772.0359902381897,602.1,698.8
2941,1773.2682111263275,601.2,698.1
2943,1774.4659090042114,600.3,698.2
2945,1775.6648902893066,598.6,697.2
2947,1776.8794569969177,596.3,696.0
2949,1778.0854489803314,595.8,696.6
2951,1779.2916023731232,596.1,694.9
2953,1780.4914858341217,597.0,694.8
2955,1781.7031128406525,595.5,693.7
2957,1782.933767080307,593.9,693.1
2959,1784.154996395111,592.6,692.0
2961,1785.3509979248047,590.9,690.1
2963,1786.55153465271,589.1,688.4
2965,1787.7511196136475,588.8,689.0
2967,1788.9609529972076,588.7,689.3
2969,1790.1606719493866,588.0,690.0
2971,1791.380543231964,587.4,689.1
2973,1792.5863015651703,587.0,688.5
2975,1793.7966578006744,586.2,687.6
2977,1795.0011250972748,587.1,688.0
2979,1796.1987147331238,587.1,689.2
2981,1797.4022397994995,586.2,689.5
2983,1798.610047340393,585.6,689.2
2985,1799.8081333637238,584.8,687.4
2987,1801.0053715705872,584.8,687.2
2989,1802.2037990093231,585.4,687.6
