Counter,Time,PM2.5,PM10
2871,1729.2014682292938,730.5,821.4
2873,1730.4084463119507,730.0,820.9
2875,1731.6122481822968,729.0,820.0
2877,1732.8224902153015,729.2,820.2
2879,1734.0191388130188,727.8,818.7
2881,1735.2234771251678,728.8,819.7
2883,1736.4316229820251,727.9,818.6
2885,1737.6298546791077,727.4,817.9
2887,1738.8280737400055,727.5,818.0
2889,1740.0262396335602,727.4,818.0
2891,1741.2351748943329,727.0,817.5
2893,1742.442553281784,727.2,817.7
2895,1743.6387166976929,726.2,816.7
2897,1744.8395199775696,726.2,816.7
2899,1746.0442945957184,726.0,816.5
2901,1747.2414984703064,725.5,816.0
2903,1748.4480018615723,724.4,814.7
2905,1749.6462392807007,723.7,814.0
2907,1750.845956325531,722.9,813.1
2909,1752.0464496612549,723.1,813.2
2911,1753.2485530376434,722.5,812.5
2913,1754.4557709693909,722.2,812.2
2915,1755.6541075706482,721.8,811.8
2917,1756.8579144477844,721.3,811.3
2919,1758.0635826587677,721.2,811.2
2921,1759.2631134986877,720.5,810.8
2923,1760.4663944244385,719.8,809.7
2925,1761.6709220409393,719.7,809.5
2927,1762.8729267120361,719.2,808.9
2929,1764.0773873329163,719.4,809.1
2931,1765.2855331897736,718.6,808.3
2933,1766.4897627830505,719.5,809.2
2935,1767.6879591941833,719.6,809.2
2937,1768.8873455524445,720.5,810.1
2939,1770.0894486904144,721.4,811.1
2941,1771.293024778366,720.7,810.4
2943,1772.4939079284668,721.3,810.9
2945,1773.6965346336365,721.2,810.8
2947,1774.8961617946625,720.5,810.0
2949,1776.0981335639954,720.3,809.8
2951,1777.296549320221,721.1,810.7
2953,1778.497258424759,720.8,810.3
2955,1779.6982109546661,720.5,810.0
2957,1780.9107336997986,720.3,809.7
2959,1782.1230504512787,719.8,809.2
2961,1783.3345067501068,719.3,808.6
2963,1784.550006866455,719.1,808.5
2965,1785.7642946243286,720.4,809.8
2967,1786.9750471115112,720.5,809.9
2969,1788.193135023117,719.6,808.8
2971,1789.4005162715912,719.3,808.4
2973,1790.6056456565857,718.8,807.8
2975,1791.8079109191895,719.6,808.6
2977,1793.0246574878693,719.7,808.9
2979,1794.2468435764313,719.4,808.5
2981,1795.4635653495789,718.3,807.2
2983,1796.663470029831,717.8,806.8
2985,1797.8755996227264,718.3,807.4
2987,1799.0849685668945,717.8,806.9
2989,1800.2966265678406,717.4,806.5
2991,1801.4981181621552,717.6,806.6
2993,1802.6941480636597,716.5,805.4
2995,1803.8967354297638,716.2,805.1
2997,1805.096215724945,715.1,803.8
2999,1806.2982277870178,714.7,803.3
3001,1807.521790266037,714.3,802.8
3003,1808.7259979248047,713.6,802.0
3005,1809.9258255958557,713.6,802.0
3007,1811.1289398670197,712.7,801.0
3009,1812.3325192928314,711.7,799.8
3011,1813.5322127342224,711.1,799.2
3013,1814.7303550243378,710.8,798.9
3015,1815.9336233139038,710.4,798.4
3017,1817.1335654258728,710.3,798.3
3019,1818.346961736679,711.1,799.0
3021,1819.5503423213959,710.4,798.3
3023,1820.7547335624695,710.3,798.1
3025,1821.9579632282257,709.7,797.5
3027,1823.162316083908,710.4,798.2
3029,1824.3704130649567,710.1,798.0
3031,1825.572224855423,710.7,798.7
3033,1826.7782082557678,710.6,798.5
3035,1827.9789214134216,709.6,797.4
3037,1829.1847105026245,709.8,797.4
3039,1830.387851715088,709.9,797.4
3041,1831.592499256134,710.8,798.3
3043,1832.79855966568,711.6,799.2
3045,1834.0093021392822,711.1,798.6
3047,1835.218801498413,711.2,798.6
3049,1836.4204199314117,711.9,799.3
3051,1837.6247072219849,711.1,798.5
3053,1838.8230731487274,711.3,798.7
3055,1840.0263242721558,711.7,799.2
3057,1841.2284317016602,710.4,797.8
3059,1842.429238319397,710.3,797.7
3061,1843.6437919139862,709.8,797.1
3063,1844.845769405365,710.0,797.3
3065,1846.0465631484985,709.6,797.0
3067,1847.2474901676178,709.5,796.9
3069,1848.4520111083984,709.9,797.5
3071,1849.6551978588104,710.2,797.7
3073,1850.8597831726074,709.6,797.0
3075,1852.0641741752625,709.6,797.1
3077,1853.2627291679382,709.1,796.8
3079,1854.460615158081,707.8,795.5
3081,1855.6637189388275,708.3,796.0
3083,1856.8662073612213,708.2,796.0
3085,1858.069283246994,707.3,794.9
3087,1859.2692637443542,706.0,793.6
3089,1860.4787466526031,706.6,794.2
3091,1861.688235759735,706.1,793.7
3093,1862.897694349289,706.5,794.2
3095,1864.1098003387451,706.3,793.9
3097,1865.3179335594177,706.3,794.0
3099,1866.531296491623,705.7,793.3
3101,1867.7370820045471,705.7,793.2
3103,1868.9508044719696,704.2,791.4
3105,1870.1567907333374,703.6,790.8
3107,1871.357854604721,703.0,790.2
3109,1872.5626924037933,702.1,789.2
3111,1873.771973848343,702.7,789.8
3113,1874.9753715991974,701.6,788.6
3115,1876.1774621009827,701.3,788.3
3117,1877.379504442215,701.6,788.7
3119,1878.5793483257294,702.0,789.1
3121,1879.776004076004,701.5,788.7
3123,1880.9922659397125,701.1,788.3
3125,1882.1992676258087,701.3,788.5
3127,1883.4086802005768,701.8,789.0
3129,1884.6195068359375,702.0,789.1
3131,1885.8265035152435,701.6,788.8
3133,1887.0346558094025,701.1,788.2
3135,1888.2477447986603,700.3,787.3
3137,1889.4519946575165,700.3,787.1
3139,1890.65274143219,701.2,788.0
3141,1891.852237701416,700.2,786.8
3143,1893.0567491054535,699.9,786.5
3145,1894.2573668956757,700.6,787.3
3147,1895.4583749771118,700.9,787.6
3149,1896.6639423370361,700.3,787.0
3151,1897.8661592006683,700.4,787.0
3153,1899.0826699733734,700.1,786.7
3155,1900.2842009067535,700.8,787.6
3157,1901.481641292572,701.1,787.9
3159,1902.6856105327606,701.3,788.2
3161,1903.8920052051544,699.7,786.6
3163,1905.0964221954346,699.3,786.2
3165,1906.300935268402,699.6,786.7
3167,1907.504136800766,699.4,786.6
3169,1908.7073638439178,698.7,785.8
3171,1909.9120600223541,698.4,785.6
3173,1911.1162958145142,699.3,786.6
3175,1912.3219602108002,698.8,786.0
3177,1913.5264837741852,698.9,786.0
3179,1914.7260987758636,698.1,785.1
3181,1915.9294724464417,698.2,785.1
3183,1917.1316895484924,697.6,784.6
3185,1918.334712266922,697.4,784.4
3187,1919.5342421531677,696.7,783.5
3189,1920.730723619461,696.6,783.6
