Counter,Time,Bin 0,Bin 8,Bin7 MToF,Bin 11,Temperature,Bin 14,Bin 6,Bin1 MToF,Bin 2,SFR,Bin3 MToF,Bin5 MToF,Checksum,Bin 4,Bin 7,PM1,Bin 3,Bin 15,PM2.5,Sampling Period,PM10,Bin 5,Bin 9,Bin 10,Bin 13,Pressure,Bin 1,Bin 12
268,160.58882427215576,3,0,0.0,0,,0,0,0.0,0,3.6812188625335693,0.0,0.0,3,0,0,0.5872179865837097,0,0,0.6039808392524719,0.5039786696434021,0.6039915084838867,0,0,0,0,,0,0
269,161.19885635375977,3,0,0.0,0,,0,0,0.0,0,3.6812188625335693,0.0,0.0,3,0,0,0.5873672366142273,0,0,0.6041343212127686,0.5038506388664246,0.6041449904441833,0,0,0,0,,0,0
270,161.80170440673828,7,0,0.0,0,,0,0,0.0,1,3.6812188625335693,0.0,8.333333333333334,9,0,0,1.8210011720657349,0,0,2.62235689163208,0.5047039985656738,2.7760744094848633,1,0,0,0,,0,0
271,162.39973068237305,2,0,0.0,0,,0,0,0.0,0,3.6812188625335693,0.0,0.0,2,0,0,0.3918103873729706,0,0,0.4029950797557831,0.5035520195960999,0.40300217270851135,0,0,0,0,,0,0
272,163.0071737766266,2,0,0.0,0,,0,0,0.0,0,3.6812188625335693,0.0,0.0,2,0,0,0.3914124071598053,0,0,0.4025857150554657,0.5040640234947205,0.40259280800819397,0,0,0,0,,0,0
273,163.6167905330658,5,0,0.0,0,,0,0,7.0,0,3.6779329776763916,0.0,0.0,6,0,0,1.3148388862609863,0,0,1.4028605222702026,0.5034666657447815,1.4030827283859253,0,0,0,0,,1,0
274,164.2182116508484,4,0,0.0,0,,0,0,9.0,0,3.6534368991851807,0.0,0.0,5,0,0,1.1245110034942627,0,0,1.2073605060577393,0.5042346715927124,1.207580327987671,0,0,0,0,,1,0
275,164.8327512741089,1,0,0.0,0,,0,0,7.0,0,3.6508543491363525,0.0,0.0,2,0,0,0.5342510938644409,0,0,0.6003578305244446,0.5035306811332703,0.6005674004554749,0,0,0,0,,1,0
276,165.44256138801575,3,0,0.0,0,,0,0,5.666666666666667,0,3.661998748779297,0.0,0.0,4,0,0,0.9254109263420105,0,0,1.0024689435958862,0.5041279792785645,1.0026848316192627,0,0,0,0,,1,0
277,166.0509388446808,2,0,0.0,0,,0,0,7.0,1,3.6593410968780518,0.0,0.0,4,0,0,1.1404043436050415,0,0,1.4963668584823608,0.5034880042076111,1.5011818408966064,0,0,0,0,,1,0
278,166.65093755722046,2,0,0.0,0,,0,0,5.666666666666667,0,3.6802845001220703,0.0,0.0,4,0,0,1.0583882331848145,0,0,1.1893502473831177,0.5042773485183716,1.189765453338623,0,0,0,0,,2,0
279,167.2530119419098,3,0,0.0,0,,0,0,7.0,0,3.677419900894165,0.0,0.0,4,0,0,0.9225452542304993,0,0,0.9993646144866943,0.5035733580589294,0.9995798468589783,0,0,0,0,,1,0
280,167.85274934768677,3,0,0.0,0,,0,0,7.666666666666667,0,3.6683766841888428,0.0,0.0,4,0,0,0.9238801002502441,0,0,1.0008106231689453,0.50408536195755,1.0010261535644531,0,0,0,0,,1,0
281,168.4511640071869,2,0,0.0,0,,0,0,5.666666666666667,0,3.678180456161499,0.0,0.0,3,0,0,0.7264496684074402,0,0,0.7976715564727783,0.5034666657447815,0.797883152961731,0,0,0,0,,1,0
282,169.05119228363037,4,0,0.0,0,,0,0,0.0,0,3.678180456161499,0.0,0.0,4,0,0,0.7831400036811829,0,0,0.8054956197738647,0.5042773485183716,0.8055098652839661,0,0,0,0,,0,0
283,169.64955759048462,4,0,0.0,0,,0,0,0.0,0,3.678180456161499,0.0,0.0,4,0,0,0.7842016816139221,0,0,0.8065876364707947,0.5035946369171143,0.806601881980896,0,0,0,0,,0,0
284,170.24967193603516,2,0,0.0,0,,0,1,0.0,1,3.678180456161499,0.0,0.0,4,0,0,0.8181939721107483,0,0,1.9500010013580322,0.5043200254440308,2.859544515609741,0,0,0,0,,0,0
285,170.84921097755432,5,0,0.0,0,,0,0,5.666666666666667,0,3.6877081394195557,0.0,0.0,6,0,0,1.3111869096755981,0,0,1.3989639282226562,0.5035306811332703,1.3991855382919312,0,0,0,0,,1,0
286,171.44799637794495,5,0,0.0,0,,0,0,0.0,0,3.6877081394195557,0.0,0.0,5,0,0,0.9764370322227478,0,0,1.0043106079101562,0.504256010055542,1.0043283700942993,0,0,0,0,,0,0
287,172.0462839603424,5,0,0.0,0,,0,0,0.0,0,3.6877081394195557,0.0,0.0,5,0,0,0.9778435826301575,0,0,1.0057573318481445,0.5035306811332703,1.0057750940322876,0,0,0,0,,0,0
288,172.646164894104,6,0,0.0,0,,0,0,6.0,0,3.7058827877044678,0.0,0.0,9,0,0,2.1599459648132324,0,0,2.3717095851898193,0.5041919946670532,2.3723385334014893,0,0,0,0,,3,0
289,173.24441170692444,2,0,0.0,0,,0,1,0.0,0,3.7058827877044678,0.0,0.0,3,0,0,0.4086207449436188,0,0,1.2536267042160034,0.5031253099441528,2.1539671421051025,0,0,0,0,,0,0
290,173.84309124946594,4,0,0.0,0,,0,0,0.0,0,3.7058827877044678,0.0,0.0,4,0,0,0.7775819301605225,0,0,0.7997788786888123,0.50408536195755,0.799793004989624,0,0,0,0,,0,0
291,174.44757986068726,1,0,0.0,0,,0,0,0.0,0,3.7058827877044678,0.0,0.0,1,0,0,0.19469210505485535,0,0,0.2002498209476471,0.5033173561096191,0.20025335252285004,0,0,0,0,,0,0
292,175.04601430892944,0,0,0.0,0,,0,0,0.0,0,3.7058827877044678,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5037866830825806,0.0,0,0,0,0,,0,0
293,175.64451217651367,2,0,0.0,0,,0,0,7.0,0,3.702746629714966,0.0,0.0,3,0,0,0.7219664454460144,0,0,0.7927488088607788,0.5032320022583008,0.7929590940475464,0,0,0,0,,1,0
294,176.2430498600006,6,0,0.0,0,,0,0,5.0,0,3.7179501056671143,8.333333333333334,0.0,8,0,0,1.6190619468688965,1,0,1.95301353931427,0.5038293600082397,1.966283917427063,0,0,0,0,,1,0
295,176.8416051864624,3,0,0.0,0,,0,0,0.0,0,3.7179501056671143,0.0,0.0,3,0,0,0.5819832682609558,0,0,0.5985966324806213,0.5034880042076111,0.5986072421073914,0,0,0,0,,0,0
296,177.44019651412964,8,0,0.0,0,,0,0,6.333333333333333,0,3.723402261734009,0.0,0.0,10,0,0,2.207695484161377,0,0,2.370349645614624,0.5040213465690613,2.370781183242798,0,0,0,0,,2,0
297,178.04521894454956,1,0,0.0,0,,0,0,0.0,0,3.723402261734009,0.0,0.0,1,0,0,0.19352994859218597,0,0,0.19905449450016022,0.5039573311805725,0.19905799627304077,0,0,0,0,,0,0
298,178.64472651481628,5,0,0.0,0,,0,0,0.0,0,3.723402261734009,0.0,0.0,5,0,0,0.9675267934799194,0,0,0.9951460361480713,0.5040213465690613,0.99516361951828,0,0,0,0,,0,0
299,179.25336837768555,8,0,0.0,0,,0,0,7.0,0,3.7199482917785645,0.0,0.0,9,0,0,1.8816038370132446,0,0,1.985231876373291,0.5034880042076111,1.9854623079299927,0,0,0,0,,1,0
300,179.8681321144104,3,0,0.0,0,,0,0,6.333333333333333,0,3.722687005996704,0.0,0.0,4,0,0,0.9104786515235901,0,0,0.9862933158874512,0.5040426850318909,0.9865056872367859,0,0,0,0,,1,0
301,180.4667046070099,6,0,0.0,0,,0,0,6.0,0,3.734067916870117,0.0,0.0,8,0,0,1.817176342010498,0,0,1.968490719795227,0.5035520195960999,1.9689146280288696,0,0,0,0,,2,0
302,181.06555008888245,2,0,0.0,0,,0,0,0.0,0,3.734067916870117,0.0,0.0,2,0,0,0.3857583701610565,0,0,0.39677029848098755,0.5042133331298828,0.39677730202674866,0,0,0,0,,0,0
303,181.66386103630066,2,0,0.0,0,,0,0,5.333333333333333,0,3.7686378955841064,0.0,0.0,5,0,0,1.36117684841156,0,0,1.5478202104568481,0.5035733580589294,1.5484257936477661,0,0,0,0,,3,0
304,182.26282215118408,4,0,0.0,0,,0,1,0.0,0,3.7686378955841064,0.0,0.0,5,0,0,0.7831028699874878,0,0,1.6230846643447876,0.504256010055542,2.5064542293548584,0,0,0,0,,0,0
305,182.8611056804657,3,0,0.0,0,,0,1,0.0,0,3.7686378955841064,0.0,0.0,4,0,0,0.5928117036819458,0,0,1.4284697771072388,0.5035733580589294,2.3130335807800293,0,0,0,0,,0,0
306,183.46114706993103,8,0,0.0,0,,0,1,0.0,0,3.7686378955841064,0.0,0.0,9,0,0,1.5474778413772583,0,0,2.4092793464660645,0.504256010055542,3.2926628589630127,0,0,0,0,,0,0
307,184.05953288078308,5,0,0.0,0,,0,0,5.666666666666667,0,3.776949167251587,0.0,0.0,6,0,0,1.2803149223327637,0,0,1.3660253286361694,0.5034880042076111,1.366241693496704,0,0,0,0,,1,0
308,184.66002774238586,1,0,0.0,0,,0,0,0.0,0,3.776949167251587,0.0,0.0,1,0,0,0.1904798001050949,0,0,0.1959172785282135,0.5047680139541626,0.19592072069644928,0,0,0,0,,0,0
309,185.2591474056244,3,0,0.0,0,,0,0,6.333333333333333,0,3.778822660446167,0.0,0.0,4,0,0,0.8975991606712341,0,0,0.9723412990570068,0.5036799907684326,0.9725506901741028,0,0,0,0,,1,0
310,185.87424159049988,6,0,0.0,0,,0,0,0.0,0,3.778822660446167,0.0,0.0,6,0,0,1.1460905075073242,0,0,1.178807020187378,0.5031039714813232,1.1788277626037598,0,0,0,0,,0,0
311,186.471910238266,2,0,0.0,0,,0,0,0.0,0,3.778822660446167,0.0,0.0,2,0,0,0.38194915652275085,0,0,0.3928523361682892,0.5032106637954712,0.3928592801094055,0,0,0,0,,0,0
312,187.0716269016266,6,0,0.0,0,,0,0,0.0,2,3.778822660446167,0.0,0.0,8,0,0,1.9397646188735962,0,0,2.523226737976074,0.5034880042076111,2.532161235809326,0,0,0,0,,0,0
313,187.67004132270813,2,0,0.0,0,,0,0,0.0,0,3.778822660446167,0.0,0.0,2,0,0,0.38204634189605713,0,0,0.3929522931575775,0.5030826926231384,0.39295920729637146,0,0,0,0,,0,0
314,188.26940655708313,1,0,0.0,0,,0,0,7.666666666666667,0,3.7680437564849854,0.0,0.0,2,0,0,0.5168470740318298,0,0,0.5808002948760986,0.5042986869812012,0.5810030698776245,0,0,0,0,,1,0
315,188.86900663375854,0,0,0.0,0,,0,0,0.0,0,3.7680437564849854,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5036799907684326,0.0,0,0,0,0,,0,0
316,189.4688150882721,5,0,0.0,0,,0,0,0.0,0,3.7680437564849854,9.666666666666666,0.0,6,0,0,1.0795235633850098,1,0,1.3448542356491089,0.504149317741394,1.3577369451522827,0,0,0,0,,0,0
317,190.0672914981842,3,0,0.0,0,,0,0,0.0,0,3.7680437564849854,0.0,0.0,3,0,0,0.5741974711418152,0,0,0.5905886292457581,0.5035306811332703,0.5905990600585938,0,0,0,0,,0,0
318,190.66624903678894,2,0,0.0,0,,0,0,0.0,0,3.7680437564849854,0.0,0.0,2,0,0,0.3822638988494873,0,0,0.39317604899406433,0.5042346715927124,0.39318299293518066,0,0,0,0,,0,0
319,191.26445078849792,3,0,0.0,0,,0,0,0.0,0,3.7680437564849854,0.0,0.0,3,0,0,0.5742461681365967,0,0,0.5906386971473694,0.5034880042076111,0.5906491279602051,0,0,0,0,,0,0
320,191.86475038528442,2,0,0.0,0,,0,0,0.0,0,3.7680437564849854,0.0,0.0,2,0,0,0.38210222125053406,0,0,0.3930097818374634,0.5044479966163635,0.3930167257785797,0,0,0,0,,0,0
321,192.46300053596497,2,0,0.0,0,,0,0,0.0,0,3.7680437564849854,0.0,0.0,2,0,0,0.3826848566532135,0,0,0.39360904693603516,0.5036799907684326,0.3936159908771515,0,0,0,0,,0,0
322,193.06307435035706,4,0,0.0,0,,0,0,0.0,0,3.7680437564849854,0.0,0.0,4,0,0,0.7645601034164429,0,0,0.7863853573799133,0.5042133331298828,0.786399245262146,0,0,0,0,,0,0
323,193.66137838363647,3,0,0.0,0,,0,0,0.0,0,3.7680437564849854,0.0,0.0,3,0,0,0.5741488337516785,0,0,0.5905385613441467,0.5035733580589294,0.5905489921569824,0,0,0,0,,0,0
324,194.26018857955933,3,0,0.0,0,,0,0,6.333333333333333,0,3.7700538635253906,0.0,0.0,4,0,0,0.8986591696739197,0,0,0.9734895825386047,0.504256010055542,0.9736992120742798,0,0,0,0,,1,0
325,194.85854244232178,3,0,0.0,0,,0,0,5.0,0,3.7846837043762207,0.0,0.0,4,0,0,0.8961710929870605,0,0,0.9707943201065063,0.5037013292312622,0.9710034132003784,0,0,0,0,,1,0
326,195.45843052864075,0,0,0.0,0,,0,0,0.0,0,3.7846837043762207,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5042773485183716,0.0,0,0,0,0,,0,0
327,196.05670046806335,2,0,0.0,0,,0,0,0.0,0,3.7846837043762207,0.0,0.0,2,0,0,0.38113147020339966,0,0,0.39201128482818604,0.5035093426704407,0.39201819896698,0,0,0,0,,0,0
328,196.65575098991394,2,0,0.0,0,,0,0,0.0,0,3.7846837043762207,0.0,0.0,2,0,0,0.3805510103702545,0,0,0.39141425490379333,0.5042773485183716,0.3914211690425873,0,0,0,0,,0,0
329,197.2548167705536,3,0,0.0,0,,0,0,0.0,0,3.7846837043762207,0.0,0.0,3,0,0,0.5708264708518982,0,0,0.5871214270591736,0.5042773485183716,0.5871317982673645,0,0,0,0,,0,0
330,197.8641619682312,2,0,0.0,0,,0,0,0.0,0,3.7846837043762207,0.0,0.0,2,0,0,0.3814385235309601,0,0,0.39232712984085083,0.5031039714813232,0.3923340439796448,0,0,0,0,,0,0
331,198.46191239356995,2,0,0.0,0,,0,0,0.0,0,3.7846837043762207,0.0,0.0,2,0,0,0.38140618801116943,0,0,0.39229387044906616,0.5031466484069824,0.3923007845878601,0,0,0,0,,0,0
332,199.0694010257721,2,0,0.0,0,,0,1,0.0,0,3.7846837043762207,0.0,0.0,3,0,0,0.3996214270591736,0,0,1.2260172367095947,0.5037440061569214,2.1065289974212646,0,0,0,0,,0,0
333,199.66770887374878,3,0,0.0,0,,0,0,5.666666666666667,0,3.7928006649017334,0.0,0.0,4,0,0,0.8953149914741516,0,0,0.9698669910430908,0.5031039714813232,0.970075786113739,0,0,0,0,,1,0
334,200.26685976982117,3,0,0.0,0,,0,0,0.0,0,3.7928006649017334,0.0,0.0,3,0,0,0.5699182748794556,0,0,0.5861872434616089,0.5040000081062317,0.5861976146697998,0,0,0,0,,0,0
335,200.86543822288513,3,0,0.0,0,,0,0,6.333333333333333,0,3.794428586959839,0.0,0.0,4,0,0,0.8942861557006836,0,0,0.9687524437904358,0.5034666657447815,0.9689610600471497,0,0,0,0,,1,0
336,201.46525740623474,2,0,0.0,0,,0,0,7.0,0,3.7896578311920166,0.0,0.0,3,0,0,0.7042446732521057,0,0,0.7732895612716675,0.5040640234947205,0.7734947204589844,0,0,0,0,,1,0
337,202.0638439655304,4,0,0.0,0,,0,0,0.0,0,3.7896578311920166,0.0,0.0,4,0,0,0.7613591551780701,0,0,0.7830930352210999,0.5034453272819519,0.7831068634986877,0,0,0,0,,0,0
338,202.66259837150574,0,0,0.0,0,,0,0,0.0,0,3.7896578311920166,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5041919946670532,0.0,0,0,0,0,,0,0
339,203.26084733009338,3,0,0.0,0,,0,0,0.0,0,3.7896578311920166,0.0,0.0,3,0,0,0.5711403489112854,0,0,0.5874442458152771,0.5033386945724487,0.587454617023468,0,0,0,0,,0,0
340,203.8597650527954,6,0,0.0,0,,0,1,0.0,0,3.7896578311920166,0.0,0.0,7,0,0,1.1590720415115356,0,0,2.0054233074188232,0.504149317741394,2.8840861320495605,0,0,0,0,,0,0
341,204.46827721595764,7,0,0.0,0,,0,0,0.0,0,3.7896578311920166,0.0,0.0,7,0,0,1.331701397895813,0,0,1.3697164058685303,0.5037013292312622,1.3697404861450195,0,0,0,0,,0,0
342,205.07043290138245,6,0,0.0,0,,0,0,6.333333333333333,0,3.791334629058838,0.0,0.0,7,0,0,1.4638358354568481,0,0,1.55453622341156,0.5041279792785645,1.5547552108764648,0,0,0,0,,1,0
343,205.66983270645142,2,0,0.0,0,,0,0,0.0,0,3.791334629058838,0.0,0.0,2,0,0,0.3804628551006317,0,0,0.39132362604141235,0.5035093426704407,0.3913305103778839,0,0,0,0,,0,0
344,206.27281379699707,0,0,0.0,0,,0,0,0.0,0,3.791334629058838,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5043839812278748,0.0,0,0,0,0,,0,0
345,206.87078619003296,2,0,0.0,0,,0,1,0.0,1,3.791334629058838,0.0,0.0,4,0,0,0.7954233884811401,0,0,1.895731806755066,0.50327467918396,2.7799623012542725,0,0,0,0,,0,0
346,207.46955943107605,3,0,0.0,0,,0,0,5.666666666666667,0,3.799370288848877,0.0,0.0,4,0,0,0.8921778798103333,0,0,0.9664686322212219,0.5040000081062317,0.9666767716407776,0,0,0,0,,1,0
347,208.06814217567444,2,0,0.0,0,,0,0,0.0,0,3.799370288848877,0.0,0.0,2,0,0,0.3797386586666107,0,0,0.3905787169933319,0.5034026503562927,0.39058560132980347,0,0,0,0,,0,0
348,208.66678547859192,1,0,0.0,0,,0,1,0.0,1,3.799370288848877,0.0,0.0,3,0,0,0.6029544472694397,0,0,1.6939419507980347,0.5040000081062317,2.575029134750366,0,0,0,0,,0,0
349,209.26533937454224,2,0,0.0,0,,0,0,0.0,0,3.799370288848877,0.0,0.0,2,0,0,0.379706472158432,0,0,0.39054563641548157,0.5034453272819519,0.3905525207519531,0,0,0,0,,0,0
350,209.87190341949463,0,0,0.0,0,,0,0,7.0,0,3.7945058345794678,0.0,0.0,1,0,0,0.32341304421424866,0,0,0.38149312138557434,0.5043839812278748,0.38169097900390625,0,0,0,0,,1,0
351,210.47004175186157,2,0,0.0,0,,0,0,0.0,0,3.7945058345794678,0.0,0.0,2,0,0,0.3802899122238159,0,0,0.3911457061767578,0.5033173561096191,0.39115262031555176,0,0,0,0,,0,0
352,211.06890606880188,3,0,0.0,0,,0,0,6.333333333333333,0,3.796107530593872,0.0,0.0,4,0,0,0.892982542514801,0,0,0.9673402905464172,0.5039786696434021,0.9675485491752625,0,0,0,0,,1,0
353,211.66746258735657,2,0,0.0,0,,0,0,0.0,0,3.796107530593872,0.0,0.0,2,0,0,0.3800489008426666,0,0,0.39089784026145935,0.5034239888191223,0.3909047245979309,0,0,0,0,,0,0
354,212.2661008834839,1,0,0.0,0,,0,0,0.0,1,3.796107530593872,0.0,0.0,2,0,0,0.5849450826644897,0,0,0.8642517328262329,0.5039359927177429,0.8686877489089966,0,0,0,0,,0,0
355,212.864741563797,4,0,0.0,0,,0,0,7.0,0,3.791304588317871,0.0,0.0,5,0,0,1.0853641033172607,0,0,1.1653293371200562,0.5034239888191223,1.165541648864746,0,0,0,0,,1,0
356,213.4634780883789,4,0,0.0,0,,0,0,5.666666666666667,0,3.7993409633636475,0.0,0.0,5,0,0,1.081510066986084,0,0,1.161191463470459,0.504149317741394,1.161402940750122,0,0,0,0,,1,0
357,214.06231141090393,4,0,0.0,0,,0,0,0.0,1,3.7993409633636475,0.0,0.0,5,0,0,1.153505563735962,0,0,1.4488301277160645,0.5039146542549133,1.4532729387283325,0,0,0,0,,0,0
358,214.66198682785034,3,0,0.0,0,,0,1,0.0,0,3.7993409633636475,0.0,0.0,4,0,0,0.5873741507530212,0,0,1.4153672456741333,0.5041279792785645,2.2918174266815186,0,0,0,0,,0,0
359,215.26701760292053,2,0,0.0,0,,0,0,4.333333333333333,0,3.820166826248169,0.0,0.0,3,0,0,0.6989753842353821,0,0,0.7675036787986755,0.5038080215454102,0.7677072286605835,0,0,0,0,,1,0
360,215.8668556213379,1,0,0.0,0,,0,0,0.0,0,3.820166826248169,0.0,0.0,1,0,0,0.18848423659801483,0,0,0.19386474788188934,0.5043413043022156,0.19386816024780273,0,0,0,0,,0,0
361,216.47115111351013,3,0,0.0,0,,0,0,5.666666666666667,0,3.8278470039367676,0.0,0.0,4,0,0,0.8866666555404663,0,0,0.9604984521865845,0.5033599734306335,0.9607052803039551,0,0,0,0,,1,0
362,217.0760054588318,5,0,0.0,0,,0,0,0.0,0,3.8278470039367676,0.0,0.0,5,0,0,0.9413265585899353,0,0,0.9681978821754456,0.5039146542549133,0.9682149887084961,0,0,0,0,,0,0
363,217.68101334571838,5,0,0.0,0,,0,0,0.0,0,3.8278470039367676,0.0,0.0,5,0,0,0.9417252540588379,0,0,0.9686079621315002,0.5037013292312622,0.968625009059906,0,0,0,0,,0,0
364,218.29449200630188,3,0,0.0,0,,0,0,0.0,0,3.8278470039367676,0.0,0.0,4,1,0,0.6347349882125854,0,0,0.9474818110466003,0.5040213465690613,0.9854211211204529,0,0,0,0,,0,0
365,218.89297032356262,1,0,0.0,0,,0,0,5.0,0,3.841960906982422,0.0,0.0,2,0,0,0.5078700184822083,0,0,0.5707124471664429,0.5033386945724487,0.570911705493927,0,0,0,0,,1,0
366,219.49202346801758,4,0,0.0,0,,0,0,0.0,0,3.841960906982422,0.0,0.0,4,0,0,0.7485519051551819,0,0,0.7699202299118042,0.5050879716873169,0.7699337601661682,0,0,0,0,,0,0
367,220.09434485435486,2,0,0.0,0,,0,0,5.666666666666667,0,3.8493685722351074,7.666666666666667,0.0,4,0,0,0.8144641518592834,1,0,1.1155067682266235,0.5040426850318909,1.1283048391342163,0,0,0,0,,1,0
368,220.69660019874573,1,0,0.0,0,,0,0,0.0,0,3.8493685722351074,7.666666666666667,0.0,2,0,0,0.3079535961151123,1,0,0.5461102724075317,0.5045760273933411,0.5586965084075928,0,0,0,0,,0,0
369,221.29799556732178,1,0,0.0,0,,0,0,0.0,0,3.8493685722351074,0.0,0.0,1,0,0,0.18729998171329498,0,0,0.19264666736125946,0.5036799907684326,0.19265006482601166,0,0,0,0,,0,0
370,221.8994791507721,3,0,0.0,0,,0,0,0.0,0,3.8493685722351074,0.0,0.0,3,0,0,0.5616382956504822,0,0,0.5776708722114563,0.5039146542549133,0.5776811242103577,0,0,0,0,,0,0
371,222.49890637397766,4,0,0.0,0,,0,0,0.0,0,3.8493685722351074,0.0,0.0,4,0,0,0.7491681575775146,0,0,0.7705540657043457,0.5037013292312622,0.7705676555633545,0,0,0,0,,0,0
372,223.100971698761,5,0,0.0,0,,0,0,0.0,0,3.8493685722351074,0.0,0.0,5,0,0,0.9349158406257629,0,0,0.961604118347168,0.5045333504676819,0.961621105670929,0,0,0,0,,0,0
373,223.69931602478027,3,0,0.0,0,,0,0,0.0,0,3.8493685722351074,0.0,0.0,3,0,0,0.561876118183136,0,0,0.5779155492782593,0.5037013292312622,0.5779257416725159,0,0,0,0,,0,0
374,224.29926252365112,2,0,0.0,0,,0,0,6.333333333333333,0,3.8501038551330566,0.0,0.0,3,0,0,0.6921920776367188,0,0,0.7600553631782532,0.5047893524169922,0.7602569460868835,0,0,0,0,,1,0
375,224.8991527557373,2,0,0.0,0,,0,0,0.0,0,3.8501038551330566,0.0,0.0,2,0,0,0.3742589056491852,0,0,0.38494256138801575,0.5040426850318909,0.38494935631752014,0,0,0,0,,0,0
376,225.5029695034027,0,0,0.0,0,,0,0,0.0,0,3.8501038551330566,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5046399831771851,0.0,0,0,0,0,,0,0
377,226.11206579208374,3,0,0.0,0,,0,0,0.0,0,3.8501038551330566,0.0,0.0,3,0,0,0.5620306730270386,0,0,0.5780744552612305,0.5034666657447815,0.5780847072601318,0,0,0,0,,0,0
378,226.7113013267517,3,0,0.0,0,,0,0,0.0,0,3.8501038551330566,0.0,0.0,3,0,0,0.5620782971382141,0,0,0.5781234502792358,0.5034239888191223,0.5781337022781372,0,0,0,0,,0,0
379,227.31478118896484,3,0,0.0,0,,0,0,5.666666666666667,0,3.8574087619781494,0.0,0.0,4,0,0,0.880281925201416,0,0,0.9535821080207825,0.5031253099441528,0.9537874460220337,0,0,0,0,,1,0
380,227.91408801078796,0,0,0.0,0,,0,0,5.666666666666667,0,3.8646209239959717,0.0,0.0,1,0,0,0.3176529109477997,0,0,0.3746985197067261,0.5042133331298828,0.37489286065101624,0,0,0,0,,1,0
381,228.5249810218811,2,0,0.0,0,,0,0,7.0,0,3.8585033416748047,0.0,0.0,3,0,0,0.6924411058425903,0,0,0.7603287696838379,0.5035093426704407,0.7605304718017578,0,0,0,0,,1,0
382,229.1247718334198,4,0,0.0,0,,0,0,0.0,0,3.8585033416748047,0.0,0.0,4,0,0,0.7467620372772217,0,0,0.7680792212486267,0.5041279792785645,0.7680927515029907,0,0,0,0,,0,0
383,229.72331738471985,4,0,0.0,0,,0,0,0.0,0,3.8585033416748047,0.0,0.0,4,0,0,0.747616171836853,0,0,0.7689577341079712,0.5035520195960999,0.7689712643623352,0,0,0,0,,0,0
384,230.33804607391357,4,0,0.0,0,,0,0,6.0,0,3.866166353225708,0.0,0.0,6,0,0,1.3807333707809448,0,0,1.5161018371582031,0.5040213465690613,1.5165040493011475,0,0,0,0,,2,0
385,230.94430303573608,4,0,0.0,0,,0,0,0.0,0,3.866166353225708,0.0,0.0,4,0,0,0.7456921339035034,0,0,0.7669787406921387,0.5038506388664246,0.7669922709465027,0,0,0,0,,0,0
386,231.56524991989136,2,0,0.0,0,,0,0,0.0,0,3.866166353225708,0.0,0.0,2,0,0,0.37271979451179504,0,0,0.38335952162742615,0.5040213465690613,0.38336625695228577,0,0,0,0,,0,0
387,232.1727602481842,5,0,0.0,0,,0,0,0.0,0,3.866166353225708,0.0,0.0,5,0,0,0.9321544766426086,0,0,0.9587639570236206,0.5038293600082397,0.958780825138092,0,0,0,0,,0,0
388,232.77686047554016,1,0,0.0,0,,0,1,0.0,0,3.866166353225708,0.0,0.0,2,0,0,0.2043990045785904,0,0,1.0067298412322998,0.5045760273933411,1.8672593832015991,0,0,0,0,,0,0
389,233.3759205341339,4,0,0.0,0,,0,0,0.0,0,3.866166353225708,0.0,0.0,4,0,0,0.7463873624801636,0,0,0.7676938772201538,0.5033813118934631,0.7677074074745178,0,0,0,0,,0,0
390,233.97437977790833,3,0,0.0,0,,0,0,5.666666666666667,0,3.87326717376709,0.0,0.0,5,1,0,0.9445961713790894,0,0,1.3107085227966309,0.5038933157920837,1.3484065532684326,0,0,0,0,,1,0
391,234.5730743408203,2,0,0.0,0,,0,0,0.0,0,3.87326717376709,0.0,0.0,2,0,0,0.3724779188632965,0,0,0.38311073184013367,0.5034239888191223,0.3831174969673157,0,0,0,0,,0,0
392,235.17150330543518,5,0,0.0,0,,0,0,4.333333333333333,0,3.893664598464966,0.0,0.0,6,0,0,1.24093759059906,0,0,1.3240119218826294,0.5038933157920837,1.3242216110229492,0,0,0,0,,1,0
393,235.78034472465515,2,0,0.0,0,,0,0,5.0,0,3.90716290473938,0.0,0.0,3,0,0,0.6834700107574463,0,0,0.7504780888557434,0.503765344619751,0.7506771683692932,0,0,0,0,,1,0
394,236.3836488723755,2,0,0.0,0,,0,0,6.333333333333333,0,3.906958818435669,0.0,0.0,3,0,0,0.683129608631134,0,0,0.7501043677330017,0.5040426850318909,0.750303328037262,0,0,0,0,,1,0
395,236.98216438293457,4,0,0.0,0,,0,0,0.0,0,3.906958818435669,0.0,0.0,4,0,0,0.7382814884185791,0,0,0.7593566179275513,0.5035946369171143,0.759369969367981,0,0,0,0,,0,0
396,237.59327626228333,3,0,0.0,0,,0,0,0.0,0,3.906958818435669,0.0,0.0,3,0,0,0.5531721115112305,0,0,0.5689630508422852,0.50408536195755,0.5689730644226074,0,0,0,0,,0,0
