Counter,Time,Checksum,Bin 6,PM1,Bin1 MToF,Bin 11,Bin 14,Bin5 MToF,Pressure,Bin 9,Bin 12,Sampling Period,SFR,Temperature,Bin 15,Bin7 MToF,Bin 8,Bin 3,Bin 7,Bin 1,Bin 4,Bin3 MToF,Bin 5,Bin 13,Bin 10,PM2.5,PM10,Bin 2,Bin 0
1823,1097.0816566944122,282,1,64.13400268554688,6.0,0,0,0.0,,0,0,0.5034880042076111,4.017335414886475,,0,0.0,0,3,0,69,1,8.0,0,0,0,77.56990051269531,78.59895324707031,27,181
1824,1097.6916189193726,291,0,65.60995483398438,6.333333333333333,0,0,0.0,,0,0,0.5042986869812012,3.956658124923706,,0,0.0,0,7,0,57,1,8.333333333333334,0,0,0,79.55445098876953,79.8158187866211,30,196
1825,1098.2899341583252,284,0,65.94107055664062,6.333333333333333,0,0,0.0,,0,0,0.5035306811332703,3.9254534244537354,,0,0.0,0,6,0,78,1,7.0,0,0,0,78.48998260498047,78.7068099975586,21,178
1826,1098.889765739441,275,0,61.98456954956055,6.0,0,0,0.0,,0,0,0.5041279792785645,4.012940883636475,,0,0.0,0,4,0,56,2,6.333333333333333,0,0,0,75.48274993896484,75.74443054199219,31,182
1827,1099.4886355400085,278,0,63.03805160522461,6.333333333333333,0,0,9.666666666666666,,0,0,0.5040213465690613,3.9529552459716797,,0,0.0,0,9,0,62,0,8.0,1,0,0,76.76167297363281,77.13417053222656,26,180
1828,1100.0884983539581,283,0,63.81277847290039,6.333333333333333,0,0,11.0,,0,0,0.5046613216400146,3.924376964569092,,0,0.0,0,4,0,57,0,8.333333333333334,1,0,0,76.01570892333984,76.32356262207031,25,196
1829,1100.6902556419373,297,0,64.47248077392578,6.0,0,0,8.333333333333334,,0,0,0.5033386945724487,4.0155744552612305,,0,0.0,0,14,0,63,1,7.666666666666667,1,0,0,78.50238037109375,78.9496841430664,22,196
1830,1101.2889218330383,280,0,63.48448944091797,6.333333333333333,0,0,10.333333333333334,,0,0,0.5039786696434021,3.954232931137085,,0,0.0,0,8,0,73,0,7.666666666666667,1,0,0,75.74590301513672,76.0783462524414,19,179
1831,1101.8873615264893,267,0,60.50481414794922,6.333333333333333,0,0,0.0,,0,0,0.5033599734306335,3.9245095252990723,,0,0.0,0,3,0,59,0,7.666666666666667,0,0,0,70.78692626953125,70.92181396484375,20,185
1832,1102.4857749938965,287,0,66.15583801269531,6.333333333333333,0,0,9.0,,0,0,0.5038080215454102,3.909566640853882,,0,0.0,0,6,0,69,2,8.0,2,0,0,80.78861999511719,81.34451293945312,26,182
1833,1103.0842962265015,266,0,61.54254150390625,6.333333333333333,0,0,0.0,,0,0,0.5033386945724487,3.9021377563476562,,0,0.0,0,10,0,60,0,8.0,0,0,0,75.07367706298828,75.32250213623047,26,170
1834,1103.6832807064056,270,0,64.19512939453125,7.0,0,0,0.0,,0,0,0.5042773485183716,3.7150611877441406,,0,0.0,0,6,0,53,0,9.0,0,0,0,76.53504943847656,76.73332214355469,24,187
1835,1104.2814466953278,272,0,66.10755920410156,6.333333333333333,0,0,11.666666666666666,,0,0,0.5034026503562927,3.8027775287628174,,0,0.0,0,3,0,66,1,6.333333333333333,1,0,0,80.55061340332031,80.91840362548828,30,171
1836,1104.8800716400146,266,0,63.934478759765625,7.0,0,0,9.666666666666666,,0,0,0.5041066408157349,3.665327787399292,,0,0.0,0,5,0,54,0,8.0,1,0,0,76.16048431396484,76.48925018310547,22,184
1837,1105.4785397052765,244,0,59.232688903808594,6.666666666666667,0,0,8.333333333333334,,0,0,0.5035093426704407,3.680833339691162,,0,0.0,0,4,0,49,0,7.0,1,0,0,71.34246826171875,71.66512298583984,24,166
1838,1106.0781865119934,270,0,60.32303237915039,6.0,0,0,9.666666666666666,,0,0,0.5040426850318909,3.8582069873809814,,0,0.0,0,7,0,47,1,7.333333333333333,1,0,0,72.34117126464844,72.71498107910156,22,192
1839,1106.6766839027405,283,0,64.74344635009766,6.333333333333333,0,0,13.0,,0,0,0.5034666657447815,3.8763861656188965,,0,0.0,0,3,0,72,2,8.333333333333334,1,0,0,75.88250732421875,76.22116088867188,16,189
1840,1107.2752285003662,276,0,63.03007507324219,6.333333333333333,0,0,0.0,,0,0,0.5040000081062317,3.8855397701263428,,0,0.0,0,3,0,67,1,8.666666666666666,0,0,0,73.36168670654297,73.523681640625,17,188
1841,1107.8736546039581,302,0,70.03457641601562,6.333333333333333,0,0,8.333333333333334,,0,0,0.5034880042076111,3.8901331424713135,,0,0.0,0,3,0,68,1,7.666666666666667,1,0,0,83.88819122314453,84.23949432373047,28,201
1842,1108.4736242294312,271,0,63.117916107177734,6.333333333333333,0,0,0.0,,0,0,0.5041919946670532,3.8924338817596436,,0,0.0,0,7,0,64,1,7.666666666666667,0,0,0,76.50259399414062,76.7523193359375,26,173
1843,1109.0857167243958,272,0,65.74388122558594,6.666666666666667,0,0,0.0,,0,0,0.5035946369171143,3.79377818107605,,0,0.0,0,3,0,68,0,7.666666666666667,0,0,0,78.22135925292969,78.38477325439453,25,176
1844,1109.6858127117157,285,0,64.08741760253906,6.0,0,0,7.666666666666667,,0,0,0.5046186447143555,3.9317262172698975,,0,0.0,0,5,0,50,0,7.666666666666667,1,0,0,77.44039916992188,77.7800521850586,30,199
1845,1110.2895874977112,278,0,59.81925964355469,6.0,0,0,0.0,,0,0,0.5040213465690613,4.015524387359619,,0,0.0,0,8,0,55,0,7.0,0,0,0,70.29630279541016,70.479248046875,18,197
1846,1110.893187046051,274,0,61.869625091552734,6.333333333333333,0,0,0.0,,0,0,0.5047039985656738,3.9591097831726074,,0,0.0,0,5,0,51,2,8.333333333333334,0,0,0,75.49945068359375,75.77568054199219,31,185
1847,1111.491629600525,287,0,60.96977615356445,6.0,0,0,0.0,,0,0,0.5040640234947205,4.033040523529053,,0,0.0,0,5,0,59,1,7.666666666666667,0,0,0,70.25849914550781,70.42466735839844,14,208
1848,1112.0951852798462,278,0,63.490806579589844,6.333333333333333,0,0,0.0,,0,0,0.5047039985656738,3.9626824855804443,,0,0.0,0,7,0,68,3,7.333333333333333,0,0,0,77.4246597290039,77.74365234375,26,174
1849,1112.6934912204742,281,0,64.45612335205078,6.333333333333333,0,0,0.0,,0,0,0.5039359927177429,3.9284160137176514,,0,0.0,0,10,0,65,0,7.666666666666667,0,0,0,78.21392822265625,78.46178436279297,26,180
1850,1113.2971336841583,270,0,65.179931640625,6.333333333333333,0,0,0.0,,0,0,0.5046186447143555,3.911504030227661,,0,0.0,0,3,0,83,2,8.333333333333334,0,0,0,78.84234619140625,79.08177947998047,26,156
1851,1113.8950545787811,269,0,61.04267120361328,6.333333333333333,0,0,0.0,,0,0,0.5035520195960999,3.9034669399261475,,0,0.0,0,4,0,55,3,9.0,0,0,0,73.30924224853516,73.58541107177734,24,183
1852,1114.495525598526,250,0,57.064353942871094,6.333333333333333,0,0,8.333333333333334,,0,0,0.5048533082008362,3.8992092609405518,,0,0.0,0,3,0,57,1,9.333333333333334,1,0,0,67.92413330078125,68.23696899414062,20,168
1853,1115.0947988033295,302,0,70.8828125,6.333333333333333,0,0,0.0,,0,0,0.5035733580589294,3.8969717025756836,,0,0.0,0,10,0,74,0,9.333333333333334,0,0,0,86.38162994384766,86.65071868896484,30,188
1854,1115.6936225891113,276,1,62.82571029663086,6.666666666666667,0,0,0.0,,0,0,0.5042133331298828,3.803929090499878,,0,0.0,0,8,0,51,2,8.0,0,0,0,76.39034271240234,77.55622863769531,23,191
1855,1116.291897058487,237,0,54.77812576293945,6.666666666666667,0,0,0.0,,0,0,0.5035093426704407,3.7570266723632812,,0,0.0,0,3,0,48,1,7.333333333333333,0,0,0,63.704498291015625,63.8593864440918,15,170
1856,1116.8917033672333,267,0,63.00642013549805,6.333333333333333,0,0,0.0,,0,0,0.5040640234947205,3.8246426582336426,,0,0.0,0,9,0,65,0,7.666666666666667,0,0,0,76.0302734375,76.25886535644531,23,170
1857,1117.4907531738281,261,0,58.943241119384766,6.333333333333333,0,0,0.0,,0,0,0.5039573311805725,3.853987216949463,,0,0.0,0,12,0,44,1,7.666666666666667,0,0,0,72.51390075683594,72.82527160644531,26,178
1858,1118.0901300907135,252,0,57.563682556152344,6.333333333333333,0,0,0.0,,0,0,0.5041066408157349,3.8742549419403076,,0,0.0,0,5,0,63,2,7.666666666666667,0,0,0,67.80361938476562,68.01902770996094,15,167
1859,1118.6886370182037,285,0,67.8637924194336,6.333333333333333,0,0,0.0,,0,0,0.5037013292312622,3.8844687938690186,,0,0.0,0,5,0,74,0,8.0,0,0,0,81.66442108154297,81.86312866210938,28,178
1860,1119.2884962558746,249,0,57.795284271240234,6.333333333333333,0,0,0.0,,0,0,0.5043200254440308,3.8895959854125977,,0,0.0,0,5,0,67,1,7.333333333333333,0,0,0,68.4173812866211,68.60391998291016,17,159
1861,1119.8867235183716,255,1,57.191646575927734,6.0,0,0,0.0,,0,0,0.5035306811332703,3.9972870349884033,,0,0.0,0,4,0,63,1,8.0,0,0,0,68.43248748779297,69.44388580322266,19,167
1862,1120.4882538318634,250,0,57.072879791259766,6.666666666666667,0,0,0.0,,0,0,0.5046186447143555,3.8507301807403564,,0,0.0,0,6,0,54,0,8.0,0,0,0,67.329345703125,67.49446105957031,18,172
1863,1121.0988094806671,266,0,62.27937316894531,6.333333333333333,0,0,0.0,,0,0,0.5037226676940918,3.8726084232330322,,0,0.0,0,4,0,64,0,7.333333333333333,0,0,0,73.96113586425781,74.12423706054688,23,175
1864,1121.6987161636353,264,0,60.64103698730469,6.333333333333333,0,0,0.0,,0,0,0.5042133331298828,3.883640766143799,,0,0.0,0,1,0,61,2,7.0,0,0,0,71.22345733642578,71.40969848632812,20,180
1865,1122.297082901001,286,0,64.94342803955078,6.333333333333333,0,0,8.333333333333334,,0,0,0.5035520195960999,3.889181137084961,,0,0.0,0,9,0,63,0,8.0,1,0,0,77.94992065429688,78.31179809570312,22,191
1866,1122.896828174591,282,0,67.50892639160156,6.666666666666667,0,0,9.0,,0,0,0.50408536195755,3.7922327518463135,,0,0.0,0,3,0,64,2,10.0,1,0,0,81.94659423828125,82.34840393066406,29,183
1867,1123.495243549347,264,0,59.683998107910156,6.0,0,0,0.0,,0,0,0.5035306811332703,3.930820941925049,,0,0.0,0,4,0,50,1,8.0,0,0,0,71.53607940673828,71.74400329589844,26,183
1868,1124.095195531845,267,0,62.494850158691406,6.333333333333333,0,0,0.0,,0,0,0.5042773485183716,3.9126956462860107,,0,0.0,0,0,0,71,2,0.0,0,0,0,73.82061004638672,74.0035400390625,22,172
1869,1124.69384765625,237,0,54.20254898071289,6.333333333333333,0,0,0.0,,0,0,0.5038506388664246,3.904693603515625,,0,0.0,0,4,0,48,1,8.0,0,0,0,65.09849548339844,65.2942886352539,23,161
1870,1125.304147720337,253,0,60.264892578125,6.333333333333333,0,0,0.0,,0,0,0.5038506388664246,3.8997085094451904,,0,0.0,0,6,0,64,2,7.666666666666667,0,0,0,74.3839340209961,74.6710433959961,29,152
1871,1125.9052805900574,274,0,61.67265701293945,6.333333333333333,0,0,0.0,,0,0,0.5037226676940918,3.897447109222412,,0,0.0,0,5,0,50,0,7.666666666666667,0,0,0,73.09011840820312,73.26631927490234,24,195
1872,1126.507183790207,259,0,59.89200973510742,6.333333333333333,0,0,0.0,,0,0,0.5046399831771851,3.896214485168457,,0,0.0,0,5,0,50,1,8.0,0,0,0,73.06626892089844,73.30521392822266,30,173
1873,1127.1054639816284,267,0,60.63032150268555,6.333333333333333,0,0,7.666666666666667,,0,0,0.5039146542549133,3.8954756259918213,,0,0.0,0,9,0,62,1,7.0,1,0,0,73.2177734375,73.60717010498047,20,174
1874,1127.709159374237,284,1,65.09786987304688,6.333333333333333,0,0,9.0,,0,0,0.5045760273933411,3.895106315612793,,0,0.0,0,3,0,64,0,10.333333333333334,1,0,0,78.05853271484375,79.20746612548828,24,191
1875,1128.3072147369385,277,0,61.857086181640625,6.0,0,0,9.666666666666666,,0,0,0.5034239888191223,4.000195026397705,,0,0.0,0,6,0,68,1,8.333333333333334,1,0,0,73.82052612304688,74.16485595703125,20,181
1876,1128.905758857727,271,0,60.543792724609375,6.333333333333333,0,0,10.333333333333334,,0,0,0.50408536195755,3.9467618465423584,,0,0.0,0,5,0,63,1,8.0,1,0,0,71.6303482055664,71.95712280273438,18,183
1877,1129.504311323166,251,0,57.196739196777344,6.0,0,0,0.0,,0,0,0.5034239888191223,4.0272603034973145,,0,0.0,0,2,0,66,2,7.666666666666667,0,0,0,68.3244400024414,68.52560424804688,22,159
1878,1130.1028189659119,277,0,61.60441589355469,6.333333333333333,0,0,0.0,,0,0,0.5040213465690613,3.959890365600586,,0,0.0,0,8,0,73,0,8.333333333333334,0,0,0,71.58854675292969,71.75193786621094,12,184
1879,1130.7012932300568,260,0,59.462039947509766,6.666666666666667,0,0,0.0,,0,0,0.5034453272819519,3.8323798179626465,,0,0.0,0,4,0,54,2,8.0,0,0,0,70.23603057861328,70.457275390625,19,181
1880,1131.3001146316528,258,0,58.613502502441406,6.333333333333333,0,0,0.0,,0,0,0.5043200254440308,3.8601629734039307,,0,0.0,0,9,0,49,0,8.0,0,0,0,70.6346435546875,70.8579330444336,23,177
1881,1131.8984739780426,266,1,61.17539978027344,6.333333333333333,0,0,0.0,,0,0,0.5036799907684326,3.877372980117798,,0,0.0,0,2,0,61,0,8.333333333333334,0,0,0,72.2383804321289,73.22225952148438,20,182
1882,1132.498209953308,296,0,69.15707397460938,6.333333333333333,0,0,0.0,,0,0,0.5043200254440308,3.886035442352295,,0,0.0,0,5,0,63,0,9.0,0,0,0,83.47589874267578,83.68953704833984,32,196
1883,1133.0965487957,263,0,59.96086502075195,6.333333333333333,0,0,0.0,,0,0,0.5035306811332703,3.890381097793579,,0,0.0,0,9,0,66,2,8.0,0,0,0,71.80915069580078,72.08306121826172,17,169
1884,1133.6964914798737,260,0,57.12459182739258,6.0,0,0,0.0,,0,0,0.5042346715927124,3.9908816814422607,,0,0.0,0,2,0,53,1,7.333333333333333,0,0,0,66.68603515625,66.83732604980469,19,185
1885,1134.29474568367,253,0,58.326778411865234,6.333333333333333,0,0,0.0,,0,0,0.5035093426704407,3.943037748336792,,0,0.0,0,7,0,58,1,8.666666666666666,0,0,0,71.15899658203125,71.40467071533203,26,161
1886,1134.894937992096,249,0,54.66887283325195,6.0,0,0,0.0,,0,0,0.5043413043022156,4.01932954788208,,0,0.0,0,9,0,52,0,8.666666666666666,0,0,0,65.80990600585938,66.01652526855469,21,167
1887,1135.4932897090912,281,0,64.04551696777344,6.333333333333333,0,0,0.0,,0,0,0.5034880042076111,3.9560530185699463,,0,0.0,0,4,0,68,0,7.333333333333333,0,0,0,75.50884246826172,75.66513061523438,22,187
1888,1136.0932314395905,243,0,58.37448501586914,6.333333333333333,0,0,0.0,,0,0,0.5045760273933411,3.9251554012298584,,0,0.0,0,2,0,65,0,8.666666666666666,0,0,0,70.66126251220703,70.81874084472656,28,148
1889,1136.6970071792603,233,0,54.0540771484375,6.333333333333333,0,0,0.0,,0,0,0.5040000081062317,3.9102766513824463,,0,0.0,0,1,0,57,0,7.0,0,0,0,63.370384216308594,63.476009368896484,19,156
1890,1137.3008060455322,266,0,60.354270935058594,6.0,0,0,0.0,,0,0,0.5047253370285034,4.005608081817627,,0,0.0,0,2,0,57,3,6.666666666666667,0,0,0,73.45169067382812,73.72151184082031,30,174
1891,1137.8991498947144,304,0,66.94144439697266,6.0,0,0,0.0,,0,0,0.5040213465690613,4.057673931121826,,0,0.0,0,9,0,70,2,7.666666666666667,0,0,0,80.95520782470703,81.2557144165039,26,197
1892,1138.5112352371216,244,0,56.882896423339844,6.666666666666667,0,0,0.0,,0,0,0.5043839812278748,3.870591640472412,,0,0.0,0,11,0,61,0,8.0,0,0,0,69.34182739257812,69.58309936523438,21,151
1893,1139.1139614582062,263,0,60.34280776977539,6.333333333333333,0,0,10.0,,0,0,0.5033599734306335,3.88242244720459,,0,0.0,0,7,0,58,0,8.333333333333334,2,0,0,73.25897216796875,73.74169158935547,23,173
1894,1139.7130558490753,266,0,63.32392501831055,6.666666666666667,0,0,10.333333333333334,,0,0,0.5041919946670532,3.7890172004699707,,0,0.0,0,6,0,61,0,8.666666666666666,1,0,0,76.55592346191406,76.9013671875,25,173
1895,1140.3113870620728,267,0,62.54539489746094,6.333333333333333,0,0,8.333333333333334,,0,0,0.5035306811332703,3.8411495685577393,,0,0.0,0,8,0,63,1,8.0,1,0,0,76.20641326904297,76.6067123413086,24,170
1896,1140.9102971553802,251,0,58.27179718017578,6.0,0,0,0.0,,0,0,0.5043413043022156,3.971548318862915,,0,0.0,0,2,0,65,1,8.0,0,0,0,69.71703338623047,69.89237213134766,24,159
1897,1141.5086872577667,257,0,58.84089660644531,6.333333333333333,0,0,0.0,,0,0,0.5035733580589294,3.9334185123443604,,0,0.0,0,2,0,58,0,8.333333333333334,0,0,0,69.28763580322266,69.41817474365234,22,175
1898,1142.1095197200775,251,0,54.12211227416992,6.333333333333333,0,0,0.0,,0,0,0.5050666928291321,3.9163331985473633,,0,0.0,0,6,0,47,2,9.0,0,0,0,63.116310119628906,63.32978057861328,13,183
1899,1142.7085447311401,272,0,63.15894317626953,6.666666666666667,0,0,0.0,,0,0,0.5036799907684326,3.8088250160217285,,0,0.0,0,4,0,56,2,7.333333333333333,0,0,0,75.23526000976562,75.47586059570312,23,187
1900,1143.3091130256653,224,0,51.60852813720703,6.333333333333333,0,0,0.0,,0,0,0.5049600005149841,3.845637321472168,,0,0.0,0,1,0,46,1,8.333333333333334,0,0,0,60.733795166015625,60.87653732299805,19,157
1901,1143.9082071781158,249,0,59.844886779785156,6.666666666666667,0,0,0.0,,0,0,0.5036799907684326,3.7759275436401367,,0,0.0,0,6,0,53,0,7.333333333333333,0,0,0,72.69595336914062,72.90454864501953,27,163
1902,1144.5078809261322,233,0,56.184635162353516,6.666666666666667,0,0,8.333333333333334,,0,0,0.5040000081062317,3.741800546646118,,0,0.0,0,5,0,48,1,8.666666666666666,1,0,0,69.04851531982422,69.42610931396484,26,152
1903,1145.1063339710236,253,0,61.86390686035156,6.666666666666667,0,0,0.0,,0,0,0.5034026503562927,3.720782995223999,,0,0.0,0,4,0,66,1,8.0,0,0,0,73.54316711425781,73.73888397216797,20,162
1904,1145.716100692749,248,0,56.18244552612305,5.666666666666667,0,0,0.0,,0,0,0.5040213465690613,3.9538755416870117,,0,0.0,0,9,0,41,0,8.0,0,0,0,69.78839874267578,70.04327392578125,32,166
1905,1146.3207449913025,241,0,55.102012634277344,6.333333333333333,0,0,0.0,,0,0,0.5033813118934631,3.9245848655700684,,0,0.0,0,7,0,58,2,7.333333333333333,0,0,0,66.65951538085938,66.91767120361328,20,154
1906,1146.9221930503845,238,0,52.98618698120117,6.333333333333333,0,0,0.0,,0,0,0.5043413043022156,3.9117369651794434,,0,0.0,0,5,0,45,1,7.666666666666667,0,0,0,62.88657760620117,63.07647705078125,19,168
1907,1147.5228683948517,267,0,65.82701873779297,7.0,0,0,0.0,,0,0,0.5034880042076111,3.717862606048584,,0,0.0,0,4,0,54,0,8.0,0,0,0,80.21139526367188,80.42464447021484,33,176
1908,1148.1376411914825,258,1,61.935672760009766,6.666666666666667,0,0,0.0,,0,0,0.5040640234947205,3.708909511566162,,0,0.0,0,5,0,61,0,8.0,0,0,0,73.88228607177734,74.94470977783203,19,172
1909,1148.7388293743134,252,0,58.244693756103516,6.0,0,0,0.0,,0,0,0.5038080215454102,3.899667501449585,,0,0.0,0,7,0,67,0,7.666666666666667,0,0,0,69.02971649169922,69.20362091064453,17,161
1910,1149.346660375595,222,0,52.77773666381836,6.666666666666667,0,0,0.0,,0,0,0.5038293600082397,3.8126213550567627,,0,0.0,0,5,0,44,2,10.333333333333334,0,0,0,65.23844146728516,65.50659942626953,27,144
1911,1149.947723865509,251,0,57.21174240112305,6.333333333333333,0,0,0.0,,0,0,0.5037226676940918,3.847827434539795,,0,0.0,0,6,0,46,3,7.666666666666667,0,0,0,69.54312133789062,69.84660339355469,24,172
1912,1150.5550646781921,260,0,58.86286544799805,6.333333333333333,0,0,0.0,,0,0,0.5038933157920837,3.8701205253601074,,0,0.0,0,5,0,55,4,7.666666666666667,0,0,0,70.64021301269531,70.95120239257812,20,176
1913,1151.1548924446106,265,0,60.30849838256836,6.0,0,0,0.0,,0,0,0.5036373138427734,3.9869778156280518,,0,0.0,0,7,0,70,0,8.0,0,0,0,71.84591674804688,72.02932739257812,20,168
1914,1151.757978439331,255,0,57.6015739440918,6.333333333333333,0,0,10.333333333333334,,0,0,0.5045760273933411,3.9403176307678223,,0,0.0,0,5,0,61,1,8.333333333333334,1,0,0,68.76896667480469,69.09979248046875,19,168
1915,1152.356041431427,266,0,59.75580978393555,6.333333333333333,0,0,0.0,,0,0,0.5037013292312622,3.9173946380615234,,0,0.0,0,4,0,61,2,7.333333333333333,0,0,0,70.15914916992188,70.36824798583984,17,182
1916,1152.9685497283936,249,0,57.27783966064453,6.333333333333333,0,0,0.0,,0,0,0.5044479966163635,3.9063234329223633,,0,0.0,0,3,0,57,0,8.0,0,0,0,67.649169921875,67.78825378417969,21,168
1917,1153.566656112671,265,0,62.293949127197266,6.666666666666667,0,0,9.666666666666666,,0,0,0.5034880042076111,3.800363302230835,,0,0.0,0,5,0,62,1,7.666666666666667,1,0,0,74.5412826538086,74.89411926269531,21,175
1918,1154.1792171001434,277,0,61.47520446777344,6.333333333333333,0,0,8.333333333333334,,0,0,0.5043413043022156,3.8426873683929443,,0,0.0,0,5,0,50,0,7.0,1,0,0,71.65728759765625,71.94815063476562,17,204
1919,1154.7773473262787,266,0,60.72542953491211,6.666666666666667,0,0,0.0,,0,0,0.5033173561096191,3.777935028076172,,0,0.0,0,5,0,48,1,8.0,0,0,0,71.30899810791016,71.5066909790039,19,193
1920,1155.3756024837494,250,0,59.87675857543945,6.333333333333333,0,0,9.0,,0,0,0.5038719773292542,3.834956645965576,,0,0.0,0,7,0,59,0,8.333333333333334,1,0,0,73.79439544677734,74.1612777709961,28,155
1921,1155.9742937088013,236,0,55.365318298339844,6.333333333333333,0,0,0.0,,0,0,0.5032960176467896,3.8630433082580566,,0,0.0,0,4,0,54,0,8.333333333333334,0,0,0,66.14341735839844,66.30069732666016,22,156
1922,1156.5725638866425,246,0,59.61778259277344,6.666666666666667,0,0,0.0,,0,0,0.5038506388664246,3.782575845718384,,0,0.0,0,5,0,56,0,9.0,0,0,0,72.35242462158203,72.54833984375,27,158
1923,1157.1716663837433,224,0,54.28933334350586,6.666666666666667,0,0,0.0,,0,0,0.5036799907684326,3.744182825088501,,0,0.0,0,2,0,51,0,8.0,0,0,0,64.43389892578125,64.56500244140625,21,150
1924,1157.7730972766876,238,0,55.75852966308594,6.333333333333333,0,0,0.0,,0,0,0.5045760273933411,3.808063507080078,,0,0.0,0,2,0,46,1,7.666666666666667,0,0,0,66.62276458740234,66.80183410644531,24,165
1925,1158.371486902237,221,0,52.53064727783203,6.333333333333333,0,0,8.333333333333334,,0,0,0.5039786696434021,3.8469772338867188,,0,0.0,0,4,0,50,1,8.0,1,0,0,64.59038543701172,64.94103240966797,25,140
1926,1158.9822154045105,249,0,57.434547424316406,7.0,0,0,0.0,,0,0,0.504149317741394,3.7032887935638428,,0,0.0,0,7,0,44,1,8.333333333333334,0,0,0,67.82643127441406,68.04402160644531,17,180
1927,1159.5900328159332,232,0,54.47700881958008,6.333333333333333,0,0,0.0,,0,0,0.5040213465690613,3.78193998336792,,0,0.0,0,8,0,44,2,8.0,0,0,0,67.24491882324219,67.54474639892578,25,153
1928,1160.1918568611145,253,1,60.18380355834961,6.333333333333333,0,0,9.666666666666666,,0,0,0.5040640234947205,3.8360648155212402,,0,0.0,0,5,0,57,1,8.0,1,0,0,74.90188598632812,76.15325164794922,29,159
1929,1160.7903084754944,253,0,55.10628890991211,6.0,0,0,0.0,,0,0,0.5034880042076111,3.9603378772735596,,0,0.0,0,9,0,53,3,7.333333333333333,0,0,0,66.06139373779297,66.36046600341797,16,172
1930,1161.3912391662598,257,0,56.23375701904297,6.0,0,0,8.333333333333334,,0,0,0.5040000081062317,4.029653072357178,,0,0.0,0,2,0,53,0,7.0,1,0,0,66.1027603149414,66.35723114013672,20,181
1931,1161.9899015426636,233,0,51.89863586425781,6.0,0,0,0.0,,0,0,0.5035093426704407,4.068570613861084,,0,0.0,0,5,0,56,1,7.666666666666667,0,0,0,62.45043182373047,62.64356994628906,21,150
1932,1162.5897762775421,244,0,51.97818374633789,6.0,0,0,0.0,,0,0,0.5040213465690613,4.087584972381592,,0,0.0,0,7,0,49,1,9.0,0,0,0,61.864200592041016,62.06638717651367,18,169
1933,1163.1882152557373,256,0,56.17338943481445,6.333333333333333,0,0,0.0,,0,0,0.5034453272819519,3.9966607093811035,,0,0.0,0,3,0,51,2,8.0,0,0,0,66.36927795410156,66.57293701171875,20,180
1934,1163.7868554592133,257,0,58.08270263671875,6.333333333333333,0,0,4.333333333333333,,0,0,0.5040000081062317,3.945040464401245,,0,0.0,0,6,0,60,0,7.666666666666667,1,0,0,69.4071044921875,69.71748352050781,20,170
1935,1164.3853273391724,260,0,57.733726501464844,6.0,0,0,0.0,,0,0,0.5034026503562927,4.02350378036499,,0,0.0,0,3,0,56,2,10.666666666666666,0,0,0,68.89242553710938,69.10822296142578,23,176
1936,1164.98388838768,254,0,56.56494903564453,6.666666666666667,0,0,0.0,,0,0,0.5040213465690613,3.8650054931640625,,0,0.0,0,2,0,53,2,8.0,0,0,0,65.11666107177734,65.28439331054688,13,184
1937,1165.582316160202,247,0,55.10295486450195,6.0,0,0,0.0,,0,0,0.5033813118934631,3.974318504333496,,0,0.0,0,12,0,51,0,8.0,0,0,0,67.50690460205078,67.76116943359375,23,161
1938,1166.1808581352234,256,0,58.25273132324219,6.0,0,0,0.0,,0,0,0.5039786696434021,4.041557312011719,,0,0.0,0,8,0,70,1,8.0,0,0,0,70.83006286621094,71.07122039794922,23,154
1939,1166.7794783115387,251,0,56.77827072143555,6.333333333333333,0,0,8.333333333333334,,0,0,0.5034880042076111,3.969982385635376,,0,0.0,0,2,0,55,1,7.666666666666667,1,0,0,67.9274673461914,68.2356948852539,23,169
1940,1167.3793096542358,254,0,55.11466598510742,6.0,0,0,0.0,,0,0,0.50408536195755,4.032911777496338,,0,0.0,0,3,0,50,2,9.0,0,0,0,65.14630889892578,65.3476791381836,20,179
1941,1167.9939815998077,273,0,64.67911529541016,6.333333333333333,0,0,0.0,,0,0,0.5038933157920837,3.962620496749878,,0,0.0,0,2,0,67,1,8.0,0,0,0,78.94760131835938,79.16637420654297,34,169
1942,1168.5968379974365,247,0,57.68256759643555,6.666666666666667,0,0,12.333333333333334,,0,0,0.5046399831771851,3.8400914669036865,,0,0.0,0,3,0,49,0,7.333333333333333,1,0,0,69.58220672607422,69.8869400024414,26,168
1943,1169.1955270767212,263,0,61.26266098022461,6.333333333333333,0,0,0.0,,0,0,0.5043413043022156,3.8672211170196533,,0,0.0,0,5,0,64,0,8.666666666666666,0,0,0,72.63031005859375,72.79727172851562,21,173
1944,1169.798951625824,208,0,46.37744140625,6.0,0,0,8.333333333333334,,0,0,0.5047680139541626,3.9612202644348145,,0,0.0,0,3,0,40,1,8.0,1,0,0,55.99432373046875,56.29902267456055,20,143
1945,1170.398201227188,239,1,55.75337219238281,6.333333333333333,0,0,0.0,,0,0,0.5038933157920837,3.9276974201202393,,0,0.0,0,4,0,64,1,8.0,0,0,0,67.67125701904297,68.70853424072266,21,148
1946,1170.9994430541992,219,0,48.719364166259766,6.333333333333333,0,0,10.333333333333334,,0,0,0.504917323589325,3.9131510257720947,,0,0.0,0,4,0,47,0,7.666666666666667,1,0,0,57.245933532714844,57.50523376464844,14,153
