Counter,Time,Bin 9,Bin 6,Bin 8,Sampling Period,Bin 15,Bin 14,SFR,Pressure,Bin 5,PM2.5,Bin 4,Bin 13,Bin 10,Bin 2,PM10,Bin1 MToF,Bin 3,Bin3 MToF,Bin5 MToF,Checksum,Bin 1,Bin 7,Temperature,Bin7 MToF,Bin 0,Bin 11,PM1,Bin 12
886,532.9778883457184,0,1,0,0.5045760273933411,0,0,3.733499050140381,,0,7.528632640838623,1,0,0,0,8.45946979522705,5.666666666666667,0,0.0,0.0,30,4,0,,0.0,24,0,6.031411170959473,0
887,533.5809211730957,0,0,0,0.5055146813392639,0,0,3.716487169265747,,0,7.112224578857422,0,0,0,0,7.11332368850708,7.0,0,0.0,0.0,31,5,0,,0.0,26,0,6.672929286956787,0
888,534.1823551654816,0,0,0,0.5043200254440308,0,0,3.733552932739258,,0,5.924204349517822,0,0,0,0,5.924891948699951,6.0,0,0.0,0.0,27,3,0,,0.0,24,0,5.614963531494141,0
889,534.786812543869,0,1,0,0.5055999755859375,0,0,3.723759412765503,,0,6.673615455627441,0,0,0,1,7.5700297355651855,7.666666666666667,0,0.0,0.0,27,1,0,,0.0,24,0,5.378317832946777,0
890,535.3883190155029,0,0,0,0.5045546889305115,0,0,3.7290399074554443,,0,6.4192728996276855,0,0,0,1,6.424269676208496,6.333333333333333,0,0.0,0.0,28,2,0,,0.0,25,0,5.8849005699157715,0
891,535.9917943477631,0,2,0,0.5060693621635437,0,0,3.7389817237854004,,0,8.243596076965332,0,0,0,1,10.023299217224121,6.333333333333333,0,0.0,0.0,29,4,0,,0.0,22,0,5.967790603637695,0
892,536.5941872596741,0,3,0,0.5044053196907043,0,0,3.666032552719116,,0,7.409664154052734,0,0,0,0,10.133575439453125,10.666666666666666,0,0.0,0.0,25,2,0,,0.0,20,0,4.654882907867432,0
893,537.1999242305756,0,1,0,0.5058346390724182,0,0,3.667635917663574,,0,9.063185691833496,1,0,0,0,10.008207321166992,6.666666666666667,0,0.0,0.0,38,3,0,,0.0,33,0,7.55249547958374,0
894,537.8017530441284,0,1,0,0.5032106637954712,0,0,3.667635917663574,,0,4.47216272354126,0,0,0,0,5.3950300216674805,0.0,1,8.333333333333334,0.0,18,0,0,,0.0,16,0,3.294835090637207,0
895,538.4022879600525,0,2,0,0.5050666928291321,0,0,3.662813186645508,,0,6.950582981109619,0,0,0,0,8.765908241271973,7.0,0,0.0,0.0,26,2,0,,0.0,22,0,5.026233673095703,0
896,539.0032408237457,0,1,0,0.5044053196907043,0,0,3.6663925647735596,,0,7.165677070617676,0,0,0,1,8.0914888381958,6.333333333333333,1,7.666666666666667,0.0,28,1,0,,0.0,24,0,5.602475166320801,0
897,539.6063935756683,0,1,0,0.505728006362915,0,0,3.6639623641967773,,0,5.0822625160217285,0,0,0,0,5.988482475280762,7.0,0,0.0,0.0,21,1,0,,0.0,19,0,4.0768914222717285,0
898,540.206004858017,0,1,0,0.5034666657447815,0,0,3.667524814605713,,0,4.8978471755981445,0,0,0,0,5.807249546051025,6.333333333333333,0,0.0,0.0,20,1,0,,0.0,18,0,3.894554853439331,0
899,540.8095355033875,0,1,0,0.5040640234947205,0,0,3.6695377826690674,,0,8.4967679977417,0,0,0,0,9.405251502990723,6.666666666666667,0,0.0,0.0,35,4,0,,0.0,30,0,7.247673511505127,0
900,541.4092135429382,0,1,0,0.5034666657447815,0,0,3.6705126762390137,,0,5.862941741943359,0,0,0,0,6.785037517547607,6.666666666666667,1,7.0,0.0,23,2,0,,0.0,19,0,4.550003528594971,0
901,542.0091288089752,0,0,0,0.5041706562042236,0,0,3.6951122283935547,,0,5.881666660308838,0,0,0,1,5.886702537536621,5.333333333333333,0,0.0,0.0,25,2,0,,0.0,22,0,5.358670711517334,0
902,542.6075096130371,0,2,0,0.5035733580589294,0,0,3.730346202850342,,0,7.224678993225098,0,0,0,0,9.012822151184082,5.666666666666667,0,0.0,0.0,26,4,0,,0.0,20,0,5.222251892089844,0
903,543.2137532234192,0,3,0,0.5043200254440308,0,0,3.732929229736328,,0,9.919142723083496,0,0,0,1,12.612013816833496,6.333333333333333,1,7.0,0.0,36,1,0,,0.0,30,0,6.698738098144531,0
904,543.8133442401886,0,2,0,0.5037013292312622,0,0,3.73793888092041,,0,8.019639015197754,0,0,0,0,9.803321838378906,6.333333333333333,0,0.0,0.0,32,2,0,,0.0,28,0,6.095818042755127,0
905,544.413370847702,0,0,0,0.5044693350791931,0,0,3.761209487915039,,0,4.903536319732666,0,0,0,0,4.904008388519287,5.333333333333333,0,0.0,0.0,23,2,0,,0.0,21,0,4.671635150909424,0
906,545.012852191925,0,0,0,0.5036799907684326,0,0,3.763324737548828,,0,5.592543601989746,0,0,0,1,5.597296714782715,6.333333333333333,0,0.0,0.0,25,1,0,,0.0,23,0,5.13170051574707,0
907,545.6152145862579,0,0,0,0.5042346715927124,0,0,3.697770595550537,,0,8.149871826171875,0,0,0,0,8.151388168334961,7.666666666666667,0,0.0,0.0,34,7,0,,0.0,27,0,7.582437515258789,0
908,546.213520526886,0,2,0,0.5035306811332703,0,0,3.7252721786499023,,0,5.470037937164307,0,0,0,0,7.260152339935303,3.6666666666666665,0,0.0,0.0,20,1,0,,0.0,17,0,3.6590723991394043,0
909,546.8134613037109,0,1,0,0.5039146542549133,0,0,3.7252721786499023,,0,6.503242492675781,0,0,0,1,7.4020915031433105,0.0,0,0.0,0.0,27,0,0,,0.0,25,0,5.257833003997803,0
910,547.4142031669617,0,1,0,0.5034239888191223,0,0,3.730508327484131,,0,6.564683437347412,0,0,0,0,7.472040176391602,6.333333333333333,1,7.666666666666667,0.0,27,2,0,,0.0,23,0,5.250670909881592,0
911,548.0152502059937,0,1,0,0.5040426850318909,0,0,3.740365505218506,,0,9.065230369567871,0,0,0,0,9.982474327087402,6.333333333333333,2,7.666666666666667,0.0,37,4,0,,0.0,30,0,7.360020160675049,0
912,548.6149792671204,0,1,0,0.5034880042076111,0,0,3.740365505218506,,0,9.766595840454102,0,0,0,7,10.68957805633545,0.0,0,0.0,0.0,29,0,0,,0.0,21,0,6.877878665924072,0
913,549.2211666107178,0,3,0,0.5041919946670532,0,0,3.5915415287017822,,1,9.128500938415527,0,0,0,0,12.063313484191895,12.333333333333334,0,0.0,15.666666666666666,30,3,0,,0.0,23,0,5.744049072265625,0
914,549.8207855224609,0,1,0,0.5035520195960999,0,0,3.5915415287017822,,0,6.4252495765686035,0,0,0,2,7.362908840179443,0.0,0,0.0,0.0,23,0,0,,0.0,20,0,4.871487617492676,0
915,550.4242463111877,0,2,0,0.5040640234947205,0,0,3.60058331489563,,0,7.789928436279297,0,0,0,1,9.644972801208496,6.333333333333333,0,0.0,0.0,27,2,0,,0.0,22,0,5.539738178253174,0
916,551.0227715969086,0,4,0,0.5035520195960999,0,0,3.609376907348633,,0,10.350960731506348,0,0,0,1,14.050627708435059,6.333333333333333,0,0.0,0.0,33,2,0,,0.0,26,0,6.370242118835449,0
917,551.6228213310242,0,0,0,0.5043839812278748,0,0,3.6122310161590576,,0,6.014074325561523,0,0,0,1,6.019223213195801,6.666666666666667,0,0.0,0.0,25,2,0,,0.0,22,0,5.479304790496826,0
918,552.2211320400238,0,2,0,0.5037013292312622,0,0,3.6122310161590576,,1,8.29346752166748,0,0,0,1,10.309164047241211,0.0,1,7.666666666666667,14.333333333333334,29,0,0,,0.0,24,0,5.420734405517578,0
919,552.8222975730896,0,0,0,0.5043839812278748,0,0,3.5956223011016846,,0,8.406862258911133,0,0,0,0,8.407816886901855,7.333333333333333,0,0.0,0.0,37,4,0,,0.0,33,0,7.973062515258789,0
920,553.4218454360962,0,1,0,0.503658652305603,0,0,3.5956223011016846,,0,9.163947105407715,1,0,0,3,10.145462036132812,0.0,0,0.0,0.0,33,0,0,,0.0,28,0,6.961151599884033,0
921,554.0218403339386,0,2,0,0.5044266581535339,0,0,3.6004586219787598,,0,10.122587203979492,0,0,0,0,11.98539924621582,6.666666666666667,1,7.666666666666667,0.0,39,3,0,,0.0,33,0,7.789444923400879,0
922,554.6272301673889,0,1,0,0.5044693350791931,0,0,3.614943504333496,,0,7.612591743469238,0,0,0,0,8.533635139465332,6.0,0,0.0,0.0,32,2,0,,0.0,29,0,6.473245620727539,0
923,555.2260355949402,0,1,0,0.50408536195755,0,0,3.6062521934509277,,1,8.75810718536377,0,0,0,0,9.847938537597656,7.333333333333333,1,8.333333333333334,17.666666666666668,35,2,0,,0.0,30,0,6.86980676651001,0
924,555.824770450592,0,2,0,0.5038293600082397,0,0,3.5939080715179443,,0,8.329588890075684,0,0,0,0,10.18448543548584,7.333333333333333,0,0.0,0.0,31,3,0,,0.0,26,0,6.279237270355225,0
925,556.4280152320862,0,2,0,0.5056213140487671,0,0,3.62399959564209,,1,10.360685348510742,0,0,0,1,15.985806465148926,5.666666666666667,1,8.333333333333334,5.0,33,3,1,,10.333333333333334,24,0,6.400629997253418,0
926,557.0332696437836,0,1,1,0.5044479966163635,0,0,3.651614189147949,,0,8.602574348449707,0,0,0,1,21.414525985717773,3.6666666666666665,0,0.0,0.0,32,1,0,,0.0,28,0,6.287125587463379,0
927,557.64035820961,0,2,1,0.5044266581535339,0,0,3.6546010971069336,,0,10.471898078918457,0,0,0,0,27.781692504882812,6.666666666666667,0,0.0,0.0,34,4,1,,9.0,26,0,6.509448051452637,0
928,558.2440075874329,0,1,0,0.505237340927124,0,0,3.6226396560668945,,0,8.361886024475098,0,0,0,2,9.289031028747559,8.0,0,0.0,0.0,30,3,0,,0.0,24,0,6.621747970581055,0
929,558.8445153236389,0,0,0,0.50408536195755,0,0,3.64974308013916,,0,8.254586219787598,0,0,0,0,8.268804550170898,6.0,1,8.333333333333334,0.0,36,4,0,,0.0,31,0,7.592441558837891,0
930,559.4442284107208,0,3,0,0.5035093426704407,0,0,3.663003444671631,,0,11.854536056518555,0,0,0,2,14.594799995422363,6.0,0,0.0,0.0,42,2,0,,0.0,35,0,8.440099716186523,0
931,560.0455124378204,0,1,0,0.5043626427650452,0,0,3.660632848739624,,0,8.795999526977539,0,0,0,1,9.72337532043457,7.0,1,7.666666666666667,0.0,36,1,0,,0.0,32,0,7.185286998748779,0
932,560.6437983512878,0,4,0,0.5037013292312622,0,0,3.6702020168304443,,0,10.5034761428833,0,0,0,0,14.135984420776367,5.666666666666667,0,0.0,0.0,38,1,0,,0.0,33,0,6.894180774688721,0
933,561.252537727356,0,1,0,0.5044053196907043,0,0,3.65434193611145,,0,9.689013481140137,0,0,0,2,10.622906684875488,7.333333333333333,1,7.0,0.0,36,3,0,,0.0,29,0,7.68767786026001,0
934,561.8508493900299,0,3,0,0.5037226676940918,0,0,3.6564903259277344,,0,10.96381950378418,0,0,0,1,13.703393936157227,6.666666666666667,0,0.0,0.0,39,3,0,,0.0,32,0,7.785749912261963,0
935,562.4510281085968,0,0,0,0.5046399831771851,0,0,3.6564903259277344,,0,4.655725955963135,0,0,0,0,4.655808448791504,0.0,0,0.0,0.0,23,0,0,,0.0,23,0,4.526511192321777,0
936,563.0492949485779,0,2,0,0.5037866830825806,0,0,3.6564903259277344,,0,8.620758056640625,0,0,0,0,10.443474769592285,0.0,0,0.0,0.0,36,0,0,,0.0,34,0,6.741339683532715,0
937,563.6488234996796,0,2,0,0.5041066408157349,0,0,3.675846576690674,,0,9.72231388092041,0,0,0,2,11.544021606445312,6.0,0,0.0,0.0,34,3,0,,0.0,27,0,7.147669792175293,0
938,564.248575925827,0,3,0,0.5037013292312622,0,0,3.688443660736084,,0,10.557308197021484,0,0,0,1,16.85944175720215,6.0,1,11.0,0.0,34,2,1,,10.333333333333334,26,0,6.3437180519104,0
939,564.8485355377197,0,1,0,0.5047039985656738,0,0,3.6361913681030273,,1,7.079733371734619,0,0,0,0,8.145926475524902,9.666666666666666,0,0.0,13.666666666666666,28,2,0,,0.0,24,0,5.489574909210205,0
940,565.4529054164886,0,0,0,0.5034666657447815,0,0,3.6178691387176514,,0,7.842641353607178,0,0,0,1,7.848226070404053,7.333333333333333,0,0.0,0.0,32,4,0,,0.0,27,0,7.157222270965576,0
941,566.052802324295,0,1,0,0.5054720044136047,0,0,3.6047353744506836,,0,8.535645484924316,0,0,0,1,9.461920738220215,8.333333333333334,0,0.0,0.0,35,1,0,,0.0,32,0,7.1517252922058105,0
942,566.6541900634766,0,3,0,0.5039786696434021,0,0,3.6255011558532715,,0,9.776802062988281,0,0,0,3,12.548025131225586,6.333333333333333,0,0.0,0.0,26,5,0,,0.0,15,0,5.974468231201172,0
943,567.2589085102081,0,0,0,0.5044693350791931,0,0,3.639368772506714,,0,6.749407768249512,0,0,0,1,6.767837047576904,6.0,1,10.333333333333334,0.0,28,2,0,,0.0,24,0,5.961116790771484,0
944,567.8570580482483,0,1,0,0.5035733580589294,0,0,3.6587162017822266,,0,6.318528175354004,0,0,0,0,7.23015022277832,5.666666666666667,0,0.0,0.0,26,2,0,,0.0,23,0,5.224568843841553,0
945,568.4571144580841,0,2,0,0.5042986869812012,0,0,3.6587162017822266,,0,6.061404705047607,0,0,0,1,7.885700702667236,0.0,0,0.0,0.0,21,0,0,,0.0,18,0,3.990962505340576,0
946,569.0554645061493,0,0,0,0.5037226676940918,0,0,3.689950704574585,,0,7.558573246002197,0,0,0,0,7.572833061218262,6.0,1,9.666666666666666,0.0,32,5,0,,0.0,26,0,6.871254920959473,0
947,569.6554708480835,0,0,0,0.5044479966163635,0,0,3.6992130279541016,,0,7.063831806182861,0,0,0,1,7.0690765380859375,6.333333333333333,0,0.0,0.0,30,3,0,,0.0,26,0,6.45991325378418,0
948,570.2574319839478,0,1,0,0.5037013292312622,0,0,3.6992502212524414,,0,8.328670501708984,0,0,0,1,9.234845161437988,6.666666666666667,0,0.0,0.0,33,3,0,,0.0,28,0,6.878309726715088,0
949,570.8573913574219,0,2,0,0.5044053196907043,0,0,3.671074390411377,,0,8.126945495605469,0,0,0,0,9.941173553466797,7.333333333333333,0,0.0,0.0,29,5,0,,0.0,22,0,6.024316787719727,0
950,571.4607644081116,0,0,0,0.5037013292312622,0,0,3.686537504196167,,0,7.801307201385498,0,0,0,1,11.394429206848145,5.0,1,7.666666666666667,0.0,31,1,1,,9.0,27,0,6.15172815322876,0
951,572.0608332157135,0,1,0,0.5045120120048523,0,0,3.6897706985473633,,0,7.319418430328369,0,0,0,1,8.239173889160156,6.333333333333333,1,7.0,0.0,29,1,0,,0.0,25,0,5.760880470275879,0
952,572.6591563224792,0,1,0,0.5037226676940918,0,0,3.6990091800689697,,0,8.061058044433594,0,0,0,0,8.96231746673584,5.666666666666667,0,0.0,0.0,36,1,0,,0.0,34,0,6.977794647216797,0
953,573.264146566391,0,1,0,0.5045546889305115,0,0,3.702059030532837,,1,6.964869976043701,0,0,0,0,8.012207984924316,6.333333333333333,0,0.0,14.333333333333334,29,1,0,,0.0,26,0,5.450952053070068,0
954,573.8624942302704,0,4,0,0.5042133331298828,0,0,3.7111563682556152,,0,8.580527305603027,0,0,0,0,12.169271469116211,5.666666666666667,0,0.0,0.0,29,1,0,,0.0,24,0,5.064546585083008,0
955,574.4627499580383,0,2,0,0.5050453543663025,0,0,3.724661350250244,,0,8.084532737731934,0,0,0,1,9.874890327453613,6.333333333333333,0,0.0,0.0,27,5,0,,0.0,19,0,5.7527852058410645,0
956,575.0632746219635,0,1,0,0.5042346715927124,0,0,3.6969056129455566,,0,8.210200309753418,0,0,0,2,9.120526313781738,7.666666666666667,0,0.0,0.0,30,3,0,,0.0,24,0,6.501628398895264,0
957,575.6637074947357,0,1,0,0.5053439736366272,0,0,3.7320594787597656,,0,7.905446529388428,0,0,0,0,8.809392929077148,5.666666666666667,1,8.333333333333334,0.0,32,4,0,,0.0,26,0,6.462601184844971,0
958,576.2625131607056,0,1,0,0.5035946369171143,0,0,3.7320594787597656,,1,7.299249649047852,0,0,0,2,8.348959922790527,0.0,0,0.0,19.666666666666668,27,0,0,,0.0,23,0,5.312775611877441,0
959,576.8624000549316,0,1,0,0.5040426850318909,0,0,3.7575817108154297,,0,8.193825721740723,0,0,0,1,9.08533000946045,5.666666666666667,0,0.0,0.0,33,3,0,,0.0,28,0,6.766947269439697,0
960,577.4609131813049,0,0,0,0.5035733580589294,0,0,3.7252020835876465,,0,5.5251784324646,0,0,0,0,5.538687705993652,8.333333333333334,1,9.0,0.0,25,2,0,,0.0,22,0,5.044034481048584,0
961,578.0634853839874,0,2,0,0.5042773485183716,0,0,3.7278621196746826,,0,6.054214954376221,0,0,0,0,7.840446949005127,6.333333333333333,0,0.0,0.0,23,1,0,,0.0,20,0,4.230643272399902,0
962,578.6616821289062,0,0,0,0.5033813118934631,0,0,3.720911979675293,,0,8.641861915588379,0,0,0,1,8.646921157836914,7.0,0,0.0,0.0,39,2,0,,0.0,36,0,8.044194221496582,0
963,579.2618019580841,0,0,0,0.5044266581535339,0,0,3.7378056049346924,,0,7.471867084503174,0,0,0,2,7.481551647186279,6.0,0,0.0,0.0,30,3,0,,0.0,25,0,6.601767063140869,0
964,579.8601348400116,0,1,0,0.5037013292312622,0,0,3.754037857055664,,1,6.862204551696777,0,0,0,0,7.897177696228027,6.0,0,0.0,12.333333333333334,27,3,0,,0.0,22,0,5.271076679229736,0
965,580.4600920677185,0,1,0,0.5044053196907043,0,0,3.7839152812957764,,0,7.629567623138428,0,0,0,0,8.51036548614502,6.0,0,0.0,0.0,30,6,0,,0.0,23,0,6.340587615966797,0
966,581.0585784912109,0,1,0,0.5038080215454102,0,0,3.7839152812957764,,0,9.280391693115234,0,0,0,2,139.5177459716797,0.0,1,7.666666666666667,0.0,35,0,1,,11.0,29,1,6.463615417480469,0
967,581.6584796905518,0,1,0,0.5044053196907043,0,0,3.7615344524383545,,0,5.536192893981934,0,0,0,0,6.421616554260254,7.333333333333333,0,0.0,0.0,22,3,0,,0.0,18,0,4.442622184753418,0
968,582.2565820217133,0,2,0,0.5034880042076111,0,0,3.771456480026245,,1,10.181310653686523,0,0,0,2,12.105318069458008,6.333333333333333,0,0.0,9.0,34,5,0,,0.0,24,0,7.098219394683838,0
969,582.8564674854279,1,2,0,0.5041066408157349,0,0,3.7511775493621826,,0,10.455126762390137,0,0,0,1,42.088802337646484,7.0,1,9.666666666666666,0.0,36,5,0,,0.0,26,0,7.191638469696045,0
970,583.4552319049835,0,0,0,0.5039146542549133,0,0,3.749504566192627,,0,6.392345428466797,0,0,0,1,6.3973212242126465,6.666666666666667,0,0.0,0.0,28,2,0,,0.0,25,0,5.860214710235596,0
971,584.0557351112366,0,1,0,0.5054293274879456,0,0,3.765275001525879,,0,6.6970930099487305,0,0,0,0,7.5798659324646,6.0,0,0.0,0.0,28,3,0,,0.0,24,0,5.574139595031738,0
972,584.654669046402,0,0,0,0.5041706562042236,0,0,3.7611281871795654,,0,7.533385753631592,0,0,0,1,7.538750171661377,6.666666666666667,0,0.0,0.0,32,4,0,,0.0,27,0,6.874994277954102,0
973,585.2551596164703,0,2,0,0.5053226947784424,0,0,3.740081787109375,,0,9.416418075561523,0,0,0,1,11.210977554321289,7.333333333333333,1,9.0,0.0,35,3,0,,0.0,28,0,6.924556255340576,0
974,585.8543734550476,0,1,0,0.5043200254440308,0,0,3.74938702583313,,0,9.410490036010742,0,0,0,0,13.810030937194824,6.333333333333333,0,0.0,0.0,37,4,1,,19.666666666666668,31,0,7.286243915557861,0
975,586.4549765586853,0,1,1,0.5040640234947205,0,0,3.774937152862549,,0,10.367923736572266,0,0,0,0,22.76712417602539,6.0,0,0.0,0.0,41,5,0,,0.0,34,0,8.135405540466309,0
976,587.053334236145,0,0,0,0.5033813118934631,0,0,3.774937152862549,,0,5.359489917755127,0,0,0,1,5.376889705657959,0.0,1,7.666666666666667,0.0,24,0,0,,0.0,22,0,4.725770950317383,0
977,587.6520810127258,0,0,1,0.5042133331298828,0,0,3.774937152862549,,0,9.657331466674805,0,0,0,1,21.174388885498047,0.0,0,0.0,0.0,43,0,0,,0.0,41,0,8.220948219299316,0
978,588.2505412101746,0,3,0,0.5037440061569214,0,0,3.774937152862549,,0,11.25862979888916,0,0,0,4,13.937752723693848,0.0,1,5.666666666666667,0.0,37,0,0,,0.0,29,0,7.307740211486816,0
979,588.8505413532257,5,5,4,0.5044693350791931,0,0,3.691497325897217,,4,29.65869140625,4,0,2,2,361.6268615722656,7.666666666666667,2,8.666666666666666,12.333333333333334,64,9,4,,11.666666666666666,23,0,9.135733604431152,0
980,589.4488897323608,1,3,1,0.503765344619751,0,0,3.6917712688446045,,0,11.668662071228027,0,0,0,0,189.0872039794922,6.666666666666667,1,6.333333333333333,0.0,36,2,1,,13.0,26,1,5.932571887969971,0
981,590.0492861270905,0,0,0,0.5049600005149841,0,0,3.706629991531372,,0,5.941623210906982,0,0,0,0,5.942704677581787,6.333333333333333,0,0.0,0.0,25,5,0,,0.0,20,0,5.53390645980835,0
982,590.6494317054749,0,1,0,0.5035093426704407,0,0,3.7034802436828613,,0,5.250491142272949,0,0,0,0,6.150995254516602,7.0,0,0.0,0.0,22,1,0,,0.0,20,0,4.24590539932251,0
983,591.253021478653,0,2,0,0.50408536195755,0,0,3.6943304538726807,,0,8.002140998840332,0,0,0,1,9.809845924377441,7.666666666666667,0,0.0,0.0,30,1,0,,0.0,26,0,5.846567153930664,0
984,591.851416349411,0,0,0,0.5034239888191223,0,0,3.7096035480499268,,0,7.27647066116333,0,0,0,1,7.281322956085205,5.0,0,0.0,0.0,33,1,0,,0.0,31,0,6.764308452606201,0
985,592.4502401351929,0,4,2,0.5043413043022156,0,0,3.721327304840088,,1,17.532575607299805,0,0,0,0,51.696571350097656,6.0,1,9.666666666666666,11.666666666666666,56,2,2,,11.666666666666666,44,0,9.431608200073242,0
986,593.048660993576,1,1,3,0.503765344619751,0,0,3.6907057762145996,,1,13.221672058105469,1,0,2,1,194.06442260742188,8.333333333333334,1,7.666666666666667,11.0,40,2,0,,0.0,27,0,6.614931583404541,0
987,593.6485846042633,1,7,2,0.5044693350791931,0,0,3.708765745162964,,4,24.785152435302734,0,0,1,0,159.6661376953125,6.0,2,10.0,10.333333333333334,62,3,5,,11.333333333333334,37,0,8.76688289642334,0
988,594.2469017505646,2,3,1,0.503765344619751,0,0,3.696530342102051,,3,12.964703559875488,0,0,0,0,92.0507583618164,7.333333333333333,0,0.0,5.333333333333333,36,2,1,,10.333333333333334,24,0,5.546635627746582,0
989,594.8472464084625,0,2,0,0.5048320293426514,0,0,3.70569109916687,,0,10.044949531555176,0,0,0,0,11.853023529052734,5.666666666666667,1,9.666666666666666,0.0,42,1,0,,0.0,38,0,7.871016025543213,0
990,595.4518458843231,0,1,0,0.5043839812278748,0,0,3.7147462368011475,,0,8.300731658935547,0,0,0,1,9.201515197753906,5.666666666666667,0,0.0,0.0,35,1,0,,0.0,32,0,6.954899787902832,0
991,596.0549302101135,0,1,0,0.5056426525115967,0,0,3.7147462368011475,,0,9.063407897949219,1,0,0,1,10.000720024108887,0.0,0,0.0,0.0,39,0,0,,0.0,36,0,7.453349590301514,0
992,596.656331539154,0,1,0,0.5043839812278748,0,0,3.720292091369629,,0,7.881251811981201,0,0,0,1,8.780879974365234,6.333333333333333,0,0.0,0.0,32,2,0,,0.0,28,0,6.500284671783447,0
993,597.2556703090668,0,1,0,0.5040426850318909,0,0,3.737816095352173,,0,10.490432739257812,1,0,0,2,11.42982006072998,5.666666666666667,0,0.0,0.0,42,2,0,,0.0,36,0,8.489131927490234,0
994,597.8543598651886,0,1,0,0.503765344619751,0,0,3.7540483474731445,,0,7.726832389831543,0,0,0,0,8.61518669128418,6.0,0,0.0,0.0,33,3,0,,0.0,29,0,6.569392681121826,0
995,598.4567458629608,0,0,0,0.5044266581535339,0,0,3.7540483474731445,,0,6.903603553771973,0,0,0,0,6.9037251472473145,0.0,0,0.0,0.0,35,0,0,,0.0,35,0,6.712001323699951,0
996,599.058913230896,0,3,0,0.5037866830825806,0,0,3.769639253616333,,0,10.518014907836914,0,0,0,0,13.183428764343262,6.0,1,10.333333333333334,0.0,40,3,0,,0.0,33,0,7.468047618865967,0
997,599.6612801551819,0,2,0,0.5043839812278748,0,0,3.775413990020752,,1,10.081673622131348,0,0,2,1,123.3401870727539,6.333333333333333,1,7.666666666666667,13.333333333333334,36,3,0,,0.0,26,0,6.5360918045043945,0
998,600.2685716152191,0,2,0,0.5039146542549133,0,0,3.775413990020752,,0,9.131169319152832,0,0,1,1,66.61829376220703,0.0,0,0.0,0.0,37,0,0,,0.0,33,0,6.733811855316162,0
999,600.8681750297546,5,12,3,0.5044053196907043,0,0,3.7684314250946045,,2,29.818279266357422,1,0,1,1,283.0224304199219,6.666666666666667,0,0.0,8.666666666666666,73,6,1,,18.333333333333332,41,0,10.580464363098145,0
1000,601.4715476036072,0,1,0,0.5037013292312622,0,0,3.784825563430786,,0,9.351547241210938,0,0,0,0,13.714863777160645,5.666666666666667,0,0.0,0.0,39,2,1,,11.666666666666666,35,0,7.339470386505127,0
1001,602.0720264911652,1,0,0,0.5050240159034729,0,0,3.7899184226989746,,0,9.023603439331055,0,0,0,0,38.505367279052734,6.333333333333333,0,0.0,0.0,41,3,0,,0.0,37,0,7.990585803985596,0
1002,602.6709971427917,0,1,0,0.5037013292312622,0,0,3.7855374813079834,,0,7.663532257080078,0,0,0,0,8.544609069824219,6.666666666666667,0,0.0,0.0,33,3,0,,0.0,29,0,6.5155744552612305,0
1003,603.2710807323456,0,4,0,0.5045120120048523,0,0,3.7855374813079834,,1,11.274614334106445,0,0,0,0,14.935684204101562,0.0,0,0.0,14.333333333333334,43,0,0,,0.0,38,0,7.344735622406006,0
1004,603.8692827224731,0,3,0,0.5037013292312622,0,0,3.776489496231079,,0,9.5592679977417,0,0,0,0,12.207245826721191,7.0,0,0.0,0.0,37,2,0,,0.0,32,0,6.815927505493164,0
1005,604.4693534374237,0,4,0,0.5044479966163635,0,0,3.784705877304077,,0,10.169392585754395,0,0,1,1,69.21347045898438,5.666666666666667,0,0.0,0.0,35,1,0,,0.0,28,0,6.120619773864746,0
1006,605.0674774646759,1,3,3,0.5035733580589294,0,0,3.784705877304077,,1,13.266392707824707,0,0,1,0,135.77166748046875,0.0,0,0.0,12.333333333333334,42,0,0,,0.0,33,0,6.393272876739502,0
1007,605.66761469841,0,0,0,0.5043839812278748,0,0,3.763273000717163,,0,10.749375343322754,0,0,0,2,10.759439468383789,7.0,0,0.0,0.0,45,5,0,,0.0,38,0,9.696968078613281,0
1008,606.2659201622009,0,0,1,0.5037013292312622,0,0,3.759085178375244,,0,6.879736423492432,0,0,2,0,130.4198760986328,7.0,0,0.0,0.0,29,1,0,,0.0,25,0,5.123199939727783,0
1009,606.8658776283264,0,2,1,0.5044053196907043,0,0,3.747171640396118,,0,10.393165588378906,0,0,0,1,23.768014907836914,7.0,0,0.0,0.0,37,3,0,,0.0,30,0,7.185375690460205,0
1010,607.4641733169556,0,1,0,0.5036373138427734,0,0,3.7257025241851807,,0,8.49305534362793,0,0,0,0,9.415029525756836,7.0,2,8.333333333333334,0.0,32,6,0,,0.0,23,0,6.699947357177734,0
1011,608.0643231868744,0,3,1,0.5044693350791931,0,0,3.7492189407348633,,0,10.164353370666504,0,0,0,0,24.41307258605957,5.333333333333333,0,0.0,0.0,36,2,0,,0.0,30,0,6.472462177276611,0
1012,608.662540435791,0,1,0,0.5036799907684326,0,0,3.7537431716918945,,0,6.354823589324951,0,0,0,0,7.243183135986328,6.333333333333333,0,0.0,0.0,27,2,0,,0.0,24,0,5.28330135345459,0
1013,609.2624247074127,0,2,0,0.5042773485183716,0,0,3.7511484622955322,,0,10.31119155883789,0,0,0,0,12.099712371826172,6.666666666666667,1,8.333333333333334,0.0,42,3,0,,0.0,36,0,8.054673194885254,0
