Counter,Time,PM2.5,PM10
2847,1714.6939084529877,695.8,821.4
2849,1715.8956887722015,695.8,820.2
2851,1717.0959632396698,695.3,817.3
2853,1718.2932648658752,695.0,817.1
2855,1719.4965631961823,694.5,816.7
2857,1720.7067022323608,695.3,816.7
2859,1721.9159786701202,694.7,815.6
2861,1723.1230306625366,694.2,813.9
2863,1724.328459262848,695.0,813.5
2865,1725.5288982391357,695.1,813.6
2867,1726.7326021194458,694.5,813.8
2869,1727.9389972686768,694.4,814.1
2871,1729.136777639389,693.3,814.9
2873,1730.335069656372,693.1,815.9
2875,1731.533152103424,692.8,814.9
2877,1732.7314496040344,692.4,815.3
2879,1733.9279565811157,692.9,815.7
2881,1735.125086069107,692.3,813.5
2883,1736.3282363414764,691.7,813.2
2885,1737.5271410942078,692.8,813.6
2887,1738.7285826206207,691.4,813.8
2889,1739.9244844913483,691.1,814.1
2891,1741.1197304725647,690.6,813.6
2893,1742.316727399826,690.1,812.5
2895,1743.5135207176208,689.9,811.4
2897,1744.7118649482727,688.8,811.1
2899,1745.919560432434,688.9,810.2
2901,1747.1155002117157,688.5,810.1
2903,1748.3135867118835,687.7,810.9
2905,1749.5100944042206,685.7,808.9
2907,1750.709098815918,685.6,807.7
2909,1751.910653591156,684.9,807.3
2911,1753.1078219413757,684.3,808.2
2913,1754.3082859516144,683.3,806.7
2915,1755.5051424503326,682.6,805.8
2917,1756.702544927597,681.6,805.1
2919,1757.9132905006409,681.2,803.7
2921,1759.1317446231842,681.6,805.1
2923,1760.336133480072,681.1,804.3
2925,1761.536241531372,680.0,803.1
2927,1762.740957736969,679.5,802.6
2929,1763.9409985542297,678.9,801.4
2931,1765.149088382721,678.3,801.3
2933,1766.3502855300903,678.0,800.8
2935,1767.563512802124,677.7,801.1
2937,1768.763442993164,677.9,799.9
2939,1769.964647769928,677.1,799.5
2941,1771.1820907592773,676.7,799.4
2943,1772.3781883716583,675.5,797.8
2945,1773.5752699375153,674.1,797.3
2947,1774.7766802310944,674.7,796.6
2949,1775.9755606651306,674.4,795.4
2951,1777.1746039390564,674.3,795.7
2953,1778.387851715088,674.5,796.0
2955,1779.6034815311432,673.2,795.2
2957,1780.817444562912,672.9,793.5
2959,1782.0148549079895,672.3,793.6
2961,1783.2277655601501,671.3,791.8
2963,1784.4332180023193,671.8,790.6
2965,1785.6321709156036,672.3,791.1
2967,1786.8298449516296,671.9,790.6
2969,1788.031931400299,671.9,789.4
2971,1789.2289998531342,671.4,788.4
2973,1790.4491639137268,671.0,789.2
2975,1791.6515488624573,671.1,788.2
2977,1792.8612773418427,669.7,787.2
2979,1794.0694530010223,669.9,786.7
2981,1795.2741482257843,669.9,785.9
2983,1796.4818284511566,669.8,785.9
2985,1797.6865754127502,670.8,786.2
2987,1798.891683101654,670.9,785.7
