Counter,Time,Bin 15,Bin3 MToF,Bin 5,PM10,Bin 2,Bin 11,Bin 3,Sampling Period,Bin7 MToF,Bin5 MToF,Bin 7,SFR,Bin 1,Bin 10,Bin 6,Bin 13,Temperature,Bin 9,Pressure,Bin 0,PM2.5,Bin 8,Bin 4,Checksum,Bin 12,PM1,Bin1 MToF,Bin 14
259,155.25411462783813,0,0.0,1,7.037513256072998,0,0,0,0.5032960176467896,0.0,17.0,0,3.751227378845215,1,0,3,0,,0,,4,4.223098278045654,0,0,9,0,1.1990294456481934,5.666666666666667,0
260,155.8527228832245,0,0.0,1,10.692203521728516,0,0,0,0.5040000081062317,0.0,15.666666666666666,0,3.751227378845215,0,0,5,0,,0,,7,6.106096267700195,0,0,13,0,1.483844518661499,0.0,0
261,156.45125579833984,0,0.0,0,8.124484062194824,0,0,0,0.5035733580589294,9.666666666666666,0.0,1,3.751227378845215,0,0,1,0,,0,,10,3.7214555740356445,0,0,12,0,1.9457249641418457,0.0,0
262,157.05082845687866,0,0.0,0,9.068913459777832,0,0,0,0.5051519870758057,0.0,0.0,0,3.751227378845215,0,0,4,0,,0,,11,5.525348663330078,0,0,15,0,2.1831674575805664,0.0,0
263,157.66219782829285,0,0.0,0,12.727859497070312,0,0,0,0.5033813118934631,11.666666666666666,0.0,1,3.751227378845215,0,0,4,0,,0,,7,5.656167507171631,0,0,12,0,1.4260674715042114,0.0,0
264,158.26100325584412,0,0.0,0,4.90770149230957,1,0,0,0.5042346715927124,0.0,0.0,0,3.75974702835083,1,0,2,0,,0,,2,3.1320576667785645,0,0,6,0,1.1458518505096436,5.666666666666667,0
265,158.8719778060913,0,0.0,0,10.010427474975586,0,0,0,0.503765344619751,0.0,0.0,0,3.75974702835083,0,0,5,0,,0,,7,5.578866958618164,0,0,12,0,1.4360780715942383,0.0,0
266,159.47105193138123,0,0.0,0,5.100443363189697,1,0,0,0.5035306811332703,0.0,0.0,0,3.7681655883789062,1,0,2,0,,0,,3,3.3262858390808105,0,0,7,0,1.3362832069396973,5.666666666666667,0
267,160.06945729255676,0,0.0,0,3.968491554260254,1,0,0,0.5032106637954712,0.0,0.0,0,3.770174503326416,1,0,1,0,,0,,6,3.0789716243743896,0,0,9,0,1.8918992280960083,6.333333333333333,0
268,160.68011140823364,0,7.0,1,3.5468497276306152,0,0,1,0.5032533407211304,0.0,16.333333333333332,0,3.770174503326416,0,0,1,0,,0,,4,2.5031697750091553,0,0,7,0,0.9532104134559631,0.0,0
269,161.2777545452118,0,0.0,0,3.8891286849975586,0,0,0,0.503167986869812,0.0,0.0,0,3.770174503326416,0,0,1,0,,0,,11,3.004185199737549,0,0,12,0,2.124478340148926,0.0,0
270,161.87689661979675,0,0.0,0,4.619875907897949,0,0,0,0.5040426850318909,0.0,0.0,0,3.770174503326416,0,0,2,0,,0,,6,2.853116035461426,0,0,8,0,1.1840367317199707,0.0,0
271,162.47805380821228,0,0.0,0,5.37558126449585,0,0,0,0.5038080215454102,9.666666666666666,0.0,1,3.770174503326416,0,0,0,0,,0,,5,1.8805193901062012,0,0,6,0,0.9603796005249023,0.0,0
272,163.07884335517883,0,0.0,1,3.538578510284424,0,0,0,0.50408536195755,0.0,7.666666666666667,0,3.7740681171417236,2,0,1,0,,0,,2,2.5101516246795654,0,0,6,0,1.0960824489593506,6.333333333333333,0
273,163.67785000801086,0,0.0,0,3.6838929653167725,0,0,0,0.5037866830825806,0.0,0.0,0,3.7740681171417236,0,0,1,0,,0,,10,2.8009519577026367,0,0,11,0,1.9286837577819824,0.0,0
274,164.2785723209381,0,0.0,0,1.9298990964889526,0,0,0,0.5040426850318909,0.0,0.0,0,3.7888598442077637,3,0,0,0,,0,,4,1.929290533065796,0,0,7,0,1.7329597473144531,6.0,0
275,164.87728095054626,0,0.0,0,1.9092329740524292,0,0,0,0.5035520195960999,0.0,0.0,0,3.7888598442077637,0,0,1,0,,0,,1,1.0293599367141724,0,0,2,0,0.20899362862110138,0.0,0
276,165.4762897491455,0,0.0,0,2.7168800830841064,2,0,0,0.5042986869812012,0.0,0.0,0,3.7888598442077637,0,0,0,0,,0,,7,2.707980155944824,0,0,9,0,2.1215736865997314,0.0,0
277,166.07448029518127,0,0.0,0,1.7525449991226196,0,0,0,0.5035520195960999,0.0,0.0,0,3.7905495166778564,1,0,0,0,,0,,7,1.7523225545883179,0,0,8,0,1.6560684442520142,6.333333333333333,0
278,166.6745035648346,0,0.0,0,6.681241512298584,0,0,0,0.5043626427650452,0.0,0.0,0,3.792212724685669,1,0,3,0,,0,,6,4.04798698425293,0,0,10,0,1.5186388492584229,6.333333333333333,0
279,167.27297353744507,0,0.0,0,3.0810346603393555,0,0,0,0.5035733580589294,0.0,0.0,0,3.792212724685669,0,0,1,0,,0,,7,2.201956033706665,0,0,8,0,1.3497792482376099,0.0,0
280,167.87301898002625,0,0.0,0,9.719327926635742,0,0,0,0.5042773485183716,0.0,0.0,0,3.792212724685669,0,0,5,0,,0,,6,5.33017110824585,0,0,11,0,1.2324402332305908,0.0,0
281,168.47155046463013,0,7.0,0,3.93353533744812,1,0,1,0.5034666657447815,0.0,0.0,0,3.792212724685669,0,0,1,0,,0,,6,3.03703236579895,0,0,9,0,1.6788302659988403,0.0,0
282,169.0713472366333,0,0.0,0,3.458414316177368,0,0,0,0.5041066408157349,0.0,0.0,0,3.7938497066497803,1,0,1,0,,0,,7,2.580446720123291,0,0,9,0,1.6714165210723877,6.333333333333333,0
283,169.68613243103027,0,0.0,0,4.596493244171143,0,0,0,0.5034453272819519,0.0,0.0,0,3.7938497066497803,0,0,2,0,,0,,6,2.8386754989624023,0,0,8,0,1.1780439615249634,0.0,0
284,170.2843463420868,0,0.0,0,7.48078727722168,0,0,0,0.5034880042076111,0.0,0.0,0,3.7938497066497803,0,0,3,0,,0,,12,4.844273567199707,0,0,15,0,2.3372561931610107,0.0,0
285,170.88299894332886,0,0.0,0,8.762331008911133,0,0,0,0.5038293600082397,9.0,0.0,1,3.7938497066497803,0,0,2,0,,0,,5,3.5327694416046143,0,0,8,0,0.9915845394134521,0.0,0
286,171.4861137866974,0,0.0,0,3.2685694694519043,0,0,0,0.5045973062515259,0.0,0.0,0,3.7938497066497803,0,0,1,0,,0,,8,2.3916499614715576,0,0,9,0,1.5361543893814087,0.0,0
287,172.08439993858337,0,0.0,0,3.262967348098755,0,0,0,0.5039146542549133,0.0,0.0,0,3.795461416244507,1,0,1,0,,0,,6,2.3850417137145996,0,0,8,0,1.4814715385437012,6.333333333333333,0
288,172.68657326698303,0,0.0,0,5.171550750732422,0,0,0,0.5043626427650452,0.0,0.0,0,3.795461416244507,0,0,2,0,,0,,9,3.4176645278930664,0,0,11,0,1.7445111274719238,0.0,0
289,173.29158067703247,0,0.0,0,2.0997469425201416,0,0,0,0.5039359927177429,0.0,0.0,0,3.795461416244507,0,0,1,0,,0,,2,1.2220700979232788,0,0,3,0,0.3983348309993744,0.0,0
290,173.91210389137268,0,0.0,0,2.6862900257110596,0,0,0,0.5038080215454102,0.0,0.0,0,3.795461416244507,0,0,1,0,,0,,5,1.808380126953125,0,0,6,0,0.9681718349456787,0.0,0
291,174.51097202301025,0,0.0,0,6.463553428649902,0,0,0,0.503765344619751,0.0,0.0,0,3.8098669052124023,1,0,3,0,,0,,5,3.8393959999084473,0,0,9,0,1.3241841793060303,5.0,0
292,175.1097114086151,0,0.0,0,6.4926886558532715,0,0,0,0.5030186772346497,0.0,0.0,0,3.7984001636505127,1,0,3,0,,0,,5,3.8567028045654297,0,0,9,0,1.3301531076431274,7.666666666666667,0
293,175.70718359947205,0,0.0,0,3.402228832244873,1,0,0,0.5030400156974792,0.0,0.0,0,3.7888758182525635,2,0,0,0,,0,,10,3.397348165512085,0,0,13,0,2.951415777206421,7.0,0
294,176.3065106868744,0,0.0,0,6.695773601531982,0,0,0,0.5043626427650452,0.0,0.0,0,3.7888758182525635,0,0,3,0,,0,,8,4.060390949249268,0,0,11,0,1.5761345624923706,0.0,0
295,176.90473103523254,0,0.0,0,8.02981185913086,0,0,0,0.5034666657447815,0.0,0.0,0,3.7888758182525635,0,0,4,0,,0,,6,4.509731292724609,0,0,10,0,1.2168546915054321,0.0,0
296,177.5034396648407,0,0.0,0,2.2973694801330566,0,0,0,0.5042986869812012,0.0,0.0,0,3.7888758182525635,0,0,1,0,,0,,3,1.418796181678772,0,0,4,0,0.5887971520423889,0.0,0
297,178.11490964889526,0,0.0,0,0.5881741642951965,0,0,0,0.5028266906738281,0.0,0.0,0,3.7888758182525635,0,0,0,0,,0,,3,0.5881637334823608,0,0,3,0,0.5718399286270142,0.0,0
298,178.71365237236023,0,0.0,0,4.600188255310059,0,0,0,0.5037013292312622,0.0,0.0,0,3.7888758182525635,0,0,2,0,,0,,6,2.8409574031829834,0,0,8,0,1.1789909601211548,0.0,0
299,179.31165194511414,0,0.0,0,2.8876140117645264,0,0,0,0.5036373138427734,0.0,0.0,0,3.7888758182525635,0,0,1,0,,0,,6,2.007876396179199,0,0,7,0,1.1604899168014526,0.0,0
300,179.92051792144775,0,0.0,0,7.453320026397705,0,0,0,0.5044479966163635,0.0,0.0,0,3.771562099456787,1,0,4,0,,0,,1,3.9237775802612305,0,0,6,0,0.5910375118255615,8.333333333333334,0
301,180.51809096336365,0,0.0,0,0.9838302731513977,0,0,0,0.5033173561096191,0.0,0.0,0,3.771562099456787,0,0,0,0,,0,,5,0.9838129281997681,0,0,5,0,0.9565082788467407,0.0,0
302,181.11887574195862,0,0.0,0,7.269772529602051,0,0,0,0.5049813389778137,0.0,0.0,0,3.7861788272857666,1,0,3,0,,0,,9,4.635542392730713,0,0,13,0,2.089000940322876,5.0,0
303,181.71992254257202,0,0.0,0,2.887713670730591,0,0,0,0.5039786696434021,0.0,0.0,0,3.7861788272857666,0,0,1,0,,0,,6,2.0079455375671387,0,0,7,0,1.1605299711227417,0.0,0
304,182.3236861228943,0,0.0,0,11.567219734191895,0,0,0,0.5046826601028442,0.0,0.0,0,3.8021481037139893,2,0,6,0,,0,,3,6.317832946777344,0,0,11,0,1.3241755962371826,5.666666666666667,0
305,182.9219832420349,0,0.0,0,5.1828742027282715,0,0,0,0.5038933157920837,0.0,0.0,0,3.7972309589385986,1,0,2,0,,0,,5,3.389744281768799,0,1,9,0,1.3802942037582397,7.0,0
306,183.52190399169922,0,0.0,0,1.3645236492156982,0,0,0,0.5046186447143555,0.0,0.0,0,3.7972309589385986,0,0,0,0,,0,,7,1.3644996881484985,0,0,7,0,1.3266295194625854,0.0,0
307,184.1203842163086,0,0.0,0,5.710475444793701,0,0,0,0.5039573311805725,0.0,0.0,0,3.7972309589385986,0,0,3,0,,0,,3,3.07879376411438,0,0,6,0,0.625095546245575,0.0,0
308,184.7196979522705,0,0.0,0,3.269252300262451,0,0,0,0.5040426850318909,0.0,0.0,0,3.7972309589385986,0,0,1,0,,0,,8,2.3921494483947754,0,0,9,0,1.5364753007888794,0.0,0
309,185.32321882247925,0,0.0,0,5.014333724975586,0,0,0,0.5034453272819519,0.0,0.0,0,3.767087697982788,1,0,2,0,,0,,6,3.243828296661377,0,0,9,0,1.5127873420715332,9.666666666666666,0
310,185.9371042251587,0,0.0,0,4.152817249298096,1,0,0,0.5043839812278748,0.0,0.0,0,3.764885663986206,2,0,1,0,,0,,5,3.2639238834381104,0,0,9,0,2.024871349334717,6.666666666666667,0
311,186.53520941734314,0,0.0,0,3.8437585830688477,0,0,0,0.5034239888191223,0.0,0.0,0,3.764885663986206,0,0,2,0,,0,,2,2.0723562240600586,0,0,4,0,0.42075592279434204,0.0,0
312,187.13397479057312,0,0.0,0,5.7566118240356445,0,0,0,0.5042133331298828,0.0,0.0,0,3.764885663986206,0,0,3,0,,0,,3,3.103667974472046,0,0,6,0,0.6301458477973938,0.0,0
313,187.7486650943756,0,0.0,0,2.363576889038086,0,0,0,0.5037013292312622,0.0,0.0,0,3.764885663986206,0,0,0,0,,0,,12,2.363535165786743,0,0,12,0,2.2979378700256348,0.0,0
314,188.35916900634766,0,0.0,1,1.838502049446106,0,0,0,0.5050666928291321,0.0,12.333333333333334,0,3.764885663986206,0,0,0,0,,0,,6,1.6927709579467773,0,0,7,0,1.1907790899276733,0.0,0
315,188.9623372554779,0,0.0,0,1.5749174356460571,0,0,0,0.5039573311805725,0.0,0.0,0,3.764885663986206,0,0,0,0,,0,,8,1.5748896598815918,0,0,8,0,1.5311803817749023,0.0,0
316,189.56588125228882,0,0.0,0,2.336015224456787,0,0,0,0.5045120120048523,0.0,0.0,0,3.7751412391662598,2,0,0,0,,0,,8,2.33558988571167,0,0,10,0,2.175320863723755,6.0,0
317,190.18422770500183,0,0.0,0,5.205111026763916,0,0,0,0.5038080215454102,0.0,0.0,0,3.7751412391662598,0,0,2,0,,0,,9,3.43984317779541,0,0,11,0,1.7558320760726929,0.0,0
318,190.79440760612488,0,0.0,0,11.516631126403809,0,0,0,0.5033813118934631,9.0,0.0,1,3.7751412391662598,0,0,3,0,,0,,10,5.373092174530029,0,0,14,0,1.9715938568115234,0.0,0
319,191.39564609527588,0,0.0,0,2.11391282081604,0,0,0,0.5032533407211304,0.0,0.0,0,3.7751412391662598,0,0,1,0,,0,,2,1.2303147315979004,0,0,3,0,0.40102219581604004,0.0,0
320,192.00198578834534,0,0.0,0,6.331003189086914,0,0,0,0.5041066408157349,0.0,0.0,0,3.7751412391662598,0,0,3,0,,0,,6,3.684696674346924,0,0,9,0,1.2010300159454346,0.0,0
321,192.6178903579712,0,0.0,0,6.328510284423828,0,0,0,0.5033599734306335,0.0,0.0,0,3.777042865753174,1,0,3,0,,0,,4,3.679420232772827,0,0,8,0,1.1457597017288208,6.333333333333333,0
322,193.21638870239258,0,0.0,0,0.5887429714202881,0,0,0,0.5039146542549133,0.0,0.0,0,3.777042865753174,0,0,0,0,,0,,3,0.5887326002120972,0,0,3,0,0.5723929405212402,0.0,0
323,193.81500506401062,0,0.0,0,2.7016777992248535,0,0,0,0.5033813118934631,0.0,0.0,0,3.777042865753174,0,0,1,0,,0,,5,1.8187389373779297,0,0,6,0,0.9737177491188049,0.0,0
324,194.41354274749756,0,0.0,0,2.8960468769073486,0,0,0,0.5037440061569214,0.0,0.0,0,3.777042865753174,0,0,1,0,,0,,6,2.013740062713623,0,0,7,0,1.1638790369033813,0.0,0
325,195.02047777175903,0,0.0,0,8.73798656463623,1,0,0,0.5031466484069824,0.0,0.0,0,3.777042865753174,0,0,4,0,,0,,6,5.200170040130615,0,0,11,0,1.6191742420196533,0.0,0
326,195.61950206756592,0,0.0,0,1.7496682405471802,0,0,0,0.5040213465690613,0.0,0.0,0,3.7745072841644287,2,0,0,0,,0,,5,1.7492529153823853,0,0,7,0,1.6051479578018188,6.666666666666667,0
327,196.23047757148743,0,0.0,0,5.001096248626709,0,0,0,0.5035306811332703,0.0,0.0,0,3.7764182090759277,1,0,2,0,,0,,6,3.235265016555786,0,0,9,0,1.508793830871582,6.333333333333333,0
328,196.8354914188385,0,0.0,0,3.1364121437072754,0,0,0,0.5040640234947205,0.0,0.0,0,3.790992498397827,1,0,0,0,,0,,12,3.0978782176971436,0,1,14,0,2.6751229763031006,5.0,0
329,197.4489164352417,0,0.0,0,5.275628089904785,1,0,0,0.5033813118934631,0.0,0.0,0,3.790992498397827,0,0,2,0,,0,,6,3.5118186473846436,0,0,9,0,1.5751644372940063,0.0,0
330,198.0469732284546,0,0.0,0,4.795868873596191,0,0,0,0.5034239888191223,0.0,0.0,0,3.790992498397827,0,0,2,0,,0,,7,3.0366482734680176,0,0,9,0,1.3692625761032104,0.0,0
331,198.64415216445923,0,0.0,0,5.730059623718262,0,0,0,0.5030613541603088,0.0,0.0,0,3.790992498397827,0,0,3,0,,0,,3,3.089352607727051,0,0,6,0,0.6272393465042114,0.0,0
332,199.24343085289001,0,0.0,0,4.7879557609558105,0,0,0,0.504256010055542,0.0,0.0,0,3.790992498397827,0,0,2,0,,0,,7,3.031637668609619,0,0,9,0,1.367003321647644,0.0,0
333,199.8541030883789,0,0.0,0,1.184657096862793,0,0,0,0.5034453272819519,0.0,0.0,0,3.7299702167510986,1,0,0,0,,0,,4,1.1844414472579956,0,0,5,0,1.1031646728515625,13.0,0
334,200.45291113853455,0,7.0,0,3.3099350929260254,0,0,1,0.5039573311805725,0.0,0.0,0,3.7299702167510986,0,0,1,0,,0,,6,2.403870105743408,0,0,8,0,1.303080677986145,0.0,0
335,201.07158279418945,0,0.0,0,4.277575492858887,0,0,0,0.5034239888191223,0.0,0.0,0,3.7299702167510986,0,0,2,0,,0,,4,2.48958420753479,0,0,6,0,0.8114821910858154,0.0,0
336,201.68017625808716,0,0.0,0,3.1464667320251465,0,0,0,0.5041919946670532,0.0,0.0,0,3.7299702167510986,0,0,1,0,,0,,5,2.214911460876465,0,1,7,0,1.0562933683395386,0.0,0
337,202.28411078453064,0,0.0,0,4.273409843444824,0,0,0,0.5039146542549133,0.0,0.0,0,3.7299702167510986,0,0,2,0,,0,,4,2.4871599674224854,0,0,6,0,0.8106920123100281,0.0,0
338,202.88863444328308,0,0.0,0,1.8767169713974,1,0,0,0.5041919946670532,0.0,0.0,0,3.7299702167510986,0,0,0,0,,0,,6,1.8721871376037598,0,0,7,0,1.5605109930038452,0.0,0
339,203.49203991889954,0,0.0,0,3.314714193344116,0,0,0,0.5035733580589294,0.0,0.0,0,3.738741636276245,1,0,1,0,,0,,6,2.422865629196167,0,0,8,0,1.504965901374817,5.666666666666667,0
340,204.10195899009705,0,0.0,0,3.1165332794189453,0,0,0,0.5040426850318909,0.0,0.0,0,3.7350070476531982,1,0,1,0,,0,,5,2.2246274948120117,0,0,7,0,1.3121720552444458,7.0,0
341,204.70041418075562,0,0.0,0,5.837854385375977,0,0,0,0.5034880042076111,0.0,0.0,0,3.7437195777893066,1,0,2,0,,0,,10,4.056434631347656,0,0,13,0,2.2927372455596924,5.666666666666667,0
342,205.30063486099243,0,0.0,0,1.187181830406189,0,0,0,0.5043626427650452,0.0,0.0,0,3.715268611907959,1,0,0,0,,0,,4,1.1869655847549438,0,0,5,0,1.105515718460083,9.666666666666666,0
343,205.90883135795593,0,0.0,0,2.9456968307495117,0,0,0,0.5034880042076111,0.0,0.0,0,3.715268611907959,0,0,1,0,,0,,6,2.0482637882232666,0,0,7,0,1.1838326454162598,0.0,0
344,206.5087959766388,0,0.0,0,1.5823079347610474,0,0,0,0.5042773485183716,0.0,0.0,0,3.724212646484375,1,0,0,0,,0,,6,1.582085132598877,0,0,7,0,1.4897774457931519,5.666666666666667,0
345,207.12300658226013,0,0.0,0,0.19795048236846924,0,0,0,0.5066666603088379,0.0,0.0,0,3.724212646484375,0,0,0,0,,0,,1,0.19794699549674988,0,0,1,0,0.19245319068431854,0.0,0
346,207.7345621585846,0,11.666666666666666,0,3.513620376586914,0,0,1,0.5040213465690613,0.0,0.0,0,3.724212646484375,0,0,1,0,,0,,7,2.606266498565674,0,0,9,0,1.4983927011489868,0.0,0
347,208.34678196907043,0,34.333333333333336,0,2.521341562271118,0,0,1,0.5034880042076111,0.0,0.0,0,3.724212646484375,0,0,1,0,,0,,2,1.6130439043045044,0,0,4,0,0.5316389799118042,0.0,0
348,208.94679284095764,0,11.0,0,1.770919680595398,0,0,1,0.5043413043022156,0.0,0.0,0,3.724212646484375,0,0,0,0,,0,,7,1.7578834295272827,0,0,8,0,1.4784939289093018,0.0,0
349,209.55877351760864,0,0.0,0,1.3892841339111328,0,0,0,0.5034453272819519,0.0,0.0,0,3.7146201133728027,1,0,0,0,,0,,5,1.389064073562622,0,0,6,0,1.3019081354141235,7.666666666666667,0
350,210.16314935684204,0,0.0,0,3.5369625091552734,0,0,0,0.5046826601028442,0.0,0.0,0,3.7146201133728027,0,0,1,0,,0,,9,2.6414871215820312,0,0,10,0,1.7623624801635742,0.0,0
351,210.7614471912384,0,0.0,0,1.1873928308486938,0,0,0,0.5039786696434021,0.0,0.0,0,3.7174386978149414,1,0,0,0,,0,,4,1.1871765851974487,0,0,5,0,1.1057121753692627,6.333333333333333,0
352,211.36512351036072,0,0.0,0,7.567127227783203,0,0,0,0.5046826601028442,0.0,0.0,0,3.7174386978149414,0,0,4,0,,0,,3,3.9880566596984863,0,0,7,0,0.6565650105476379,0.0,0
353,211.96334767341614,0,0.0,0,1.5958292484283447,0,0,0,0.5037013292312622,0.0,0.0,0,3.7174386978149414,0,0,0,0,,0,,8,1.5958011150360107,0,0,8,0,1.5515114068984985,0.0,0
354,212.5629324913025,0,0.0,0,3.526866912841797,0,0,0,0.5041066408157349,0.0,0.0,0,3.720215082168579,1,0,1,0,,0,,7,2.631521701812744,0,0,9,0,1.7044990062713623,6.333333333333333,0
355,213.16406154632568,0,0.0,0,7.993136405944824,0,0,0,0.5036799907684326,0.0,0.0,0,3.720215082168579,0,0,4,0,,0,,3,4.3705644607543945,0,1,8,0,0.7295153737068176,0.0,0
356,213.77901768684387,0,0.0,0,2.1674537658691406,0,0,0,0.5030826926231384,0.0,0.0,0,3.737741231918335,2,0,0,0,,0,,7,2.1670262813568115,0,0,9,0,2.010206699371338,5.666666666666667,0
357,214.37685632705688,0,0.0,0,0.6848486065864563,1,0,0,0.50327467918396,0.0,0.0,0,3.737741231918335,0,0,0,0,,0,,0,0.6803409457206726,0,0,1,0,0.4018108546733856,0.0,0
358,214.97600054740906,0,0.0,0,2.725003719329834,0,0,0,0.5043200254440308,0.0,0.0,0,3.737741231918335,0,0,1,0,,0,,5,1.8344417810440063,0,0,6,0,0.9821247458457947,0.0,0
359,215.57401371002197,0,0.0,0,4.668262481689453,0,0,0,0.5031466484069824,0.0,0.0,0,3.737741231918335,0,0,2,0,,0,,6,2.882998466491699,0,0,8,0,1.1964378356933594,0.0,0
360,216.17217206954956,0,0.0,0,4.068625450134277,0,0,0,0.5036159753799438,0.0,0.0,0,3.737741231918335,0,0,2,0,,0,,3,2.2850358486175537,0,0,5,0,0.6165681481361389,0.0,0
361,216.77771139144897,0,0.0,0,0.9812943935394287,0,0,0,0.5035093426704407,0.0,0.0,0,3.7464210987091064,1,0,0,0,,0,,3,0.9810831546783447,0,0,4,0,0.9056689739227295,5.666666666666667,0
362,217.38275027275085,0,0.0,0,3.5985333919525146,1,0,0,0.5042773485183716,0.0,0.0,0,3.7464210987091064,0,0,1,0,,0,,6,2.705467700958252,0,0,8,0,1.5722339153289795,0.0,0
363,217.98099040985107,0,0.0,0,0.5942091941833496,0,0,0,0.5033599734306335,0.0,0.0,0,3.7464210987091064,0,0,0,0,,0,,3,0.5941987037658691,0,0,3,0,0.5777073502540588,0.0,0
364,218.58039546012878,0,0.0,0,3.5125818252563477,0,0,0,0.5038719773292542,0.0,0.0,0,3.7464210987091064,0,0,1,0,,0,,9,2.623278856277466,0,0,10,0,1.7502142190933228,0.0,0
365,219.18681144714355,0,0.0,0,0.7920102477073669,0,0,0,0.5035306811332703,0.0,0.0,0,3.7464210987091064,0,0,0,0,,0,,4,0.7919963002204895,0,0,4,0,0.770015299320221,0.0,0
366,219.79959917068481,0,0.0,0,4.637274742126465,0,0,0,0.5032320022583008,0.0,0.0,0,3.7549984455108643,1,0,2,0,,0,,4,2.860323190689087,0,0,7,0,1.1339449882507324,5.666666666666667,0
367,220.3972144126892,0,0.0,0,4.445136070251465,0,0,0,0.5031466484069824,0.0,0.0,0,3.7509639263153076,1,0,2,0,,0,,3,2.665975332260132,0,0,6,0,0.9429396390914917,7.0,0
368,220.995765209198,0,0.0,0,1.8689017295837402,1,0,0,0.5034666657447815,0.0,0.0,0,3.7509639263153076,0,0,0,0,,0,,6,1.8643907308578491,0,0,7,0,1.5540125370025635,0.0,0
369,221.59415674209595,0,7.0,0,5.24503231048584,0,0,1,0.5031039714813232,0.0,0.0,0,3.7509639263153076,0,0,2,0,,0,,5,3.4141862392425537,0,1,9,0,1.1960357427597046,0.0,0
370,222.19403862953186,0,0.0,0,3.510854482650757,0,0,0,0.5035093426704407,0.0,0.0,0,3.7509639263153076,0,0,1,0,,0,,9,2.6219890117645264,0,0,10,0,1.7493535280227661,0.0,0
371,222.7924563884735,0,7.0,0,5.513335227966309,1,0,1,0.503167986869812,0.0,0.0,0,3.7509639263153076,0,0,2,0,,0,,5,3.7170016765594482,0,0,9,0,1.5247471332550049,0.0,0
372,223.39144945144653,0,0.0,0,2.838594675064087,1,0,0,0.5040000081062317,0.0,0.0,0,3.749298334121704,2,0,0,0,,0,,7,2.8336822986602783,0,0,10,0,2.4003586769104004,6.666666666666667,0
373,223.9901671409607,0,8.333333333333334,0,2.838191032409668,1,0,1,0.5038506388664246,0.0,0.0,0,3.749298334121704,0,0,0,0,,0,,9,2.8207337856292725,0,0,11,0,2.2546141147613525,0.0,0
374,224.60112690925598,0,0.0,0,1.7781696319580078,0,0,0,0.5042346715927124,0.0,0.0,0,3.749298334121704,0,0,0,0,,0,,9,1.778138279914856,0,0,9,0,1.7287877798080444,0.0,0
375,225.20676922798157,0,0.0,0,0.5939293503761292,0,0,0,0.5032106637954712,0.0,0.0,0,3.749298334121704,0,0,0,0,,0,,3,0.5939188599586487,0,0,3,0,0.577435314655304,0.0,0
376,225.8049714565277,0,0.0,0,0.7911343574523926,0,0,0,0.5037013292312622,0.0,0.0,0,3.749298334121704,0,0,0,0,,0,,4,0.7911204099655151,0,0,4,0,0.7691637277603149,0.0,0
377,226.40263891220093,0,0.0,0,1.1878587007522583,0,0,0,0.5032106637954712,0.0,0.0,0,3.749298334121704,0,0,0,0,,0,,6,1.1878377199172974,0,0,6,0,1.154870629310608,0.0,0
378,227.0011076927185,0,0.0,0,2.057612657546997,1,0,0,0.5042986869812012,0.0,0.0,0,3.7453694343566895,1,0,0,0,,0,,5,2.052905321121216,0,0,7,0,1.6892127990722656,7.0,0
379,227.60532546043396,0,0.0,0,3.5018668174743652,0,0,0,0.5039786696434021,0.0,0.0,0,3.747725486755371,1,0,1,0,,0,,7,2.612868309020996,0,0,9,0,1.6924166679382324,6.333333333333333,0
380,228.2090356349945,0,0.0,0,1.2735642194747925,1,0,0,0.5046826601028442,0.0,0.0,0,3.747725486755371,0,0,0,0,,0,,3,1.2690705060958862,0,0,4,0,0.9756151437759399,0.0,0
381,228.80748391151428,0,0.0,0,1.4729762077331543,1,0,0,0.5040213465690613,0.0,0.0,0,3.747725486755371,0,0,0,0,,0,,4,1.468473196029663,0,0,5,0,1.169144630432129,0.0,0
382,229.4111795425415,0,0.0,0,1.7771865129470825,0,0,0,0.5047253370285034,0.0,0.0,0,3.747725486755371,0,0,0,0,,0,,9,1.7771551609039307,0,0,9,0,1.7278319597244263,0.0,0
383,230.012140750885,0,0.0,0,2.7123515605926514,0,0,0,0.5053226947784424,0.0,0.0,0,3.747725486755371,0,0,1,0,,0,,5,1.8259243965148926,0,0,6,0,0.9775646924972534,0.0,0
384,230.61500787734985,0,0.0,0,0.9889979362487793,0,0,0,0.5038719773292542,0.0,0.0,0,3.747725486755371,0,0,0,0,,0,,5,0.9889804720878601,0,0,5,0,0.9615323543548584,0.0,0
385,231.2144637107849,0,0.0,0,4.24992561340332,0,0,0,0.5042986869812012,0.0,0.0,0,3.747725486755371,0,0,2,0,,0,,4,2.473491907119751,0,0,6,0,0.8062368631362915,0.0,0
386,231.8171100616455,0,0.0,0,0.9889560341835022,0,0,0,0.5038933157920837,0.0,0.0,0,3.747725486755371,0,0,0,0,,0,,5,0.9889386296272278,0,0,5,0,0.9614916443824768,0.0,0
387,232.41745710372925,0,0.0,0,2.5217206478118896,0,0,0,0.5040000081062317,0.0,0.0,0,3.747725486755371,0,0,1,0,,0,,4,1.6329705715179443,0,0,5,0,0.7878726124763489,0.0,0
