Counter,Time,PM2.5,PM10
2823,1702.9848754405975,887.3,1076.7
2825,1704.188117980957,886.7,1075.8
2827,1705.3987278938293,886.9,1077.4
2829,1706.6027784347534,885.7,1075.8
2831,1707.8075942993164,884.7,1074.3
2833,1709.0398223400116,885.1,1075.2
2835,1710.2532868385315,884.1,1074.2
2837,1711.4531376361847,883.5,1072.4
2839,1712.6504187583923,883.1,1073.1
2841,1713.8611669540405,882.4,1072.8
2843,1715.0567619800568,880.3,1070.8
2845,1716.2634828090668,880.0,1069.9
2847,1717.463208436966,880.7,1070.4
2849,1718.688687801361,879.6,1069.8
2851,1719.884709596634,878.9,1068.6
2853,1721.093999862671,878.0,1068.1
2855,1722.2900383472443,878.2,1068.2
2857,1723.5052881240845,878.0,1067.4
2859,1724.7068796157837,878.2,1064.7
2861,1725.9042286872864,877.9,1064.6
2863,1727.105738401413,878.0,1063.6
2865,1728.303456068039,877.1,1062.5
2867,1729.5089793205261,876.8,1062.4
2869,1730.7129991054535,876.0,1060.8
2871,1731.934646844864,874.7,1060.2
2873,1733.1303424835205,874.8,1059.4
2875,1734.326239824295,874.2,1059.9
2877,1735.5280377864838,874.7,1060.5
2879,1736.7265272140503,873.4,1058.7
2881,1737.9505634307861,872.1,1055.5
2883,1739.1549849510193,872.1,1054.9
2885,1740.369329214096,871.5,1053.2
2887,1741.5790107250214,871.8,1054.7
2889,1742.7781248092651,872.5,1054.9
2891,1743.9767796993256,873.0,1054.6
2893,1745.1781783103943,871.9,1051.6
2895,1746.3780093193054,872.2,1050.9
2897,1747.5812046527863,872.7,1051.5
2899,1748.7786118984222,872.2,1050.5
2901,1749.9834008216858,872.5,1049.8
2903,1751.2108607292175,874.5,1052.3
2905,1752.413964509964,874.9,1052.2
2907,1753.6317811012268,874.0,1051.2
2909,1754.8397600650787,874.8,1050.7
2911,1756.0365669727325,875.2,1052.1
2913,1757.244101524353,875.5,1051.5
2915,1758.457269668579,875.3,1050.5
2917,1759.6723501682281,875.6,1050.3
2919,1760.8791360855103,874.7,1050.7
2921,1762.087242603302,874.2,1049.7
2923,1763.3009819984436,874.7,1050.9
2925,1764.5066463947296,874.9,1050.6
2927,1765.7137315273285,874.7,1050.0
2929,1766.9247233867645,874.0,1048.2
2931,1768.1355149745941,875.5,1049.1
2933,1769.3441865444183,875.3,1050.1
2935,1770.5552623271942,875.2,1049.1
2937,1771.7663171291351,874.8,1048.7
2939,1772.9713413715363,876.0,1049.6
2941,1774.187349319458,875.8,1051.0
2943,1775.3938238620758,875.5,1051.0
2945,1776.6214706897736,875.9,1052.0
2947,1777.8341791629791,875.8,1050.2
2949,1779.0464401245117,875.2,1049.6
2951,1780.257264137268,874.8,1049.4
2953,1781.4591610431671,875.3,1049.5
2955,1782.6566030979156,875.0,1050.0
2957,1783.8728630542755,874.7,1049.2
2959,1785.068665266037,874.4,1048.8
2961,1786.2672152519226,874.6,1048.7
2963,1787.476878643036,874.6,1048.4
2965,1788.6990365982056,874.5,1047.5
2967,1789.909874677658,875.0,1048.0
2969,1791.1208159923553,874.7,1046.8
2971,1792.3212265968323,874.9,1046.1
2973,1793.5174586772919,874.7,1045.8
2975,1794.7216167449951,874.4,1047.1
2977,1795.9326601028442,873.8,1047.2
2979,1797.1340954303741,873.6,1046.9
2981,1798.3341779708862,874.0,1046.7
