Counter,Time,Bin 5,Bin 13,Sampling Period,PM1,PM2.5,Bin 10,Bin 3,Bin 11,PM10,Bin 2,SFR,Bin 8,Bin 0,Bin5 MToF,Bin 6,Bin 1,Pressure,Bin 9,Bin 4,Temperature,Bin1 MToF,Bin7 MToF,Checksum,Bin3 MToF,Bin 7,Bin 12,Bin 15,Bin 14
1664,1003.7306642532349,0,0,0.5055360198020935,135.87744140625,160.77435302734375,0,13,0,161.1455535888672,54,4.461962699890137,0,459,0.0,0,155,,0,0,,5.333333333333333,0.0,681,7.333333333333333,0,0,0,0
1665,1004.3371529579163,0,0,0.5040000081062317,133.06607055664062,159.40939331054688,0,11,0,159.8190460205078,63,4.542018890380859,0,436,0.0,0,155,,0,1,,5.333333333333333,0.0,666,7.333333333333333,0,0,0,0
1666,1004.9398889541626,0,0,0.5051519870758057,138.45208740234375,162.14564514160156,0,9,0,162.4582977294922,49,4.445470809936523,0,462,0.0,0,168,,0,0,,5.666666666666667,0.0,688,7.666666666666667,0,0,0,0
1667,1005.5466423034668,0,0,0.5040213465690613,135.86007690429688,160.89544677734375,0,7,0,161.2515869140625,57,4.398719310760498,0,440,0.0,0,156,,0,1,,5.666666666666667,0.0,661,7.0,0,0,0,0
1668,1006.1544346809387,1,0,0.5053013563156128,135.1658935546875,160.461181640625,0,11,0,160.93418884277344,51,4.375710487365723,0,418,8.333333333333334,0,171,,0,0,,5.666666666666667,0.0,652,6.666666666666667,0,0,0,0
1669,1006.7582528591156,0,0,0.5036799907684326,132.73834228515625,157.64915466308594,0,14,0,158.04441833496094,56,4.364295959472656,0,458,0.0,0,129,,0,0,,5.666666666666667,0.0,657,7.333333333333333,0,0,0,0
1670,1007.3581767082214,0,0,0.5043200254440308,136.88812255859375,161.7368927001953,0,5,0,162.03570556640625,55,4.358611583709717,0,416,0.0,0,173,,0,0,,5.666666666666667,0.0,649,7.666666666666667,0,0,0,0
1671,1007.956426858902,0,0,0.5035520195960999,138.16786193847656,164.40789794921875,0,14,0,164.84388732910156,57,4.355774402618408,0,461,0.0,0,144,,0,1,,5.666666666666667,0.0,677,7.666666666666667,0,0,0,0
1672,1008.5563635826111,0,0,0.5042773485183716,145.41598510742188,168.85986328125,0,8,0,169.15428161621094,43,4.229907512664795,0,468,0.0,0,171,,0,0,,6.0,0.0,690,7.333333333333333,0,0,0,0
1673,1009.1546621322632,0,0,0.5035520195960999,144.94863891601562,172.34742736816406,0,7,0,172.75790405273438,59,4.2905426025390625,0,436,0.0,0,175,,0,2,,5.666666666666667,0.0,679,8.666666666666666,0,0,0,0
1674,1009.7547783851624,0,0,0.5043839812278748,143.6150360107422,168.76890563964844,0,8,0,169.1189727783203,50,4.321516513824463,0,449,0.0,0,178,,0,1,,5.666666666666667,0.0,686,8.333333333333334,0,0,0,0
1675,1010.3531291484833,1,0,0.5036799907684326,132.97174072265625,154.99020385742188,0,4,0,155.42507934570312,40,4.21368932723999,0,421,7.666666666666667,0,158,,0,2,,6.0,0.0,626,7.333333333333333,0,0,0,0
1676,1010.9530394077301,0,0,0.5043200254440308,133.5824737548828,157.6376495361328,0,8,0,158.01663208007812,49,4.2821831703186035,0,424,0.0,0,154,,0,2,,5.666666666666667,0.0,637,7.333333333333333,0,0,0,0
1677,1011.5513045787811,0,0,0.5037013292312622,126.74687194824219,150.27658081054688,0,7,0,150.58836364746094,53,4.317272663116455,0,397,0.0,0,145,,0,0,,5.666666666666667,0.0,602,8.0,0,0,0,0
1678,1012.1521751880646,0,0,0.5052160024642944,133.27589416503906,155.77914428710938,0,8,0,156.0906524658203,43,4.465841293334961,0,433,0.0,0,176,,0,1,,5.333333333333333,0.0,661,6.666666666666667,0,0,0,0
1679,1012.7603662014008,0,0,0.5044053196907043,144.26856994628906,171.33547973632812,0,10,0,172.5477294921875,47,4.281140327453613,0,420,0.0,1,195,,0,3,,6.0,0.0,676,6.666666666666667,0,0,0,0
1680,1013.3687269687653,0,0,0.5048106908798218,137.97084045410156,163.6296844482422,0,10,0,164.01806640625,55,4.316742420196533,0,439,0.0,0,157,,0,1,,5.666666666666667,0.0,662,8.0,0,0,0,0
1681,1013.9695038795471,1,0,0.5039359927177429,133.92691040039062,158.1321563720703,0,9,0,158.64691162109375,50,4.334765911102295,0,451,9.0,0,143,,0,2,,5.666666666666667,0.0,656,7.333333333333333,0,0,0,0
1682,1014.5786874294281,0,0,0.5052800178527832,132.21652221679688,156.11465454101562,0,9,0,156.50454711914062,48,4.219976902008057,0,421,0.0,0,146,,0,2,,6.0,0.0,626,7.0,0,0,0,0
1683,1015.1791019439697,0,0,0.5040426850318909,136.63165283203125,163.24209594726562,0,11,0,163.62063598632812,57,4.285428047180176,0,404,0.0,0,166,,0,0,,5.666666666666667,0.0,638,7.333333333333333,0,0,0,0
1684,1015.780793428421,0,0,0.5054720044136047,143.7938995361328,170.86016845703125,0,4,0,171.20252990722656,59,4.318920612335205,0,408,0.0,0,194,,0,1,,5.666666666666667,0.0,666,8.0,0,0,0,0
1685,1016.3873147964478,0,0,0.5040213465690613,134.78585815429688,158.0083770751953,0,5,0,158.28102111816406,46,4.212454319000244,0,401,0.0,0,169,,0,0,,6.0,0.0,621,7.333333333333333,0,0,0,0
1686,1016.9963536262512,0,0,0.5051519870758057,135.48448181152344,157.83432006835938,0,12,0,158.19113159179688,41,4.281545639038086,0,468,0.0,0,144,,0,1,,5.666666666666667,0.0,666,8.0,0,0,0,0
1687,1017.5992963314056,0,0,0.5040640234947205,136.16650390625,162.04661560058594,0,7,0,162.37257385253906,55,4.316947937011719,0,385,0.0,0,183,,0,0,,5.666666666666667,0.0,630,7.333333333333333,0,0,0,0
1688,1018.2035744190216,0,0,0.5053013563156128,134.3545379638672,156.50015258789062,0,10,0,156.84564208984375,43,4.2115159034729,0,466,0.0,0,132,,0,1,,6.0,0.0,652,8.0,0,0,0,0
1689,1018.8088121414185,0,0,0.5040213465690613,133.41033935546875,157.33334350585938,0,5,0,157.65553283691406,54,4.408584117889404,0,431,0.0,0,158,,0,1,,5.333333333333333,0.0,649,6.666666666666667,0,0,0,0
1690,1019.4152235984802,0,0,0.5049600005149841,132.6331329345703,157.49176025390625,0,11,0,157.92684936523438,48,4.38058614730835,0,410,0.0,0,170,,0,3,,5.666666666666667,0.0,642,7.0,0,0,0,0
1691,1020.0170230865479,0,0,0.5040000081062317,134.84063720703125,162.06802368164062,0,15,0,162.5290985107422,61,4.366720199584961,0,433,0.0,0,145,,0,1,,5.666666666666667,0.0,655,7.0,0,0,0,0
1692,1020.6200604438782,0,0,0.5052800178527832,129.11117553710938,150.08824157714844,0,6,0,150.33740234375,38,4.235062122344971,0,400,0.0,0,163,,0,0,,6.0,0.0,607,7.333333333333333,0,0,0,0
1693,1021.226105928421,0,0,0.5035520195960999,139.28634643554688,163.71453857421875,0,6,0,164.0443115234375,48,4.172166347503662,0,417,0.0,0,167,,0,1,,6.0,0.0,639,7.0,0,0,0,0
1694,1021.8261156082153,0,0,0.5041919946670532,135.77915954589844,158.95947265625,0,3,0,159.22120666503906,52,4.386928558349609,0,439,0.0,0,163,,0,0,,5.333333333333333,0.0,657,10.666666666666666,0,0,0,0
1695,1022.4244155883789,0,0,0.5034666657447815,129.37098693847656,151.63829040527344,0,6,0,151.93756103515625,44,4.369868755340576,0,405,0.0,0,166,,0,1,,5.666666666666667,0.0,622,6.666666666666667,0,0,0,0
1696,1023.022956609726,0,0,0.5040640234947205,124.71834564208984,144.22288513183594,0,3,0,144.4637908935547,40,4.493815898895264,0,435,0.0,0,151,,0,1,,5.333333333333333,0.0,630,7.666666666666667,0,0,0,0
1697,1023.6215310096741,0,0,0.5036799907684326,126.22057342529297,147.1798858642578,0,5,0,147.42369079589844,42,4.422256946563721,0,404,0.0,0,164,,0,0,,5.666666666666667,0.0,615,6.333333333333333,0,0,0,0
1698,1024.2216081619263,0,0,0.5045333504676819,133.7970428466797,158.51950073242188,0,6,0,158.88803100585938,54,4.387325286865234,0,419,0.0,0,164,,0,2,,5.666666666666667,0.0,645,7.333333333333333,0,0,0,0
1699,1024.8197269439697,0,0,0.5037013292312622,128.25868225097656,152.42791748046875,0,12,0,152.78196716308594,50,4.370065689086914,0,398,0.0,0,157,,0,0,,5.666666666666667,0.0,617,7.0,0,0,0,0
1700,1025.419685125351,0,0,0.5043413043022156,133.95550537109375,158.08151245117188,0,11,0,158.44517517089844,46,4.361486434936523,0,415,0.0,0,172,,0,1,,5.666666666666667,0.0,645,7.666666666666667,0,0,0,0
1701,1026.0179595947266,0,0,0.5035733580589294,125.51887512207031,148.8557586669922,0,11,0,149.20950317382812,46,4.4893798828125,0,385,0.0,0,172,,0,1,,5.333333333333333,0.0,615,7.666666666666667,0,0,0,0
1702,1026.6180701255798,0,0,0.5043626427650452,126.87220764160156,147.35238647460938,0,7,0,147.63754272460938,39,4.420107841491699,0,432,0.0,0,153,,0,1,,5.666666666666667,0.0,632,7.666666666666667,0,0,0,0
1703,1027.2163338661194,0,0,0.5035733580589294,128.05319213867188,150.300048828125,0,7,0,150.61167907714844,45,4.38626766204834,0,411,0.0,0,158,,0,1,,5.666666666666667,0.0,622,7.666666666666667,0,0,0,0
1704,1027.8163375854492,0,0,0.5042346715927124,137.94232177734375,161.9439239501953,0,4,0,162.2196502685547,54,4.502470970153809,0,444,0.0,0,178,,0,0,,5.333333333333333,0.0,680,7.0,0,0,0,0
1705,1028.4146993160248,0,0,0.5037013292312622,123.77349853515625,146.4847412109375,0,5,0,146.7733612060547,55,4.426444053649902,0,407,0.0,0,138,,0,0,,5.666666666666667,0.0,605,7.333333333333333,0,0,0,0
1706,1029.0150032043457,0,0,0.5046399831771851,134.6618194580078,155.8983612060547,0,4,0,156.1593780517578,40,4.389384746551514,0,442,0.0,0,172,,0,1,,5.666666666666667,0.0,659,7.333333333333333,0,0,0,0
1707,1029.6133742332458,0,0,0.5040426850318909,128.58291625976562,151.3838348388672,0,10,0,151.6998291015625,46,4.371087074279785,0,412,0.0,0,156,,0,0,,5.666666666666667,0.0,624,7.0,0,0,0,0
1708,1030.2225980758667,0,0,0.505407989025116,135.09280395507812,159.74244689941406,0,10,0,160.0767364501953,50,4.361995220184326,0,413,0.0,0,174,,0,0,,5.666666666666667,0.0,647,7.333333333333333,0,0,0,0
1709,1030.8217086791992,0,0,0.5044053196907043,127.91817474365234,150.11549377441406,0,5,0,150.37815856933594,46,4.357463359832764,0,394,0.0,0,165,,0,0,,5.666666666666667,0.0,610,7.666666666666667,0,0,0,0
1710,1031.4307281970978,0,0,0.5052586793899536,121.70086669921875,143.36033630371094,0,6,0,143.64292907714844,52,4.487247467041016,0,421,0.0,0,133,,0,0,,5.333333333333333,0.0,612,7.666666666666667,0,0,0,0
1711,1032.0370185375214,0,0,0.5037013292312622,130.82403564453125,153.77891540527344,0,12,0,154.10745239257812,44,4.419074535369873,0,423,0.0,0,164,,0,0,,5.666666666666667,0.0,643,7.333333333333333,0,0,0,0
1712,1032.6378300189972,0,0,0.5053439736366272,126.11519622802734,146.7903289794922,0,5,0,147.0360565185547,41,4.259533405303955,0,405,0.0,0,149,,0,0,,6.0,0.0,600,7.0,0,0,0,0
1713,1033.2442829608917,1,0,0.5039146542549133,129.09750366210938,152.24661254882812,0,4,0,152.65826416015625,49,4.06897497177124,0,394,9.0,0,135,,0,0,,6.333333333333333,0.0,583,8.0,0,0,0,0
1714,1033.8510422706604,0,0,0.505237340927124,121.06449890136719,141.4562225341797,0,5,0,141.74307250976562,43,4.206171035766602,0,404,0.0,0,124,,0,1,,5.666666666666667,0.0,577,8.333333333333334,0,0,0,0
1715,1034.4577894210815,0,0,0.50408536195755,128.25942993164062,152.2591552734375,0,6,0,152.56346130371094,55,4.405653953552246,0,395,0.0,0,159,,0,0,,5.333333333333333,0.0,615,6.333333333333333,0,0,0,0
1716,1035.0669615268707,0,0,0.5052800178527832,127.71456146240234,148.86326599121094,0,5,0,149.10653686523438,43,4.5126633644104,0,416,0.0,0,172,,0,0,,5.333333333333333,0.0,636,6.333333333333333,0,0,0,0
1717,1035.6697800159454,0,0,0.50408536195755,121.72713470458984,143.5994873046875,0,6,0,143.86558532714844,47,4.568140983581543,0,377,0.0,0,172,,0,0,,5.333333333333333,0.0,602,7.666666666666667,0,0,0,0
1718,1036.2774910926819,0,0,0.5052160024642944,122.15587615966797,142.10870361328125,0,7,0,142.3643035888672,41,4.457945346832275,0,424,0.0,0,143,,0,0,,5.666666666666667,0.0,615,8.0,0,0,0,0
1719,1036.8853940963745,0,0,0.5039786696434021,123.53207397460938,145.87477111816406,0,8,0,146.2003173828125,49,4.539936542510986,0,410,0.0,0,153,,0,1,,5.333333333333333,0.0,621,7.333333333333333,0,0,0,0
1720,1037.4911422729492,0,0,0.5056639909744263,122.92814636230469,146.9871368408203,0,11,0,147.3944854736328,52,4.444472312927246,0,389,0.0,0,150,,0,2,,5.666666666666667,0.0,604,7.0,0,0,0,0
1721,1038.0973796844482,0,0,0.5039573311805725,122.0260238647461,144.59231567382812,0,5,0,144.92051696777344,49,4.532939434051514,0,377,0.0,0,167,,0,2,,5.333333333333333,0.0,600,7.0,0,0,0,0
1722,1038.6999051570892,0,0,0.5047893524169922,128.46865844726562,149.78953552246094,0,4,0,150.06655883789062,46,4.441117286682129,0,437,0.0,0,151,,0,1,,5.666666666666667,0.0,639,8.0,0,0,0,0
1723,1039.3081457614899,0,0,0.5039786696434021,120.85592651367188,143.73446655273438,0,9,0,144.0557098388672,49,4.269746780395508,0,368,0.0,0,141,,0,0,,6.0,0.0,567,7.666666666666667,0,0,0,0
1724,1039.9174799919128,0,0,0.5054933428764343,124.01522827148438,143.6437225341797,0,4,0,143.8595428466797,38,4.440279006958008,0,407,0.0,0,163,,0,0,,5.333333333333333,0.0,612,6.333333333333333,0,0,0,0
1725,1040.5189454555511,0,0,0.5040426850318909,123.54170227050781,144.78799438476562,0,6,0,145.0734405517578,41,4.396176338195801,0,383,0.0,0,165,,0,1,,5.666666666666667,0.0,596,7.0,0,0,0,0
1726,1041.1280748844147,0,0,0.5053013563156128,124.77005767822266,147.4457550048828,0,4,0,147.7508544921875,55,4.507686138153076,0,418,0.0,0,145,,0,1,,5.333333333333333,0.0,623,7.0,0,0,0,0
1727,1041.7267756462097,0,0,0.5037013292312622,122.57876586914062,144.8889617919922,0,10,0,145.25550842285156,43,4.428962230682373,0,387,0.0,0,158,,0,2,,5.666666666666667,0.0,600,7.666666666666667,0,0,0,0
1728,1042.3267538547516,0,0,0.5043200254440308,118.58940887451172,139.47853088378906,0,9,0,139.76480102539062,42,4.390622615814209,0,381,0.0,0,146,,0,0,,5.666666666666667,0.0,578,8.0,0,0,0,0
1729,1042.9251489639282,0,0,0.5034453272819519,126.80315399169922,151.81256103515625,0,9,0,152.1627655029297,58,4.371700286865234,0,388,0.0,0,149,,0,0,,5.666666666666667,0.0,604,7.0,0,0,0,0
1730,1043.524988412857,0,0,0.5042773485183716,117.54374694824219,139.7350311279297,0,10,0,140.05300903320312,47,4.362300872802734,0,364,0.0,0,143,,0,0,,5.666666666666667,0.0,564,6.666666666666667,0,0,0,0
1731,1044.1233665943146,1,0,0.5035733580589294,127.61933135986328,152.37094116210938,0,7,0,152.87173461914062,52,4.357615947723389,0,383,10.333333333333334,0,161,,0,2,,5.666666666666667,0.0,606,6.666666666666667,0,0,0,0
1732,1044.7234721183777,0,0,0.5043839812278748,122.15281677246094,142.9985809326172,0,5,0,143.28013610839844,41,4.230775833129883,0,380,0.0,0,146,,0,1,,6.0,0.0,573,7.666666666666667,0,0,0,0
1733,1045.321805715561,0,0,0.5037013292312622,123.29165649414062,143.55789184570312,0,7,0,143.8496551513672,37,4.1700849533081055,0,396,0.0,0,138,,0,1,,6.0,0.0,579,8.0,0,0,0,0
1734,1045.9220972061157,0,0,0.5047253370285034,127.96871185302734,149.4032745361328,0,9,0,149.72422790527344,40,4.259551525115967,0,421,0.0,0,145,,0,1,,5.666666666666667,0.0,616,7.333333333333333,0,0,0,0
1735,1046.529129266739,0,0,0.5040426850318909,126.53660583496094,149.287353515625,0,7,0,149.58160400390625,48,4.305739879608154,0,391,0.0,0,153,,0,0,,5.666666666666667,0.0,599,7.0,0,0,0,0
1736,1047.1346468925476,0,0,0.5054933428764343,126.65064239501953,150.75363159179688,0,7,0,151.07391357421875,58,4.459663391113281,0,407,0.0,0,149,,0,0,,5.333333333333333,0.0,621,7.666666666666667,0,0,0,0
1737,1047.7410914897919,0,0,0.5040640234947205,111.95683288574219,134.59634399414062,0,12,0,134.9435272216797,50,4.405655860900879,0,341,0.0,0,136,,0,0,,5.666666666666667,0.0,539,7.0,0,0,0,0
1738,1048.3498423099518,0,0,0.504746675491333,119.04678344726562,139.70968627929688,0,8,0,139.9880828857422,43,4.379140377044678,0,393,0.0,0,139,,0,0,,5.666666666666667,0.0,583,7.666666666666667,0,0,0,0
1739,1048.9580857753754,0,0,0.5039786696434021,121.83668518066406,142.98756408691406,0,10,0,143.27378845214844,40,4.49871301651001,0,388,0.0,0,166,,0,0,,5.333333333333333,0.0,604,8.333333333333334,0,0,0,0
1740,1049.5611271858215,0,0,0.5055146813392639,112.62220001220703,132.91461181640625,0,7,0,133.1793212890625,45,4.5609822273254395,0,368,0.0,0,146,,0,0,,5.333333333333333,0.0,566,6.333333333333333,0,0,0,0
1741,1050.167620897293,0,0,0.5040213465690613,115.7796630859375,136.00482177734375,0,5,0,136.2827606201172,44,4.45453405380249,0,382,0.0,0,140,,0,1,,5.666666666666667,0.0,572,6.333333333333333,0,0,0,0
1742,1050.7704820632935,0,0,0.5051946640014648,125.35514831542969,147.50723266601562,0,6,0,147.84170532226562,46,4.403151512145996,0,405,0.0,0,154,,0,2,,5.666666666666667,0.0,613,7.333333333333333,0,0,0,0
1743,1051.3770916461945,0,0,0.5040213465690613,118.54549407958984,138.22012329101562,0,9,0,138.54904174804688,36,4.377902507781982,0,407,0.0,0,136,,0,2,,5.666666666666667,0.0,590,6.666666666666667,0,0,0,0
1744,1051.9863426685333,0,0,0.5054293274879456,124.05401611328125,145.92510986328125,0,7,0,146.24037170410156,49,4.49806022644043,0,426,0.0,0,143,,0,1,,5.333333333333333,0.0,626,6.666666666666667,0,0,0,0
1745,1052.5890414714813,0,0,0.5039786696434021,115.51229095458984,135.98826599121094,0,10,0,136.2847900390625,43,4.42431116104126,0,390,0.0,0,131,,0,0,,5.666666666666667,0.0,574,7.666666666666667,0,0,0,0
1746,1053.1958203315735,0,0,0.5053439736366272,111.47723388671875,131.59706115722656,0,13,0,131.90695190429688,37,4.388336181640625,0,355,0.0,0,141,,0,0,,5.666666666666667,0.0,546,7.666666666666667,0,0,0,0
1747,1053.802323102951,0,0,0.5040213465690613,126.17778778076172,149.91378784179688,0,8,0,150.2455596923828,57,4.370567321777344,0,420,0.0,0,130,,0,0,,5.666666666666667,0.0,615,7.333333333333333,0,0,0,0
1748,1054.4117250442505,0,0,0.5056853294372559,127.07748413085938,150.50074768066406,0,7,0,150.80001831054688,50,4.361736297607422,0,382,0.0,0,165,,0,0,,5.666666666666667,0.0,604,6.666666666666667,0,0,0,0
1749,1055.0180487632751,0,0,0.5039573311805725,122.45123291015625,143.5561981201172,0,4,0,143.8079071044922,47,4.357334136962891,0,398,0.0,0,142,,0,0,,5.666666666666667,0.0,591,8.0,0,0,0,0
1750,1055.6210215091705,0,0,0.5052160024642944,126.39601135253906,149.6106719970703,0,4,0,149.92457580566406,57,4.487178802490234,0,422,0.0,0,144,,0,1,,5.333333333333333,0.0,628,7.333333333333333,0,0,0,0
1751,1056.2275788784027,0,0,0.5040213465690613,122.532958984375,145.14715576171875,0,17,0,145.51687622070312,44,4.555047035217285,0,413,0.0,0,152,,0,0,,5.333333333333333,0.0,626,7.333333333333333,0,0,0,0
1752,1056.83061170578,1,0,0.5054293274879456,117.8912353515625,137.81204223632812,0,6,0,138.17337036132812,42,4.589756965637207,0,411,9.0,0,147,,0,0,,5.333333333333333,0.0,607,9.0,0,0,0,0
1753,1057.43710398674,0,0,0.5040640234947205,114.75635528564453,135.0301513671875,0,7,0,135.331787109375,43,4.337268829345703,0,380,0.0,0,127,,0,1,,6.0,0.0,558,8.0,0,0,0,0
1754,1058.0371325016022,0,0,0.504917323589325,117.2242202758789,136.88580322265625,0,4,0,137.12657165527344,45,4.345090866088867,0,404,0.0,0,122,,0,0,,5.666666666666667,0.0,575,8.0,0,0,0,0
1755,1058.6441690921783,0,0,0.5040640234947205,116.18822479248047,134.18382263183594,0,3,0,134.4165802001953,37,4.349012851715088,0,409,0.0,0,125,,0,1,,5.666666666666667,0.0,575,6.0,0,0,0,0
1756,1059.2533729076385,0,0,0.5053866505622864,116.03560638427734,134.21841430664062,0,4,0,134.4206085205078,34,4.35097599029541,0,377,0.0,0,148,,0,0,,5.666666666666667,0.0,563,7.333333333333333,0,0,0,0
1757,1059.8586964607239,0,0,0.5040426850318909,115.53966522216797,134.1274871826172,0,6,0,134.38763427734375,35,4.351958274841309,0,389,0.0,0,136,,0,1,,5.666666666666667,0.0,567,6.333333333333333,0,0,0,0
1758,1060.46782040596,0,0,0.5053013563156128,118.82686614990234,140.41981506347656,0,10,0,140.75875854492188,44,4.352449893951416,0,386,0.0,0,138,,0,1,,5.666666666666667,0.0,579,7.0,0,0,0,0
1759,1061.0743758678436,0,0,0.5040213465690613,123.57369232177734,146.4537353515625,0,8,0,146.78912353515625,48,4.352695465087891,0,382,0.0,0,152,,0,1,,5.666666666666667,0.0,591,7.0,0,0,0,0
1760,1061.6794092655182,0,0,0.5047039985656738,124.78939819335938,149.26315307617188,0,12,0,149.68678283691406,51,4.352818012237549,0,388,0.0,0,148,,0,2,,5.666666666666667,0.0,601,7.0,0,0,0,0
1761,1062.2773175239563,0,0,0.5037013292312622,125.11276245117188,147.02633666992188,0,7,0,147.30633544921875,45,4.352879524230957,0,393,0.0,0,155,,0,0,,5.666666666666667,0.0,600,7.333333333333333,0,0,0,0
1762,1062.8777980804443,1,0,0.5048320293426514,113.3759536743164,133.87338256835938,0,7,0,134.2888641357422,43,4.48481559753418,0,377,10.333333333333334,0,138,,0,1,,5.333333333333333,0.0,567,7.333333333333333,0,0,0,0
1763,1063.4757754802704,0,0,0.5036799907684326,123.74756622314453,145.1245880126953,0,7,0,145.399658203125,43,4.289839744567871,0,390,0.0,0,148,,0,0,,6.0,0.0,588,8.333333333333334,0,0,0,0
1764,1064.0756545066833,0,0,0.5042346715927124,121.92401885986328,143.4099578857422,0,6,0,143.7125701904297,43,4.198574066162109,0,375,0.0,0,142,,0,1,,6.0,0.0,567,8.0,0,0,0,0
1765,1064.6739766597748,0,0,0.5036799907684326,111.53453063964844,133.16943359375,0,9,0,133.51646423339844,48,4.274363994598389,0,354,0.0,0,118,,0,1,,5.666666666666667,0.0,530,7.333333333333333,0,0,0,0
1766,1065.2738814353943,0,0,0.5042986869812012,114.47534942626953,134.2197265625,0,13,0,134.55323791503906,33,4.313294887542725,0,373,0.0,0,138,,0,1,,5.666666666666667,0.0,558,7.0,0,0,0,0
1767,1065.8722012043,0,0,0.5037226676940918,116.28146362304688,135.3236083984375,0,5,0,135.5563201904297,41,4.463712215423584,0,403,0.0,0,134,,0,0,,5.333333333333333,0.0,583,7.666666666666667,0,0,0,0
1768,1066.4722075462341,0,0,0.5046399831771851,108.47209930419922,131.66758728027344,0,8,0,132.02288818359375,58,4.5429253578186035,0,325,0.0,0,137,,0,1,,5.333333333333333,0.0,529,6.666666666666667,0,0,0,0
1769,1067.0796301364899,0,0,0.5040000081062317,107.21320343017578,125.14667510986328,0,2,0,125.34321594238281,40,4.44590425491333,0,352,0.0,0,132,,0,0,,5.666666666666667,0.0,526,7.0,0,0,0,0
1770,1067.6799421310425,0,0,0.5051093101501465,108.61495208740234,126.84378814697266,0,7,0,127.08769989013672,38,4.398931503295898,0,373,0.0,0,122,,0,0,,5.666666666666667,0.0,540,7.0,0,0,0,0
1771,1068.2866168022156,0,0,0.5040000081062317,104.86465454101562,120.70159149169922,0,8,0,120.91094207763672,27,4.509133815765381,0,375,0.0,0,129,,0,0,,5.333333333333333,0.0,539,7.0,0,0,0,0
1772,1068.8892724514008,0,0,0.504917323589325,104.46452331542969,120.29036712646484,0,2,0,120.51642608642578,31,4.429660797119141,0,374,0.0,0,119,,0,2,,5.666666666666667,0.0,528,6.666666666666667,0,0,0,0
1773,1069.4898397922516,0,0,0.5040000081062317,112.67046356201172,133.5164031982422,0,9,0,133.80906677246094,44,4.390965461730957,0,354,0.0,0,138,,0,0,,5.666666666666667,0.0,545,8.0,0,0,0,0
1774,1070.0989878177643,0,0,0.5052800178527832,114.01007080078125,132.36846923828125,0,4,0,132.5797119140625,37,4.371870517730713,0,377,0.0,0,139,,0,0,,5.666666666666667,0.0,557,7.0,0,0,0,0
1775,1070.6993055343628,0,0,0.5040000081062317,106.46163177490234,122.02759552001953,0,8,0,122.26991271972656,24,4.237483501434326,0,378,0.0,0,113,,0,1,,6.0,0.0,524,7.666666666666667,0,0,0,0
1776,1071.3086063861847,0,0,0.505407989025116,113.9575424194336,133.7884063720703,0,4,0,134.11212158203125,39,4.294436454772949,0,361,0.0,0,138,,0,3,,5.666666666666667,0.0,545,7.0,0,0,0,0
1777,1071.915058374405,0,0,0.5040000081062317,119.12921905517578,139.8482208251953,0,6,0,140.1090087890625,43,4.323490142822266,0,376,0.0,0,144,,0,0,,5.666666666666667,0.0,569,8.0,0,0,0,0
1778,1072.5204403400421,0,0,0.5052586793899536,108.9026870727539,126.25227355957031,0,4,0,126.461181640625,37,4.338166236877441,0,380,0.0,0,116,,0,0,,5.666666666666667,0.0,537,7.333333333333333,0,0,0,0
1779,1073.1270699501038,0,0,0.5040213465690613,123.42729187011719,143.704833984375,0,8,0,143.97413635253906,38,4.221587181091309,0,402,0.0,0,139,,0,0,,6.0,0.0,587,7.333333333333333,0,0,0,0
1780,1073.729534626007,0,0,0.5049600005149841,122.97901153564453,143.3517303466797,0,7,0,143.64634704589844,40,4.286258220672607,0,413,0.0,0,136,,0,1,,5.666666666666667,0.0,597,7.333333333333333,0,0,0,0
1781,1074.3328742980957,0,0,0.50408536195755,114.48385620117188,133.5935821533203,0,3,0,133.8380584716797,39,4.319342136383057,0,366,0.0,0,139,,0,1,,5.666666666666667,0.0,548,7.333333333333333,0,0,0,0
1782,1074.9381983280182,0,0,0.5053013563156128,116.72850799560547,136.464111328125,0,3,0,136.67855834960938,38,4.2126545906066895,0,339,0.0,0,155,,0,0,,6.0,0.0,535,8.666666666666666,0,0,0,0
1783,1075.5398280620575,0,0,0.5040213465690613,120.62562561035156,142.5906219482422,0,7,0,142.87754821777344,46,4.281649112701416,0,366,0.0,0,147,,0,0,,5.666666666666667,0.0,566,8.666666666666666,0,0,0,0
1784,1076.1491043567657,0,0,0.5053439736366272,109.11234283447266,126.99585723876953,0,4,0,127.21353149414062,39,4.317000389099121,0,374,0.0,0,116,,0,0,,5.666666666666667,0.0,533,7.666666666666667,0,0,0,0
1785,1076.7492773532867,0,0,0.5040000081062317,118.82759094238281,139.3867950439453,0,3,0,139.6537628173828,45,4.334896564483643,0,382,0.0,0,139,,0,1,,5.666666666666667,0.0,570,7.333333333333333,0,0,0,0
1786,1077.3585624694824,0,0,0.5053653120994568,112.97191619873047,132.2568817138672,0,5,0,132.49273681640625,42,4.475252151489258,0,376,0.0,0,139,,0,0,,5.333333333333333,0.0,562,7.333333333333333,0,0,0,0
1787,1077.966224193573,0,0,0.5039786696434021,110.42780303955078,128.93701171875,0,10,0,129.20059204101562,34,4.413249492645264,0,369,0.0,0,135,,0,0,,5.666666666666667,0.0,548,7.666666666666667,0,0,0,0
