Counter,Time,PM2.5,Bin 11,Bin 10,Bin 15,Pressure,Bin 0,Bin 12,Bin 4,PM1,Bin 9,Temperature,Bin 3,Bin5 MToF,SFR,Bin 7,Bin 2,Bin 5,Checksum,Bin 1,Bin 6,Bin 14,Bin 8,Bin 13,Sampling Period,PM10,Bin1 MToF,Bin3 MToF,Bin7 MToF
1519,914.0746746063232,594.6782836914062,0,0,0,,814,0,5,461.243408203125,0,,64,12.0,4.2582902908325195,0,315,2,1908,708,0,0,0,0,0.5029333233833313,597.2130737304688,5.666666666666667,7.666666666666667,0.0
1520,914.6774060726166,602.51025390625,0,0,0,,797,0,8,460.13739013671875,0,,70,9.666666666666666,4.305095672607422,0,357,2,1916,682,0,0,0,0,0.5043626427650452,605.3385009765625,5.666666666666667,8.0,0.0
1521,915.2779476642609,649.7706909179688,0,0,0,,785,0,12,494.1482849121094,0,,81,0.0,4.205868244171143,0,373,0,1991,740,0,0,0,0,0.5031466484069824,652.7505493164062,6.0,8.0,0.0
1522,915.8810555934906,598.4095458984375,0,0,0,,800,0,10,459.5406799316406,0,,80,10.0,4.278140544891357,0,323,2,1920,705,0,0,0,0,0.504256010055542,601.3076782226562,5.666666666666667,7.666666666666667,0.0
1523,916.4816815853119,644.2037353515625,0,0,0,,839,0,8,493.11334228515625,0,,71,0.0,4.192963123321533,0,372,0,1995,705,0,0,0,0,0.5029973387718201,646.9288940429688,6.0,8.0,0.0
1524,917.0857801437378,594.3787231445312,0,0,0,,816,0,10,453.6487121582031,0,,73,8.0,4.271454811096191,0,348,2,1892,643,0,0,0,0,0.5037013292312622,597.2927856445312,5.666666666666667,8.333333333333334,0.0
1525,917.6832060813904,614.7886962890625,0,0,0,,840,0,7,470.88885498046875,0,,76,0.0,4.3118133544921875,0,360,0,1970,687,0,0,0,0,0.5029546618461609,617.4114990234375,5.666666666666667,7.666666666666667,0.0
1526,918.2832081317902,624.128173828125,0,0,0,,795,0,6,475.10992431640625,0,,84,7.0,4.332279205322266,0,372,1,1984,726,0,0,0,0,0.5052160024642944,626.9625244140625,5.666666666666667,7.666666666666667,0.0
1527,918.88316822052,614.0200805664062,0,0,0,,820,0,15,470.4786376953125,0,,81,10.666666666666666,4.342585563659668,0,337,2,1989,734,0,0,0,0,0.5031893253326416,617.1193237304688,5.666666666666667,8.0,0.0
1528,919.4858875274658,619.2986450195312,0,0,0,,824,0,10,477.0140380859375,0,,69,0.0,4.223679542541504,0,340,0,1957,714,0,0,0,0,0.504149317741394,621.917724609375,6.0,8.333333333333334,0.0
1529,920.0935039520264,574.2540893554688,0,0,0,,784,0,4,444.0693664550781,0,,79,10.333333333333334,4.2873358726501465,0,300,1,1860,692,0,0,0,0,0.5037013292312622,576.713623046875,5.666666666666667,8.0,0.0
1530,920.7013630867004,628.3587646484375,0,0,0,,770,0,5,481.566162109375,0,,78,7.666666666666667,4.1973748207092285,0,346,1,1942,742,0,0,0,0,0.5043839812278748,631.0838623046875,6.0,8.333333333333334,0.0
1531,921.3049669265747,582.8590698242188,0,0,0,,771,0,3,446.1346130371094,0,,81,0.0,4.27374267578125,0,333,0,1849,661,0,0,0,0,0.5036373138427734,585.311279296875,5.666666666666667,7.666666666666667,0.0
1532,921.9078071117401,591.032470703125,0,0,0,,825,0,10,457.1556091308594,0,,78,9.333333333333334,4.312978267669678,0,303,3,1937,718,0,0,0,0,0.5036159753799438,593.9401245117188,5.666666666666667,9.0,0.0
1533,922.510235786438,593.8377075195312,0,0,0,,797,0,7,454.9534606933594,0,,77,8.333333333333334,4.33286714553833,0,338,2,1912,691,0,0,0,0,0.5031466484069824,596.6270751953125,5.666666666666667,8.0,0.0
1534,923.1133172512054,595.324951171875,0,0,0,,831,0,14,457.91741943359375,0,,71,0.0,4.342881202697754,0,330,0,1947,700,1,0,0,0,0.5044053196907043,598.7520141601562,5.666666666666667,7.333333333333333,0.0
1535,923.7150347232819,590.8460693359375,0,0,0,,811,0,9,452.5862731933594,0,,72,0.0,4.347905158996582,0,347,0,1910,671,0,0,0,0,0.5032320022583008,593.4146728515625,5.666666666666667,7.666666666666667,0.0
1536,924.3206467628479,594.2265625,0,0,0,,821,0,5,459.7886962890625,0,,73,9.0,4.226193904876709,0,312,2,1904,691,0,0,0,0,0.5041706562042236,596.8626708984375,6.0,8.0,0.0
1537,924.9311764240265,592.3009643554688,0,0,0,,795,0,5,453.14105224609375,0,,85,0.0,4.288630962371826,0,337,0,1892,670,0,0,0,0,0.503658652305603,594.8749389648438,5.666666666666667,7.666666666666667,0.0
1538,925.5329825878143,610.8621826171875,0,0,0,,790,0,11,465.4599609375,0,,65,6.333333333333333,4.320546627044678,0,369,2,1930,693,0,0,0,0,0.5030613541603088,613.781005859375,5.666666666666667,8.333333333333334,0.0
1539,926.1314191818237,605.299560546875,0,0,0,,845,0,9,466.81011962890625,0,,68,0.0,4.336683750152588,0,342,0,1968,704,0,0,0,0,0.5030186772346497,607.8174438476562,5.666666666666667,8.0,0.0
1540,926.7312760353088,557.1196899414062,0,0,0,,798,0,16,427.9002685546875,0,,63,11.0,4.344797611236572,0,317,1,1827,632,0,0,0,0,0.5043413043022156,559.8214721679688,5.666666666666667,7.666666666666667,0.0
1541,927.3391411304474,578.5896606445312,0,0,0,,794,0,9,445.26458740234375,0,,71,12.333333333333334,4.348865509033203,0,319,3,1888,692,0,0,0,0,0.5040000081062317,581.4170532226562,5.666666666666667,8.0,0.0
1542,927.9413259029388,579.37646484375,0,0,0,,787,0,5,446.1555480957031,0,,82,9.0,4.22664737701416,0,304,2,1848,668,0,0,0,0,0.5033386945724487,582.083984375,6.0,8.0,0.0
1543,928.5438044071198,613.5467529296875,0,0,0,,777,0,9,468.7066955566406,0,,77,0.0,4.288864612579346,0,353,0,1932,716,0,0,0,0,0.503167986869812,616.2389526367188,5.666666666666667,8.666666666666666,0.0
1544,929.1471476554871,585.0198364257812,0,0,0,,796,0,5,449.3652648925781,0,,75,14.0,4.32066535949707,0,328,3,1892,685,0,0,0,0,0.5045120120048523,587.8072509765625,5.666666666666667,7.666666666666667,0.0
1545,929.7496514320374,598.422119140625,0,0,0,,807,0,9,456.85675048828125,0,,81,0.0,4.336743354797363,0,351,0,1927,679,0,0,0,0,0.5041706562042236,601.1099243164062,5.666666666666667,8.0,0.0
1546,930.3503725528717,612.6107177734375,0,0,0,,787,0,4,465.4364013671875,0,,87,8.333333333333334,4.220913887023926,0,353,4,1907,672,0,0,0,0,0.5038719773292542,615.798583984375,6.0,9.0,0.0
1547,930.9564583301544,593.0882568359375,0,0,0,,797,0,10,458.5804748535156,0,,71,8.666666666666666,4.2859110832214355,0,309,2,1914,725,0,0,0,0,0.5036799907684326,595.8310546875,5.666666666666667,8.0,0.0
1548,931.5639872550964,611.1002807617188,0,0,0,,818,0,8,469.7018127441406,0,,58,10.666666666666666,4.31916618347168,0,354,4,1958,716,0,0,0,0,0.5041919946670532,614.0342407226562,5.666666666666667,7.666666666666667,0.0
1549,932.1665074825287,604.0418090820312,0,0,0,,770,0,8,459.9347839355469,0,,78,10.333333333333334,4.212571620941162,0,345,3,1878,674,0,0,0,0,0.5043839812278748,607.10498046875,6.0,8.333333333333334,0.0
1550,932.7682378292084,588.6284790039062,0,0,0,,780,0,7,454.94927978515625,0,,77,0.0,4.281606197357178,0,308,0,1894,722,0,0,0,0,0.5041279792785645,591.0765991210938,5.666666666666667,8.0,0.0
1551,933.3675546646118,606.7069091796875,0,0,0,,769,0,8,463.328857421875,0,,66,7.333333333333333,4.316978454589844,0,360,2,1914,709,0,0,0,0,0.5034453272819519,609.5037841796875,5.666666666666667,7.666666666666667,0.0
1552,933.9671015739441,595.5847778320312,0,0,0,,812,0,8,458.35723876953125,0,,67,0.0,4.211530685424805,0,333,0,1882,662,0,0,0,0,0.5041279792785645,598.0822143554688,6.0,8.333333333333334,0.0
1553,934.5655407905579,626.9544677734375,0,0,0,,790,0,11,476.77691650390625,0,,68,9.666666666666666,4.160715103149414,0,366,1,1910,673,1,0,0,0,0.5029333233833313,630.67529296875,6.0,7.666666666666667,0.0
1554,935.1648027896881,615.2783203125,0,0,0,,762,0,3,473.3837585449219,0,,91,10.666666666666666,4.1357645988464355,0,306,3,1903,738,0,0,0,0,0.5040640234947205,618.2304077148438,6.0,7.666666666666667,0.0
1555,935.7632427215576,611.2940063476562,0,0,0,,806,0,6,465.7161865234375,0,,76,8.0,4.123401165008545,0,347,4,1872,633,0,0,0,0,0.5029333233833313,614.4728393554688,6.0,8.333333333333334,0.0
1556,936.3629834651947,596.7435913085938,0,0,0,,801,0,11,460.161376953125,0,,61,14.333333333333334,4.235063076019287,0,328,1,1895,693,0,0,0,0,0.504746675491333,599.37353515625,5.666666666666667,7.666666666666667,0.0
1557,936.9612395763397,594.4654541015625,0,0,0,,823,0,5,457.2489929199219,0,,88,5.666666666666667,4.172166347503662,0,310,2,1884,656,0,0,0,0,0.5036159753799438,597.2987670898438,6.0,8.333333333333334,0.0
1558,937.5606038570404,609.8607788085938,0,0,0,,820,0,8,467.70147705078125,0,,83,7.666666666666667,4.141413688659668,0,325,2,1903,665,0,0,0,0,0.5037866830825806,612.8232421875,6.0,8.0,0.0
1559,938.1634345054626,613.3881225585938,0,0,0,,863,0,15,475.2105712890625,0,,67,11.333333333333334,4.126206874847412,0,306,3,1940,686,0,0,0,0,0.5035306811332703,616.4813232421875,6.0,7.333333333333333,0.0
1560,938.7645292282104,589.748779296875,0,0,0,,817,0,15,454.31695556640625,0,,75,11.0,4.236542701721191,0,309,1,1896,679,0,0,0,0,0.5041066408157349,592.6004638671875,5.666666666666667,8.0,0.0
1561,939.3655731678009,582.1146850585938,0,0,0,,747,0,11,449.3465270996094,0,,69,0.0,4.293952941894531,0,307,0,1861,727,0,0,0,0,0.5032533407211304,584.6018676757812,5.666666666666667,8.0,0.0
1562,939.964405298233,591.529052734375,0,0,0,,831,0,8,453.89788818359375,0,,67,0.0,4.323246002197266,0,350,0,1910,654,0,0,0,0,0.5034666657447815,594.0300903320312,5.666666666666667,8.333333333333334,0.0
1563,940.5628099441528,607.5413208007812,0,0,0,,861,0,6,465.08203125,0,,87,8.0,4.214510917663574,0,339,2,1936,641,0,0,0,0,0.5035946369171143,610.482421875,6.0,7.666666666666667,0.0
1564,941.1612117290497,599.3261108398438,0,0,0,,809,0,6,461.13262939453125,0,,83,0.0,4.282607555389404,0,326,0,1926,702,0,0,0,0,0.5038506388664246,601.8763427734375,5.666666666666667,7.333333333333333,0.0
1565,941.7676031589508,584.1499633789062,0,0,0,,809,0,12,447.3605651855469,0,,94,9.0,4.317488193511963,0,310,2,1908,681,0,0,0,0,0.5040213465690613,587.1926879882812,5.666666666666667,8.0,0.0
1566,942.3718662261963,591.9852294921875,0,0,0,,773,0,6,455.4314270019531,0,,75,9.0,4.335142135620117,0,324,1,1911,731,1,0,0,0,0.5047893524169922,595.3013916015625,5.666666666666667,7.666666666666667,0.0
1567,942.9743320941925,596.9121704101562,0,0,0,,820,0,8,459.6247253417969,0,,78,6.666666666666667,4.220155239105225,0,315,3,1904,680,0,0,0,0,0.5034026503562927,599.8573608398438,6.0,8.666666666666666,0.0
1568,943.5782883167267,598.63525390625,0,0,0,,794,0,7,458.7218933105469,0,,75,8.333333333333334,4.164919376373291,0,331,2,1871,662,0,0,0,0,0.5061546564102173,601.4632568359375,6.0,8.333333333333334,0.0
1569,944.1804552078247,580.7728271484375,0,0,0,,841,0,8,449.93157958984375,0,,72,9.333333333333334,4.256855487823486,0,302,3,1898,672,0,0,0,0,0.5053439736366272,583.5607299804688,5.666666666666667,7.666666666666667,0.0
1570,944.7874836921692,630.2855224609375,0,0,0,,835,0,9,480.87725830078125,0,,84,8.666666666666666,4.182713985443115,0,352,3,1966,683,0,0,0,0,0.503765344619751,633.5087890625,6.0,7.666666666666667,0.0
1571,945.394552230835,609.978515625,0,0,0,,849,0,8,470.8799743652344,0,,71,9.333333333333334,4.266130447387695,0,329,3,1967,707,0,0,0,0,0.50408536195755,612.8684692382812,5.666666666666667,8.333333333333334,0.0
1572,946.0016324520111,608.7103271484375,0,0,0,,805,0,8,464.8797302246094,0,,74,0.0,4.187186241149902,0,353,0,1895,655,0,0,0,0,0.5050240159034729,611.377685546875,6.0,8.333333333333334,0.0
1573,946.6036880016327,586.0672607421875,0,0,0,,799,0,15,449.1199951171875,0,,74,8.333333333333334,4.2684550285339355,0,323,1,1877,665,0,0,0,0,0.5035946369171143,588.94189453125,5.666666666666667,8.666666666666666,0.0
1574,947.2073574066162,578.9397583007812,0,0,0,,829,0,5,446.9973449707031,0,,74,0.0,4.31028413772583,0,321,0,1890,661,0,0,0,0,0.5039146542549133,581.3118286132812,5.666666666666667,7.666666666666667,0.0
1575,947.8091056346893,600.1216430664062,0,0,0,,800,0,4,459.5543518066406,0,,81,7.0,4.331507682800293,0,344,2,1932,701,0,0,0,0,0.5044693350791931,602.8739624023438,5.666666666666667,7.333333333333333,0.0
1576,948.409969329834,592.2607421875,0,0,0,,766,0,4,453.7216491699219,0,,69,5.666666666666667,4.218432426452637,0,340,1,1847,667,0,0,0,0,0.5041066408157349,594.798583984375,6.0,8.0,0.0
1577,949.0176222324371,586.34033203125,0,0,0,,858,0,11,456.7516784667969,0,,80,0.0,4.164080619812012,0,278,0,1898,671,0,0,0,0,0.5033386945724487,588.9058837890625,6.0,7.666666666666667,0.0
1578,949.6192252635956,579.1447143554688,0,0,0,,772,0,7,447.9167175292969,0,,61,9.0,4.137426376342773,0,305,1,1803,657,0,0,0,0,0.5034026503562927,581.6030883789062,6.0,8.0,0.0
1579,950.2293910980225,612.6422729492188,0,0,0,,756,0,10,465.7471923828125,0,,86,8.666666666666666,4.242448806762695,0,343,3,1907,709,0,0,0,0,0.5032960176467896,615.848876953125,5.666666666666667,7.333333333333333,0.0
1580,950.8276989459991,587.92529296875,0,0,0,,825,0,2,454.88031005859375,0,,80,5.666666666666667,4.175747394561768,0,305,1,1870,657,0,0,0,0,0.50327467918396,590.4088134765625,6.0,8.0,0.0
1581,951.4259798526764,592.8042602539062,0,0,0,,856,0,6,457.86029052734375,0,,74,7.333333333333333,4.262503623962402,0,319,3,1924,666,0,0,0,0,0.5035093426704407,595.6193237304688,5.666666666666667,7.666666666666667,0.0
1582,952.0254466533661,582.5046997070312,0,0,0,,828,0,10,450.0705871582031,0,,74,10.333333333333334,4.307247638702393,0,307,1,1908,687,1,0,0,0,0.5038933157920837,585.8980712890625,5.666666666666667,7.333333333333333,0.0
1583,952.623138666153,571.5199584960938,0,0,0,,795,0,9,439.4828186035156,0,,81,0.0,4.3299736976623535,0,312,0,1863,666,0,0,0,0,0.5029119849205017,574.0645751953125,5.666666666666667,7.666666666666667,0.0
1584,953.2236285209656,583.1155395507812,0,0,0,,788,0,9,445.76849365234375,0,,82,9.333333333333334,4.341427326202393,0,330,2,1886,675,0,0,0,0,0.5033173561096191,585.987548828125,5.666666666666667,7.333333333333333,0.0
1585,953.8216712474823,597.7041015625,0,0,0,,790,0,9,459.40679931640625,0,,68,10.333333333333334,4.347176551818848,0,339,1,1924,717,0,0,0,0,0.5028266906738281,600.3341064453125,5.666666666666667,7.666666666666667,0.0
1586,954.4211575984955,589.8906860351562,0,0,0,,734,0,9,448.8554382324219,0,,79,7.666666666666667,4.225849628448486,0,337,1,1831,671,0,0,0,0,0.504256010055542,592.6983032226562,6.0,8.0,0.0
1587,955.0192594528198,592.2607421875,0,0,0,,753,0,4,452.5652770996094,0,,77,0.0,4.288454055786133,0,344,0,1863,685,0,0,0,0,0.5029333233833313,594.7439575195312,5.666666666666667,8.0,0.0
1588,955.6186783313751,567.0401000976562,0,0,0,,811,0,13,436.5645751953125,0,,77,10.0,4.197910785675049,0,294,2,1821,624,0,0,0,0,0.5036373138427734,569.9356689453125,6.0,8.333333333333334,0.0
1589,956.2170779705048,607.9247436523438,0,0,0,,818,0,14,467.82281494140625,0,,83,0.0,4.154057502746582,0,310,0,1911,686,0,0,0,0,0.5029333233833313,610.7711181640625,6.0,8.0,0.0
1590,956.81689286232,595.8436279296875,0,0,0,,818,0,24,458.31610107421875,0,,77,0.0,4.132472991943359,0,297,0,1883,667,0,0,0,0,0.5046186447143555,598.9196166992188,6.0,8.666666666666666,0.0
1591,957.4151966571808,596.5062255859375,0,0,0,,773,0,2,457.59698486328125,0,,79,0.0,4.121764183044434,0,326,0,1831,651,0,0,0,0,0.5031039714813232,598.9622192382812,6.0,7.666666666666667,0.0
1592,958.0174579620361,597.6608276367188,0,0,0,,746,0,6,461.01116943359375,0,,77,11.0,4.116430759429932,0,299,2,1842,712,0,0,0,0,0.5041279792785645,600.4002075195312,6.0,8.333333333333334,0.0
1593,958.6191914081573,585.1748046875,0,0,0,,801,0,1,452.0116882324219,0,,71,0.0,4.231383800506592,0,322,0,1860,665,0,0,0,0,0.5033386945724487,587.4265747070312,5.666666666666667,8.0,0.0
1594,959.2232718467712,597.1710815429688,0,0,0,,791,0,14,455.92108154296875,0,,83,0.0,4.170380592346191,0,327,0,1871,656,0,0,0,0,0.5058773159980774,600.0527954101562,6.0,8.0,0.0
1595,959.8255586624146,594.1724243164062,0,0,0,,848,0,8,457.2943420410156,0,,75,8.333333333333334,4.259705543518066,0,330,1,1918,656,0,0,0,0,0.5042346715927124,596.8482666015625,5.666666666666667,8.0,0.0
1596,960.43221783638,572.2540893554688,0,0,0,,792,0,9,440.7005615234375,0,,68,0.0,4.305818557739258,0,320,0,1849,660,0,0,0,0,0.5033813118934631,574.6942749023438,5.666666666666667,8.0,0.0
1597,961.030757188797,579.7653198242188,0,0,0,,806,0,8,452.3683166503906,0,,56,8.333333333333334,4.206212997436523,0,293,1,1858,694,0,0,0,0,0.5035093426704407,582.1184692382812,6.0,8.0,0.0
1598,961.6294717788696,568.1289672851562,0,0,0,,776,0,7,439.40185546875,0,,63,11.666666666666666,4.278318881988525,0,305,2,1828,675,0,0,0,0,0.5032533407211304,570.66162109375,5.666666666666667,8.0,0.0
1599,962.2276771068573,599.4879150390625,0,0,0,,815,0,7,461.4312744140625,0,,72,10.333333333333334,4.3153076171875,0,336,1,1934,703,0,0,0,0,0.5037226676940918,602.0961303710938,5.666666666666667,8.0,0.0
1600,962.8394112586975,579.4328002929688,0,0,0,,816,0,8,443.8475036621094,0,,81,6.333333333333333,4.334042549133301,0,330,1,1885,649,0,0,0,0,0.5030400156974792,582.135009765625,5.666666666666667,7.333333333333333,0.0
1601,963.4507312774658,580.1223754882812,0,0,0,,829,0,4,446.5423278808594,0,,72,0.0,4.343471050262451,0,344,0,1933,684,0,0,0,0,0.5165653228759766,582.4549560546875,5.666666666666667,7.666666666666667,0.0
1602,964.0488615036011,580.5692749023438,0,0,0,,775,0,6,447.0398254394531,0,,61,12.0,4.348201274871826,0,330,3,1873,698,0,0,0,0,0.5032960176467896,583.2327270507812,5.666666666666667,8.0,0.0
1603,964.6467175483704,560.464599609375,0,0,0,,820,0,8,432.16156005859375,0,,86,9.0,4.350569725036621,0,295,2,1863,652,0,0,0,0,0.5030400156974792,563.2039184570312,5.666666666666667,8.333333333333334,0.0
1604,965.2447526454926,561.9414672851562,0,0,0,,800,0,9,439.7994384765625,0,,65,9.0,4.227452278137207,0,266,1,1832,691,0,0,0,0,0.5033599734306335,564.3131713867188,6.0,8.333333333333334,0.0
1605,965.8466086387634,583.964111328125,0,0,0,,804,0,9,450.4352111816406,0,,80,0.0,4.289279460906982,0,309,0,1891,689,0,0,0,0,0.5031039714813232,586.5128784179688,5.666666666666667,7.666666666666667,0.0
1606,966.4520184993744,586.4607543945312,0,0,0,,785,0,9,448.80010986328125,0,,75,9.333333333333334,4.320875644683838,0,334,2,1882,677,0,0,0,0,0.5030826926231384,589.2849731445312,5.666666666666667,7.666666666666667,0.0
1607,967.0509700775146,585.8607177734375,0,0,0,,795,0,9,453.9418029785156,0,,62,8.0,4.213384628295898,0,305,2,1864,691,0,0,0,0,0.5034453272819519,588.4917602539062,6.0,8.333333333333334,0.0
1608,967.6494536399841,602.9135131835938,0,0,0,,821,0,6,465.0640563964844,0,,69,8.333333333333334,4.282026290893555,0,334,1,1933,702,0,0,0,0,0.50327467918396,605.4683837890625,5.666666666666667,8.0,0.0
1609,968.2564873695374,598.7467041015625,0,0,0,,804,0,1,459.20428466796875,0,,82,0.0,4.194828033447266,0,336,0,1876,653,0,0,0,0,0.5033173561096191,601.1996459960938,6.0,7.333333333333333,0.0
1610,968.8558511734009,569.4005126953125,0,0,0,,784,0,11,440.85308837890625,0,,78,9.0,4.2724223136901855,0,284,1,1850,692,0,0,0,0,0.5031039714813232,572.0354614257812,5.666666666666667,7.666666666666667,0.0
1611,969.4540901184082,571.7561645507812,0,0,0,,786,0,9,441.0428466796875,0,,64,6.333333333333333,4.312305927276611,0,310,2,1851,679,1,0,0,0,0.5029119849205017,575.1435546875,5.666666666666667,7.666666666666667,0.0
1612,970.0535428524017,572.5570068359375,0,0,0,,786,0,5,438.40130615234375,0,,89,10.666666666666666,4.332528114318848,0,317,2,1861,662,0,0,0,0,0.5036159753799438,575.32470703125,5.666666666666667,8.0,0.0
1613,970.6514060497284,567.5982666015625,0,0,0,,818,0,10,433.29638671875,0,,76,0.0,4.342710494995117,0,339,0,1847,604,0,0,0,0,0.5029333233833313,570.2069702148438,5.666666666666667,8.0,0.0
1614,971.250284910202,558.8583984375,0,0,0,,764,0,4,425.3175354003906,0,,83,0.0,4.347820281982422,0,333,0,1802,617,1,0,0,0,0.5035306811332703,562.0842895507812,5.666666666666667,8.333333333333334,0.0
1615,971.8490951061249,576.7274169921875,0,0,0,,735,0,13,436.9230041503906,0,,80,9.0,4.35037899017334,0,345,1,1835,661,0,0,0,0,0.5037226676940918,579.631591796875,5.666666666666667,8.333333333333334,0.0
1616,972.4473493099213,583.1995239257812,0,0,0,,755,0,10,446.6457824707031,0,,74,7.666666666666667,4.227362632751465,0,317,1,1833,675,1,0,0,0,0.5033813118934631,586.697998046875,6.0,8.0,0.0
1617,973.0462625026703,592.6126098632812,0,0,0,,796,0,13,454.287109375,0,,84,0.0,4.2892327308654785,0,321,0,1905,691,0,0,0,0,0.5034026503562927,595.3881225585938,5.666666666666667,7.333333333333333,0.0
1618,973.6459538936615,596.7747802734375,0,0,0,,833,0,6,459.9735107421875,0,,72,8.333333333333334,4.320852279663086,0,335,1,1939,692,0,0,0,0,0.50408536195755,599.3385009765625,5.666666666666667,7.666666666666667,0.0
1619,974.2460465431213,562.798095703125,0,0,0,,805,0,6,434.9255676269531,0,,57,0.0,4.336837291717529,0,321,0,1837,647,1,0,0,0,0.5034880042076111,565.7671508789062,5.666666666666667,8.333333333333334,0.0
1620,974.8501107692719,568.6814575195312,0,0,0,,795,0,10,436.31640625,0,,70,0.0,4.344874382019043,0,329,0,1851,647,0,0,0,0,0.5041066408157349,571.1845703125,5.666666666666667,8.666666666666666,0.0
1621,975.4513373374939,546.1635131835938,0,0,0,,784,0,2,422.9071960449219,0,,68,0.0,4.348904132843018,0,303,0,1797,640,0,0,0,0,0.5035520195960999,548.2755737304688,5.666666666666667,8.333333333333334,0.0
1622,976.0549335479736,567.9073486328125,0,0,0,,773,0,6,433.4588623046875,0,,74,8.333333333333334,4.350921630859375,0,340,1,1831,637,0,0,0,0,0.5038719773292542,570.4863891601562,5.666666666666667,8.333333333333334,0.0
1623,976.6624145507812,581.2333984375,0,0,0,,760,0,7,443.90069580078125,0,,76,10.333333333333334,4.351931571960449,0,340,1,1863,679,0,0,0,0,0.5032320022583008,583.8779907226562,5.666666666666667,8.333333333333334,0.0
1624,977.2613043785095,587.5401611328125,0,0,0,,828,0,5,456.2283935546875,0,,70,0.0,4.228094577789307,0,307,0,1892,682,0,0,0,0,0.5038933157920837,589.860595703125,6.0,7.666666666666667,0.0
1625,977.8596460819244,588.2674560546875,0,0,0,,794,0,6,454.69873046875,0,,76,0.0,4.168782711029053,0,304,0,1854,674,0,0,0,0,0.50327467918396,590.7147827148438,6.0,8.666666666666666,0.0
1626,978.458883523941,588.9639892578125,0,0,0,,845,0,5,457.8836975097656,0,,61,10.333333333333334,4.139746189117432,0,308,1,1866,646,0,0,0,0,0.5036159753799438,591.3602294921875,6.0,8.0,0.0
1627,979.0581114292145,597.1038818359375,0,0,0,,784,0,6,456.4883117675781,0,,85,9.666666666666666,4.2436676025390625,0,331,2,1887,679,0,0,0,0,0.5038933157920837,599.9750366210938,5.666666666666667,8.0,0.0
1628,979.6571364402771,567.1965942382812,0,0,0,,788,0,10,437.4771728515625,0,,68,8.666666666666666,4.297610282897949,0,306,2,1839,665,0,0,0,0,0.5034666657447815,569.876953125,5.666666666666667,8.0,0.0
1629,980.2550523281097,575.71533203125,0,0,0,,794,0,8,446.2919616699219,0,,71,0.0,4.325098514556885,0,302,0,1880,705,0,0,0,0,0.5029119849205017,578.0845947265625,5.666666666666667,7.666666666666667,0.0
1630,980.8540508747101,565.0324096679688,0,0,0,,804,0,5,433.39093017578125,0,,73,10.333333333333334,4.338975429534912,0,330,1,1839,626,0,0,0,0,0.5034880042076111,567.5352172851562,5.666666666666667,7.666666666666667,0.0
1631,981.4585316181183,575.490966796875,0,0,0,,764,0,6,438.5047607421875,0,,77,8.333333333333334,4.345946788787842,0,342,2,1845,654,0,0,0,0,0.503658652305603,578.2447509765625,5.666666666666667,8.0,0.0
1632,982.0648999214172,576.7799072265625,0,0,0,,772,0,4,444.2994079589844,0,,76,0.0,4.225268363952637,0,314,0,1838,672,0,0,0,0,0.5071359872817993,579.1470336914062,6.0,8.0,0.0
1633,982.6636106967926,551.0149536132812,0,0,0,,731,0,3,424.1326904296875,0,,71,8.333333333333334,4.288154602050781,0,302,2,1765,656,0,0,0,0,0.5042133331298828,553.4767456054688,5.666666666666667,8.0,0.0
1634,983.2709934711456,581.1377563476562,0,0,0,,775,0,6,444.9966125488281,0,,71,0.0,4.320305347442627,0,341,0,1857,664,0,0,0,0,0.5033386945724487,583.5852661132812,5.666666666666667,8.0,0.0
1635,983.8773310184479,547.7399291992188,0,0,0,,793,0,7,423.957275390625,0,,70,0.0,4.213113307952881,0,289,0,1768,609,0,0,0,0,0.5042986869812012,550.0505981445312,6.0,8.333333333333334,0.0
1636,984.4846215248108,567.228515625,0,0,0,,785,0,5,437.6026306152344,0,,71,10.666666666666666,4.281886100769043,0,306,3,1834,664,0,0,0,0,0.5043200254440308,569.9068603515625,5.666666666666667,8.333333333333334,0.0
1637,985.0901956558228,566.5081176757812,0,0,0,,827,0,8,440.9537353515625,0,,65,7.666666666666667,4.194761276245117,0,287,1,1831,643,0,0,0,0,0.5037013292312622,568.937744140625,6.0,8.666666666666666,0.0
1638,985.6923389434814,550.6997680664062,0,0,0,,803,0,6,429.31591796875,0,,70,8.0,4.152514934539795,0,265,2,1773,627,0,0,0,0,0.5034026503562927,553.1843872070312,6.0,8.0,0.0
1639,986.2938373088837,570.5073852539062,0,0,0,,767,0,8,438.9771423339844,0,,64,8.666666666666666,4.250367164611816,0,313,3,1813,658,0,0,0,0,0.5031466484069824,573.2611694335938,5.666666666666667,8.0,0.0
1640,986.8991301059723,568.59716796875,0,0,0,,780,0,12,437.9205627441406,0,,71,8.666666666666666,4.301042556762695,0,302,3,1845,677,0,0,0,0,0.5039146542549133,571.4885864257812,5.666666666666667,8.333333333333334,0.0
1641,987.5009689331055,575.920654296875,0,0,0,,787,0,9,439.85772705078125,0,,76,7.666666666666667,4.326836109161377,0,336,1,1853,644,0,0,0,0,0.5031253099441528,578.6268310546875,5.666666666666667,7.666666666666667,0.0
1642,988.1031293869019,557.6815795898438,0,0,0,,830,0,10,431.921630859375,0,,60,8.0,4.216216564178467,0,292,5,1809,612,0,0,0,0,0.5034453272819519,560.6480102539062,6.0,7.666666666666667,0.0
