Counter,Time,Bin1 MToF,Bin 7,Bin 10,PM1,Bin3 MToF,Bin 11,Bin 8,Bin 13,Bin7 MToF,Checksum,Bin 0,Sampling Period,Bin 1,Bin 4,SFR,Bin 3,Bin 6,Bin 12,Bin 15,Bin 5,Pressure,PM10,Bin 14,Temperature,Bin 9,PM2.5,Bin 2,Bin5 MToF
272,163.26845836639404,5.666666666666667,0,0,84.91156768798828,7.0,0,0,0,0.0,467,404,0.5043626427650452,53,0,4.356082916259766,1,0,0,0,0,,91.90763092041016,0,,0,91.85142517089844,9,0.0
273,163.86831784248352,6.0,0,0,84.46592712402344,0.0,0,0,0,0.0,451,388,0.5039359927177429,56,1,4.234277248382568,0,0,0,0,0,,91.07891845703125,0,,0,91.00965118408203,6,0.0
274,164.47079634666443,6.0,0,0,86.09259033203125,7.666666666666667,0,0,0,0.0,454,390,0.5048320293426514,55,0,4.174463748931885,2,0,0,0,0,,93.14407348632812,0,,0,93.08159637451172,7,0.0
275,165.08498096466064,5.666666666666667,0,0,85.26907348632812,0.0,0,0,0,0.0,464,408,0.5035093426704407,52,0,4.255472660064697,0,0,0,0,1,,91.24238586425781,0,,0,91.09076690673828,3,9.666666666666666
276,165.70776677131653,6.0,0,0,87.9756088256836,7.0,0,0,0,0.0,479,433,0.5034666657447815,35,1,4.201122760772705,1,0,0,0,0,,94.74081420898438,0,,0,94.6509780883789,9,0.0
277,166.31023454666138,5.666666666666667,0,0,84.196044921875,0.0,0,0,0,0.0,453,394,0.5031253099441528,50,0,4.268796920776367,0,0,0,0,0,,90.92668151855469,0,,0,90.88113403320312,9,0.0
278,166.91851019859314,5.333333333333333,0,0,69.48456573486328,0.0,0,0,0,0.0,385,330,0.5034453272819519,46,1,4.416403770446777,0,0,0,0,0,,75.53773498535156,0,,0,75.46549224853516,8,0.0
279,167.5248143672943,5.666666666666667,0,0,73.67913055419922,0.0,0,0,0,0.0,412,362,0.5035733580589294,47,0,4.388300895690918,0,0,0,0,0,,78.47342681884766,0,,0,78.45277404785156,3,0.0
280,168.12679266929626,6.0,0,0,82.52857208251953,7.666666666666667,0,0,0,0.0,442,380,0.5044266581535339,53,0,4.253779888153076,1,0,0,0,0,,89.32783508300781,0,,0,89.27430725097656,8,0.0
281,168.72586274147034,5.666666666666667,0,0,80.06615447998047,7.0,0,0,0,0.0,435,377,0.5036799907684326,46,0,4.2962517738342285,1,0,0,0,1,,87.46549224853516,0,,0,87.27776336669922,10,8.333333333333334
282,169.3289716243744,5.666666666666667,0,0,77.49266052246094,0.0,0,0,0,0.0,417,356,0.5045760273933411,47,0,4.320969581604004,0,0,0,0,0,,85.0096664428711,0,,0,84.94597625732422,14,0.0
283,169.92728567123413,5.666666666666667,0,0,80.55172729492188,7.333333333333333,0,0,0,0.0,447,393,0.5039359927177429,44,0,4.334438323974609,3,0,0,0,0,,87.02578735351562,0,,0,86.95623016357422,7,0.0
284,170.52900958061218,5.666666666666667,0,0,80.7001724243164,0.0,0,0,0,0.0,444,386,0.5038719773292542,49,0,4.342736721038818,0,1,0,0,0,,88.4519271850586,0,,0,87.64411926269531,8,0.0
285,171.1292428970337,5.333333333333333,0,0,69.76800537109375,3.0,0,0,0,0.0,401,355,0.5035946369171143,40,1,4.451404094696045,1,0,0,0,1,,75.13568878173828,0,,0,74.94939422607422,3,7.666666666666667
286,171.72793769836426,5.666666666666667,0,0,74.14053344726562,0.0,0,0,0,0.0,411,354,0.5042133331298828,45,0,4.408665180206299,0,0,0,0,1,,81.2111587524414,0,,0,81.03583526611328,11,9.666666666666666
287,172.32627081871033,5.666666666666667,0,0,77.39484405517578,8.333333333333334,0,0,0,0.0,423,362,0.5035733580589294,45,0,4.384609699249268,1,0,0,0,0,,85.20169067382812,0,,0,85.12420654296875,15,0.0
288,172.92626428604126,5.333333333333333,0,0,66.83718872070312,0.0,0,0,0,0.0,379,329,0.5043413043022156,41,0,4.479116439819336,0,0,0,0,1,,72.77547454833984,0,,0,72.61495208740234,8,9.666666666666666
289,173.52456855773926,5.666666666666667,0,0,73.50861358642578,0.0,0,0,0,0.0,412,358,0.5035733580589294,47,0,4.422804355621338,0,0,0,0,1,,79.48909759521484,0,,0,79.33280181884766,6,8.333333333333334
290,174.12703227996826,5.666666666666667,0,0,80.80699920654297,8.0,0,0,0,0.0,448,384,0.5042133331298828,53,0,4.389759540557861,2,0,0,0,1,,88.16085052490234,0,,0,87.97272491455078,8,8.333333333333334
291,174.72538232803345,5.666666666666667,0,0,70.80200958251953,0.0,0,0,0,0.0,392,339,0.5035733580589294,48,0,4.373319149017334,0,0,0,0,1,,76.32779693603516,0,,0,76.17731475830078,4,9.0
292,175.32531023025513,5.666666666666667,0,0,62.43120193481445,0.0,0,0,0,0.0,352,318,0.5042773485183716,27,0,4.3669753074646,0,0,0,0,0,,66.9890365600586,0,,0,66.95648956298828,7,0.0
293,175.92393517494202,6.0,0,0,77.66499328613281,0.0,0,0,0,0.0,411,349,0.5035520195960999,50,0,4.246833801269531,0,0,0,0,1,,85.25121307373047,0,,0,85.06810760498047,11,9.0
294,176.52383065223694,6.0,0,0,76.54874420166016,0.0,0,0,0,0.0,399,341,0.5041919946670532,44,0,4.188333988189697,0,0,0,0,0,,84.07756805419922,0,,0,84.01239013671875,14,0.0
295,177.1221420764923,5.333333333333333,0,0,71.18638610839844,0.0,0,0,0,0.0,391,339,0.5035733580589294,44,0,4.362595558166504,0,0,0,0,0,,76.95979309082031,0,,0,76.9203109741211,8,0.0
296,177.7347333431244,5.666666666666667,0,0,74.52716827392578,0.0,0,0,0,0.0,412,358,0.5042986869812012,46,0,4.358400344848633,0,1,0,0,0,,81.71788787841797,0,,0,80.91812896728516,7,0.0
297,178.33285427093506,6.0,1,0,73.95830535888672,6.333333333333333,0,0,0,10.333333333333334,401,350,0.5032320022583008,46,0,4.247525215148926,1,0,0,0,0,,82.92666625976562,0,,0,79.78828430175781,3,0.0
298,178.93207669258118,5.666666666666667,0,0,74.04313659667969,8.333333333333334,0,0,0,0.0,411,370,0.5048533082008362,34,0,4.285059928894043,1,0,0,0,0,,79.26726531982422,0,,0,79.2253646850586,6,0.0
299,179.55055356025696,6.333333333333333,0,0,79.41838836669922,0.0,0,0,0,0.0,411,357,0.5041066408157349,41,0,4.117547512054443,0,0,0,0,0,,86.74018096923828,0,,0,86.678466796875,13,0.0
300,180.15694308280945,6.0,0,0,80.89130401611328,0.0,0,0,0,0.0,425,373,0.5038506388664246,47,1,4.114717960357666,0,0,0,0,0,,86.6247329711914,0,,0,86.56330871582031,4,0.0
301,180.7580726146698,6.0,0,0,77.61418151855469,7.666666666666667,0,0,0,0.0,407,360,0.5037013292312622,36,0,4.1133646965026855,1,0,0,0,0,,84.15431213378906,0,,0,84.09386444091797,10,0.0
302,181.36391258239746,5.666666666666667,0,0,72.18598175048828,7.666666666666667,0,0,0,0.0,393,351,0.5036799907684326,38,0,4.203063011169434,1,0,0,0,1,,77.1884765625,0,,0,77.0301513671875,2,4.333333333333333
303,181.9634735584259,5.333333333333333,0,0,67.59813690185547,0.0,0,0,0,0.0,377,334,0.5029760003089905,40,0,4.362249851226807,0,0,0,0,0,,71.93856811523438,0,,0,71.9190673828125,3,0.0
304,182.5633943080902,6.0,0,0,69.82283782958984,7.666666666666667,0,0,0,0.0,382,339,0.5048106908798218,34,0,4.267946720123291,1,0,0,0,0,,75.4133529663086,0,,0,75.36351013183594,8,0.0
305,183.17761540412903,6.0,0,0,71.74227905273438,0.0,0,0,0,0.0,384,341,0.5034880042076111,30,0,4.214354991912842,0,0,0,0,0,,78.24824523925781,0,,0,78.18988800048828,13,0.0
306,183.77733302116394,6.0,0,0,78.60588073730469,7.0,0,0,0,0.0,418,368,0.5040640234947205,41,0,4.171825408935547,1,0,0,0,0,,84.8480224609375,0,,0,84.79559326171875,8,0.0
307,184.38703536987305,5.333333333333333,0,0,64.4349365234375,7.666666666666667,0,0,0,0.0,354,308,0.5034239888191223,39,0,4.339321613311768,1,0,0,0,0,,69.56926727294922,0,,0,69.527099609375,6,0.0
308,184.98515224456787,6.0,0,0,66.70931243896484,0.0,0,0,0,0.0,366,329,0.5034666657447815,33,0,4.255499362945557,0,0,0,0,0,,71.01416778564453,0,,0,70.99148559570312,4,0.0
309,185.58355927467346,5.666666666666667,1,0,70.604736328125,8.333333333333334,0,0,0,9.666666666666666,383,332,0.5031039714813232,39,0,4.293359756469727,1,0,0,0,0,,80.75714874267578,0,,0,77.62528991699219,10,0.0
310,186.1827039718628,6.0,0,0,78.32046508789062,9.0,0,0,0,0.0,415,354,0.50408536195755,50,1,4.208556175231934,2,0,0,0,0,,85.4415054321289,0,,0,85.34197998046875,8,0.0
311,186.78114318847656,5.333333333333333,0,0,69.09423065185547,0.0,0,0,0,0.0,380,324,0.5035733580589294,49,0,4.386094570159912,0,0,0,0,1,,75.06608581542969,0,,0,74.90823364257812,6,7.666666666666667
312,187.38832879066467,5.333333333333333,0,0,64.43604278564453,0.0,0,0,0,0.0,361,312,0.5038933157920837,37,0,4.4742536544799805,0,0,0,0,0,,70.53588104248047,0,,0,70.4836196899414,12,0.0
313,187.99681496620178,5.666666666666667,0,0,73.84652709960938,0.0,0,0,0,0.0,407,348,0.5033813118934631,49,0,4.418892860412598,0,0,0,0,0,,80.31995391845703,0,,0,80.2724609375,10,0.0
314,188.60655522346497,5.666666666666667,0,0,63.024166107177734,8.333333333333334,0,0,0,0.0,356,316,0.5038933157920837,36,0,4.393928050994873,1,0,0,0,0,,67.2549057006836,0,,0,67.22527313232422,3,0.0
315,189.21517491340637,6.0,0,0,67.47904968261719,8.333333333333334,0,0,0,0.0,367,322,0.5033813118934631,36,0,4.283426761627197,1,0,0,0,0,,73.08684539794922,0,,0,73.0367431640625,8,0.0
316,189.82621431350708,5.666666666666667,0,0,67.2113037109375,7.0,0,0,0,0.0,376,338,0.5039359927177429,33,0,4.307837009429932,2,0,0,0,0,,71.69676971435547,0,,0,71.65575408935547,3,0.0
317,190.43502068519592,5.333333333333333,0,0,61.251953125,0.0,0,0,0,0.0,339,290,0.5037866830825806,41,0,4.4311909675598145,0,0,0,0,0,,66.55599975585938,0,,0,66.51780700683594,8,0.0
318,191.04236268997192,5.333333333333333,0,0,62.58982467651367,0.0,0,0,0,0.0,363,327,0.5043200254440308,30,0,4.493963718414307,0,0,0,0,0,,66.97239685058594,0,,0,66.94398498535156,6,0.0
319,191.64563965797424,5.666666666666667,0,0,68.60734558105469,0.0,0,0,0,0.0,384,334,0.5036799907684326,37,1,4.4391069412231445,0,0,0,0,0,,75.1488265991211,0,,0,75.06334686279297,12,0.0
320,192.25930261611938,5.666666666666667,0,0,60.84532928466797,0.0,0,0,0,0.0,339,295,0.5043413043022156,38,0,4.405293941497803,0,0,0,0,0,,65.56814575195312,0,,0,65.53789520263672,6,0.0
321,192.85763001441956,5.666666666666667,0,0,66.37860107421875,0.0,0,0,0,0.0,370,325,0.5036159753799438,40,0,4.384202480316162,0,0,0,0,0,,71.13180541992188,0,,0,71.10478210449219,5,0.0
322,193.46881747245789,5.666666666666667,0,0,61.497188568115234,7.333333333333333,0,0,0,0.0,339,290,0.5042133331298828,37,0,4.372225284576416,2,0,0,0,1,,67.8702392578125,0,,0,67.6805419921875,9,8.333333333333334
323,194.06771993637085,5.666666666666667,0,0,64.76817321777344,7.0,0,0,0,0.0,368,333,0.5040640234947205,27,1,4.366222381591797,1,0,0,0,0,,69.66736602783203,0,,0,69.59424591064453,6,0.0
324,194.6714792251587,6.0,0,0,65.10286712646484,7.666666666666667,0,0,0,0.0,357,317,0.5047680139541626,32,0,4.273972511291504,1,0,0,0,0,,70.22999572753906,0,,0,70.1845703125,7,0.0
325,195.27375030517578,6.0,0,0,64.838134765625,8.333333333333334,0,0,0,0.0,344,297,0.5040000081062317,39,0,4.208298206329346,1,0,0,0,0,,70.3235092163086,0,,0,70.27610778808594,7,0.0
326,195.88548350334167,6.0,0,0,64.73164367675781,0.0,0,0,0,0.0,341,296,0.5040000081062317,34,0,4.172619342803955,0,1,0,0,0,,72.06423950195312,0,,0,71.2186279296875,10,0.0
327,196.49678754806519,6.0,0,0,64.64173126220703,7.0,0,0,0,0.0,334,282,0.503765344619751,41,0,4.147429943084717,2,0,0,0,0,,70.98028564453125,0,,0,70.91204071044922,9,0.0
328,197.09914898872375,5.666666666666667,0,0,66.87120819091797,7.666666666666667,0,0,0,0.0,366,329,0.5042773485183716,30,0,4.213743209838867,1,1,0,0,0,,73.05086517333984,0,,0,72.22303771972656,5,0.0
329,197.7037661075592,5.333333333333333,0,0,66.5300521850586,0.0,0,0,0,0.0,373,333,0.5034666657447815,37,0,4.361683368682861,0,0,0,0,0,,70.70970916748047,0,,0,70.69075012207031,3,0.0
330,198.3147795200348,5.666666666666667,0,0,69.36976623535156,9.333333333333334,0,0,0,0.0,381,326,0.5039573311805725,48,0,4.357793807983398,2,0,0,0,0,,74.99363708496094,0,,0,74.94281768798828,5,0.0
331,198.9132890701294,5.666666666666667,0,0,60.91075897216797,7.0,0,0,0,0.0,337,294,0.5035520195960999,33,1,4.356070518493652,1,0,0,0,0,,66.43247985839844,0,,0,66.35047149658203,8,0.0
332,199.5130958557129,5.666666666666667,0,0,62.164825439453125,0.0,0,0,0,0.0,344,301,0.5041066408157349,39,0,4.354837417602539,0,0,0,0,0,,66.53868103027344,0,,0,66.5156021118164,4,0.0
333,200.12145018577576,6.0,0,0,60.61067199707031,7.0,0,0,0,0.0,332,295,0.5034239888191223,32,0,4.266851425170898,1,0,0,0,0,,64.91022491455078,0,,0,64.87651062011719,4,0.0
334,200.7337954044342,5.333333333333333,1,0,62.04530334472656,0.0,0,0,0,11.0,340,290,0.5040426850318909,36,0,4.394462585449219,0,0,0,0,0,,72.10384368896484,0,,0,69.04991912841797,13,0.0
335,201.3325080871582,6.0,0,0,63.537078857421875,0.0,0,0,0,0.0,353,319,0.5037866830825806,29,0,4.297938823699951,0,0,0,0,0,,67.78866577148438,0,,0,67.7630386352539,5,0.0
336,201.94329833984375,6.0,0,0,68.53401184082031,0.0,0,0,0,0.0,362,309,0.50408536195755,43,0,4.217916488647461,0,0,0,0,1,,75.1009750366211,0,,0,74.92615509033203,9,9.0
337,202.55416798591614,6.0,0,0,60.20772933959961,0.0,0,0,0,0.0,324,291,0.5033813118934631,28,0,4.183335781097412,0,0,0,0,0,,64.38841247558594,0,,0,64.36233520507812,5,0.0
338,203.1534297466278,5.666666666666667,0,0,65.71401977539062,7.0,0,0,0,0.0,356,313,0.5050240159034729,35,0,4.244261741638184,1,0,0,0,0,,71.01116180419922,0,,0,70.96492767333984,7,0.0
339,203.75546050071716,5.666666666666667,0,0,57.2457275390625,0.0,0,0,0,0.0,315,281,0.5039786696434021,31,0,4.280669689178467,0,0,0,0,0,,60.93993377685547,0,,0,60.92184066772461,3,0.0
340,204.36680483818054,5.666666666666667,0,0,55.825416564941406,0.0,0,0,0,0.0,291,236,0.5038293600082397,44,0,4.310951232910156,0,0,0,0,0,,61.908504486083984,0,,0,61.85717010498047,11,0.0
341,204.967919588089,6.0,0,0,64.20079803466797,7.666666666666667,0,0,0,0.0,341,293,0.503658652305603,34,0,4.236464977264404,2,0,0,0,0,,70.8436050415039,0,,0,70.76605987548828,12,0.0
342,205.57422184944153,6.0,0,0,64.9637680053711,0.0,0,0,0,0.0,343,299,0.5039573311805725,34,0,4.190251350402832,0,0,0,0,0,,70.74964904785156,0,,0,70.70245361328125,10,0.0
343,206.172194480896,6.0,0,0,61.2640266418457,8.333333333333334,0,0,0,0.0,325,284,0.5030826926231384,29,1,4.164131164550781,1,0,0,0,1,,67.59552764892578,0,,0,67.37411499023438,9,9.0
344,206.77141761779785,6.0,0,0,62.342098236083984,0.0,0,0,0,0.0,329,288,0.5042346715927124,39,0,4.143082141876221,0,0,0,0,0,,66.36407470703125,0,,0,66.34797668457031,2,0.0
345,207.38227915763855,5.333333333333333,0,0,59.95914840698242,0.0,0,0,0,0.0,333,301,0.5037013292312622,29,0,4.288692951202393,0,0,0,0,0,,63.64124298095703,0,,0,63.62346267700195,3,0.0
346,207.9819107055664,6.0,0,0,60.361122131347656,0.0,0,0,0,0.0,329,295,0.5040213465690613,31,0,4.226500034332275,0,0,0,0,0,,64.17052459716797,0,,0,64.15216827392578,3,0.0
347,208.58053278923035,5.666666666666667,0,0,62.30052185058594,0.0,0,0,0,0.0,339,297,0.5035520195960999,36,1,4.273045539855957,0,0,0,0,0,,67.1356430053711,0,,0,67.07469177246094,5,0.0
348,209.1805543899536,5.666666666666667,0,0,58.66703796386719,7.666666666666667,0,0,0,0.0,323,286,0.5042986869812012,30,0,4.299349308013916,1,0,0,0,0,,63.271873474121094,0,,0,63.231021881103516,6,0.0
349,209.79192352294922,6.333333333333333,0,0,60.878326416015625,7.0,0,0,0,0.0,317,273,0.5041279792785645,35,0,4.140861511230469,1,0,0,0,0,,66.37368774414062,0,,0,66.322265625,8,0.0
350,210.39168190956116,6.333333333333333,0,0,58.55020523071289,7.666666666666667,0,0,0,0.0,304,269,0.5043413043022156,27,0,4.06121301651001,1,0,0,0,0,,63.435123443603516,0,,0,63.38835525512695,7,0.0
351,211.00115323066711,5.333333333333333,0,0,53.47267532348633,7.666666666666667,0,0,0,0.0,290,258,0.5035946369171143,27,0,4.220893859863281,1,0,0,0,0,,57.3746452331543,0,,0,57.34157943725586,4,0.0
352,211.61115860939026,6.0,0,0,58.84825897216797,0.0,0,0,0,0.0,313,273,0.5041279792785645,40,0,4.1762847900390625,0,0,0,0,0,,62.312400817871094,0,,0,62.30434799194336,0,0.0
353,212.22077465057373,6.333333333333333,0,0,63.166053771972656,0.0,0,0,0,0.0,337,309,0.5035520195960999,23,0,4.094267845153809,0,0,0,0,0,,67.25629425048828,0,,0,67.23052215576172,5,0.0
354,212.83337569236755,6.0,0,0,64.87921905517578,7.666666666666667,0,0,0,0.0,338,295,0.5043626427650452,36,0,4.1005682945251465,1,0,0,0,0,,70.07539367675781,0,,0,70.03144073486328,6,0.0
355,213.43172359466553,5.666666666666667,0,0,66.02342987060547,7.0,0,0,0,0.0,338,278,0.5035733580589294,44,0,4.20367956161499,1,0,0,0,0,,73.70196533203125,0,,0,73.62159729003906,15,0.0
356,214.0442407131195,5.666666666666667,0,0,62.58576583862305,0.0,0,0,0,0.0,342,306,0.5043626427650452,30,0,4.252283096313477,0,0,0,0,0,,67.11547088623047,0,,0,67.08550262451172,6,0.0
357,214.64267015457153,5.333333333333333,0,0,50.49385070800781,0.0,0,0,0,0.0,280,246,0.5036799907684326,29,0,4.3669538497924805,0,0,0,0,0,,54.33485412597656,0,,0,54.309852600097656,5,0.0
358,215.25502634048462,6.0,0,0,57.15271759033203,0.0,0,0,0,0.0,311,274,0.5041919946670532,31,0,4.276296615600586,0,0,0,0,0,,61.5562858581543,0,,0,61.526405334472656,6,0.0
359,215.85325932502747,5.666666666666667,0,0,56.021705627441406,0.0,0,0,0,0.0,303,263,0.5034880042076111,32,0,4.302647590637207,0,0,0,0,0,,60.89479064941406,0,,0,60.857078552246094,8,0.0
360,216.45308995246887,6.0,0,0,56.58357620239258,0.0,0,0,0,0.0,300,259,0.5040640234947205,31,0,4.2354254722595215,0,0,0,0,0,,61.9554443359375,0,,0,61.909423828125,10,0.0
361,217.06148600578308,5.666666666666667,0,0,54.25300598144531,0.0,0,0,0,0.0,299,269,0.5034666657447815,27,0,4.27121114730835,0,0,0,0,0,,57.69380187988281,0,,0,57.6763916015625,3,0.0
362,217.6656494140625,5.666666666666667,0,0,53.815574645996094,7.0,0,0,0,0.0,291,250,0.5044906735420227,33,0,4.299858093261719,1,0,0,0,0,,58.645660400390625,0,,0,58.60050964355469,7,0.0
363,218.26316165924072,5.666666666666667,0,0,56.15163803100586,0.0,0,0,0,0.0,306,266,0.5031893253326416,35,0,4.319263935089111,0,0,0,0,0,,60.44221496582031,0,,0,60.41580581665039,5,0.0
364,218.86277961730957,5.333333333333333,0,0,56.30369567871094,7.666666666666667,0,0,0,0.0,322,286,0.5034880042076111,30,0,4.416583061218262,2,1,0,0,0,,61.743675231933594,0,,0,60.94938278198242,3,0.0
365,219.46064567565918,5.666666666666667,0,0,57.980857849121094,0.0,0,0,0,0.0,323,283,0.5033813118934631,35,0,4.392920970916748,0,0,0,0,0,,62.27762222290039,0,,0,62.25162124633789,5,0.0
366,220.05921483039856,6.0,0,0,57.82918167114258,0.0,0,0,0,0.0,312,270,0.5038293600082397,37,0,4.280984878540039,0,0,0,0,0,,62.27528381347656,0,,0,62.2483024597168,5,0.0
367,220.65827560424805,5.666666666666667,0,0,65.5859603881836,11.666666666666666,0,0,0,0.0,351,298,0.5039359927177429,39,0,4.309045314788818,1,0,0,0,0,,72.41967010498047,0,,0,72.3499526977539,13,0.0
368,221.25840735435486,6.333333333333333,0,0,58.68553161621094,0.0,0,0,0,0.0,310,272,0.5046826601028442,33,0,4.152309894561768,0,0,0,0,0,,63.058658599853516,0,,0,63.0316162109375,5,0.0
369,221.85789012908936,6.0,0,0,63.848793029785156,7.666666666666667,0,0,0,0.0,335,292,0.5038933157920837,36,0,4.136764049530029,1,0,0,0,0,,68.9893798828125,0,,0,68.94577026367188,6,0.0
370,222.457839012146,5.666666666666667,0,0,53.79654312133789,5.666666666666667,0,0,0,0.0,285,246,0.5045973062515259,30,0,4.20639705657959,1,0,0,0,0,,58.806556701660156,0,,0,58.75696563720703,8,0.0
371,223.05614471435547,5.333333333333333,0,0,53.997047424316406,0.0,0,0,0,0.0,297,255,0.5039786696434021,37,0,4.3568115234375,0,1,0,0,0,,59.52375411987305,0,,0,58.736637115478516,4,0.0
372,223.66112422943115,5.666666666666667,0,0,63.028255462646484,7.666666666666667,0,0,0,0.0,351,308,0.5046826601028442,31,0,4.35549259185791,3,0,0,0,0,,68.88516235351562,0,,0,68.81082916259766,9,0.0
373,224.2596459388733,6.0,0,0,54.919349670410156,7.0,0,0,0,0.0,303,271,0.5040426850318909,27,0,4.276597023010254,1,0,0,0,0,,58.82963180541992,0,,0,58.7969856262207,4,0.0
374,224.86332941055298,5.666666666666667,0,0,54.77471923828125,8.333333333333334,0,0,0,0.0,294,247,0.5047680139541626,41,0,4.307262897491455,1,0,0,0,0,,59.500179290771484,0,,0,59.461544036865234,5,0.0
375,225.4628529548645,5.333333333333333,1,0,58.005584716796875,7.333333333333333,0,0,0,11.666666666666666,331,296,0.5040213465690613,26,0,4.398621082305908,2,0,0,0,0,,66.32891082763672,0,,0,63.28415298461914,6,0.0
376,226.06464624404907,5.666666666666667,0,0,52.84800338745117,8.333333333333334,0,0,0,0.0,297,262,0.5038506388664246,32,0,4.38262414932251,1,0,0,0,0,,56.3931884765625,0,,0,56.3681640625,2,0.0
377,226.6632866859436,5.333333333333333,0,0,45.95104217529297,0.0,0,0,0,0.0,262,232,0.5033813118934631,28,0,4.4569411277771,0,0,0,0,0,,48.890342712402344,0,,0,48.877376556396484,2,0.0
378,227.26253938674927,5.333333333333333,0,0,51.143924713134766,7.666666666666667,0,0,0,0.0,298,268,0.5044479966163635,24,0,4.503698348999023,1,0,0,0,0,,54.92741775512695,0,,0,54.893218994140625,5,0.0
379,227.86479592323303,5.666666666666667,0,0,53.9848518371582,0.0,0,0,0,0.0,307,272,0.5039359927177429,30,0,4.452299118041992,0,0,0,0,0,,57.92023468017578,0,,0,57.89547348022461,5,0.0
380,228.46469283103943,5.333333333333333,0,0,59.890628814697266,6.333333333333333,0,0,0,0.0,338,288,0.5044479966163635,39,0,4.518770217895508,1,0,0,0,0,,65.65435028076172,0,,0,65.59911346435547,10,0.0
381,229.07306027412415,6.333333333333333,0,0,56.814266204833984,0.0,0,0,0,0.0,299,252,0.5038506388664246,40,0,4.24660587310791,0,0,0,0,0,,61.86296844482422,0,,0,61.827369689941406,7,0.0
382,229.6787507534027,5.333333333333333,0,0,51.022308349609375,0.0,0,0,0,0.0,284,253,0.5039573311805725,25,0,4.351312637329102,0,0,0,0,0,,54.947452545166016,0,,0,54.91918182373047,6,0.0
383,230.2823212146759,5.333333333333333,0,0,54.665687561035156,0.0,0,0,0,0.0,313,282,0.5035306811332703,24,0,4.426146507263184,0,1,0,0,0,,60.06351852416992,0,,0,59.28255081176758,6,0.0
384,230.89609789848328,6.333333333333333,0,0,59.1716194152832,0.0,0,0,0,0.0,320,280,0.5043200254440308,34,0,4.217981815338135,0,1,0,0,1,,65.39071655273438,0,,0,64.44844818115234,4,9.666666666666666
385,231.49441766738892,6.333333333333333,0,0,59.204429626464844,7.0,0,0,0,0.0,307,267,0.5035733580589294,33,0,4.097315788269043,1,0,0,0,0,,64.10993957519531,0,,0,64.06651306152344,6,0.0
386,232.10568571090698,5.666666666666667,0,0,56.56455993652344,0.0,0,0,0,0.0,300,262,0.5042346715927124,33,0,4.184511661529541,0,0,0,0,0,,60.85873794555664,0,,0,60.8318977355957,5,0.0
387,232.70389008522034,5.666666666666667,0,0,49.103973388671875,8.333333333333334,0,0,0,0.0,265,231,0.5034239888191223,27,0,4.235371112823486,1,0,0,0,1,,53.660736083984375,0,,0,53.49393081665039,5,9.0
388,233.30220746994019,5.333333333333333,0,0,53.36922836303711,7.0,0,0,0,0.0,294,255,0.5037013292312622,29,0,4.354914665222168,2,0,0,0,0,,58.425987243652344,0,,0,58.367008209228516,8,0.0
389,233.90066289901733,5.666666666666667,0,0,47.641090393066406,7.333333333333333,0,0,0,0.0,273,249,0.5038506388664246,17,0,4.35447883605957,2,0,0,0,1,,51.62076187133789,0,,0,51.45305633544922,4,8.333333333333334
390,234.5041205883026,5.666666666666667,0,0,57.24863052368164,0.0,0,0,0,0.0,310,263,0.5048320293426514,38,0,4.353882312774658,0,0,0,0,0,,62.5982551574707,0,,0,62.55619812011719,9,0.0
391,235.10613560676575,5.666666666666667,0,0,52.46969985961914,0.0,0,0,0,0.0,287,246,0.5039786696434021,38,0,4.353517055511475,0,0,0,0,0,,56.2924690246582,0,,0,56.27357864379883,3,0.0
392,235.71926355361938,6.333333333333333,0,0,56.19279479980469,0.0,0,0,0,0.0,305,275,0.5040426850318909,22,0,4.2201457023620605,0,0,0,0,0,,60.68983840942383,0,,0,60.653175354003906,8,0.0
393,236.31941270828247,6.0,0,0,53.340328216552734,8.666666666666666,0,0,0,0.0,286,251,0.5037013292312622,26,0,4.186576843261719,3,0,0,0,0,,58.14313888549805,0,,0,58.07879638671875,6,0.0
394,236.919193983078,5.666666666666667,0,0,50.59889602661133,0.0,0,0,0,0.0,268,227,0.5048320293426514,36,0,4.2474517822265625,0,0,0,0,0,,54.8111572265625,0,,0,54.784332275390625,5,0.0
395,237.52041697502136,6.333333333333333,0,0,53.48186111450195,0.0,0,0,0,0.0,290,266,0.5040000081062317,21,0,4.1500139236450195,0,0,0,0,0,,56.6845588684082,0,,0,56.66775131225586,3,0.0
396,238.12420058250427,5.666666666666667,0,0,56.330379486083984,8.333333333333334,0,0,0,0.0,296,247,0.5047039985656738,43,0,4.232385158538818,1,0,0,0,0,,61.244483947753906,0,,0,61.204811096191406,5,0.0
397,238.72624850273132,6.0,0,0,52.42520523071289,7.666666666666667,0,0,0,0.0,276,235,0.5040000081062317,33,1,4.188541412353516,1,0,0,0,0,,57.36833190917969,0,,0,57.29133605957031,6,0.0
398,239.32831740379333,5.666666666666667,0,0,49.52219009399414,7.666666666666667,0,0,0,0.0,265,229,0.5041706562042236,29,0,4.240728855133057,1,0,0,0,0,,53.86315155029297,0,,0,53.822086334228516,6,0.0
399,239.9392807483673,5.666666666666667,0,0,49.27389144897461,0.0,0,0,0,0.0,268,234,0.5037013292312622,28,0,4.275799751281738,0,1,0,0,0,,54.588382720947266,0,,0,53.78362274169922,5,0.0
