Counter,Time,PM2.5,PM10
2947,1779.9457347393036,3.3,6.7
2949,1781.1687507629395,3.3,6.6
2951,1782.394586801529,3.3,6.5
2953,1783.615543603897,3.3,5.7
2955,1784.834804534912,3.3,5.8
2957,1786.0323646068573,3.3,5.8
2959,1787.2292792797089,3.2,5.8
2961,1788.4336893558502,3.2,5.6
2963,1789.6393609046936,3.3,5.9
2965,1790.8447721004486,3.3,5.9
2967,1792.0426914691925,3.3,5.8
2969,1793.263682126999,3.2,5.9
2971,1794.4760262966156,3.2,6.0
2973,1795.6799924373627,3.3,5.8
2975,1796.886138677597,3.3,6.0
2977,1798.0919363498688,3.3,5.9
2979,1799.3129007816315,3.2,5.7
2981,1800.5257456302643,3.2,5.6
2983,1801.7362809181213,3.2,5.6
2985,1802.952130317688,3.2,5.4
2987,1804.150960445404,3.2,5.4
2989,1805.3582801818848,3.2,5.4
2991,1806.562789440155,3.3,5.6
2993,1807.7610564231873,3.2,4.9
2995,1808.9601063728333,3.3,4.9
2997,1810.169038772583,3.2,5.0
2999,1811.3801460266113,3.2,5.0
3001,1812.593743801117,3.3,5.0
3003,1813.795486688614,3.4,5.1
3005,1815.0107312202454,3.5,5.3
3007,1816.2081634998322,3.5,5.3
3009,1817.4045684337616,3.5,5.4
3011,1818.620593070984,3.4,5.2
3013,1819.8165216445923,3.4,5.2
3015,1821.0179777145386,3.4,5.2
3017,1822.2558996677399,3.4,5.1
3019,1823.4629952907562,3.3,5.1
3021,1824.668877363205,3.4,5.3
3023,1825.873589515686,3.3,5.2
3025,1827.083950996399,3.3,5.2
3027,1828.3072173595428,3.4,5.3
3029,1829.5114591121674,3.4,5.2
3031,1830.7321245670319,3.4,5.1
3033,1831.935350894928,3.4,5.2
3035,1833.1462643146515,3.3,5.1
3037,1834.3536868095398,3.3,5.1
3039,1835.550765991211,3.4,5.1
3041,1836.7582957744598,3.4,5.2
3043,1837.9677209854126,3.4,5.1
3045,1839.1643891334534,3.5,5.2
3047,1840.372563123703,3.4,5.2
3049,1841.5740404129028,3.4,5.4
3051,1842.7859177589417,3.4,5.3
3053,1843.9986383914948,3.5,5.5
3055,1845.212594985962,3.5,5.5
3057,1846.4133536815643,3.5,5.5
3059,1847.611210823059,3.5,5.4
3061,1848.8287901878357,3.4,5.4
3063,1850.0319664478302,3.4,5.4
3065,1851.2298724651337,3.3,5.4
3067,1852.4292657375336,3.3,5.3
3069,1853.6271936893463,3.3,5.3
3071,1854.82728433609,3.4,5.6
3073,1856.0256822109222,3.4,5.9
3075,1857.2354128360748,3.5,5.9
3077,1858.4396135807037,3.5,5.9
3079,1859.6504199504852,3.5,5.9
3081,1860.8617630004883,3.4,5.8
3083,1862.075130224228,3.4,5.7
3085,1863.2727234363556,3.4,5.6
3087,1864.479552745819,3.3,5.4
3089,1865.7013034820557,3.3,5.5
