Counter,Time,Temperature,Bin 8,PM2.5,Bin 5,Bin 15,SFR,Bin 2,Bin7 MToF,Bin 12,Bin 13,Bin 0,PM1,Pressure,Bin 4,Bin 7,Bin 9,Bin 10,Bin 6,Bin1 MToF,Bin 14,Sampling Period,PM10,Bin 3,Bin5 MToF,Bin 1,Checksum,Bin3 MToF,Bin 11
3794,2283.6993086338043,,0,43.37013626098633,0,0,3.600961446762085,11,0.0,0,0,105,37.270633697509766,,0,0,0,0,0,7.0,0,0.5046186447143555,43.442386627197266,1,0.0,34,151,5.0,0
3795,2284.3091776371,,0,37.68954849243164,0,0,3.5766587257385254,7,0.0,0,0,103,33.13951873779297,,0,0,0,0,0,7.0,0,0.5031893253326416,37.74216842651367,1,0.0,27,138,9.0,0
3796,2284.913637161255,,0,43.75919723510742,0,0,3.557725429534912,5,0.0,0,0,127,39.20905303955078,,1,0,0,0,0,7.0,0,0.5051093101501465,43.830936431884766,0,0.0,33,166,0.0,0
3797,2285.514413833618,,0,36.33876037597656,0,0,3.5922582149505615,5,0.0,0,0,118,32.73693084716797,,0,0,0,0,0,6.666666666666667,0,0.5037866830825806,36.38031005859375,1,0.0,20,144,9.0,0
3798,2286.1181948184967,,0,43.4595832824707,0,0,3.568150281906128,8,0.0,0,0,114,37.7458381652832,,0,0,0,0,0,7.0,0,0.5045760273933411,43.54513168334961,3,0.0,32,157,8.666666666666666,0
3799,2286.7163643836975,,0,41.07258605957031,0,0,3.512777328491211,6,0.0,0,0,133,37.198204040527344,,0,0,0,0,0,7.333333333333333,0,0.5038080215454102,41.106319427490234,0,0.0,21,160,0.0,0
3800,2287.3175270557404,,0,37.55459213256836,0,0,3.5156309604644775,8,0.0,0,0,110,33.23548889160156,,0,0,0,0,0,7.0,0,0.5048746466636658,37.59769821166992,0,0.0,21,139,0.0,0
3801,2287.9185988903046,,0,41.73593521118164,0,0,3.4658002853393555,6,0.0,0,0,118,37.194061279296875,,0,0,0,0,0,7.333333333333333,0,0.5038719773292542,41.78558349609375,1,0.0,28,153,9.666666666666666,0
3802,2288.5194675922394,,0,44.49026870727539,0,0,3.5884499549865723,12,0.0,0,0,120,38.425270080566406,,0,0,0,0,0,6.333333333333333,0,0.5047253370285034,44.5660285949707,1,0.0,27,160,8.333333333333334,0
3803,2289.130063533783,,0,41.45835876464844,0,0,3.622342109680176,7,0.0,0,0,122,36.61264419555664,,0,0,0,0,0,6.666666666666667,0,0.5035093426704407,41.523746490478516,2,0.0,27,158,9.0,0
3804,2289.7300431728363,,0,41.863155364990234,0,0,3.643533229827881,10,0.0,0,0,123,36.43313980102539,,0,0,0,0,0,6.666666666666667,0,0.5042133331298828,41.94110107421875,2,0.0,23,158,9.0,0
3805,2290.3370695114136,,0,36.43997573852539,0,0,3.659961462020874,7,0.0,0,0,105,32.03962707519531,,1,0,0,0,0,6.666666666666667,0,0.5034026503562927,36.517425537109375,0,0.0,25,138,0.0,0
3806,2290.9356577396393,,0,41.43604278564453,0,0,3.6719741821289062,9,0.0,0,0,120,36.166412353515625,,0,0,0,0,0,6.666666666666667,0,0.50408536195755,41.509422302246094,2,0.0,26,157,9.333333333333334,0
3807,2291.534147500992,,0,38.20968246459961,0,0,3.6812689304351807,5,0.0,0,0,112,34.12685775756836,,0,0,0,0,0,6.666666666666667,0,0.5035093426704407,38.25226974487305,1,0.0,30,148,11.666666666666666,0
3808,2292.1338832378387,,0,44.33668518066406,0,0,3.687762498855591,8,0.0,0,0,127,38.909969329833984,,1,0,0,0,0,6.666666666666667,0,0.5041706562042236,44.432640075683594,1,0.0,32,169,9.0,0
3809,2292.732187986374,,0,44.18155288696289,0,0,3.624523162841797,6,0.0,0,0,123,39.3175048828125,,0,0,0,0,0,7.0,0,0.50327467918396,44.23076248168945,1,0.0,36,166,8.333333333333334,0
3810,2293.3303003311157,,0,41.113304138183594,0,0,3.5918591022491455,9,0.0,0,0,108,35.351593017578125,,1,0,0,0,0,7.0,0,0.5037013292312622,41.22920608520508,2,0.0,28,148,8.333333333333334,0
3811,2293.928605079651,,0,39.66286087036133,0,0,3.689603090286255,6,0.0,0,0,114,35.23003387451172,,0,0,0,0,0,6.333333333333333,0,0.5028053522109985,39.7101936340332,1,0.0,31,152,9.666666666666666,0
3812,2294.5272834300995,,0,40.13031005859375,0,0,3.7424874305725098,11,0.0,0,0,120,34.87590026855469,,0,0,0,0,0,6.333333333333333,0,0.5037013292312622,40.197601318359375,1,0.0,22,154,7.666666666666667,0
3813,2295.126732110977,,0,40.06982421875,0,0,3.8604049682617188,8,0.0,0,0,117,34.994895935058594,,1,0,0,0,0,6.0,0,0.5040426850318909,40.16128921508789,1,0.0,31,158,7.666666666666667,0
3814,2295.72957611084,,0,39.490787506103516,0,0,3.8066318035125732,10,0.0,0,0,110,34.248199462890625,,0,0,0,0,0,6.666666666666667,0,0.5038719773292542,39.55384063720703,1,0.0,29,150,8.333333333333334,0
3815,2296.3288090229034,,0,37.07537078857422,0,0,3.622775077819824,3,0.0,0,0,126,34.09891128540039,,0,0,0,0,0,7.666666666666667,0,0.5040000081062317,37.09453201293945,0,0.0,23,152,0.0,0
3816,2296.9287538528442,,0,39.15373992919922,0,0,3.7091081142425537,2,0.0,0,0,127,35.62514114379883,,0,0,0,0,0,6.333333333333333,0,0.5045546889305115,39.19544219970703,2,0.0,30,161,10.0,0
3817,2297.5270097255707,,0,39.54011917114258,0,0,3.706205129623413,5,0.0,0,0,124,35.54045486450195,,0,0,0,0,0,6.666666666666667,0,0.5039146542549133,39.58202362060547,1,0.0,28,158,9.0,0
3818,2298.1417870521545,,0,37.172691345214844,0,0,3.704378128051758,10,0.0,0,0,101,32.07940673828125,,0,0,0,0,0,6.666666666666667,0,0.5044479966163635,37.236568450927734,1,0.0,25,137,10.333333333333334,0
3819,2298.744594335556,,0,34.59393310546875,0,0,3.6478655338287354,6,0.0,0,0,97,30.517786026000977,,0,0,0,0,0,7.0,0,0.5038293600082397,34.6406135559082,1,0.0,26,130,8.333333333333334,0
3820,2299.347708463669,,0,41.45368576049805,0,0,3.664691209793091,6,0.0,0,0,128,37.29320526123047,,0,0,0,0,0,6.666666666666667,0,0.5046399831771851,41.487586975097656,0,0.0,29,163,0.0,0
3821,2299.946042537689,,0,43.588653564453125,1,0,3.7924981117248535,7,0.0,0,0,140,38.40038299560547,,0,0,0,0,0,6.0,0,0.5040000081062317,43.79607009887695,2,10.333333333333334,27,177,8.333333333333334,0
3822,2300.5496451854706,,0,44.501800537109375,0,0,3.698495388031006,7,0.0,0,0,136,39.44551086425781,,1,0,0,0,0,7.0,0,0.5046186447143555,44.59248352050781,1,0.0,30,175,7.666666666666667,0
3823,2301.1481096744537,,0,41.42108917236328,0,0,3.6989967823028564,8,0.0,0,0,117,36.248077392578125,,0,0,0,0,0,6.666666666666667,0,0.5039786696434021,41.490203857421875,2,0.0,30,157,9.666666666666666,0
3824,2301.7517907619476,,0,44.22132110595703,0,0,3.636119842529297,11,0.0,0,0,117,38.480857849121094,,0,0,0,0,0,7.0,0,0.5046399831771851,44.27918243408203,0,0.0,32,160,0.0,0
3825,2302.3500785827637,,0,45.72698211669922,0,0,3.5987460613250732,16,0.0,0,0,105,37.979007720947266,,0,0,0,0,0,7.0,0,0.5039573311805725,45.848655700683594,3,0.0,29,153,8.333333333333334,0
3826,2302.953691482544,,0,43.33675765991211,0,0,3.6353988647460938,9,0.0,0,0,108,37.229732513427734,,1,0,0,0,0,6.666666666666667,0,0.5045760273933411,43.4525146484375,2,0.0,35,155,8.0,0
3827,2303.5518095493317,,0,41.225074768066406,0,0,3.6546902656555176,6,0.0,0,0,130,36.9705810546875,,0,0,0,0,0,6.666666666666667,0,0.5038080215454102,41.271793365478516,1,0.0,26,163,9.0,0
3828,2304.1530385017395,,0,41.640499114990234,0,0,3.670640468597412,10,0.0,0,0,106,35.99716567993164,,0,0,0,0,0,6.666666666666667,0,0.5048959851264954,41.706565856933594,1,0.0,33,150,7.0,0
3829,2304.754068851471,,0,44.514556884765625,0,0,3.6797022819519043,10,0.0,0,0,134,39.32249450683594,,0,0,0,0,0,6.666666666666667,0,0.5040426850318909,44.566261291503906,0,0.0,27,171,0.0,0
3830,2305.357644557953,,0,40.32978439331055,0,0,3.6351382732391357,10,0.0,0,0,117,35.17202377319336,,0,0,0,0,0,7.0,0,0.5046186447143555,40.39450454711914,1,0.0,23,151,8.333333333333334,0
3831,2305.956020116806,,0,41.01567840576172,0,0,3.7119219303131104,7,0.0,0,0,125,36.275089263916016,,0,0,0,0,0,6.333333333333333,0,0.5040213465690613,41.079437255859375,2,0.0,27,161,7.333333333333333,0
3832,2306.5628514289856,,0,42.130802154541016,0,0,3.7083094120025635,6,0.0,0,0,132,37.074832916259766,,2,0,0,0,0,6.666666666666667,0,0.50408536195755,42.26819610595703,2,0.0,26,168,8.333333333333334,0
3833,2307.1615386009216,,0,39.28435134887695,0,0,3.7054152488708496,3,0.0,0,0,118,35.15515899658203,,0,0,0,0,0,6.666666666666667,0,0.5038293600082397,39.34415817260742,3,0.0,32,156,8.0,0
3834,2307.7610309123993,,0,47.36091995239258,0,0,3.7678072452545166,11,0.0,0,0,137,41.0495491027832,,0,0,0,0,0,6.333333333333333,0,0.5040426850318909,47.455299377441406,3,0.0,31,182,9.666666666666666,0
3835,2308.3598852157593,,0,36.42776107788086,0,0,3.657924175262451,11,0.0,0,0,103,31.5161075592041,,0,0,0,0,0,7.333333333333333,0,0.5039573311805725,36.48283386230469,0,0.0,20,134,0.0,0
3836,2308.959317922592,,0,43.68510055541992,0,0,3.5520565509796143,10,0.0,0,0,109,37.44461441040039,,0,0,0,0,0,7.333333333333333,0,0.5040000081062317,43.78038024902344,3,0.0,31,153,9.333333333333334,0
3837,2309.557779073715,,0,45.916786193847656,0,0,3.6011078357696533,10,0.0,0,0,128,40.393943786621094,,0,0,0,0,0,6.666666666666667,0,0.5034239888191223,45.97050476074219,0,0.0,31,169,0.0,0
3838,2310.1563971042633,,0,42.27096176147461,0,0,3.518310546875,6,0.0,0,0,116,37.17536544799805,,0,0,0,0,0,7.333333333333333,0,0.5041066408157349,42.347816467285156,3,0.0,30,155,9.0,0
3839,2310.762256383896,,0,41.35050964355469,0,0,3.5199713706970215,8,0.0,0,0,118,36.66524124145508,,0,0,0,0,0,7.0,0,0.5035733580589294,41.39476776123047,0,0.0,26,152,0.0,0
3840,2311.374866962433,,0,47.83224868774414,0,0,3.521481990814209,8,0.0,0,0,122,42.065731048583984,,0,0,0,0,0,7.0,0,0.5044479966163635,47.89295959472656,1,0.0,39,170,8.333333333333334,0
3841,2311.972852230072,,0,39.1164436340332,0,0,3.6236209869384766,12,0.0,0,0,101,33.57086944580078,,0,0,0,0,0,6.333333333333333,0,0.50327467918396,39.17779541015625,0,0.0,25,138,0.0,0
3842,2312.571162223816,,0,38.808197021484375,0,0,3.6444687843322754,9,0.0,0,0,115,34.19887924194336,,0,0,0,0,0,6.666666666666667,0,0.5038719773292542,38.85491180419922,0,0.0,23,147,0.0,0
3843,2313.1711938381195,,0,46.20862579345703,0,0,3.6619560718536377,7,0.0,0,0,142,40.751399993896484,,0,0,0,0,0,6.666666666666667,0,0.5034453272819519,46.300106048583984,4,0.0,28,181,8.666666666666666,0
3844,2313.770111322403,,0,42.61845397949219,0,0,3.6742663383483887,12,0.0,0,0,110,36.38386154174805,,0,0,0,0,0,6.666666666666667,0,0.5044479966163635,42.70603942871094,2,0.0,29,153,7.333333333333333,0
3845,2314.3682165145874,,0,47.5610466003418,0,0,3.618385076522827,9,0.0,0,0,131,41.65631103515625,,0,0,0,0,0,7.0,0,0.5034880042076111,47.637306213378906,2,0.0,34,176,8.666666666666666,0
3846,2314.967915534973,,0,39.11477279663086,1,0,3.6439599990844727,3,0.0,0,0,121,34.902523040771484,,0,0,0,0,0,6.666666666666667,0,0.5039573311805725,39.31233215332031,2,11.0,28,155,8.666666666666666,0
3847,2315.56635594368,,0,37.00421905517578,0,0,3.6602654457092285,2,0.0,0,0,125,33.978912353515625,,0,0,0,0,0,6.666666666666667,0,0.5034453272819519,37.03227233886719,1,0.0,25,153,7.666666666666667,0
3848,2316.178809404373,,0,39.288818359375,0,0,3.6739888191223145,6,0.0,0,0,108,34.577449798583984,,0,0,0,0,0,6.666666666666667,0,0.5040426850318909,39.34961700439453,2,0.0,32,148,9.0,0
3849,2316.7772128582,,0,35.47243118286133,0,0,3.7362732887268066,2,0.0,0,0,121,32.466487884521484,,1,0,0,0,0,6.333333333333333,0,0.5033813118934631,35.525814056396484,0,0.0,25,149,0.0,0
3850,2317.3869631290436,,0,40.951969146728516,0,0,3.7228269577026367,6,0.0,0,0,113,36.03244400024414,,1,0,0,0,0,6.666666666666667,0,0.5039786696434021,41.03857421875,1,0.0,35,156,9.0,0
3851,2317.985454559326,,0,40.8023681640625,0,0,3.5948660373687744,3,0.0,0,0,127,37.11506271362305,,0,0,0,0,0,7.333333333333333,0,0.5035946369171143,40.83666229248047,1,0.0,30,161,7.666666666666667,0
3852,2318.584366798401,,0,39.720394134521484,0,0,3.571948289871216,7,0.0,0,0,111,35.06664276123047,,0,0,0,0,0,7.0,0,0.5042986869812012,39.77321243286133,1,0.0,28,147,10.333333333333334,0
3853,2319.1826045513153,,0,35.6077995300293,0,0,3.55806040763855,2,0.0,0,0,117,32.85638427734375,,0,0,0,0,0,7.0,0,0.5034453272819519,35.622772216796875,0,0.0,24,143,0.0,0
3854,2319.781100511551,,0,41.0721321105957,0,0,3.6508829593658447,4,0.0,0,0,136,37.099395751953125,,1,0,0,0,0,6.333333333333333,0,0.5039359927177429,41.14926528930664,1,0.0,25,167,8.333333333333334,0
3855,2320.3798265457153,,0,35.37130355834961,0,0,3.6136505603790283,6,0.0,0,0,103,31.34212303161621,,0,0,0,0,0,7.0,0,0.5035306811332703,35.41806411743164,1,0.0,24,134,8.333333333333334,0
3856,2320.9795758724213,,0,42.32424545288086,0,0,3.5860097408294678,12,0.0,0,0,111,36.359004974365234,,0,0,0,0,0,7.0,0,0.5039573311805725,42.399932861328125,1,0.0,26,150,9.666666666666666,0
3857,2321.578049182892,,0,39.05821228027344,0,0,3.622373104095459,5,0.0,0,0,115,34.95151138305664,,0,0,0,0,0,6.666666666666667,0,0.5033386945724487,39.10131072998047,1,0.0,29,150,8.333333333333334,0
3858,2322.176712036133,,0,39.61528778076172,0,0,3.5515456199645996,9,0.0,0,0,118,34.9943733215332,,0,0,0,0,0,7.333333333333333,0,0.5041066408157349,39.66278839111328,0,0.0,21,148,0.0,0
3859,2322.7751166820526,,0,40.313812255859375,0,0,3.599688768386841,5,0.0,0,0,118,36.10396194458008,,0,0,0,0,0,6.666666666666667,0,0.5034880042076111,40.357391357421875,1,0.0,30,154,9.0,0
3860,2323.374901533127,,0,39.922401428222656,0,0,3.626063823699951,11,0.0,0,0,111,34.30729293823242,,0,0,0,0,0,6.666666666666667,0,0.5041066408157349,40.005126953125,2,0.0,22,146,8.666666666666666,0
3861,2323.973359107971,,0,40.761024475097656,0,0,3.650916576385498,7,0.0,0,0,116,36.236610412597656,,0,0,0,0,0,6.666666666666667,0,0.5034453272819519,40.80012130737305,0,0.0,31,154,0.0,0
3862,2324.571968317032,,0,35.39385223388672,0,0,3.6663923263549805,6,0.0,0,0,98,31.21446990966797,,0,0,0,0,0,6.666666666666667,0,0.50408536195755,35.44069290161133,1,0.0,28,133,9.666666666666666,0
3863,2325.1820981502533,,0,35.16543197631836,0,0,3.7343392372131348,2,0.0,0,0,112,31.675453186035156,,0,0,0,0,0,6.333333333333333,0,0.5038719773292542,35.21923065185547,3,0.0,27,144,8.666666666666666,0
3864,2325.7878279685974,,0,36.44225311279297,0,0,3.724760055541992,6,0.0,0,0,114,32.29536819458008,,0,0,0,0,0,6.666666666666667,0,0.5041066408157349,36.50041961669922,2,0.0,23,145,8.666666666666666,0
3865,2326.401065349579,,0,41.35395050048828,0,0,3.865623950958252,5,0.0,0,0,124,37.175777435302734,,0,0,0,0,0,6.0,0,0.5033173561096191,41.38356018066406,0,0.0,38,167,0.0,0
3866,2326.9997057914734,,0,38.75468444824219,0,0,3.815391778945923,5,0.0,0,0,128,34.55167007446289,,0,0,0,0,0,6.666666666666667,0,0.5040000081062317,38.820220947265625,3,0.0,25,161,9.0,0
3867,2327.5981426239014,,0,40.665367126464844,0,0,3.7198657989501953,10,0.0,0,0,115,35.386756896972656,,0,0,0,0,0,7.0,0,0.5034239888191223,40.72956085205078,1,0.0,27,153,10.333333333333334,0
3868,2328.1967446804047,,0,38.22676467895508,0,0,3.7724318504333496,7,0.0,0,0,116,33.84929656982422,,0,0,0,0,0,6.333333333333333,0,0.5040426850318909,38.276615142822266,1,0.0,27,151,6.333333333333333,0
3869,2328.795263528824,,0,39.63040542602539,0,0,3.8022825717926025,10,0.0,0,0,128,34.804771423339844,,0,0,0,0,0,6.333333333333333,0,0.5036799907684326,39.69184494018555,1,0.0,20,159,7.666666666666667,0
3870,2329.395698070526,,0,37.759979248046875,0,0,3.713559865951538,5,0.0,0,0,118,33.68844985961914,,0,0,0,0,0,7.0,0,0.5051306486129761,37.814300537109375,2,0.0,26,151,10.666666666666666,0
3871,2329.9976341724396,,0,38.28547286987305,0,0,3.7620551586151123,6,0.0,0,0,127,34.346412658691406,,0,0,0,0,0,6.333333333333333,0,0.5040213465690613,38.33022689819336,1,0.0,23,157,9.666666666666666,0
3872,2330.6007108688354,,0,39.42209243774414,0,0,3.7446517944335938,8,0.0,0,0,125,34.92070007324219,,0,0,0,0,0,6.666666666666667,0,0.5040426850318909,39.476036071777344,1,0.0,23,157,8.333333333333334,0
3873,2331.1993725299835,,0,36.86849594116211,0,0,3.731407403945923,6,0.0,0,0,116,33.07561492919922,,0,0,0,0,0,6.666666666666667,0,0.5034453272819519,36.901023864746094,0,0.0,25,147,0.0,0
3874,2331.798067331314,,0,40.536136627197266,0,0,3.783101797103882,10,0.0,0,0,116,35.46746826171875,,0,0,0,0,0,6.333333333333333,0,0.5040640234947205,40.58675765991211,0,0.0,29,155,0.0,0
3875,2332.396462917328,,0,37.65277862548828,0,0,3.760442018508911,7,0.0,0,0,122,33.516510009765625,,0,0,0,0,0,6.666666666666667,0,0.5034026503562927,37.70186996459961,1,0.0,22,152,8.333333333333334,0
3876,2332.9950811862946,,0,39.82451248168945,0,0,3.6181647777557373,5,0.0,0,0,115,35.41005325317383,,0,0,0,0,0,7.333333333333333,0,0.5040640234947205,39.881202697753906,2,0.0,30,152,8.666666666666666,0
3877,2333.593918800354,,0,38.84703826904297,0,0,3.6390318870544434,9,0.0,0,0,117,34.09475326538086,,0,0,0,0,0,6.666666666666667,0,0.5039359927177429,38.90673828125,1,0.0,21,148,8.333333333333334,0
3878,2334.1938433647156,,0,43.43912124633789,0,0,3.6591298580169678,12,0.0,0,0,115,37.582881927490234,,0,0,0,0,0,6.666666666666667,0,0.5046613216400146,43.50078582763672,0,0.0,30,157,0.0,0
3879,2334.7919421195984,,0,46.65118408203125,0,0,3.6753692626953125,8,0.0,0,0,122,40.815101623535156,,0,0,0,0,0,6.666666666666667,0,0.5038293600082397,46.72282791137695,2,0.0,40,172,10.666666666666666,0
3880,2335.393175125122,,0,39.44969940185547,0,0,3.5726139545440674,7,0.0,0,0,110,34.55200958251953,,1,0,0,0,0,7.333333333333333,0,0.5048533082008362,39.54280471801758,1,0.0,27,146,8.333333333333334,0
3881,2335.9978663921356,,0,40.69894027709961,0,0,3.5538392066955566,3,0.0,0,0,107,36.147491455078125,,0,0,0,0,0,7.0,0,0.5038933157920837,40.76231002807617,3,0.0,37,150,8.333333333333334,0
3882,2336.601511478424,,0,39.348548889160156,0,0,3.6449928283691406,9,0.0,0,0,116,34.68024826049805,,0,0,0,0,0,6.333333333333333,0,0.5045760273933411,39.39540481567383,0,0.0,24,149,0.0,0
3883,2337.1996965408325,,0,40.86473846435547,0,0,3.710933208465576,13,0.0,0,0,115,35.2152214050293,,0,0,0,0,0,6.333333333333333,0,0.5037013292312622,40.92877960205078,0,0.0,23,151,0.0,0
3884,2337.800961971283,,0,34.16408157348633,0,0,3.6588058471679688,7,0.0,0,0,102,30.283004760742188,,0,0,0,0,0,7.0,0,0.5049600005149841,34.201080322265625,0,0.0,22,131,0.0,0
3885,2338.413543701172,,0,44.35198211669922,0,0,3.4735753536224365,10,0.0,0,0,119,38.08710861206055,,0,0,0,0,0,8.0,0,0.503167986869812,44.46208190917969,4,0.0,24,157,9.333333333333334,0
3886,2339.024290561676,,0,32.23023223876953,0,0,3.5353901386260986,5,0.0,0,0,90,28.74579429626465,,0,0,0,0,0,6.666666666666667,0,0.5049600005149841,32.2593994140625,0,0.0,24,119,0.0,0
3887,2339.6306529045105,,0,40.59294509887695,0,0,3.481642961502075,7,0.0,0,0,116,36.17294692993164,,0,0,0,0,0,7.333333333333333,0,0.5042773485183716,40.63279342651367,0,0.0,26,149,0.0,0
3888,2340.234076499939,,0,39.93419647216797,0,0,3.5836195945739746,4,0.0,0,0,133,36.161338806152344,,0,0,0,0,0,6.333333333333333,0,0.504746675491333,39.98506164550781,2,0.0,22,161,9.0,0
3889,2340.834391117096,,0,44.2070426940918,0,0,3.5663247108459473,7,0.0,0,0,136,39.07009506225586,,1,0,0,0,0,7.0,0,0.5033813118934631,44.313663482666016,2,0.0,24,170,8.666666666666666,0
3890,2341.4335725307465,,0,36.80839920043945,0,0,3.604627847671509,6,0.0,0,0,108,32.68857955932617,,0,0,0,0,0,6.666666666666667,0,0.5046613216400146,36.85539627075195,1,0.0,25,140,11.0,0
3891,2342.0318479537964,,0,39.39105224609375,0,0,3.5411996841430664,10,0.0,0,0,113,34.299400329589844,,0,0,0,0,0,7.333333333333333,0,0.5039359927177429,39.45692443847656,1,0.0,20,144,10.333333333333334,0
3892,2342.631805419922,,0,44.53357696533203,0,0,3.5902280807495117,10,0.0,0,0,127,39.19667434692383,,0,0,0,0,0,6.666666666666667,0,0.5045973062515259,44.586700439453125,0,0.0,28,165,0.0,0
3893,2343.230081796646,,0,39.63584518432617,0,0,3.5721640586853027,8,0.0,0,0,115,34.530643463134766,,0,0,0,0,0,7.0,0,0.5037013292312622,39.71934509277344,3,0.0,22,148,8.333333333333334,0
3894,2343.8312673568726,,0,39.557952880859375,0,0,3.614708662033081,4,0.0,0,0,119,35.84587478637695,,0,0,0,0,0,6.666666666666667,0,0.5049386620521545,39.58340072631836,0,0.0,31,154,0.0,0
3895,2344.4322576522827,,0,45.11634063720703,0,0,3.6407546997070312,7,0.0,0,0,143,40.42683410644531,,0,0,0,0,0,6.666666666666667,0,0.5039146542549133,45.1681022644043,1,0.0,27,178,7.666666666666667,0
3896,2345.033437013626,,0,39.95752716064453,0,0,3.616748809814453,19,0.0,0,0,99,32.71625900268555,,1,0,0,0,0,7.0,0,0.5048106908798218,40.089317321777344,0,0.0,15,134,0.0,0
3897,2345.6344871520996,,0,32.225833892822266,0,0,3.6348049640655518,7,0.0,0,0,99,28.385211944580078,,0,0,0,0,0,6.666666666666667,0,0.5040000081062317,32.27544403076172,1,0.0,17,124,9.0,0
3898,2346.2381415367126,,0,40.192325592041016,0,0,3.6490001678466797,10,0.0,0,0,127,35.1153450012207,,0,0,0,0,0,6.666666666666667,0,0.5047039985656738,40.26885986328125,2,0.0,17,156,8.0,0
3899,2346.838907957077,,0,37.07960510253906,0,0,3.613426685333252,7,0.0,0,0,110,32.7872428894043,,0,0,0,0,0,7.0,0,0.5039786696434021,37.13080596923828,1,0.0,23,141,8.333333333333334,0
3900,2347.4419527053833,,0,34.1005859375,0,0,3.587360143661499,5,0.0,0,0,101,30.596574783325195,,0,0,0,0,0,7.0,0,0.5039359927177429,34.129432678222656,0,0.0,24,130,0.0,0
3901,2348.0413699150085,,0,37.85768127441406,0,0,3.5700862407684326,8,0.0,0,0,110,33.28107452392578,,0,0,0,0,0,7.0,0,0.5036799907684326,37.91403579711914,1,0.0,22,141,9.0,0
3902,2348.6418936252594,,0,38.62825012207031,0,0,3.6123650074005127,5,0.0,0,0,109,34.244197845458984,,0,0,0,0,0,6.666666666666667,0,0.5044479966163635,38.68497085571289,2,0.0,30,146,9.0,0
3903,2349.2399780750275,,0,39.211647033691406,0,0,3.5866124629974365,9,0.0,0,0,110,34.241554260253906,,0,0,0,0,0,7.0,0,0.5035306811332703,39.27287292480469,1,0.0,24,144,8.333333333333334,0
3904,2349.8398048877716,,0,40.32410430908203,0,0,3.565904140472412,8,0.0,0,0,110,35.56550598144531,,0,0,0,0,0,7.0,0,0.5041919946670532,40.368343353271484,0,0.0,29,147,0.0,0
3905,2350.4383375644684,,0,44.515811920166016,0,0,3.5545122623443604,11,0.0,0,0,129,38.67860412597656,,0,0,0,0,0,7.0,0,0.5036799907684326,44.600341796875,2,0.0,22,164,7.0,0
3906,2351.0467381477356,,0,42.177223205566406,0,0,3.5995469093322754,10,0.0,0,0,114,36.60759353637695,,1,0,0,0,0,6.666666666666667,0,0.50408536195755,42.27054214477539,0,0.0,28,153,0.0,0
3907,2351.645174741745,,0,37.1064453125,0,0,3.578909158706665,7,0.0,0,0,112,33.0690803527832,,0,0,0,0,0,7.0,0,0.5034239888191223,37.1444206237793,0,0.0,22,141,0.0,0
3908,2352.243233680725,,0,43.288909912109375,0,0,3.563958168029785,10,0.0,0,0,127,37.76802062988281,,0,0,0,0,0,7.0,0,0.5034453272819519,43.3685188293457,2,0.0,22,161,7.333333333333333,0
3909,2352.840428352356,,0,39.8765754699707,0,0,3.5970218181610107,8,0.0,0,0,123,35.127132415771484,,0,0,0,0,0,6.666666666666667,0,0.5030613541603088,39.945709228515625,2,0.0,20,153,8.0,0
3910,2353.4394855499268,,0,38.50540542602539,0,0,3.697307586669922,5,0.0,0,0,105,33.82027816772461,,0,0,0,0,0,6.333333333333333,0,0.504149317741394,38.574562072753906,3,0.0,33,146,8.333333333333334,0
3911,2354.037944793701,,0,33.923274993896484,0,0,3.6557700634002686,7,0.0,0,0,108,30.23538589477539,,0,0,0,0,0,7.0,0,0.5034880042076111,33.9596061706543,0,0.0,18,133,0.0,0
3912,2354.637681722641,,0,43.0684814453125,0,0,3.6679201126098633,15,0.0,0,0,115,36.54574203491211,,0,0,0,0,0,6.666666666666667,0,0.50408536195755,43.15561294555664,1,0.0,23,154,8.333333333333334,0
3913,2355.236275434494,,0,34.43706512451172,0,0,3.5438590049743652,6,0.0,0,0,103,30.577051162719727,,0,0,0,0,0,7.666666666666667,0,0.5034453272819519,34.48390197753906,1,0.0,20,130,10.333333333333334,0
3914,2355.847279071808,,0,37.541831970214844,0,0,3.4970169067382812,8,0.0,0,0,107,32.76078796386719,,0,0,0,0,0,7.333333333333333,0,0.5041066408157349,37.61273956298828,2,0.0,20,137,8.333333333333334,0
3915,2356.445763349533,,0,36.732608795166016,0,0,3.554368019104004,5,0.0,0,0,110,33.07883071899414,,0,0,0,0,0,6.666666666666667,0,0.5035093426704407,36.761993408203125,0,0.0,25,140,0.0,0
3916,2357.0452842712402,,0,47.75064468383789,0,0,3.543464183807373,11,0.0,0,0,126,41.73505783081055,,0,0,0,0,0,7.0,0,0.5037440061569214,47.810367584228516,0,0.0,33,170,0.0,0
3917,2357.6436359882355,,0,43.049156188964844,0,0,3.5360682010650635,5,0.0,0,0,116,38.4039421081543,,0,0,0,0,0,7.0,0,0.5038506388664246,43.094757080078125,1,0.0,36,158,8.333333333333334,0
3918,2358.2469248771667,,0,42.083473205566406,0,0,3.5786068439483643,9,0.0,0,0,126,36.8953857421875,,0,0,0,0,0,6.666666666666667,0,0.5047680139541626,42.1578483581543,2,0.0,22,159,9.333333333333334,0
