Counter,Time,PM2.5,PM10
2903,1749.7102980613708,116.3,166.2
2905,1750.9199373722076,116.3,165.8
2907,1752.1322360038757,115.8,164.9
2909,1753.3347351551056,115.5,164.2
2911,1754.534863948822,115.7,164.2
2913,1755.7411274909973,115.4,163.8
2915,1756.949959039688,115.3,164.0
2917,1758.1563727855682,114.7,162.4
2919,1759.3559925556183,114.5,162.3
2921,1760.5655250549316,114.0,161.7
2923,1761.7732110023499,114.0,161.8
2925,1762.9826447963715,114.0,161.6
2927,1764.2026860713959,113.7,161.7
2929,1765.4108526706696,113.8,161.3
2931,1766.6160643100739,113.3,160.7
2933,1767.8245990276337,113.5,161.2
2935,1769.0317273139954,112.9,160.9
2937,1770.2400915622711,112.8,160.8
2939,1771.445838212967,112.6,160.5
2941,1772.6564149856567,112.1,160.3
2943,1773.8546826839447,112.6,161.2
2945,1775.0622482299805,112.2,160.7
2947,1776.2720091342926,111.7,160.2
2949,1777.4697935581207,111.4,159.4
2951,1778.6754343509674,111.4,159.1
2953,1779.8836658000946,111.3,159.0
2955,1781.0848944187164,110.8,157.9
2957,1782.2923743724823,110.0,156.5
2959,1783.497124671936,109.8,156.4
2961,1784.6972658634186,108.6,154.6
2963,1785.9054934978485,108.4,154.7
2965,1787.112186908722,107.8,154.2
2967,1788.311278104782,107.8,154.0
2969,1789.5107476711273,107.9,154.2
2971,1790.7095329761505,106.9,152.9
2973,1791.9167973995209,106.8,152.6
2975,1793.1303582191467,106.4,152.1
2977,1794.331962108612,106.0,151.2
2979,1795.5370242595673,105.5,151.0
2981,1796.735095500946,105.0,150.4
2983,1797.9422464370728,105.1,149.9
2985,1799.143437385559,104.8,149.5
2987,1800.3407726287842,104.0,148.2
2989,1801.5381228923798,103.1,147.3
2991,1802.7599704265594,102.9,147.5
2993,1803.9836316108704,102.8,147.3
