Counter,Time,PM1,Bin 9,Bin 5,Bin 3,Checksum,Pressure,Bin 6,Bin 10,Bin3 MToF,Bin 15,Bin 4,Temperature,Bin 8,Bin 0,SFR,Sampling Period,Bin 1,Bin1 MToF,Bin 11,Bin 14,Bin 7,Bin7 MToF,Bin 2,PM2.5,PM10,Bin 13,Bin5 MToF,Bin 12
1686,1014.3802182674408,591.570068359375,0,2,145,2397,,0,0,8.333333333333334,0,14,,0,822,4.289855003356934,0.5040426850318909,908,5.666666666666667,0,0,0,0.0,506,799.6553344726562,804.1701049804688,0,12.666666666666666,0
1687,1014.9819087982178,567.871337890625,0,1,139,2355,,0,0,8.0,0,22,,0,872,4.321167945861816,0.5028693079948425,854,5.666666666666667,0,0,0,0.0,467,763.4508666992188,767.8565063476562,0,9.0,0
1688,1015.5815417766571,609.2880249023438,0,4,152,2450,,1,0,7.666666666666667,0,15,,0,883,4.213522911071777,0.5046186447143555,860,6.0,0,0,0,0.0,535,829.1636962890625,835.02734375,0,8.333333333333334,0
1689,1016.1839156150818,586.2276000976562,0,3,148,2371,,0,0,8.333333333333334,0,17,,0,836,4.282097816467285,0.5028693079948425,817,5.666666666666667,0,0,0,0.0,550,803.09375,808.0492553710938,0,9.0,0
1690,1016.7889337539673,583.9172973632812,0,2,143,2327,,0,0,8.333333333333334,0,19,,0,820,4.1948628425598145,0.5037226676940918,843,6.0,0,0,0,0.0,500,792.859130859375,797.5933227539062,0,11.333333333333334,0
1691,1017.389191865921,568.9841918945312,0,1,127,2275,,0,0,8.333333333333334,0,26,,0,845,4.152564525604248,0.50327467918396,845,6.0,0,0,0,0.0,431,761.2015991210938,765.63427734375,0,11.666666666666666,0
1692,1017.987589597702,594.8128051757812,0,3,130,2331,,0,0,8.333333333333334,0,9,,0,854,4.1317338943481445,0.5039146542549133,824,6.0,0,0,0,0.0,511,803.6455688476562,808.120849609375,0,6.0,0
1693,1018.5951652526855,601.31396484375,0,1,150,2365,,0,0,8.333333333333334,0,24,,0,843,4.121396541595459,0.5036373138427734,838,6.0,0,0,0,0.0,509,818.6087646484375,823.5894165039062,0,8.333333333333334,0
1694,1019.1992917060852,605.6674194335938,0,2,129,2367,,1,0,8.0,0,15,,0,853,4.116247653961182,0.5048106908798218,855,6.0,0,0,0,0.0,512,818.5729370117188,823.9408569335938,0,7.666666666666667,0
1695,1019.798689365387,599.0194702148438,0,1,157,2337,,0,0,8.333333333333334,0,11,,0,828,4.113677501678467,0.5037226676940918,809,6.0,0,0,0,0.0,531,818.554443359375,823.251708984375,0,9.0,0
1696,1020.4152483940125,570.7496337890625,0,1,134,2322,,0,0,8.333333333333334,0,25,,0,859,4.229928493499756,0.504746675491333,827,5.666666666666667,0,0,0,0.0,476,770.28955078125,774.8499145507812,0,9.0,0
1697,1021.0131130218506,588.8678588867188,0,2,149,2361,,0,0,8.333333333333334,0,17,,0,890,4.169673442840576,0.5035733580589294,797,6.0,0,0,0,0.0,506,799.288818359375,804.0693359375,0,9.0,0
1698,1021.6116766929626,590.8228759765625,0,2,151,2338,,0,0,8.333333333333334,0,26,,0,822,4.140185356140137,0.5040640234947205,842,6.0,0,0,0,0.0,495,804.7351684570312,809.8472900390625,0,5.0,0
1699,1022.2107093334198,587.7532958984375,0,5,148,2317,,0,0,8.0,0,23,,0,824,4.12559700012207,0.5040640234947205,809,6.0,0,0,0,0.0,508,803.752685546875,809.1887817382812,0,11.666666666666666,0
1700,1022.8101172447205,611.2366333007812,0,4,134,2350,,0,0,8.333333333333334,0,15,,0,881,4.0068440437316895,0.5042133331298828,830,6.333333333333333,0,0,0,0.0,486,823.47265625,828.3837890625,0,6.0,0
1701,1023.4084432125092,605.4553833007812,0,2,126,2347,,0,0,8.333333333333334,0,19,,0,869,4.058308124542236,0.5035733580589294,852,6.0,0,0,0,0.0,479,813.0842895507812,817.6905517578125,0,12.0,0
1702,1024.0080494880676,580.689697265625,0,5,146,2326,,0,0,8.333333333333334,0,26,,0,809,4.200464248657227,0.5038933157920837,846,5.666666666666667,0,0,0,0.0,494,791.698974609375,797.0712280273438,0,12.0,0
1703,1024.6067230701447,600.4637451171875,0,2,167,2377,,0,0,8.0,0,22,,0,821,4.155307292938232,0.5035733580589294,846,6.0,0,0,0,0.0,519,822.3858642578125,827.6292724609375,0,13.0,0
1704,1025.2078125476837,580.2903442382812,0,3,145,2299,,0,0,8.666666666666666,0,22,,0,830,4.133091449737549,0.5039786696434021,817,6.0,0,0,0,0.0,482,788.0684814453125,793.0549926757812,0,10.666666666666666,0
1705,1025.8064954280853,598.2137451171875,0,2,139,2364,,1,0,9.0,0,21,,0,880,4.122071743011475,0.5037013292312622,816,6.0,0,0,0,0.0,505,811.3987426757812,817.0643920898438,0,12.666666666666666,0
1706,1026.4064300060272,593.6741333007812,0,2,150,2323,,0,0,8.333333333333334,0,20,,0,804,4.116584300994873,0.5043413043022156,845,6.0,0,0,0,0.0,502,808.6599731445312,813.6045532226562,0,10.0,0
1707,1027.0091700553894,588.4552612304688,0,3,134,2310,,0,0,8.333333333333334,0,13,,0,839,4.113846302032471,0.5043200254440308,846,6.0,0,0,0,0.0,475,792.014892578125,796.5510864257812,0,8.666666666666666,0
1708,1027.6088082790375,575.7764892578125,0,2,162,2334,,0,0,8.333333333333334,0,20,,0,844,4.23001766204834,0.5044053196907043,775,5.666666666666667,0,0,0,0.0,531,791.182861328125,796.2344970703125,0,8.333333333333334,0
1709,1028.2085585594177,568.76416015625,0,2,134,2314,,0,0,8.0,0,26,,0,798,4.2905988693237305,0.5037440061569214,870,5.666666666666667,0,0,0,0.0,484,770.4100952148438,775.1156005859375,0,9.0,0
1710,1028.8082127571106,591.845947265625,0,3,160,2402,,0,0,8.0,0,15,,0,914,4.198937892913818,0.504149317741394,797,6.0,0,0,0,0.0,513,804.642333984375,809.60107421875,0,9.666666666666666,0
1711,1029.4065716266632,580.4937744140625,0,9,150,2323,,0,0,8.333333333333334,0,22,,0,846,4.154560565948486,0.5034239888191223,816,6.0,0,0,0,0.0,480,790.5921630859375,796.4033203125,0,9.666666666666666,0
1712,1030.0052580833435,591.23291015625,0,1,140,2337,,1,0,8.333333333333334,0,15,,0,850,4.132721424102783,0.504149317741394,856,6.0,0,0,0,0.0,474,796.0094604492188,801.2045288085938,0,11.0,0
1713,1030.6039698123932,605.82470703125,0,4,122,2357,,0,0,8.0,0,20,,0,855,4.121888160705566,0.5034666657447815,803,6.0,0,0,0,0.0,553,826.546875,831.6318359375,0,9.666666666666666,0
1714,1031.2034299373627,605.6607055664062,0,5,153,2363,,0,0,8.333333333333334,0,17,,0,813,4.11649227142334,0.5040640234947205,851,6.0,0,0,0,0.0,524,827.8077392578125,833.17626953125,0,9.0,0
1715,1031.8018171787262,583.5910034179688,0,4,134,2303,,0,0,8.0,0,23,,0,856,4.113800048828125,0.5035306811332703,796,6.0,0,0,0,0.0,490,791.8616943359375,796.9442138671875,0,10.0,0
1716,1032.4023983478546,601.114501953125,0,4,143,2352,,0,0,8.0,0,29,,0,810,4.112455368041992,0.5048533082008362,851,6.0,0,0,0,0.0,515,821.5455932617188,827.0458984375,0,8.0,0
1717,1033.0015263557434,599.3443603515625,0,2,156,2380,,0,0,8.333333333333334,0,24,,0,874,4.111783027648926,0.5035946369171143,856,6.0,0,0,0,0.0,468,809.6539916992188,814.686767578125,0,7.333333333333333,0
1718,1033.6015820503235,588.966552734375,0,4,151,2326,,0,0,8.0,0,27,,0,840,4.111446857452393,0.504256010055542,797,6.0,0,0,0,0.0,507,806.1387329101562,811.628173828125,0,11.666666666666666,0
1719,1034.1999611854553,580.3765869140625,0,6,150,2271,,0,0,8.0,0,14,,0,800,4.111279487609863,0.5035946369171143,803,6.0,0,0,0,0.0,498,792.7373046875,797.9946899414062,0,8.333333333333334,0
1720,1034.8042058944702,574.8414916992188,0,3,159,2280,,1,0,8.333333333333334,0,22,,0,823,4.111195087432861,0.5047253370285034,790,6.0,0,0,0,0.0,482,785.7361450195312,791.710693359375,0,12.666666666666666,0
1721,1035.4058361053467,613.4102172851562,0,4,123,2398,,0,0,8.333333333333334,0,25,,0,873,4.1111531257629395,0.503765344619751,855,6.0,0,0,0,0.0,518,830.2039794921875,835.3539428710938,0,9.666666666666666,0
1722,1036.0057666301727,576.9468994140625,0,3,153,2269,,0,0,8.333333333333334,0,18,,0,801,4.1111321449279785,0.5044266581535339,812,6.0,0,0,0,0.0,482,785.8770751953125,790.837890625,0,8.333333333333334,0
1723,1036.604154586792,611.49560546875,0,0,128,2398,,0,0,8.0,0,16,,0,908,4.11112117767334,0.503765344619751,825,6.0,0,0,0,0.0,521,824.4965209960938,828.8593139648438,0,0.0,0
1724,1037.2152814865112,598.0179443359375,0,5,137,2339,,0,0,8.333333333333334,0,22,,0,837,4.111116409301758,0.5031466484069824,832,6.0,0,0,0,0.0,506,813.2863159179688,818.582275390625,0,10.333333333333334,0
1725,1037.8129980564117,583.1732177734375,0,7,150,2294,,0,0,8.0,0,21,,0,818,4.111113548278809,0.5031253099441528,808,6.0,0,0,0,0.0,490,796.4412841796875,802.0535278320312,0,9.666666666666666,0
1726,1038.412138223648,604.3734130859375,0,6,136,2398,,0,0,7.666666666666667,0,22,,0,908,4.111112594604492,0.5041919946670532,838,6.0,0,0,0,0.0,488,815.5350341796875,820.8694458007812,0,9.0,0
1727,1039.009780406952,574.3168334960938,0,2,144,2281,,0,0,8.333333333333334,0,21,,0,855,4.111112117767334,0.5028480291366577,816,6.0,0,0,0,0.0,443,772.9354858398438,777.6185302734375,0,7.666666666666667,0
1728,1039.6086909770966,586.9328002929688,0,3,126,2303,,0,0,8.0,0,27,,0,829,4.111111640930176,0.5039786696434021,838,6.0,0,0,0,0.0,480,793.6720581054688,798.63330078125,0,7.0,0
1729,1040.2074236869812,582.2711181640625,0,1,174,2304,,0,0,8.333333333333334,0,11,,0,831,4.111111164093018,0.5034666657447815,817,6.0,0,0,0,0.0,470,790.7720336914062,795.4269409179688,0,7.0,0
1730,1040.8073880672455,585.3421020507812,0,3,154,2307,,0,0,7.666666666666667,0,16,,0,829,4.111111164093018,0.5042346715927124,823,6.0,0,0,0,0.0,482,794.7487182617188,799.6547241210938,0,8.333333333333334,0
1731,1041.4071695804596,575.6080932617188,0,2,158,2337,,0,0,7.666666666666667,0,20,,0,834,4.22857141494751,0.5040213465690613,848,5.666666666666667,0,0,0,0.0,475,780.3955078125,785.1971435546875,0,9.666666666666666,0
1732,1042.0071291923523,572.224365234375,0,1,161,2333,,0,0,8.333333333333334,0,19,,0,802,4.289855003356934,0.504149317741394,837,5.666666666666667,0,0,0,0.0,513,782.4722900390625,787.2229614257812,0,6.333333333333333,0
1733,1042.6067435741425,564.1180419921875,0,2,150,2290,,0,0,8.333333333333334,0,17,,0,859,4.198581695556641,0.5036159753799438,809,6.0,0,0,0,0.0,453,760.63232421875,765.1807250976562,0,15.666666666666666,0
1734,1043.2179715633392,578.987060546875,0,4,128,2307,,0,0,8.0,0,20,,0,876,4.154386043548584,0.5042346715927124,768,6.0,0,0,0,0.0,511,786.6859741210938,791.6171264648438,0,8.0,0
1735,1043.821873664856,587.6121215820312,0,8,133,2321,,1,0,8.333333333333334,0,14,,0,856,4.132635116577148,0.5033386945724487,817,6.0,0,0,0,0.0,492,796.4083862304688,802.4932250976562,0,8.333333333333334,0
1736,1044.432857990265,577.3085327148438,0,2,133,2301,,0,0,7.666666666666667,0,23,,0,880,4.121845245361328,0.5044906735420227,791,6.0,0,0,0,0.0,472,779.0184936523438,783.72900390625,0,9.0,0
1737,1045.0346822738647,581.28955078125,0,1,138,2327,,0,0,8.0,0,20,,0,814,4.2342424392700195,0.5035520195960999,839,5.666666666666667,0,0,0,0.0,515,790.5958862304688,795.1937866210938,0,9.0,0
1738,1045.6345579624176,572.7677612304688,0,2,137,2274,,0,0,8.0,0,18,,0,921,4.057399749755859,0.5040640234947205,744,6.333333333333333,0,0,0,0.0,452,769.869873046875,774.436767578125,0,8.333333333333334,0
1739,1046.232406616211,583.223876953125,0,3,137,2279,,0,0,8.0,0,12,,0,840,4.084078788757324,0.5031893253326416,828,6.0,0,0,0,0.0,459,784.061767578125,788.572021484375,0,11.0,0
1740,1046.8304884433746,581.913330078125,0,3,148,2305,,0,0,8.666666666666666,0,13,,0,877,4.097550392150879,0.5031253099441528,811,6.0,0,0,0,0.0,453,782.5514526367188,787.1856079101562,0,11.333333333333334,0
1741,1047.4281966686249,576.9783935546875,0,3,135,2271,,1,0,8.333333333333334,0,15,,0,857,4.1043195724487305,0.503167986869812,775,6.0,0,0,0,0.0,485,781.8095092773438,787.290283203125,0,12.0,0
1742,1048.0267515182495,577.33740234375,0,4,130,2266,,0,0,8.333333333333334,0,20,,0,843,4.107712745666504,0.5035520195960999,765,6.0,0,0,0,0.0,504,786.0185546875,791.0068359375,0,10.0,0
1743,1048.6251525878906,589.1578979492188,0,5,141,2331,,0,0,8.333333333333334,0,12,,0,894,4.109411239624023,0.5031466484069824,792,6.0,0,0,0,0.0,487,795.9432983398438,800.8497924804688,0,9.333333333333334,0
1744,1049.22509765625,569.2697143554688,0,2,146,2332,,0,0,7.666666666666667,0,22,,0,886,4.227672100067139,0.5035306811332703,817,5.666666666666667,0,0,0,0.0,459,766.9852294921875,771.6543579101562,0,11.0,0
1745,1049.8261387348175,571.874267578125,0,3,141,2332,,1,0,7.666666666666667,0,15,,0,838,4.289391994476318,0.5030826926231384,833,5.666666666666667,0,0,0,0.0,501,775.9395141601562,781.3256225585938,0,12.666666666666666,0
1746,1050.4342105388641,575.6842041015625,0,0,125,2301,,0,0,8.0,0,22,,0,866,4.198359489440918,0.5031466484069824,762,6.0,0,0,0,0.0,526,783.2176513671875,787.6767578125,0,0.0,0
1747,1051.034387588501,582.8231811523438,0,4,138,2277,,0,0,9.0,0,18,,0,859,4.040853023529053,0.5030826926231384,827,6.333333333333333,0,0,0,0.0,431,781.028564453125,785.83544921875,0,9.0,0
1748,1051.638619184494,589.510009765625,0,6,136,2288,,0,0,8.333333333333334,0,17,,0,826,4.075679302215576,0.5030826926231384,810,6.0,0,0,0,0.0,493,800.9266357421875,806.1561279296875,0,10.333333333333334,0
1749,1052.2363946437836,593.5001220703125,0,3,126,2334,,0,0,8.0,0,19,,0,900,4.093318462371826,0.5031466484069824,796,6.0,0,0,0,0.0,490,799.8929443359375,804.633544921875,0,9.666666666666666,0
1750,1052.8352165222168,595.381103515625,0,6,125,2336,,0,0,8.666666666666666,0,16,,0,879,4.102195739746094,0.5037226676940918,812,6.0,0,0,0,0.0,498,804.1214599609375,809.1661376953125,0,7.666666666666667,0
1751,1053.4386835098267,602.5514526367188,0,1,131,2339,,0,0,8.0,0,13,,0,857,4.1066484451293945,0.5033813118934631,795,6.0,0,0,0,0.0,542,819.6578979492188,824.1724853515625,0,11.0,0
1752,1054.0366706848145,591.3145751953125,0,6,142,2329,,1,0,8.333333333333334,0,19,,0,859,4.108879089355469,0.5031039714813232,805,6.0,0,0,0,0.0,497,804.54296875,810.6994018554688,0,9.666666666666666,0
1753,1054.6432065963745,595.05810546875,0,0,121,2308,,0,0,8.333333333333334,0,16,,0,818,4.109994411468506,0.5030400156974792,877,6.0,0,0,0,0.0,476,797.8340454101562,801.9462280273438,0,0.0,0
1754,1055.2495222091675,575.6178588867188,0,4,150,2330,,0,0,7.666666666666667,0,18,,0,852,4.227980613708496,0.5053439736366272,765,5.666666666666667,0,0,0,0.0,541,790.458251953125,795.5946044921875,0,9.333333333333334,0
1755,1055.8511679172516,575.8156127929688,0,2,138,2316,,0,0,8.0,0,22,,0,876,4.168726921081543,0.5044906735420227,794,6.0,0,0,0,0.0,484,779.1885375976562,783.9182739257812,0,8.333333333333334,0
1756,1056.4554409980774,568.90673828125,0,0,159,2271,,0,0,8.0,0,21,,0,838,4.139719009399414,0.5040213465690613,764,6.0,0,0,0,0.0,489,776.7855224609375,781.5130004882812,0,0.0,0
1757,1057.0607390403748,583.72412109375,0,4,133,2295,,1,0,8.0,0,21,,0,821,4.125365257263184,0.5038719773292542,827,6.0,0,0,0,0.0,488,792.2290649414062,798.0167236328125,0,14.666666666666666,0
1758,1057.6685597896576,579.66650390625,0,3,130,2322,,0,0,7.333333333333333,0,12,,0,813,4.236098766326904,0.5039146542549133,886,5.666666666666667,0,0,0,0.0,478,779.0881958007812,783.4357299804688,0,6.666666666666667,0
1759,1058.2697200775146,563.505126953125,0,1,139,2270,,1,0,8.666666666666666,0,19,,0,863,4.172668933868408,0.5034239888191223,786,6.0,0,0,0,0.0,461,760.6053466796875,765.8208618164062,0,10.333333333333334,0
1760,1058.8719112873077,553.211181640625,0,5,103,2218,,0,0,7.666666666666667,0,21,,0,882,4.141661643981934,0.504917323589325,754,6.0,0,0,0,0.0,453,741.3146362304688,745.8917846679688,0,10.666666666666666,0
1761,1059.4710817337036,561.952392578125,0,2,145,2270,,1,0,8.0,0,31,,0,871,4.12632942199707,0.5038080215454102,794,6.0,0,0,0,0.0,426,757.798583984375,763.5535278320312,0,9.333333333333334,0
1762,1060.0755052566528,568.9873657226562,0,10,133,2330,,0,0,8.0,0,25,,0,875,4.236607551574707,0.5038080215454102,815,5.666666666666667,0,0,0,0.0,472,770.6055297851562,776.3060913085938,0,9.333333333333334,0
1763,1060.6741497516632,566.3011474609375,0,2,124,2260,,0,0,8.333333333333334,0,11,,0,856,4.172915935516357,0.5037226676940918,796,6.0,0,0,0,0.0,471,760.5397338867188,764.6741333007812,0,9.333333333333334,0
1764,1061.2848253250122,577.4105834960938,0,1,122,2299,,1,0,8.333333333333334,0,16,,0,872,4.141783237457275,0.5053013563156128,818,6.0,0,0,0,0.0,469,774.496337890625,779.4659423828125,0,18.333333333333332,0
1765,1061.8836598396301,585.4555053710938,0,2,125,2307,,0,0,8.666666666666666,0,16,,0,871,4.12639045715332,0.5036159753799438,794,6.0,0,0,0,0.0,499,790.547607421875,795.0313110351562,0,6.333333333333333,0
1766,1062.4826395511627,572.75732421875,0,2,123,2258,,0,0,8.0,0,18,,0,856,4.118736743927002,0.5031466484069824,782,6.0,0,0,0,0.0,477,772.2572021484375,776.7081298828125,0,12.666666666666666,0
1767,1063.0803244113922,587.3037109375,0,3,146,2320,,0,0,8.333333333333334,0,15,,0,866,4.114920139312744,0.5030826926231384,806,6.0,0,0,0,0.0,484,794.750244140625,799.5383911132812,0,9.333333333333334,0
1768,1063.6804790496826,582.1561889648438,0,1,138,2304,,0,0,7.333333333333333,0,22,,0,842,4.1130146980285645,0.5053653120994568,837,6.0,0,0,0,0.0,464,784.5863037109375,789.1647338867188,0,9.666666666666666,0
1769,1064.2789888381958,557.510986328125,0,3,130,2256,,0,0,7.666666666666667,0,11,,0,856,4.229578495025635,0.5032533407211304,773,5.666666666666667,0,0,0,0.0,483,752.772705078125,757.0983276367188,0,7.333333333333333,0
1770,1064.8773593902588,569.4082641601562,0,1,149,2277,,0,0,8.333333333333334,0,14,,0,830,4.169503211975098,0.5039573311805725,816,6.0,0,0,0,0.0,467,769.420166015625,773.8068237304688,0,5.0,0
1771,1065.4759521484375,563.5076904296875,0,1,136,2243,,0,0,8.0,0,19,,0,853,4.140101432800293,0.5032320022583008,753,6.0,0,0,0,0.0,481,764.0560913085938,768.5489501953125,0,6.333333333333333,0
1772,1066.074101448059,574.6525268554688,0,4,121,2277,,0,0,8.333333333333334,0,22,,0,854,4.125555515289307,0.5036799907684326,820,6.0,0,0,0,0.0,456,771.8646850585938,776.6088256835938,0,9.666666666666666,0
1773,1066.6943938732147,569.5960083007812,0,3,129,2258,,0,0,8.333333333333334,0,18,,0,866,4.118320941925049,0.5035733580589294,767,6.0,0,0,0,0.0,475,769.4260864257812,774.0673217773438,0,8.666666666666666,0
1774,1067.3003125190735,579.6249389648438,0,4,129,2288,,0,0,7.666666666666667,0,18,,0,853,4.114712715148926,0.5040213465690613,813,6.0,0,0,0,0.0,471,781.2727661132812,786.0394287109375,0,10.0,0
1775,1067.8987596035004,577.4913940429688,0,5,127,2253,,0,0,8.0,0,13,,0,808,4.112911224365234,0.5034666657447815,820,6.0,0,0,0,0.0,480,780.4899291992188,785.2353515625,0,7.666666666666667,0
1776,1068.4971804618835,575.4214477539062,0,2,122,2219,,0,0,8.666666666666666,0,13,,0,862,4.000851631164551,0.5039146542549133,772,6.333333333333333,0,0,0,0.0,448,770.7857055664062,775.0433959960938,0,12.666666666666666,0
1777,1069.0951433181763,574.7230224609375,0,2,134,2250,,0,0,8.0,0,15,,0,866,4.055232524871826,0.5028693079948425,790,6.0,0,0,0,0.0,443,770.807373046875,775.21484375,0,11.666666666666666,0
1778,1069.693885564804,578.0932006835938,0,4,136,2269,,0,0,7.666666666666667,0,16,,0,857,4.082980155944824,0.5038933157920837,772,6.0,0,0,0,0.0,484,783.457763671875,788.3206787109375,0,12.666666666666666,0
1779,1070.2928717136383,578.3343505859375,0,0,126,2275,,0,0,8.0,0,21,,0,852,4.096997261047363,0.5034880042076111,828,6.0,0,0,0,0.0,448,774.474365234375,778.7083740234375,0,0.0,0
1780,1070.8940389156342,584.5594482421875,0,2,125,2278,,0,0,8.333333333333334,0,20,,0,822,4.104042053222656,0.5041279792785645,809,6.0,0,0,0,0.0,500,792.4790649414062,797.1307983398438,0,8.666666666666666,0
1781,1071.4975011348724,553.32177734375,0,5,131,2198,,0,0,8.0,0,18,,0,825,4.107573509216309,0.5035946369171143,804,6.0,0,0,0,0.0,415,741.5515747070312,746.2568359375,0,9.666666666666666,0
1782,1072.09628367424,585.783935546875,0,3,145,2279,,0,0,8.0,0,6,,0,812,4.109341621398926,0.5043413043022156,792,6.0,0,0,0,0.0,521,798.6231689453125,803.2249145507812,0,12.333333333333334,0
1783,1072.7033174037933,551.728515625,0,1,145,2194,,0,0,8.666666666666666,0,11,,0,841,4.110226154327393,0.5033386945724487,757,6.0,0,0,0,0.0,439,742.9639282226562,747.1404418945312,0,10.333333333333334,0
1784,1073.3015246391296,571.8401489257812,0,3,133,2242,,0,0,8.666666666666666,0,18,,0,806,4.110669136047363,0.5037866830825806,814,6.0,0,0,0,0.0,468,773.2822875976562,777.95703125,0,11.0,0
1785,1073.899846792221,553.5938110351562,0,5,141,2250,,0,0,8.333333333333334,0,19,,0,830,4.228337287902832,0.502784013748169,798,5.666666666666667,0,0,0,0.0,457,749.2005004882812,754.0946655273438,0,9.666666666666666,0
1786,1074.4985728263855,552.6649169921875,0,0,130,2215,,0,0,8.0,0,14,,0,845,4.168900489807129,0.5037226676940918,770,6.0,0,0,0,0.0,456,743.1771850585938,747.1608276367188,0,0.0,0
1787,1075.0963726043701,583.1160888671875,0,3,141,2246,,0,0,8.0,0,19,,0,818,4.027157783508301,0.5033386945724487,783,6.333333333333333,0,0,0,0.0,482,792.9657592773438,797.9270629882812,0,10.0,0
1788,1075.6944739818573,580.5578002929688,0,7,155,2232,,0,0,8.333333333333334,0,16,,0,831,3.9598402976989746,0.5036799907684326,785,6.333333333333333,0,0,0,0.0,438,786.5537109375,792.0264282226562,0,9.333333333333334,0
1789,1076.292855501175,561.9628295898438,0,4,147,2258,,0,0,8.0,0,20,,0,858,4.147096157073975,0.5028480291366577,776,5.666666666666667,0,0,0,0.0,453,760.4852294921875,765.4268798828125,0,8.666666666666666,0
1790,1076.90039229393,581.2178955078125,0,3,112,2298,,0,0,8.666666666666666,0,25,,0,870,4.129025459289551,0.5034239888191223,813,6.0,0,0,0,0.0,475,781.2977905273438,785.983154296875,0,8.0,0
1791,1077.5085701942444,567.7288208007812,0,4,147,2261,,0,0,8.333333333333334,0,17,,0,860,4.1200480461120605,0.5028480291366577,769,6.0,0,0,0,0.0,464,769.14208984375,774.053955078125,0,10.333333333333334,0
1792,1078.1078634262085,566.3213500976562,0,5,122,2236,,0,0,8.333333333333334,0,17,,0,851,4.115574836730957,0.5042346715927124,754,6.0,0,0,0,0.0,487,767.3399658203125,772.1739501953125,0,9.666666666666666,0
1793,1078.710687160492,579.7223510742188,0,5,130,2283,,0,0,8.333333333333334,0,16,,0,834,4.113341808319092,0.5042346715927124,838,6.0,0,0,0,0.0,460,779.9146728515625,784.7152709960938,0,10.0,0
1794,1079.3128333091736,573.5218505859375,0,2,167,2277,,0,0,8.0,0,15,,0,841,4.1122260093688965,0.504149317741394,761,6.0,0,0,0,0.0,491,784.046630859375,788.9619140625,0,8.333333333333334,0
1795,1079.915219783783,559.8189697265625,0,5,106,2214,,0,0,7.666666666666667,0,15,,0,871,4.111668586730957,0.5034453272819519,765,6.0,0,0,0,0.0,452,749.1276245117188,753.572998046875,0,8.666666666666666,0
1796,1080.5179812908173,563.568359375,0,2,145,2235,,0,0,8.0,0,12,,0,837,4.111390113830566,0.5049386620521545,777,6.0,0,0,0,0.0,462,761.705322265625,766.1334838867188,0,10.333333333333334,0
1797,1081.1202528476715,572.2059936523438,0,4,143,2272,,0,0,8.0,0,18,,0,843,4.111250400543213,0.5042986869812012,815,6.0,0,0,0,0.0,449,771.4638061523438,776.30712890625,0,9.0,0
1798,1081.7258036136627,563.316650390625,0,2,132,2246,,0,0,8.333333333333334,0,18,,0,879,4.111180782318115,0.5039786696434021,760,6.0,0,0,0,0.0,455,758.1890258789062,762.6529541015625,0,9.333333333333334,0
1799,1082.3242454528809,558.0497436523438,0,4,119,2223,,0,0,8.0,0,24,,0,859,4.111145973205566,0.503658652305603,788,6.0,0,0,0,0.0,429,747.5525512695312,752.2442016601562,0,8.0,0
1800,1082.923919916153,562.4982299804688,0,2,141,2230,,0,0,8.0,0,10,,0,838,4.111128807067871,0.50408536195755,802,6.0,0,0,0,0.0,437,754.5833129882812,758.8038330078125,0,13.333333333333334,0
1801,1083.5249166488647,570.7824096679688,0,2,129,2249,,0,0,7.666666666666667,0,25,,0,826,4.111119747161865,0.5035946369171143,802,6.0,0,0,0,0.0,465,771.606201171875,776.3341674804688,0,6.0,0
1802,1084.1247437000275,572.5652465820312,0,4,120,2231,,1,0,7.666666666666667,0,15,,0,801,4.1111159324646,0.5041706562042236,802,6.0,0,0,0,0.0,488,775.7352905273438,781.169921875,0,9.0,0
1803,1084.7231757640839,565.0802001953125,0,4,140,2223,,0,0,8.333333333333334,0,24,,0,796,4.11111307144165,0.5035733580589294,784,6.0,0,0,0,0.0,475,770.3153076171875,775.4431762695312,0,8.0,0
1804,1085.3225083351135,556.1095581054688,0,2,141,2197,,0,0,8.333333333333334,0,11,,0,816,4.111112117767334,0.5048106908798218,763,6.0,0,0,0,0.0,464,752.812744140625,757.1657104492188,0,7.666666666666667,0
1805,1085.9214704036713,564.528564453125,0,1,141,2249,,0,0,7.666666666666667,0,17,,0,860,4.111111640930176,0.50327467918396,800,6.0,0,0,0,0.0,430,756.6587524414062,760.9708862304688,0,9.0,0
1806,1086.5197989940643,567.9347534179688,0,0,148,2247,,0,0,8.333333333333334,0,18,,0,819,4.111111164093018,0.5038506388664246,819,6.0,0,0,0,0.0,443,765.32177734375,769.669677734375,0,0.0,0
1807,1087.1187016963959,557.0513305664062,0,3,120,2250,,1,0,8.0,0,14,,0,824,4.22857141494751,0.5037226676940918,852,5.666666666666667,0,0,0,0.0,436,743.996337890625,748.9223022460938,0,10.0,0
1808,1087.7189733982086,566.272705078125,0,3,142,2276,,1,0,8.0,0,14,,0,858,4.169013977050781,0.5047039985656738,778,6.0,0,0,0,0.0,480,767.4622802734375,772.8685302734375,0,11.333333333333334,0
1809,1088.3168976306915,583.0841064453125,0,5,141,2304,,0,0,8.0,0,27,,0,800,4.139860153198242,0.5041706562042236,853,6.0,0,0,0,0.0,478,792.567138671875,797.927734375,0,12.333333333333334,0
1810,1088.9197466373444,549.435791015625,0,4,132,2226,,0,0,8.0,0,25,,0,897,4.1254353523254395,0.5046826601028442,726,6.0,0,0,0,0.0,442,741.14794921875,746.0433349609375,0,13.0,0
