Counter,Time,PM1,Bin 11,Bin3 MToF,PM2.5,Sampling Period,Bin 1,Bin 10,Bin 8,Bin 13,Bin 7,Bin 14,Bin 9,Bin 5,Temperature,SFR,Bin 12,Bin 4,PM10,Bin1 MToF,Bin5 MToF,Bin 6,Checksum,Bin 3,Pressure,Bin 15,Bin 0,Bin7 MToF,Bin 2
1235,744.0831015110016,513.4061279296875,0,7.0,662.38818359375,0.503765344619751,751,0,0,0,0,0,0,2,,4.376734256744385,0,5,665.3379516601562,5.666666666666667,6.666666666666667,0,2237,92,,0,1028,0.0,359
1236,744.6832590103149,526.6351928710938,0,7.333333333333333,681.529052734375,0.5048746466636658,757,0,0,0,0,0,0,2,,4.364805221557617,0,8,684.6251831054688,5.666666666666667,8.0,0,2287,88,,0,1050,0.0,382
1237,745.2863881587982,518.2341918945312,0,7.0,671.8890991210938,0.5043413043022156,744,0,0,0,0,0,0,1,,4.358865261077881,0,13,674.9564208984375,5.666666666666667,8.333333333333334,0,2240,82,,0,1020,0.0,380
1238,745.893119096756,539.4483642578125,0,7.333333333333333,699.5861206054688,0.5033599734306335,789,0,0,0,0,0,0,1,,4.35590124130249,0,8,702.561767578125,5.666666666666667,8.333333333333334,0,2298,79,,0,1017,0.0,404
1239,746.4921555519104,516.4735717773438,0,7.333333333333333,668.9741821289062,0.5050026774406433,781,0,0,0,0,0,0,1,,4.486418724060059,0,11,671.9256591796875,5.333333333333333,3.6666666666666665,0,2288,82,,0,1024,0.0,389
1240,747.1065449714661,516.3932495117188,0,7.0,664.944091796875,0.50408536195755,744,0,0,0,0,0,0,1,,4.41867208480835,0,5,667.642822265625,5.666666666666667,3.6666666666666665,0,2263,76,,0,1057,0.0,380
1241,747.7049238681793,526.3970336914062,0,7.333333333333333,682.9093017578125,0.5033813118934631,813,0,0,0,0,0,0,0,,4.385560512542725,0,10,685.8823852539062,5.666666666666667,0.0,0,2263,96,,0,970,0.0,374
1242,748.3087842464447,520.8104858398438,0,7.333333333333333,679.3328247070312,0.5031039714813232,731,0,0,0,0,0,0,2,,4.369190216064453,0,9,682.55322265625,5.666666666666667,12.333333333333334,0,2245,90,,0,1014,0.0,399
1243,748.9065999984741,522.2696533203125,0,7.333333333333333,678.4911499023438,0.5030400156974792,769,0,0,0,0,0,0,2,,4.361050605773926,0,12,683.3234252929688,5.666666666666667,9.0,2,2268,100,,0,1021,0.0,362
1244,749.5066893100739,530.9364013671875,0,6.666666666666667,684.37744140625,0.5044906735420227,824,0,0,0,0,0,0,2,,4.356992244720459,0,11,687.4527587890625,5.666666666666667,8.0,0,2278,82,,0,996,0.0,363
1245,750.1049952507019,508.5422668457031,0,7.666666666666667,658.4788818359375,0.5035520195960999,762,0,0,0,0,0,0,3,,4.486997604370117,0,6,662.202880859375,5.333333333333333,6.0,1,2249,79,,0,1016,0.0,382
1246,750.7050895690918,513.8264770507812,0,7.0,666.1016845703125,0.504149317741394,821,0,0,0,0,0,0,3,,4.554953575134277,0,11,669.9911499023438,5.333333333333333,7.333333333333333,1,2300,85,,0,999,0.0,380
1247,751.316545009613,505.4114685058594,0,6.666666666666667,651.8800659179688,0.5041706562042236,802,0,0,0,0,0,0,1,,4.589709758758545,0,12,654.7457885742188,5.333333333333333,9.666666666666666,0,2293,83,,0,1025,0.0,370
1248,751.9307084083557,510.0347595214844,0,7.333333333333333,658.35693359375,0.5034880042076111,761,0,0,0,0,0,0,2,,4.468191146850586,0,7,661.3120727539062,5.666666666666667,6.333333333333333,0,2264,89,,0,1038,0.0,367
1249,752.5307550430298,516.2577514648438,0,7.666666666666667,671.59521484375,0.5031039714813232,755,0,0,0,0,0,0,2,,4.409813404083252,0,9,674.7513427734375,5.666666666666667,10.0,0,2244,91,,0,1001,0.0,386
1250,753.1565387248993,512.0957641601562,0,6.333333333333333,673.3739013671875,0.5032106637954712,766,0,0,0,0,0,0,3,,4.5148444175720215,0,9,676.8873901367188,5.333333333333333,7.333333333333333,0,2274,113,,0,978,0.0,405
1251,753.754328250885,515.2620849609375,0,7.333333333333333,668.127685546875,0.5031893253326416,722,0,0,0,0,0,0,3,,4.432414531707764,0,11,671.4613647460938,5.666666666666667,12.333333333333334,0,2291,95,,0,1083,0.0,377
1252,754.353677034378,522.7874145507812,0,7.333333333333333,679.59619140625,0.5044693350791931,755,0,0,0,0,0,0,4,,4.3923187255859375,0,9,682.9887084960938,5.666666666666667,10.0,0,2276,88,,0,1030,0.0,390
1253,754.9642632007599,522.3870849609375,0,7.0,668.4269409179688,0.5035520195960999,766,0,0,0,0,0,0,2,,4.372541427612305,0,8,671.4713745117188,5.666666666666667,8.0,0,2313,101,,0,1106,0.0,330
1254,755.5777971744537,525.0604248046875,0,7.666666666666667,674.5233764648438,0.5040640234947205,807,0,0,0,0,0,0,5,,4.362719535827637,0,11,677.8701171875,5.666666666666667,7.666666666666667,0,2273,78,,0,1024,0.0,348
1255,756.1793239116669,507.95025634765625,0,6.666666666666667,663.2925415039062,0.5028480291366577,747,0,0,0,0,0,0,2,,4.49003267288208,0,4,666.3551025390625,5.333333333333333,10.0,0,2239,98,,0,989,0.0,399
1256,756.7779533863068,488.3939208984375,0,7.0,634.5602416992188,0.5036373138427734,731,0,0,0,0,0,0,2,,4.556517124176025,0,14,638.3685913085938,5.333333333333333,10.0,1,2211,84,,0,1008,0.0,371
1257,757.3888039588928,503.7088928222656,0,6.666666666666667,654.1430053710938,0.50408536195755,778,0,0,0,0,0,0,3,,4.590503215789795,0,11,657.3172607421875,5.333333333333333,6.666666666666667,0,2283,87,,0,1017,0.0,387
1258,757.9994838237762,492.18377685546875,0,7.333333333333333,630.7766723632812,0.5043626427650452,714,0,0,0,0,0,0,0,,4.468567371368408,0,7,633.3001098632812,5.666666666666667,0.0,0,2209,80,,0,1061,0.0,347
1259,758.6016824245453,502.5382385253906,0,7.666666666666667,649.6007080078125,0.5023999810218811,781,0,0,0,0,0,0,2,,4.545438289642334,0,8,653.24658203125,5.333333333333333,7.666666666666667,1,2252,86,,0,1008,0.0,366
1260,759.2159180641174,513.3510131835938,0,7.0,665.107421875,0.5033173561096191,746,0,0,0,0,0,0,2,,4.447107791900635,0,5,668.0133056640625,5.666666666666667,5.666666666666667,0,2249,81,,0,1024,0.0,391
1261,759.8130643367767,520.5466918945312,0,7.333333333333333,682.1249389648438,0.5028693079948425,797,0,0,0,0,0,0,2,,4.5343098640441895,0,13,685.474853515625,5.333333333333333,8.333333333333334,0,2300,94,,0,978,0.0,416
1262,760.4243898391724,497.42218017578125,0,7.666666666666667,644.135498046875,0.5035520195960999,698,0,0,0,0,0,0,0,,4.441774845123291,0,13,647.0134887695312,5.666666666666667,0.0,0,2210,85,,0,1044,0.0,370
1263,761.0229663848877,515.6341552734375,0,7.0,665.740234375,0.5032106637954712,812,0,0,0,0,0,0,1,,4.531536102294922,0,9,668.6572265625,5.333333333333333,5.666666666666667,0,2306,93,,0,1022,0.0,369
1264,761.6353077888489,511.2106018066406,0,7.666666666666667,665.8709106445312,0.5037013292312622,769,0,0,0,0,0,0,0,,4.5777907371521,0,4,668.579345703125,5.333333333333333,0.0,0,2284,86,,0,1006,0.0,419
1265,762.2342238426208,512.5801391601562,0,7.0,666.660400390625,0.5035520195960999,793,0,0,0,0,0,0,3,,4.601274490356445,0,6,669.7896728515625,5.333333333333333,8.666666666666666,0,2317,93,,0,1021,0.0,401
1266,762.8337166309357,476.600341796875,0,7.0,618.7918701171875,0.5037013292312622,718,0,0,0,0,0,0,3,,4.613106727600098,0,11,621.852783203125,5.333333333333333,10.0,0,2185,85,,0,1000,0.0,368
1267,763.4365236759186,488.7615966796875,0,7.0,632.34130859375,0.5039786696434021,750,0,0,0,0,0,0,2,,4.619045257568359,0,14,635.3493041992188,5.333333333333333,10.0,0,2245,82,,0,1028,0.0,369
1268,764.0518531799316,500.9161682128906,0,6.666666666666667,645.9298095703125,0.5043626427650452,817,0,0,0,0,0,0,0,,4.622020721435547,0,10,649.46240234375,5.333333333333333,0.0,1,2309,105,,0,1029,0.0,347
1269,764.6704504489899,479.83721923828125,0,7.666666666666667,617.545654296875,0.5035733580589294,680,0,0,0,0,0,0,2,,4.483447551727295,0,9,620.3582153320312,5.666666666666667,8.333333333333334,0,2164,79,,0,1047,0.0,347
1270,765.2889039516449,519.1863403320312,0,7.0,674.169189453125,0.5042133331298828,767,0,0,0,0,0,0,3,,4.41723108291626,0,11,678.2177124023438,5.666666666666667,8.0,1,2277,90,,0,1027,0.0,378
1271,765.9056615829468,492.1522521972656,0,7.0,640.1306762695312,0.5029760003089905,743,0,0,0,0,0,0,0,,4.518728733062744,0,16,643.2686157226562,5.333333333333333,0.0,0,2225,110,,0,1004,0.0,352
1272,766.5315556526184,508.5235290527344,0,7.0,660.9794311523438,0.5032106637954712,752,0,0,0,0,0,0,3,,4.434285640716553,0,9,664.2356567382812,5.666666666666667,7.666666666666667,0,2233,95,,0,1001,0.0,373
1273,767.1404895782471,496.0890197753906,0,6.666666666666667,643.2175903320312,0.5031039714813232,718,0,0,0,0,0,0,1,,4.52763557434082,0,14,647.001708984375,5.333333333333333,7.666666666666667,1,2252,92,,0,1059,0.0,367
1274,767.7574443817139,510.9649963378906,0,7.333333333333333,660.7556762695312,0.5031039714813232,798,0,0,0,0,0,0,0,,4.575799942016602,0,12,663.5737915039062,5.333333333333333,0.0,0,2300,84,,0,1023,0.0,383
1275,768.3557999134064,494.52874755859375,0,6.666666666666667,636.685546875,0.5038719773292542,748,0,0,0,0,0,0,0,,4.600268363952637,0,6,640.0045166015625,5.333333333333333,0.0,1,2276,91,,0,1069,0.0,361
1276,768.9570508003235,495.54412841796875,0,6.333333333333333,640.3168334960938,0.5053226947784424,756,0,0,0,0,0,0,2,,4.473188877105713,0,12,643.2916870117188,5.666666666666667,9.0,0,2201,80,,0,992,0.0,359
1277,769.56152176857,487.7491760253906,0,7.0,628.4143676757812,0.5046186447143555,750,0,0,0,0,0,0,1,,4.54782772064209,0,8,631.1787109375,5.333333333333333,8.333333333333334,0,2217,92,,0,1019,0.0,347
1278,770.1714382171631,495.34783935546875,0,6.666666666666667,645.8654174804688,0.5059626698493958,775,0,0,0,0,0,0,2,,4.586089611053467,0,12,649.0606689453125,5.333333333333333,7.666666666666667,0,2254,101,,0,985,0.0,379
1279,770.7705790996552,490.7564697265625,0,7.0,635.9053955078125,0.5043839812278748,789,0,0,0,0,0,0,1,,4.605463027954102,0,20,639.661376953125,5.333333333333333,4.333333333333333,1,2234,79,,0,982,0.0,362
1280,771.3740561008453,488.0145263671875,0,7.333333333333333,626.3701782226562,0.5049813389778137,754,0,0,0,0,0,0,4,,4.475642681121826,0,6,629.39453125,5.666666666666667,7.0,0,2195,92,,0,1015,0.0,324
1281,771.9752032756805,494.44256591796875,0,7.666666666666667,636.0385131835938,0.5037440061569214,713,0,0,0,0,0,0,0,,4.4134392738342285,0,10,638.6882934570312,5.666666666666667,0.0,0,2179,78,,0,1027,0.0,351
1282,772.5760569572449,507.3974609375,0,7.0,652.297607421875,0.5041279792785645,769,0,0,0,0,0,0,0,,4.382981300354004,0,11,655.0059204101562,5.666666666666667,0.0,0,2204,79,,0,997,0.0,348
1283,773.1753530502319,501.0428466796875,0,6.666666666666667,648.134521484375,0.5038080215454102,748,0,0,0,0,0,0,2,,4.500739097595215,0,12,651.2074584960938,5.333333333333333,7.0,0,2247,88,,0,1032,0.0,365
1284,773.7772738933563,504.2400817871094,0,6.666666666666667,648.4749145507812,0.5039573311805725,763,0,0,0,0,0,0,2,,4.562023162841797,0,9,651.3665771484375,5.333333333333333,9.0,0,2298,84,,0,1076,0.0,364
1285,774.3866541385651,498.7649230957031,0,6.666666666666667,643.2011108398438,0.5028906464576721,807,0,0,0,0,0,0,2,,4.593295574188232,0,11,646.1275634765625,5.333333333333333,11.333333333333334,0,2255,84,,0,993,0.0,358
1286,774.9853987693787,503.5374755859375,0,7.333333333333333,646.8626708984375,0.5037440061569214,790,0,0,0,0,0,0,0,,4.4698896408081055,0,7,649.4802856445312,5.666666666666667,0.0,0,2228,88,,0,998,0.0,345
1287,775.585649728775,481.155029296875,0,8.0,617.9800415039062,0.5032960176467896,691,0,0,0,0,0,0,1,,4.410640239715576,0,8,620.6748657226562,5.666666666666667,7.666666666666667,0,2133,84,,0,1019,0.0,330
1288,776.1837091445923,502.0434265136719,0,7.333333333333333,646.7838134765625,0.5036799907684326,703,0,0,0,0,0,0,3,,4.381601333618164,0,7,649.7850341796875,5.666666666666667,8.0,0,2205,81,,0,1054,0.0,357
1289,776.7865355014801,502.2514343261719,0,7.0,647.9459838867188,0.5035733580589294,771,0,0,0,0,0,0,1,,4.500011920928955,0,16,650.9050903320312,5.333333333333333,11.0,0,2240,78,,0,1014,0.0,360
1290,777.3977177143097,505.2088928222656,0,7.0,649.77099609375,0.5041279792785645,723,0,0,0,0,0,0,0,,4.425254821777344,0,9,652.3618774414062,5.666666666666667,0.0,0,2222,69,,0,1049,0.0,372
1291,778.0086467266083,505.079833984375,0,7.0,651.27099609375,0.5035520195960999,813,0,0,0,0,0,0,1,,4.522922992706299,0,9,654.08251953125,5.333333333333333,7.0,0,2246,87,,0,979,0.0,357
1292,778.6154379844666,479.60308837890625,0,7.333333333333333,618.6819458007812,0.5047253370285034,717,0,0,0,0,0,0,2,,4.573392391204834,0,11,621.559814453125,5.333333333333333,9.333333333333334,0,2198,82,,0,1032,0.0,354
1293,779.2225294113159,504.3868408203125,0,7.666666666666667,642.9622802734375,0.5029546618461609,741,0,0,0,0,0,0,1,,4.3299479484558105,0,6,645.5082397460938,6.0,9.0,0,2178,72,,0,1030,0.0,328
1294,779.8213362693787,509.69183349609375,0,6.666666666666667,660.5787963867188,0.5042986869812012,781,0,0,0,0,0,0,0,,4.472613334655762,0,11,664.2230834960938,5.333333333333333,0.0,1,2260,95,,0,1005,0.0,367
1295,780.4369683265686,506.1804504394531,0,7.0,650.8423461914062,0.5034880042076111,817,0,0,0,0,0,0,3,,4.547530174255371,0,9,653.8661499023438,5.333333333333333,9.0,0,2280,89,,0,1015,0.0,347
1296,781.0488469600677,492.4479675292969,0,6.666666666666667,635.6080322265625,0.5039146542549133,761,0,0,0,0,0,0,0,,4.5859375,0,11,638.356689453125,5.333333333333333,0.0,0,2247,90,,0,1025,0.0,360
1297,781.6473262310028,489.91400146484375,0,6.333333333333333,635.2230224609375,0.5031253099441528,725,0,0,0,0,0,0,0,,4.605386257171631,0,6,638.6608276367188,5.333333333333333,0.0,1,2250,98,,0,1046,0.0,374
1298,782.2460129261017,489.9566955566406,0,7.0,635.683349609375,0.50327467918396,770,0,0,0,0,0,0,1,,4.615172386169434,0,7,638.5814819335938,5.333333333333333,13.0,0,2241,105,,0,995,0.0,363
1299,782.8632011413574,480.60955810546875,0,6.333333333333333,620.4161376953125,0.5032533407211304,767,0,0,0,0,0,0,1,,4.620081424713135,0,12,623.2691040039062,5.333333333333333,7.0,0,2207,93,,0,991,0.0,343
1300,783.462385892868,491.1453552246094,0,7.333333333333333,631.3486328125,0.5034666657447815,803,0,0,0,0,0,0,1,,4.622539043426514,0,10,634.0930786132812,5.333333333333333,9.666666666666666,0,2248,88,,0,1002,0.0,344
1301,784.0612347126007,498.03875732421875,0,7.333333333333333,639.7329711914062,0.5034880042076111,722,0,0,0,0,0,0,1,,4.351850986480713,0,7,642.4329833984375,6.0,4.333333333333333,0,2161,80,,0,1010,0.0,341
1302,784.661860704422,515.0064086914062,0,7.0,666.1710205078125,0.5032960176467896,707,0,0,0,0,0,0,0,,4.352395534515381,0,9,668.9463500976562,5.666666666666667,0.0,0,2225,77,,0,1047,0.0,385
1303,785.2600424289703,504.265869140625,0,7.666666666666667,647.9728393554688,0.5031893253326416,732,0,0,0,0,0,0,4,,4.352668762207031,0,15,651.32080078125,5.666666666666667,8.333333333333334,0,2212,84,,0,1048,0.0,329
1304,785.864000082016,511.07232666015625,0,7.666666666666667,658.5838012695312,0.5043626427650452,730,0,0,0,0,0,0,2,,4.352805137634277,0,6,661.5455322265625,5.666666666666667,9.333333333333334,0,2230,91,,0,1047,0.0,354
1305,786.4623577594757,491.76202392578125,0,7.0,640.807373046875,0.5033173561096191,732,0,0,0,0,0,0,4,,4.484776020050049,0,14,644.2559204101562,5.333333333333333,8.0,0,2191,93,,0,983,0.0,365
1306,787.0670070648193,491.68731689453125,0,7.0,639.5972900390625,0.5039573311805725,693,0,0,0,0,0,0,3,,4.417875289916992,0,11,643.5344848632812,5.666666666666667,5.666666666666667,1,2167,84,,0,1006,0.0,369
1307,787.66614818573,499.4670715332031,0,7.0,647.7174072265625,0.5034453272819519,777,0,0,0,0,0,0,0,,4.5190653800964355,0,10,650.58056640625,5.333333333333333,0.0,0,2229,98,,0,980,0.0,364
1308,788.2659156322479,487.1820373535156,0,7.333333333333333,630.5219116210938,0.5044479966163635,711,0,0,0,0,0,0,1,,4.571418762207031,0,6,633.2498779296875,5.333333333333333,8.333333333333334,0,2220,86,,0,1039,0.0,377
1309,788.8646206855774,497.18621826171875,0,7.333333333333333,640.545166015625,0.5028053522109985,759,0,0,0,0,0,0,4,,4.459505558013916,0,7,643.6372680664062,5.666666666666667,7.0,0,2201,86,,0,1001,0.0,344
1310,789.4635865688324,514.5081787109375,0,7.333333333333333,670.19189453125,0.5038506388664246,770,0,0,0,0,0,0,1,,4.405579566955566,0,11,673.2320556640625,5.666666666666667,15.666666666666666,0,2217,84,,0,960,0.0,391
1311,790.0625641345978,507.14373779296875,0,6.666666666666667,655.2637329101562,0.5037013292312622,785,0,0,0,0,0,0,2,,4.5126237869262695,0,11,658.2642822265625,5.333333333333333,6.0,0,2260,83,,0,1010,0.0,369
1312,790.6638147830963,494.6738586425781,0,6.666666666666667,645.2008666992188,0.5054720044136047,760,0,0,0,0,0,0,3,,4.568120956420898,0,11,648.5462036132812,5.333333333333333,9.666666666666666,0,2255,108,,0,1001,0.0,372
1313,791.2633290290833,484.62396240234375,0,6.666666666666667,633.1209106445312,0.504149317741394,696,0,0,0,0,0,0,0,,4.596384048461914,0,14,636.7982788085938,5.333333333333333,0.0,1,2220,91,,0,1026,0.0,392
1314,791.8740603923798,499.0470275878906,0,7.333333333333333,638.0794067382812,0.5159466862678528,769,0,0,0,0,0,0,2,,4.471351146697998,0,6,640.790283203125,5.666666666666667,6.333333333333333,0,2289,83,,0,1083,0.0,346
1315,792.484961271286,512.6692504882812,0,7.333333333333333,667.0380859375,0.50327467918396,739,0,0,0,0,0,0,4,,4.411351680755615,0,15,670.5119018554688,5.666666666666667,7.666666666666667,0,2238,80,,0,1015,0.0,385
1316,793.096599817276,503.2012023925781,0,7.0,646.109130859375,0.5028906464576721,681,0,0,0,0,0,0,0,,4.381951332092285,0,14,648.9066772460938,5.666666666666667,0.0,0,2228,77,,0,1103,0.0,353
1317,793.6945171356201,485.68341064453125,0,7.333333333333333,630.6331787109375,0.5033173561096191,726,0,0,0,0,0,0,2,,4.5001959800720215,0,6,633.5512084960938,5.333333333333333,8.333333333333334,0,2162,92,,0,972,0.0,364
1318,794.2964763641357,505.58831787109375,0,7.0,648.345703125,0.5057493448257446,726,0,0,0,0,0,0,1,,4.425343990325928,0,10,651.0938720703125,5.666666666666667,9.666666666666666,0,2252,75,,0,1083,0.0,357
1319,794.8995206356049,496.00970458984375,0,7.0,642.0668334960938,0.5042986869812012,673,0,0,0,0,0,0,2,,4.388843536376953,0,7,644.9503784179688,5.666666666666667,8.333333333333334,0,2174,76,,0,1039,0.0,377
1320,795.4996378421783,505.5428771972656,0,7.0,649.239501953125,0.5039146542549133,751,0,0,0,0,0,0,1,,4.370818614959717,0,8,652.0337524414062,5.666666666666667,6.333333333333333,0,2207,87,,0,1021,0.0,339
1321,796.0996282100677,503.1245422363281,0,7.0,659.7681884765625,0.5039359927177429,739,0,0,0,0,0,0,4,,4.494318008422852,0,14,663.4291381835938,5.333333333333333,8.0,0,2248,106,,0,998,0.0,387
1322,796.7090737819672,489.8175964355469,0,6.666666666666667,634.638671875,0.5046613216400146,718,0,0,0,0,0,0,0,,4.558722972869873,0,9,637.3494873046875,5.333333333333333,0.0,0,2222,85,,0,1030,0.0,380
1323,797.3081140518188,485.6377258300781,0,7.0,624.6396484375,0.5038293600082397,726,0,0,0,0,0,0,3,,4.591622352600098,0,13,628.4337158203125,5.333333333333333,6.666666666666667,1,2257,88,,0,1086,0.0,340
1324,797.9189765453339,492.3874206542969,0,6.666666666666667,642.47412109375,0.5048320293426514,751,0,0,0,0,0,0,2,,4.608250617980957,0,10,645.6989135742188,5.333333333333333,5.333333333333333,0,2266,112,,0,1015,0.0,376
1325,798.5276784896851,485.4451599121094,0,7.333333333333333,632.8931274414062,0.5040426850318909,647,0,0,0,0,0,0,3,,4.476958751678467,0,11,636.200439453125,5.666666666666667,9.333333333333334,0,2199,98,,0,1065,0.0,375
1326,799.133670091629,495.3287658691406,0,6.666666666666667,635.724609375,0.5031466484069824,730,0,0,0,0,0,0,0,,4.414079189300537,0,8,638.3486938476562,5.666666666666667,0.0,0,2186,86,,0,1025,0.0,337
1327,799.7317731380463,512.1414184570312,0,7.333333333333333,661.2920532226562,0.5034239888191223,727,0,0,0,0,0,0,0,,4.383296966552734,0,12,664.1221923828125,5.666666666666667,0.0,0,2233,79,,0,1043,0.0,372
1328,800.3299806118011,498.6069641113281,0,7.0,643.3942260742188,0.5034666657447815,768,0,0,0,0,0,0,1,,4.500905513763428,0,12,646.1990966796875,5.333333333333333,7.0,0,2210,74,,0,990,0.0,365
1329,800.9280660152435,477.3885803222656,0,7.666666666666667,611.7511596679688,0.5047253370285034,687,0,0,0,0,0,0,1,,4.425686836242676,0,9,614.4633178710938,5.666666666666667,7.666666666666667,0,2145,88,,0,1041,0.0,319
1330,801.5364184379578,507.5408020019531,0,7.333333333333333,657.568359375,0.5099733471870422,719,0,0,0,0,0,0,1,,4.389012336730957,0,14,660.6917724609375,5.666666666666667,10.333333333333334,0,2264,93,,0,1067,0.0,370
1331,802.137259721756,507.1643981933594,0,7.0,657.5851440429688,0.504256010055542,737,0,0,0,0,0,0,2,,4.3709025382995605,0,12,660.7333984375,5.666666666666667,5.666666666666667,0,2204,87,,0,1001,0.0,365
1332,802.7453045845032,493.0863342285156,0,7.333333333333333,632.5634765625,0.5039146542549133,730,0,0,0,0,0,0,0,,4.494362831115723,0,11,635.9328002929688,5.333333333333333,0.0,1,2226,80,,0,1061,0.0,343
1333,803.3441164493561,489.5186462402344,0,7.333333333333333,621.3111572265625,0.5033173561096191,741,0,0,0,0,0,0,2,,4.422521591186523,0,10,624.010009765625,5.666666666666667,3.6666666666666665,0,2188,77,,0,1057,0.0,301
1334,803.9579153060913,495.11199951171875,0,6.666666666666667,641.9962768554688,0.5041706562042236,685,0,0,0,0,0,0,1,,4.387455463409424,0,7,644.9073486328125,5.666666666666667,6.333333333333333,0,2178,94,,0,1027,0.0,364
1335,804.5625674724579,503.9648742675781,0,6.333333333333333,647.1785278320312,0.5035306811332703,759,0,0,0,0,0,0,2,,4.3701300621032715,0,10,649.9999389648438,5.666666666666667,9.666666666666666,0,2176,69,,0,989,0.0,347
1336,805.1833367347717,501.03155517578125,0,7.333333333333333,642.5,0.5053226947784424,716,0,0,0,0,0,0,2,,4.361518859863281,0,8,645.3349609375,5.666666666666667,7.333333333333333,0,2201,79,,0,1054,0.0,342
1337,805.7844502925873,502.4200134277344,0,7.0,649.1912841796875,0.5030613541603088,696,0,0,0,0,0,0,1,,4.3572258949279785,0,8,652.1182861328125,5.666666666666667,11.0,0,2197,93,,0,1044,0.0,355
1338,806.3858926296234,494.3406677246094,0,6.666666666666667,632.2342529296875,0.5042133331298828,768,0,0,0,0,0,0,1,,4.48712158203125,0,3,635.42578125,5.333333333333333,7.0,1,2204,77,,0,1016,0.0,338
1339,806.9860005378723,489.16357421875,0,7.0,630.0036010742188,0.5037866830825806,761,0,0,0,0,0,0,1,,4.555017471313477,0,11,632.7738647460938,5.333333333333333,9.666666666666666,0,2212,82,,0,1006,0.0,351
1340,807.5853416919708,502.74273681640625,0,7.333333333333333,649.4425659179688,0.5039573311805725,718,0,0,0,0,0,0,5,,4.451686859130859,0,8,652.6719970703125,5.666666666666667,6.666666666666667,0,2232,75,,0,1053,0.0,373
1341,808.1863551139832,479.0101623535156,0,7.0,616.7459106445312,0.5031039714813232,728,0,0,0,0,0,0,3,,4.536688804626465,0,13,619.8119506835938,5.333333333333333,15.333333333333334,0,2181,87,,0,1019,0.0,331
1342,808.7847857475281,486.988525390625,0,6.666666666666667,625.4208374023438,0.5032106637954712,720,0,0,0,0,0,0,1,,4.442915916442871,0,14,628.2830810546875,5.666666666666667,7.666666666666667,0,2174,83,,0,1027,0.0,329
1343,809.3828399181366,513.9432373046875,0,8.0,657.9057006835938,0.5033386945724487,684,0,0,0,0,0,0,3,,4.037568092346191,0,14,661.2786254882812,6.666666666666667,7.666666666666667,0,2121,92,,0,1035,0.0,293
1344,809.9812414646149,517.6672973632812,0,7.0,660.2926025390625,0.5038293600082397,681,0,0,0,0,0,0,1,,4.074007511138916,0,7,663.0599975585938,6.0,8.333333333333334,0,2139,80,,0,1055,0.0,315
1345,810.5797171592712,505.11260986328125,0,7.0,647.884521484375,0.5032106637954712,727,0,0,0,0,0,0,2,,4.332054138183594,0,8,650.6712036132812,5.333333333333333,7.666666666666667,0,2176,70,,0,1022,0.0,347
1346,811.1788268089294,492.1538391113281,0,7.0,634.2161865234375,0.50408536195755,737,0,0,0,0,0,0,1,,4.47373628616333,0,12,637.09521484375,5.333333333333333,9.0,0,2203,87,,0,1021,0.0,345
1347,811.7976818084717,483.66339111328125,0,6.333333333333333,626.5626831054688,0.5036159753799438,725,0,0,0,0,0,0,3,,4.5481109619140625,0,12,630.5015258789062,5.333333333333333,8.0,1,2215,100,,0,1031,0.0,343
1348,812.411990404129,482.67919921875,0,7.333333333333333,622.4551391601562,0.5035306811332703,758,0,0,0,0,0,0,1,,4.586233139038086,0,4,625.0081176757812,5.333333333333333,9.0,0,2178,81,,0,974,0.0,360
1349,813.0155551433563,485.05718994140625,0,7.333333333333333,623.6994018554688,0.5032960176467896,728,0,0,0,0,0,0,1,,4.466542720794678,0,4,627.8202514648438,5.666666666666667,9.0,2,2173,93,,0,1017,0.0,328
1350,813.6140882968903,475.76873779296875,0,7.0,608.9475708007812,0.503765344619751,715,0,0,0,0,0,0,3,,4.544390678405762,0,12,611.8552856445312,5.333333333333333,8.666666666666666,0,2184,79,,0,1052,0.0,323
1351,814.2174944877625,472.76495361328125,0,7.0,611.1045532226562,0.5032960176467896,716,0,0,0,0,0,0,4,,4.584341049194336,0,7,614.1937255859375,5.333333333333333,8.666666666666666,0,2173,96,,0,1010,0.0,340
1352,814.8172791004181,481.5077209472656,0,7.0,617.9642333984375,0.5051519870758057,734,0,0,0,0,0,0,5,,4.604581356048584,0,9,620.949462890625,5.333333333333333,7.666666666666667,0,2217,66,,0,1049,0.0,354
1353,815.4165716171265,477.6604919433594,0,7.0,619.8486938476562,0.504149317741394,713,0,0,0,0,0,0,1,,4.614768028259277,0,3,622.4593505859375,5.333333333333333,9.666666666666666,0,2176,84,,0,992,0.0,383
1354,816.0191366672516,484.89312744140625,0,7.0,621.7091064453125,0.5044053196907043,687,0,0,0,0,0,0,4,,4.348404407501221,0,12,624.8241577148438,6.0,9.0,0,2135,76,,0,1035,0.0,321
1355,816.6256167888641,507.88665771484375,0,7.0,652.2162475585938,0.5032320022583008,680,0,0,0,0,0,0,2,,4.226429462432861,0,15,655.3826293945312,6.0,9.666666666666666,0,2180,83,,0,1071,0.0,329
