Counter,Time,PM10,Bin 13,Bin 5,Bin 2,Bin 12,Sampling Period,Checksum,Bin1 MToF,Bin 6,Bin 7,PM1,Bin 8,Bin 15,Pressure,Bin 3,Temperature,Bin 10,Bin 1,Bin 9,Bin 0,Bin 11,Bin5 MToF,SFR,PM2.5,Bin7 MToF,Bin 4,Bin 14,Bin3 MToF
1271,765.0928461551666,7.232115268707275,0,0,3,0,0.5038506388664246,27,6.333333333333333,0,0,5.903371810913086,0,0,,1,,0,3,0,20,0,0.0,3.907454490661621,7.206136703491211,0.0,0,0,7.0
1272,765.6924660205841,7.911228179931641,0,1,2,0,0.5042346715927124,30,5.666666666666667,0,0,6.017024517059326,0,0,,2,,0,3,0,22,0,9.666666666666666,3.92659068107605,7.7373881340026855,0.0,0,0,8.666666666666666
1273,766.294442653656,5.278296947479248,0,0,1,0,0.5034026503562927,20,5.666666666666667,0,0,4.608176231384277,0,0,,0,,0,6,0,13,0,0.0,3.961867332458496,5.272863388061523,0.0,0,0,0.0
1274,766.8929898738861,5.314101219177246,0,0,3,0,0.50408536195755,18,6.666666666666667,0,0,4.014126300811768,0,0,,0,,0,2,0,12,0,0.0,3.952842950820923,5.264190196990967,0.0,1,0,0.0
1275,767.4914515018463,6.007194995880127,0,0,1,0,0.5034239888191223,23,5.666666666666667,0,0,5.009195327758789,0,0,,0,,0,6,0,15,0,0.0,3.9861507415771484,5.965322494506836,0.0,1,0,0.0
1276,768.0901565551758,6.647306442260742,0,1,1,0,0.5042346715927124,26,6.0,0,0,4.71404504776001,0,0,,1,,0,2,0,19,0,7.666666666666667,3.990062713623047,6.420048713684082,0.0,2,0,8.333333333333334
1277,768.6884093284607,2.927234411239624,0,0,0,0,0.5033813118934631,12,5.666666666666667,0,0,2.6651628017425537,0,0,,0,,0,4,0,8,0,0.0,4.010961055755615,2.9264581203460693,0.0,0,0,0.0
1278,769.2922065258026,8.276187896728516,0,0,5,0,0.5042773485183716,24,6.0,0,0,5.9738240242004395,0,0,,1,,0,7,0,10,0,0.0,4.021195888519287,8.205801963806152,0.0,1,0,9.0
1279,769.8916561603546,5.32607889175415,0,0,0,0,0.5034239888191223,22,6.666666666666667,0,0,4.678104877471924,0,0,,1,,0,6,0,15,0,0.0,3.9897098541259766,5.312730312347412,0.0,0,0,14.333333333333334
1280,770.4914977550507,10.190792083740234,0,0,1,0,0.50408536195755,25,6.666666666666667,0,1,4.888604164123535,0,0,,1,,0,4,0,17,0,0.0,3.970280647277832,6.8199028968811035,9.666666666666666,1,0,3.0
1281,771.0924999713898,6.271508693695068,0,0,1,0,0.5033813118934631,24,5.333333333333333,0,0,5.1302900314331055,0,0,,2,,0,6,0,15,0,0.0,4.022040843963623,6.242007732391357,0.0,0,0,7.0
1282,771.6927962303162,5.969279766082764,0,0,3,0,0.5045546889305115,22,7.0,0,0,4.928556442260742,0,0,,0,,0,3,0,16,0,0.0,3.9951424598693848,5.9560441970825195,0.0,0,0,0.0
1283,772.2903521060944,4.057192802429199,0,0,0,0,0.5030826926231384,20,5.666666666666667,0,0,3.6721699237823486,0,0,,1,,0,1,0,18,0,0.0,4.000533103942871,4.044802188873291,0.0,0,0,7.0
1284,772.8910117149353,6.539253234863281,0,0,1,0,0.5048106908798218,28,6.666666666666667,0,0,5.701440334320068,0,0,,1,,0,4,0,22,0,0.0,3.9803268909454346,6.522043704986572,0.0,0,0,7.666666666666667
1285,773.4932522773743,5.970971584320068,0,0,3,0,0.5043626427650452,21,6.333333333333333,0,0,4.515982151031494,0,0,,2,,0,2,0,14,0,0.0,3.9775071144104004,5.933503150939941,0.0,0,0,10.666666666666666
1286,774.0974197387695,6.865856170654297,0,0,1,0,0.5054293274879456,27,6.0,0,0,6.067348480224609,0,0,,0,,0,8,0,18,0,0.0,3.9927725791931152,6.86009407043457,0.0,0,0,0.0
1287,774.6976518630981,6.1343584060668945,0,0,0,0,0.5042986869812012,27,6.666666666666667,0,0,5.424351692199707,0,0,,0,,0,5,0,21,0,0.0,3.968616247177124,6.096780300140381,0.0,1,0,0.0
1288,775.302020072937,5.0349812507629395,0,0,1,0,0.5055786371231079,21,5.333333333333333,0,0,4.104892253875732,0,0,,2,,0,2,0,16,0,0.0,3.9868686199188232,5.006097316741943,0.0,0,0,7.333333333333333
1289,775.902149438858,3.856703042984009,0,0,0,0,0.5042773485183716,16,6.333333333333333,0,0,3.340196132659912,0,0,,1,,0,4,0,11,0,0.0,3.980983018875122,3.843738317489624,0.0,0,0,7.0
1290,776.5102841854095,6.557116985321045,0,1,3,0,0.5055146813392639,22,5.666666666666667,0,0,4.347293376922607,0,0,,3,,0,1,0,14,0,9.0,3.986567735671997,6.3703932762146,0.0,0,0,7.333333333333333
1291,777.1091425418854,6.791257381439209,0,1,0,0,0.5043839812278748,27,9.666666666666666,0,0,5.5402350425720215,0,0,,1,,0,5,0,20,0,7.666666666666667,3.821281671524048,6.633772850036621,0.0,0,0,7.0
1292,777.7123296260834,4.602848529815674,0,0,0,0,0.5055999755859375,20,5.666666666666667,0,0,3.633664131164551,0,0,,2,,0,1,0,16,0,0.0,3.8289482593536377,4.53955078125,0.0,1,0,7.333333333333333
1293,778.3173825740814,6.0149736404418945,0,0,3,0,0.5042986869812012,21,6.0,0,0,4.747627258300781,0,0,,1,,0,2,0,15,0,0.0,3.8374440670013428,5.988757610321045,0.0,0,0,7.0
1294,778.9204730987549,7.199572563171387,0,0,2,0,0.5054933428764343,27,6.0,0,0,6.02186918258667,0,0,,1,,0,5,0,19,0,0.0,3.8571951389312744,7.177305221557617,0.0,0,0,7.0
1295,779.5206747055054,8.328853607177734,0,1,2,0,0.5043413043022156,25,5.333333333333333,1,0,5.230652809143066,0,0,,0,,0,4,0,17,0,7.666666666666667,3.8976361751556396,7.324472904205322,0.0,0,0,0.0
1296,780.123687505722,6.08223295211792,0,0,4,0,0.5055146813392639,19,4.666666666666667,0,0,4.739398002624512,0,0,,0,,0,4,0,11,0,0.0,3.9626760482788086,6.064508438110352,0.0,0,0,0.0
1297,780.7263655662537,6.369420528411865,0,0,1,0,0.5043413043022156,28,5.666666666666667,0,0,5.763811111450195,0,0,,0,,0,4,0,23,0,0.0,3.9850058555603027,6.364372730255127,0.0,0,0,0.0
1298,781.3295958042145,4.283322811126709,0,0,1,0,0.5056639909744263,17,5.666666666666667,0,0,3.3760273456573486,0,0,,2,,0,2,0,12,0,0.0,3.995901346206665,4.25452184677124,0.0,0,0,4.666666666666667
1299,781.9311337471008,6.015633583068848,0,0,2,0,0.5045546889305115,23,5.666666666666667,0,0,5.13414192199707,0,0,,0,,0,5,0,16,0,0.0,4.021273136138916,6.006290912628174,0.0,0,0,0.0
1300,782.5388469696045,9.473334312438965,0,0,1,0,0.5055999755859375,25,6.0,0,1,4.669334411621094,0,0,,1,,0,2,0,20,0,0.0,4.024109840393066,6.193828105926514,9.666666666666666,0,0,7.666666666666667
1301,783.1391909122467,7.233232498168945,0,0,2,0,0.504149317741394,17,6.0,2,0,3.3571341037750244,0,0,,0,,0,2,0,11,0,0.0,4.026858806610107,5.570698261260986,0.0,0,0,0.0
1302,783.7414698600769,4.254493236541748,0,1,0,0,0.5044693350791931,18,6.333333333333333,0,0,3.0825130939483643,0,0,,2,,0,1,0,14,0,9.0,4.024620532989502,4.093718528747559,0.0,0,0,7.333333333333333
1303,784.3485851287842,6.029918670654297,0,0,0,0,0.5038933157920837,26,6.333333333333333,0,0,5.365696430206299,0,0,,1,,0,6,0,19,0,0.0,4.01245641708374,6.0166449546813965,0.0,0,0,10.333333333333334
1304,784.9507393836975,6.895874500274658,0,0,3,0,0.5043200254440308,28,7.666666666666667,0,0,5.693114280700684,0,0,,1,,0,1,0,23,0,0.0,3.996267080307007,6.8708624839782715,0.0,0,0,7.666666666666667
1305,785.5579073429108,5.450038433074951,0,0,1,0,0.5041706562042236,23,5.0,0,0,4.164470672607422,0,0,,1,,0,1,0,18,0,0.0,4.008749485015869,5.361091136932373,0.0,2,0,7.666666666666667
1306,786.1610333919525,6.967564105987549,0,2,3,0,0.5053653120994568,23,5.666666666666667,0,0,4.790905475616455,0,0,,0,,0,3,0,15,0,8.0,4.023900508880615,6.681946277618408,0.0,0,0,0.0
1307,786.7614409923553,7.527953624725342,0,0,3,0,0.5044053196907043,28,9.666666666666666,0,0,5.707930088043213,0,0,,2,,0,2,0,20,0,0.0,3.95038104057312,7.453486442565918,0.0,1,0,6.333333333333333
1308,787.369462966919,7.593419075012207,0,0,1,0,0.5055786371231079,33,7.0,0,0,6.90098762512207,0,0,,0,,0,5,0,27,0,0.0,3.9139351844787598,7.588087558746338,0.0,0,0,0.0
1309,787.970870256424,5.4428277015686035,0,1,3,0,0.5043413043022156,18,7.666666666666667,0,0,3.9109952449798584,0,0,,0,,0,1,0,13,0,9.0,3.9000930786132812,5.2887983322143555,0.0,0,0,0.0
1310,788.5737829208374,3.97399640083313,0,1,0,0,0.5054720044136047,15,5.333333333333333,0,0,2.9245588779449463,0,0,,1,,0,3,0,10,0,9.666666666666666,3.9294211864471436,3.821589946746826,0.0,0,0,7.666666666666667
1311,789.1741442680359,6.99525260925293,0,1,2,0,0.5043626427650452,28,6.0,0,0,5.636888027191162,0,0,,0,,0,2,0,23,0,10.333333333333334,3.935030937194824,6.846645832061768,0.0,0,0,0.0
1312,789.7762198448181,6.332866668701172,0,0,2,0,0.5043413043022156,24,6.333333333333333,0,0,5.241771221160889,0,0,,1,,0,4,0,17,0,0.0,3.932488203048706,6.3111724853515625,0.0,0,0,9.0
1313,790.3785665035248,5.091050624847412,0,0,0,0,0.5039359927177429,22,7.333333333333333,0,0,4.530551433563232,0,0,,1,,0,4,0,17,0,0.0,3.891356945037842,5.077758312225342,0.0,0,0,9.0
1314,790.9820818901062,4.580397129058838,0,0,1,0,0.5044479966163635,19,5.0,0,0,4.06467866897583,0,0,,0,,0,3,0,15,0,0.0,3.9308929443359375,4.575497627258301,0.0,0,0,0.0
1315,791.584463596344,4.283865451812744,0,0,2,0,0.5040213465690613,16,5.666666666666667,0,0,3.3881278038024902,0,0,,1,,0,1,0,12,0,0.0,3.937150716781616,4.262773036956787,0.0,0,0,10.333333333333334
1316,792.186439037323,6.639611721038818,0,0,3,0,0.5043413043022156,25,7.0,0,0,5.3788161277771,0,0,,1,,0,2,0,19,0,0.0,3.922309160232544,6.613951206207275,0.0,0,0,7.666666666666667
1317,792.7847566604614,5.335076332092285,0,0,1,0,0.5037013292312622,21,6.0,0,0,4.066580295562744,0,0,,2,,0,2,0,15,0,0.0,3.9281280040740967,5.268670558929443,0.0,1,0,7.333333333333333
1318,793.3880813121796,4.021238803863525,0,0,1,0,0.5039786696434021,17,6.333333333333333,0,0,3.381742238998413,0,0,,1,,0,1,0,14,0,0.0,3.9275760650634766,4.00437068939209,0.0,0,0,7.666666666666667
1319,793.9906203746796,4.220706939697266,0,1,0,0,0.5038080215454102,20,0.0,0,0,3.53011417388916,0,0,,0,,0,0,0,19,0,9.0,3.9275760650634766,4.080620288848877,0.0,0,0,0.0
1320,794.591468334198,8.788244247436523,0,0,5,0,0.5041279792785645,30,5.333333333333333,0,0,6.703580856323242,0,0,,2,,0,3,0,20,0,0.0,3.9559826850891113,8.741840362548828,0.0,0,0,8.0
1321,795.1911590099335,5.813904285430908,0,0,1,0,0.5035306811332703,21,8.333333333333334,0,0,4.605133056640625,0,0,,1,,0,5,0,13,0,0.0,3.856173038482666,5.758244037628174,0.0,1,0,7.666666666666667
1322,795.7911741733551,6.4464030265808105,0,1,0,0,0.5043413043022156,27,5.0,0,0,5.463142395019531,0,0,,0,,0,5,0,21,0,9.666666666666666,3.922046184539795,6.305303573608398,0.0,0,0,0.0
1323,796.3906841278076,6.9459147453308105,0,0,1,0,0.5037013292312622,30,8.333333333333334,0,0,5.852876663208008,0,0,,1,,0,2,0,25,0,0.0,3.8813529014587402,6.891175746917725,0.0,1,0,7.0
1324,796.9942715167999,7.905522346496582,0,0,2,0,0.5041919946670532,31,5.666666666666667,0,0,6.635333061218262,0,0,,0,,0,5,0,23,0,0.0,3.913970708847046,7.858811378479004,0.0,1,0,0.0
1325,797.5937821865082,4.67287015914917,0,0,0,0,0.5034453272819519,22,5.0,0,0,4.220779895782471,0,0,,1,,0,2,0,19,0,0.0,3.9402334690093994,4.660104751586914,0.0,0,0,7.0
1326,798.1960496902466,4.110434055328369,0,0,2,0,0.5040000081062317,16,3.0,0,0,3.45015287399292,0,0,,0,,0,1,0,13,0,0.0,3.9402334690093994,4.101660251617432,0.0,0,0,0.0
1327,798.8020305633545,6.801607131958008,0,1,2,0,0.5034239888191223,27,6.0,0,0,5.449551582336426,0,0,,0,,0,2,0,22,0,8.333333333333334,3.945523500442505,6.653122901916504,0.0,0,0,0.0
1328,799.4019002914429,7.876579761505127,0,1,4,0,0.5041066408157349,27,6.0,0,0,5.9542365074157715,0,0,,0,,0,3,0,19,0,8.333333333333334,3.9531056880950928,7.7198896408081055,0.0,0,0,0.0
1329,800.0015187263489,5.260260581970215,0,0,1,0,0.5034239888191223,19,6.0,0,0,4.54594087600708,0,0,,0,,0,7,0,11,0,0.0,3.969043016433716,5.2546539306640625,0.0,0,0,0.0
1330,800.6013045310974,5.819170951843262,0,0,0,0,0.5040640234947205,25,7.0,0,0,5.112476825714111,0,0,,0,,0,5,0,19,0,0.0,3.9308383464813232,5.781219959259033,0.0,1,0,0.0
1331,801.2022778987885,5.508409023284912,0,0,1,0,0.5035306811332703,20,6.333333333333333,0,0,4.142585754394531,0,0,,2,,0,4,0,12,0,0.0,3.9285624027252197,5.441614627838135,0.0,1,0,7.333333333333333
1332,801.8023519515991,3.1424920558929443,0,0,0,0,0.5043413043022156,13,5.666666666666667,0,0,2.5036659240722656,0,0,,2,,0,2,0,9,0,0.0,3.9409563541412354,3.1174886226654053,0.0,0,0,8.0
1333,802.4017472267151,4.834260940551758,0,0,0,0,0.5035733580589294,23,5.333333333333333,0,0,4.563039779663086,0,0,,0,,0,3,0,20,0,0.0,3.9689090251922607,4.833626747131348,0.0,0,0,0.0
1334,803.0055928230286,7.073764801025391,0,0,3,0,0.5043626427650452,19,6.666666666666667,1,0,4.008682727813721,0,0,,2,,0,2,0,11,0,0.0,3.959625720977783,6.195566177368164,0.0,0,0,7.333333333333333
1335,803.6050932407379,8.40766429901123,0,0,3,0,0.5036799907684326,29,6.666666666666667,0,0,6.089566707611084,0,0,,5,,0,4,0,17,0,0.0,3.942336320877075,8.332494735717773,0.0,0,0,7.0
1336,804.2187659740448,4.934123516082764,0,0,1,0,0.5043413043022156,21,6.0,0,0,4.410385608673096,0,0,,0,,0,3,0,17,0,0.0,3.9500584602355957,4.9292402267456055,0.0,0,0,0.0
1337,804.8196184635162,6.445125102996826,0,0,1,0,0.5037013292312622,28,6.666666666666667,0,0,5.647318363189697,0,0,,1,,0,3,0,23,0,0.0,3.9373867511749268,6.427877426147461,0.0,0,0,7.666666666666667
1338,805.4258077144623,5.02622652053833,0,0,1,0,0.5043626427650452,18,5.333333333333333,0,0,4.141002178192139,0,0,,1,,0,6,0,10,0,0.0,3.991332530975342,5.008712291717529,0.0,0,0,7.0
1339,806.0265097618103,2.0442960262298584,0,0,0,0,0.5035520195960999,11,0.0,0,0,1.9875236749649048,0,0,,0,,0,0,0,11,0,0.0,3.991332530975342,2.044259786605835,0.0,0,0,0.0
1340,806.6317176818848,6.019033432006836,0,0,2,0,0.5043839812278748,24,5.333333333333333,0,0,5.182947635650635,0,0,,0,,0,4,0,18,0,0.0,4.025805473327637,6.0098772048950195,0.0,0,0,0.0
1341,807.2435872554779,4.292595863342285,0,0,1,0,0.5034666657447815,18,6.0,0,0,3.7936666011810303,0,0,,0,,0,3,0,14,0,0.0,4.029787063598633,4.287811279296875,0.0,0,0,0.0
1342,807.8433704376221,4.050597190856934,0,0,0,0,0.5040213465690613,19,6.333333333333333,0,0,3.5406932830810547,0,0,,0,,0,2,0,16,0,0.0,4.025284767150879,4.014103889465332,0.0,1,0,0.0
1343,808.4430475234985,5.521244049072266,0,0,3,0,0.5033813118934631,18,5.666666666666667,0,0,4.4129838943481445,0,0,,0,,0,5,0,10,0,0.0,4.048727512359619,5.507801055908203,0.0,0,0,0.0
1344,809.0453879833221,4.656896114349365,0,0,0,0,0.5040426850318909,20,5.333333333333333,0,0,4.262321472167969,0,0,,0,,0,6,0,14,0,0.0,4.095113754272461,4.655750751495361,0.0,0,0,0.0
1345,809.6462922096252,6.151976585388184,0,0,0,0,0.5034026503562927,29,6.666666666666667,0,0,5.579784393310547,0,0,,1,,0,4,0,24,0,0.0,4.067963123321533,6.139224529266357,0.0,0,0,7.666666666666667
1346,810.2567811012268,4.594289779663086,0,0,1,0,0.504746675491333,19,6.0,0,0,4.047333240509033,0,0,,0,,0,4,0,14,0,0.0,4.070633411407471,4.589380741119385,0.0,0,0,0.0
1347,810.8562574386597,5.705679416656494,0,0,1,0,0.5043413043022156,25,6.333333333333333,0,0,5.126337051391602,0,0,,0,,0,4,0,20,0,0.0,4.059175491333008,5.700733661651611,0.0,0,0,0.0
1348,811.4594628810883,3.445380687713623,0,0,0,0,0.5057066679000854,18,5.666666666666667,0,0,3.30529522895813,0,0,,0,,0,1,0,17,0,0.0,4.063671588897705,3.4451417922973633,0.0,0,0,0.0
1349,812.0608730316162,4.521002769470215,0,0,0,0,0.5043626427650452,22,6.0,0,0,4.0836052894592285,0,0,,1,,0,2,0,19,0,0.0,4.065185070037842,4.5086517333984375,0.0,0,0,7.0
1350,812.6625635623932,6.024036407470703,0,0,3,0,0.5055786371231079,22,6.0,0,0,4.954840660095215,0,0,,0,,0,4,0,15,0,0.0,4.068025588989258,6.010883331298828,0.0,0,0,0.0
1351,813.2627582550049,4.707141876220703,0,0,0,0,0.5043200254440308,23,6.0,0,0,4.443052768707275,0,0,,0,,0,3,0,20,0,0.0,4.070056915283203,4.70652437210083,0.0,0,0,0.0
1352,813.8643636703491,5.850578784942627,0,0,3,0,0.5038293600082397,21,14.0,0,0,4.605216979980469,0,0,,1,,0,3,0,14,0,0.0,4.070056915283203,5.825656414031982,0.0,0,0,6.333333333333333
1353,814.4642798900604,4.160250186920166,0,0,0,0,0.5034239888191223,19,6.333333333333333,0,0,3.6873648166656494,0,0,,1,,0,3,0,15,0,0.0,4.061351299285889,4.147692680358887,0.0,0,0,7.0
1354,815.0640435218811,4.975973606109619,0,0,1,0,0.505407989025116,21,6.333333333333333,0,0,4.416887283325195,0,0,,0,,0,4,0,16,0,0.0,4.050521373748779,4.97104024887085,0.0,0,0,0.0
1355,815.665007352829,8.72890853881836,0,3,2,0,0.5033599734306335,30,6.0,0,0,6.064623832702637,0,0,,0,,0,6,0,19,0,10.333333333333334,4.055955410003662,8.312291145324707,0.0,0,0,0.0
1356,816.2656297683716,6.621620178222656,0,0,2,0,0.5049386620521545,23,5.666666666666667,0,0,4.943960189819336,0,0,,2,,0,6,0,12,0,0.0,4.081269264221191,6.553022384643555,0.0,1,0,7.333333333333333
1357,816.8670334815979,5.556412696838379,0,0,2,0,0.5033599734306335,18,6.0,0,0,3.9488794803619385,0,0,,2,,0,5,0,8,0,0.0,4.083549499511719,5.48783540725708,0.0,1,0,8.0
1358,817.4696052074432,8.723244667053223,0,0,8,0,0.5056426525115967,25,5.666666666666667,0,0,6.209622383117676,0,0,,1,,0,3,0,13,0,0.0,4.095619201660156,8.67809772491455,0.0,0,0,7.666666666666667
1359,818.0728874206543,5.584376811981201,0,0,0,0,0.5034453272819519,21,6.333333333333333,0,0,4.545816421508789,0,0,,1,,0,8,0,11,0,0.0,4.070917129516602,5.535233497619629,0.0,1,0,8.333333333333334
1360,818.6735270023346,4.87259578704834,0,0,0,0,0.5063466429710388,21,6.666666666666667,0,0,4.290872097015381,0,0,,1,,0,5,0,15,0,0.0,4.039764881134033,4.859673500061035,0.0,0,0,8.333333333333334
1361,819.2755153179169,5.593341827392578,0,0,0,0,0.5039359927177429,26,5.333333333333333,0,0,5.037483215332031,0,0,,1,,0,4,0,21,0,0.0,4.0719685554504395,5.580626487731934,0.0,0,0,7.0
1362,819.8785467147827,7.0408220291137695,0,0,1,0,0.5054720044136047,29,5.666666666666667,0,0,6.253853797912598,0,0,,0,,0,8,0,20,0,0.0,4.1031270027160645,7.035210132598877,0.0,0,0,0.0
1363,820.478595495224,5.207000255584717,0,0,0,0,0.503765344619751,26,6.0,0,0,4.753088474273682,0,0,,1,,0,2,0,23,0,0.0,4.103384494781494,5.194737434387207,0.0,0,0,7.0
1364,821.0809965133667,5.4268670082092285,0,0,1,0,0.5043626427650452,23,5.666666666666667,0,0,4.641343116760254,0,0,,1,,0,4,0,17,0,0.0,4.118140697479248,5.410234451293945,0.0,0,0,7.0
1365,821.6804995536804,5.658998012542725,0,1,1,0,0.5035306811332703,23,5.333333333333333,0,0,4.368780612945557,0,0,,1,,0,3,0,17,0,10.333333333333334,4.139744281768799,5.509686470031738,0.0,0,0,7.666666666666667
1366,822.2819027900696,6.35080099105835,0,0,2,0,0.5044479966163635,24,6.0,0,0,5.0421271324157715,0,0,,2,,0,5,0,15,0,0.0,4.137527942657471,6.318302631378174,0.0,0,0,8.333333333333334
1367,822.8812050819397,4.707225322723389,0,0,1,0,0.5035093426704407,21,5.666666666666667,0,0,4.207571983337402,0,0,,0,,0,3,0,17,0,0.0,4.147300720214844,4.702567100524902,0.0,0,0,0.0
1368,823.4901421070099,3.888852834701538,0,0,0,0,0.5044479966163635,18,6.0,0,0,3.431474447250366,0,0,,1,,0,3,0,14,0,0.0,4.145563125610352,3.8765790462493896,0.0,0,0,6.333333333333333
1369,824.0896942615509,5.060078144073486,0,0,1,0,0.5037013292312622,24,5.666666666666667,0,0,4.419600963592529,0,0,,1,,0,1,0,21,0,0.0,4.148803234100342,5.044078350067139,0.0,0,0,7.666666666666667
1370,824.6903345584869,5.215031147003174,0,0,3,0,0.5038719773292542,18,6.0,0,0,4.182358741760254,0,0,,0,,0,4,0,11,0,0.0,4.146426677703857,5.202095031738281,0.0,0,0,0.0
1371,825.2988858222961,3.9954004287719727,0,0,1,0,0.5033599734306335,17,6.0,0,0,3.515176773071289,0,0,,0,,0,3,0,13,0,0.0,4.144731044769287,3.990750789642334,0.0,0,0,0.0
1372,825.898818731308,4.0653767585754395,0,0,0,0,0.50408536195755,18,6.0,0,0,3.5588982105255127,0,0,,1,,0,4,0,13,0,0.0,4.142613887786865,4.052906513214111,0.0,0,0,9.0
1373,826.4984648227692,8.021781921386719,0,0,2,0,0.5035520195960999,31,8.0,0,0,6.585587501525879,0,0,,2,,0,6,0,21,0,0.0,4.01715087890625,7.988042831420898,0.0,0,0,7.333333333333333
1374,827.1019251346588,5.142848014831543,0,0,2,0,0.5040426850318909,20,6.0,0,0,4.111916542053223,0,0,,0,,0,2,0,15,0,0.0,4.020115375518799,5.09794282913208,0.0,1,0,0.0
1375,827.711017370224,6.594017505645752,0,0,4,0,0.5128533244132996,22,6.0,0,0,4.6952409744262695,0,0,,3,,0,2,0,13,0,0.0,4.0229878425598145,6.541633605957031,0.0,0,0,7.333333333333333
1376,828.3141398429871,5.160236358642578,0,0,2,0,0.5042346715927124,20,7.333333333333333,0,0,4.386487007141113,0,0,,0,,0,3,0,15,0,0.0,3.9857826232910156,5.151183605194092,0.0,0,0,0.0
1377,828.914989233017,3.9776673316955566,0,0,1,0,0.5035946369171143,18,5.666666666666667,0,0,3.574716329574585,0,0,,0,,0,1,0,16,0,0.0,3.9913012981414795,3.973207950592041,0.0,0,0,0.0
1378,829.5173666477203,3.9341378211975098,0,0,1,0,0.5041066408157349,15,6.0,0,0,3.215761423110962,0,0,,1,,0,3,0,10,0,0.0,3.996847629547119,3.917203426361084,0.0,0,0,7.666666666666667
1379,830.1182236671448,6.0026469230651855,0,0,2,0,0.5033813118934631,24,5.0,0,0,5.168837070465088,0,0,,0,,0,4,0,18,0,0.0,4.044836521148682,5.9935150146484375,0.0,0,0,0.0
1380,830.7195198535919,4.408761024475098,0,0,1,0,0.5041706562042236,17,5.666666666666667,0,0,3.64262056350708,0,0,,1,,0,4,0,11,0,0.0,4.062809467315674,4.3919148445129395,0.0,0,0,9.0
1381,831.3204398155212,5.000622749328613,0,0,1,0,0.5037226676940918,23,6.333333333333333,0,0,4.529434680938721,0,0,,0,,0,2,0,20,0,0.0,4.057161331176758,4.996038913726807,0.0,0,0,0.0
1382,831.9203507900238,6.347506523132324,0,0,0,0,0.5043200254440308,28,6.333333333333333,0,0,5.678493022918701,0,0,,1,,0,6,0,21,0,0.0,4.0418381690979,6.334333896636963,0.0,0,0,6.333333333333333
1383,832.5186550617218,5.775410175323486,0,0,2,0,0.5037226676940918,23,5.333333333333333,0,0,4.773366451263428,0,0,,1,,0,3,0,17,0,0.0,4.066252708435059,5.754589557647705,0.0,0,0,8.333333333333334
1384,833.1206705570221,4.786733627319336,0,0,3,0,0.5037866830825806,18,0.0,0,0,3.703444719314575,0,0,,1,,0,0,0,14,0,0.0,4.066252708435059,4.762340068817139,0.0,0,0,8.333333333333334
1385,833.7205066680908,5.405239105224609,0,1,1,0,0.5033386945724487,20,6.333333333333333,0,0,4.053267955780029,0,0,,1,,0,4,0,13,0,9.0,4.055091381072998,5.252580642700195,0.0,0,0,7.666666666666667
1386,834.3238015174866,3.4380486011505127,0,0,0,0,0.5038719773292542,15,6.0,0,0,3.1640846729278564,0,0,,0,,0,4,0,11,0,0.0,4.0585479736328125,3.437272310256958,0.0,0,0,0.0
1387,834.9253075122833,4.062925338745117,0,0,1,0,0.5050879716873169,15,6.0,0,0,3.047649621963501,0,0,,1,,0,3,0,9,0,0.0,4.061020374298096,4.010617733001709,0.0,1,0,7.666666666666667
1388,835.5304877758026,4.924575328826904,0,0,2,0,0.5049600005149841,20,7.666666666666667,0,0,4.209587097167969,0,0,,0,,0,2,0,16,0,0.0,4.02695894241333,4.915810585021973,0.0,0,0,0.0
1389,836.1349992752075,6.5793609619140625,0,2,1,0,0.5038719773292542,22,6.0,0,0,4.542024612426758,0,0,,1,,0,6,0,12,0,9.333333333333334,4.034466743469238,6.289418697357178,0.0,0,0,6.333333333333333
1390,836.7360517978668,8.81998062133789,0,0,4,0,0.5044266581535339,26,5.666666666666667,1,0,5.845869064331055,0,0,,0,,0,5,0,16,0,0.0,4.057301044464111,7.98220157623291,0.0,0,0,0.0
1391,837.3382298946381,8.25124454498291,0,0,2,0,0.5042133331298828,28,5.666666666666667,1,0,5.7890424728393555,0,0,,0,,0,5,0,20,0,0.0,4.078609466552734,7.425722599029541,0.0,0,0,0.0
1392,837.9456081390381,6.29740047454834,0,0,2,0,0.5045333504676819,18,6.666666666666667,1,0,3.9212300777435303,0,0,,0,,0,4,0,11,0,0.0,4.052690505981445,5.467339992523193,0.0,0,0,0.0
1393,838.5463171005249,5.289779186248779,0,1,2,0,0.5038080215454102,17,6.0,0,0,3.520203113555908,0,0,,2,,0,3,0,9,0,8.333333333333334,4.0554351806640625,5.121362209320068,0.0,0,0,7.666666666666667
1394,839.1506993770599,6.793255805969238,0,0,1,0,0.5040426850318909,27,6.0,0,0,5.745206356048584,0,0,,0,,0,7,0,18,0,0.0,4.061181545257568,6.752012729644775,0.0,1,0,0.0
1395,839.7534446716309,9.29253101348877,0,1,0,0,0.5038293600082397,22,7.0,0,1,4.0713725090026855,0,0,,1,,0,4,0,15,0,9.0,4.022839546203613,5.867584705352783,10.333333333333334,0,0,7.0
1396,840.3578245639801,4.704776763916016,0,0,0,0,0.5054720044136047,22,5.333333333333333,0,0,4.217036724090576,0,0,,1,,0,3,0,18,0,0.0,4.04793643951416,4.692218780517578,0.0,0,0,9.0
