Counter,Time,PM10,Bin 6,Bin 14,Bin 11,Bin 13,Bin 2,Bin 0,PM1,Bin5 MToF,PM2.5,Bin 9,SFR,Bin 12,Bin 3,Bin1 MToF,Bin 4,Bin 5,Bin 10,Temperature,Bin 8,Sampling Period,Bin3 MToF,Bin 1,Bin 15,Checksum,Bin 7,Bin7 MToF,Pressure
1061,639.088858127594,489.3958435058594,0,0,0,0,242,922,384.1015930175781,5.0,487.19268798828125,0,4.344356060028076,0,58,5.666666666666667,12,1,0,,0,0.5034453272819519,7.0,496,0,1731,0,0.0,
1062,639.6876513957977,484.7828674316406,0,0,0,0,240,948,380.9131164550781,0.0,482.8014221191406,0,4.348644733428955,0,72,5.666666666666667,5,0,0,,0,0.5043413043022156,7.666666666666667,472,0,1737,0,0.0,
1063,640.2860872745514,489.4573669433594,0,0,0,0,230,917,385.16998291015625,9.333333333333334,486.9761047363281,0,4.350791931152344,0,56,5.666666666666667,11,4,0,,0,0.5034666657447815,7.666666666666667,520,0,1738,0,0.0,
1064,640.885870218277,471.4035339355469,0,0,0,0,221,989,373.47027587890625,9.0,469.05023193359375,0,4.351866245269775,0,55,5.666666666666667,9,4,0,,0,0.5040426850318909,7.666666666666667,450,0,1728,0,0.0,
1065,641.4844720363617,486.30987548828125,1,0,0,0,227,969,378.706298828125,12.666666666666666,480.2408142089844,0,4.35240364074707,0,71,5.666666666666667,8,2,0,,0,0.5034880042076111,7.666666666666667,466,0,1745,1,11.0,
1066,642.0920913219452,473.5041198730469,1,0,0,0,223,920,373.85760498046875,7.0,470.75250244140625,0,4.352672576904297,0,52,5.666666666666667,10,1,0,,0,0.5044479966163635,7.666666666666667,492,0,1699,0,0.0,
1067,642.7077805995941,503.6139221191406,0,0,0,0,240,950,392.3984680175781,6.0,500.7303161621094,0,4.35280704498291,0,71,5.666666666666667,17,4,0,,0,0.5035946369171143,8.0,508,0,1790,0,0.0,
1068,643.3068795204163,496.6700744628906,0,0,0,0,246,961,388.6322326660156,8.333333333333334,494.30413818359375,0,4.352873802185059,0,73,5.666666666666667,8,2,0,,0,0.504917323589325,7.666666666666667,486,0,1776,0,0.0,
1069,643.9104332923889,490.34613037109375,1,0,0,0,239,949,383.2540283203125,9.0,486.92718505859375,0,4.352907657623291,0,58,5.666666666666667,11,5,0,,0,0.504149317741394,7.333333333333333,485,0,1748,0,0.0,
1070,644.5140752792358,513.7061157226562,0,0,0,0,254,962,399.6732482910156,9.0,511.0073547363281,0,4.228555679321289,0,73,6.0,11,3,0,,0,0.5047253370285034,7.333333333333333,473,0,1776,0,0.0,
1071,645.1174182891846,526.1053466796875,0,0,0,0,268,953,411.8785400390625,10.0,523.8087768554688,0,4.16900634765625,0,56,6.0,6,2,0,,0,0.5040213465690613,7.333333333333333,489,0,1774,0,0.0,
1072,645.7173795700073,495.66351318359375,2,0,0,0,220,930,385.2945251464844,10.666666666666666,491.45794677734375,0,4.139856338500977,0,74,6.0,14,2,0,,0,0.5047893524169922,8.333333333333334,455,0,1697,0,0.0,
1073,646.3207585811615,510.8384094238281,0,0,0,0,260,947,396.45428466796875,11.666666666666666,507.90557861328125,0,4.243725776672363,0,67,5.666666666666667,8,6,0,,0,0.5040640234947205,7.666666666666667,469,0,1757,0,0.0,
1074,646.9244005680084,495.9372863769531,1,0,0,0,225,923,387.61175537109375,9.0,492.71905517578125,0,4.176365852355957,0,67,6.0,15,1,0,,0,0.5047893524169922,7.333333333333333,475,0,1707,0,0.0,
1075,647.5262055397034,482.5152587890625,0,0,0,0,202,965,383.1605224609375,8.0,480.27081298828125,0,4.030637741088867,0,63,6.333333333333333,8,2,0,,0,0.5037013292312622,8.0,418,0,1658,0,0.0,
1076,648.1334986686707,502.8257141113281,0,0,0,0,225,940,394.7333984375,9.333333333333334,500.23956298828125,0,4.07047700881958,0,65,6.0,11,3,0,,0,0.5045546889305115,8.0,456,0,1700,0,0.0,
1077,648.7482407093048,501.69659423828125,2,0,0,0,240,923,386.5941162109375,8.333333333333334,497.00421142578125,0,4.206973075866699,0,69,5.666666666666667,14,6,0,,0,0.5038080215454102,7.333333333333333,459,0,1713,0,0.0,
1078,649.3511245250702,478.20672607421875,0,0,0,0,180,957,383.0599365234375,11.333333333333334,475.8958740234375,0,4.0448384284973145,0,56,6.333333333333333,11,3,0,,0,0.5038933157920837,8.333333333333334,456,0,1663,0,0.0,
1079,649.9541888237,510.55572509765625,2,0,0,0,236,920,396.6388244628906,9.666666666666666,506.2044982910156,0,4.077705383300781,0,61,6.0,11,4,0,,0,0.50408536195755,8.333333333333334,463,0,1697,0,0.0,
1080,650.5562741756439,501.98736572265625,0,0,0,0,239,923,392.474365234375,8.0,499.42559814453125,0,4.2108306884765625,0,65,5.666666666666667,11,3,0,,0,0.5044479966163635,7.666666666666667,486,0,1727,0,0.0,
1081,651.1669816970825,469.14556884765625,1,0,0,0,211,898,366.9443664550781,8.0,465.5672302246094,0,4.280706882476807,0,63,5.666666666666667,8,7,0,,0,0.5036799907684326,7.666666666666667,467,0,1655,0,0.0,
1082,651.7662694454193,465.6233825683594,0,0,0,0,221,873,362.3914489746094,8.0,462.8916320800781,0,4.19419527053833,0,66,6.0,10,5,0,,0,0.5037440061569214,8.333333333333334,427,0,1602,0,0.0,
1083,652.3645918369293,474.4737548828125,0,0,0,0,208,874,373.261474609375,8.666666666666666,471.94744873046875,0,4.152237415313721,0,58,6.0,11,4,0,,0,0.5031039714813232,8.333333333333334,468,0,1623,0,0.0,
1084,652.9636726379395,501.04754638671875,0,0,0,0,240,958,394.4451599121094,8.0,498.7813720703125,0,4.250221252441406,0,61,5.666666666666667,8,2,0,,0,0.50408536195755,7.666666666666667,485,0,1754,0,0.0,
1085,653.5625240802765,495.46099853515625,1,0,0,0,251,886,385.25543212890625,7.333333333333333,492.1328430175781,0,4.300968647003174,0,53,5.666666666666667,11,4,0,,0,0.5037226676940918,7.0,499,0,1705,0,0.0,
1086,654.173356294632,494.55908203125,2,0,0,0,245,924,384.22479248046875,0.0,490.8157958984375,0,4.326798439025879,0,68,5.666666666666667,12,0,0,,0,0.5040640234947205,8.0,484,0,1735,0,0.0,
1087,654.7717559337616,500.296875,0,0,0,0,254,917,391.5159606933594,10.666666666666666,497.9113464355469,0,4.33983039855957,0,56,5.666666666666667,9,3,0,,0,0.5033813118934631,7.666666666666667,510,0,1749,0,0.0,
1088,655.3701801300049,476.8545837402344,1,0,0,0,222,926,376.1326599121094,9.0,473.9905700683594,0,4.222375869750977,0,49,6.0,12,1,0,,0,0.5038506388664246,7.666666666666667,457,0,1668,0,0.0,
1089,655.9684183597565,534.6142578125,1,0,0,0,243,952,420.03515625,9.666666666666666,531.4180297851562,0,4.051943778991699,0,56,6.333333333333333,9,2,0,,0,0.50327467918396,7.666666666666667,505,0,1768,0,0.0,
1090,656.5681719779968,509.0037841796875,1,0,0,0,237,930,397.106689453125,7.666666666666667,505.568603515625,0,4.081313133239746,0,65,6.0,7,4,0,,0,0.5048320293426514,7.333333333333333,460,0,1704,0,0.0,
1091,657.1799890995026,497.4798889160156,1,0,0,0,224,892,387.7738342285156,7.0,494.1655578613281,0,4.096158027648926,0,74,6.0,6,3,0,,0,0.503765344619751,8.0,466,0,1666,0,0.0,
1092,657.7798748016357,492.9056701660156,1,0,0,0,224,921,387.8726501464844,8.333333333333334,489.91424560546875,0,4.22064733505249,0,56,5.666666666666667,13,1,0,,0,0.5044479966163635,7.333333333333333,496,0,1712,0,0.0,
1093,658.3893208503723,493.8965759277344,0,0,0,0,210,919,387.83367919921875,9.333333333333334,491.3197326660156,0,4.051148414611816,0,74,6.333333333333333,9,3,0,,0,0.5035093426704407,8.333333333333334,452,0,1667,0,0.0,
1094,658.9895701408386,523.29150390625,2,0,0,0,219,906,407.80621337890625,8.666666666666666,518.8641967773438,0,4.080909252166748,0,73,6.0,11,4,0,,0,0.5046186447143555,7.333333333333333,527,0,1742,0,0.0,
1095,659.5875284671783,497.3292541503906,0,0,0,0,243,912,389.71112060546875,0.0,495.153076171875,0,4.212538242340088,0,58,5.666666666666667,13,0,0,,0,0.5035946369171143,8.0,479,0,1705,0,0.0,
1096,660.1990456581116,492.3141784667969,0,0,0,0,230,934,386.67193603515625,11.666666666666666,489.7802734375,0,4.281589031219482,0,64,5.666666666666667,9,4,0,,0,0.5045973062515259,7.333333333333333,494,0,1735,0,0.0,
1097,660.8101079463959,484.67950439453125,0,0,0,0,236,924,379.74737548828125,6.666666666666667,482.3869323730469,0,4.316970348358154,0,68,5.666666666666667,8,2,0,,0,0.5041066408157349,7.666666666666667,477,0,1715,0,0.0,
1098,661.4174132347107,496.5384521484375,1,0,0,0,260,903,384.26654052734375,8.0,493.34100341796875,0,4.33488130569458,0,67,5.666666666666667,10,2,0,,0,0.5047039985656738,7.666666666666667,483,0,1726,0,0.0,
1099,662.0156404972076,494.9488220214844,0,0,0,0,258,937,383.5760803222656,10.0,492.2107238769531,0,4.343892574310303,0,70,5.666666666666667,11,4,0,,0,0.5038506388664246,7.666666666666667,462,0,1742,0,0.0,
1100,662.6167135238647,468.2834777832031,0,0,0,0,229,888,367.96246337890625,8.0,466.02874755859375,0,4.480041027069092,0,60,5.333333333333333,9,3,0,,0,0.5049386620521545,7.333333333333333,519,0,1708,0,0.0,
1101,663.2190358638763,478.32440185546875,0,0,0,0,226,919,376.2185363769531,9.0,475.9618835449219,0,4.415576457977295,0,58,5.666666666666667,16,2,0,,0,0.5041066408157349,7.666666666666667,512,0,1733,0,0.0,
1102,663.8229064941406,505.0870056152344,0,0,0,0,256,911,391.87310791015625,9.0,502.4698181152344,0,4.257907867431641,0,66,6.0,15,2,0,,0,0.5047680139541626,7.666666666666667,485,0,1735,0,0.0,
1103,664.4254195690155,489.2680969238281,0,0,0,0,200,981,390.0643615722656,9.666666666666666,486.8938293457031,0,4.068233013153076,0,59,6.333333333333333,6,4,0,,0,0.5031893253326416,8.333333333333334,446,0,1696,0,0.0,
1104,665.0272381305695,505.3974609375,1,0,0,0,241,954,396.2149658203125,10.0,502.3077392578125,0,4.089560031890869,0,58,6.0,7,2,0,,0,0.5049600005149841,7.666666666666667,444,0,1707,0,0.0,
1105,665.6295483112335,482.6463623046875,0,0,0,0,227,962,381.30804443359375,8.666666666666666,480.3941345214844,0,4.217142105102539,0,58,5.666666666666667,6,3,0,,0,0.5040000081062317,7.666666666666667,444,0,1700,0,0.0,
1106,666.2332980632782,504.6935119628906,0,0,0,0,228,918,394.3571472167969,9.333333333333334,501.96160888671875,0,4.163451671600342,0,69,6.0,15,3,0,,0,0.504746675491333,7.333333333333333,492,0,1725,0,0.0,
1107,666.8365347385406,491.6239318847656,1,0,0,0,226,939,385.3526306152344,8.333333333333334,488.5702209472656,0,4.2560882568359375,0,69,5.666666666666667,11,1,0,,0,0.50408536195755,7.333333333333333,480,0,1727,0,0.0,
1108,667.4365737438202,486.33270263671875,1,0,0,0,239,915,377.2699890136719,11.0,483.1175231933594,0,4.18234395980835,0,69,6.0,13,1,0,,0,0.5048320293426514,7.333333333333333,429,0,1667,0,0.0,
1109,668.039980173111,500.03729248046875,2,0,0,0,229,909,391.4511413574219,7.333333333333333,496.11456298828125,0,4.265937805175781,0,59,5.666666666666667,9,3,0,,0,0.5040426850318909,7.333333333333333,522,0,1733,0,0.0,
1110,668.6435744762421,481.53668212890625,1,0,0,0,211,934,380.18865966796875,0.0,478.72308349609375,0,4.187093734741211,0,64,6.0,10,0,0,,0,0.5047680139541626,7.0,466,0,1686,0,0.0,
1111,669.2552030086517,490.2899475097656,0,0,0,0,221,978,389.3556823730469,10.0,488.0337829589844,0,4.148754596710205,0,51,6.0,8,3,0,,0,0.5035733580589294,7.666666666666667,449,0,1710,0,0.0,
1112,669.8550999164581,488.23040771484375,0,0,0,0,231,861,381.72796630859375,7.333333333333333,485.7532653808594,0,4.129847049713135,0,60,6.0,6,4,0,,0,0.50408536195755,7.666666666666667,472,0,1634,0,0.0,
1113,670.4635059833527,504.843505859375,0,0,0,0,241,934,395.4917907714844,8.333333333333334,502.5275573730469,0,4.120457649230957,0,68,6.0,5,2,0,,0,0.5034453272819519,8.0,456,0,1706,0,0.0,
1114,671.0620288848877,490.7375793457031,0,0,0,0,226,916,385.452880859375,8.666666666666666,488.2158203125,0,4.2335100173950195,0,58,5.666666666666667,14,3,0,,0,0.5040640234947205,7.0,490,0,1707,0,0.0,
1115,671.6717369556427,478.72918701171875,0,0,0,0,226,937,379.8371887207031,0.0,476.9422607421875,0,4.292394638061523,0,57,5.666666666666667,5,0,0,,0,0.5035733580589294,8.0,478,0,1703,0,0.0,
1116,672.2820148468018,476.0743103027344,1,0,0,0,221,892,371.4985046386719,9.333333333333334,472.9012451171875,0,4.322455883026123,0,75,5.666666666666667,7,3,0,,0,0.5044479966163635,7.333333333333333,485,0,1684,0,0.0,
1117,672.8800957202911,491.76605224609375,0,0,0,0,224,907,388.7936706542969,9.333333333333334,489.5110168457031,0,4.214135646820068,0,52,6.0,8,3,0,,0,0.5034239888191223,7.0,505,0,1699,0,0.0,
1118,673.479168176651,464.1077880859375,0,0,0,0,208,939,368.3866271972656,11.333333333333334,461.9215087890625,0,4.282413959503174,0,56,5.666666666666667,8,3,0,,0,0.5050879716873169,8.0,459,0,1673,0,0.0,
1119,674.0812406539917,468.4459228515625,0,0,0,0,199,948,374.9615173339844,8.0,466.52899169921875,0,4.317389965057373,0,56,5.666666666666667,5,2,0,,0,0.5038719773292542,8.0,496,0,1706,0,0.0,
1120,674.6846950054169,471.20819091796875,1,0,0,0,210,926,371.3468933105469,7.666666666666667,468.1315612792969,0,4.335092544555664,0,62,5.666666666666667,10,3,0,,0,0.5044266581535339,7.333333333333333,486,0,1698,0,0.0,
1121,675.2828907966614,486.46209716796875,0,0,0,0,222,945,383.7513427734375,9.0,484.231201171875,0,4.343998432159424,0,71,5.666666666666667,7,2,0,,0,0.5035946369171143,7.666666666666667,502,0,1749,0,0.0,
1122,675.8830516338348,468.6512451171875,1,0,0,0,227,932,366.4574890136719,8.666666666666666,465.55792236328125,0,4.224348068237305,0,60,6.0,11,2,0,,0,0.5044053196907043,8.333333333333334,412,0,1645,0,0.0,
1123,676.4812409877777,481.79449462890625,1,0,0,0,237,926,378.1900329589844,9.0,478.94232177734375,0,4.287680625915527,0,59,5.666666666666667,4,2,0,,0,0.5035946369171143,7.666666666666667,463,0,1692,0,0.0,
1124,677.0815944671631,492.8919372558594,0,0,0,0,255,916,384.7655944824219,9.333333333333334,490.4421691894531,0,4.320064544677734,0,59,5.666666666666667,6,4,0,,0,0.5045973062515259,7.333333333333333,482,0,1722,0,0.0,
1125,677.680239200592,492.6037292480469,0,0,0,0,232,967,389.7834777832031,10.0,490.4209899902344,0,4.212998390197754,0,52,6.0,9,2,0,,0,0.5038080215454102,7.666666666666667,464,0,1726,0,0.0,
1126,678.2801094055176,467.18829345703125,0,0,0,0,193,905,368.92156982421875,10.333333333333334,464.3465576171875,0,4.281826496124268,0,61,5.666666666666667,12,7,0,,0,0.5044479966163635,7.666666666666667,494,0,1672,0,0.0,
1127,678.8784039020538,475.53082275390625,0,0,0,0,215,871,373.25445556640625,7.0,472.95733642578125,0,4.31709098815918,0,59,5.666666666666667,14,4,0,,0,0.5038080215454102,8.0,512,0,1675,0,0.0,
1128,679.4782733917236,472.5626220703125,0,0,0,0,210,897,374.9744873046875,7.0,470.5622863769531,0,4.211584091186523,0,52,6.0,10,1,0,,0,0.5043413043022156,7.333333333333333,482,0,1652,0,0.0,
1129,680.0765409469604,485.8893127441406,0,0,0,0,247,898,380.71124267578125,8.0,483.5015563964844,0,4.281096458435059,0,48,5.666666666666667,8,4,0,,0,0.5035733580589294,7.0,477,0,1682,0,0.0,
1130,680.6753675937653,476.2461853027344,2,0,0,0,203,961,379.2554931640625,8.666666666666666,472.723388671875,0,4.194382190704346,0,46,6.0,7,2,0,,0,0.5043200254440308,8.0,465,0,1686,0,0.0,
1131,681.2740743160248,497.8046875,0,0,0,0,247,883,389.04473876953125,9.666666666666666,495.5221862792969,0,4.272191047668457,0,57,5.666666666666667,13,1,0,,0,0.5039786696434021,7.0,509,0,1710,0,0.0,
1132,681.8736941814423,472.0264892578125,0,0,0,0,208,887,371.72137451171875,7.666666666666667,469.51361083984375,0,4.190103530883789,0,63,6.0,6,5,0,,0,0.5044266581535339,7.666666666666667,469,0,1638,0,0.0,
1133,682.4744021892548,475.3719177246094,0,0,0,0,195,951,376.95526123046875,8.666666666666666,472.8806457519531,0,4.150231838226318,0,66,6.0,9,4,0,,0,0.5039146542549133,7.333333333333333,450,0,1675,0,0.0,
1134,683.0772321224213,482.2821044921875,1,0,0,0,231,888,376.859375,9.0,479.07061767578125,0,4.249170303344727,0,59,5.666666666666667,7,4,0,,0,0.5046613216400146,7.333333333333333,478,0,1668,0,0.0,
1135,683.6754455566406,490.94879150390625,0,0,0,0,234,931,388.1477966308594,0.0,489.0286865234375,0,4.300429821014404,0,57,5.666666666666667,8,0,0,,0,0.5037013292312622,7.0,503,0,1733,0,0.0,
1136,684.2753648757935,471.39752197265625,1,0,0,0,217,891,367.8633728027344,8.333333333333334,467.734375,0,4.203639507293701,0,61,6.0,5,8,0,,0,0.5044053196907043,8.0,447,0,1630,0,0.0,
1137,684.8736329078674,495.107666015625,1,0,0,0,252,930,385.7942199707031,10.0,491.8232421875,0,4.276987552642822,0,50,5.666666666666667,14,3,0,,0,0.5037440061569214,8.333333333333334,467,0,1717,0,0.0,
1138,685.4735386371613,482.0954895019531,0,0,0,0,235,871,377.6548767089844,9.333333333333334,479.6257019042969,0,4.314630508422852,0,52,5.666666666666667,11,4,0,,0,0.5043413043022156,8.0,507,0,1680,0,0.0,
1139,686.0720527172089,481.5975341796875,1,0,0,0,223,916,376.85003662109375,8.666666666666666,478.4303283691406,0,4.333701133728027,0,71,5.666666666666667,8,3,0,,0,0.503658652305603,7.666666666666667,490,0,1712,0,0.0,
1140,686.672040939331,489.22149658203125,2,0,0,0,228,951,380.7785339355469,7.666666666666667,484.70947265625,0,4.219472408294678,0,60,6.0,10,7,0,,0,0.5044479966163635,7.666666666666667,447,0,1705,0,0.0,
1141,687.2702703475952,476.9976501464844,1,0,0,0,207,949,375.00927734375,7.333333333333333,473.7424621582031,0,4.164587497711182,0,68,6.0,10,3,0,,0,0.5037440061569214,8.0,433,0,1671,0,0.0,
1142,687.8814654350281,463.49993896484375,0,0,0,0,187,933,368.6466979980469,9.666666666666666,461.03369140625,0,4.137676239013672,0,61,6.0,7,5,0,,0,0.5044479966163635,8.333333333333334,442,0,1635,0,0.0,
1143,688.4798469543457,508.6246032714844,0,0,0,0,245,899,394.3271484375,6.333333333333333,503.20819091796875,0,4.012532711029053,0,67,6.333333333333333,2,1,0,,0,0.5037226676940918,7.666666666666667,435,0,1650,1,12.333333333333334,
1144,689.0798690319061,497.09466552734375,0,0,0,0,243,927,389.7496032714844,9.0,494.8404541015625,0,4.175811290740967,0,62,5.666666666666667,6,2,0,,0,0.5045760273933411,8.0,461,0,1701,0,0.0,
1145,689.677983045578,472.8924560546875,0,0,0,0,233,890,368.4241638183594,9.333333333333334,470.4723815917969,0,4.262536525726318,0,66,5.666666666666667,12,2,0,,0,0.5035733580589294,7.666666666666667,443,0,1646,0,0.0,
1146,690.2765111923218,482.4024963378906,0,0,0,0,200,967,386.97802734375,10.333333333333334,480.4741516113281,0,4.185454845428467,0,48,6.0,10,1,0,,0,0.5041066408157349,7.333333333333333,487,0,1713,0,0.0,
1147,690.8750205039978,465.7603454589844,1,0,0,0,202,950,368.734619140625,7.333333333333333,462.79632568359375,0,4.267555236816406,0,59,5.666666666666667,11,2,0,,0,0.5035520195960999,7.333333333333333,451,0,1676,0,0.0,
1148,691.4739871025085,479.6815490722656,1,0,0,0,211,929,378.872802734375,8.333333333333334,476.5542297363281,0,4.187872886657715,0,51,6.0,12,3,0,,0,0.5044693350791931,7.333333333333333,468,0,1675,0,0.0,
1149,692.0720407962799,488.123046875,0,0,0,0,228,916,383.5639343261719,8.0,485.77838134765625,0,4.149137020111084,0,62,6.0,6,3,0,,0,0.5033173561096191,7.333333333333333,453,0,1668,0,0.0,
1150,692.6708834171295,463.581298828125,0,0,0,0,220,913,366.8491516113281,9.333333333333334,461.41888427734375,0,4.1300368309021,0,47,6.0,3,4,0,,0,0.5042773485183716,7.666666666666667,411,0,1598,0,0.0,
1151,693.2692139148712,478.2332458496094,0,0,0,0,226,927,376.4913024902344,11.666666666666666,476.0811767578125,0,4.238560199737549,0,61,5.666666666666667,10,1,0,,0,0.5035946369171143,7.666666666666667,453,0,1678,0,0.0,
1152,693.8699216842651,476.2209167480469,1,0,0,0,227,915,370.5732421875,7.333333333333333,472.7212829589844,0,4.173863410949707,0,64,6.0,9,5,0,,0,0.5050453543663025,8.333333333333334,421,0,1642,0,0.0,
1153,694.4766557216644,486.92742919921875,1,0,0,0,242,896,381.45880126953125,0.0,484.2157287597656,0,4.261521816253662,0,57,5.666666666666667,7,0,0,,0,0.5039146542549133,7.666666666666667,479,0,1682,0,0.0,
1154,695.0760004520416,461.85040283203125,0,0,0,0,210,933,366.0570983886719,6.333333333333333,459.78521728515625,0,4.306746482849121,0,56,5.666666666666667,12,1,0,,0,0.5040640234947205,7.333333333333333,456,0,1668,0,0.0,
1155,695.674473285675,461.2626647949219,0,0,0,0,213,897,366.6744079589844,5.0,459.2488708496094,0,4.329720497131348,0,46,5.666666666666667,6,3,0,,0,0.5035520195960999,6.666666666666667,486,0,1651,0,0.0,
1156,696.2747225761414,467.44781494140625,0,0,0,0,226,905,366.7748107910156,8.333333333333334,465.1434020996094,0,4.341300010681152,0,59,5.666666666666667,13,2,0,,0,0.5043626427650452,7.0,465,0,1670,0,0.0,
1157,696.8729801177979,482.4178161621094,0,0,0,0,251,912,374.8284606933594,9.333333333333334,479.9726867675781,0,4.347112655639648,0,66,5.666666666666667,12,2,0,,0,0.5035306811332703,7.333333333333333,456,0,1699,0,0.0,
1158,697.4730727672577,454.6683654785156,0,0,0,0,209,902,357.5582275390625,8.0,452.2538146972656,0,4.2258195877075195,0,62,6.0,8,4,0,,0,0.5043839812278748,7.666666666666667,421,0,1606,0,0.0,
1159,698.0713179111481,483.8587341308594,0,0,0,0,241,911,376.8982238769531,8.0,481.06304931640625,0,4.167675971984863,0,51,6.0,14,5,0,,0,0.5035520195960999,7.0,426,0,1648,0,0.0,
1160,698.6710691452026,480.8616943359375,0,0,0,0,240,873,373.3446960449219,8.0,478.4223327636719,0,4.258295059204102,0,71,5.666666666666667,10,2,0,,0,0.5040640234947205,8.0,460,0,1656,0,0.0,
1161,699.2694797515869,478.2520751953125,0,0,0,0,232,912,374.8119812011719,7.666666666666667,476.08587646484375,0,4.183408737182617,0,64,6.0,8,1,0,,0,0.5035306811332703,7.333333333333333,431,0,1648,0,0.0,
1162,699.8694982528687,461.6551818847656,0,0,0,0,199,939,368.92767333984375,9.666666666666666,459.7079162597656,0,4.146944999694824,0,50,6.0,6,2,0,,0,0.5042986869812012,8.0,432,0,1628,0,0.0,
1163,700.4679620265961,484.17578125,0,0,0,0,239,907,378.6109619140625,11.0,481.7508850097656,0,4.128950119018555,0,49,6.0,15,2,0,,0,0.5037013292312622,7.333333333333333,426,0,1638,0,0.0,
1164,701.0675866603851,483.873046875,0,0,0,0,224,931,380.53179931640625,9.333333333333334,481.28094482421875,0,4.237987995147705,0,54,5.666666666666667,14,4,0,,0,0.5038933157920837,8.0,469,0,1696,0,0.0,
1165,701.6681199073792,465.6871643066406,0,0,0,0,230,927,366.4965515136719,7.0,463.5021057128906,0,4.2946953773498535,0,58,5.666666666666667,5,3,0,,0,0.5046399831771851,8.333333333333334,435,0,1658,0,0.0,
1166,702.2700235843658,469.3268127441406,1,0,0,0,239,882,366.36572265625,8.333333333333334,466.31011962890625,0,4.323622226715088,0,53,5.666666666666667,8,3,0,,0,0.505898654460907,7.333333333333333,463,0,1649,0,0.0,
1167,702.8714113235474,447.94287109375,0,0,0,0,191,905,355.52642822265625,10.333333333333334,442.91754150390625,0,4.214689254760742,0,36,6.0,15,1,0,,0,0.5044906735420227,7.666666666666667,440,0,1589,1,5.0,
1168,703.4735805988312,455.8235168457031,0,0,0,0,212,933,363.0678405761719,8.666666666666666,453.92041015625,0,4.282700061798096,0,47,5.666666666666667,6,2,0,,0,0.5046399831771851,8.0,442,0,1642,0,0.0,
1169,704.0721642971039,476.7730712890625,0,0,0,0,229,907,374.2334289550781,8.333333333333334,474.5213928222656,0,4.317534923553467,0,64,5.666666666666667,9,2,0,,0,0.5046399831771851,7.333333333333333,479,0,1690,0,0.0,
1170,704.6802942752838,454.0675048828125,0,0,0,0,198,916,359.2077941894531,10.666666666666666,451.6485900878906,0,4.211794853210449,0,57,6.0,11,4,0,,0,0.5060053467750549,8.0,433,0,1619,0,0.0,
1171,705.2815992832184,482.30987548828125,0,0,0,0,220,955,379.92388916015625,8.666666666666666,479.3020324707031,0,4.160843849182129,0,49,6.0,8,9,0,,0,0.5045333504676819,8.0,438,0,1679,0,0.0,
1172,705.8953771591187,460.39892578125,0,0,0,0,211,929,364.82208251953125,9.0,458.01312255859375,0,4.254725456237793,0,50,5.666666666666667,9,5,0,,0,0.5161386728286743,7.333333333333333,470,0,1674,0,0.0,
1173,706.498925447464,464.6985778808594,0,0,0,0,220,883,365.1243896484375,11.333333333333334,462.4813537597656,0,4.303272724151611,0,60,5.666666666666667,10,2,0,,0,0.5030400156974792,7.333333333333333,465,0,1640,0,0.0,
1174,707.0972599983215,477.5492858886719,0,0,0,0,232,900,374.4499206542969,8.0,475.3322448730469,0,4.3279643058776855,0,66,5.666666666666667,7,2,0,,0,0.5038506388664246,8.0,481,0,1688,0,0.0,
1175,707.7004525661469,478.4070129394531,0,0,0,0,213,942,380.9398498535156,8.666666666666666,476.3473815917969,0,4.216751575469971,0,48,6.0,9,2,0,,0,0.5041066408157349,7.333333333333333,475,0,1689,0,0.0,
1176,708.3003551959991,478.5295715332031,0,0,0,0,208,923,382.3734130859375,4.333333333333333,476.7025451660156,0,4.1632609367370605,0,48,6.0,6,1,0,,0,0.5051519870758057,7.666666666666667,484,0,1670,0,0.0,
1177,708.9012567996979,469.1028137207031,0,0,0,0,198,933,374.59490966796875,0.0,467.20831298828125,0,4.255988597869873,0,54,5.666666666666667,12,0,0,,0,0.5044479966163635,7.0,487,0,1684,0,0.0,
1178,709.5043518543243,461.8989562988281,0,0,0,0,218,897,363.7928161621094,9.0,459.5333251953125,0,4.303918838500977,0,59,5.666666666666667,4,5,0,,0,0.5057920217514038,7.666666666666667,463,0,1646,0,0.0,
1179,710.1058037281036,461.54119873046875,1,0,0,0,224,910,361.63250732421875,0.0,458.77215576171875,0,4.328291416168213,0,64,5.666666666666667,10,0,0,,0,0.5045760273933411,7.333333333333333,442,0,1651,0,0.0,
1180,710.7079207897186,475.8402404785156,0,0,0,0,198,929,379.4649658203125,7.333333333333333,473.5318298339844,0,4.10008430480957,0,47,6.333333333333333,9,4,0,,0,0.5045333504676819,8.0,461,0,1648,0,0.0,
1181,711.3097167015076,495.94482421875,2,0,0,0,220,887,385.0975646972656,9.333333333333334,491.5651550292969,0,4.105590343475342,0,65,6.0,13,4,0,,0,0.5035520195960999,7.333333333333333,469,0,1660,0,0.0,
1182,711.9221584796906,464.6448974609375,0,0,0,0,176,952,374.0364074707031,10.333333333333334,462.7608642578125,0,3.997385025024414,0,55,6.333333333333333,7,1,0,,0,0.5034026503562927,8.333333333333334,420,0,1611,0,0.0,
1183,712.5306203365326,467.6880798339844,1,0,0,0,203,960,371.17822265625,9.666666666666666,464.5142822265625,0,4.167593479156494,0,49,5.666666666666667,7,5,0,,0,0.503765344619751,7.0,427,0,1652,0,0.0,
