Counter,Time,Bin 9,Bin 2,Pressure,PM2.5,Bin 13,Bin 3,Bin 4,Bin7 MToF,Bin 6,Bin 7,Bin 12,Temperature,Bin 0,Bin 1,Bin 10,Bin 14,SFR,Bin1 MToF,Checksum,PM10,Bin 11,Bin 15,PM1,Bin5 MToF,Bin3 MToF,Bin 5,Sampling Period,Bin 8
560,335.85030937194824,0,1,,17.427831649780273,0,1,0,0.0,5,0,0,,59,3,0,0,4.002573490142822,6.0,70,21.74702262878418,0,0,12.174530029296875,19.666666666666668,8.333333333333334,1,0.5035306811332703,0
561,336.451162815094,0,3,,16.649877548217773,0,0,0,0.0,3,0,0,,63,2,0,0,4.005985260009766,6.0,71,19.15843963623047,0,0,13.126054763793945,0.0,0.0,0,0.5037866830825806,0
562,337.04936170578003,0,1,,17.154293060302734,0,1,0,0.0,3,0,0,,58,8,0,0,3.9673850536346436,6.666666666666667,71,19.695356369018555,0,0,13.581926345825195,0.0,4.333333333333333,0,0.5031466484069824,0
563,337.6486096382141,0,1,,10.815284729003906,0,0,0,0.0,0,0,0,,49,3,0,0,3.9944307804107666,5.333333333333333,53,10.820222854614258,0,0,10.137041091918945,0.0,0.0,0,0.5039786696434021,0
564,338.24720454216003,1,1,,11.962607383728027,0,0,0,0.0,2,0,0,,43,3,0,0,3.9793519973754883,6.666666666666667,50,41.80022048950195,0,0,9.131770133972168,0.0,0.0,0,0.5035946369171143,0
565,338.8493461608887,0,1,,19.05743980407715,0,0,0,0.0,5,0,0,,70,4,0,0,3.9873390197753906,6.0,80,23.239288330078125,0,0,14.345982551574707,0.0,0.0,0,0.5040000081062317,0
566,339.44814586639404,0,0,,15.787840843200684,0,0,0,0.0,3,0,0,,64,3,0,0,4.003350734710693,5.666666666666667,71,18.422788619995117,0,0,12.538629531860352,15.666666666666666,0.0,1,0.5038293600082397,0
567,340.04884457588196,0,1,,16.564001083374023,0,0,0,0.0,6,0,0,,49,6,0,0,4.012913227081299,6.0,62,21.548877716064453,0,0,11.112227439880371,0.0,0.0,0,0.5040640234947205,0
568,340.6486749649048,0,1,,14.484881401062012,0,0,0,10.0,3,2,0,,47,3,0,0,4.0071234703063965,6.333333333333333,56,23.572660446166992,0,0,9.822335243225098,0.0,0.0,0,0.503167986869812,0
569,341.2475881576538,0,0,,15.845373153686523,0,0,0,0.0,3,0,0,,56,8,0,0,3.943490743637085,7.0,67,18.37803840637207,0,0,12.762539863586426,0.0,0.0,0,0.5045760273933411,0
570,341.8483316898346,0,0,,18.378965377807617,0,0,0,0.0,7,0,0,,58,6,0,0,4.016757488250732,5.0,71,24.189428329467773,0,0,12.371598243713379,0.0,0.0,0,0.5035946369171143,0
571,342.4482309818268,0,0,,15.03810977935791,0,2,0,0.0,5,0,0,,45,6,0,0,4.025156021118164,6.0,58,19.199817657470703,0,0,10.202763557434082,0.0,7.0,0,0.5041279792785645,0
572,343.048033952713,0,2,,17.418909072875977,0,0,0,0.0,7,0,0,,54,2,0,0,4.027872085571289,6.0,65,23.222658157348633,0,0,11.149296760559082,0.0,0.0,0,0.5034453272819519,0
573,343.64942836761475,0,1,,16.40108299255371,0,0,0,0.0,3,0,0,,63,5,0,0,4.017308712005615,6.333333333333333,72,18.89180564880371,0,0,13.243932723999023,0.0,0.0,0,0.5043839812278748,0
574,344.2491533756256,0,3,,16.004777908325195,0,0,0,0.0,4,0,0,,47,6,0,0,3.9862308502197266,6.666666666666667,60,19.362815856933594,0,0,11.549888610839844,0.0,0.0,0,0.5037226676940918,0
575,344.8488540649414,0,1,,17.963844299316406,0,0,0,0.0,3,0,0,,69,6,0,0,3.99726939201355,6.0,79,20.46821403503418,0,0,14.703641891479492,0.0,0.0,0,0.5041919946670532,0
576,345.448851108551,0,1,,17.170454025268555,0,0,0,0.0,5,0,0,,55,6,0,0,3.949033498764038,7.0,67,21.39552116394043,0,0,12.377084732055664,0.0,0.0,0,0.5037226676940918,0
577,346.0485825538635,0,0,,16.986940383911133,0,1,0,0.0,5,0,0,,56,6,0,0,3.96323823928833,6.0,68,21.201828002929688,0,0,12.244908332824707,0.0,7.666666666666667,0,0.50408536195755,0
578,346.6475245952606,0,1,,18.22332000732422,0,0,1,0.0,4,0,0,,69,3,0,0,3.9599215984344482,6.333333333333333,78,21.63496971130371,0,0,14.025670051574707,0.0,0.0,0,0.5031893253326416,0
579,347.2470679283142,0,0,,16.9392147064209,0,0,0,0.0,6,0,0,,54,6,0,0,3.9926936626434326,5.666666666666667,66,21.94492530822754,0,0,11.694636344909668,0.0,0.0,0,0.50408536195755,0
580,347.8486704826355,0,1,,18.197629928588867,0,0,0,0.0,4,0,0,,69,4,0,0,3.9597628116607666,7.0,78,21.565881729125977,0,0,14.239465713500977,0.0,0.0,0,0.5042346715927124,0
581,348.4480242729187,0,1,,13.90969467163086,0,0,0,0.0,4,0,0,,44,5,0,0,3.954684019088745,6.333333333333333,54,17.28366470336914,0,0,10.019185066223145,0.0,0.0,0,0.5040426850318909,0
582,349.04647517204285,0,1,,15.976540565490723,0,0,0,0.0,2,0,0,,63,5,0,0,3.933854341506958,6.666666666666667,71,17.677152633666992,0,0,13.531567573547363,0.0,0.0,0,0.5034666657447815,0
583,349.65305757522583,0,2,,13.153322219848633,0,0,0,0.0,2,0,0,,37,9,0,0,3.9287075996398926,6.333333333333333,50,14.85363483428955,0,0,10.364019393920898,0.0,0.0,0,0.5056853294372559,0
584,350.25369906425476,0,3,,12.481040954589844,0,0,0,0.0,0,0,0,,46,5,0,0,3.9260737895965576,6.333333333333333,54,12.49502182006836,0,0,11.163466453552246,0.0,0.0,0,0.5034880042076111,0
585,350.8552722930908,0,1,,14.948084831237793,0,0,0,0.0,6,0,0,,44,3,0,0,3.9048471450805664,7.0,54,20.065988540649414,0,0,9.545764923095703,0.0,0.0,0,0.5044906735420227,0
586,351.45588088035583,0,1,,14.191164016723633,0,0,1,0.0,3,0,0,,49,4,0,0,3.917130470275879,6.0,58,16.787656784057617,0,0,10.786417961120605,0.0,0.0,0,0.5033599734306335,0
587,352.0586974620819,0,2,,19.708662033081055,0,0,0,0.0,6,0,0,,62,5,0,0,3.9153988361358643,6.333333333333333,75,24.82010269165039,0,0,13.845658302307129,0.0,0.0,0,0.5042346715927124,0
588,352.6620628833771,0,1,,18.80897331237793,0,0,0,0.0,4,0,0,,63,7,0,0,3.9349703788757324,6.0,76,22.344175338745117,0,0,14.232245445251465,17.666666666666668,0.0,1,0.5034453272819519,0
589,353.26256036758423,0,0,,19.51763343811035,0,0,1,0.0,7,0,0,,58,6,0,0,3.950356960296631,6.0,73,25.596410751342773,0,0,12.679144859313965,15.0,0.0,1,0.5040426850318909,0
590,353.8621025085449,0,1,,12.865840911865234,0,0,0,0.0,4,0,0,,42,3,0,0,3.937669277191162,6.666666666666667,50,16.256153106689453,0,0,9.078574180603027,0.0,0.0,0,0.5037226676940918,0
591,354.4621341228485,0,0,,16.073020935058594,0,0,0,0.0,6,0,0,,56,2,0,0,3.936269760131836,6.333333333333333,64,21.145435333251953,0,0,10.971221923828125,0.0,0.0,0,0.5045120120048523,0
592,355.06401228904724,0,2,,15.793400764465332,0,0,0,0.0,3,0,0,,56,4,0,0,3.9206225872039795,6.666666666666667,65,18.35481834411621,0,0,12.379414558410645,0.0,0.0,0,0.5033599734306335,0
593,355.6632766723633,0,1,,17.525897979736328,0,0,0,0.0,4,0,0,,55,7,0,0,3.8750319480895996,7.0,68,21.107107162475586,0,0,12.93198299407959,13.0,0.0,1,0.5046613216400146,0
594,356.26140785217285,0,0,,26.07296371459961,0,0,0,0.0,13,0,0,,68,7,0,0,3.898421049118042,6.0,88,37.190914154052734,0,0,15.021574020385742,0.0,0.0,0,0.5035733580589294,0
595,356.8650538921356,0,0,,21.523967742919922,0,0,0,0.0,8,0,0,,68,6,0,0,3.9168429374694824,6.0,82,28.326236724853516,0,0,14.530269622802734,0.0,0.0,0,0.504149317741394,0
596,357.46473383903503,0,2,,17.528635025024414,0,0,0,0.0,7,0,0,,45,6,0,0,3.9528441429138184,5.666666666666667,60,23.443523406982422,0,0,10.963194847106934,0.0,0.0,0,0.5034239888191223,0
597,358.06351375579834,0,0,,15.911579132080078,0,0,0,0.0,4,0,0,,54,7,0,0,3.94669246673584,6.333333333333333,65,19.289676666259766,0,0,12.111418724060059,0.0,0.0,0,0.5038719773292542,0
598,358.66200518608093,0,1,,13.898164749145508,0,0,0,0.0,3,0,0,,52,3,0,0,3.954223155975342,6.0,59,16.433246612548828,0,0,10.85323429107666,0.0,0.0,0,0.5033813118934631,0
599,359.27698159217834,0,0,,16.339433670043945,0,1,0,0.0,4,0,0,,61,4,0,0,3.9769909381866455,5.666666666666667,70,19.702308654785156,0,0,12.474075317382812,0.0,7.666666666666667,0,0.5040426850318909,0
600,359.87862515449524,0,1,,17.4486141204834,0,1,0,10.333333333333334,2,1,0,,65,5,0,0,3.9542200565338135,6.666666666666667,75,22.48098373413086,0,0,13.931272506713867,0.0,7.666666666666667,0,0.5041066408157349,0
601,360.47898960113525,0,0,,18.16547966003418,0,1,0,0.0,7,0,0,,52,7,0,0,3.9700489044189453,6.0,67,24.05095863342285,0,0,11.84292221069336,0.0,7.0,0,0.50408536195755,0
602,361.07862615585327,0,1,,18.337743759155273,0,0,0,0.0,5,0,0,,51,10,0,0,3.9591121673583984,6.333333333333333,68,22.693023681640625,0,0,12.905353546142578,12.333333333333334,0.0,1,0.5035733580589294,0
603,361.6822898387909,0,2,,14.24773120880127,0,0,0,0.0,1,0,0,,55,4,0,0,3.9816269874572754,5.666666666666667,63,15.231714248657227,0,0,12.00039005279541,13.0,0.0,1,0.5040000081062317,0
604,362.28106784820557,0,1,,18.22208595275879,0,1,0,0.0,5,0,0,,64,4,0,0,4.0029683113098145,5.666666666666667,75,22.401823043823242,0,0,13.333230018615723,0.0,8.333333333333334,0,0.5037440061569214,0
605,362.8820765018463,0,2,,15.176478385925293,0,0,0,0.0,3,0,0,,48,7,0,0,3.9690134525299072,6.666666666666667,60,17.703035354614258,0,0,11.684480667114258,0.0,0.0,0,0.5041919946670532,0
606,363.48472332954407,0,1,,23.109813690185547,0,0,0,0.0,8,0,0,,73,7,0,0,3.9833984375,6.0,89,29.80710792541504,0,0,15.886321067810059,0.0,0.0,0,0.5038293600082397,0
607,364.084112405777,0,3,,18.999156951904297,0,0,0,0.0,4,0,0,,64,5,0,0,3.943830966949463,7.0,76,22.39201545715332,0,0,14.465154647827148,0.0,0.0,0,0.5038933157920837,0
608,364.6842451095581,0,1,,20.0904598236084,0,0,0,0.0,6,0,0,,67,6,0,0,3.9778177738189697,5.666666666666667,80,25.126195907592773,0,0,14.48993968963623,0.0,0.0,0,0.5033813118934631,0
609,365.2854835987091,0,1,,18.75248908996582,0,0,0,10.333333333333334,3,1,0,,64,8,0,0,3.9678597450256348,6.333333333333333,77,24.59639549255371,0,0,14.533575057983398,0.0,0.0,0,0.5040000081062317,0
610,365.88637256622314,0,1,,20.3519229888916,0,0,0,0.0,7,0,0,,73,0,0,0,3.9678597450256348,0.0,82,26.377338409423828,0,0,13.816033363342285,15.0,0.0,1,0.5034666657447815,0
611,366.4854505062103,0,3,,15.096590042114258,0,0,0,0.0,1,0,0,,59,4,0,0,3.989920139312744,5.666666666666667,67,15.9441499710083,0,0,13.018522262573242,0.0,0.0,0,0.5044906735420227,0
612,367.0883274078369,0,0,,18.745824813842773,0,0,1,0.0,4,0,0,,64,8,0,0,3.9043943881988525,7.333333333333333,77,22.203943252563477,0,0,14.497028350830078,0.0,0.0,0,0.5029973387718201,0
613,367.6931269168854,0,2,,23.335634231567383,0,1,0,0.0,4,0,0,,77,12,0,0,4.008485794067383,5.333333333333333,96,26.683307647705078,0,0,18.457918167114258,0.0,8.333333333333334,0,0.5038506388664246,0
614,368.29225754737854,0,1,,16.086708068847656,0,0,0,0.0,3,0,0,,58,6,0,0,3.9589829444885254,7.0,68,18.616439819335938,0,0,12.850597381591797,0.0,0.0,0,0.5039573311805725,0
615,368.8907060623169,0,1,,17.9387149810791,0,0,0,0.0,5,0,0,,60,6,0,0,3.9918265342712402,5.666666666666667,72,22.123998641967773,0,0,13.16468620300293,0.0,0.0,0,0.5030613541603088,0
616,369.48934960365295,0,1,,19.721599578857422,0,0,0,0.0,4,0,0,,59,12,0,0,3.9753100872039795,6.333333333333333,77,23.226465225219727,0,0,14.928025245666504,17.0,0.0,1,0.502784013748169,0
617,370.08999586105347,0,2,,18.3514404296875,0,0,0,0.0,3,0,0,,55,12,0,0,3.9616501331329346,6.333333333333333,72,20.88505744934082,0,0,14.536270141601562,0.0,0.0,0,0.5039146542549133,0
618,370.6975643634796,0,1,,19.769367218017578,0,0,0,0.0,5,0,0,,70,4,0,0,3.9442176818847656,6.666666666666667,81,24.138900756835938,0,0,14.554415702819824,21.666666666666668,0.0,1,0.5037013292312622,0
619,371.2971942424774,0,1,,19.026243209838867,0,0,1,10.333333333333334,4,1,0,,63,6,0,0,3.9588277339935303,6.0,76,25.760549545288086,0,0,13.848684310913086,0.0,0.0,0,0.5040426850318909,0
620,371.91085958480835,0,0,,16.30314826965332,0,0,0,0.0,1,0,0,,68,8,0,0,4.001450061798096,5.666666666666667,77,17.138492584228516,0,0,14.739398956298828,0.0,0.0,0,0.5032533407211304,0
621,372.51454615592957,0,2,,17.155975341796875,0,0,0,0.0,3,0,0,,71,1,0,0,4.006753921508789,5.666666666666667,77,19.66330337524414,0,0,13.901692390441895,0.0,0.0,0,0.5030613541603088,0
622,373.1120970249176,0,0,,19.163301467895508,0,1,0,0.0,4,0,0,,73,6,0,0,4.016021251678467,6.0,84,22.50210189819336,0,0,15.154385566711426,0.0,7.666666666666667,0,0.5028053522109985,0
623,373.71152544021606,0,1,,23.739871978759766,0,0,0,0.0,6,0,0,,75,11,0,0,3.996738910675049,6.333333333333333,94,28.88151741027832,0,0,17.41583824157715,16.333333333333332,0.0,1,0.504256010055542,0
624,374.3114593029022,0,2,,25.39006233215332,0,1,0,0.0,8,0,0,,80,7,0,0,3.985832929611206,6.333333333333333,98,32.103092193603516,0,0,17.644821166992188,0.0,9.0,0,0.5035733580589294,0
625,374.9152102470398,0,0,,19.43821144104004,0,0,0,10.333333333333334,2,1,0,,84,4,0,0,4.006953716278076,5.666666666666667,91,24.39842414855957,0,0,16.401514053344727,0.0,0.0,0,0.5030400156974792,0
626,375.51399850845337,0,1,,17.10531997680664,0,1,0,0.0,3,0,0,,55,9,0,0,3.936553478240967,7.0,69,19.668529510498047,0,0,13.461616516113281,0.0,9.0,0,0.5027413368225098,0
627,376.11259508132935,0,0,,17.18593978881836,0,0,0,0.0,6,0,0,,64,1,0,0,3.9496355056762695,5.0,71,22.2510929107666,0,0,12.105474472045898,0.0,0.0,0,0.5035093426704407,0
628,376.7112777233124,0,3,,21.107263565063477,0,1,0,0.0,3,0,0,,84,2,0,0,3.9683279991149902,5.333333333333333,93,23.655811309814453,0,0,17.208974838256836,0.0,9.0,0,0.5030186772346497,0
629,377.3110704421997,0,1,,17.82068634033203,0,0,0,0.0,3,0,0,,62,9,0,0,3.986387014389038,6.0,75,20.335092544555664,0,0,14.418169975280762,0.0,0.0,0,0.503658652305603,0
630,378.1491847038269,0,3,,17.694751739501953,0,0,0,0.0,3,0,0,,94,12,0,0,4.006646156311035,6.0,112,19.403013229370117,0,0,14.813892364501953,0.0,0.0,0,0.7402666807174683,0
631,378.7480936050415,0,2,,19.34234619140625,0,0,0,0.0,3,0,0,,72,7,0,0,4.040226936340332,5.666666666666667,84,21.828655242919922,0,0,15.783740997314453,0.0,0.0,0,0.5033386945724487,0
632,379.3456654548645,0,1,,22.57388687133789,0,1,0,0.0,3,0,0,,92,7,0,0,4.0707807540893555,5.666666666666667,104,25.051591873168945,0,0,18.972610473632812,0.0,8.333333333333334,0,0.5028906464576721,0
633,379.94803190231323,0,0,,19.765682220458984,0,0,0,0.0,3,0,0,,84,6,0,0,4.074414253234863,6.0,93,22.223230361938477,0,0,16.740802764892578,0.0,0.0,0,0.5032320022583008,0
634,380.5539445877075,0,2,,18.795185089111328,0,0,0,11.0,2,1,0,,67,7,0,0,4.05487060546875,6.333333333333333,80,23.812498092651367,0,0,14.789180755615234,9.0,0.0,1,0.5059413313865662,0
635,381.16014885902405,0,1,,22.98675537109375,0,0,0,0.0,7,0,0,,75,9,0,0,4.0621185302734375,6.0,92,28.740257263183594,0,0,16.537630081176758,0.0,0.0,0,0.5033173561096191,0
636,381.7590003013611,0,1,,16.057069778442383,0,0,0,0.0,3,0,0,,60,6,0,0,4.066524505615234,6.0,70,18.52471351623535,0,0,12.890256881713867,0.0,0.0,0,0.5029760003089905,0
637,382.3581213951111,0,2,,17.34364128112793,0,2,0,0.0,3,0,0,,63,5,0,0,4.104650974273682,5.333333333333333,75,19.810426712036133,0,0,13.561671257019043,0.0,11.333333333333334,0,0.5041066408157349,0
638,382.95673084259033,0,3,,15.147980690002441,0,0,0,13.0,2,1,0,,50,5,0,0,4.070407867431641,6.666666666666667,61,20.03797721862793,0,0,11.512823104858398,0.0,0.0,0,0.5035946369171143,0
639,383.55623602867126,0,2,,21.198596954345703,0,0,0,0.0,5,0,0,,70,10,0,0,4.108503341674805,5.666666666666667,87,25.2564697265625,0,0,16.058359146118164,0.0,0.0,0,0.5047253370285034,0
640,384.164067029953,0,0,,17.906761169433594,0,0,0,0.0,3,0,0,,64,11,0,0,4.073861122131348,6.333333333333333,78,20.365713119506836,0,0,14.711227416992188,0.0,0.0,0,0.5031893253326416,0
641,384.7638955116272,0,1,,21.417325973510742,0,0,0,0.0,8,0,0,,59,10,0,0,4.015892505645752,6.666666666666667,78,28.0598201751709,0,0,14.160420417785645,0.0,0.0,0,0.5039146542549133,0
642,385.36441946029663,0,2,,17.63308334350586,0,0,0,0.0,3,0,0,,62,7,0,0,4.002882957458496,6.333333333333333,74,20.13745880126953,0,0,14.0999174118042,0.0,0.0,0,0.5043626427650452,0
643,385.963814496994,0,5,,22.453950881958008,0,0,0,0.0,3,0,0,,78,7,0,0,4.013923168182373,6.0,93,24.966392517089844,0,0,18.068073272705078,0.0,0.0,0,0.5038933157920837,0
644,386.5617697238922,0,4,,22.67873191833496,0,2,0,0.0,6,0,0,,71,3,0,0,4.008082389831543,6.333333333333333,87,27.853782653808594,0,0,15.590516090393066,11.666666666666666,8.0,1,0.5030186772346497,0
645,387.1652891635895,0,3,,18.25762176513672,0,0,1,0.0,1,0,0,,64,10,0,0,4.053964614868164,5.666666666666667,79,19.128625869750977,0,0,15.581336975097656,0.0,0.0,0,0.5045333504676819,0
646,387.76471734046936,0,1,,16.88889503479004,0,1,0,0.0,2,0,0,,65,7,0,0,4.0598602294921875,6.0,76,18.54828643798828,0,0,14.180924415588379,0.0,9.0,0,0.5037013292312622,0
647,388.3645968437195,0,1,,19.031810760498047,0,0,1,11.0,4,1,0,,65,6,0,0,4.0442728996276855,6.333333333333333,78,25.638103485107422,0,0,13.942483901977539,0.0,0.0,0,0.5029546618461609,0
648,388.9621298313141,0,0,,14.285970687866211,0,0,0,0.0,3,0,0,,57,4,0,0,4.034591197967529,6.333333333333333,64,16.769319534301758,0,0,11.476327896118164,0.0,0.0,0,0.5028266906738281,0
649,389.5607669353485,0,0,,18.505952835083008,0,0,0,0.0,6,0,0,,64,6,0,0,4.061595439910889,5.666666666666667,76,23.434701919555664,0,0,13.291326522827148,0.0,0.0,0,0.50327467918396,0
650,390.16571044921875,0,0,,16.25278091430664,0,0,0,0.0,4,0,0,,64,4,0,0,4.050748825073242,6.333333333333333,72,19.542184829711914,0,0,12.664356231689453,0.0,0.0,0,0.50408536195755,0
651,390.7642562389374,0,0,,23.69068717956543,0,1,0,0.0,6,0,0,,91,5,0,0,4.021424293518066,6.666666666666667,103,28.68869972229004,0,0,18.108171463012695,0.0,9.666666666666666,0,0.5024639964103699,0
652,391.36306047439575,0,2,,18.456066131591797,0,0,0,0.0,2,0,0,,74,5,0,0,3.994729995727539,6.666666666666667,83,20.139009475708008,0,0,15.724661827087402,0.0,0.0,0,0.5022720098495483,0
653,391.96153140068054,0,3,,20.040252685546875,0,1,0,0.0,1,0,0,,86,3,0,0,4.010445594787598,5.666666666666667,94,20.897918701171875,0,0,17.659069061279297,0.0,8.333333333333334,0,0.5030400156974792,0
654,392.56207633018494,0,1,,21.596118927001953,0,1,0,0.0,7,0,0,,78,2,0,0,4.020650386810303,5.666666666666667,89,27.42097282409668,0,0,15.224807739257812,0.0,7.666666666666667,0,0.5032106637954712,0
655,393.16138648986816,0,0,,19.12105941772461,0,0,0,0.0,2,0,0,,77,9,0,0,4.003767013549805,6.333333333333333,88,20.7899112701416,0,0,16.684165954589844,0.0,0.0,0,0.5030613541603088,0
656,393.7586941719055,0,0,,18.758865356445312,0,0,0,0.0,2,0,0,,76,8,0,0,3.965465784072876,6.666666666666667,86,20.4442138671875,0,0,16.358539581298828,0.0,0.0,0,0.5028906464576721,0
657,394.3574252128601,0,1,,20.066226959228516,0,0,0,0.0,3,0,0,,79,7,0,0,4.025439739227295,5.333333333333333,90,22.5567684173584,0,0,16.718318939208984,0.0,0.0,0,0.5034880042076111,0
658,394.9546778202057,0,0,,18.253931045532227,0,1,0,0.0,4,0,0,,67,5,0,0,3.998386859893799,6.666666666666667,78,21.7446231842041,0,0,13.870257377624512,13.0,7.666666666666667,1,0.5028693079948425,0
659,395.5562403202057,0,5,,30.157196044921875,0,1,0,0.0,10,0,0,,92,5,0,0,4.006838321685791,6.0,113,38.49005889892578,0,0,20.206241607666016,0.0,7.666666666666667,0,0.5048533082008362,0
660,396.15705704689026,0,0,,16.90341567993164,0,0,0,0.0,4,0,0,,67,4,0,0,4.026848793029785,5.666666666666667,75,20.212770462036133,0,0,13.277908325195312,0.0,0.0,0,0.5040213465690613,0
661,396.7578022480011,0,3,,21.246973037719727,0,0,0,0.0,5,0,0,,72,5,0,0,3.95039701461792,7.666666666666667,85,25.473417282104492,0,0,15.902966499328613,0.0,0.0,0,0.5043839812278748,0
662,397.3584158420563,0,2,,23.964706420898438,0,1,0,0.0,8,0,0,,67,9,0,0,3.943047046661377,6.333333333333333,87,30.75350570678711,0,0,16.088327407836914,0.0,7.666666666666667,0,0.5033813118934631,0
663,397.9577033519745,0,1,,20.701919555664062,0,1,0,15.0,3,1,0,,69,9,0,0,3.9095497131347656,6.666666666666667,84,26.646350860595703,0,0,16.107280731201172,0.0,7.666666666666667,0,0.5039359927177429,0
664,398.55858087539673,0,1,,29.230669021606445,0,0,0,0.0,11,0,0,,92,6,0,0,3.908198595046997,6.333333333333333,110,38.62065887451172,0,0,19.449138641357422,0.0,0.0,0,0.5034880042076111,0
665,399.15863943099976,0,1,,19.274837493896484,0,0,0,0.0,2,0,0,,81,5,0,0,3.9553539752960205,5.333333333333333,89,20.967052459716797,0,0,16.748273849487305,0.0,0.0,0,0.5032320022583008,0
666,399.75589966773987,0,1,,19.82277488708496,0,0,0,0.0,4,0,0,,77,3,0,0,3.972632884979248,5.666666666666667,86,23.330440521240234,0,0,15.430813789367676,17.666666666666668,0.0,1,0.5024853348731995,0
667,400.35496640205383,0,1,,22.466468811035156,0,1,0,0.0,5,0,0,,69,13,0,0,3.9966063499450684,6.0,89,26.65900421142578,0,0,17.04142189025879,0.0,7.0,0,0.5032106637954712,0
668,400.95391297340393,0,3,,19.664188385009766,0,0,0,0.0,5,0,0,,64,4,0,0,4.003575801849365,6.0,77,23.983917236328125,0,0,14.029178619384766,15.0,0.0,1,0.5029333233833313,0
669,401.5548539161682,0,2,,20.976409912109375,0,0,0,0.0,7,0,0,,70,4,0,0,4.037481307983398,5.333333333333333,83,26.75037956237793,0,0,14.548995018005371,0.0,0.0,0,0.5048746466636658,0
670,402.1543469429016,0,2,,16.969026565551758,0,1,0,0.0,5,0,0,,42,11,0,0,4.083327770233154,5.666666666666667,61,21.070281982421875,0,0,11.656275749206543,0.0,6.333333333333333,0,0.5039359927177429,0
671,402.7571396827698,0,1,,26.564699172973633,0,1,0,0.0,7,0,0,,90,9,0,0,4.057699680328369,6.333333333333333,109,32.47089385986328,0,0,19.37558937072754,13.666666666666666,7.666666666666667,1,0.5034239888191223,0
672,403.3608157634735,0,1,,23.74483871459961,0,0,0,0.0,7,0,0,,83,6,0,0,4.002570152282715,7.0,97,29.588350296020508,0,0,17.318683624267578,0.0,0.0,0,0.5028906464576721,0
673,403.95935678482056,0,0,,20.3456974029541,0,0,0,0.0,5,0,0,,77,6,0,0,4.012199878692627,6.0,88,24.502761840820312,0,0,15.77128791809082,0.0,0.0,0,0.5034026503562927,0
674,404.5671763420105,0,2,,17.258079528808594,0,0,1,0.0,2,0,0,,72,2,0,0,4.00830078125,6.333333333333333,79,18.968341827392578,0,0,14.432160377502441,0.0,0.0,0,0.5030826926231384,0
675,405.1824471950531,0,1,,19.14971923828125,0,0,0,0.0,7,0,0,,55,8,0,0,4.0201287269592285,6.0,71,24.95568084716797,0,0,12.798711776733398,0.0,0.0,0,0.5039573311805725,0
676,405.78127789497375,0,1,,19.731204986572266,0,0,0,0.0,5,0,0,,76,2,0,0,4.0300679206848145,5.666666666666667,85,24.00694465637207,0,0,14.706648826599121,7.666666666666667,0.0,1,0.5037440061569214,0
677,406.3809907436371,0,0,,17.980791091918945,0,0,0,0.0,3,0,0,,67,9,0,0,4.011885166168213,6.333333333333333,79,20.472612380981445,0,0,14.836612701416016,0.0,0.0,0,0.504149317741394,0
678,406.9793083667755,0,3,,20.77627944946289,0,0,0,0.0,5,0,0,,72,4,0,0,3.9774532318115234,7.0,84,24.981435775756836,0,0,15.5144681930542,0.0,0.0,0,0.5034666657447815,0
679,407.5786142349243,0,4,,21.488872528076172,0,1,0,0.0,3,0,0,,77,4,0,0,3.985551595687866,6.0,90,24.159568786621094,0,0,16.843034744262695,14.333333333333334,8.333333333333334,1,0.5048320293426514,0
680,408.1767225265503,0,4,,31.072465896606445,0,1,1,0.0,8,0,0,,89,14,0,0,4.008714199066162,6.0,117,37.79573440551758,0,0,22.133766174316406,0.0,7.666666666666667,0,0.5033813118934631,0
681,408.7768757343292,0,3,,21.878036499023438,0,0,0,0.0,6,0,0,,70,6,0,0,3.978536605834961,6.666666666666667,85,26.91067123413086,0,0,15.7527437210083,0.0,0.0,0,0.5044479966163635,0
682,409.37540197372437,0,2,,21.94921875,0,0,0,0.0,4,0,0,,74,10,0,0,3.9663450717926025,6.333333333333333,90,25.319984436035156,0,0,17.372570037841797,0.0,0.0,0,0.5038293600082397,0
683,409.9760982990265,0,2,,23.671062469482422,0,2,0,9.666666666666666,4,1,0,,78,7,0,0,3.9587409496307373,6.333333333333333,95,30.53814125061035,0,0,17.482208251953125,15.0,7.333333333333333,1,0.5039359927177429,0
684,410.57597851753235,0,0,,24.503684997558594,0,0,0,0.0,4,0,0,,89,13,0,0,3.9850430488586426,6.0,106,27.857759475708008,0,0,20.217994689941406,0.0,0.0,0,0.502784013748169,0
685,411.1785581111908,0,3,,22.113128662109375,0,1,0,0.0,6,0,0,,68,7,0,0,3.9978513717651367,6.0,85,27.135663986206055,0,0,15.745939254760742,0.0,7.0,0,0.504256010055542,0
686,411.77841448783875,0,0,,19.031635284423828,0,0,0,0.0,4,0,0,,71,7,0,0,3.964507818222046,6.666666666666667,82,22.396886825561523,0,0,15.157709121704102,0.0,0.0,0,0.5035306811332703,0
687,412.37775897979736,0,0,,17.98042106628418,0,0,0,0.0,3,0,0,,69,7,0,0,3.935116767883301,6.666666666666667,79,20.52166175842285,0,0,14.87507152557373,0.0,0.0,0,0.5039146542549133,0
688,412.97787594795227,0,0,,19.769107818603516,0,1,0,0.0,3,0,0,,80,4,0,0,3.8432137966156006,8.666666666666666,88,22.38495635986328,0,0,16.467073440551758,0.0,7.0,0,0.5035733580589294,0
