Counter,Time,Bin 7,Bin 14,Bin 4,PM10,Bin 2,Checksum,PM1,Bin 1,Bin3 MToF,PM2.5,Bin1 MToF,SFR,Bin 15,Bin 12,Bin 5,Sampling Period,Bin 13,Pressure,Bin 10,Bin7 MToF,Bin 8,Bin 9,Bin 3,Bin 11,Bin 0,Temperature,Bin 6,Bin5 MToF
1682,1012.267546415329,0,0,0,40.92936325073242,6,162,36.640037536621094,33,0.0,40.895591735839844,6.666666666666667,3.7716240882873535,0,0,0,0.5038506388664246,0,,0,0.0,0,0,0,0,123,,0,0.0
1683,1012.8686172962189,0,0,0,47.79823303222656,10,188,42.22492980957031,35,0.0,47.74673080444336,6.333333333333333,3.8160650730133057,0,0,0,0.5036373138427734,0,,0,0.0,0,0,0,0,143,,0,0.0
1684,1013.4718956947327,0,0,0,45.37877655029297,11,180,40.01158905029297,26,0.0,45.3242301940918,6.666666666666667,3.780214786529541,0,0,0,0.5047039985656738,0,,0,0.0,0,0,0,0,143,,0,0.0
1685,1014.0698142051697,0,0,0,47.27569580078125,9,189,41.45451736450195,31,8.333333333333334,47.191280364990234,6.333333333333333,3.8184640407562256,0,0,0,0.5035946369171143,0,,0,0.0,0,0,3,0,146,,0,0.0
1686,1014.6836924552917,0,0,0,42.930580139160156,6,174,37.75379943847656,32,8.333333333333334,42.84724807739258,6.333333333333333,3.8446526527404785,0,0,0,0.5044266581535339,0,,0,0.0,0,0,4,0,132,,0,0.0
1687,1015.2820844650269,0,0,0,41.12318801879883,12,157,35.5557861328125,29,0.0,41.06482696533203,6.333333333333333,3.860830068588257,0,0,0,0.5037013292312622,0,,0,0.0,0,0,0,0,116,,0,0.0
1688,1015.8945000171661,0,0,1,38.53131103515625,8,154,33.50621795654297,23,8.666666666666666,38.427669525146484,6.666666666666667,3.8148789405822754,0,0,0,0.5043413043022156,0,,0,0.0,0,0,2,0,120,,0,0.0
1689,1016.4951813220978,0,0,1,39.992759704589844,7,162,35.21926498413086,28,9.0,39.906028747558594,6.333333333333333,3.839930772781372,0,0,0,0.5056639909744263,0,,0,0.0,0,0,1,0,125,,0,0.0
1690,1017.1080782413483,0,0,0,37.53619384765625,7,154,33.39963912963867,29,0.0,37.5002555847168,6.0,3.9242773056030273,0,0,0,0.504256010055542,0,,0,0.0,0,0,0,0,118,,0,0.0
1691,1017.7063648700714,0,0,0,39.52302551269531,8,164,35.080196380615234,30,0.0,39.48313522338867,6.0,3.9846391677856445,0,0,0,0.5034453272819519,0,,0,0.0,0,0,0,0,126,,0,0.0
1692,1018.3044586181641,0,0,0,37.36147689819336,8,155,32.920166015625,19,8.0,37.29734420776367,7.0,3.8631339073181152,0,0,0,0.5035093426704407,0,,0,0.0,0,0,2,0,126,,0,0.0
1693,1018.90287733078,0,0,0,36.531700134277344,6,152,32.6289176940918,24,9.0,36.48796463012695,6.333333333333333,3.8721108436584473,0,0,0,0.5031253099441528,0,,0,0.0,0,0,1,0,121,,0,0.0
1694,1019.5033547878265,0,0,1,42.40126419067383,8,171,37.5070686340332,28,0.0,42.322017669677734,6.666666666666667,3.8156368732452393,0,0,0,0.5043200254440308,0,,0,0.0,0,0,0,0,134,,0,0.0
1695,1020.1153664588928,0,0,0,41.47357177734375,6,165,36.66083908081055,35,9.666666666666666,41.41478729248047,6.333333333333333,3.844402313232422,0,0,0,0.5035733580589294,0,,0,0.0,0,0,2,0,122,,0,0.0
1696,1020.7140493392944,0,0,0,43.76765441894531,8,174,38.75715637207031,31,8.333333333333334,43.71281433105469,6.666666666666667,3.7939610481262207,0,0,0,0.504149317741394,0,,0,0.0,0,0,1,0,134,,0,0.0
1697,1021.3139610290527,0,0,0,47.8874397277832,13,190,41.448768615722656,29,12.0,47.80018997192383,6.0,3.8917887210845947,0,0,0,0.5037866830825806,0,,0,0.0,0,0,2,0,146,,0,0.0
1698,1021.9171378612518,0,0,0,44.44392395019531,9,178,38.929840087890625,33,9.0,44.3732795715332,6.333333333333333,3.892834424972534,0,0,0,0.5038719773292542,0,,0,0.0,0,0,2,0,134,,0,0.0
1699,1022.5207006931305,0,0,0,44.31294250488281,11,168,38.39458465576172,34,9.0,44.244667053222656,6.666666666666667,3.8208086490631104,0,0,0,0.5037440061569214,0,,0,0.0,0,0,1,0,122,,0,0.0
1700,1023.1208748817444,0,0,0,39.19815444946289,12,151,33.903236389160156,24,0.0,39.14055633544922,6.333333333333333,3.8416428565979004,0,0,0,0.5043413043022156,0,,0,0.0,0,0,0,0,115,,0,0.0
1701,1023.7252786159515,0,0,0,42.29854202270508,6,173,37.8068962097168,33,7.666666666666667,42.2529182434082,6.333333333333333,3.860316038131714,0,0,0,0.5035733580589294,0,,0,0.0,0,0,1,0,133,,0,0.0
1702,1024.337807416916,0,0,1,42.147789001464844,12,165,36.013710021972656,24,8.333333333333334,42.02803039550781,6.333333333333333,3.8700881004333496,0,0,0,0.5042986869812012,0,,0,0.0,0,0,2,0,126,,0,0.0
1703,1024.9360868930817,0,0,0,40.172088623046875,9,151,34.18168258666992,27,8.333333333333334,40.061317443847656,7.0,3.755554437637329,0,0,0,0.5035093426704407,0,,0,0.0,0,0,5,0,110,,0,0.0
1704,1025.5385167598724,0,0,0,41.447593688964844,8,168,36.79018020629883,25,8.333333333333334,41.39397430419922,6.333333333333333,3.7954471111297607,0,0,0,0.5042986869812012,0,,0,0.0,0,0,1,0,134,,0,0.0
1705,1026.1492538452148,0,0,0,44.871238708496094,9,169,39.2370719909668,37,10.333333333333334,44.810157775878906,6.666666666666667,3.7584643363952637,0,0,0,0.5034453272819519,0,,0,0.0,0,0,1,0,122,,0,0.0
1706,1026.7590816020966,0,0,0,47.1186637878418,5,191,42.57123947143555,41,0.0,47.08802032470703,6.333333333333333,3.8126165866851807,0,0,0,0.5040640234947205,0,,0,0.0,0,0,0,0,145,,0,0.0
1707,1027.370269536972,0,0,0,40.124305725097656,9,158,35.330604553222656,29,0.0,40.078758239746094,6.333333333333333,3.83899188041687,0,0,0,0.5037866830825806,0,,0,0.0,0,0,0,0,120,,0,0.0
1708,1027.9700667858124,0,0,0,39.49924850463867,4,166,35.64813995361328,26,7.333333333333333,39.45039367675781,6.666666666666667,3.795881986618042,0,0,0,0.5043626427650452,0,,0,0.0,0,0,2,0,134,,0,0.0
1709,1028.5793812274933,0,0,0,35.41680145263672,9,143,30.870641708374023,16,7.333333333333333,35.34807205200195,6.333333333333333,3.8162741661071777,0,0,0,0.5033599734306335,0,,0,0.0,0,0,2,0,116,,0,0.0
1710,1029.1845605373383,0,0,1,43.534507751464844,11,171,37.6747932434082,27,7.666666666666667,43.43021774291992,6.333333333333333,3.8402841091156006,0,0,0,0.5043413043022156,0,,0,0.0,0,0,1,0,131,,0,0.0
1711,1029.7828397750854,0,0,0,41.06172561645508,4,162,36.83620071411133,44,0.0,41.03533935546875,6.333333333333333,3.8631348609924316,0,0,0,0.5035520195960999,0,,0,0.0,0,0,0,0,114,,0,0.0
1712,1030.3925635814667,0,0,0,41.60585403442383,9,179,37.07975769042969,19,7.0,41.55072021484375,6.0,3.9200022220611572,0,0,0,0.50408536195755,0,,0,0.0,0,0,1,0,150,,0,0.0
1713,1031.002213716507,0,0,0,41.2686882019043,6,180,37.49799728393555,24,0.0,41.23774719238281,6.333333333333333,3.912750005722046,0,0,0,0.5034239888191223,0,,0,0.0,0,0,0,0,150,,0,0.0
1714,1031.6119277477264,0,0,0,42.0892333984375,10,158,36.52670669555664,32,7.666666666666667,42.024925231933594,7.0,3.7680883407592773,0,0,0,0.5039573311805725,0,,0,0.0,0,0,1,0,115,,0,0.0
1715,1032.2121608257294,0,0,0,45.02445983886719,11,173,38.978214263916016,31,7.333333333333333,44.943843841552734,6.333333333333333,3.8102970123291016,0,0,0,0.503765344619751,0,,0,0.0,0,0,2,0,129,,0,0.0
1716,1032.8156998157501,0,0,0,40.883201599121094,7,157,36.131656646728516,31,7.0,40.831695556640625,7.0,3.707611560821533,0,0,0,0.5043626427650452,0,,0,0.0,0,0,1,0,118,,0,0.0
1717,1033.4211831092834,0,0,0,45.803653717041016,7,176,40.078887939453125,29,8.666666666666666,45.58720779418945,7.0,3.6456501483917236,0,0,1,0.5033599734306335,0,,0,0.0,0,0,2,0,137,,0,11.0
1718,1034.0326414108276,0,0,0,38.31142807006836,6,149,33.90345764160156,25,7.666666666666667,38.25186538696289,6.666666666666667,3.661468744277954,0,0,0,0.5043200254440308,0,,0,0.0,0,0,2,0,116,,0,0.0
1719,1034.6311120986938,0,0,0,43.36757278442383,6,165,38.33505630493164,35,10.666666666666666,43.30610275268555,6.666666666666667,3.6755709648132324,0,0,0,0.5037013292312622,0,,0,0.0,0,0,2,0,122,,0,0.0
1720,1035.2435233592987,0,0,0,36.28776168823242,5,147,32.75255584716797,25,0.0,36.25983810424805,6.333333333333333,3.7374279499053955,0,0,0,0.5043839812278748,0,,0,0.0,0,0,0,0,117,,0,0.0
1721,1035.8419125080109,0,0,0,40.32522964477539,7,161,35.60908889770508,27,7.666666666666667,40.26264190673828,6.333333333333333,3.7848706245422363,0,0,0,0.5035520195960999,0,,0,0.0,0,0,2,0,125,,0,0.0
1722,1036.4410283565521,0,0,0,40.21501541137695,7,161,35.450157165527344,29,8.0,40.15278625488281,6.333333333333333,3.8199825286865234,0,0,0,0.5049386620521545,0,,0,0.0,0,0,2,0,123,,0,0.0
1723,1037.0444366931915,0,0,0,36.59281539916992,8,148,32.438758850097656,23,0.0,36.552860260009766,6.333333333333333,3.8404085636138916,0,0,0,0.5038719773292542,0,,0,0.0,0,0,0,0,117,,0,0.0
1724,1037.643849849701,0,0,0,37.446754455566406,5,154,33.930328369140625,24,0.0,37.419036865234375,7.0,3.7442920207977295,0,0,0,0.5039786696434021,0,,0,0.0,0,0,0,0,125,,0,0.0
1725,1038.24201130867,0,0,0,35.64535140991211,4,151,31.981168746948242,19,8.333333333333334,35.584808349609375,6.333333333333333,3.7794034481048584,0,0,0,0.5037013292312622,0,,0,0.0,0,0,3,0,125,,0,0.0
1726,1038.845409154892,0,0,0,42.503421783447266,11,166,36.90146255493164,22,7.666666666666667,42.42360305786133,6.666666666666667,3.757767677307129,0,0,0,0.5046186447143555,0,,0,0.0,0,0,2,0,131,,0,0.0
1727,1039.44384765625,0,0,0,34.0178108215332,6,146,30.51878547668457,17,8.333333333333334,33.97553634643555,5.666666666666667,3.8747339248657227,0,0,0,0.5039786696434021,0,,0,0.0,0,0,1,0,122,,0,0.0
1728,1040.0474705696106,0,0,0,37.44452667236328,8,152,32.60363006591797,23,8.666666666666666,37.367591857910156,6.333333333333333,3.880256175994873,0,0,0,0.5046186447143555,0,,0,0.0,0,0,3,0,118,,0,0.0
1729,1040.645866394043,0,0,0,41.3729248046875,8,171,36.44963073730469,25,0.0,41.19144821166992,6.333333333333333,3.8845036029815674,0,0,1,0.5039786696434021,0,,0,0.0,0,0,0,0,137,,0,11.0
1730,1041.2494916915894,0,0,0,37.220970153808594,6,155,33.41259002685547,27,0.0,37.18941879272461,6.333333333333333,3.8876736164093018,0,0,0,0.5046399831771851,0,,0,0.0,0,0,0,0,122,,0,0.0
1731,1041.8468992710114,0,0,1,39.28742218017578,11,152,33.71650314331055,23,7.666666666666667,39.183555603027344,6.666666666666667,3.833787202835083,0,0,0,0.5032106637954712,0,,0,0.0,0,0,1,0,116,,0,0.0
1732,1042.4465041160583,0,0,0,43.77572250366211,9,173,38.47048568725586,33,7.666666666666667,43.71693420410156,6.333333333333333,3.8551948070526123,0,0,0,0.5034880042076111,0,,0,0.0,0,0,1,0,130,,0,0.0
1733,1043.0448343753815,0,0,0,41.727264404296875,6,174,37.35097885131836,25,9.333333333333334,41.66986846923828,6.666666666666667,3.8082144260406494,0,0,0,0.5039573311805725,0,,0,0.0,0,0,2,0,141,,0,0.0
1734,1043.6535096168518,0,0,0,34.34418487548828,3,143,30.68587303161621,26,8.0,34.28767395019531,6.333333333333333,3.8339641094207764,0,0,0,0.5046826601028442,0,,0,0.0,0,0,3,0,111,,0,0.0
1735,1044.2518730163574,0,0,0,41.397621154785156,11,169,36.11311721801758,18,7.333333333333333,41.320343017578125,6.333333333333333,3.8478198051452637,0,0,0,0.5040426850318909,0,,0,0.0,0,0,2,0,138,,0,0.0
1736,1044.8549597263336,0,0,0,41.52516174316406,11,168,36.4085693359375,26,0.0,41.47256088256836,6.0,3.9237923622131348,0,0,0,0.5038506388664246,0,,0,0.0,0,0,0,0,131,,0,0.0
1737,1045.453464269638,0,0,1,41.327972412109375,8,168,36.537925720214844,27,0.0,41.249507904052734,6.666666666666667,3.8514959812164307,0,0,0,0.5033173561096191,0,,0,0.0,0,0,0,0,132,,0,0.0
1738,1046.0540413856506,0,0,0,40.94112777709961,6,163,36.31395721435547,37,7.666666666666667,40.89496612548828,6.333333333333333,3.8678760528564453,0,0,0,0.5046826601028442,0,,0,0.0,0,0,1,0,119,,0,0.0
1739,1046.6528770923615,0,0,0,37.89884567260742,3,153,33.46934127807617,36,8.0,37.8284912109375,6.333333333333333,3.8779053688049316,0,0,0,0.5041706562042236,0,,0,0.0,0,0,4,0,110,,0,0.0
1740,1047.2548127174377,0,0,0,41.1462516784668,8,164,36.139617919921875,28,8.666666666666666,41.079715728759766,6.666666666666667,3.8194713592529297,0,0,0,0.504256010055542,0,,0,0.0,0,0,2,0,126,,0,0.0
1741,1047.8531229496002,0,0,0,36.94694137573242,8,148,32.78448486328125,22,0.0,36.90658950805664,6.666666666666667,3.7866673469543457,0,0,0,0.5035733580589294,0,,0,0.0,0,0,0,0,118,,0,0.0
1742,1048.4519307613373,0,0,0,43.781856536865234,7,181,39.007354736328125,27,8.0,43.71985626220703,6.333333333333333,3.819558620452881,0,0,0,0.504256010055542,0,,0,0.0,0,0,2,0,145,,0,0.0
1743,1049.0501968860626,0,0,0,38.29541778564453,8,156,33.95345687866211,20,9.0,38.24264144897461,6.666666666666667,3.788950204849243,0,0,0,0.5035520195960999,0,,0,0.0,0,0,1,0,127,,0,0.0
1744,1049.6501150131226,0,0,0,41.53076934814453,7,164,36.540653228759766,33,7.666666666666667,41.46776580810547,6.333333333333333,3.8258235454559326,0,0,0,0.5042346715927124,0,,0,0.0,0,0,2,0,122,,0,0.0
1745,1050.248515844345,0,0,0,39.2839241027832,6,158,35.24046325683594,29,0.0,39.25103759765625,6.666666666666667,3.783895254135132,0,0,0,0.5035946369171143,0,,0,0.0,0,0,0,0,123,,0,0.0
1746,1050.847241640091,0,0,1,33.22438049316406,7,134,28.788543701171875,20,9.666666666666666,33.12694549560547,6.0,3.8607170581817627,0,0,0,0.5042346715927124,0,,0,0.0,0,0,2,0,104,,0,0.0
1747,1051.4460728168488,0,0,0,40.69645690917969,10,155,35.1216926574707,29,8.0,40.62065887451172,6.666666666666667,3.8068363666534424,0,0,0,0.5039359927177429,0,,0,0.0,0,0,2,0,114,,0,0.0
1748,1052.0542764663696,0,0,0,35.3785285949707,4,141,31.57649803161621,33,8.333333333333334,35.341548919677734,6.333333333333333,3.837568998336792,0,0,0,0.5041279792785645,0,,0,0.0,0,0,1,0,103,,0,0.0
1749,1052.660364151001,0,0,0,36.19282913208008,12,133,30.661149978637695,26,7.666666666666667,36.12244415283203,6.333333333333333,3.8546745777130127,0,0,0,0.5037226676940918,0,,0,0.0,0,0,1,0,94,,0,0.0
1750,1053.2638130187988,0,0,0,36.48759841918945,6,146,32.39861297607422,27,7.666666666666667,36.442626953125,6.666666666666667,3.8053059577941895,0,0,0,0.504149317741394,0,,0,0.0,0,0,1,0,112,,0,0.0
1751,1053.8622269630432,0,0,0,38.03175735473633,8,147,33.53782272338867,28,0.0,37.99006271362305,6.666666666666667,3.7711551189422607,0,0,0,0.5035520195960999,0,,0,0.0,0,0,0,0,111,,0,0.0
1752,1054.4617216587067,0,0,0,27.64789390563965,1,122,25.762279510498047,18,0.0,27.63954734802246,6.333333333333333,3.7989726066589355,0,0,0,0.5037440061569214,0,,0,0.0,0,0,0,0,103,,0,0.0
1753,1055.0673937797546,0,0,0,39.547977447509766,7,161,34.98445510864258,25,7.333333333333333,39.48640823364258,6.333333333333333,3.826646089553833,0,0,0,0.5031253099441528,0,,0,0.0,0,0,2,0,127,,0,0.0
1754,1055.6701645851135,0,0,0,41.13784408569336,12,164,35.362457275390625,18,8.333333333333334,41.04348373413086,6.333333333333333,3.842146873474121,0,0,0,0.50408536195755,0,,0,0.0,0,0,3,0,131,,0,0.0
1755,1056.2685537338257,0,0,0,41.39356994628906,9,165,36.66543197631836,26,0.0,41.34805679321289,6.666666666666667,3.7980337142944336,0,0,0,0.5034239888191223,0,,0,0.0,0,0,0,0,130,,0,0.0
1756,1056.874585390091,0,0,0,34.68563461303711,8,140,30.579803466796875,17,7.666666666666667,34.63337707519531,6.666666666666667,3.7759456634521484,0,0,0,0.5040640234947205,0,,0,0.0,0,0,1,0,114,,0,0.0
1757,1057.485536813736,0,0,1,35.61151123046875,4,150,31.876333236694336,25,7.666666666666667,35.53870391845703,6.0,3.868711233139038,0,0,0,0.5034239888191223,0,,0,0.0,0,0,1,0,119,,0,0.0
1758,1058.0846679210663,0,0,2,34.9588737487793,10,139,30.019020080566406,16,0.0,34.835811614990234,6.666666666666667,3.8319263458251953,0,0,0,0.5045760273933411,0,,0,0.0,0,0,0,0,111,,0,0.0
1759,1058.683063030243,0,0,0,35.468746185302734,8,140,31.30829429626465,23,0.0,35.428340911865234,6.666666666666667,3.7944352626800537,0,0,0,0.5039359927177429,0,,0,0.0,0,0,0,0,109,,0,0.0
1760,1059.2864019870758,0,0,0,36.36096954345703,7,135,31.932109832763672,25,7.666666666666667,36.30928421020508,7.666666666666667,3.604306697845459,0,0,0,0.5042986869812012,0,,0,0.0,0,0,1,0,102,,0,0.0
1761,1059.8886818885803,0,0,0,38.6745491027832,6,151,34.22755432128906,26,8.0,38.615142822265625,6.333333333333333,3.6874380111694336,0,0,0,0.5038080215454102,0,,0,0.0,0,0,2,0,117,,0,0.0
1762,1060.4993665218353,0,0,0,34.19647979736328,8,132,30.0748233795166,22,0.0,34.15572738647461,6.333333333333333,3.7408573627471924,0,0,0,0.5040213465690613,0,,0,0.0,0,0,0,0,102,,0,0.0
1763,1061.106540441513,0,0,0,36.48320770263672,7,141,31.652997970581055,23,8.333333333333334,36.28598403930664,6.666666666666667,3.729445457458496,0,0,1,0.5034453272819519,0,,0,0.0,0,0,1,0,109,,0,9.666666666666666
1764,1061.70551943779,0,0,0,33.00479507446289,7,129,29.065685272216797,26,0.0,32.96870803833008,6.0,3.8371431827545166,0,0,0,0.5043200254440308,0,,0,0.0,0,0,0,0,96,,0,0.0
1765,1062.315099477768,0,0,0,35.93257522583008,6,150,32.12833023071289,22,11.0,35.88904571533203,6.333333333333333,3.8524270057678223,0,0,0,0.5035733580589294,0,,0,0.0,0,0,1,0,121,,0,0.0
1766,1062.9149158000946,0,0,0,36.37333297729492,2,149,33.0317268371582,33,7.0,36.34477233886719,6.666666666666667,3.7969233989715576,0,0,0,0.5039786696434021,0,,0,0.0,0,0,1,0,113,,0,0.0
1767,1063.5133590698242,0,0,0,35.90045928955078,8,143,31.47806167602539,17,8.666666666666666,35.834529876708984,7.0,3.7330453395843506,0,0,0,0.5034880042076111,0,,0,0.0,0,0,2,0,116,,0,0.0
1768,1064.113430738449,0,0,0,32.33565139770508,5,128,28.891462326049805,26,0.0,32.30792236328125,6.333333333333333,3.7804951667785645,0,0,0,0.5044479966163635,0,,0,0.0,0,0,0,0,97,,0,0.0
1769,1064.7229347229004,0,0,1,31.1556396484375,4,130,27.978179931640625,20,0.0,31.095500946044922,6.333333333333333,3.808422565460205,0,0,0,0.5036799907684326,0,,0,0.0,0,0,0,0,105,,0,0.0
1770,1065.3228695392609,0,0,0,41.549983978271484,8,166,36.690589904785156,30,7.666666666666667,41.4959716796875,6.333333333333333,3.8367655277252197,0,0,0,0.504149317741394,0,,0,0.0,0,0,1,0,127,,0,0.0
1771,1065.9324979782104,0,0,0,37.99465560913086,6,156,33.99734878540039,24,7.666666666666667,37.95009231567383,6.666666666666667,3.796668767929077,0,0,0,0.5037226676940918,0,,0,0.0,0,0,1,0,125,,0,0.0
1772,1066.5327990055084,0,0,0,30.006418228149414,4,124,27.17062759399414,20,0.0,29.98427391052246,6.666666666666667,3.772031307220459,0,0,0,0.5046186447143555,0,,0,0.0,0,0,0,0,100,,0,0.0
1773,1067.1311185359955,0,0,0,33.69417190551758,6,132,29.78211784362793,24,7.666666666666667,33.649173736572266,6.666666666666667,3.751166343688965,0,0,0,0.5039786696434021,0,,0,0.0,0,0,1,0,101,,0,0.0
1774,1067.7310922145844,0,0,0,39.88629913330078,7,166,35.718353271484375,21,7.666666666666667,39.837825775146484,6.333333333333333,3.7873623371124268,0,0,0,0.5047039985656738,0,,0,0.0,0,0,1,0,137,,0,0.0
1775,1068.3319318294525,0,0,0,36.857383728027344,5,147,32.93278121948242,28,8.333333333333334,36.81610870361328,6.666666666666667,3.7591209411621094,0,0,0,0.5038933157920837,0,,0,0.0,0,0,1,0,113,,0,0.0
1776,1068.934244632721,0,0,0,32.65070343017578,7,132,28.829723358154297,18,8.333333333333334,32.60298156738281,6.333333333333333,3.78957200050354,0,0,0,0.5048959851264954,0,,0,0.0,0,0,1,0,106,,0,0.0
1777,1069.5350267887115,0,0,0,38.96830368041992,11,149,33.814815521240234,26,0.0,38.91434097290039,6.333333333333333,3.8207623958587646,0,0,0,0.5037226676940918,0,,0,0.0,0,0,0,0,112,,0,0.0
1778,1070.1384816169739,0,0,0,34.19988250732422,5,136,30.715864181518555,25,0.0,34.17192077636719,7.0,3.728353261947632,0,0,0,0.504256010055542,0,,0,0.0,0,0,0,0,106,,0,0.0
1779,1070.750561952591,0,0,0,40.62425994873047,9,160,35.70598602294922,25,6.333333333333333,40.56586456298828,6.333333333333333,3.7757952213287354,0,0,0,0.5036799907684326,0,,0,0.0,0,0,1,0,125,,0,0.0
1780,1071.350777387619,0,0,0,29.129817962646484,6,117,25.93226432800293,17,0.0,29.09927749633789,6.666666666666667,3.7587952613830566,0,0,0,0.5046826601028442,0,,0,0.0,0,0,0,0,94,,0,0.0
1781,1071.9600570201874,0,0,0,34.77385711669922,10,132,30.012685775756836,19,7.0,34.71175765991211,6.666666666666667,3.7444849014282227,0,0,0,0.5035946369171143,0,,0,0.0,0,0,1,0,102,,0,0.0
1782,1072.559945821762,0,0,0,40.76446533203125,4,163,36.402713775634766,36,7.666666666666667,40.71369552612305,6.333333333333333,3.7994511127471924,0,0,0,0.5040640234947205,0,,0,0.0,0,0,2,0,121,,0,0.0
1783,1073.1585822105408,0,0,0,33.23645782470703,9,132,29.137361526489258,18,0.0,33.19289779663086,6.333333333333333,3.821023941040039,0,0,0,0.503658652305603,0,,0,0.0,0,0,0,0,105,,0,0.0
1784,1073.7646372318268,0,0,0,39.71036911010742,8,155,35.00529479980469,33,0.0,39.668548583984375,6.333333333333333,3.8468587398529053,0,0,0,0.5040213465690613,0,,0,0.0,0,0,0,0,114,,0,0.0
1785,1074.364842414856,0,0,0,32.17755126953125,5,126,28.46181297302246,27,7.666666666666667,32.136985778808594,6.666666666666667,3.8000495433807373,0,0,0,0.5038933157920837,0,,0,0.0,0,0,1,0,93,,0,0.0
1786,1074.9687948226929,0,0,0,35.293392181396484,3,154,32.31121826171875,21,7.666666666666667,35.262977600097656,6.333333333333333,3.824152946472168,0,0,0,0.5045760273933411,0,,0,0.0,0,0,1,0,129,,0,0.0
1787,1075.5671775341034,0,0,0,29.38620948791504,3,125,26.693254470825195,18,9.0,29.356210708618164,6.666666666666667,3.7947683334350586,0,0,0,0.5039573311805725,0,,0,0.0,0,0,1,0,103,,0,0.0
1788,1076.170331478119,0,0,0,32.884315490722656,5,140,29.70612907409668,15,7.666666666666667,32.84578323364258,6.666666666666667,3.775428295135498,0,0,0,0.5038933157920837,0,,0,0.0,0,0,1,0,119,,0,0.0
1789,1076.769608259201,1,0,0,39.660213470458984,8,143,31.236370086669922,24,0.0,36.21289825439453,6.0,3.865610122680664,0,0,0,0.5040000081062317,0,,0,9.666666666666666,0,0,0,0,110,,0,0.0
1790,1077.369530916214,0,0,0,32.154457092285156,5,133,28.365924835205078,19,7.666666666666667,32.09040069580078,6.666666666666667,3.8244402408599854,0,0,0,0.5045760273933411,0,,0,0.0,0,0,3,0,106,,0,0.0
1791,1077.9678320884705,0,0,0,37.00868225097656,5,147,33.00168991088867,30,10.333333333333334,36.967262268066406,6.666666666666667,3.7820403575897217,0,0,0,0.5038933157920837,0,,0,0.0,0,0,1,0,111,,0,0.0
1792,1078.571614265442,0,0,0,35.302467346191406,10,131,30.115772247314453,23,10.0,35.22706985473633,6.666666666666667,3.758944272994995,0,0,0,0.5046399831771851,0,,0,0.0,0,0,2,0,96,,0,0.0
1793,1079.1701850891113,0,0,0,36.78307342529297,8,146,32.54228210449219,24,0.0,36.74250030517578,6.333333333333333,3.7967662811279297,0,0,0,0.5042346715927124,0,,0,0.0,0,0,0,0,114,,0,0.0
1794,1079.7699246406555,0,0,0,33.74019241333008,8,130,29.13643455505371,24,6.666666666666667,33.674678802490234,6.333333333333333,3.824251174926758,0,0,0,0.5046826601028442,0,,0,0.0,0,0,2,0,96,,0,0.0
1795,1080.3683516979218,0,0,0,27.940879821777344,4,115,24.96006965637207,20,8.333333333333334,27.906518936157227,6.333333333333333,3.841632127761841,0,0,0,0.5039359927177429,0,,0,0.0,0,0,1,0,90,,0,0.0
1796,1080.9692804813385,0,0,0,35.23849105834961,8,141,30.902883529663086,23,7.666666666666667,35.186195373535156,6.333333333333333,3.8562021255493164,0,0,0,0.5043413043022156,0,,0,0.0,0,0,1,0,109,,0,0.0
1797,1081.573059797287,0,0,0,38.318119049072266,8,157,34.085235595703125,24,0.0,38.27814483642578,6.333333333333333,3.8671343326568604,0,0,0,0.5029546618461609,0,,0,0.0,0,0,0,0,125,,0,0.0
1798,1082.1842975616455,0,0,0,33.40775680541992,5,138,29.909852981567383,22,9.666666666666666,33.36833572387695,6.666666666666667,3.820829391479492,0,0,0,0.5038293600082397,0,,0,0.0,0,0,1,0,110,,0,0.0
1799,1082.7841095924377,0,0,0,35.909278869628906,8,142,31.363828659057617,28,7.0,35.85666275024414,6.0,3.9086430072784424,0,0,0,0.503658652305603,0,,0,0.0,0,0,1,0,105,,0,0.0
1800,1083.394010066986,0,0,0,35.757957458496094,8,144,31.167743682861328,24,8.333333333333334,35.693641662597656,6.333333333333333,3.9046597480773926,0,0,0,0.5038506388664246,0,,0,0.0,0,0,2,0,110,,0,0.0
1801,1083.995682477951,0,0,0,34.40330505371094,5,145,31.025230407714844,25,0.0,34.37654495239258,6.333333333333333,3.901736259460449,0,0,0,0.5040426850318909,0,,0,0.0,0,0,0,0,115,,0,0.0
1802,1084.5992777347565,0,0,0,29.46531867980957,5,124,26.08651351928711,18,8.333333333333334,29.41514778137207,6.333333333333333,3.900118589401245,0,0,0,0.5046399831771851,0,,0,0.0,0,0,2,0,99,,0,0.0
1803,1085.1975615024567,0,0,0,35.542049407958984,5,149,31.664857864379883,25,7.333333333333333,35.490379333496094,6.333333333333333,3.8985342979431152,0,0,0,0.5039573311805725,0,,0,0.0,0,0,2,0,117,,0,0.0
1804,1085.8013427257538,0,0,1,40.55824661254883,7,159,35.98662567138672,25,0.0,40.48113250732422,7.666666666666667,3.6700148582458496,0,0,0,0.5047039985656738,0,,0,0.0,0,0,0,0,126,,0,0.0
1805,1086.3995776176453,0,0,0,34.431453704833984,6,133,30.549732208251953,21,7.666666666666667,34.38556671142578,7.0,3.6309568881988525,0,0,0,0.5039359927177429,0,,0,0.0,0,0,1,0,105,,0,0.0
