Counter,Time,Bin 9,Bin 6,Bin 8,Sampling Period,Bin 15,Bin 14,SFR,Pressure,Bin 5,PM2.5,Bin 4,Bin 13,Bin 10,Bin 2,PM10,Bin1 MToF,Bin 3,Bin3 MToF,Bin5 MToF,Checksum,Bin 1,Bin 7,Temperature,Bin7 MToF,Bin 0,Bin 11,PM1,Bin 12
1014,609.7825155258179,0,6,0,0.5040213465690613,0,0,3.8317766189575195,,0,16.00139808654785,0,0,0,2,24.663909912109375,6.0,0,0.0,0.0,50,5,1,,11.0,36,0,9.269340515136719,0
1015,610.3909304141998,0,8,0,0.5034239888191223,0,0,3.833775758743286,,1,14.486947059631348,0,0,0,1,21.606311798095703,6.333333333333333,1,8.333333333333334,16.333333333333332,42,2,0,,0.0,29,0,6.803146839141846,0
1016,610.9936351776123,0,5,0,0.5037013292312622,0,0,3.8412864208221436,,0,11.601385116577148,0,0,0,2,15.948467254638672,5.666666666666667,0,0.0,0.0,38,1,0,,0.0,30,0,6.823758125305176,0
1017,611.591646194458,0,4,0,0.5031253099441528,0,0,3.8421506881713867,,0,8.774733543395996,0,0,0,1,12.25300121307373,6.333333333333333,0,0.0,0.0,29,1,0,,0.0,23,0,5.105603218078613,0
1018,612.1896007061005,0,10,0,0.5030186772346497,0,0,3.861584186553955,,0,16.905391693115234,0,0,0,0,28.966279983520508,6.0,0,0.0,0.0,47,5,1,,13.0,31,0,7.576403617858887,0
1019,612.7887535095215,0,14,0,0.5032960176467896,0,0,3.872777223587036,,0,21.908493041992188,0,0,0,2,33.975303649902344,6.0,0,0.0,0.0,61,3,0,,0.0,42,0,9.808897018432617,0
1020,613.3934342861176,0,15,0,0.5035733580589294,0,0,3.873816967010498,,1,22.002748489379883,0,0,0,0,38.4566650390625,6.333333333333333,0,0.0,8.333333333333334,58,3,1,,11.666666666666666,38,0,8.347661972045898,0
1021,613.9929876327515,0,6,0,0.5028266906738281,0,0,3.8651702404022217,,0,12.955531120300293,0,0,0,0,18.13869285583496,6.666666666666667,0,0.0,0.0,45,3,0,,0.0,36,0,7.791952133178711,0
1022,614.6048219203949,0,6,0,0.5040426850318909,0,0,3.8923563957214355,,0,12.081088066101074,0,0,0,0,17.215431213378906,5.0,0,0.0,0.0,42,2,0,,0.0,34,0,7.033169746398926,0
1023,615.2036755084991,0,6,0,0.5037440061569214,0,0,3.9022440910339355,,0,13.049671173095703,0,0,0,1,18.19097137451172,6.0,1,9.0,0.0,43,3,0,,0.0,32,0,7.468972682952881,0
1024,615.8025348186493,0,6,0,0.503658652305603,0,0,3.8859050273895264,,0,14.94713306427002,0,0,0,0,20.094532012939453,6.666666666666667,0,0.0,0.0,54,5,0,,0.0,43,0,9.668922424316406,0
1025,616.401534318924,0,7,0,0.5035733580589294,0,0,3.8992552757263184,,0,13.974564552307129,0,0,0,0,19.972354888916016,6.0,1,9.0,0.0,46,4,0,,0.0,34,0,7.795534610748291,0
1026,617.0153555870056,0,3,0,0.5042346715927124,0,0,3.8861751556396484,,0,10.378002166748047,0,0,0,2,12.957545280456543,6.666666666666667,0,0.0,0.0,36,4,0,,0.0,27,0,7.09314489364624,0
1027,617.6135818958282,0,7,0,0.5031893253326416,0,0,3.9253666400909424,,0,14.785378456115723,0,0,0,0,24.096445083618164,5.333333333333333,0,0.0,0.0,48,4,1,,9.0,36,0,8.002604484558105,0
1028,618.2164916992188,0,6,0,0.5071786642074585,0,0,3.933830499649048,,0,15.962394714355469,0,0,0,2,21.019927978515625,6.0,0,0.0,0.0,58,3,0,,0.0,47,0,10.350102424621582,0
1029,618.8294405937195,0,6,0,0.5034239888191223,0,0,3.9325573444366455,,0,12.726953506469727,0,0,0,0,17.815067291259766,6.333333333333333,0,0.0,0.0,46,2,0,,0.0,38,0,7.703552722930908,0
1030,619.4546482563019,0,3,0,0.503167986869812,0,0,3.9380745887756348,,0,8.77978515625,1,0,0,0,11.358720779418945,6.0,0,0.0,0.0,34,2,0,,0.0,28,0,5.878331184387207,0
1031,620.0520412921906,0,7,0,0.5027199983596802,0,0,3.953200578689575,,2,17.997440338134766,0,0,0,1,27.535076141357422,6.0,0,0.0,12.666666666666666,58,6,1,,12.333333333333334,41,0,9.956520080566406,0
1032,620.6619920730591,0,9,0,0.5037226676940918,0,0,3.9649155139923096,,0,17.597373962402344,0,0,0,0,25.163114547729492,6.0,0,0.0,0.0,60,5,0,,0.0,46,0,10.073978424072266,0
1033,621.2605526447296,0,12,0,0.502784013748169,0,0,3.9694690704345703,,0,16.362794876098633,0,0,0,1,26.4609432220459,6.0,0,0.0,0.0,44,2,0,,0.0,29,0,6.489741802215576,0
1034,621.8595569133759,0,4,0,0.5037013292312622,0,0,3.947355031967163,,1,13.628904342651367,0,0,0,0,23.824230194091797,6.666666666666667,0,0.0,3.6666666666666665,46,5,2,,11.333333333333334,34,0,7.889472484588623,0
1035,622.474924325943,0,8,0,0.5038719773292542,0,0,3.967970848083496,,1,18.96752166748047,0,0,0,2,29.16598129272461,6.0,1,7.0,3.6666666666666665,56,9,1,,9.666666666666666,34,0,10.024785041809082,0
1036,623.0775010585785,0,7,0,0.5047039985656738,0,0,3.9543333053588867,,0,15.652655601501465,0,0,0,0,28.20619773864746,6.666666666666667,1,8.333333333333334,0.0,50,3,2,,10.333333333333334,37,0,7.913937091827393,0
1037,623.6791608333588,0,6,0,0.5035946369171143,0,0,4.0488600730896,,0,15.28721809387207,0,0,0,1,20.244760513305664,5.0,1,7.0,0.0,53,8,0,,0.0,37,0,9.609006881713867,0
1038,624.2780132293701,0,8,0,0.5039573311805725,0,0,4.05178165435791,,0,14.410684585571289,0,0,0,2,20.996551513671875,6.0,0,0.0,0.0,45,3,0,,0.0,32,0,7.480215549468994,0
1039,624.8762748241425,0,11,0,0.5034026503562927,0,0,4.054568290710449,,0,16.983562469482422,0,0,0,1,26.059309005737305,6.0,2,8.0,0.0,50,3,0,,0.0,33,0,7.573482990264893,0
1040,625.4975731372833,0,7,0,0.5030826926231384,0,0,4.070764064788818,,1,14.5177001953125,0,0,0,1,20.407470703125,5.333333333333333,1,8.333333333333334,17.0,50,2,0,,0.0,38,0,7.989967346191406,0
1041,626.0952699184418,0,12,0,0.5030826926231384,0,0,4.051431655883789,,0,18.941757202148438,0,0,0,0,32.09489440917969,6.666666666666667,1,8.333333333333334,0.0,57,3,1,,9.666666666666666,40,0,8.366828918457031,0
1042,626.6946105957031,0,13,0,0.5023573040962219,0,0,3.9713473320007324,,0,18.093761444091797,0,0,0,1,29.037342071533203,8.666666666666666,0,0.0,0.0,49,3,0,,0.0,32,0,7.366354465484619,0
1043,627.2922611236572,0,9,0,0.5031039714813232,0,0,3.9798038005828857,,0,15.322982788085938,0,0,0,0,22.869464874267578,6.0,0,0.0,0.0,49,4,0,,0.0,36,0,7.925806999206543,0
1044,627.899347782135,0,5,0,0.5045973062515259,0,0,3.9913933277130127,,0,13.620609283447266,0,0,0,1,17.79353141784668,6.0,0,0.0,0.0,49,6,0,,0.0,37,0,8.978978157043457,0
1045,628.4974765777588,0,7,0,0.5038293600082397,0,0,3.953831195831299,,0,15.134167671203613,0,0,0,0,21.03355598449707,8.0,0,0.0,0.0,56,2,0,,0.0,47,0,9.31447982788086,0
1046,629.0979797840118,0,8,0,0.5055360198020935,0,0,3.9492220878601074,,0,17.63544273376465,0,0,0,1,24.36742401123047,6.333333333333333,0,0.0,0.0,61,5,0,,0.0,47,0,10.620391845703125,0
1047,629.7010958194733,0,13,0,0.50408536195755,0,0,4.033280849456787,,0,23.022279739379883,0,0,0,3,33.7700080871582,5.0,0,0.0,0.0,69,7,0,,0.0,46,0,11.69031810760498,0
1048,630.3006157875061,0,11,0,0.5042773485183716,0,0,4.020280361175537,,0,18.786550521850586,0,0,0,0,31.182727813720703,6.333333333333333,1,8.333333333333334,0.0,56,6,1,,10.333333333333334,37,0,8.772701263427734,0
1049,630.9087979793549,0,4,0,0.5032320022583008,0,0,4.027124404907227,,0,12.738487243652344,1,0,0,2,19.373136520385742,6.0,0,0.0,0.0,42,5,1,,9.666666666666666,29,0,7.610767841339111,0
1050,631.5070328712463,0,4,0,0.5038506388664246,0,0,4.031045913696289,,1,11.94261360168457,0,0,0,1,15.3899507522583,6.0,0,0.0,13.666666666666666,45,3,0,,0.0,36,0,7.8352885246276855,0
1051,632.1172318458557,0,5,0,0.5034239888191223,0,0,4.04781436920166,,0,11.657962799072266,0,0,0,0,19.04718589782715,5.333333333333333,1,7.0,0.0,41,2,1,,11.0,32,0,6.516956806182861,0
1052,632.7282617092133,0,6,0,0.5040000081062317,0,0,4.052613735198975,,0,16.836421966552734,1,0,0,2,21.81287956237793,6.0,0,0.0,0.0,62,5,0,,0.0,48,0,10.960161209106445,0
1053,633.3371257781982,0,7,0,0.5038506388664246,0,0,4.074236869812012,,0,13.933794975280762,0,0,0,0,19.659120559692383,5.666666666666667,0,0.0,0.0,49,5,0,,0.0,37,0,8.174384117126465,0
1054,633.9451205730438,0,10,0,0.5035306811332703,0,0,4.03484582901001,,0,14.964716911315918,0,0,0,0,23.228193283081055,7.0,0,0.0,0.0,45,4,0,,0.0,31,0,6.934864044189453,0
1055,634.5433180332184,0,8,0,0.5028266906738281,0,0,4.1027750968933105,,0,15.325340270996094,0,0,0,2,21.844528198242188,5.0,0,0.0,0.0,48,6,0,,0.0,32,0,8.303972244262695,0
1056,635.1429035663605,0,4,0,0.5044693350791931,0,0,4.0816168785095215,,0,12.36701488494873,0,0,0,3,15.641134262084961,6.666666666666667,0,0.0,0.0,45,3,0,,0.0,35,0,8.24504566192627,0
1057,635.7477729320526,0,5,0,0.5028266906738281,0,0,4.051080226898193,,0,15.741252899169922,0,0,0,2,19.882814407348633,7.0,1,9.666666666666666,0.0,61,3,0,,0.0,50,0,10.770246505737305,0
1058,636.346440076828,0,8,0,0.5036799907684326,0,0,4.013545513153076,,0,13.729781150817871,0,0,0,1,20.378032684326172,7.0,0,0.0,0.0,42,4,0,,0.0,29,0,6.9490132331848145,0
1059,636.9453155994415,0,14,0,0.5034880042076111,0,0,3.9789834022521973,,0,19.73611831665039,0,0,0,1,31.472299575805664,7.0,0,0.0,0.0,54,4,0,,0.0,35,0,8.206241607666016,0
1060,637.5448970794678,0,5,0,0.5037226676940918,0,0,3.9775726795196533,,1,13.289714813232422,0,0,0,1,17.62176513671875,6.333333333333333,0,0.0,18.333333333333332,50,1,0,,0.0,42,0,8.430024147033691,0
1061,638.1431448459625,0,5,0,0.5031893253326416,0,0,3.983734607696533,,0,14.082921028137207,0,0,0,1,18.2750244140625,6.0,0,0.0,0.0,54,3,0,,0.0,45,0,9.544341087341309,0
1062,638.7418820858002,0,9,0,0.5035520195960999,0,0,3.96018385887146,,0,15.561860084533691,0,0,0,2,23.1471004486084,7.333333333333333,0,0.0,0.0,47,2,0,,0.0,34,0,7.731052398681641,0
1063,639.3402223587036,0,7,0,0.5031893253326416,0,0,3.9870686531066895,,0,13.277701377868652,0,0,0,6,19.160430908203125,3.6666666666666665,0,0.0,0.0,33,1,0,,0.0,19,0,6.1323323249816895,0
1064,639.9414799213409,0,7,0,0.504746675491333,0,0,3.9771149158477783,,0,13.795103073120117,0,0,0,1,19.653488159179688,6.666666666666667,0,0.0,0.0,47,2,0,,0.0,37,0,7.810639381408691,0
1065,640.5409162044525,0,5,0,0.5034880042076111,0,0,3.9629807472229004,,0,12.276321411132812,0,0,0,1,16.487844467163086,6.666666666666667,0,0.0,0.0,44,3,0,,0.0,35,0,7.7686333656311035,0
1066,641.1399416923523,0,10,0,0.5041066408157349,0,0,3.9629807472229004,,1,13.872272491455078,0,0,0,0,22.413909912109375,0.0,0,0.0,6.333333333333333,40,0,0,,0.0,29,0,5.492416858673096,0
1067,641.7398343086243,0,9,0,0.5037013292312622,0,0,3.9885737895965576,,1,19.107913970947266,0,0,0,1,26.77269172668457,6.0,0,0.0,12.333333333333334,57,13,0,,0.0,33,0,10.548317909240723,0
1068,642.3391001224518,0,8,0,0.5039359927177429,0,0,3.979968786239624,,0,15.060628890991211,0,0,0,2,21.765254974365234,7.0,0,0.0,0.0,49,1,0,,0.0,38,0,8.08464527130127,0
1069,642.9459471702576,0,6,0,0.5028906464576721,0,0,3.940727710723877,,1,13.262207984924316,0,0,0,1,18.489791870117188,7.0,0,0.0,6.333333333333333,42,5,0,,0.0,29,0,7.408044815063477,0
1070,643.5533308982849,0,8,0,0.5037226676940918,0,0,3.9775075912475586,,0,16.276525497436523,0,0,0,1,22.984487533569336,5.333333333333333,0,0.0,0.0,55,4,0,,0.0,42,0,9.367636680603027,0
1071,644.164008140564,0,10,0,0.5036373138427734,0,0,3.989293098449707,,1,19.397642135620117,0,0,0,2,31.20463752746582,6.0,0,0.0,17.666666666666668,56,6,1,,11.666666666666666,36,0,9.331574440002441,0
1072,644.763072013855,0,8,0,0.5039146542549133,0,0,3.9832491874694824,,0,20.420082092285156,0,0,0,2,27.1201114654541,6.333333333333333,0,0.0,0.0,75,4,0,,0.0,61,0,13.164624214172363,0
1073,645.3619406223297,0,9,0,0.5034239888191223,0,0,3.9687812328338623,,0,16.535663604736328,0,0,0,1,24.114593505859375,6.666666666666667,1,8.333333333333334,0.0,53,3,0,,0.0,39,0,8.674159049987793,0
1074,645.9727699756622,0,14,0,0.5048533082008362,0,0,3.935149908065796,,0,22.362150192260742,0,0,0,2,34.214298248291016,6.666666666666667,1,8.333333333333334,0.0,60,8,0,,0.0,35,0,10.020212173461914,0
1075,646.5715889930725,0,12,0,0.5032533407211304,0,0,3.934480667114258,,0,18.357614517211914,0,0,0,1,28.548246383666992,6.333333333333333,1,9.0,0.0,54,1,0,,0.0,39,0,8.1814546585083,0
1076,647.1758735179901,0,7,0,0.5048320293426514,0,0,3.9264540672302246,,1,14.572089195251465,0,0,0,0,20.64057159423828,6.666666666666667,0,0.0,17.666666666666668,51,2,0,,0.0,41,0,8.304661750793457,0
1077,647.7751603126526,0,6,0,0.5033386945724487,0,0,3.9425530433654785,,0,14.437032699584961,0,0,0,1,19.518136978149414,6.0,0,0.0,0.0,49,6,0,,0.0,36,0,8.947876930236816,0
1078,648.3728740215302,0,8,0,0.5031039714813232,0,0,3.955026626586914,,0,16.648435592651367,0,0,0,2,23.407264709472656,6.0,0,0.0,0.0,53,5,0,,0.0,38,0,9.393390655517578,0
1079,648.9705619812012,0,9,0,0.5031039714813232,0,0,3.9380617141723633,,0,15.565783500671387,0,0,0,1,23.1965274810791,6.666666666666667,0,0.0,0.0,47,4,0,,0.0,33,0,7.841446399688721,0
1080,649.5702350139618,0,7,0,0.504746675491333,0,0,3.943416118621826,,0,13.832979202270508,0,0,0,0,19.7371768951416,6.0,0,0.0,0.0,49,2,0,,0.0,40,0,8.044981002807617,0
1081,650.1695320606232,0,13,0,0.5035093426704407,0,0,3.941070318222046,,0,19.051931381225586,0,0,0,0,30.050107955932617,6.333333333333333,0,0.0,0.0,56,3,0,,0.0,40,0,8.489089965820312,0
1082,650.7830128669739,0,9,0,0.50408536195755,0,0,3.977834463119507,,1,15.974616050720215,0,0,0,0,23.648317337036133,5.333333333333333,0,0.0,16.333333333333332,51,4,0,,0.0,37,0,8.137993812561035,0
1083,651.3815841674805,0,2,0,0.5034453272819519,0,0,3.950864553451538,,0,14.082257270812988,1,0,0,2,15.816807746887207,6.666666666666667,0,0.0,0.0,57,6,0,,0.0,46,0,11.12928581237793,0
1084,651.9902060031891,0,10,0,0.5041706562042236,0,0,3.928739070892334,,0,20.321908950805664,0,0,0,3,28.810319900512695,7.333333333333333,0,0.0,0.0,66,2,0,,0.0,51,0,11.299670219421387,0
1085,652.5898900032043,0,4,0,0.5033813118934631,0,0,3.9136176109313965,,0,13.0235013961792,0,0,0,0,16.445255279541016,6.666666666666667,1,7.666666666666667,0.0,51,4,0,,0.0,42,0,9.190367698669434,0
1086,653.1900346279144,0,7,0,0.5043839812278748,0,0,3.880596160888672,,0,12.67475414276123,0,0,0,0,18.691862106323242,7.0,1,7.0,0.0,38,5,0,,0.0,25,0,6.466866493225098,0
1087,653.7881834506989,0,6,0,0.5033599734306335,0,0,3.920029878616333,,0,16.59085464477539,0,0,0,3,21.70917510986328,5.333333333333333,0,0.0,0.0,57,4,0,,0.0,44,0,10.609969139099121,0
1088,654.3864636421204,0,9,0,0.5035946369171143,0,0,3.966646671295166,,0,14.707535743713379,0,0,0,1,22.275529861450195,4.0,0,0.0,0.0,45,2,0,,0.0,33,0,7.157627582550049,0
1089,654.9864945411682,0,3,0,0.5033173561096191,0,0,3.9812633991241455,,0,13.741950035095215,0,0,0,1,16.273054122924805,6.0,1,7.0,0.0,54,7,0,,0.0,42,0,10.321486473083496,0
1090,655.5847496986389,0,7,0,0.5036799907684326,0,0,4.032285213470459,,0,13.523490905761719,0,0,0,0,19.31051254272461,5.333333333333333,0,0.0,0.0,45,6,0,,0.0,32,0,7.67297887802124,0
1091,656.1837112903595,0,6,0,0.5034453272819519,0,0,4.027696132659912,,0,13.774247169494629,1,0,0,1,18.78223991394043,6.333333333333333,0,0.0,0.0,50,2,0,,0.0,40,0,8.318863868713379,0
1092,656.7838571071625,0,10,0,0.5041279792785645,0,0,4.01523494720459,,0,17.451236724853516,0,0,0,1,25.761884689331055,6.333333333333333,1,8.333333333333334,0.0,53,6,0,,0.0,35,0,8.779169082641602,0
1093,657.3837037086487,0,8,0,0.5039146542549133,0,0,3.999096632003784,,0,17.067317962646484,0,0,0,1,23.73744773864746,6.333333333333333,0,0.0,0.0,55,9,0,,0.0,37,0,9.948265075683594,0
1094,657.988874912262,0,11,0,0.5046613216400146,0,0,3.9699223041534424,,1,18.46367835998535,0,0,0,2,27.82851219177246,6.666666666666667,0,0.0,16.333333333333332,51,6,0,,0.0,31,0,8.465328216552734,0
1095,658.5907418727875,0,7,0,0.5037866830825806,0,0,3.9316341876983643,,0,17.815399169921875,1,0,0,0,23.7861385345459,7.0,0,0.0,0.0,66,5,0,,0.0,53,0,11.473663330078125,0
1096,659.1913402080536,0,12,0,0.5038719773292542,0,0,3.9199483394622803,,1,17.297752380371094,1,0,0,0,27.674619674682617,6.666666666666667,0,0.0,17.666666666666668,47,3,0,,0.0,30,0,6.783769607543945,0
1097,659.7895436286926,0,5,0,0.50327467918396,0,0,3.955719470977783,,1,14.0786771774292,0,0,0,0,21.78211212158203,5.666666666666667,1,7.666666666666667,13.666666666666666,47,6,1,,11.666666666666666,33,0,8.139636993408203,0
1098,660.3908858299255,0,15,0,0.5038933157920837,0,0,3.9256467819213867,,1,21.394775390625,0,0,0,0,34.26527786254883,7.0,0,0.0,18.333333333333332,59,4,0,,0.0,39,0,8.724438667297363,0
1099,660.989511013031,0,10,0,0.5033599734306335,0,0,3.971845865249634,,2,19.806236267089844,0,0,0,1,28.485279083251953,5.333333333333333,0,0.0,11.666666666666666,63,5,0,,0.0,45,0,10.363313674926758,0
1100,661.5890510082245,0,10,0,0.5034880042076111,0,0,3.949711799621582,,1,16.241554260253906,1,0,0,1,24.86368751525879,8.333333333333334,0,0.0,17.666666666666668,48,1,0,,0.0,34,0,7.190007209777832,0
1101,662.1873226165771,0,11,0,0.5029119849205017,0,0,3.90716290473938,,0,16.93345069885254,0,0,0,1,26.336097717285156,7.333333333333333,0,0.0,0.0,47,4,0,,0.0,31,0,7.57307767868042,0
1102,662.7855272293091,0,7,0,0.5031039714813232,0,0,3.896773338317871,,0,12.0999174118042,0,0,0,0,18.10690689086914,6.666666666666667,1,7.666666666666667,0.0,37,3,0,,0.0,26,0,6.010184288024902,0
1103,663.3830399513245,0,7,0,0.5028480291366577,0,0,3.883863925933838,,1,14.28050422668457,0,0,0,1,20.44443702697754,6.666666666666667,0,0.0,18.333333333333332,44,4,0,,0.0,31,0,7.590316295623779,0
1104,663.9829661846161,0,11,0,0.5037226676940918,0,0,3.8773691654205322,,0,19.956783294677734,0,0,0,0,32.81057357788086,7.0,0,0.0,0.0,64,1,1,,13.0,51,0,10.004201889038086,0
1105,664.5805656909943,0,10,0,0.5030613541603088,0,0,3.878192663192749,,0,18.51307487487793,0,0,0,2,30.542139053344727,6.333333333333333,1,9.0,0.0,52,3,1,,11.0,35,0,8.548626899719238,0
1106,665.1792459487915,0,7,0,0.5038506388664246,0,0,3.885293483734131,,0,14.637285232543945,0,0,0,0,20.640474319458008,6.0,0,0.0,0.0,52,2,0,,0.0,43,0,8.736368179321289,0
1107,665.7892324924469,0,6,0,0.5034453272819519,0,0,3.9017794132232666,,0,15.272924423217773,0,0,0,0,20.401559829711914,6.0,0,0.0,0.0,56,5,0,,0.0,45,0,10.003405570983887,0
1108,666.388653755188,0,8,0,0.5048106908798218,0,0,3.9388926029205322,,0,17.13506317138672,0,0,0,1,23.894569396972656,5.666666666666667,0,0.0,0.0,57,6,0,,0.0,42,0,10.061673164367676,0
1109,666.987936258316,0,5,0,0.5037866830825806,0,0,3.8644888401031494,,1,14.517399787902832,0,0,0,2,18.980195999145508,10.0,0,0.0,17.0,51,2,0,,0.0,41,0,9.195245742797852,0
1110,667.5887463092804,0,10,0,0.5039573311805725,0,0,3.8856797218322754,,1,18.869216918945312,0,0,0,0,27.58456802368164,6.0,0,0.0,18.333333333333332,59,6,0,,0.0,42,0,9.910711288452148,0
1111,668.1871178150177,0,7,0,0.5035946369171143,0,0,3.8925294876098633,,1,14.03237533569336,0,0,0,1,20.18536376953125,5.666666666666667,1,8.333333333333334,14.333333333333334,45,1,0,,0.0,34,0,7.290543556213379,0
1112,668.7855241298676,0,10,0,0.503765344619751,0,0,3.8404667377471924,,1,15.767180442810059,0,0,0,0,28.019031524658203,9.0,0,0.0,12.333333333333334,42,2,1,,11.0,28,0,6.128006935119629,0
1113,669.383695602417,0,7,0,0.5030186772346497,0,0,3.8438141345977783,,0,13.256808280944824,0,0,0,0,19.335166931152344,6.333333333333333,0,0.0,0.0,42,4,0,,0.0,31,0,7.231705188751221,0
1114,669.9843978881836,0,12,0,0.5046186447143555,0,0,3.8446381092071533,,1,17.455774307250977,0,0,0,0,27.982160568237305,6.333333333333333,0,0.0,4.333333333333333,49,1,0,,0.0,35,0,7.134561538696289,0
1115,670.5871398448944,0,9,0,0.50408536195755,0,0,3.856541395187378,,0,17.21749496459961,0,0,0,1,24.994203567504883,6.0,0,0.0,0.0,55,3,0,,0.0,42,0,9.354422569274902,0
1116,671.1901588439941,0,6,0,0.5040426850318909,0,0,3.8583433628082275,,0,15.443927764892578,0,0,0,0,20.623777389526367,6.333333333333333,0,0.0,0.0,58,3,0,,0.0,49,0,10.214396476745605,0
1117,671.7882976531982,0,14,0,0.5034026503562927,0,0,3.898735284805298,,0,23.099308013916016,0,0,0,1,35.116477966308594,5.333333333333333,3,7.333333333333333,0.0,67,4,0,,0.0,45,0,10.58607292175293,0
1118,672.4026548862457,0,11,0,0.5045546889305115,0,0,3.9054160118103027,,0,15.774267196655273,0,0,0,1,25.149917602539062,5.666666666666667,0,0.0,0.0,44,1,0,,0.0,31,0,6.609431743621826,0
1119,673.0089654922485,0,4,0,0.5030826926231384,0,0,3.9184114933013916,,0,12.276968955993652,0,0,0,2,15.692371368408203,5.666666666666667,0,0.0,0.0,45,2,0,,0.0,37,0,8.283143043518066,0
1120,673.6070699691772,0,10,0,0.5031039714813232,0,0,3.947126865386963,,0,17.357633590698242,0,0,0,0,25.82406997680664,5.333333333333333,1,7.666666666666667,0.0,56,3,0,,0.0,42,0,8.913203239440918,0
1121,674.2049436569214,0,12,0,0.5033599734306335,0,0,3.9430465698242188,,1,23.987686157226562,0,0,0,2,40.9759521484375,6.333333333333333,0,0.0,12.333333333333334,70,5,2,,10.0,48,0,11.37007999420166,0
1122,674.8028800487518,0,6,0,0.50327467918396,0,0,3.910966157913208,,1,12.719889640808105,0,0,0,0,17.978553771972656,7.333333333333333,0,0.0,16.333333333333332,43,3,0,,0.0,33,0,7.1837544441223145,0
1123,675.4004788398743,0,4,0,0.5032320022583008,0,0,3.920053720474243,,0,14.337935447692871,0,0,0,1,21.12445831298828,6.0,1,9.0,0.0,53,3,1,,10.333333333333334,43,0,9.43575668334961,0
1124,676.0170991420746,0,5,0,0.5065386891365051,0,0,3.908982992172241,,0,14.255342483520508,0,0,0,2,21.85637855529785,6.666666666666667,0,0.0,0.0,48,3,1,,10.333333333333334,37,0,8.58132266998291,0
1125,676.6149713993073,0,9,0,0.5031253099441528,0,0,3.929166078567505,,0,19.245193481445312,0,0,0,2,26.897785186767578,6.0,0,0.0,0.0,61,7,0,,0.0,43,0,11.017529487609863,0
1126,677.2131643295288,0,5,0,0.5033173561096191,0,0,3.957519054412842,,0,12.652599334716797,1,0,0,1,16.90810203552246,5.333333333333333,0,0.0,0.0,45,3,0,,0.0,35,0,7.849850177764893,0
1127,677.8107073307037,0,7,0,0.503167986869812,0,0,4.018664360046387,,1,16.4000186920166,1,0,0,2,22.40607452392578,5.0,1,6.333333333333333,19.0,53,5,0,,0.0,36,0,9.091976165771484,0
1128,678.409325838089,0,4,0,0.5036799907684326,0,0,4.014543533325195,,0,10.966413497924805,0,0,0,1,14.291875839233398,6.333333333333333,0,0.0,0.0,42,2,0,,0.0,35,0,7.342215061187744,0
1129,679.0127966403961,0,7,0,0.5030613541603088,0,0,3.891744613647461,,0,18.540611267089844,0,0,0,2,24.56536865234375,8.0,1,8.333333333333334,0.0,62,7,0,,0.0,45,0,11.579532623291016,0
1130,679.6125764846802,0,6,0,0.5039146542549133,0,0,3.85392689704895,,1,15.84999942779541,0,0,0,1,21.18431282043457,7.333333333333333,0,0.0,15.0,55,4,0,,0.0,43,0,9.858654975891113,0
1131,680.2120287418365,0,10,0,0.5041066408157349,0,0,3.88476824760437,,1,18.975252151489258,0,0,0,1,27.69382667541504,5.333333333333333,0,0.0,16.333333333333332,60,3,0,,0.0,45,0,9.904157638549805,0
1132,680.823333978653,0,6,0,0.5035306811332703,0,0,3.8755526542663574,,0,14.020512580871582,0,0,0,0,19.195096969604492,6.666666666666667,1,7.666666666666667,0.0,50,3,0,,0.0,40,0,8.62498950958252,0
1133,681.4218683242798,0,9,0,0.5032960176467896,0,0,3.8959367275238037,,1,14.80742073059082,0,0,0,0,22.666593551635742,4.333333333333333,1,9.666666666666666,9.0,45,1,0,,0.0,33,0,6.7541093826293945,0
1134,682.0378565788269,0,11,0,0.5035733580589294,0,0,3.8827099800109863,,0,15.91491413116455,0,0,0,0,28.75494384765625,7.0,0,0.0,0.0,42,2,1,,11.666666666666666,28,0,6.038166522979736,0
1135,682.6362903118134,0,4,0,0.5030826926231384,0,0,3.89937424659729,,2,16.352344512939453,0,0,0,3,23.455923080444336,6.0,0,0.0,8.333333333333334,54,5,1,,10.333333333333334,39,0,10.117093086242676,0
1136,683.2540349960327,0,6,0,0.5038719773292542,0,0,3.9204704761505127,,1,16.23233985900879,0,0,0,0,21.472843170166016,6.0,0,0.0,14.333333333333334,58,7,0,,0.0,44,0,10.433365821838379,0
1137,683.8643136024475,0,12,0,0.502784013748169,0,0,3.918851852416992,,0,19.590087890625,0,0,0,1,29.819091796875,6.333333333333333,0,0.0,0.0,58,4,0,,0.0,41,0,9.413542747497559,0
1138,684.4691963195801,0,7,0,0.5035733580589294,0,0,3.930339813232422,,0,14.46042251586914,0,0,0,0,20.39844512939453,6.0,0,0.0,0.0,50,4,0,,0.0,39,0,8.532550811767578,0
1139,685.067227602005,0,11,0,0.5035946369171143,0,0,3.948594331741333,,0,20.014877319335938,0,0,0,2,29.310380935668945,5.666666666666667,0,0.0,0.0,63,3,0,,0.0,47,0,10.47427749633789,0
1140,685.670868396759,0,8,0,0.5040640234947205,0,0,3.916163682937622,,0,16.687755584716797,0,0,0,1,23.50836944580078,7.333333333333333,1,7.0,0.0,56,3,0,,0.0,43,0,9.497373580932617,0
