Counter,Time,PM2.5,PM10
2947,1775.9029505252838,4.2,7.9
2949,1777.1049106121063,4.3,8.0
2951,1778.3039524555206,4.2,7.8
2953,1779.5055181980133,4.2,7.9
2955,1780.7102706432343,4.3,7.9
2957,1781.91100025177,4.3,8.0
2959,1783.1111102104187,4.3,7.9
2961,1784.3136277198792,4.2,8.0
2963,1785.5145366191864,4.1,7.2
2965,1786.7153851985931,4.2,7.2
2967,1787.913599729538,4.2,7.3
2969,1789.116159439087,4.1,7.2
2971,1790.3191747665405,4.2,7.4
2973,1791.5339651107788,4.1,7.3
2975,1792.7487630844116,4.0,7.2
2977,1793.9594871997833,4.1,7.1
2979,1795.1613388061523,4.0,7.0
2981,1796.3860456943512,4.0,7.1
2983,1797.6055822372437,4.0,7.0
2985,1798.8226249217987,3.9,7.0
2987,1800.0387139320374,3.8,6.9
