Counter,Time,Bin 5,Bin 7,Bin 9,Bin 12,Bin7 MToF,Bin 15,Checksum,Bin 4,Bin 6,Bin 2,Bin 3,Pressure,Bin 10,Bin 0,Bin 1,PM10,Sampling Period,Bin 13,Bin 8,Temperature,Bin5 MToF,SFR,Bin3 MToF,Bin1 MToF,Bin 14,PM1,Bin 11,PM2.5
1371,824.0697448253632,7,1,0,0,18.333333333333332,0,2747,29,1,682,227,,0,756,1044,971.5064086914062,0.5027626752853394,0,0,,8.666666666666666,4.357196807861328,7.666666666666667,5.666666666666667,0,682.0599365234375,0,960.5004272460938
1372,824.6696655750275,4,0,0,0,0.0,0,2786,34,0,701,212,,0,775,1060,980.2518310546875,0.5034666657447815,0,0,,7.0,4.355068206787109,7.666666666666667,5.666666666666667,0,694.2161254882812,0,973.3524169921875
1373,825.2668867111206,7,0,0,0,0.0,0,2657,31,0,617,217,,0,802,983,913.3828125,0.5028906464576721,0,0,,8.666666666666666,4.354004859924316,8.0,5.666666666666667,0,649.36328125,0,906.47705078125
1374,825.865086555481,4,0,0,0,0.0,0,2680,32,0,659,215,,0,767,1003,908.9915161132812,0.5030826926231384,0,0,,12.666666666666666,4.485413074493408,8.333333333333334,5.333333333333333,0,643.7583618164062,0,902.4871826171875
1375,826.4626104831696,11,0,0,0,0.0,0,2770,26,0,733,234,,0,779,987,970.9342041015625,0.5028053522109985,0,0,,9.666666666666666,4.418184757232666,7.666666666666667,5.666666666666667,0,678.510009765625,0,963.162841796875
1376,827.060952425003,3,0,0,0,0.0,0,2694,35,0,643,202,,0,793,1018,926.0637817382812,0.5030826926231384,0,0,,10.333333333333334,4.385320663452148,7.666666666666667,5.666666666666667,0,660.2186279296875,0,919.6400146484375
1377,827.6585237979889,6,0,0,0,0.0,0,2706,45,0,660,203,,0,762,1030,916.3077392578125,0.5028693079948425,0,0,,11.0,4.501972675323486,7.666666666666667,5.333333333333333,0,648.1824951171875,0,909.2808227539062
1378,828.270359992981,6,0,0,0,0.0,0,2754,23,0,688,229,,0,748,1060,956.0499877929688,0.5029973387718201,0,0,,9.0,4.426202774047852,7.666666666666667,5.666666666666667,0,676.0822143554688,0,949.2306518554688
1379,828.8679583072662,6,0,0,0,0.0,0,2767,45,0,677,214,,0,803,1022,957.7177124023438,0.5028053522109985,0,0,,8.666666666666666,4.389266014099121,8.0,5.666666666666667,0,676.4072265625,0,950.3236083984375
1380,829.4674489498138,4,0,0,0,0.0,0,2651,22,0,672,208,,0,728,1017,932.4871826171875,0.5031466484069824,0,0,,9.0,4.371028423309326,7.666666666666667,5.666666666666667,0,661.1265869140625,0,926.171630859375
1381,830.0662388801575,6,0,0,0,0.0,0,2731,29,0,698,218,,0,775,1005,961.17822265625,0.5028266906738281,0,0,,7.0,4.361966133117676,7.666666666666667,5.666666666666667,0,677.857666015625,0,954.1492309570312
1382,830.6644320487976,2,0,0,0,0.0,0,2687,41,0,686,186,,0,762,1010,945.7196655273438,0.5030613541603088,0,0,,12.666666666666666,4.357448577880859,8.0,5.666666666666667,0,670.5179443359375,0,939.1940307617188
1383,831.2619698047638,3,0,0,0,0.0,0,2622,21,0,634,187,,0,770,1007,936.9769897460938,0.5028266906738281,0,0,,14.333333333333334,4.230697154998779,8.333333333333334,6.0,0,671.8255615234375,0,931.0067749023438
1384,831.8601961135864,2,0,0,0,0.0,0,2692,29,0,652,195,,0,806,1008,973.0245971679688,0.5030826926231384,0,0,,11.666666666666666,4.170046806335449,8.0,6.0,0,695.6326904296875,0,966.6574096679688
1385,832.4577400684357,6,0,0,0,0.0,0,2727,25,1,690,206,,0,793,1006,979.0426025390625,0.5028266906738281,0,0,,7.666666666666667,4.259531497955322,7.666666666666667,5.666666666666667,0,693.124267578125,0,971.3656005859375
1386,833.0559575557709,7,0,0,0,0.0,0,2752,28,1,694,210,,0,746,1066,985.3613891601562,0.503167986869812,0,0,,9.333333333333334,4.305729866027832,7.666666666666667,5.666666666666667,0,696.5423583984375,0,977.4717407226562
1387,833.654699087143,8,0,0,0,0.0,0,2700,38,0,681,224,,0,742,1007,959.7413330078125,0.5028266906738281,0,0,,10.0,4.329206943511963,8.0,5.666666666666667,0,673.4326782226562,0,952.1005249023438
1388,834.2528831958771,6,0,0,0,0.0,0,2694,31,0,665,199,,0,813,980,966.0415649414062,0.5030826926231384,0,0,,7.666666666666667,4.21734094619751,8.333333333333334,6.0,0,686.223876953125,0,959.0613403320312
1389,834.8504467010498,5,0,0,0,0.0,0,2609,17,0,628,195,,0,808,956,939.8864135742188,0.502784013748169,0,0,,11.0,4.163548946380615,8.333333333333334,6.0,0,672.7855224609375,0,933.6344604492188
1390,835.4499468803406,6,0,0,0,0.0,0,2662,28,0,652,193,,0,786,997,974.5786743164062,0.5031253099441528,0,0,,11.0,4.1371636390686035,8.333333333333334,6.0,0,694.2155151367188,0,967.6896362304688
1391,836.0487358570099,8,0,0,0,0.0,0,2700,25,0,680,193,,0,756,1038,976.6815185546875,0.5028693079948425,0,0,,9.0,4.242310523986816,8.333333333333334,5.666666666666667,0,693.95361328125,0,969.6845092773438
1392,836.6482176780701,9,0,0,0,0.0,0,2672,33,1,665,201,,0,719,1044,957.9686279296875,0.5031893253326416,0,0,,7.666666666666667,4.2969136238098145,7.666666666666667,5.666666666666667,0,676.3845825195312,0,949.8571166992188
1393,837.2569506168365,5,0,0,0,0.0,0,2685,39,1,674,204,,0,753,1009,952.651123046875,0.5028693079948425,0,0,,9.666666666666666,4.3247456550598145,7.666666666666667,5.666666666666667,0,671.8430786132812,0,944.8314819335938
1394,837.8552303314209,6,0,0,0,0.0,0,2660,24,1,633,225,,0,739,1032,932.2048950195312,0.5031466484069824,0,0,,7.0,4.338797569274902,8.0,5.666666666666667,0,660.6658325195312,0,924.7110595703125
1395,838.4554386138916,8,0,0,0,0.0,0,2680,23,0,674,214,,0,748,1013,946.0324096679688,0.5029973387718201,0,0,,9.333333333333334,4.345858097076416,7.666666666666667,5.666666666666667,0,668.8976440429688,0,939.0636596679688
1396,839.061176776886,4,0,0,0,0.0,0,2646,25,0,680,175,,0,779,983,929.6073608398438,0.5031039714813232,0,0,,6.333333333333333,4.349396705627441,8.333333333333334,5.666666666666667,0,662.7221069335938,0,923.5027465820312
1397,839.6599490642548,5,0,0,0,0.0,0,2689,29,0,684,192,,0,795,984,942.6922607421875,0.5028266906738281,0,0,,12.333333333333334,4.351168632507324,8.0,5.666666666666667,0,669.2501220703125,0,936.1206665039062
1398,840.258199930191,5,0,0,0,0.0,0,2690,25,2,699,218,,0,770,971,952.1742553710938,0.5031253099441528,0,0,,9.666666666666666,4.352055072784424,8.0,5.666666666666667,0,668.6492309570312,0,943.8623657226562
1399,840.8556632995605,3,0,0,0,0.0,0,2744,29,0,700,224,,0,780,1008,966.614013671875,0.502784013748169,0,0,,11.333333333333334,4.352497577667236,7.666666666666667,5.666666666666667,0,682.2861328125,0,959.8738403320312
1400,841.4551615715027,5,0,0,0,0.0,0,2723,29,1,712,185,,0,803,988,960.2258911132812,0.5031039714813232,0,0,,10.333333333333334,4.352719306945801,7.666666666666667,5.666666666666667,0,680.0296630859375,0,952.86279296875
1401,842.0539271831512,2,0,0,0,0.0,0,2710,21,0,698,231,,0,759,999,957.542724609375,0.5028266906738281,0,0,,10.666666666666666,4.352830410003662,7.333333333333333,5.666666666666667,0,675.6743774414062,0,951.128662109375
1402,842.6523084640503,7,0,0,0,0.0,0,2710,30,0,654,198,,0,790,1031,942.150634765625,0.5032533407211304,0,0,,12.666666666666666,4.352885723114014,8.333333333333334,5.666666666666667,0,671.3024291992188,0,935.3419799804688
1403,843.2496492862701,3,0,0,0,0.0,0,2638,29,0,672,190,,0,762,982,954.3840942382812,0.5028480291366577,0,0,,10.666666666666666,4.22854471206665,8.333333333333334,6.0,0,677.8432006835938,0,947.9541625976562
1404,843.8478677272797,5,0,0,0,0.0,0,2683,35,0,635,212,,0,732,1064,951.3731689453125,0.5030826926231384,0,0,,8.333333333333334,4.289841175079346,8.0,5.666666666666667,0,676.2081909179688,0,944.4598388671875
1405,844.4705350399017,8,0,0,0,0.0,0,2674,31,1,656,193,,0,788,997,939.9680786132812,0.5028906464576721,0,0,,10.0,4.321160793304443,7.666666666666667,5.666666666666667,0,666.9727172851562,0,932.22509765625
1406,845.0688993930817,5,0,0,0,0.0,0,2697,26,0,644,221,,0,783,1018,911.8223876953125,0.5031039714813232,0,0,,8.333333333333334,4.467920780181885,7.666666666666667,5.333333333333333,0,648.227294921875,0,905.353759765625
1407,845.6663708686829,3,0,0,0,0.0,0,2735,25,0,691,210,,0,789,1017,947.469482421875,0.5027626752853394,0,0,,8.333333333333334,4.409681797027588,8.333333333333334,5.666666666666667,0,672.65771484375,0,941.1354370117188
1408,846.2708537578583,9,0,0,0,0.0,0,2604,16,0,676,196,,0,755,952,912.6347045898438,0.5031039714813232,0,0,,10.0,4.38112735748291,8.0,5.666666666666667,0,645.771728515625,0,906.0325317382812
1409,846.8683657646179,9,0,0,0,0.0,0,2666,27,0,614,223,,0,775,1018,944.8187866210938,0.5028266906738281,0,0,,10.0,4.24182653427124,8.0,6.0,0,671.6055908203125,0,937.5440673828125
1410,847.4783701896667,4,0,0,0,0.0,0,2672,27,0,631,206,,0,773,1031,936.892822265625,0.503658652305603,0,0,,5.666666666666667,4.296666145324707,8.0,5.666666666666667,0,669.215576171875,0,930.4860229492188
1411,848.0765483379364,6,0,0,0,0.0,0,2685,35,0,589,220,,0,847,988,914.561767578125,0.5027199983596802,0,0,,11.666666666666666,4.324620246887207,7.666666666666667,5.666666666666667,0,653.7366943359375,0,907.674072265625
1412,848.674941778183,4,0,0,0,0.0,0,2670,31,0,656,209,,0,784,986,932.975341796875,0.5030186772346497,0,0,,8.333333333333334,4.3387346267700195,8.0,5.666666666666667,0,661.8666381835938,0,926.3655395507812
1413,849.2725222110748,12,0,0,0,0.0,0,2636,28,0,641,187,,0,779,989,919.5104370117188,0.5028053522109985,0,0,,8.333333333333334,4.345826148986816,7.666666666666667,5.666666666666667,0,653.6583862304688,0,912.2984008789062
1414,849.8707373142242,4,0,0,0,0.0,0,2681,43,1,657,192,,0,806,978,932.572021484375,0.5030400156974792,0,0,,9.666666666666666,4.349380970001221,8.0,5.666666666666667,0,660.8840942382812,0,924.9973754882812
1415,850.4683861732483,6,0,0,0,0.0,0,2721,37,0,647,215,,0,808,1008,941.6898193359375,0.5030186772346497,0,0,,9.333333333333334,4.351160049438477,7.666666666666667,5.666666666666667,0,668.1650390625,0,934.6090698242188
1416,851.0701274871826,4,0,0,0,0.0,0,2682,30,0,643,210,,0,792,1003,927.3532104492188,0.5041706562042236,0,0,,8.333333333333334,4.352050304412842,7.666666666666667,5.666666666666667,0,660.0209350585938,0,920.84814453125
1417,851.6776778697968,7,0,0,0,0.0,0,2697,25,0,665,212,,0,783,1005,940.0918579101562,0.5040640234947205,0,0,,8.666666666666666,4.3524956703186035,8.0,5.666666666666667,0,666.7698974609375,0,933.2664184570312
1418,852.2868232727051,12,0,0,0,0.0,0,2622,28,0,652,173,,0,765,992,913.9359741210938,0.5053653120994568,0,0,,9.333333333333334,4.352718353271484,8.0,5.666666666666667,0,650.1345825195312,0,906.884521484375
1419,852.8933145999908,5,0,0,0,0.0,0,2638,30,0,658,207,,0,763,975,921.8422241210938,0.5038933157920837,0,0,,11.666666666666666,4.352829933166504,8.333333333333334,5.666666666666667,0,652.4493408203125,0,915.1887817382812
1420,853.5025610923767,10,0,0,0,0.0,0,2693,38,0,648,205,,0,788,1004,932.1690063476562,0.5053866505622864,0,0,,9.333333333333334,4.352885723114014,8.0,5.666666666666667,0,659.8358154296875,0,924.6951904296875
1421,854.1051740646362,7,0,0,0,0.0,0,2668,29,0,665,219,,0,746,1002,937.42919921875,0.5035093426704407,0,0,,9.333333333333334,4.3529133796691895,7.333333333333333,5.666666666666667,0,661.4597778320312,0,930.385986328125
1422,854.7077391147614,3,0,0,0,0.0,0,2649,31,0,691,207,,0,727,990,940.4354248046875,0.50327467918396,0,0,,10.666666666666666,4.352927207946777,8.0,5.666666666666667,0,662.8768920898438,0,933.8632202148438
1423,855.3090324401855,4,0,0,0,0.0,0,2703,26,0,683,196,,0,798,996,917.802490234375,0.5029760003089905,0,0,,8.333333333333334,4.484841346740723,8.0,5.333333333333333,0,652.7496948242188,0,911.6073608398438
1424,855.911211013794,7,0,0,0,0.0,0,2640,28,0,605,196,,0,800,1004,917.4215087890625,0.5035520195960999,0,0,,8.666666666666666,4.289852142333984,8.333333333333334,6.0,0,657.2186889648438,0,910.804443359375
1425,856.5135095119476,2,0,0,0,0.0,0,2674,34,0,599,223,,0,817,999,917.1815185546875,0.5032106637954712,0,0,,9.333333333333334,4.321166515350342,8.0,5.666666666666667,0,655.3231201171875,0,910.7639770507812
1426,857.1155393123627,6,0,0,0,0.0,0,2647,30,0,638,217,,0,775,981,922.6331787109375,0.503167986869812,0,0,,11.666666666666666,4.336995601654053,7.333333333333333,5.666666666666667,0,653.6629028320312,0,915.7835693359375
1427,857.7128593921661,1,0,0,0,0.0,0,2651,27,0,654,219,,0,762,988,927.828857421875,0.5028266906738281,0,0,,13.666666666666666,4.344953536987305,7.666666666666667,5.666666666666667,0,658.1004028320312,0,921.6360473632812
1428,858.3110826015472,4,0,0,0,0.0,0,2794,27,0,657,214,,0,841,1051,962.766357421875,0.5031466484069824,0,0,,9.333333333333334,4.348943710327148,7.333333333333333,5.666666666666667,0,688.626953125,0,956.2366333007812
1429,858.9088950157166,2,0,0,0,0.0,0,2699,27,0,655,200,,0,769,1046,941.6165161132812,0.5030826926231384,0,0,,8.333333333333334,4.350941181182861,7.666666666666667,5.666666666666667,0,672.7675170898438,0,935.5069580078125
1430,859.5078699588776,4,0,0,0,0.0,0,2642,33,0,597,167,,0,802,1039,901.1004638671875,0.5042133331298828,0,0,,11.666666666666666,4.351940631866455,8.0,5.666666666666667,0,651.5263671875,0,895.146240234375
1431,860.105571269989,6,0,0,0,0.0,0,2699,28,0,656,190,,0,852,967,956.8912963867188,0.5028266906738281,0,0,,11.666666666666666,4.228099346160889,8.0,6.0,0,683.3178100585938,0,950.170166015625
1432,860.7088153362274,5,0,0,0,0.0,0,2677,22,0,651,200,,0,818,981,939.1046752929688,0.5030826926231384,0,0,,7.666666666666667,4.289612293243408,7.666666666666667,5.666666666666667,0,670.3926391601562,0,932.7191162109375
1433,861.30633020401,7,0,0,0,0.0,0,2687,32,2,658,203,,0,783,1002,946.6417846679688,0.5028480291366577,0,0,,7.666666666666667,4.321044445037842,7.666666666666667,5.666666666666667,0,669.452392578125,0,938.0982055664062
1434,861.9045557975769,3,0,0,0,0.0,0,2633,25,0,652,210,,0,778,965,893.3425903320312,0.5031466484069824,0,0,,11.333333333333334,4.467858791351318,7.666666666666667,5.333333333333333,0,634.1840209960938,0,887.2517700195312
1435,862.5020868778229,3,0,0,0,0.0,0,2679,30,0,682,199,,0,799,966,925.198974609375,0.5028480291366577,0,0,,9.333333333333334,4.409651279449463,8.0,5.666666666666667,0,656.0205688476562,0,918.8652954101562
1436,863.1002774238586,7,0,0,0,0.0,0,2712,31,0,671,214,,0,810,979,938.0489501953125,0.5030613541603088,0,0,,9.666666666666666,4.381112575531006,8.333333333333334,5.666666666666667,0,663.5206298828125,0,931.0145263671875
1437,863.6978588104248,4,0,0,0,0.0,0,2596,28,0,634,199,,0,808,923,893.1656494140625,0.5028480291366577,0,0,,12.0,4.366981506347656,7.666666666666667,5.666666666666667,0,635.1921997070312,0,886.9033203125
1438,864.2960689067841,5,0,0,0,0.0,0,2713,22,0,689,200,,0,776,1021,952.3623046875,0.5031253099441528,0,0,,9.0,4.359950065612793,8.0,5.666666666666667,0,676.94921875,0,945.9265747070312
1439,864.893483877182,8,0,0,0,0.0,0,2670,27,0,656,205,,0,836,938,922.1201782226562,0.5027413368225098,0,0,,9.333333333333334,4.356442928314209,7.666666666666667,5.666666666666667,0,654.0762329101562,0,915.2139282226562
1440,865.491753578186,7,0,0,0,0.0,0,2590,25,0,587,187,,0,842,942,902.304443359375,0.5030826926231384,0,0,,9.666666666666666,4.230222702026367,8.0,6.0,0,648.6613159179688,0,895.8768920898438
1441,866.0894494056702,7,0,0,0,0.0,0,2609,28,0,633,203,,0,785,953,944.091064453125,0.5029546618461609,0,0,,10.0,4.169816493988037,8.0,6.0,0,670.1671752929688,0,937.08984375
1442,866.6875169277191,8,0,0,0,0.0,0,2695,28,0,693,198,,0,761,1007,973.219970703125,0.5030826926231384,0,0,,9.666666666666666,4.259411811828613,7.666666666666667,5.666666666666667,0,688.0900268554688,0,966.048583984375
1443,867.2850637435913,6,0,0,0,0.0,0,2673,34,0,656,221,,0,745,1011,948.3914794921875,0.5028266906738281,0,0,,10.333333333333334,4.305668830871582,8.666666666666666,5.666666666666667,0,669.3787231445312,0,941.2313232421875
1444,867.8832960128784,7,0,0,0,0.0,0,2687,23,0,694,203,,0,805,955,947.8197021484375,0.5029119849205017,0,0,,13.0,4.32917594909668,7.666666666666667,5.666666666666667,0,670.3240356445312,0,941.0057373046875
1445,868.480789899826,8,0,0,0,0.0,0,2729,29,0,669,190,,0,826,1007,950.116455078125,0.5028266906738281,0,0,,9.0,4.3410258293151855,7.333333333333333,5.666666666666667,0,677.201171875,0,943.2255249023438
1446,869.0790803432465,4,0,0,0,0.0,0,2660,35,1,656,178,,0,782,1004,929.4762573242188,0.5031466484069824,0,0,,9.0,4.346975326538086,8.0,5.666666666666667,0,662.1388549804688,0,922.322509765625
1447,869.6765291690826,10,0,0,0,0.0,0,2659,25,0,660,207,,0,772,985,931.5863037109375,0.5028053522109985,0,0,,8.333333333333334,4.349956035614014,7.666666666666667,5.666666666666667,0,659.1948852539062,0,924.4383544921875
1448,870.2747733592987,4,0,0,0,0.0,0,2678,33,0,657,194,,0,803,987,930.1322631835938,0.5030826926231384,0,0,,10.333333333333334,4.351448059082031,8.666666666666666,5.666666666666667,0,662.1421508789062,0,923.6390991210938
1449,870.8722474575043,7,0,0,0,0.0,0,2587,28,1,593,203,,0,778,977,915.797119140625,0.5027626752853394,0,0,,9.333333333333334,4.227866172790527,8.333333333333334,6.0,0,652.803955078125,0,908.2549438476562
1450,871.4705080986023,9,0,0,0,0.0,0,2612,24,0,620,203,,0,830,926,908.0062255859375,0.5031466484069824,0,0,,8.0,4.289492130279541,8.0,5.666666666666667,0,646.3250732421875,0,901.1375122070312
1451,872.0679264068604,1,0,0,0,0.0,0,2643,22,0,610,223,,0,835,952,933.5597534179688,0.5026986598968506,0,0,,7.0,4.198408126831055,8.333333333333334,6.0,0,667.6148071289062,0,927.459228515625
1452,872.6662559509277,4,0,0,0,0.0,0,2699,32,0,651,178,,0,812,1022,951.1262817382812,0.5030826926231384,0,0,,11.0,4.274278163909912,7.666666666666667,5.666666666666667,0,681.771240234375,0,944.749267578125
1453,873.2637801170349,4,0,0,0,0.0,0,2642,27,0,634,194,,0,781,1002,924.1713256835938,0.5028906464576721,0,0,,7.0,4.31325101852417,7.666666666666667,5.666666666666667,0,660.4696655273438,0,917.907958984375
1454,873.8654761314392,5,0,0,0,0.0,0,2638,17,1,659,201,,0,745,1010,932.1873779296875,0.5028053522109985,0,0,,11.333333333333334,4.333004951477051,7.666666666666667,5.666666666666667,0,662.7059936523438,0,925.212646484375
1455,874.4720132350922,7,0,0,0,0.0,0,2689,19,0,620,212,,0,860,971,917.6203002929688,0.5028053522109985,0,0,,7.666666666666667,4.342950344085693,8.0,5.666666666666667,0,657.128173828125,0,911.1441040039062
1456,875.071720123291,6,0,0,0,0.0,0,2616,26,0,646,197,,0,741,1000,917.3170166015625,0.5033386945724487,0,0,,7.333333333333333,4.347939968109131,7.666666666666667,5.666666666666667,0,651.8969116210938,0,910.809814453125
1457,875.6689894199371,7,0,0,0,0.0,0,2666,32,1,653,186,,0,799,988,928.412353515625,0.5028053522109985,0,0,,10.333333333333334,4.350439071655273,8.0,5.666666666666667,0,660.1099853515625,0,920.9048461914062
1458,876.2684905529022,5,0,0,0,0.0,0,2648,30,0,629,192,,0,786,1006,915.8580322265625,0.5031039714813232,0,0,,7.333333333333333,4.35168981552124,8.0,5.666666666666667,0,654.6016845703125,0,909.4667358398438
1459,876.8661742210388,5,0,0,0,0.0,0,2725,25,0,685,185,,0,807,1018,923.9647216796875,0.5032320022583008,0,0,,10.666666666666666,4.4841837882995605,7.666666666666667,5.333333333333333,0,659.4984741210938,0,917.7892456054688
1460,877.4686319828033,6,0,0,0,0.0,0,2711,24,0,664,197,,0,778,1042,903.7625732421875,0.5038933157920837,0,0,,9.0,4.553503513336182,7.666666666666667,5.333333333333333,0,644.7804565429688,0,897.5462036132812
1461,878.0709218978882,4,0,0,0,0.0,0,2710,34,0,625,218,,0,784,1045,913.95654296875,0.5034666657447815,0,0,,6.666666666666667,4.450963973999023,7.666666666666667,5.666666666666667,0,651.5691528320312,0,907.4302978515625
1462,878.6730735301971,2,0,0,0,0.0,0,2729,25,0,706,193,,0,803,1000,946.6118774414062,0.5038719773292542,0,0,,18.0,4.401406764984131,8.0,5.666666666666667,0,673.2589111328125,0,940.5377197265625
1463,879.2739849090576,5,0,0,0,0.0,0,2671,24,0,617,208,,0,847,970,931.4298706054688,0.50327467918396,0,0,,7.0,4.251308917999268,8.333333333333334,6.0,0,666.9083862304688,0,924.9661254882812
1464,879.876303434372,7,0,0,0,0.0,0,2655,37,0,609,180,,0,816,1006,944.8734130859375,0.5038506388664246,0,0,,10.0,4.180034637451172,7.666666666666667,6.0,0,677.6597900390625,0,937.9429321289062
1465,880.4784517288208,3,0,0,0,0.0,0,2635,31,0,607,197,,0,812,985,945.6875610351562,0.5032960176467896,0,0,,9.333333333333334,4.145286560058594,8.0,6.0,0,677.804443359375,0,939.2455444335938
1466,881.0806796550751,4,0,0,0,0.0,0,2584,24,0,574,195,,0,820,967,920.8912353515625,0.503658652305603,0,0,,10.0,4.128127574920654,8.0,6.0,0,663.5338134765625,0,914.7017211914062
1467,881.6816103458405,4,0,0,0,0.0,0,2624,30,0,614,194,,0,751,1031,933.8560791015625,0.503167986869812,0,0,,7.0,4.237555027008057,8.0,5.666666666666667,0,668.3067016601562,0,927.4558715820312
1468,882.2838389873505,5,0,0,0,0.0,0,2632,23,1,626,186,,0,793,998,921.0032348632812,0.5035306811332703,0,0,,9.666666666666666,4.294473171234131,7.666666666666667,5.666666666666667,0,659.5248413085938,0,914.0738525390625
1469,882.8848922252655,6,0,0,0,0.0,0,2714,20,0,698,187,,0,787,1016,961.2906494140625,0.5032533407211304,0,0,,9.0,4.323509693145752,7.333333333333333,5.666666666666667,0,684.5321044921875,0,954.8541259765625
1470,883.4873249530792,1,0,0,0,0.0,0,2678,33,0,672,202,,0,812,958,933.1644897460938,0.5038293600082397,0,0,,8.333333333333334,4.338175296783447,8.0,5.666666666666667,0,662.396484375,0,926.898681640625
1471,884.0894274711609,6,0,0,0,0.0,0,2732,29,0,713,186,,0,790,1008,965.8976440429688,0.5032960176467896,0,0,,8.0,4.345545291900635,8.333333333333334,5.666666666666667,0,684.869873046875,0,959.1475830078125
1472,884.6918020248413,5,0,0,0,0.0,0,2658,29,0,614,190,,0,789,1031,914.0758666992188,0.5038293600082397,0,0,,10.0,4.349239826202393,7.666666666666667,5.666666666666667,0,656.13623046875,0,907.7996826171875
1473,885.2914090156555,1,0,0,0,0.0,0,2645,21,1,657,185,,0,824,956,915.7044677734375,0.5032533407211304,0,0,,8.333333333333334,4.3510894775390625,8.333333333333334,5.666666666666667,0,654.8845825195312,0,909.3327026367188
1474,885.8938636779785,4,0,0,0,0.0,0,2657,37,2,651,200,,0,799,964,922.9995727539062,0.5038933157920837,0,0,,9.333333333333334,4.352015018463135,7.666666666666667,5.666666666666667,0,652.6904296875,0,914.8135375976562
1475,886.495952129364,3,0,0,0,0.0,0,2528,35,0,642,178,,0,732,938,887.19189453125,0.5032960176467896,0,0,,14.666666666666666,4.35247802734375,7.666666666666667,5.666666666666667,0,629.2816162109375,0,881.0078735351562
1476,887.0982255935669,5,0,0,0,0.0,0,2645,26,0,630,207,,0,797,980,911.8005981445312,0.5037013292312622,0,0,,9.666666666666666,4.352709770202637,7.666666666666667,5.666666666666667,0,649.859619140625,0,905.3853149414062
1477,887.7004716396332,5,0,0,0,0.0,0,2667,20,1,625,189,,0,766,1061,898.0975341796875,0.5030186772346497,0,0,,9.0,4.484725475311279,7.333333333333333,5.333333333333333,0,644.9264526367188,0,891.5133056640625
1478,888.3026900291443,7,0,0,0,0.0,0,2658,32,0,667,210,,0,758,984,918.89111328125,0.5036159753799438,0,0,,11.666666666666666,4.417850971221924,7.666666666666667,5.666666666666667,0,648.4612426757812,0,911.9483642578125
1479,888.9037365913391,5,0,0,0,0.0,0,2666,27,0,639,189,,0,760,1046,921.4432983398438,0.5031466484069824,0,0,,13.333333333333334,4.385156154632568,7.666666666666667,5.666666666666667,0,659.41552734375,0,915.1888427734375
1480,889.5059247016907,6,0,0,0,0.0,0,2676,26,0,688,190,,0,763,1003,939.6516723632812,0.5035093426704407,0,0,,9.333333333333334,4.368988990783691,8.0,5.666666666666667,0,666.6954345703125,0,933.0933227539062
1481,890.1071212291718,6,0,0,0,0.0,0,2719,20,0,686,207,,0,801,999,949.1624145507812,0.50327467918396,0,0,,8.333333333333334,4.360950469970703,7.666666666666667,5.666666666666667,0,674.156982421875,0,942.6080322265625
1482,890.7092499732971,5,0,0,0,0.0,0,2638,21,0,674,191,,0,775,972,923.5652465820312,0.5035946369171143,0,0,,8.666666666666666,4.356942176818848,7.666666666666667,5.666666666666667,0,656.6036987304688,0,917.3311767578125
1483,891.3102059364319,4,0,0,0,0.0,0,2638,26,0,619,194,,0,853,942,898.029541015625,0.5031039714813232,0,0,,8.666666666666666,4.354940891265869,8.333333333333334,5.666666666666667,0,643.6162719726562,0,891.930419921875
1484,891.9123995304108,8,0,0,0,0.0,0,2677,30,1,692,203,,0,762,981,945.98876953125,0.5035306811332703,0,0,,9.0,4.353940486907959,7.333333333333333,5.666666666666667,0,665.7076416015625,0,938.0995483398438
1485,892.512167930603,4,0,0,0,0.0,0,2654,36,0,633,173,,0,815,993,913.8056030273438,0.5031253099441528,0,0,,9.0,4.353440761566162,7.666666666666667,5.666666666666667,0,655.1181640625,0,907.5419311523438
1486,893.1146764755249,3,0,0,0,0.0,0,2717,17,0,690,204,,0,803,1000,948.992919921875,0.5038719773292542,0,0,,8.666666666666666,4.353190898895264,7.666666666666667,5.666666666666667,0,675.9267578125,0,942.931396484375
1487,893.7168257236481,7,0,0,0,0.0,0,2690,27,0,650,205,,0,827,974,928.541259765625,0.5031039714813232,0,0,,8.666666666666666,4.353065490722656,8.0,5.666666666666667,0,660.6845092773438,0,921.7781982421875
1488,894.3193001747131,6,0,0,0,0.0,0,2650,20,1,658,206,,0,776,983,924.784423828125,0.5039359927177429,0,0,,9.333333333333334,4.353003025054932,8.333333333333334,5.666666666666667,0,656.1094970703125,0,917.5836181640625
1489,894.9213919639587,5,0,0,0,0.0,0,2685,35,0,629,202,,0,798,1016,925.6882934570312,0.50327467918396,0,0,,6.666666666666667,4.352972030639648,7.666666666666667,5.666666666666667,0,660.3826293945312,0,919.0206909179688
1490,895.5237958431244,6,0,0,0,0.0,0,2624,29,0,633,194,,0,774,988,909.52587890625,0.5037866830825806,0,0,,8.333333333333334,4.352956295013428,8.0,5.666666666666667,0,648.0269775390625,0,903.0175170898438
1491,896.1247975826263,8,0,0,0,0.0,0,2572,34,0,594,191,,0,762,983,911.7709350585938,0.5032960176467896,0,0,,12.0,4.228578567504883,8.333333333333334,6.0,0,650.4517822265625,0,904.8231201171875
