Counter,Time,Bin5 MToF,Bin 11,Pressure,Bin 1,Checksum,Bin 10,Bin 0,SFR,PM1,Bin 12,Bin 14,Bin1 MToF,Bin7 MToF,Bin 8,Bin3 MToF,Bin 5,Bin 15,Bin 2,Bin 3,Bin 13,Bin 7,PM2.5,Temperature,PM10,Sampling Period,Bin 6,Bin 4,Bin 9
1552,934.3520500659943,9.666666666666666,0,,1072,2838,0,774,4.622744083404541,671.9364013671875,0,0,5.333333333333333,0.0,0,7.333333333333333,5,0,744,224,0,0,944.4043579101562,,950.8416137695312,0.5030613541603088,0,19,0
1553,934.9504466056824,7.333333333333333,0,,1089,2839,0,737,4.623871803283691,678.0394287109375,0,0,5.333333333333333,0.0,0,7.333333333333333,4,0,770,219,0,0,956.0926513671875,,963.1715087890625,0.5033599734306335,1,19,0
1554,935.5732753276825,10.0,0,,1106,2784,0,707,4.624435901641846,666.8102416992188,0,0,5.333333333333333,0.0,0,7.0,3,0,739,205,0,0,936.0909423828125,,942.2311401367188,0.503167986869812,0,24,0
1555,936.1887619495392,9.0,0,,1146,2923,0,745,4.624718189239502,697.1886596679688,0,0,5.333333333333333,0.0,0,7.0,1,0,774,228,0,0,981.3217163085938,,987.755615234375,0.5032106637954712,0,29,0
1556,936.7959818840027,9.666666666666666,0,,1121,2843,0,727,4.62485933303833,672.5314331054688,0,0,5.333333333333333,0.0,0,7.333333333333333,5,0,726,232,0,0,947.49560546875,,954.3598022460938,0.5034453272819519,0,32,0
1557,937.4069957733154,7.333333333333333,0,,1103,2908,0,768,4.624929904937744,692.7893676757812,0,0,5.333333333333333,0.0,0,7.666666666666667,3,0,789,219,0,0,976.4591674804688,,982.9862060546875,0.5034880042076111,0,26,0
1558,938.007898569107,9.333333333333334,0,,1157,2900,0,754,4.624965190887451,684.7316284179688,0,0,5.333333333333333,0.0,0,7.333333333333333,5,0,723,227,0,0,960.2921142578125,,967.1596069335938,0.5035946369171143,0,34,0
1559,938.6101636886597,8.333333333333334,0,,1099,2870,0,749,4.624982833862305,681.3882446289062,0,0,5.333333333333333,0.0,0,7.333333333333333,4,0,759,239,0,0,961.09423828125,,967.657958984375,0.5029973387718201,0,20,0
1560,939.2107203006744,10.666666666666666,0,,1088,2836,0,774,4.6249918937683105,671.2734985351562,0,0,5.333333333333333,0.0,0,7.666666666666667,4,0,731,219,0,0,940.3823852539062,,946.6324462890625,0.5029760003089905,0,20,0
1561,939.8210461139679,3.6666666666666665,0,,1159,2848,0,708,4.624996185302734,676.7763061523438,0,0,5.333333333333333,0.0,0,7.333333333333333,1,0,723,224,0,0,949.5414428710938,,955.8626708984375,0.5041919946670532,0,33,0
1562,940.4274945259094,8.666666666666666,0,,1143,2813,0,706,4.624998569488525,665.20361328125,0,0,5.333333333333333,0.0,0,7.666666666666667,4,0,694,240,0,0,933.6455078125,,940.1737060546875,0.5033813118934631,0,26,0
1563,941.026115655899,8.333333333333334,0,,1106,2814,0,780,4.484847545623779,683.7359619140625,0,0,5.666666666666667,0.0,0,8.333333333333334,1,0,693,204,0,0,951.447021484375,,957.540771484375,0.5034239888191223,0,30,0
1564,941.6251423358917,8.666666666666666,0,,1137,2896,0,772,4.553845405578613,697.1456298828125,0,0,5.333333333333333,0.0,0,7.333333333333333,5,0,745,212,0,0,975.5783081054688,,982.1755981445312,0.504256010055542,0,25,0
1565,942.2229750156403,9.0,0,,1038,2766,0,760,4.589146614074707,662.4022216796875,0,0,5.333333333333333,0.0,0,7.666666666666667,2,0,741,194,0,0,930.548095703125,,936.7214965820312,0.5028266906738281,0,31,0
1566,942.8254151344299,11.0,0,,1154,2901,0,698,4.607003211975098,694.5299072265625,0,0,5.333333333333333,0.0,0,7.333333333333333,5,0,775,233,0,0,983.7723388671875,,990.9722900390625,0.5042986869812012,0,36,0
1567,943.4363315105438,6.666666666666667,0,,1148,2809,0,702,4.615983963012695,670.6532592773438,0,0,5.333333333333333,0.0,0,7.333333333333333,2,0,712,216,0,0,939.16552734375,,945.375732421875,0.5034453272819519,0,29,0
1568,944.0472898483276,15.333333333333334,0,,1133,2821,0,776,4.620487213134766,660.9978637695312,0,0,5.333333333333333,0.0,0,7.333333333333333,4,0,659,219,0,0,918.607421875,,924.91943359375,0.50327467918396,0,30,0
1569,944.6746733188629,8.666666666666666,0,,1067,2827,0,761,4.622742176055908,667.0272216796875,0,0,5.333333333333333,0.0,0,7.333333333333333,4,0,735,226,0,0,941.0067138671875,,947.78759765625,0.5028053522109985,0,34,0
1570,945.3167858123779,9.0,0,,1046,2786,0,772,4.483786582946777,674.0149536132812,0,0,5.666666666666667,0.0,0,8.0,4,0,709,225,0,0,947.9861450195312,,954.7288208007812,0.50327467918396,0,30,0
1571,945.9147367477417,10.0,0,,1130,2825,0,733,4.417394638061523,699.2105712890625,0,0,5.666666666666667,0.0,0,7.333333333333333,5,0,700,225,0,0,980.494140625,,987.5182495117188,0.5025920271873474,0,32,0
1572,946.5133721828461,7.333333333333333,0,,1083,2821,0,730,4.5188140869140625,680.0385131835938,0,0,5.333333333333333,0.0,0,7.666666666666667,4,0,724,248,0,0,962.2029418945312,,969.2711181640625,0.5029760003089905,0,32,0
1573,947.1109142303467,15.666666666666666,0,,1132,2830,0,748,4.571290016174316,678.8746948242188,0,0,5.333333333333333,0.0,0,7.333333333333333,3,0,709,201,0,0,948.4789428710938,,954.9586181640625,0.5029119849205017,0,37,0
1574,947.709244966507,9.666666666666666,0,,1048,2787,0,751,4.459444046020508,683.5389404296875,0,0,5.666666666666667,0.0,0,7.666666666666667,4,0,738,214,0,0,964.5092163085938,,972.059326171875,0.50327467918396,1,31,0
1575,948.326272726059,10.666666666666666,0,,1068,2855,0,791,4.405549049377441,705.3027954101562,0,0,5.666666666666667,0.0,0,7.666666666666667,5,0,736,222,0,0,992.6663208007812,,999.8364868164062,0.5025920271873474,0,33,0
1576,948.9581785202026,3.3333333333333335,0,,1087,2824,0,770,4.512607574462891,684.5291137695312,0,0,5.333333333333333,0.0,0,7.666666666666667,2,0,729,211,0,0,958.180908203125,,964.3984985351562,0.5039146542549133,0,25,0
1577,949.5571191310883,6.333333333333333,0,,1082,2837,0,711,4.568112373352051,683.5410766601562,0,0,5.333333333333333,0.0,0,7.0,4,0,772,235,0,0,970.9917602539062,,978.050048828125,0.50327467918396,0,33,0
1578,950.1596658229828,11.0,0,,1119,2867,0,712,4.59637975692749,691.6539306640625,0,0,5.333333333333333,0.0,0,7.0,2,0,783,222,0,0,977.4295043945312,,983.9900512695312,0.5030613541603088,0,29,0
1579,950.7582619190216,8.333333333333334,0,,1123,2874,0,741,4.610645771026611,689.3825073242188,0,0,5.333333333333333,0.0,0,7.333333333333333,5,0,774,202,0,0,969.8955688476562,,977.2344970703125,0.5036799907684326,1,28,0
1580,951.3570272922516,10.333333333333334,0,,1107,2856,0,768,4.478088855743408,695.7080078125,0,0,5.666666666666667,0.0,0,7.666666666666667,7,0,724,223,0,0,976.5181274414062,,983.58544921875,0.5032960176467896,0,27,0
1581,951.9554769992828,11.0,0,,1077,2831,0,767,4.414628505706787,700.7928466796875,0,0,5.666666666666667,0.0,0,7.333333333333333,7,0,742,207,0,0,985.7178955078125,,992.8951416015625,0.5040640234947205,0,31,0
1582,952.5541336536407,11.333333333333334,0,,1115,2784,0,733,4.5173659324646,677.4907836914062,0,0,5.333333333333333,0.0,0,7.666666666666667,3,0,705,200,0,0,945.8306884765625,,952.0647583007812,0.50327467918396,0,28,0
1583,953.1528413295746,0.0,0,,1084,2768,0,758,4.433629512786865,682.4725341796875,0,0,5.666666666666667,0.0,0,7.666666666666667,0,0,698,199,0,0,951.366455078125,,957.3292236328125,0.5038293600082397,0,29,0
1584,953.7599604129791,10.333333333333334,0,,1120,2862,0,793,4.5272932052612305,688.985107421875,0,0,5.333333333333333,0.0,0,8.0,6,0,706,218,0,0,960.0852661132812,,966.5821533203125,0.5030613541603088,0,19,0
1585,954.3911633491516,9.666666666666666,0,,1072,2814,0,757,4.575624465942383,672.5372314453125,0,0,5.333333333333333,0.0,0,7.666666666666667,5,0,732,217,0,0,946.7391967773438,,953.5087890625,0.5028266906738281,0,31,0
1586,954.99720454216,12.333333333333334,0,,1138,2807,0,749,4.600179672241211,667.4739990234375,0,0,5.333333333333333,0.0,0,7.666666666666667,2,0,682,208,0,0,928.2306518554688,,934.2393188476562,0.5030826926231384,0,28,0
1587,955.5983717441559,9.666666666666666,0,,1059,2834,0,826,4.612556457519531,664.25537109375,0,0,5.333333333333333,0.0,0,7.666666666666667,7,0,703,210,0,0,928.2958984375,,935.0050048828125,0.5028480291366577,0,29,0
1588,956.2005105018616,8.0,0,,1042,2759,0,770,4.478990077972412,669.7189331054688,0,0,5.666666666666667,0.0,0,7.333333333333333,2,0,703,213,0,0,938.849609375,,945.1661376953125,0.5034239888191223,0,29,0
1589,956.8015730381012,12.666666666666666,0,,1077,2807,0,764,4.415065765380859,694.6804809570312,0,0,5.666666666666667,0.0,0,7.666666666666667,2,0,721,203,0,0,974.7799072265625,,981.5220336914062,0.5028693079948425,0,40,0
1590,957.404599905014,7.333333333333333,0,,1087,2800,0,776,4.517595291137695,674.5728759765625,0,0,5.333333333333333,0.0,0,7.666666666666667,3,0,700,206,0,0,941.3377685546875,,947.602783203125,0.50408536195755,0,28,0
1591,958.0061974525452,10.666666666666666,0,,1150,2821,0,733,4.433740139007568,700.7076416015625,0,0,5.666666666666667,0.0,0,7.333333333333333,3,0,705,199,0,0,976.6766967773438,,983.1276245117188,0.5028053522109985,0,31,0
1592,958.6196510791779,12.0,0,,1064,2761,0,750,4.527350902557373,665.5227661132812,0,0,5.333333333333333,0.0,0,7.666666666666667,7,0,706,202,0,0,933.9557495117188,,940.8052978515625,0.5034666657447815,0,32,0
1593,959.2169404029846,7.0,0,,1052,2807,0,735,4.57565450668335,670.13134765625,0,0,5.333333333333333,0.0,0,7.333333333333333,5,0,744,245,0,0,950.2346801757812,,957.1829223632812,0.5028693079948425,0,26,0
1594,959.8157770633698,10.666666666666666,0,,1050,2769,0,709,4.600194931030273,661.0336303710938,0,0,5.333333333333333,0.0,0,7.333333333333333,3,0,749,236,0,0,936.4930419921875,,942.9479370117188,0.5038719773292542,0,22,0
1595,960.4154140949249,9.0,0,,1079,2817,0,730,4.473153591156006,688.353515625,0,0,5.666666666666667,0.0,0,7.666666666666667,1,0,739,234,0,0,972.740234375,,979.4691772460938,0.5037866830825806,0,34,0
1596,961.0288426876068,8.0,0,,1056,2746,0,727,4.547809600830078,662.8482666015625,0,0,5.333333333333333,0.0,0,7.666666666666667,6,0,721,213,0,0,932.7986450195312,,939.3864135742188,0.5029973387718201,0,23,0
1597,961.6348075866699,5.666666666666667,0,,1136,2877,0,740,4.586080074310303,687.4959716796875,0,0,5.333333333333333,0.0,0,7.333333333333333,5,0,736,239,0,0,966.8694458007812,,974.2508544921875,0.5035093426704407,1,20,0
1598,962.2590408325195,10.333333333333334,0,,1068,2831,0,778,4.605457782745361,674.3079223632812,0,0,5.333333333333333,10.333333333333334,0,7.666666666666667,4,0,753,195,0,1,947.3838500976562,,956.7221069335938,0.5033813118934631,0,32,0
1599,962.8575804233551,7.666666666666667,0,,1086,2858,0,736,4.615208625793457,680.9759521484375,0,0,5.333333333333333,0.0,0,7.666666666666667,1,0,773,227,0,0,963.7687377929688,,970.3793334960938,0.5033386945724487,0,35,0
1600,963.4704749584198,7.666666666666667,0,,1099,2787,0,737,4.6200995445251465,661.5975952148438,0,0,5.333333333333333,0.0,0,7.333333333333333,1,0,709,212,0,0,926.060546875,,932.0901489257812,0.5030400156974792,0,29,0
1601,964.086902141571,17.0,0,,1029,2803,0,780,4.622548580169678,674.3109130859375,0,0,5.333333333333333,0.0,0,7.666666666666667,1,0,798,173,0,0,946.387451171875,,952.1002807617188,0.5027413368225098,0,22,0
1602,964.7000005245209,7.666666666666667,0,,1079,2853,0,748,4.623773574829102,672.3650512695312,0,0,5.333333333333333,0.0,0,7.666666666666667,4,0,743,249,0,0,951.9368896484375,,958.8594360351562,0.5030826926231384,0,30,0
1603,965.3175117969513,8.0,0,,1061,2762,0,751,4.624386310577393,653.4306640625,0,0,5.333333333333333,0.0,0,8.0,2,0,709,218,0,0,915.5548095703125,,921.5050659179688,0.5028906464576721,0,21,0
1604,965.9196743965149,8.666666666666666,0,,1070,2814,0,741,4.624692916870117,666.2821655273438,0,0,5.333333333333333,0.0,0,7.666666666666667,4,0,743,230,0,0,940.5325927734375,,947.1236572265625,0.5033173561096191,0,26,0
1605,966.5321593284607,9.333333333333334,0,,1058,2812,0,807,4.484704494476318,681.043212890625,0,0,5.666666666666667,0.0,0,7.333333333333333,5,0,708,211,0,0,951.912353515625,,959.1126098632812,0.5029333233833313,1,22,0
1606,967.1488964557648,11.0,0,,1088,2872,0,820,4.417840480804443,706.1112670898438,0,0,5.666666666666667,0.0,0,7.333333333333333,2,0,722,219,0,0,984.9595336914062,,991.24267578125,0.5037440061569214,0,21,0
1607,967.7470266819,5.666666666666667,0,,1064,2772,0,739,4.385150909423828,696.926025390625,0,0,5.666666666666667,0.0,0,8.0,1,0,740,202,0,0,978.339111328125,,984.5946044921875,0.5030400156974792,0,26,0
1608,968.3507130146027,8.0,0,,1060,2779,0,804,4.501883506774902,663.1563110351562,0,0,5.333333333333333,0.0,0,7.333333333333333,4,0,668,212,0,0,924.1950073242188,,930.6310424804688,0.5048959851264954,0,31,0
1609,968.954291343689,6.666666666666667,0,,1134,2868,0,721,4.562611103057861,695.9451904296875,0,0,5.333333333333333,0.0,0,7.333333333333333,3,0,772,221,0,0,978.9637451171875,,985.9428100585938,0.5044053196907043,1,16,0
1610,969.5624933242798,0.0,0,,1128,2806,0,740,4.593593597412109,667.3336181640625,0,0,5.333333333333333,0.0,0,7.666666666666667,0,0,695,217,0,0,930.602294921875,,936.4402465820312,0.5045760273933411,0,26,0
1611,970.1651246547699,9.333333333333334,0,,1099,2843,0,742,4.609243392944336,674.724365234375,0,0,5.333333333333333,0.0,0,7.333333333333333,8,0,739,237,0,0,950.9979248046875,,957.8925170898438,0.5038933157920837,0,18,0
1612,970.769186258316,5.666666666666667,0,,1101,2817,0,691,4.617108345031738,669.5511474609375,0,0,5.333333333333333,0.0,0,7.333333333333333,1,0,744,247,0,0,949.8023071289062,,957.1392211914062,0.5037440061569214,1,32,0
1613,971.373939037323,8.666666666666666,0,,1070,2795,0,754,4.48113489151001,679.8265991210938,0,0,5.666666666666667,0.0,0,7.0,7,0,716,213,0,0,957.2774047851562,,965.1702270507812,0.5030826926231384,1,34,0
1614,971.9813282489777,9.0,0,,1081,2827,0,775,4.416107654571533,695.7245483398438,0,0,5.666666666666667,0.0,0,8.0,3,0,713,221,0,0,976.4165649414062,,983.2470703125,0.50327467918396,0,34,0
1615,972.5849759578705,7.666666666666667,0,,1072,2802,0,746,4.5181403160095215,684.8604125976562,0,0,5.333333333333333,0.0,0,7.333333333333333,1,0,759,201,0,0,961.9304809570312,,968.6649780273438,0.503658652305603,1,22,0
1616,973.1882345676422,8.0,0,,1139,2812,0,709,4.5709452629089355,678.2501831054688,0,0,5.333333333333333,0.0,0,8.0,7,0,726,201,0,0,951.0278930664062,,957.8138427734375,0.5041919946670532,0,30,0
1617,973.7950165271759,7.666666666666667,0,,1092,2819,0,767,4.597813606262207,667.9215698242188,0,0,5.333333333333333,0.0,0,7.666666666666667,2,0,712,219,0,0,934.8717651367188,,941.0586547851562,0.5040426850318909,0,27,0
1618,974.3986577987671,8.666666666666666,0,,1095,2817,0,743,4.611366271972656,670.318359375,0,0,5.333333333333333,0.0,0,7.333333333333333,3,0,739,208,0,0,941.136474609375,,947.4658203125,0.5044266581535339,0,29,0
1619,975.0025084018707,8.0,0,,1080,2838,0,744,4.618173122406006,669.683349609375,0,0,5.333333333333333,0.0,0,7.666666666666667,3,0,739,245,0,0,946.316162109375,,952.964599609375,0.5040000081062317,0,27,0
1620,975.6051366329193,9.333333333333334,0,,1100,2868,0,746,4.621583461761475,678.046875,0,0,5.333333333333333,0.0,0,7.333333333333333,10,0,748,237,0,0,958.9486083984375,,966.3863525390625,0.5033599734306335,0,27,0
1621,976.2101781368256,10.333333333333334,0,,1150,2801,0,718,4.623291015625,663.9147338867188,0,0,5.333333333333333,0.0,0,7.666666666666667,7,0,688,215,0,0,926.7581176757812,,933.2610473632812,0.5039359927177429,0,23,0
1622,976.8086302280426,8.666666666666666,0,,1106,2803,0,690,4.6241455078125,666.5183715820312,0,0,5.333333333333333,0.0,0,7.333333333333333,6,0,735,239,0,0,943.734619140625,,951.3587646484375,0.5032106637954712,1,26,0
1623,977.4416737556458,17.0,0,,1059,2753,0,778,4.4844465255737305,667.8999633789062,0,0,5.666666666666667,0.0,0,8.0,2,0,687,203,0,0,930.4931640625,,936.4720458984375,0.5036159753799438,0,24,0
1624,978.0522775650024,8.333333333333334,0,,1073,2757,0,744,4.5536394119262695,662.5205688476562,0,0,5.333333333333333,0.0,0,7.666666666666667,1,0,702,209,0,0,927.1141967773438,,933.1363525390625,0.5031466484069824,0,28,0
1625,978.6597018241882,8.0,0,,1100,2805,0,799,4.5890421867370605,660.26953125,0,0,5.333333333333333,0.0,0,8.333333333333334,4,0,664,208,0,0,917.3689575195312,,924.3107299804688,0.503658652305603,1,29,0
1626,979.2698802947998,6.0,0,,1123,2887,0,735,4.606950759887695,691.5709228515625,0,0,5.333333333333333,0.0,0,7.333333333333333,3,0,773,225,0,0,975.8118896484375,,983.13232421875,0.503167986869812,1,27,0
1627,979.8711705207825,8.333333333333334,0,,1198,2900,0,745,4.615957260131836,689.4336547851562,0,0,5.333333333333333,0.0,0,7.333333333333333,4,0,707,217,0,0,960.8807983398438,,968.0234375,0.50327467918396,1,28,0
1628,980.4780445098877,9.666666666666666,0,,1110,2854,0,770,4.620473861694336,677.0638427734375,0,0,5.333333333333333,0.0,0,7.666666666666667,2,0,731,217,0,0,947.275146484375,,953.4009399414062,0.5030186772346497,0,24,0
1629,981.0793015956879,9.666666666666666,0,,1112,2890,0,751,4.622735500335693,686.2568969726562,0,0,5.333333333333333,0.0,0,7.0,6,0,760,236,0,0,968.52490234375,,975.4656372070312,0.5027199983596802,0,25,0
1630,981.7011096477509,7.0,0,,1142,2853,0,744,4.623867988586426,676.1226196289062,0,0,5.333333333333333,0.0,0,7.333333333333333,4,0,714,223,0,0,946.0767822265625,,952.50390625,0.5031466484069824,0,26,0
1631,982.3018963336945,8.0,0,,1125,2872,0,749,4.624433994293213,685.5536499023438,0,0,5.333333333333333,0.0,0,7.333333333333333,4,0,762,199,0,0,962.4219360351562,,968.9852905273438,0.5033813118934631,0,33,0
1632,982.9029309749603,12.333333333333334,0,,1081,2809,0,742,4.624716758728027,666.6754150390625,0,0,5.333333333333333,0.0,0,7.333333333333333,3,0,742,209,0,0,938.4559936523438,,945.5785522460938,0.5037013292312622,1,31,0
1633,983.5213587284088,9.0,0,,1111,2861,0,768,4.624858379364014,679.6627807617188,0,0,5.333333333333333,0.0,0,7.666666666666667,1,0,743,210,0,0,951.9984741210938,,958.7850341796875,0.5030613541603088,1,27,0
1634,984.1193890571594,8.333333333333334,0,,1071,2738,0,758,4.624928951263428,644.7669677734375,0,0,5.333333333333333,0.0,0,7.0,5,0,677,196,0,0,899.3330078125,,905.6043090820312,0.5032106637954712,0,31,0
1635,984.7168745994568,9.0,0,,1067,2828,0,778,4.624964237213135,668.0391845703125,0,0,5.333333333333333,0.0,0,7.666666666666667,5,0,735,220,0,0,938.4268188476562,,944.9134521484375,0.5028906464576721,0,23,0
1636,985.3149914741516,8.666666666666666,0,,1016,2784,0,760,4.624981880187988,656.1004638671875,0,0,5.333333333333333,0.0,0,7.0,2,0,746,227,0,0,928.9905395507812,,935.5365600585938,0.5031253099441528,0,33,0
1637,985.9146320819855,13.333333333333334,0,,1060,2757,0,774,4.624990463256836,649.3319091796875,0,0,5.333333333333333,0.0,0,7.666666666666667,4,0,695,205,0,0,905.5054931640625,,911.4292602539062,0.5040000081062317,0,19,0
1638,986.5181224346161,8.333333333333334,0,,1066,2810,0,797,4.484843730926514,684.5498657226562,0,0,5.666666666666667,0.0,0,7.333333333333333,5,0,722,196,0,0,955.706787109375,,962.1161499023438,0.5031466484069824,0,24,0
1639,987.1297233104706,0.0,0,,1126,2777,0,712,4.553843975067139,673.39306640625,0,0,5.333333333333333,0.0,0,7.0,0,0,713,207,0,0,939.4108276367188,,945.0424194335938,0.5040426850318909,0,19,0
1640,987.7393772602081,10.666666666666666,0,,1090,2793,0,750,4.589146137237549,664.22802734375,0,0,5.333333333333333,0.0,0,7.0,5,0,703,218,0,0,930.9073486328125,,937.4329223632812,0.5031466484069824,0,27,0
1641,988.350643157959,11.0,0,,1068,2827,0,794,4.607003211975098,670.21533203125,0,0,5.333333333333333,0.0,0,7.333333333333333,5,0,733,195,0,0,938.4515380859375,,944.9716796875,0.5032960176467896,0,32,0
1642,988.9589927196503,7.666666666666667,0,,1100,2756,0,750,4.615983963012695,654.8275146484375,0,0,5.333333333333333,0.0,0,7.333333333333333,1,0,686,199,0,0,909.5630493164062,,915.0908813476562,0.5032960176467896,0,20,0
1643,989.5614552497864,8.0,0,,1099,2826,0,746,4.620487213134766,669.4359130859375,0,0,5.333333333333333,0.0,0,7.333333333333333,3,0,725,218,0,0,941.0399169921875,,947.6201171875,0.5028480291366577,0,35,0
1644,990.1634516716003,14.666666666666666,0,,1127,2887,0,768,4.622742176055908,684.7836303710938,0,0,5.333333333333333,0.0,0,7.0,5,0,743,213,0,0,960.3960571289062,,967.0994873046875,0.5031466484069824,0,31,0
1645,990.7663352489471,8.0,0,,1068,2829,0,713,4.623870372772217,670.2001342773438,0,0,5.333333333333333,0.0,0,7.333333333333333,3,0,763,255,0,0,953.3578491210938,,960.1939697265625,0.5035733580589294,0,27,0
1646,991.3825731277466,7.333333333333333,0,,1132,2851,0,768,4.624434947967529,676.9794921875,0,0,5.333333333333333,0.0,0,7.333333333333333,3,0,724,200,0,0,943.0750732421875,,949.1043701171875,0.5038293600082397,0,24,0
1647,991.9807381629944,5.666666666666667,0,,1118,2860,0,764,4.6247172355651855,674.7946166992188,0,0,5.333333333333333,0.0,0,7.333333333333333,2,0,716,236,0,0,945.4745483398438,,951.7418823242188,0.5029333233833313,0,24,0
1648,992.5851533412933,7.333333333333333,0,,1098,2836,0,731,4.624858379364014,677.7916259765625,0,0,5.333333333333333,0.0,0,7.333333333333333,4,0,764,217,0,0,954.6951293945312,,961.1083984375,0.5030400156974792,0,22,0
1649,993.196704864502,8.666666666666666,0,,1136,2802,0,736,4.624928951263428,669.3572387695312,0,0,5.333333333333333,0.0,0,7.333333333333333,2,0,711,199,0,0,930.9199829101562,,936.593505859375,0.5030186772346497,0,18,0
1650,993.8091576099396,0.0,0,,1108,2827,0,737,4.624964237213135,671.1339111328125,0,0,5.333333333333333,0.0,0,7.0,0,0,734,214,0,0,942.3150024414062,,948.4832153320312,0.5035946369171143,0,34,0
1651,994.4275918006897,6.0,0,,1141,2862,0,748,4.624981880187988,673.8317260742188,0,0,5.333333333333333,0.0,0,7.0,3,0,735,209,0,0,942.1861572265625,,948.3500366210938,0.5090133547782898,0,26,0
1652,995.0563862323761,8.666666666666666,0,,1120,2944,0,816,4.624990463256836,675.2008056640625,0,0,5.333333333333333,0.0,0,7.0,3,0,752,228,0,0,945.6881103515625,,951.9747924804688,0.5172266960144043,0,25,0
1653,995.6560573577881,7.666666666666667,0,,1063,2797,0,788,4.624995231628418,656.296630859375,0,0,5.333333333333333,0.0,0,7.666666666666667,5,0,700,203,0,0,919.4703979492188,,926.8125610351562,0.5028693079948425,1,37,0
1654,996.257654428482,13.0,0,,1076,2771,0,715,4.624997615814209,659.7571411132812,0,0,5.333333333333333,0.0,0,7.333333333333333,2,0,735,222,0,0,928.7069702148438,,934.7880249023438,0.5035093426704407,0,21,0
1655,996.8580629825592,9.666666666666666,0,,1027,2771,0,790,4.624999046325684,650.1986083984375,0,0,5.333333333333333,0.0,0,7.666666666666667,4,0,714,209,0,0,911.92431640625,,918.2059936523438,0.5039146542549133,0,27,0
1656,997.4573185443878,10.666666666666666,0,,1154,2828,0,747,4.624999523162842,671.7633056640625,0,0,5.333333333333333,0.0,0,7.666666666666667,5,0,701,193,0,0,934.500244140625,,941.4298095703125,0.5036799907684326,1,27,0
1657,998.0556952953339,9.0,0,,1105,2835,0,774,4.624999523162842,667.819580078125,0,0,5.333333333333333,0.0,0,7.333333333333333,5,0,705,219,0,0,934.001220703125,,940.4989013671875,0.5029546618461609,0,27,0
1658,998.6540739536285,6.666666666666667,0,,1004,2718,0,769,4.4848480224609375,659.12890625,0,0,5.666666666666667,0.0,0,7.666666666666667,7,0,709,196,0,0,927.0895385742188,,933.9752197265625,0.50327467918396,0,33,0
1659,999.2521975040436,8.0,0,,1063,2804,0,790,4.553845405578613,666.4385375976562,0,0,5.333333333333333,0.0,0,7.333333333333333,3,0,702,218,0,0,932.6436157226562,,938.9862670898438,0.5043839812278748,0,28,0
1660,999.856418132782,8.333333333333334,0,,1126,2877,0,768,4.589146614074707,685.43408203125,0,0,5.333333333333333,0.0,0,7.333333333333333,5,0,738,214,0,0,959.9300537109375,,966.4944458007812,0.5048106908798218,0,26,0
1661,1000.4698507785797,14.333333333333334,0,,1105,2821,0,771,4.607003211975098,671.4713134765625,0,0,5.333333333333333,0.0,0,7.666666666666667,3,0,716,195,0,0,936.7794189453125,,942.9784545898438,0.5028053522109985,0,31,0
1662,1001.083384513855,8.0,0,,1102,2819,0,772,4.615983963012695,662.1649169921875,0,0,5.333333333333333,0.0,0,7.666666666666667,3,0,688,217,0,0,925.9378662109375,,932.43505859375,0.5034239888191223,0,37,0
1663,1001.6907584667206,8.0,0,,1061,2796,0,799,4.620487213134766,654.9434204101562,0,0,5.333333333333333,0.0,0,7.666666666666667,7,0,687,224,0,0,914.89111328125,,921.3309326171875,0.5028906464576721,0,18,0
1664,1002.2895185947418,10.666666666666666,0,,1155,2860,0,729,4.622742176055908,681.4501342773438,0,0,5.333333333333333,0.0,0,7.333333333333333,5,0,731,214,0,0,954.2449340820312,,960.75634765625,0.5035946369171143,0,26,0
1665,1002.8887937068939,6.666666666666667,0,,1107,2797,0,727,4.623870372772217,662.1498413085938,0,0,5.333333333333333,0.0,0,7.333333333333333,5,0,718,207,0,0,929.3909912109375,,935.9769897460938,0.5047680139541626,0,33,0
1666,1003.4922771453857,8.333333333333334,0,,1088,2794,0,764,4.624434947967529,659.4022216796875,0,0,5.333333333333333,0.0,0,7.0,2,0,703,208,0,0,921.6887817382812,,928.4513549804688,0.5034239888191223,1,28,0
1667,1004.089742898941,15.0,0,,1114,2802,0,773,4.6247172355651855,661.1383666992188,0,0,5.333333333333333,0.0,0,7.333333333333333,1,0,685,192,0,0,918.8678588867188,,924.8474731445312,0.5030826926231384,0,37,0
1668,1004.7035188674927,8.666666666666666,0,,1070,2737,0,760,4.624858379364014,642.6639404296875,0,0,5.333333333333333,0.0,0,7.333333333333333,7,0,671,208,0,0,896.5614624023438,,903.540771484375,0.5038933157920837,1,20,0
1669,1005.3111281394958,7.333333333333333,0,,1099,2795,0,775,4.624928951263428,664.88037109375,0,0,5.333333333333333,0.0,0,7.0,7,0,716,176,0,0,924.6741333007812,,931.525634765625,0.5033173561096191,1,21,0
1670,1005.9277393817902,8.0,0,,1159,2814,0,728,4.624964237213135,674.0382080078125,0,0,5.333333333333333,0.0,0,7.333333333333333,2,0,719,177,0,0,936.42626953125,,942.237060546875,0.5039146542549133,0,29,0
1671,1006.5399851799011,7.666666666666667,0,,1065,2816,0,787,4.624981880187988,663.54736328125,0,0,5.333333333333333,0.0,0,7.333333333333333,1,0,719,215,0,0,929.2999267578125,,935.3888549804688,0.502784013748169,0,29,0
