Counter,Time,Bin1 MToF,PM2.5,Bin 1,Bin 7,Bin 8,PM10,Pressure,Bin 12,Bin 11,Bin 13,Bin7 MToF,PM1,Sampling Period,Temperature,SFR,Bin5 MToF,Bin 6,Bin 0,Bin 15,Bin 14,Bin 10,Bin 4,Bin 5,Bin3 MToF,Bin 3,Checksum,Bin 9,Bin 2
1425,858.4536461830139,5.333333333333333,769.7949829101562,995,0,0,774.3245239257812,,0,0,0,0.0,570.632080078125,0.5035733580589294,,4.6591057777404785,7.666666666666667,0,794,0,0,0,15,6,7.333333333333333,121,2465,0,534
1426,859.0535457134247,5.333333333333333,790.1671142578125,998,0,0,794.37451171875,,0,0,0,0.0,584.7482299804688,0.5035946369171143,,4.6419901847839355,8.333333333333334,0,820,0,0,0,16,1,6.666666666666667,136,2523,0,552
1427,859.6532590389252,5.333333333333333,731.0999145507812,889,0,0,735.3751831054688,,0,0,0,0.0,542.8526000976562,0.5032960176467896,,4.633479595184326,6.666666666666667,0,855,0,0,0,12,4,7.666666666666667,143,2392,0,489
1428,860.2594320774078,5.333333333333333,762.2943725585938,950,0,0,766.7076416015625,,0,0,0,0.0,567.345703125,0.5042133331298828,,4.629235744476318,11.0,0,872,0,0,0,18,4,7.333333333333333,130,2485,0,511
1429,860.8586337566376,5.333333333333333,734.1181640625,945,0,0,738.1728515625,,0,0,0,0.0,549.2196044921875,0.5040000081062317,,4.627117156982422,10.333333333333334,0,842,0,0,0,15,3,7.0,129,2407,0,473
1430,861.459902048111,5.333333333333333,788.0054321289062,964,0,0,792.3612060546875,,0,0,0,0.0,579.3582153320312,0.5055786371231079,,4.626058101654053,18.666666666666668,0,803,0,0,0,19,1,6.666666666666667,135,2494,0,572
1431,862.0581307411194,5.0,752.5844116210938,973,0,0,756.572265625,,0,0,0,0.0,554.8943481445312,0.50327467918396,,4.774757385253906,7.666666666666667,0,768,0,0,0,14,1,6.666666666666667,131,2442,0,555
1432,862.657824754715,5.333333333333333,763.2333984375,960,0,0,767.7305908203125,,0,0,0,0.0,560.3558959960938,0.5043839812278748,,4.698685646057129,6.666666666666667,0,781,0,0,0,15,3,7.0,153,2457,0,545
1433,863.2563927173615,5.333333333333333,746.0555419921875,922,0,0,750.35986328125,,0,0,0,0.0,551.5919189453125,0.5025706887245178,,4.6615519523620605,10.0,0,833,0,0,0,15,2,7.333333333333333,156,2431,0,503
1434,863.8646371364594,5.0,744.283203125,957,0,0,748.5297241210938,,0,0,0,0.0,549.4912109375,0.5031039714813232,,4.793593406677246,12.333333333333334,0,826,0,0,0,19,1,7.0,155,2479,0,521
1435,864.4622459411621,5.333333333333333,748.9701538085938,962,0,0,753.1206665039062,,0,0,0,0.0,555.067626953125,0.5029119849205017,,4.70778751373291,8.666666666666666,0,808,0,0,0,16,2,7.0,137,2442,0,517
1436,865.0605771541595,5.666666666666667,742.2099609375,887,0,0,745.9884643554688,,0,0,0,0.0,555.0489501953125,0.5031466484069824,,4.523416042327881,6.333333333333333,0,870,0,0,0,11,1,7.666666666666667,125,2380,0,486
1437,865.658102273941,5.333333333333333,760.0534057617188,952,0,0,764.2874755859375,,0,0,0,0.0,566.0090942382812,0.5030400156974792,,4.573644161224365,7.666666666666667,0,842,0,0,0,18,2,7.0,136,2443,0,493
1438,866.2562947273254,5.333333333333333,788.2725830078125,1003,0,0,793.0068359375,,0,0,0,0.0,581.25341796875,0.5030826926231384,,4.599178314208984,9.333333333333334,0,785,0,0,0,24,3,7.333333333333333,142,2489,0,532
1439,866.8538098335266,5.333333333333333,745.0825805664062,887,0,0,749.3914184570312,,0,0,0,0.0,550.845947265625,0.5026986598968506,,4.612052917480469,13.666666666666666,0,851,0,0,0,16,2,7.0,149,2410,0,505
1440,867.458212852478,5.0,716.0922241210938,903,0,0,719.90869140625,,0,0,0,0.0,529.7841796875,0.5031039714813232,,4.76728630065918,8.333333333333334,0,792,0,0,0,14,1,6.666666666666667,127,2356,0,519
1441,868.0565309524536,6.0,715.595458984375,829,0,0,719.4146118164062,,0,0,0,0.0,539.1480102539062,0.5029119849205017,,4.414950847625732,10.0,0,893,0,0,0,17,2,8.333333333333334,108,2288,0,439
1442,868.6643178462982,5.666666666666667,778.3849487304688,874,0,0,783.237060546875,,0,0,0,0.0,581.9278564453125,0.5022720098495483,,4.383727073669434,8.333333333333334,1,925,0,0,0,11,2,7.666666666666667,128,2434,0,493
1443,869.2622845172882,5.333333333333333,788.2236938476562,982,0,0,792.1908569335938,,0,0,0,0.0,587.3576049804688,0.5031039714813232,,4.501132965087891,8.333333333333334,0,805,0,0,0,17,1,7.0,105,2443,0,533
1444,869.8636345863342,5.333333333333333,786.76904296875,1021,0,0,791.6171875,,0,0,0,0.0,583.5985107421875,0.5061333179473877,,4.562226295471191,8.0,0,795,0,0,0,18,7,7.0,128,2490,0,521
1445,870.4632532596588,5.333333333333333,748.0980224609375,929,0,0,752.3344116210938,,0,0,0,0.0,556.4152221679688,0.5039146542549133,,4.5933990478515625,6.666666666666667,0,843,0,0,0,20,2,7.333333333333333,133,2420,0,493
1446,871.0695803165436,5.666666666666667,736.2522583007812,880,0,0,739.8116455078125,,0,0,0,0.0,556.6468505859375,0.5055786371231079,,4.4699387550354,8.333333333333334,0,926,0,0,0,13,1,7.0,104,2388,0,464
1447,871.674572467804,5.666666666666667,756.3749389648438,910,0,0,760.3009643554688,,0,0,0,0.0,568.96923828125,0.5045760273933411,,4.410664081573486,10.666666666666666,0,895,0,0,0,10,2,7.666666666666667,132,2406,0,457
1448,872.2844836711884,5.333333333333333,775.0542602539062,972,0,0,779.2744140625,,0,0,0,0.0,576.9283447265625,0.5047253370285034,,4.515289783477783,7.0,0,813,0,0,0,8,4,7.333333333333333,132,2439,0,510
1449,872.889246225357,5.333333333333333,733.7227172851562,915,0,0,737.8169555664062,,0,0,0,0.0,549.5972900390625,0.5039146542549133,,4.569486618041992,6.666666666666667,0,861,0,0,0,13,4,7.0,124,2387,0,470
1450,873.49800157547,5.333333333333333,742.2181396484375,903,0,0,746.5907592773438,,0,0,0,0.0,548.947998046875,0.5062613487243652,,4.597075462341309,6.333333333333333,0,826,0,0,0,13,4,7.0,142,2395,0,507
1451,874.0982367992401,5.333333333333333,742.24169921875,927,0,0,745.9376220703125,,0,0,0,0.0,553.892822265625,0.5030186772346497,,4.610995292663574,8.333333333333334,0,823,0,0,0,11,1,6.666666666666667,116,2385,0,507
1452,874.6974546909332,5.333333333333333,777.4481201171875,976,0,0,781.5606689453125,,0,0,0,0.0,578.1524047851562,0.5040640234947205,,4.617987155914307,0.0,0,859,0,0,0,20,0,6.666666666666667,135,2513,0,523
1453,875.3023512363434,5.333333333333333,754.3286743164062,930,0,0,758.9243774414062,,0,0,0,0.0,558.34716796875,0.5040000081062317,,4.621490478515625,6.666666666666667,0,851,0,0,0,23,3,7.0,147,2454,0,500
1454,875.9264397621155,5.333333333333333,747.7203979492188,932,0,0,752.3890991210938,,0,0,0,0.0,551.9223022460938,0.5038506388664246,,4.623244762420654,8.333333333333334,0,812,0,0,0,20,4,7.0,153,2417,0,496
1455,876.5544812679291,5.666666666666667,747.4913940429688,861,0,0,751.7188720703125,,0,0,0,0.0,554.936279296875,0.5035520195960999,,4.484022617340088,8.333333333333334,0,862,0,0,0,11,3,7.666666666666667,139,2369,0,493
1456,877.1612567901611,5.333333333333333,738.7380981445312,933,0,0,742.3493041992188,,0,0,0,0.0,556.0759887695312,0.5067093372344971,,4.553420066833496,0.0,0,891,0,0,0,11,0,7.666666666666667,133,2430,0,462
1457,877.7678637504578,5.333333333333333,778.3778076171875,969,0,0,782.63525390625,,0,0,0,0.0,576.8809814453125,0.5030613541603088,,4.588931083679199,6.0,0,808,0,0,0,20,2,6.666666666666667,117,2456,0,540
1458,878.3665871620178,5.333333333333333,745.5740966796875,944,0,0,749.2266845703125,,0,0,0,0.0,558.38427734375,0.5036799907684326,,4.6068949699401855,0.0,0,853,0,0,0,12,0,7.0,126,2425,0,490
1459,878.9655010700226,5.333333333333333,744.5191650390625,935,0,0,748.9570922851562,,0,0,0,0.0,551.1241455078125,0.5034666657447815,,4.615930080413818,10.0,0,805,0,0,0,20,3,7.333333333333333,142,2399,0,494
1460,879.5643548965454,5.666666666666667,753.6004028320312,894,0,0,757.327880859375,,0,0,0,0.0,562.2029418945312,0.5030826926231384,,4.480579853057861,0.0,0,845,0,0,0,11,0,7.0,124,2372,0,498
1461,880.1742236614227,5.0,750.1979370117188,929,0,0,754.29541015625,,0,0,0,0.0,552.5796508789062,0.5029546618461609,,4.696069240570068,6.0,0,781,0,0,0,12,2,6.666666666666667,133,2404,0,547
1462,880.7727189064026,5.333333333333333,754.2852172851562,964,0,0,758.8109130859375,,0,0,0,0.0,559.3901977539062,0.5032533407211304,,4.660263538360596,10.333333333333334,1,785,0,0,0,10,1,7.0,126,2415,0,528
1463,881.3701612949371,5.333333333333333,753.3125610351562,959,0,0,757.8758544921875,,0,0,0,0.0,563.0926513671875,0.5028906464576721,,4.64256477355957,5.666666666666667,1,851,0,0,0,12,2,7.333333333333333,118,2449,0,506
1464,881.9721281528473,5.333333333333333,744.4362182617188,932,0,0,748.5861206054688,,0,0,0,0.0,550.0078735351562,0.5031253099441528,,4.633765697479248,10.333333333333334,0,780,0,0,0,19,1,7.0,135,2380,0,513
1465,882.5817561149597,5.666666666666667,755.2354125976562,900,0,0,759.5967407226562,,0,0,0,0.0,564.5881958007812,0.5034880042076111,,4.4889655113220215,8.333333333333334,0,891,0,0,0,12,5,7.0,130,2418,0,480
1466,883.1854524612427,5.333333333333333,743.9820556640625,913,0,0,748.255859375,,0,0,0,0.0,551.6349487304688,0.5047039985656738,,4.555967330932617,7.0,0,805,0,0,0,18,3,6.666666666666667,126,2366,0,501
1467,883.7970032691956,5.333333333333333,745.5418701171875,893,0,0,749.6671752929688,,0,0,0,0.0,554.1155395507812,0.5035306811332703,,4.590223789215088,8.666666666666666,0,869,0,0,0,14,2,6.666666666666667,138,2416,0,500
1468,884.3949460983276,5.333333333333333,746.9931640625,946,0,0,750.9801025390625,,0,0,0,0.0,556.6527099609375,0.5032320022583008,,4.607546329498291,7.0,0,818,0,0,0,14,2,7.333333333333333,126,2404,0,498
1469,884.998617887497,5.333333333333333,730.990234375,856,0,0,735.2193603515625,,0,0,0,0.0,539.880859375,0.502784013748169,,4.616256237030029,7.666666666666667,0,838,0,0,0,24,1,7.333333333333333,128,2357,0,510
1470,885.5974109172821,5.333333333333333,753.5487060546875,958,0,0,758.5958862304688,,0,0,0,0.0,558.19677734375,0.5033173561096191,,4.620623588562012,17.666666666666668,1,819,0,0,0,21,1,7.0,153,2441,0,488
1471,886.1967477798462,5.333333333333333,742.0728759765625,950,0,0,746.5059204101562,,0,0,0,0.0,551.35595703125,0.5029760003089905,,4.622811317443848,6.333333333333333,0,809,0,0,0,19,4,7.0,137,2402,0,483
1472,886.8071565628052,5.333333333333333,747.8939208984375,919,0,0,752.0590209960938,,0,0,0,0.0,553.2958984375,0.503167986869812,,4.623905181884766,12.0,0,802,0,0,0,12,3,7.333333333333333,131,2389,0,522
1473,887.4047796726227,5.0,718.555908203125,956,0,0,722.60791015625,,0,0,0,0.0,532.9849243164062,0.5027199983596802,,4.7736101150512695,8.666666666666666,0,782,0,0,0,15,2,7.0,147,2387,0,485
1474,888.0161943435669,5.333333333333333,736.02734375,944,0,0,739.8995971679688,,0,0,0,0.0,548.055419921875,0.5028906464576721,,4.698130130767822,5.0,0,816,0,0,0,18,1,7.0,118,2405,0,508
1475,888.640508890152,5.333333333333333,738.567138671875,945,0,0,743.0437622070312,,0,0,0,0.0,549.1800537109375,0.5033386945724487,,4.661278247833252,9.666666666666666,0,828,0,0,0,19,5,7.0,132,2417,0,488
1476,889.2407968044281,5.333333333333333,749.1395263671875,916,0,0,753.3698120117188,,0,0,0,0.0,553.3204345703125,0.5032320022583008,,4.643067836761475,7.0,0,815,0,0,0,22,1,7.0,131,2409,0,524
1477,889.838629245758,5.666666666666667,752.9347534179688,927,0,0,756.9536743164062,,0,0,0,0.0,561.9727172851562,0.5028266906738281,,4.493326187133789,7.666666666666667,0,814,0,0,0,11,3,7.666666666666667,120,2365,0,490
1478,890.4475784301758,5.333333333333333,734.2689819335938,932,0,0,738.1376953125,,0,0,0,0.0,549.5744018554688,0.5034453272819519,,4.5582122802734375,9.0,0,827,0,0,0,10,2,6.666666666666667,135,2370,0,464
1479,891.0612726211548,5.333333333333333,743.9075927734375,947,0,0,747.6875610351562,,0,0,0,0.0,555.4828491210938,0.5039573311805725,,4.591363430023193,0.0,0,812,0,0,0,19,0,7.333333333333333,114,2388,0,496
1480,891.6709730625153,5.333333333333333,759.2913208007812,969,0,0,763.5126953125,,0,0,0,0.0,563.88623046875,0.5069013237953186,,4.608120918273926,7.333333333333333,0,817,0,0,0,13,3,7.0,138,2451,0,511
1481,892.2766854763031,5.333333333333333,728.5914916992188,913,0,0,732.6748657226562,,0,0,0,0.0,540.3858032226562,0.503167986869812,,4.6165452003479,7.0,0,805,0,0,0,16,1,7.0,149,2361,0,477
1482,892.8893141746521,5.333333333333333,756.9644775390625,916,0,0,761.5549926757812,,0,0,0,0.0,555.6937866210938,0.503765344619751,,4.6207685470581055,8.0,0,790,0,0,0,20,3,7.0,144,2406,0,533
1483,893.4988412857056,5.333333333333333,724.6497192382812,921,0,0,728.7625732421875,,0,0,0,0.0,538.76513671875,0.5028053522109985,,4.622883319854736,7.666666666666667,0,799,0,0,0,18,2,7.333333333333333,136,2349,0,473
1484,894.1069781780243,5.666666666666667,745.356201171875,894,0,0,749.55517578125,,0,0,0,0.0,556.8234252929688,0.5038080215454102,,4.483852863311768,11.333333333333334,0,866,0,0,0,16,3,7.0,128,2380,0,473
1485,894.7124781608582,5.333333333333333,746.8155517578125,926,0,0,750.8314208984375,,0,0,0,0.0,556.4757690429688,0.5028480291366577,,4.553332328796387,7.666666666666667,0,818,0,0,0,9,3,7.333333333333333,130,2378,0,492
1486,895.317253112793,5.333333333333333,754.69140625,932,0,0,758.8512573242188,,0,0,0,0.0,558.8703002929688,0.5031039714813232,,4.588886260986328,7.666666666666667,0,797,0,0,0,16,2,7.0,128,2393,0,518
1487,895.9181292057037,5.333333333333333,729.7659301757812,918,0,0,733.4568481445312,,0,0,0,0.0,545.9779052734375,0.5028693079948425,,4.606872081756592,0.0,0,839,0,0,0,15,0,7.666666666666667,125,2374,0,477
1488,896.5300288200378,5.0,722.4905395507812,945,0,0,726.4454345703125,,0,0,0,0.0,539.1409301757812,0.5039786696434021,,4.764516830444336,8.0,0,834,0,0,0,16,3,6.666666666666667,119,2415,0,498
1489,897.1353876590729,5.333333333333333,736.3927612304688,960,0,0,740.7249755859375,,0,0,0,0.0,546.4620971679688,0.502784013748169,,4.693721771240234,6.666666666666667,0,800,0,0,0,14,4,7.333333333333333,147,2412,0,487
1490,897.7334620952606,5.333333333333333,724.164306640625,897,0,0,727.9656982421875,,0,0,0,0.0,540.5216674804688,0.5031466484069824,,4.659107685089111,10.666666666666666,0,834,0,0,0,12,3,7.0,105,2357,0,506
1491,898.3389186859131,6.0,726.2356567382812,846,0,0,729.6213989257812,,0,0,0,0.0,550.8753662109375,0.5039573311805725,,4.3679890632629395,12.333333333333334,0,913,0,0,0,8,1,7.333333333333333,104,2311,0,439
1492,898.9574117660522,5.666666666666667,745.306640625,884,0,0,748.9569702148438,,0,0,0,0.0,564.9981079101562,0.5033599734306335,,4.360452175140381,11.666666666666666,0,921,0,0,0,13,1,7.666666666666667,112,2368,0,437
1493,899.5713844299316,5.666666666666667,752.6458740234375,878,0,0,756.9813232421875,,0,0,0,0.0,562.5353393554688,0.5034239888191223,,4.356693744659424,9.666666666666666,0,850,0,0,0,16,4,7.666666666666667,121,2333,0,464
1494,900.1742978096008,5.666666666666667,772.15771484375,899,0,0,775.9613037109375,,0,0,0,0.0,580.6968383789062,0.5029333233833313,,4.354816436767578,0.0,0,904,0,0,0,14,0,7.333333333333333,121,2410,0,472
1495,900.7765121459961,5.333333333333333,744.1448974609375,875,0,0,748.3057861328125,,0,0,0,0.0,553.305908203125,0.5038506388664246,,4.485843658447266,7.333333333333333,0,836,0,0,0,15,3,7.0,120,2345,0,496
1496,901.380583524704,5.333333333333333,743.757568359375,969,0,0,747.778076171875,,0,0,0,0.0,556.194091796875,0.5045120120048523,,4.554358959197998,9.333333333333334,0,790,0,0,0,15,3,6.666666666666667,118,2373,0,478
1497,901.9781231880188,5.333333333333333,731.9317626953125,945,0,0,736.1619262695312,,0,0,0,0.0,546.4671020507812,0.5028906464576721,,4.589407444000244,10.666666666666666,0,801,0,0,0,18,4,7.0,123,2359,0,468
1498,902.5888109207153,5.333333333333333,732.2357177734375,914,0,0,736.4578247070312,,0,0,0,0.0,541.400390625,0.506816029548645,,4.607134819030762,5.333333333333333,0,791,0,0,0,18,2,7.0,140,2362,0,497
1499,903.1941020488739,5.333333333333333,720.300048828125,890,0,0,724.2659912109375,,0,0,0,0.0,537.2374267578125,0.5035946369171143,,4.616049766540527,0.0,0,858,0,0,0,22,0,7.0,136,2371,0,465
1500,903.7929201126099,5.333333333333333,729.5552978515625,920,0,0,733.756103515625,,0,0,0,0.0,544.118896484375,0.5038293600082397,,4.62052059173584,6.0,0,847,0,0,0,11,4,7.666666666666667,145,2395,0,468
1501,904.3922793865204,5.666666666666667,721.1466064453125,893,0,0,724.8333740234375,,0,0,0,0.0,543.6458740234375,0.503658652305603,,4.482741355895996,8.333333333333334,0,866,0,0,0,14,1,7.333333333333333,122,2332,0,436
1502,904.9921860694885,5.0,729.7824096679688,951,0,0,734.104248046875,,0,0,0,0.0,542.68212890625,0.5035093426704407,,4.697256088256836,8.333333333333334,0,801,0,0,0,17,5,7.0,125,2391,0,492
1503,905.5951857566833,5.333333333333333,684.9285888671875,858,0,0,688.2000122070312,,0,0,0,0.0,519.3095092773438,0.5028693079948425,,4.660848140716553,8.333333333333334,0,910,0,0,0,10,1,7.0,108,2322,0,435
1504,906.2142972946167,5.333333333333333,700.66552734375,865,0,0,704.8163452148438,,0,0,0,0.0,524.0943603515625,0.5051093101501465,,4.642854690551758,10.0,0,856,0,0,0,9,7,7.666666666666667,116,2321,0,468
1505,906.8185796737671,5.666666666666667,732.6879272460938,882,0,0,736.5003662109375,,0,0,0,0.0,547.6115112304688,0.5039146542549133,,4.493226528167725,0.0,0,845,0,0,0,18,0,7.666666666666667,122,2338,0,471
1506,907.4234640598297,5.0,729.7992553710938,928,0,0,734.2965087890625,,0,0,0,0.0,539.9835205078125,0.503765344619751,,4.703006267547607,9.333333333333334,0,807,0,0,0,12,6,7.0,145,2395,0,497
1507,908.0245845317841,5.333333333333333,732.7901611328125,974,0,0,736.5591430664062,,0,0,0,0.0,547.5223999023438,0.5034453272819519,,4.663676738739014,0.0,0,792,0,0,0,19,0,7.333333333333333,123,2389,0,481
1508,908.6242158412933,5.333333333333333,729.6527099609375,904,0,0,733.7465209960938,,0,0,0,0.0,542.2813110351562,0.5037013292312622,,4.644257545471191,8.333333333333334,0,835,0,0,0,18,2,7.0,130,2382,0,493
1509,909.2336270809174,5.333333333333333,711.0322875976562,860,0,0,714.7092895507812,,0,0,0,0.0,532.1254272460938,0.5023360252380371,,4.634608745574951,11.0,0,875,0,0,0,13,1,7.333333333333333,122,2345,0,474
1510,909.8319048881531,5.333333333333333,749.6071166992188,966,0,0,753.2022705078125,,0,0,0,0.0,560.1145629882812,0.503765344619751,,4.6297993659973145,7.666666666666667,0,810,0,0,0,6,1,6.333333333333333,122,2414,0,509
1511,910.432288646698,5.666666666666667,734.3113403320312,878,0,0,737.94775390625,,0,0,0,0.0,553.0307006835938,0.5029333233833313,,4.4871039390563965,9.0,0,894,0,0,0,13,1,7.666666666666667,110,2362,0,466
1512,911.030871629715,5.333333333333333,746.2472534179688,914,0,0,750.9241943359375,,0,0,0,0.0,555.7550659179688,0.5033386945724487,,4.555008411407471,7.666666666666667,1,833,0,0,0,18,1,6.666666666666667,118,2382,0,497
1513,911.6289608478546,5.666666666666667,749.6654663085938,855,0,0,754.0505981445312,,0,0,0,0.0,554.1187744140625,0.5038506388664246,,4.451683044433594,7.666666666666667,0,835,0,0,0,25,1,7.0,130,2344,0,498
1514,912.2306089401245,5.666666666666667,765.4166870117188,925,0,0,769.7197875976562,,0,0,0,0.0,574.83935546875,0.5047039985656738,,4.401758193969727,0.0,1,852,0,0,0,10,0,7.333333333333333,109,2384,0,487
1515,912.8295843601227,5.333333333333333,752.93408203125,927,0,0,757.1885375976562,,0,0,0,0.0,560.2660522460938,0.5032960176467896,,4.510618209838867,9.666666666666666,0,812,0,0,0,18,3,7.333333333333333,122,2374,0,492
1516,913.4326086044312,5.0,725.284423828125,922,0,0,729.1602172851562,,0,0,0,0.0,539.8356323242188,0.5044479966163635,,4.712515354156494,8.666666666666666,0,824,0,0,0,15,2,7.0,119,2389,0,507
1517,914.0519735813141,5.333333333333333,703.6303100585938,880,0,0,707.4317626953125,,0,0,0,0.0,526.4182739257812,0.5036799907684326,,4.668347358703613,3.0,0,858,0,0,0,19,1,7.0,123,2344,0,463
1518,914.6750733852386,5.333333333333333,689.8584594726562,889,0,0,693.5525512695312,,0,0,0,0.0,521.0708618164062,0.5038080215454102,,4.646572589874268,8.666666666666666,0,864,0,0,0,17,3,7.0,104,2312,0,435
1519,915.2733750343323,5.333333333333333,699.5902099609375,868,0,0,703.380126953125,,0,0,0,0.0,524.8765258789062,0.5030400156974792,,4.635761260986328,0.0,0,875,0,0,0,25,0,7.333333333333333,118,2333,0,447
1520,915.8714463710785,5.333333333333333,720.0901489257812,840,0,0,724.9820556640625,,0,0,0,0.0,532.0025634765625,0.50327467918396,,4.630374431610107,7.333333333333333,1,836,0,0,0,17,3,7.0,123,2329,0,509
1521,916.477089881897,5.666666666666667,716.0349731445312,863,0,0,721.4074096679688,,0,0,0,0.0,533.5955200195312,0.5034239888191223,,4.4873738288879395,9.333333333333334,1,862,0,0,0,26,4,7.333333333333333,144,2324,0,424
1522,917.0787909030914,5.333333333333333,750.0501708984375,880,0,0,754.4108276367188,,0,0,0,0.0,555.7344970703125,0.5034453272819519,,4.555147647857666,4.666666666666667,0,845,0,0,0,17,4,7.0,119,2384,0,519
1523,917.6774265766144,5.333333333333333,752.0054321289062,943,0,0,755.837158203125,,0,0,0,0.0,560.7601928710938,0.5031253099441528,,4.589807987213135,8.666666666666666,0,817,0,0,0,9,2,6.666666666666667,121,2401,0,509
1524,918.2759659290314,5.333333333333333,729.9365844726562,894,0,0,734.9120483398438,,0,0,0,0.0,540.3206787109375,0.5029119849205017,,4.60733699798584,8.666666666666666,1,806,0,0,0,18,3,7.0,130,2345,0,493
1525,918.8746099472046,5.333333333333333,751.467529296875,929,0,0,755.7241821289062,,0,0,0,0.0,555.4078979492188,0.5040426850318909,,4.616151809692383,13.666666666666666,0,801,0,0,0,18,2,6.666666666666667,134,2403,0,519
1526,919.4750983715057,5.333333333333333,735.6532592773438,944,0,0,740.6182861328125,,0,0,0,0.0,546.2301025390625,0.50408536195755,,4.620572090148926,6.0,1,781,0,0,0,12,5,6.666666666666667,126,2362,0,493
1527,920.0750048160553,5.333333333333333,723.6618041992188,908,0,0,727.1104736328125,,0,0,0,0.0,540.6795043945312,0.5043626427650452,,4.6227850914001465,0.0,0,811,0,0,0,10,0,7.333333333333333,112,2339,0,498
1528,920.6930801868439,5.0,709.345458984375,916,0,0,713.415771484375,,0,0,0,0.0,528.657470703125,0.5036373138427734,,4.773013114929199,5.333333333333333,0,835,0,0,0,11,5,7.333333333333333,127,2382,0,488
1529,921.2911987304688,5.333333333333333,728.0260009765625,936,0,0,732.11962890625,,0,0,0,0.0,542.4085083007812,0.5027626752853394,,4.697841167449951,10.0,0,828,0,0,0,16,3,7.0,130,2400,0,487
1530,921.8894038200378,5.333333333333333,715.2353515625,899,0,0,719.1470947265625,,0,0,0,0.0,537.32861328125,0.5033599734306335,,4.661135673522949,10.333333333333334,0,879,0,0,0,15,4,7.333333333333333,107,2377,0,473
1531,922.489718914032,5.0,717.4713745117188,931,0,0,721.2015991210938,,0,0,0,0.0,535.8985595703125,0.5031893253326416,,4.7933735847473145,9.0,0,840,0,0,0,15,2,7.333333333333333,110,2405,0,507
1532,923.0990731716156,5.333333333333333,717.1581420898438,911,0,0,720.9819946289062,,0,0,0,0.0,536.2115478515625,0.505728006362915,,4.707681655883789,3.6666666666666665,0,869,0,0,0,19,1,7.0,122,2406,0,484
1533,923.6982123851776,5.333333333333333,719.0670776367188,939,0,0,723.6026611328125,,0,0,0,0.0,537.4453735351562,0.5029973387718201,,4.6659746170043945,0.0,1,828,0,0,0,19,0,6.666666666666667,137,2380,0,456
1534,924.3038194179535,5.0,715.0914916992188,925,0,0,718.93603515625,,0,0,0,0.0,531.7730102539062,0.5055360198020935,,4.795930862426758,0.0,0,826,0,0,0,27,0,7.0,108,2399,0,513
1535,924.9078080654144,5.333333333333333,703.9129638671875,908,0,0,707.5625,,0,0,0,0.0,528.5834350585938,0.5028906464576721,,4.708914756774902,8.0,0,846,0,0,0,9,3,7.0,116,2350,0,468
1536,925.5426261425018,5.333333333333333,721.197998046875,956,0,0,724.9686279296875,,0,0,0,0.0,539.568359375,0.5040426850318909,,4.6665802001953125,6.333333333333333,0,812,0,0,0,12,1,7.0,141,2382,0,460
1537,926.1463296413422,5.333333333333333,706.1052856445312,887,0,0,709.627197265625,,0,0,0,0.0,528.4002075195312,0.5038293600082397,,4.645696640014648,6.333333333333333,0,834,0,0,0,6,1,7.0,132,2327,0,467
1538,926.7520077228546,5.666666666666667,714.95654296875,855,0,0,718.5955810546875,,0,0,0,0.0,536.8012084960938,0.5031466484069824,,4.494556903839111,9.0,0,848,0,0,0,11,2,7.333333333333333,107,2286,0,463
1539,927.3607652187347,5.666666666666667,752.3311157226562,861,0,0,756.283203125,,0,0,0,0.0,559.941162109375,0.5028480291366577,,4.4226155281066895,9.0,0,843,0,0,0,9,2,7.0,124,2336,0,497
1540,927.9605190753937,5.333333333333333,761.5477905273438,891,0,0,766.35302734375,,0,0,0,0.0,562.280029296875,0.5045546889305115,,4.521543979644775,7.666666666666667,1,818,0,0,0,14,1,7.0,128,2385,0,532
1541,928.5592525005341,5.333333333333333,721.3583984375,911,0,0,724.7222900390625,,0,0,0,0.0,543.085205078125,0.5029973387718201,,4.572686672210693,0.0,0,846,0,0,0,8,0,6.666666666666667,118,2345,0,462
1542,929.1638262271881,5.333333333333333,712.8518676757812,900,0,0,716.37255859375,,0,0,0,0.0,535.245849609375,0.5059413313865662,,4.598694324493408,9.0,0,841,0,0,0,11,1,7.666666666666667,114,2336,0,469
1543,929.7621469497681,5.666666666666667,696.6461181640625,796,0,0,700.3549194335938,,0,0,0,0.0,521.7356567382812,0.5028480291366577,,4.4724440574646,9.333333333333334,0,859,0,0,0,12,2,7.666666666666667,114,2233,0,450
1544,930.361278295517,5.333333333333333,737.8029174804688,919,0,0,741.7293701171875,,0,0,0,0.0,556.4595947265625,0.5037866830825806,,4.547442436218262,8.333333333333334,0,903,0,0,0,11,4,7.333333333333333,115,2414,0,462
1545,930.9669342041016,5.0,717.4074096679688,930,0,0,721.0936889648438,,0,0,0,0.0,536.293701171875,0.5043413043022156,,4.732534885406494,7.333333333333333,0,826,0,0,0,13,2,7.0,111,2380,0,498
1546,931.56676197052,5.333333333333333,728.5140991210938,961,0,0,732.3763427734375,,0,0,0,0.0,545.3215942382812,0.5053226947784424,,4.678149223327637,4.333333333333333,0,826,0,0,0,16,2,6.666666666666667,121,2407,0,481
1547,932.1679992675781,5.333333333333333,724.5407104492188,940,0,0,728.6071166992188,,0,0,0,0.0,538.8230590820312,0.5054720044136047,,4.65142297744751,9.333333333333334,0,796,0,0,0,17,2,6.666666666666667,137,2370,0,478
