Counter,Time,Bin 9,Bin 2,Pressure,PM2.5,Bin 13,Bin 3,Bin 4,Bin7 MToF,Bin 6,Bin 7,Bin 12,Temperature,Bin 0,Bin 1,Bin 10,Bin 14,SFR,Bin1 MToF,Checksum,PM10,Bin 11,Bin 15,PM1,Bin5 MToF,Bin3 MToF,Bin 5,Sampling Period,Bin 8
1167,702.0235161781311,2,194,,533.0518798828125,0,25,1,9.666666666666666,7,5,0,,1242,617,0,0,4.484848976135254,5.333333333333333,2094,604.1918334960938,0,0,436.62005615234375,8.333333333333334,8.0,1,0.5035093426704407,0
1168,702.6358549594879,0,178,,536.3829345703125,0,21,2,11.0,3,2,0,,1199,617,3,0,4.289855003356934,6.0,2030,733.6607055664062,0,0,442.6298828125,2.3333333333333335,7.666666666666667,1,0.504149317741394,4
1169,703.2356324195862,0,180,,532.4727783203125,0,27,0,16.0,12,5,0,,1205,579,0,0,4.321167945861816,5.666666666666667,2017,689.1941528320312,1,0,431.5235290527344,12.333333333333334,8.0,6,0.503765344619751,2
1170,703.8440716266632,0,190,,535.1939697265625,0,27,3,11.666666666666666,1,1,0,,1233,603,0,0,4.336996555328369,5.666666666666667,2060,540.4999389648438,0,0,444.4677429199219,8.666666666666666,7.0,2,0.5040213465690613,0
1171,704.4438927173615,0,172,,516.3572387695312,0,26,2,0.0,1,0,0,,1208,599,0,0,4.344954013824463,5.666666666666667,2008,518.2561645507812,0,0,432.38983154296875,0.0,8.0,0,0.5034666657447815,0
1172,705.0437352657318,1,179,,517.70263671875,0,26,1,0.0,3,0,0,,1234,573,0,0,4.348944187164307,5.666666666666667,2019,547.1102905273438,0,0,430.89129638671875,3.0,7.0,2,0.50408536195755,0
1173,705.6421322822571,1,146,,511.29010009765625,0,27,2,16.333333333333332,9,2,0,,1256,571,1,0,4.3509416580200195,5.666666666666667,2021,619.9552612304688,0,0,423.30859375,10.0,8.333333333333334,4,0.5034239888191223,2
1174,706.240805387497,0,176,,532.3436889648438,0,23,8,16.333333333333332,9,2,0,,1214,604,1,0,4.351941108703613,5.666666666666667,2044,615.5160522460938,0,0,435.29412841796875,7.333333333333333,6.666666666666667,5,0.5041279792785645,2
1175,706.8391764163971,2,195,,531.1395874023438,0,27,4,11.666666666666666,8,1,0,,1223,568,0,0,4.352441310882568,5.666666666666667,2032,603.4530029296875,0,0,433.6837463378906,7.333333333333333,7.0,3,0.5035733580589294,1
1176,707.4390075206757,2,186,,530.7427978515625,0,28,1,0.0,1,0,0,,1241,595,0,0,4.352691173553467,5.666666666666667,2057,604.20654296875,0,0,440.405029296875,3.0,7.0,1,0.5041279792785645,2
1177,708.051605463028,1,162,,518.7222900390625,0,32,4,12.333333333333334,7,4,0,,1175,599,0,0,4.352816104888916,5.666666666666667,1992,593.7326049804688,0,0,423.375244140625,5.333333333333333,9.0,5,0.5039359927177429,3
1178,708.6514296531677,1,165,,534.5408935546875,0,36,6,11.0,7,6,1,,1229,608,0,0,4.352878570556641,5.666666666666667,2067,757.4253540039062,0,0,435.7975769042969,7.0,7.333333333333333,7,0.5047680139541626,1
1179,709.2547237873077,1,184,,529.7818603515625,0,22,3,14.666666666666666,1,3,0,,1266,574,0,0,4.352910041809082,5.666666666666667,2061,596.9938354492188,0,0,437.7584228515625,9.0,7.666666666666667,4,0.5038506388664246,3
1180,709.8633236885071,2,205,,538.978271484375,0,41,9,4.333333333333333,4,2,0,,1198,615,0,0,4.484831809997559,5.333333333333333,2089,725.9517822265625,1,0,434.2980651855469,8.333333333333334,8.333333333333334,10,0.5044479966163635,2
1181,710.4615607261658,2,173,,540.9033813476562,0,42,6,10.666666666666666,7,3,0,,1216,630,0,0,4.41790246963501,5.666666666666667,2093,755.5904541015625,1,0,437.6922302246094,8.0,7.666666666666667,9,0.5037226676940918,4
1182,711.0612752437592,0,192,,527.5891723632812,0,19,3,15.0,3,1,0,,1246,590,0,0,4.385181427001953,5.666666666666667,2057,534.3960571289062,0,0,437.8351135253906,8.666666666666666,7.333333333333333,3,0.5041919946670532,0
1183,711.6596896648407,1,159,,515.4679565429688,0,36,4,10.333333333333334,2,1,0,,1263,581,0,0,4.369001865386963,5.666666666666667,2048,547.03271484375,0,0,430.6986083984375,7.666666666666667,7.333333333333333,1,0.5035946369171143,0
1184,712.2597577571869,0,177,,535.2501220703125,0,27,3,0.0,9,0,0,,1209,587,0,0,4.236135005950928,6.0,2014,543.8023681640625,0,0,441.5394592285156,7.333333333333333,7.333333333333333,2,0.5043839812278748,0
1185,712.8580026626587,0,189,,541.804931640625,0,19,1,18.333333333333332,1,1,0,,1220,618,0,0,4.293744087219238,5.666666666666667,2054,557.3995971679688,0,0,450.1722106933594,9.666666666666666,7.0,4,0.5035946369171143,1
1186,713.4579863548279,0,152,,509.2955017089844,0,24,2,0.0,3,0,0,,1229,588,0,0,4.3231401443481445,5.666666666666667,2002,523.071533203125,0,0,427.2494812011719,11.0,7.333333333333333,3,0.5042773485183716,1
1187,714.0563266277313,1,187,,528.6779174804688,0,22,5,12.0,3,2,0,,1268,553,1,0,4.337989330291748,5.666666666666667,2051,623.6934204101562,0,0,435.19573974609375,11.0,7.666666666666667,8,0.5036159753799438,1
1188,714.6564106941223,5,151,,556.8431396484375,0,33,3,13.333333333333334,21,4,0,,1238,597,0,0,4.221504211425781,6.0,2072,762.8136596679688,0,0,443.1398010253906,7.333333333333333,8.666666666666666,16,0.5043839812278748,4
1189,715.2549247741699,4,205,,568.3013305664062,0,31,5,6.333333333333333,16,5,0,,1210,595,2,0,4.286215305328369,5.666666666666667,2084,831.76611328125,0,0,450.17437744140625,8.0,8.0,8,0.5037013292312622,3
1190,715.8553600311279,7,198,,561.900146484375,0,28,7,7.333333333333333,11,9,0,,1216,605,0,0,4.3193206787109375,5.666666666666667,2091,911.1639404296875,1,0,446.5845642089844,8.666666666666666,7.333333333333333,7,0.5051093101501465,2
1191,716.4605298042297,0,204,,545.4847412109375,0,31,3,11.333333333333334,4,8,0,,1232,567,0,0,4.336065769195557,5.666666666666667,2060,595.439208984375,0,0,440.23480224609375,10.666666666666666,8.0,9,0.5035520195960999,2
1192,717.064611196518,1,177,,537.570068359375,0,28,5,9.666666666666666,3,1,0,,1241,619,0,0,4.344487190246582,5.666666666666667,2080,580.4197998046875,0,0,444.9919738769531,9.0,8.0,4,0.5044906735420227,1
1193,717.672858953476,0,183,,516.61181640625,0,23,1,3.6666666666666665,2,1,0,,1220,575,0,0,4.348710060119629,5.666666666666667,2006,522.40087890625,0,0,430.3116760253906,5.0,7.666666666666667,1,0.5039146542549133,0
1194,718.2780289649963,0,154,,500.1954040527344,0,30,5,9.666666666666666,1,1,0,,1231,560,0,0,4.350824356079102,5.666666666666667,1985,505.568115234375,0,0,418.945556640625,10.666666666666666,7.666666666666667,3,0.5036799907684326,0
1195,718.8769776821136,0,166,,490.6209716796875,0,20,2,0.0,0,0,0,,1221,533,0,0,4.351882457733154,5.666666666666667,1944,491.9022216796875,0,0,412.62908935546875,7.333333333333333,7.666666666666667,2,0.5033813118934631,0
1196,719.4756188392639,1,198,,560.5515747070312,0,30,10,8.666666666666666,11,6,0,,1250,603,2,0,4.35241174697876,5.666666666666667,2120,741.7636108398438,0,0,449.5771179199219,8.0,7.666666666666667,6,0.5040000081062317,3
1197,720.0742518901825,1,184,,546.4682006835938,0,28,8,8.333333333333334,11,5,0,,1233,590,0,0,4.3526763916015625,5.666666666666667,2075,648.4345703125,0,0,438.4689636230469,5.666666666666667,8.0,10,0.5035306811332703,5
1198,720.6744320392609,0,175,,540.8168334960938,0,35,5,8.0,9,4,0,,1208,622,0,0,4.352808952331543,5.666666666666667,2065,591.5855712890625,0,0,439.81280517578125,5.666666666666667,7.666666666666667,4,0.5043626427650452,3
1199,721.2751002311707,0,186,,541.4943237304688,0,30,3,10.333333333333334,3,2,0,,1207,629,0,0,4.352875232696533,5.666666666666667,2067,561.8748168945312,0,0,445.5048828125,8.666666666666666,7.666666666666667,6,0.5034666657447815,1
1200,721.8737690448761,0,194,,544.1542358398438,0,17,4,14.0,6,4,0,,1271,586,0,0,4.352908611297607,5.666666666666667,2092,711.9281616210938,1,0,444.825439453125,13.666666666666666,7.333333333333333,5,0.5041279792785645,4
1201,722.4722244739532,0,188,,534.43798828125,0,23,0,9.0,4,4,0,,1204,605,0,0,4.352924346923828,5.666666666666667,2037,571.586669921875,0,0,437.9682922363281,6.333333333333333,8.0,7,0.5035520195960999,2
1202,723.0720589160919,0,195,,531.9015502929688,0,19,4,15.666666666666666,3,1,0,,1228,589,0,0,4.352932929992676,5.666666666666667,2045,549.0408935546875,0,0,439.01080322265625,7.0,7.0,5,0.5041706562042236,1
1203,723.6706011295319,0,176,,509.4765319824219,0,22,0,23.0,0,1,0,,1261,553,0,0,4.352936744689941,5.666666666666667,2013,513.5303344726562,0,0,428.0931701660156,0.0,7.333333333333333,0,0.5035946369171143,0
1204,724.271457195282,2,213,,570.19921875,0,24,6,15.0,9,6,0,,1217,639,1,0,4.352939128875732,5.666666666666667,2126,726.8270874023438,0,0,457.5921936035156,7.0,7.0,6,0.5049600005149841,3
1205,724.8704559803009,0,175,,538.7734375,0,27,2,4.333333333333333,2,1,0,,1245,632,0,0,4.352940082550049,5.666666666666667,2090,664.4133911132812,1,0,448.158203125,7.666666666666667,8.333333333333334,4,0.5037013292312622,1
1206,725.4704682826996,0,192,,506.0177917480469,0,36,1,5.666666666666667,1,2,0,,1226,555,0,0,4.4848480224609375,5.333333333333333,2017,533.48095703125,0,0,416.667236328125,12.333333333333334,8.0,2,0.5044693350791931,2
1207,726.0686628818512,0,212,,520.6927490234375,0,28,5,0.0,1,0,0,,1234,547,0,0,4.417910099029541,5.666666666666667,2029,532.7945556640625,0,0,428.8316345214844,19.666666666666668,7.666666666666667,1,0.5037226676940918,1
1208,726.6687636375427,3,176,,522.3158569335938,0,31,6,14.666666666666666,6,7,0,,1207,575,0,0,4.3851847648620605,5.666666666666667,2018,646.182861328125,0,0,423.2452087402344,10.333333333333334,7.333333333333333,5,0.5043413043022156,2
1209,727.267032623291,1,191,,527.8613891601562,0,31,4,13.666666666666666,7,1,0,,1209,569,1,0,4.3690032958984375,5.666666666666667,2026,721.7971801757812,1,0,429.3561706542969,9.666666666666666,7.666666666666667,11,0.5035733580589294,0
1210,727.8667817115784,0,178,,542.846435546875,0,31,5,8.666666666666666,7,4,0,,1225,632,0,0,4.360957145690918,5.666666666666667,2085,571.8016967773438,0,0,445.34796142578125,9.333333333333334,7.666666666666667,2,0.50408536195755,1
1211,728.4651663303375,1,182,,535.9481201171875,0,25,3,11.666666666666666,9,5,0,,1205,563,0,0,4.2323503494262695,6.0,1996,607.0115966796875,0,0,436.62176513671875,9.0,8.0,1,0.5034666657447815,2
1212,729.063951253891,3,197,,581.5145263671875,0,29,6,14.666666666666666,15,3,0,,1200,607,0,0,4.170849800109863,6.0,2079,738.8291015625,0,0,461.08929443359375,9.0,8.0,14,0.5042773485183716,5
1213,729.662436246872,1,185,,552.7147827148438,0,35,5,7.666666666666667,18,6,0,,1247,553,1,0,4.259950637817383,5.666666666666667,2061,683.9171752929688,0,0,440.52398681640625,9.666666666666666,8.0,8,0.5037013292312622,2
1214,730.2625820636749,1,184,,570.8681640625,0,25,5,10.666666666666666,5,5,0,,1264,614,1,0,4.184207439422607,6.0,2112,700.6151123046875,0,0,466.73455810546875,8.0,7.333333333333333,5,0.5045546889305115,3
1215,730.8606963157654,0,189,,553.671875,0,24,4,10.333333333333334,0,1,0,,1240,633,0,0,4.26690673828125,5.666666666666667,2092,568.2255859375,0,0,461.14727783203125,0.0,7.666666666666667,0,0.5037226676940918,1
1216,731.460816860199,0,176,,543.583251953125,0,26,0,13.666666666666666,2,1,0,,1272,623,0,0,4.309494495391846,5.666666666666667,2102,569.4354858398438,0,0,453.9708557128906,0.0,8.0,0,0.5043839812278748,2
1217,732.0590817928314,1,190,,542.143798828125,0,24,1,9.0,4,4,1,,1248,596,0,0,4.331109046936035,5.666666666666667,2074,767.5577392578125,0,0,445.5208435058594,13.0,7.333333333333333,3,0.5037013292312622,2
1218,732.6590690612793,1,184,,535.2051391601562,0,18,2,17.666666666666668,4,1,0,,1275,594,0,0,4.3419976234436035,5.666666666666667,2082,578.4074096679688,0,0,444.9528503417969,7.0,7.333333333333333,2,0.5044479966163635,1
1219,733.2572920322418,0,188,,519.804443359375,0,34,5,13.0,0,1,0,,1206,572,0,0,4.3474626541137695,5.666666666666667,2007,524.3397827148438,0,0,430.56842041015625,5.0,9.0,1,0.5037013292312622,0
1220,733.8572709560394,0,175,,530.259765625,0,14,2,0.0,1,0,0,,1244,628,1,0,4.350200176239014,5.666666666666667,2068,580.7341918945312,0,0,445.16241455078125,6.0,8.666666666666666,3,0.5042986869812012,0
1221,734.4556839466095,0,202,,518.8634643554688,0,35,2,3.0,2,1,0,,1145,621,0,0,4.48339319229126,5.333333333333333,2009,534.3026123046875,0,0,425.7406311035156,0.0,7.333333333333333,0,0.5037013292312622,1
1222,735.0558040142059,0,185,,522.1157836914062,0,20,2,18.666666666666668,0,3,0,,1241,603,0,0,4.4172043800354,5.666666666666667,2057,640.0999755859375,1,0,434.9387512207031,9.333333333333334,8.333333333333334,2,0.5043200254440308,0
1223,735.6540260314941,1,208,,536.868408203125,0,34,9,3.0,7,1,0,,1134,601,0,0,4.3848371505737305,5.666666666666667,2004,622.46630859375,0,0,430.69427490234375,6.666666666666667,8.333333333333334,4,0.5034880042076111,5
1224,736.253963470459,0,167,,505.2746276855469,0,23,2,16.666666666666668,1,3,0,,1197,543,0,0,4.243564605712891,6.0,1936,516.4589233398438,0,0,421.87847900390625,0.0,8.666666666666666,0,0.504256010055542,0
1225,736.8648762702942,0,181,,533.56884765625,0,30,2,0.0,2,0,0,,1213,605,1,0,4.297557353973389,5.666666666666667,2036,595.5643920898438,0,0,443.143310546875,8.333333333333334,7.333333333333333,1,0.5037013292312622,1
1226,737.464263677597,0,182,,561.8116455078125,0,25,1,0.0,1,0,0,,1246,643,0,0,4.202267646789551,6.0,2100,564.0376586914062,0,0,469.7062683105469,8.0,6.666666666666667,2,0.5037226676940918,0
1227,738.0625112056732,0,165,,525.4400634765625,0,31,2,11.666666666666666,2,3,0,,1224,583,0,0,4.2762770652771,5.666666666666667,2015,548.129150390625,0,0,435.91241455078125,12.0,8.333333333333334,4,0.5032320022583008,1
1228,738.6617739200592,3,183,,549.1658325195312,0,20,6,13.0,5,2,0,,1214,643,0,0,4.314269065856934,5.666666666666667,2079,658.4577026367188,0,0,451.8038635253906,9.0,9.333333333333334,1,0.5042986869812012,2
1229,739.2603116035461,0,172,,528.7321166992188,0,34,4,12.0,3,3,0,,1257,583,0,0,4.3335185050964355,5.666666666666667,2059,541.8298950195312,0,0,438.0162048339844,7.0,7.666666666666667,3,0.5037866830825806,0
1230,739.860235452652,3,176,,524.9061279296875,0,28,7,14.0,5,3,0,,1237,607,0,0,4.474517822265625,5.333333333333333,2077,643.85791015625,0,0,428.1771240234375,9.333333333333334,7.0,8,0.5044053196907043,3
1231,740.4583780765533,0,195,,539.7134399414062,0,36,6,7.333333333333333,6,2,0,,1239,591,0,0,4.4128923416137695,5.666666666666667,2088,563.0205688476562,0,0,438.1729431152344,8.0,8.333333333333334,12,0.5035520195960999,1
1232,741.0588099956512,1,177,,580.0431518554688,0,31,7,11.666666666666666,27,12,0,,1229,611,0,0,4.256659507751465,6.0,2115,840.3956298828125,1,0,450.8307189941406,9.666666666666666,7.666666666666667,13,0.5047893524169922,6
1233,741.6571862697601,0,196,,554.445068359375,0,29,5,15.0,5,1,1,,1225,624,0,0,4.304262161254883,5.666666666666667,2091,736.93603515625,0,0,455.0392150878906,8.666666666666666,7.333333333333333,4,0.5040640234947205,1
1234,742.2609217166901,0,194,,544.2896118164062,0,27,1,0.0,5,0,0,,1234,615,0,0,4.328464984893799,5.666666666666667,2080,549.8366088867188,0,0,449.5933532714844,10.666666666666666,7.666666666666667,4,0.5048320293426514,0
1235,742.8590831756592,1,182,,527.2835083007812,0,21,3,6.333333333333333,1,1,0,,1236,598,0,0,4.340668678283691,5.666666666666667,2044,558.1589965820312,0,0,439.8396301269531,9.0,7.333333333333333,1,0.5038933157920837,0
1236,743.460286617279,1,206,,540.5323486328125,0,29,2,4.666666666666667,2,2,0,,1254,576,0,0,4.346796035766602,5.666666666666667,2076,585.466796875,0,0,444.20562744140625,5.0,7.666666666666667,3,0.5049813389778137,1
1237,744.0599980354309,0,216,,546.40283203125,0,31,2,11.0,3,1,0,,1168,623,0,0,4.3498663902282715,5.666666666666667,2045,553.2142333984375,0,0,447.4327392578125,18.333333333333332,8.0,1,0.5039359927177429,0
1238,744.6635510921478,1,157,,527.1202392578125,0,22,4,10.333333333333334,2,1,0,,1280,618,0,0,4.35140323638916,5.666666666666667,2087,568.582763671875,0,0,442.7499084472656,9.666666666666666,8.333333333333334,1,0.5044693350791931,1
1239,745.2717959880829,0,168,,537.8881225585938,0,34,7,0.0,1,0,0,,1258,584,1,0,4.227846145629883,6.0,2056,600.4073486328125,0,0,448.16900634765625,6.666666666666667,7.0,2,0.5037226676940918,1
1240,745.8721776008606,2,192,,557.2586059570312,0,27,9,10.0,11,3,0,,1229,610,1,0,4.2894816398620605,5.666666666666667,2088,698.06201171875,0,0,451.4000549316406,9.666666666666666,8.666666666666666,2,0.5046613216400146,2
1241,746.4705529212952,3,197,,554.0149536132812,0,31,4,7.0,7,3,0,,1269,585,0,0,4.320978164672852,5.666666666666667,2106,678.3203735351562,0,0,450.0761413574219,8.333333333333334,7.333333333333333,4,0.5040640234947205,3
1242,747.0741903781891,3,188,,574.1795654296875,0,36,6,6.666666666666667,17,9,0,,1202,626,1,0,4.33690071105957,5.666666666666667,2114,853.7653198242188,0,0,446.54852294921875,10.0,7.333333333333333,15,0.5046613216400146,11
1243,747.6727678775787,0,191,,539.76806640625,0,36,5,12.333333333333334,5,2,0,,1168,618,1,0,4.344906330108643,5.666666666666667,2034,630.1111450195312,0,0,438.61358642578125,8.333333333333334,8.333333333333334,5,0.5041706562042236,3
1244,748.2723035812378,1,181,,531.7786865234375,0,29,3,0.0,0,0,0,,1306,578,0,0,4.348919868469238,5.666666666666667,2099,568.7160034179688,0,0,444.9402160644531,0.0,7.333333333333333,0,0.5044266581535339,1
1245,748.8705217838287,0,173,,534.4517822265625,0,30,3,0.0,1,0,0,,1232,631,0,0,4.350929260253906,5.666666666666667,2074,546.8119506835938,0,0,445.54437255859375,5.666666666666667,8.0,3,0.5037226676940918,1
1246,749.4706027507782,0,184,,533.6773681640625,0,32,3,0.0,1,0,0,,1280,586,0,0,4.351934909820557,5.666666666666667,2089,555.8012084960938,0,0,443.9403991699219,5.0,7.0,1,0.5044906735420227,2
1247,750.0688390731812,2,189,,533.1753540039062,0,27,7,11.666666666666666,5,1,0,,1262,562,0,0,4.352437973022461,5.666666666666667,2062,623.392578125,0,0,436.57843017578125,10.0,7.333333333333333,4,0.5035520195960999,3
1248,750.6689975261688,2,195,,530.5225219726562,0,27,3,10.333333333333334,6,3,0,,1187,640,0,0,4.484581470489502,5.333333333333333,2065,595.1475830078125,0,0,434.0289001464844,6.666666666666667,7.666666666666667,2,0.5043839812278748,0
1249,751.2672414779663,1,183,,531.299560546875,0,28,2,13.666666666666666,8,1,0,,1257,595,0,0,4.417780876159668,5.666666666666667,2081,587.0579833984375,0,0,436.2780456542969,11.333333333333334,8.0,4,0.5035733580589294,2
1250,751.8659834861755,0,160,,510.68524169921875,0,30,2,5.666666666666667,0,1,0,,1189,624,0,0,4.3851213455200195,5.666666666666667,2007,514.9347534179688,0,0,428.00396728515625,3.6666666666666665,8.333333333333334,1,0.5042346715927124,0
1251,752.4643902778625,2,190,,544.7068481445312,0,35,7,12.666666666666666,3,3,0,,1253,601,0,0,4.368971824645996,5.666666666666667,2099,638.9111938476562,0,0,445.3771057128906,5.333333333333333,8.0,2,0.5037013292312622,3
1252,753.0643503665924,4,193,,558.9476928710938,0,28,8,8.333333333333334,18,10,0,,1225,584,0,0,4.360941410064697,5.666666666666667,2089,758.5210571289062,0,0,437.3622131347656,8.666666666666666,7.666666666666667,14,0.5042773485183716,5
1253,753.6626925468445,1,190,,516.35498046875,0,25,5,10.333333333333334,4,1,0,,1187,607,0,0,4.489090919494629,5.333333333333333,2027,674.4420776367188,1,0,423.4259338378906,6.666666666666667,7.666666666666667,4,0.5037013292312622,2
1254,754.2631587982178,3,217,,543.3814697265625,0,40,12,11.666666666666666,11,2,0,,1201,615,0,0,4.556031703948975,5.333333333333333,2113,662.1233520507812,0,0,431.62213134765625,8.0,7.0,9,0.5049813389778137,3
1255,754.8803796768188,3,189,,529.0203857421875,0,33,12,12.333333333333334,16,8,0,,1250,564,0,0,4.590257167816162,5.333333333333333,2098,688.1449584960938,0,0,414.7893371582031,8.666666666666666,7.333333333333333,18,0.5028693079948425,5
1256,755.4817774295807,0,164,,509.6138916015625,0,29,0,11.0,1,2,0,,1276,596,0,0,4.468450546264648,5.666666666666667,2069,517.4149780273438,0,0,427.74285888671875,8.333333333333334,7.666666666666667,1,0.5039359927177429,0
1257,756.080459356308,3,176,,538.3687133789062,0,32,13,9.0,8,6,0,,1247,588,0,0,4.409939765930176,5.666666666666667,2086,690.541748046875,0,0,432.5563049316406,9.0,7.0,8,0.5033386945724487,5
1258,756.678717136383,1,175,,541.9222412109375,0,19,3,10.666666666666666,4,8,0,,1276,606,0,0,4.38125467300415,5.666666666666667,2106,636.62646484375,0,0,442.406494140625,10.333333333333334,7.333333333333333,10,0.5038933157920837,4
1259,757.2769086360931,2,199,,581.938232421875,0,42,8,9.0,28,10,0,,1173,620,0,0,4.367051601409912,5.666666666666667,2110,768.9216918945312,0,0,443.48291015625,8.0,7.0,20,0.5028693079948425,8
1260,757.8758316040039,2,208,,592.7915649414062,0,47,12,11.333333333333334,39,12,0,,1197,594,3,0,4.359984874725342,5.666666666666667,2135,1066.9459228515625,1,0,443.5615234375,7.0,7.0,10,0.5039573311805725,10
1261,758.4745674133301,7,219,,589.2609252929688,0,33,9,12.333333333333334,13,6,0,,1202,608,1,0,4.2318925857543945,6.0,2109,886.8512573242188,0,0,463.8956604003906,9.0,8.333333333333334,8,0.5035520195960999,3
1262,759.0746967792511,1,195,,574.2501831054688,0,27,6,12.0,13,9,0,,1193,599,1,0,4.170627593994141,6.0,2056,734.3619995117188,0,0,456.1988830566406,12.0,7.333333333333333,8,0.5044479966163635,4
1263,759.6730806827545,1,180,,544.4417114257812,0,34,1,17.666666666666668,0,1,0,,1223,615,1,0,4.2598347663879395,5.666666666666667,2060,635.053955078125,0,0,451.5843505859375,8.333333333333334,7.0,3,0.5038506388664246,1
1264,760.2722809314728,0,171,,547.2766723632812,0,27,5,11.333333333333334,5,4,0,,1232,639,1,0,4.30588436126709,5.666666666666667,2088,614.0349731445312,0,0,451.7486877441406,13.0,6.666666666666667,4,0.5036799907684326,0
1265,760.8755769729614,0,201,,542.904296875,0,32,6,7.666666666666667,3,3,0,,1219,586,2,0,4.329285144805908,5.666666666666667,2057,653.7711791992188,0,0,443.56939697265625,11.0,7.666666666666667,5,0.5031466484069824,0
1266,761.487143278122,2,204,,543.2947998046875,0,33,4,0.0,0,0,0,,1210,612,0,0,4.341080665588379,5.666666666666667,2066,596.3956298828125,0,0,448.2052307128906,8.333333333333334,7.666666666666667,1,0.50408536195755,0
1267,762.0893354415894,2,207,,566.7391357421875,0,32,13,16.333333333333332,6,5,0,,1219,631,1,0,4.347002983093262,5.666666666666667,2123,708.709228515625,0,0,456.2496643066406,7.0,6.666666666666667,5,0.5040426850318909,2
1268,762.6934716701508,3,193,,556.4053344726562,0,39,3,9.666666666666666,8,6,0,,1275,581,1,0,4.34997034072876,5.666666666666667,2122,768.2591552734375,0,0,446.0530700683594,8.0,7.0,7,0.5045760273933411,6
1269,763.2920966148376,0,190,,541.3449096679688,0,38,5,10.666666666666666,3,2,0,,1260,587,0,0,4.3514556884765625,5.666666666666667,2091,571.6019287109375,0,0,444.2138977050781,14.666666666666666,8.666666666666666,4,0.5041919946670532,2
1270,763.8980858325958,4,175,,545.3511962890625,0,34,2,10.666666666666666,3,5,0,,1221,636,1,0,4.352198123931885,5.666666666666667,2090,726.0167846679688,0,0,445.5159912109375,7.0,9.0,8,0.5046186447143555,1
1271,764.4964110851288,7,181,,602.3616333007812,0,53,17,10.666666666666666,39,13,0,,1162,631,1,0,4.352569580078125,5.666666666666667,2153,1086.383056640625,1,0,441.80047607421875,8.666666666666666,7.333333333333333,41,0.5039786696434021,7
1272,765.1003532409668,2,188,,541.4475708007812,0,30,5,11.333333333333334,8,3,0,,1222,585,0,0,4.352755069732666,5.666666666666667,2062,641.251953125,0,0,435.7214050292969,7.666666666666667,7.333333333333333,16,0.5047893524169922,3
1273,765.6998343467712,2,199,,552.1077880859375,0,23,5,8.0,2,3,0,,1238,629,0,0,4.352848529815674,5.666666666666667,2106,735.1441040039062,1,0,453.7762451171875,3.3333333333333335,7.333333333333333,3,0.5041279792785645,1
1274,766.3036057949066,1,204,,550.6097412109375,0,31,2,7.0,3,1,0,,1219,628,1,0,4.3528947830200195,5.666666666666667,2093,641.3920288085938,0,0,452.17266845703125,7.666666666666667,7.666666666666667,2,0.5047253370285034,1
1275,766.9107367992401,0,187,,538.8049926757812,0,35,2,9.0,1,1,0,,1222,619,0,0,4.3529181480407715,5.666666666666667,2072,554.3779296875,0,0,445.3572082519531,11.333333333333334,7.0,4,0.5040426850318909,1
1276,767.5143654346466,0,172,,533.8350219726562,0,25,1,0.0,4,0,0,,1272,566,0,0,4.228560924530029,6.0,2045,559.0151977539062,0,0,444.53936767578125,11.333333333333334,7.666666666666667,3,0.5046826601028442,2
1277,768.1125330924988,0,201,,539.5623168945312,0,24,1,9.666666666666666,3,1,0,,1216,588,0,0,4.289849281311035,5.666666666666667,2036,546.4196166992188,0,0,445.7248229980469,13.333333333333334,8.333333333333334,2,0.5039146542549133,0
1278,768.7135646343231,7,200,,572.62255859375,0,35,11,10.0,12,3,0,,1221,625,3,0,4.321165084838867,5.666666666666667,2128,950.9338989257812,0,0,455.24029541015625,8.333333333333334,7.666666666666667,8,0.5044266581535339,3
1279,769.3161239624023,1,173,,558.0344848632812,0,40,9,13.333333333333334,10,9,0,,1281,591,0,0,4.336994647979736,5.666666666666667,2131,691.801025390625,0,0,445.3578796386719,8.666666666666666,8.0,10,0.5041066408157349,7
1280,769.9197664260864,2,204,,539.8430786132812,0,31,0,9.333333333333334,2,3,0,,1226,639,0,0,4.476369380950928,5.333333333333333,2109,601.55322265625,0,0,443.7287292480469,11.0,7.333333333333333,2,0.5047039985656738,0
1281,770.5184895992279,1,194,,557.979736328125,0,31,12,16.333333333333332,8,4,0,,1224,618,2,0,4.413792610168457,5.666666666666667,2122,779.3110961914062,0,0,442.2359313964844,9.0,7.333333333333333,20,0.5044266581535339,8
1282,771.1174507141113,2,186,,582.3046264648438,0,41,11,11.333333333333334,11,9,0,,1235,616,0,0,4.257078647613525,6.0,2134,756.6867065429688,0,0,458.2733459472656,8.333333333333334,8.0,15,0.5040000081062317,8
1283,771.7168328762054,0,178,,546.0514526367188,0,27,3,24.333333333333332,3,2,0,,1264,613,0,0,4.304476261138916,5.666666666666667,2096,566.4716186523438,0,0,452.47491455078125,7.0,7.333333333333333,5,0.5033173561096191,1
1284,772.316281080246,1,207,,544.7696533203125,0,31,2,0.0,0,0,0,,1246,593,0,0,4.328573226928711,5.666666666666667,2082,582.0823974609375,0,0,450.2882995605469,11.0,7.333333333333333,1,0.5046613216400146,1
