Counter,Time,PM2.5,PM10
2947,1778.3856527805328,63.0,88.2
2949,1779.596860408783,63.0,88.2
2951,1780.7942667007446,63.0,88.2
2953,1782.004929304123,62.8,87.6
2955,1783.2032294273376,62.3,87.0
2957,1784.4014284610748,62.2,86.4
2959,1785.6074335575104,61.8,85.5
2961,1786.80979180336,61.9,84.8
2963,1788.0131936073303,61.8,84.9
2965,1789.211183309555,61.8,85.0
2967,1790.4229197502136,61.8,84.9
2969,1791.6561212539673,61.9,85.1
2971,1792.8668818473816,61.7,85.1
2973,1794.0760266780853,61.5,85.2
2975,1795.2806572914124,61.4,85.1
2977,1796.4837625026703,61.0,85.1
2979,1797.687001466751,60.5,84.4
2981,1798.8857805728912,60.6,84.6
2983,1800.092366218567,60.6,84.8
2985,1801.296064376831,60.6,84.2
