Counter,Time,PM2.5,PM10
2949,1774.3138563632965,4.3,5.1
2951,1775.5161845684052,4.4,5.1
2953,1776.724095582962,4.5,5.2
2955,1777.9323906898499,4.5,5.3
2957,1779.1365082263947,4.5,5.3
2959,1780.335197210312,4.6,5.4
2961,1781.533475637436,4.6,5.4
2963,1782.7341916561127,4.6,5.4
2965,1783.9387519359589,4.7,5.5
2967,1785.1422080993652,4.7,5.5
2969,1786.3403089046478,4.7,5.6
2971,1787.5385570526123,4.7,5.5
2973,1788.7429945468903,4.7,5.5
2975,1789.9396078586578,4.7,5.6
2977,1791.1365773677826,4.6,5.5
2979,1792.3348302841187,4.8,5.7
2981,1793.5330774784088,4.8,5.7
2983,1794.7314476966858,4.8,5.8
2985,1795.9284279346466,4.8,5.8
2987,1797.1296036243439,4.9,5.9
2989,1798.334008216858,4.9,5.9
