Counter,Time,Bin 7,Bin 0,Bin 10,Bin 4,Bin 14,Bin 12,Checksum,Sampling Period,Bin 11,Bin 8,Bin 1,Bin 3,Bin 2,Bin 9,SFR,PM1,Bin3 MToF,PM2.5,Bin7 MToF,Bin 5,PM10,Bin 15,Bin1 MToF,Bin 13,Pressure,Bin5 MToF,Temperature,Bin 6
1701,1024.278713464737,0,859,0,19,0,0,2337,0.5028053522109985,0,0,866,107,484,0,4.411347389221191,559.812255859375,7.0,749.0786743164062,0.0,2,753.135009765625,0,5.666666666666667,0,,7.666666666666667,,0
1702,1024.8791995048523,0,861,0,18,0,0,2386,0.5049600005149841,0,0,927,123,457,0,4.515648365020752,553.9903564453125,7.333333333333333,737.0143432617188,0.0,0,740.7662963867188,0,5.333333333333333,0,,0.0,,0
1703,1025.4779431819916,0,828,0,14,0,0,2300,0.5030400156974792,0,0,855,122,479,0,4.5696702003479,531.9007568359375,7.0,714.419189453125,0.0,2,718.3131103515625,0,5.333333333333333,0,,7.666666666666667,,0
1704,1026.089119195938,0,830,0,16,0,0,2305,0.50327467918396,0,0,883,113,462,0,4.597168445587158,529.8895874023438,6.666666666666667,707.0859985351562,0.0,1,710.74560546875,0,5.333333333333333,0,,7.666666666666667,,0
1705,1026.6906123161316,0,860,0,14,0,0,2282,0.5030400156974792,0,0,807,126,473,0,4.611042022705078,517.7794189453125,7.333333333333333,695.9274291992188,0.0,2,699.7988891601562,0,5.333333333333333,0,,7.666666666666667,,0
1706,1027.292066335678,0,829,0,21,0,0,2353,0.503167986869812,0,0,907,112,482,0,4.6180100440979,540.5791015625,7.0,724.0874633789062,0.0,2,728.0742797851562,0,5.333333333333333,0,,7.0,,0
1707,1027.9186618328094,0,842,0,15,0,0,2328,0.5036159753799438,0,0,877,146,444,0,4.62150239944458,524.5571899414062,7.333333333333333,703.73193359375,0.0,4,707.9754638671875,0,5.333333333333333,0,,9.666666666666666,,0
1708,1028.520221710205,0,835,0,19,0,0,2303,0.5034026503562927,0,0,879,125,443,0,4.483203411102295,538.0325317382812,8.0,718.662841796875,0.0,2,722.6923217773438,0,5.666666666666667,0,,13.666666666666666,,0
1709,1029.1360368728638,0,889,0,9,0,0,2214,0.5033813118934631,0,0,788,105,422,0,4.417112350463867,519.6940307617188,8.0,686.7459716796875,0.0,1,690.0670776367188,0,5.666666666666667,0,,11.0,,0
1710,1029.736160993576,0,805,0,20,0,0,2332,0.5038080215454102,0,0,904,121,481,0,4.5186662673950195,547.617919921875,7.333333333333333,735.5810546875,0.0,1,739.5889892578125,0,5.333333333333333,0,,10.333333333333334,,0
1711,1030.3362786769867,0,825,0,19,0,0,2323,0.5039573311805725,0,0,885,128,465,0,4.57121467590332,534.6157836914062,7.0,717.02294921875,0.0,1,720.964111328125,0,5.333333333333333,0,,21.666666666666668,,0
1712,1030.9342839717865,0,836,0,12,0,0,2255,0.5026346445083618,0,0,847,135,421,0,4.597950458526611,510.4580993652344,7.333333333333333,681.609375,0.0,3,686.1888427734375,0,5.333333333333333,0,,8.666666666666666,,1
1713,1031.5320734977722,0,848,0,10,0,0,2342,0.5027413368225098,0,0,880,116,486,0,4.611435413360596,538.6448974609375,7.333333333333333,720.3301391601562,0.0,2,724.03125,0,5.333333333333333,0,,8.0,,0
1714,1032.1428866386414,0,878,0,12,0,0,2220,0.5037226676940918,0,0,764,105,458,0,4.346923828125,531.8089599609375,8.666666666666666,710.3860473632812,0.0,3,714.2470703125,0,6.0,0,,10.666666666666666,,0
1715,1032.7469637393951,0,861,0,9,0,0,2250,0.50327467918396,0,0,810,113,456,0,4.481652736663818,526.0752563476562,7.333333333333333,701.2138061523438,0.0,1,704.7058715820312,0,5.333333333333333,0,,11.0,,0
1716,1033.3500127792358,0,885,0,15,0,0,2313,0.5046826601028442,0,0,851,125,437,0,4.5521979331970215,526.60986328125,7.333333333333333,699.780517578125,0.0,0,703.3436889648438,0,5.333333333333333,0,,0.0,,0
1717,1033.9592831134796,0,901,0,12,0,0,2239,0.5047893524169922,0,0,761,121,444,0,4.450340270996094,518.0938110351562,7.333333333333333,690.8741455078125,0.0,0,694.38818359375,0,5.666666666666667,0,,0.0,,0
1718,1034.5620522499084,0,903,0,13,0,0,2186,0.5042773485183716,0,0,731,111,427,0,4.27400541305542,524.788330078125,8.0,697.7908935546875,0.0,1,701.4305419921875,0,6.0,0,,9.0,,0
1719,1035.1642127037048,0,917,0,9,0,0,2249,0.5034026503562927,0,0,747,114,460,0,4.313111782073975,539.4395141601562,7.666666666666667,720.002197265625,0.0,2,723.7733764648438,0,5.666666666666667,0,,10.0,,0
1720,1035.7749903202057,0,861,0,14,0,0,2248,0.5031039714813232,0,0,808,103,458,0,4.332934856414795,543.7913208007812,7.666666666666667,725.8475341796875,0.0,4,729.9052124023438,0,5.666666666666667,0,,11.0,,0
1721,1036.3727691173553,0,854,0,16,0,0,2271,0.5028266906738281,0,0,843,116,440,0,4.47420597076416,530.7660522460938,7.333333333333333,707.0047607421875,0.0,2,710.8344116210938,0,5.333333333333333,0,,5.666666666666667,,0
1722,1036.976182460785,0,897,0,10,0,0,2336,0.5046186447143555,0,0,825,114,487,0,4.69256591796875,520.6575317382812,7.333333333333333,696.3861083984375,0.0,3,700.10107421875,0,5.0,0,,6.0,,0
1723,1037.581814289093,0,868,0,11,0,0,2250,0.5031039714813232,0,0,829,111,428,0,4.5163774490356445,519.1752319335938,7.666666666666667,688.4222412109375,0.0,3,692.0740966796875,0,5.666666666666667,0,,7.333333333333333,,0
1724,1038.1797785758972,0,863,0,22,0,0,2267,0.503167986869812,0,0,828,118,435,0,4.570043087005615,515.5430908203125,7.333333333333333,687.6436157226562,0.0,1,691.461181640625,0,5.333333333333333,0,,9.666666666666666,,0
1725,1038.7857084274292,0,828,0,12,0,0,2284,0.5033813118934631,0,0,849,125,468,0,4.458851337432861,539.58544921875,7.0,723.7428588867188,0.0,2,727.6557006835938,0,5.666666666666667,0,,11.0,,0
1726,1039.3901319503784,0,894,0,10,0,0,2234,0.5050666928291321,0,0,782,116,428,0,4.405259609222412,521.8540649414062,8.0,693.9266967773438,0.0,3,698.4247436523438,0,5.666666666666667,0,,7.333333333333333,,1
1727,1039.988409280777,0,887,0,8,0,0,2299,0.5033386945724487,0,0,809,95,498,0,4.378943920135498,554.8101806640625,7.666666666666667,740.5420532226562,0.0,2,744.169921875,0,5.666666666666667,0,,7.666666666666667,,0
1728,1040.5896482467651,0,861,0,12,0,0,2278,0.5031893253326416,0,0,833,125,446,0,4.498610019683838,528.5560302734375,7.0,705.0345458984375,0.0,1,708.70703125,0,5.333333333333333,0,,7.666666666666667,,0
1729,1041.1872863769531,0,844,0,9,0,0,2289,0.5027199983596802,0,0,860,129,445,0,4.560929298400879,526.357666015625,7.333333333333333,702.0203247070312,0.0,2,705.71435546875,0,5.333333333333333,0,,8.333333333333334,,0
1730,1041.7853434085846,0,853,0,13,0,0,2285,0.5031253099441528,0,0,854,125,437,0,4.592741012573242,519.3453369140625,7.333333333333333,692.182373046875,0.0,3,696.02197265625,0,5.333333333333333,0,,8.0,,0
1731,1042.383028268814,0,836,0,14,0,0,2285,0.5031253099441528,0,0,857,127,449,0,4.608814239501953,519.8082275390625,7.333333333333333,695.0739135742188,0.0,2,698.87744140625,0,5.333333333333333,0,,7.666666666666667,,0
1732,1043.0092027187347,0,900,0,16,0,0,2239,0.5031039714813232,0,0,748,107,463,0,4.477224826812744,518.319091796875,7.666666666666667,694.5970458984375,0.0,5,698.76416015625,0,5.666666666666667,0,,12.333333333333334,,0
1733,1043.6247684955597,0,872,0,23,0,0,2323,0.5030186772346497,0,0,858,120,448,0,4.549912929534912,532.1141967773438,7.666666666666667,710.5364990234375,0.0,2,714.599609375,0,5.333333333333333,0,,8.333333333333334,,0
1734,1044.2317526340485,0,871,0,19,0,0,2293,0.5037866830825806,0,0,808,134,459,0,4.587149620056152,518.2281494140625,7.333333333333333,696.7657470703125,0.0,2,700.84326171875,0,5.333333333333333,0,,6.333333333333333,,0
1735,1044.8336772918701,0,846,0,14,0,0,2211,0.502784013748169,0,0,847,102,401,0,4.466977596282959,516.73046875,8.0,680.6063842773438,0.0,1,683.9551391601562,0,5.666666666666667,0,,14.333333333333334,,0
1736,1045.432377576828,0,920,0,9,0,0,2193,0.5030186772346497,0,0,736,117,409,0,4.281662464141846,523.5670776367188,8.0,693.5721435546875,0.0,1,697.856201171875,0,6.0,0,,10.333333333333334,,1
1737,1046.047574520111,0,830,0,10,0,0,2229,0.5030186772346497,0,0,824,116,446,0,4.446713924407959,526.392578125,7.333333333333333,702.8670043945312,0.0,3,706.6658935546875,0,5.333333333333333,0,,7.333333333333333,,0
1738,1046.6457178592682,0,893,0,21,0,0,2304,0.5031466484069824,0,0,848,105,434,0,4.399327754974365,544.38037109375,7.666666666666667,721.9669189453125,0.0,3,726.0062866210938,0,5.666666666666667,0,,5.333333333333333,,0
1739,1047.2510423660278,0,828,0,13,0,0,2311,0.5033173561096191,0,0,855,113,499,0,4.509342193603516,544.4046630859375,7.333333333333333,732.5195922851562,0.0,2,737.148681640625,0,5.333333333333333,0,,8.333333333333334,,1
1740,1047.8569498062134,0,842,0,19,0,0,2249,0.5031466484069824,0,0,816,109,460,0,4.4297614097595215,532.5615844726562,7.333333333333333,713.5050048828125,0.0,3,717.5881958007812,0,5.666666666666667,0,,7.333333333333333,,0
1741,1048.4556744098663,0,889,0,8,0,0,2255,0.5038719773292542,0,0,795,98,463,0,4.391015529632568,537.4727172851562,7.333333333333333,714.128662109375,0.0,2,717.6394653320312,0,5.666666666666667,0,,8.0,,0
1742,1049.0553140640259,0,869,0,15,0,0,2238,0.5034880042076111,0,0,791,126,435,0,4.371895790100098,529.6148681640625,7.666666666666667,707.7899780273438,0.0,2,711.7537231445312,0,5.666666666666667,0,,8.666666666666666,,0
1743,1049.6532492637634,0,850,0,12,0,0,2246,0.5037226676940918,0,0,831,84,464,0,4.36239767074585,544.0638427734375,7.333333333333333,723.1859130859375,0.0,5,727.0864868164062,0,5.666666666666667,0,,7.666666666666667,,0
1744,1050.2538876533508,0,897,0,11,0,0,2292,0.5032320022583008,0,0,813,111,456,0,4.357664585113525,547.9236450195312,7.333333333333333,729.7133178710938,0.0,4,733.72900390625,0,5.666666666666667,0,,9.333333333333334,,0
1745,1050.8511424064636,0,814,0,12,0,0,2288,0.5030186772346497,0,0,876,114,469,0,4.487353801727295,540.9238891601562,7.0,723.7326049804688,0.0,3,727.6353759765625,0,5.333333333333333,0,,8.0,,0
1746,1051.4497327804565,0,888,0,15,0,0,2269,0.5030826926231384,0,0,824,124,413,0,4.419125556945801,529.09228515625,8.0,702.856201171875,0.0,5,707.0545043945312,0,5.666666666666667,0,,10.333333333333334,,0
1747,1052.0518896579742,0,809,0,23,0,0,2228,0.5030186772346497,0,0,836,114,442,0,4.385783672332764,532.8673706054688,7.666666666666667,714.7163696289062,0.0,4,719.0891723632812,0,5.666666666666667,0,,9.666666666666666,,0
1748,1052.6671650409698,0,867,0,9,0,0,2224,0.5031893253326416,0,0,812,110,426,0,4.369300842285156,530.5750732421875,7.333333333333333,702.2048950195312,0.0,0,705.5126342773438,0,5.666666666666667,0,,0.0,,0
1749,1053.2696959972382,0,856,0,14,0,0,2278,0.5042773485183716,0,0,866,117,425,0,4.493515968322754,528.4736328125,7.333333333333333,700.0260009765625,0.0,0,703.4777221679688,0,5.333333333333333,0,,0.0,,0
1750,1053.8701748847961,0,843,0,9,0,0,2257,0.504256010055542,0,0,835,122,444,0,4.558310031890869,517.195556640625,7.333333333333333,690.3815307617188,0.0,4,694.2252197265625,0,5.333333333333333,0,,8.0,,0
1751,1054.4680678844452,0,882,0,10,0,0,2234,0.5036799907684326,0,0,820,91,430,0,4.453259468078613,524.1567993164062,7.333333333333333,690.6093139648438,0.0,1,693.817138671875,0,5.666666666666667,0,,9.666666666666666,,0
1752,1055.0760910511017,0,826,0,10,0,0,2277,0.5035946369171143,0,0,870,113,451,0,4.537505149841309,528.56787109375,7.333333333333333,705.9376220703125,0.0,6,710.7486572265625,0,5.333333333333333,0,,11.0,,1
1753,1055.6740322113037,0,900,0,9,0,0,2320,0.5029973387718201,0,0,853,114,444,0,4.580834865570068,528.7950439453125,7.0,699.5662841796875,0.0,0,702.837890625,0,5.333333333333333,0,,0.0,,0
1754,1056.274825334549,0,862,0,22,0,0,2226,0.5050026774406433,0,0,781,116,443,0,4.463981628417969,515.3202514648438,7.666666666666667,690.4015502929688,0.0,2,694.4190673828125,0,5.666666666666667,0,,13.0,,0
1755,1056.8728666305542,0,844,0,21,0,0,2262,0.5028053522109985,0,0,867,116,414,0,4.543064594268799,519.27490234375,7.333333333333333,688.4800415039062,0.0,0,692.0767211914062,0,5.333333333333333,0,,0.0,,0
1756,1057.4823791980743,0,869,0,17,0,0,2266,0.5040213465690613,0,0,797,130,450,0,4.58366584777832,511.68756103515625,7.666666666666667,686.8060913085938,0.0,3,690.8643798828125,0,5.333333333333333,0,,8.0,,0
1757,1058.08393740654,0,846,0,11,0,0,2222,0.50327467918396,0,0,812,104,448,0,4.465324878692627,522.5921020507812,7.666666666666667,695.5286865234375,0.0,0,699.5946044921875,0,5.666666666666667,0,,0.0,,1
1758,1058.682557106018,0,916,0,6,0,0,2264,0.5035946369171143,0,0,787,122,430,0,4.408417224884033,529.0537109375,7.333333333333333,701.821533203125,0.0,3,705.51611328125,0,5.666666666666667,0,,7.333333333333333,,0
1759,1059.2807490825653,0,802,0,14,0,0,2224,0.5028693079948425,0,0,823,111,470,0,4.51411247253418,521.6847534179688,7.0,701.3440551757812,0.0,4,705.3739013671875,0,5.333333333333333,0,,7.666666666666667,,0
1760,1059.8789463043213,0,832,0,15,0,0,2304,0.5030826926231384,0,0,896,105,453,0,4.568883895874023,533.42822265625,7.333333333333333,709.3292846679688,0.0,3,713.1061401367188,0,5.333333333333333,0,,8.333333333333334,,0
1761,1060.4765002727509,0,824,0,14,0,0,2213,0.5028266906738281,0,0,824,109,441,0,4.458298683166504,521.9985961914062,7.666666666666667,695.6982421875,0.0,1,699.2769775390625,0,5.666666666666667,0,,15.0,,0
1762,1061.0766761302948,0,870,0,19,0,0,2248,0.5048959851264954,0,0,824,122,413,0,4.404990196228027,525.7844848632812,8.0,698.0125732421875,0.0,0,701.69580078125,0,5.666666666666667,0,,0.0,,0
1763,1061.6791453361511,0,860,0,15,0,0,2297,0.5037440061569214,0,0,854,110,457,0,4.512314796447754,534.2146606445312,7.0,711.2926635742188,0.0,1,714.9296875,0,5.333333333333333,0,,8.333333333333334,,0
1764,1062.278290271759,0,855,0,18,0,0,2246,0.5035733580589294,0,0,797,123,452,0,4.4311957359313965,527.4107666015625,7.666666666666667,707.1585083007812,0.0,1,711.0755615234375,0,5.666666666666667,0,,9.0,,0
1765,1062.8773357868195,0,825,0,9,0,0,2180,0.5048959851264954,0,0,822,109,413,0,4.391720294952393,517.5348510742188,7.666666666666667,685.54541015625,0.0,2,689.015869140625,0,5.666666666666667,0,,8.333333333333334,,0
1766,1063.4763686656952,0,858,0,9,0,0,2287,0.5035306811332703,0,0,844,124,452,0,4.50534200668335,531.6085815429688,7.333333333333333,708.265625,0.0,0,711.724609375,0,5.333333333333333,0,,0.0,,0
1767,1064.0749552249908,0,842,0,14,0,0,2170,0.5028906464576721,0,0,767,117,429,0,4.427830696105957,509.38543701171875,7.666666666666667,680.2974243164062,0.0,1,683.9328002929688,0,5.666666666666667,0,,7.666666666666667,,0
1768,1064.6739933490753,0,857,0,13,0,0,2235,0.5030613541603088,0,0,799,134,430,0,4.390066623687744,527.1342163085938,7.333333333333333,705.302001953125,0.0,1,709.8917236328125,0,5.666666666666667,0,,6.333333333333333,,1
1769,1065.2737565040588,0,861,0,16,0,0,2268,0.5031039714813232,0,0,798,114,478,0,4.504472255706787,528.1690063476562,7.333333333333333,708.9444580078125,0.0,1,712.7371215820312,0,5.333333333333333,0,,5.666666666666667,,0
1770,1065.886813879013,0,894,0,13,0,0,2221,0.5036373138427734,0,0,795,114,403,0,4.42741060256958,515.7678833007812,7.333333333333333,681.5062255859375,0.0,2,685.1009521484375,0,5.666666666666667,0,,10.0,,0
1771,1066.4866166114807,0,849,0,11,0,0,2205,0.5028693079948425,0,0,808,105,431,0,4.389860153198242,525.6845092773438,7.333333333333333,697.41845703125,0.0,1,700.8677368164062,0,5.666666666666667,0,,13.0,,0
1772,1067.0850474834442,0,897,0,15,0,0,2252,0.503167986869812,0,0,793,103,443,0,4.3713226318359375,535.4600219726562,7.333333333333333,710.776123046875,0.0,1,714.3926391601562,0,5.666666666666667,0,,9.0,,0
1773,1067.6825947761536,0,873,0,15,0,0,2260,0.5028266906738281,0,0,799,97,475,0,4.494584560394287,528.9940795898438,7.333333333333333,706.0211181640625,0.0,1,709.5969848632812,0,5.333333333333333,0,,8.333333333333334,,0
1774,1068.3019700050354,0,862,0,14,0,0,2284,0.50327467918396,0,0,849,112,444,0,4.703749656677246,508.0132141113281,7.333333333333333,675.8336181640625,0.0,3,679.5023803710938,0,5.0,0,,7.333333333333333,,0
1775,1068.89932847023,0,917,0,8,0,0,2219,0.5028266906738281,0,0,772,117,403,0,4.521551609039307,503.2682189941406,7.666666666666667,664.1359252929688,0.0,2,667.529052734375,0,5.666666666666667,0,,7.333333333333333,,0
1776,1069.4976918697357,0,858,0,8,0,0,2262,0.5032320022583008,0,0,825,108,454,0,4.572690486907959,518.2772827148438,7.333333333333333,692.0703735351562,0.0,9,696.36669921875,0,5.333333333333333,0,,8.666666666666666,,0
1777,1070.094767332077,0,877,0,14,0,0,2256,0.502506673336029,0,0,818,103,441,0,4.598696231842041,512.5697021484375,7.0,680.6209716796875,0.0,3,684.2681274414062,0,5.333333333333333,0,,12.666666666666666,,0
1778,1070.6938331127167,0,868,0,10,0,0,2215,0.5035733580589294,0,0,810,114,411,0,4.472445487976074,513.0742797851562,7.666666666666667,678.884033203125,0.0,2,682.3781127929688,0,5.666666666666667,0,,8.0,,0
1779,1071.3096754550934,0,876,0,12,0,0,2200,0.5028053522109985,0,0,793,119,399,0,4.411884307861328,514.0020141601562,7.666666666666667,679.8287353515625,0.0,1,683.3236083984375,0,5.666666666666667,0,,8.333333333333334,,0
1780,1071.9120218753815,0,854,0,12,0,0,2261,0.5031253099441528,0,0,820,136,438,0,4.515928745269775,520.4119262695312,7.0,695.91259765625,0.0,1,699.6576538085938,0,5.333333333333333,0,,7.0,,0
1781,1072.50954079628,0,860,0,12,0,0,2262,0.5028906464576721,0,0,853,105,431,0,4.5698137283325195,518.879638671875,7.333333333333333,686.3192138671875,0.0,1,689.6716918945312,0,5.333333333333333,0,,7.666666666666667,,0
1782,1073.1084916591644,0,857,0,13,0,0,2251,0.5035946369171143,0,0,867,118,394,0,4.597240924835205,507.6705017089844,7.0,669.33544921875,0.0,2,672.818603515625,0,5.333333333333333,0,,12.0,,0
1783,1073.7308824062347,0,894,0,11,0,0,2197,0.5034666657447815,0,0,798,105,388,0,4.61107873916626,490.2436218261719,8.0,643.5619506835938,0.0,1,646.683349609375,0,5.333333333333333,0,,9.666666666666666,,0
1784,1074.328948020935,0,867,0,17,0,0,2190,0.5032106637954712,0,0,797,119,387,0,4.478292942047119,501.9711608886719,7.333333333333333,664.6348266601562,0.0,3,668.43896484375,0,5.666666666666667,0,,10.0,,0
1785,1074.9349944591522,0,889,0,15,0,0,2267,0.5036799907684326,0,0,797,116,450,0,4.550464153289795,517.2741088867188,7.0,689.4508056640625,0.0,0,692.9656982421875,0,5.333333333333333,0,,0.0,,0
1786,1075.5449013710022,0,857,0,9,0,0,2259,0.5030400156974792,0,0,826,117,447,0,4.587429523468018,515.3803100585938,7.333333333333333,686.8269653320312,0.0,3,690.4921264648438,0,5.333333333333333,0,,8.666666666666666,,0
1787,1076.1469926834106,0,845,0,12,0,0,2292,0.5035733580589294,0,0,814,115,505,0,4.606138229370117,526.4611206054688,7.0,709.0839233398438,0.0,1,712.7750854492188,0,5.333333333333333,0,,9.666666666666666,,0
1788,1076.7697143554688,0,907,0,12,0,0,2184,0.5039146542549133,0,0,747,95,419,0,4.475962162017822,502.21099853515625,7.333333333333333,664.200439453125,0.0,4,667.813720703125,0,5.666666666666667,0,,9.666666666666666,,0
1789,1077.36878824234,0,898,0,14,0,0,2146,0.5028266906738281,0,0,699,101,433,0,4.4135942459106445,500.9591979980469,8.0,666.9840698242188,0.0,1,670.459228515625,0,5.666666666666667,0,,14.333333333333334,,0
1790,1077.97065782547,0,819,0,13,0,0,2249,0.507306694984436,0,0,850,111,455,0,4.516824722290039,521.6799926757812,7.333333333333333,696.19970703125,0.0,1,699.7462158203125,0,5.333333333333333,0,,9.666666666666666,,0
1791,1078.576830625534,0,859,0,18,0,0,2216,0.5035946369171143,0,0,818,92,427,0,4.433369159698486,521.9142456054688,7.333333333333333,690.8843994140625,0.0,2,694.49267578125,0,5.666666666666667,0,,8.333333333333334,,0
1792,1079.1821360588074,0,864,0,13,0,0,2229,0.5051306486129761,0,0,839,100,412,0,4.527157306671143,511.5572204589844,7.0,674.07080078125,0.0,1,677.3457641601562,0,5.333333333333333,0,,10.333333333333334,,0
1793,1079.7844948768616,0,860,0,17,0,0,2290,0.5047039985656738,0,0,834,131,446,0,4.438340187072754,535.2091674804688,7.333333333333333,716.4793701171875,0.0,2,720.5431518554688,0,5.666666666666667,0,,10.0,,0
1794,1080.3877046108246,0,798,0,20,0,0,2209,0.5041706562042236,0,0,834,128,428,0,4.52974796295166,508.9789733886719,7.0,682.1350708007812,0.0,1,685.996826171875,0,5.333333333333333,0,,7.666666666666667,,0
1795,1080.9862275123596,0,861,0,11,0,0,2180,0.5038080215454102,0,0,773,106,425,0,4.576878547668457,494.00567626953125,7.0,656.7757568359375,0.0,4,660.4212646484375,0,5.333333333333333,0,,8.0,,0
1796,1081.5898206233978,0,898,0,15,0,0,2262,0.505237340927124,0,0,833,100,413,0,4.600813388824463,507.49005126953125,7.333333333333333,668.7183837890625,0.0,3,672.2444458007812,0,5.333333333333333,0,,6.666666666666667,,0
1797,1082.196907043457,0,823,0,17,0,0,2236,0.502784013748169,0,0,843,112,437,0,4.612874984741211,508.7492980957031,7.333333333333333,679.1245727539062,0.0,4,683.056640625,0,5.333333333333333,0,,9.666666666666666,,0
1798,1082.8068628311157,0,865,0,10,0,0,2211,0.5034666657447815,0,0,826,109,400,0,4.618929386138916,496.58099365234375,7.666666666666667,654.0833129882812,0.0,1,657.2581176757812,0,5.333333333333333,0,,10.333333333333334,,0
1799,1083.4147548675537,0,917,0,15,0,0,2243,0.5063253045082092,0,0,767,104,438,0,4.481992244720459,513.5665283203125,7.666666666666667,681.743408203125,0.0,2,685.3585205078125,0,5.666666666666667,0,,9.333333333333334,,0
1800,1084.0134649276733,0,893,0,14,0,0,2199,0.5039573311805725,0,0,774,106,406,0,4.416524410247803,511.0959777832031,7.333333333333333,677.0255126953125,0.0,6,681.0777587890625,0,5.666666666666667,0,,8.0,,0
1801,1084.6268196105957,0,825,0,16,0,0,2184,0.5025920271873474,0,0,790,118,433,0,4.384502410888672,520.0238647460938,7.0,695.8883666992188,0.0,2,699.7843017578125,0,5.666666666666667,0,,6.666666666666667,,0
1802,1085.2251389026642,0,859,0,17,0,0,2213,0.5031466484069824,0,0,807,91,438,0,4.5015411376953125,514.931640625,7.666666666666667,682.6495361328125,0.0,1,686.0802612304688,0,5.333333333333333,0,,9.0,,0
1803,1085.8307793140411,0,863,0,15,0,0,2221,0.5033173561096191,0,0,827,93,421,0,4.425993919372559,524.1124267578125,7.333333333333333,691.9462280273438,0.0,2,695.4535522460938,0,5.666666666666667,0,,8.0,,0
1804,1086.4462971687317,0,829,0,8,0,0,2250,0.5031039714813232,0,0,838,136,438,0,4.523308753967285,520.2538452148438,7.333333333333333,695.2350463867188,0.0,1,698.848388671875,0,5.333333333333333,0,,8.333333333333334,,0
1805,1087.0505781173706,0,856,0,16,0,0,2177,0.50408536195755,0,0,781,99,424,0,4.573589324951172,494.5898742675781,7.666666666666667,656.2304077148438,0.0,1,659.59814453125,0,5.333333333333333,0,,9.0,,0
1806,1087.6519515514374,0,907,0,17,0,0,2253,0.5064746737480164,0,0,811,117,397,0,4.460538387298584,514.140380859375,7.0,679.8784790039062,0.0,3,684.4345703125,0,5.666666666666667,0,,9.333333333333334,,1
1807,1088.2512431144714,0,837,0,14,0,0,2202,0.5038293600082397,0,0,801,101,447,0,4.541280746459961,508.4792785644531,7.333333333333333,677.7900390625,0.0,2,681.350341796875,0,5.333333333333333,0,,12.0,,0
1808,1088.8528294563293,0,852,0,11,0,0,2224,0.5043626427650452,0,0,814,117,428,0,4.582757949829102,504.4204406738281,7.333333333333333,670.7944946289062,0.0,2,674.3255004882812,0,5.333333333333333,0,,5.666666666666667,,0
1809,1089.451241016388,0,939,0,17,0,0,2227,0.5029333233833313,0,0,784,92,394,0,4.4648942947387695,511.2701416015625,7.666666666666667,669.6019897460938,0.0,1,672.9035034179688,0,5.666666666666667,0,,11.0,,0
1810,1090.0697305202484,0,874,0,7,0,0,2145,0.5044693350791931,0,0,760,84,418,0,4.408207416534424,505.693603515625,7.666666666666667,666.2240600585938,0.0,1,669.98291015625,0,5.666666666666667,0,,8.333333333333334,,1
1811,1090.6821475028992,0,879,0,10,0,0,2169,0.5063466429710388,0,0,721,98,459,0,4.514002323150635,497.44049072265625,7.666666666666667,664.3831176757812,0.0,2,667.818359375,0,5.333333333333333,0,,6.333333333333333,,0
1812,1091.2841629981995,0,829,0,12,0,0,2231,0.5037866830825806,0,0,818,129,440,0,4.568826675415039,509.2454833984375,7.0,682.1326293945312,0.0,3,686.0029296875,0,5.333333333333333,0,,9.666666666666666,,0
1813,1091.884871006012,0,852,0,13,0,0,2213,0.5032533407211304,0,0,810,96,442,0,4.596741676330566,505.4083251953125,6.666666666666667,670.2386474609375,0.0,0,673.4193115234375,0,5.333333333333333,0,,0.0,,0
1814,1092.4887738227844,0,835,0,23,0,0,2218,0.503765344619751,0,0,825,121,409,0,4.6108269691467285,497.2481384277344,7.0,663.8579711914062,0.0,5,668.0820922851562,0,5.333333333333333,0,,10.0,,0
1815,1093.0876142978668,0,931,0,14,0,0,2190,0.5035306811332703,0,0,745,103,394,0,4.346653461456299,513.2492065429688,8.333333333333334,676.282958984375,0.0,2,680.57958984375,0,6.0,0,,6.0,,1
1816,1093.6867473125458,0,860,0,15,0,0,2165,0.5039146542549133,0,0,768,109,413,0,4.349795341491699,514.3822631835938,7.666666666666667,682.5217895507812,0.0,0,685.970947265625,0,5.666666666666667,0,,0.0,,0
1817,1094.2930073738098,0,864,0,22,0,0,2226,0.5030613541603088,0,0,797,114,427,0,4.48317813873291,514.2363891601562,8.0,685.9205322265625,0.0,2,689.8571166992188,0,5.333333333333333,0,,8.666666666666666,,0
1818,1094.8921339511871,0,853,0,10,0,0,2157,0.5030826926231384,0,0,792,102,399,0,4.552984714508057,492.019287109375,7.666666666666667,648.6098022460938,0.0,1,651.7490234375,0,5.333333333333333,0,,11.0,,0
1819,1095.4952125549316,0,798,0,11,0,0,2119,0.5027626752853394,0,0,747,100,460,0,4.450716495513916,502.80322265625,7.666666666666667,675.5357666015625,0.0,3,679.2310791015625,0,5.666666666666667,0,,8.0,,0
1820,1096.0935761928558,0,945,0,13,0,0,2217,0.5032106637954712,0,0,745,96,418,0,4.401285648345947,516.7899169921875,7.666666666666667,680.4500732421875,0.0,0,683.6694946289062,0,5.666666666666667,0,,0.0,,0
1821,1096.7026839256287,0,851,0,11,0,0,2144,0.5033173561096191,0,0,759,104,418,0,4.376979827880859,508.7574157714844,6.666666666666667,675.0833129882812,0.0,1,678.4701538085938,0,5.666666666666667,0,,11.0,,0
