Counter,Time,Temperature,Bin 0,PM1,Bin 9,Bin1 MToF,Bin 12,Bin 6,Bin 5,Bin5 MToF,Bin 4,Bin 1,Bin 10,Bin 14,Sampling Period,Bin7 MToF,Bin3 MToF,Checksum,Bin 7,Bin 8,Bin 2,Bin 11,Pressure,Bin 15,PM10,PM2.5,SFR,Bin 3,Bin 13
1791,1077.9234263896942,,239,69.86248016357422,0,6.333333333333333,0,0,0,0.0,2,52,0,0,0.5035093426704407,0.0,7.333333333333333,324,0,0,25,0,,0,82.74840545654297,82.4849624633789,3.9672982692718506,6,0
1792,1078.5235903263092,,258,82.24834442138672,0,6.333333333333333,0,0,0,0.0,0,89,0,0,0.5044693350791931,0.0,7.666666666666667,368,0,0,18,0,,0,94.15843963623047,94.02664184570312,3.930683135986328,3,0
1793,1079.124585866928,,246,77.6246337890625,0,6.666666666666667,0,0,0,0.0,0,65,0,0,0.5039573311805725,0.0,7.666666666666667,341,0,0,24,0,,0,90.86754608154297,90.67162322998047,3.811854600906372,6,0
1794,1079.7269036769867,,245,81.87523651123047,0,6.666666666666667,0,0,0,0.0,1,73,0,0,0.5045333504676819,0.0,7.0,350,0,0,26,0,,0,96.41963195800781,96.18470001220703,3.755094289779663,5,0
1795,1080.3252429962158,,269,86.99600982666016,0,6.333333333333333,0,0,0,0.0,3,86,0,0,0.5038933157920837,0.0,10.0,383,0,0,20,0,,0,101.19156646728516,100.90836334228516,3.823641538619995,5,0
1796,1080.939756155014,,238,74.30244445800781,0,6.0,0,0,1,9.0,0,70,0,0,0.50408536195755,0.0,8.0,337,0,0,23,0,,0,87.357666015625,87.04605865478516,3.9621689319610596,5,0
1797,1081.5536363124847,,261,82.0130386352539,0,6.666666666666667,0,0,0,0.0,2,76,0,0,0.5039359927177429,0.0,8.0,363,0,0,20,0,,0,94.99308013916016,94.76273345947266,3.826599359512329,4,0
1798,1082.1549866199493,,278,83.46260833740234,0,6.333333333333333,0,0,0,0.0,0,71,0,0,0.5035306811332703,0.0,8.333333333333334,374,0,0,22,0,,0,95.78177642822266,95.63331604003906,3.8603672981262207,3,0
1799,1082.7608864307404,,229,71.26406860351562,0,6.0,0,0,0,0.0,0,63,0,0,0.5030613541603088,0.0,7.666666666666667,322,0,0,26,0,,0,83.82064819335938,83.64910125732422,3.981795310974121,4,0
1800,1083.3724451065063,,258,79.69811248779297,0,6.333333333333333,0,0,0,0.0,0,73,0,0,0.5040640234947205,0.0,8.333333333333334,360,0,0,24,0,,0,92.78691101074219,92.60803985595703,3.9377851486206055,5,0
1801,1083.9722924232483,,253,76.55620574951172,0,6.333333333333333,0,0,0,0.0,1,71,0,0,0.5035733580589294,0.0,7.666666666666667,349,0,0,18,0,,0,88.53984832763672,88.33651733398438,3.916142702102661,6,0
1802,1084.5872919559479,,244,73.10647583007812,0,6.333333333333333,0,0,0,0.0,0,61,0,0,0.5041279792785645,0.0,8.666666666666666,331,0,0,22,0,,0,84.76557159423828,84.60861206054688,3.9054107666015625,4,0
1803,1085.188360452652,,281,80.34732055664062,0,6.333333333333333,0,0,1,21.0,0,62,0,0,0.5037013292312622,0.0,8.0,369,0,0,22,0,,0,92.6370849609375,92.35086059570312,3.900066614151001,3,0
1804,1085.8031342029572,,260,83.60916137695312,0,6.333333333333333,0,0,0,0.0,1,77,0,0,0.5041066408157349,0.0,9.0,372,0,0,27,0,,0,98.69683837890625,98.44027709960938,3.897399663925171,7,0
1805,1086.402941942215,,249,76.3903579711914,0,6.333333333333333,0,0,0,0.0,0,73,0,0,0.5035520195960999,0.0,8.666666666666666,345,0,0,17,0,,0,87.92842864990234,87.7652816772461,3.8960678577423096,6,0
1806,1087.0178408622742,,290,81.8221435546875,0,6.0,0,0,0,0.0,0,66,0,0,0.50408536195755,0.0,8.666666666666666,383,0,0,24,0,,0,94.00930786132812,93.85870361328125,4.000701427459717,3,0
1807,1087.6163687705994,,266,83.0090560913086,0,6.333333333333333,0,0,0,0.0,1,76,0,0,0.5039786696434021,0.0,6.333333333333333,374,0,0,27,0,,0,97.16725158691406,96.95088195800781,3.9470083713531494,4,0
1808,1088.2268381118774,,246,83.366455078125,0,6.666666666666667,0,0,0,0.0,0,89,0,0,0.5038293600082397,0.0,8.333333333333334,361,0,0,19,0,,0,96.84151458740234,96.6505355834961,3.8195149898529053,7,0
1809,1088.8279483318329,,252,78.03463745117188,0,6.333333333333333,0,0,0,0.0,0,62,0,0,0.5032960176467896,0.0,9.333333333333334,346,0,0,27,0,,0,91.57756042480469,91.38370513916016,3.8567590713500977,5,0
1810,1089.4338583946228,,274,82.15518951416016,0,6.0,0,0,0,0.0,1,72,0,0,0.5037013292312622,0.0,8.0,381,0,0,24,0,,0,96.6528549194336,96.37842559814453,3.9798755645751953,10,0
1811,1090.0336437225342,,239,76.3907699584961,0,6.333333333333333,0,0,0,0.0,0,75,0,0,0.5037226676940918,0.0,8.0,343,0,0,22,0,,0,89.44842529296875,89.25296020507812,3.9368457794189453,7,0
1812,1090.6358551979065,,261,84.93228149414062,0,6.666666666666667,0,0,0,0.0,1,80,0,0,0.5046826601028442,0.0,8.0,370,0,0,24,0,,0,98.9360580444336,98.72494506835938,3.8147504329681396,4,0
1813,1091.233188867569,,241,79.68916320800781,0,6.333333333333333,0,0,0,0.0,0,71,0,0,0.5032106637954712,0.0,7.666666666666667,346,0,0,29,0,,0,94.25067901611328,94.04621887207031,3.8543283939361572,5,0
1814,1091.835220336914,,260,85.51194763183594,0,6.333333333333333,0,0,0,0.0,1,71,0,0,0.5049813389778137,0.0,7.0,377,0,0,35,0,,0,103.2286376953125,102.9000244140625,3.874427080154419,10,0
1815,1092.436294555664,,234,75.18344116210938,0,6.0,0,0,0,0.0,1,80,0,0,0.5039786696434021,0.0,8.333333333333334,341,0,0,20,0,,0,87.86888885498047,87.65937805175781,3.9892616271972656,6,0
1816,1093.0399796962738,,255,81.1928939819336,0,6.0,0,0,0,0.0,2,81,0,0,0.5045120120048523,0.0,8.0,371,0,0,29,0,,0,96.03327941894531,95.77758026123047,4.049270153045654,4,0
1817,1093.642194032669,,251,78.94619750976562,0,6.333333333333333,0,0,0,0.0,1,72,0,0,0.5039146542549133,0.0,7.333333333333333,356,0,0,28,0,,0,92.98775482177734,92.76921081542969,3.9705004692077637,4,0
1818,1094.2421164512634,,226,71.40447235107422,0,6.333333333333333,0,0,0,0.0,1,66,0,0,0.5045546889305115,0.0,7.333333333333333,319,0,0,24,0,,0,83.542724609375,83.36528015136719,3.93225359916687,2,0
1819,1094.8407807350159,,267,82.27088928222656,0,6.333333333333333,0,0,0,0.0,0,73,0,0,0.5040000081062317,0.0,8.666666666666666,368,0,0,26,0,,0,95.30514526367188,95.1536636352539,3.913405179977417,2,0
1820,1095.4565029144287,,244,83.56010437011719,0,6.333333333333333,0,0,0,0.0,0,80,0,0,0.5041919946670532,0.0,7.333333333333333,363,0,0,33,0,,0,99.75807189941406,99.52521514892578,3.9040486812591553,6,0
1821,1096.0561738014221,,248,75.0118408203125,0,6.666666666666667,0,0,0,0.0,0,59,0,0,0.5036799907684326,0.0,7.333333333333333,335,0,0,20,0,,0,87.34944915771484,87.14617919921875,3.8001437187194824,8,0
1822,1096.667224407196,,241,77.41748809814453,0,6.333333333333333,0,0,2,8.666666666666666,1,74,0,0,0.5041919946670532,0.0,7.0,344,0,0,20,0,,0,91.46521759033203,90.96348571777344,3.8468587398529053,6,0
1823,1097.2655441761017,,258,79.28443908691406,0,6.333333333333333,0,0,0,0.0,1,71,0,0,0.5034026503562927,0.0,8.0,359,0,0,19,0,,0,92.69139862060547,92.4310531616211,3.870649814605713,10,0
1824,1097.863557100296,,256,77.09710693359375,0,6.333333333333333,0,0,0,0.0,1,66,0,0,0.503658652305603,0.0,9.666666666666666,348,0,0,21,0,,0,89.24208068847656,89.04997253417969,3.8826560974121094,4,0
1825,1098.4640519618988,,243,78.15150451660156,0,6.333333333333333,0,0,0,0.0,0,72,0,0,0.5038293600082397,0.0,8.0,346,0,0,25,0,,0,91.79041290283203,91.59263610839844,3.8886868953704834,6,0
1826,1099.0775396823883,,235,77.83452606201172,0,6.666666666666667,0,0,0,0.0,0,71,0,0,0.5041066408157349,0.0,8.0,338,0,0,23,0,,0,91.90274047851562,91.6707763671875,3.7919979095458984,9,0
1827,1099.6771581172943,,245,76.11178588867188,0,6.333333333333333,0,0,0,0.0,0,63,0,0,0.5035733580589294,0.0,7.333333333333333,337,0,0,24,0,,0,88.89151763916016,88.71004486083984,3.8426809310913086,5,0
1828,1100.2920107841492,,241,73.54301452636719,0,6.0,0,0,0,0.0,0,67,0,0,0.50408536195755,0.0,8.0,337,0,0,22,0,,0,86.03934478759766,85.84727478027344,3.9723663330078125,7,0
1829,1100.8917124271393,,237,70.48470306396484,0,6.0,0,0,0,0.0,0,67,0,0,0.5035520195960999,0.0,0.0,325,0,0,21,0,,0,80.86123657226562,80.76046752929688,4.040547847747803,0,0
1830,1101.4929778575897,,258,79.46865844726562,0,6.333333333333333,0,0,0,0.0,1,74,0,0,0.5042773485183716,0.0,7.0,362,0,0,24,0,,0,92.83633422851562,92.62205505371094,3.9663028717041016,5,0
1831,1102.106309890747,,251,75.2579574584961,0,6.333333333333333,0,0,0,0.0,0,63,0,0,0.5035520195960999,0.0,7.666666666666667,343,0,0,23,0,,0,87.75691223144531,87.57138061523438,3.930194139480591,6,0
1832,1102.7063343524933,,227,73.76016998291016,0,6.333333333333333,0,0,0,0.0,1,72,0,0,0.5042346715927124,0.0,8.333333333333334,325,0,0,24,0,,0,86.07068634033203,85.90347290039062,3.9123847484588623,1,0
1833,1103.3247129917145,,257,85.46458435058594,0,6.333333333333333,0,0,1,10.333333333333334,1,87,0,0,0.5035520195960999,0.0,6.666666666666667,376,0,0,26,0,,0,100.69331359863281,100.33560943603516,3.903540849685669,4,0
1834,1103.9260804653168,,268,86.01531982421875,0,6.666666666666667,0,0,0,0.0,0,77,0,0,0.5043839812278748,0.0,7.666666666666667,374,0,0,25,0,,0,99.88958740234375,99.7117919921875,3.799046277999878,4,0
1835,1104.5270380973816,,270,83.64407348632812,0,6.333333333333333,0,0,0,0.0,0,67,0,0,0.5036799907684326,0.0,8.333333333333334,373,0,0,27,0,,0,98.58185577392578,98.33612060546875,3.846296548843384,9,0
1836,1105.1283433437347,,237,76.8105239868164,0,6.333333333333333,0,0,0,0.0,1,73,0,0,0.5043839812278748,0.0,9.0,339,0,0,23,0,,0,90.065185546875,89.85025024414062,3.8703653812408447,5,0
1837,1105.7327527999878,,230,78.21973419189453,0,6.333333333333333,0,0,0,0.0,1,75,0,0,0.5034453272819519,0.0,8.333333333333334,341,0,0,28,0,,0,93.38420867919922,93.12248992919922,3.8825125694274902,7,0
1838,1106.3487992286682,,254,77.45489501953125,0,6.333333333333333,0,0,1,7.666666666666667,0,73,0,0,0.5040640234947205,0.0,6.666666666666667,349,0,0,18,0,,0,89.16850280761719,88.89691925048828,3.888615131378174,3,0
1839,1106.9491593837738,,253,82.27794647216797,0,6.333333333333333,0,0,0,0.0,0,75,0,0,0.5040426850318909,0.0,7.666666666666667,362,0,0,29,0,,0,96.96682739257812,96.76383972167969,3.8916735649108887,5,0
1840,1107.5634949207306,,262,83.91976165771484,0,6.333333333333333,0,0,0,0.0,0,84,0,0,0.5041279792785645,0.0,8.333333333333334,372,0,0,22,0,,0,97.01762390136719,96.85566711425781,3.8932044506073,4,0
1841,1108.173133134842,,249,74.87908172607422,0,6.0,0,0,0,0.0,1,71,0,0,0.5035733580589294,0.0,7.333333333333333,346,0,0,20,0,,0,86.88533020019531,86.68995666503906,3.9991915225982666,5,0
1842,1108.7878890037537,,224,78.0748519897461,0,6.666666666666667,0,0,1,9.0,1,74,0,0,0.5040640234947205,0.0,8.0,333,0,0,31,0,,0,93.48155212402344,93.1246566772461,3.843782663345337,2,0
1843,1109.3862657546997,,250,79.55248260498047,0,6.0,0,0,0,0.0,0,82,0,0,0.5034239888191223,0.0,8.333333333333334,358,0,0,22,0,,0,92.23159790039062,92.0730972290039,3.972954511642456,4,0
1844,1109.9852647781372,,228,77.501953125,0,6.333333333333333,0,0,0,0.0,0,88,0,0,0.5044906735420227,0.0,8.0,342,0,0,20,0,,0,90.44733428955078,90.27043151855469,3.933457136154175,6,0
1845,1110.5836434364319,,268,85.85491180419922,0,6.333333333333333,0,0,0,0.0,0,77,0,0,0.5038293600082397,0.0,8.333333333333334,382,0,0,30,0,,0,101.41160583496094,101.18016815185547,3.914000988006592,7,0
1846,1111.1826689243317,,246,79.23966217041016,0,6.333333333333333,0,0,0,0.0,0,83,0,0,0.5035093426704407,0.0,7.666666666666667,351,0,0,19,0,,0,91.12007904052734,90.98401641845703,3.9043450355529785,3,0
1847,1111.7810468673706,,252,76.9052963256836,0,6.333333333333333,0,0,0,0.0,0,63,0,0,0.5030613541603088,0.0,7.666666666666667,344,0,0,26,0,,0,89.60539245605469,89.44261932373047,3.8995349407196045,3,0
1848,1112.3867571353912,,241,74.20730590820312,0,6.333333333333333,0,0,1,8.333333333333334,0,73,0,0,0.5042346715927124,0.0,8.333333333333334,335,0,0,16,0,,0,85.52339935302734,85.24874114990234,3.89713454246521,4,0
1849,1112.9976813793182,,239,74.4768295288086,0,6.0,0,0,0,0.0,0,77,0,0,0.5034880042076111,0.0,8.333333333333334,338,0,0,20,0,,0,85.72942352294922,85.60572052001953,4.001264572143555,2,0
1850,1113.598149061203,,240,78.55802154541016,0,6.333333333333333,0,0,0,0.0,0,78,0,0,0.5046826601028442,0.0,8.0,350,0,0,26,0,,0,92.5593490600586,92.35944366455078,3.947281837463379,6,0
1851,1114.1963601112366,,252,75.1786880493164,0,6.333333333333333,0,0,0,0.0,2,71,0,0,0.5038933157920837,0.0,9.666666666666666,344,0,0,16,0,,0,86.19910430908203,86.00479125976562,3.9208333492279053,3,0
1852,1114.8016917705536,,259,75.81877899169922,0,6.0,0,0,0,0.0,1,66,0,0,0.504746675491333,0.0,7.333333333333333,354,0,0,23,0,,0,88.318115234375,88.11223602294922,4.013718128204346,5,0
1853,1115.4146537780762,,243,75.67919921875,0,6.0,0,0,0,0.0,0,75,0,0,0.5035520195960999,0.0,8.333333333333334,346,0,0,26,0,,0,88.23567962646484,88.08931732177734,4.061830997467041,2,0
1854,1116.0163593292236,,267,86.43811798095703,0,6.666666666666667,0,0,0,0.0,0,79,0,0,0.504746675491333,0.0,8.333333333333334,380,0,0,29,0,,0,101.48175048828125,101.27722930908203,3.8724818229675293,5,0
1855,1116.6183965206146,,226,75.8641586303711,0,6.333333333333333,0,0,0,0.0,2,72,0,0,0.5040000081062317,0.0,8.666666666666666,332,0,0,27,0,,0,90.38636016845703,90.11749267578125,3.883577585220337,5,0
1856,1117.2181487083435,,255,75.98887634277344,0,6.333333333333333,0,0,0,0.0,0,64,0,0,0.5044479966163635,0.0,7.666666666666667,342,0,0,22,0,,0,87.18915557861328,87.06839752197266,3.889148712158203,1,0
1857,1117.817172050476,,283,87.6240234375,0,6.666666666666667,0,0,0,0.0,1,75,0,0,0.5036799907684326,0.0,7.333333333333333,387,0,0,22,0,,0,101.5081558227539,101.27957153320312,3.792217493057251,6,0
1858,1118.4204881191254,,249,76.80519104003906,0,6.333333333333333,0,0,0,0.0,0,67,0,0,0.5046399831771851,0.0,8.333333333333334,342,0,0,21,0,,0,88.98532104492188,88.81656646728516,3.8427934646606445,5,0
1859,1119.0188064575195,,236,78.904052734375,0,6.333333333333333,0,0,0,0.0,0,84,0,0,0.5037013292312622,0.0,7.666666666666667,344,0,0,20,0,,0,91.41153717041016,91.25721740722656,3.868590831756592,4,0
1860,1119.6191623210907,,228,75.22156524658203,0,6.666666666666667,0,0,0,0.0,0,78,0,0,0.5038506388664246,0.0,8.666666666666666,325,0,0,15,0,,0,86.21863555908203,86.08431243896484,3.7824180126190186,4,0
1861,1120.2329988479614,,240,77.7673568725586,0,6.666666666666667,0,0,0,0.0,0,65,0,0,0.5034880042076111,0.0,8.0,333,0,0,24,0,,0,90.7353515625,90.56148529052734,3.740755081176758,4,0
1862,1120.8392667770386,,227,80.78130340576172,0,6.333333333333333,0,0,0,0.0,0,88,0,0,0.5042986869812012,0.0,7.666666666666667,343,0,0,23,0,,0,94.70645141601562,94.52352905273438,3.816193103790283,5,0
1863,1121.4390420913696,,231,74.83824157714844,0,6.333333333333333,0,0,0,0.0,0,73,0,0,0.5038506388664246,0.0,8.666666666666666,329,0,0,20,0,,0,86.97293853759766,86.80770874023438,3.855064868927002,5,0
1864,1122.0427181720734,,246,76.7410888671875,0,6.333333333333333,0,1,0,0.0,0,77,0,0,0.5044906735420227,0.0,9.333333333333334,346,0,0,15,0,,0,89.8864517211914,88.8593521118164,3.8747997283935547,7,0
1865,1122.6405832767487,,239,76.14095306396484,0,6.333333333333333,0,0,0,0.0,0,74,0,0,0.5031893253326416,0.0,7.666666666666667,340,0,0,19,0,,0,88.75741577148438,88.55982971191406,3.884742498397827,8,0
1866,1123.2387354373932,,225,76.69273376464844,0,6.333333333333333,0,1,0,0.0,1,80,0,0,0.5036373138427734,0.0,6.666666666666667,334,0,0,24,0,,0,91.67170715332031,90.61992645263672,3.88973331451416,3,0
1867,1123.846557855606,,225,72.02008056640625,0,6.333333333333333,0,0,0,0.0,2,75,0,0,0.5035306811332703,0.0,8.666666666666666,323,0,0,15,0,,0,83.67217254638672,83.44252014160156,3.8922338485717773,6,0
1868,1124.4575357437134,,247,75.51358795166016,0,6.333333333333333,0,0,0,0.0,1,63,0,0,0.5040426850318909,0.0,8.333333333333334,338,0,0,25,0,,0,87.99696350097656,87.81375885009766,3.8934848308563232,2,0
1869,1125.0647194385529,,226,68.95765686035156,0,6.0,0,0,1,6.333333333333333,0,66,0,0,0.5034026503562927,0.0,7.0,316,0,0,20,0,,0,80.3587875366211,80.08735656738281,3.9993393421173096,3,0
1870,1125.677221775055,,247,71.06961059570312,0,6.666666666666667,0,0,0,0.0,1,55,0,0,0.5041279792785645,0.0,10.333333333333334,323,0,0,18,0,,0,81.31090545654297,81.15782165527344,3.8503592014312744,2,0
1871,1126.2846229076385,,242,70.70863342285156,0,6.0,0,0,0,0.0,1,59,0,0,0.5038719773292542,0.0,6.666666666666667,326,0,0,22,0,,0,81.89295959472656,81.7269515991211,3.9753711223602295,2,0
1872,1126.8882110118866,,235,69.67607116699219,0,6.333333333333333,0,0,0,0.0,0,62,0,0,0.5045120120048523,0.0,8.333333333333334,317,0,0,19,0,,0,79.72392272949219,79.61783599853516,3.934640645980835,1,0
1873,1127.4867315292358,,212,67.35276794433594,0,6.333333333333333,0,0,0,0.0,0,68,0,0,0.5039359927177429,0.0,9.0,301,0,0,17,0,,0,77.86699676513672,77.73060607910156,3.9145870208740234,4,0
1874,1128.0886163711548,,259,73.76789855957031,0,6.0,0,0,0,0.0,1,68,0,0,0.5039146542549133,0.0,8.333333333333334,347,0,0,16,0,,0,84.09257507324219,83.93936920166016,4.010443210601807,3,0
1875,1128.6889011859894,,255,75.69800567626953,0,6.333333333333333,0,0,0,0.0,2,68,0,0,0.5038933157920837,0.0,10.0,350,0,0,19,0,,0,88.00007629394531,87.75823974609375,3.9517431259155273,6,0
1876,1129.2887313365936,,260,85.81546783447266,0,6.666666666666667,0,0,1,9.0,0,70,0,0,0.5045120120048523,0.0,8.333333333333334,371,0,0,35,0,,0,102.77101135253906,102.39537048339844,3.821730613708496,5,0
1877,1129.8869388103485,,250,75.2521743774414,0,6.0,0,0,0,0.0,0,63,0,0,0.5036799907684326,0.0,8.666666666666666,342,0,0,26,0,,0,87.72898864746094,87.56895446777344,3.9611425399780273,3,0
1878,1130.4871008396149,,230,70.80229949951172,0,6.0,0,0,0,0.0,0,72,0,0,0.5035946369171143,0.0,8.0,327,0,0,19,0,,0,82.31507873535156,82.14944458007812,4.034733772277832,6,0
1879,1131.0848224163055,,231,64.02672576904297,0,6.0,0,0,0,0.0,0,55,0,0,0.5033599734306335,0.0,8.0,307,0,0,16,0,,0,73.51013946533203,73.37339782714844,4.070904731750488,5,0
1880,1131.6850764751434,,248,79.29399108886719,0,6.666666666666667,0,0,0,0.0,0,77,0,0,0.503658652305603,0.0,7.666666666666667,349,0,0,22,0,,0,91.4977035522461,91.3613510131836,3.876600742340088,2,0
1881,1132.284482717514,,252,75.4952392578125,0,6.0,0,0,0,0.0,2,65,0,0,0.5040640234947205,0.0,8.666666666666666,348,0,0,25,0,,0,88.60639190673828,88.36656188964844,3.9904136657714844,4,0
1882,1132.8885464668274,,247,69.56439971923828,0,6.0,0,0,0,0.0,0,64,0,0,0.5044266581535339,0.0,8.0,330,0,0,16,0,,0,79.18291473388672,79.06795501708984,4.049863338470459,3,0
1883,1133.5055112838745,,241,71.51465606689453,0,6.0,0,0,0,0.0,4,72,0,0,0.5035520195960999,0.0,7.333333333333333,338,0,0,18,0,,0,83.25697326660156,82.99050903320312,4.080257415771484,3,0
1884,1134.105257987976,,245,71.45603942871094,0,6.333333333333333,0,0,0,0.0,1,64,0,0,0.50408536195755,0.0,8.333333333333334,331,0,0,19,0,,0,82.1056900024414,81.95186614990234,3.985339403152466,2,0
1885,1134.7053680419922,,219,76.46742248535156,0,6.333333333333333,0,0,1,9.666666666666666,1,75,0,0,0.5039786696434021,0.0,7.333333333333333,332,0,0,33,0,,0,92.3087387084961,91.93943786621094,3.9395172595977783,3,0
1886,1135.3080401420593,,239,67.14007568359375,0,6.0,0,0,0,0.0,1,58,0,0,0.5050453543663025,0.0,8.0,318,0,0,17,0,,0,77.0228500366211,76.86817932128906,4.022032737731934,3,0
1887,1135.908495426178,,241,74.39488983154297,0,6.333333333333333,0,0,0,0.0,0,76,0,0,0.5038933157920837,0.0,7.333333333333333,338,0,0,17,0,,0,85.39468383789062,85.25814056396484,3.9573612213134766,4,0
1888,1136.5191295146942,,242,75.2256088256836,0,6.0,0,0,0,0.0,0,71,0,0,0.5039786696434021,0.0,7.666666666666667,345,0,0,26,0,,0,88.57532501220703,88.38069152832031,4.032771110534668,6,0
1889,1137.1326146125793,,269,74.5774154663086,0,6.0,0,0,1,8.333333333333334,0,61,0,0,0.5034239888191223,0.0,8.333333333333334,356,0,0,22,0,,0,86.2408676147461,85.9667739868164,4.071564197540283,3,0
1890,1137.7313921451569,,237,70.84455108642578,0,6.333333333333333,0,0,0,0.0,0,65,0,0,0.5030613541603088,0.0,6.0,324,0,0,20,0,,0,81.48482513427734,81.3626708984375,3.9811882972717285,2,0
1891,1138.3290779590607,,216,62.9539909362793,0,6.0,0,0,0,0.0,1,51,0,0,0.5030826926231384,0.0,8.666666666666666,295,0,0,22,0,,0,74.10892486572266,73.91080474853516,4.0398478507995605,5,0
1892,1138.9493916034698,,231,72.32601165771484,0,6.0,0,0,0,0.0,1,69,0,0,0.5040000081062317,0.0,8.0,334,0,0,27,0,,0,85.94560241699219,85.71366119384766,4.075168132781982,6,0
1893,1139.5482594966888,,213,62.63448715209961,0,6.666666666666667,0,0,0,0.0,0,51,0,0,0.5038933157920837,0.0,8.0,288,0,0,16,0,,0,72.94508361816406,72.76573181152344,3.893766164779663,8,0
1894,1140.1508026123047,,226,79.35479736328125,0,6.333333333333333,0,0,0,0.0,0,93,0,0,0.5045760273933411,0.0,8.666666666666666,344,0,0,20,0,,0,92.45897674560547,92.29180908203125,3.8942513465881348,5,0
1895,1140.7492699623108,,242,62.10251998901367,0,6.0,0,0,0,0.0,1,49,0,0,0.5038506388664246,0.0,7.333333333333333,304,0,0,7,0,,0,69.43231201171875,69.2955551147461,3.988839626312256,5,0
1896,1141.349323272705,,273,74.62265014648438,0,6.333333333333333,0,0,0,0.0,0,50,0,0,0.5048746466636658,0.0,8.666666666666666,351,0,0,23,0,,0,86.1878433227539,86.0181884765625,3.9455080032348633,5,0
1897,1141.9504866600037,,220,62.65291213989258,0,6.0,0,0,0,0.0,0,53,0,0,0.50408536195755,0.0,8.0,294,0,0,18,0,,0,72.12774658203125,72.00567626953125,4.021486759185791,3,0
1898,1142.5503113269806,,246,73.41755676269531,0,6.333333333333333,0,0,0,0.0,1,67,0,0,0.5043626427650452,0.0,7.666666666666667,336,0,0,20,0,,0,84.57693481445312,84.41728973388672,3.957096815109253,2,0
1899,1143.1494483947754,,252,68.40647888183594,0,6.333333333333333,0,0,0,0.0,0,53,0,0,0.503658652305603,0.0,7.666666666666667,323,0,0,13,0,,0,77.41998291015625,77.29150390625,3.9276015758514404,5,0
1900,1143.7540678977966,,228,70.57881927490234,0,6.0,0,0,0,0.0,0,67,0,0,0.5037440061569214,0.0,7.333333333333333,323,0,0,23,0,,0,82.66924285888672,82.49920654296875,4.017261981964111,5,0
1901,1144.3538765907288,,225,72.85650634765625,0,6.333333333333333,0,0,0,0.0,0,75,0,0,0.5038293600082397,0.0,8.0,326,0,0,21,0,,0,85.0328369140625,84.86714935302734,3.955050468444824,5,0
1902,1144.95738530159,,248,76.17686462402344,0,6.333333333333333,0,0,0,0.0,1,66,0,0,0.5046826601028442,0.0,8.333333333333334,344,0,0,25,0,,0,89.2008056640625,88.99403381347656,3.924661874771118,4,0
1903,1145.554884672165,,241,75.16307067871094,0,6.666666666666667,0,0,0,0.0,0,67,0,0,0.503167986869812,0.0,7.333333333333333,330,0,0,19,0,,0,86.390869140625,86.25447845458984,3.809021234512329,3,0
1904,1146.1554634571075,,216,68.16789245605469,0,6.0,0,0,0,0.0,1,69,0,0,0.5049600005149841,0.0,8.0,307,0,0,19,0,,0,79.01117706298828,78.8555679321289,3.9543049335479736,2,0
1905,1146.7564680576324,,228,69.36920928955078,0,6.0,0,0,0,0.0,2,74,0,0,0.5039146542549133,0.0,8.666666666666666,322,0,0,15,0,,0,79.86756896972656,79.6822738647461,4.03118371963501,3,0
1906,1147.357126235962,,241,70.57325744628906,0,6.333333333333333,0,0,0,0.0,0,62,0,0,0.5043413043022156,0.0,0.0,323,0,0,20,0,,0,80.61469268798828,80.51727294921875,3.9617857933044434,0,0
1907,1147.9607360363007,,232,66.43590545654297,0,6.333333333333333,0,0,0,0.0,0,50,0,0,0.5036799907684326,0.0,9.0,305,0,0,21,0,,0,76.596435546875,76.47148132324219,3.9310247898101807,2,0
1908,1148.5628883838654,,237,68.4749755859375,0,6.0,0,0,0,0.0,1,69,0,0,0.5039359927177429,0.0,7.666666666666667,322,0,0,12,0,,0,77.66796875,77.53173828125,4.019051551818848,3,0
1909,1149.1620860099792,,223,65.32779693603516,0,6.333333333333333,0,0,0,0.0,0,53,0,0,0.5039573311805725,0.0,9.333333333333334,300,0,0,21,0,,0,75.76876831054688,75.63199615478516,3.959770917892456,3,0
1910,1149.7659664154053,,251,75.76127624511719,0,6.333333333333333,0,0,1,7.666666666666667,0,72,0,0,0.5045546889305115,0.0,7.333333333333333,345,0,0,18,0,,0,87.27715301513672,87.0086898803711,3.926985025405884,3,0
1911,1150.3718478679657,,260,73.11193084716797,0,6.0,0,1,0,0.0,1,64,0,0,0.5039146542549133,0.0,9.666666666666666,347,0,0,17,0,,0,85.3005599975586,84.30276489257812,4.016939163208008,4,0
1912,1150.9805064201355,,235,73.38805389404297,0,6.333333333333333,0,0,1,7.666666666666667,2,71,0,0,0.5045973062515259,0.0,8.333333333333334,334,0,0,21,0,,0,86.3687744140625,86.00411987304688,3.9548940658569336,4,0
1913,1151.5787653923035,,225,71.78843688964844,0,6.333333333333333,0,0,0,0.0,1,63,0,0,0.503658652305603,0.0,9.333333333333334,321,0,0,26,0,,0,85.30078887939453,85.06522369384766,3.9245848655700684,6,0
1914,1152.178712129593,,227,71.18533325195312,0,6.333333333333333,0,0,0,0.0,0,61,0,0,0.5048320293426514,0.0,8.0,319,0,0,25,0,,0,84.01862335205078,83.82445526123047,3.909604072570801,6,0
