Counter,Time,Bin 5,Bin 15,Bin 7,Bin 4,Bin 6,Bin 0,PM10,Bin 10,Bin 9,Bin 1,PM1,Bin1 MToF,Bin 13,Bin5 MToF,Sampling Period,Bin3 MToF,Temperature,Pressure,PM2.5,Checksum,SFR,Bin7 MToF,Bin 11,Bin 8,Bin 2,Bin 3,Bin 14,Bin 12
1718,1034.8473029136658,0,0,0,0,0,7,4.661430835723877,0,0,4,3.5731735229492188,5.666666666666667,0,0.0,0.5037440061569214,7.666666666666667,,,4.638739585876465,14,3.758197784423828,0.0,0,0,2,1,0,0
1719,1035.447546005249,0,0,0,0,0,5,2.5025558471679688,0,0,4,2.242347002029419,5.333333333333333,0,0.0,0.5032960176467896,0.0,,,2.5017471313476562,9,3.802741289138794,0.0,0,0,0,0,0,0
1720,1036.0456745624542,0,0,0,0,0,7,5.9232048988342285,0,0,4,4.2996673583984375,6.0,0,0.0,0.5038080215454102,8.333333333333334,,,5.8920769691467285,16,3.820652723312378,0.0,0,0,4,1,0,0
1721,1036.6443345546722,0,0,1,0,0,11,7.8996663093566895,0,0,2,3.1164498329162598,6.333333333333333,0,0.0,0.5033386945724487,0.0,,,4.444862365722656,15,3.8229987621307373,17.0,0,0,1,0,0,0
1722,1037.243800163269,0,0,0,1,0,11,6.83536434173584,0,0,5,5.06838321685791,6.666666666666667,0,0.0,0.5032960176467896,7.0,,,6.770222187042236,21,3.8132476806640625,0.0,0,0,3,1,0,0
1723,1037.8414144515991,0,0,0,1,0,9,6.041088104248047,0,0,4,4.349862098693848,6.0,0,0.0,0.5030400156974792,8.333333333333334,,,5.976410865783691,18,3.8305938243865967,0.0,0,0,3,1,0,0
1724,1038.4402859210968,0,0,0,0,0,9,3.527316093444824,0,0,2,2.842026710510254,6.0,0,0.0,0.5038293600082397,11.666666666666666,,,3.5098745822906494,13,3.8390438556671143,0.0,0,0,1,1,0,0
1725,1039.04181265831,0,0,0,0,0,14,4.9447479248046875,0,0,6,4.525783538818359,6.0,0,0.0,0.5033173561096191,0.0,,,4.943531513214111,20,3.8622803688049316,0.0,0,0,0,0,0,0
1726,1039.6460075378418,0,0,0,0,0,12,5.237557411193848,0,0,6,4.553497791290283,6.666666666666667,0,0.0,0.5039359927177429,0.0,,,5.23197078704834,19,3.8469417095184326,0.0,0,0,1,0,0,0
1727,1040.243409872055,0,0,0,0,0,12,4.50476598739624,0,0,4,3.9331297874450684,6.666666666666667,0,0.0,0.5028480291366577,0.0,,,4.499545574188232,17,3.837416887283325,0.0,0,0,1,0,0,0
1728,1040.8422815799713,0,0,0,0,0,7,3.9339535236358643,0,0,5,3.328552007675171,7.0,0,0.0,0.5039146542549133,0.0,,,3.9285285472869873,13,3.8113248348236084,0.0,0,0,1,0,0,0
1729,1041.4458494186401,0,0,0,0,0,6,3.050579786300659,0,0,5,2.729705572128296,6.0,0,0.0,0.5040640234947205,0.0,,,3.049579381942749,11,3.832824230194092,0.0,0,0,0,0,0,0
1730,1042.0493116378784,0,0,0,1,0,9,5.4705095291137695,0,0,7,4.405889987945557,6.666666666666667,0,0.0,0.5047680139541626,0.0,,,5.42673921585083,18,3.81850266456604,0.0,0,0,1,0,0,0
1731,1042.661036491394,1,0,0,0,0,10,5.743692874908447,0,0,3,4.077198505401611,6.666666666666667,0,7.0,0.5044266581535339,0.0,,,5.585775375366211,17,3.812687873840332,0.0,0,0,3,0,0,0
1732,1043.263995885849,0,0,0,1,0,7,3.209357976913452,0,0,2,2.439697265625,7.0,0,0.0,0.5034880042076111,0.0,,,3.1662886142730713,11,3.8026316165924072,0.0,0,0,1,0,0,0
1733,1043.862276315689,0,0,0,0,1,12,7.793878078460693,0,0,1,4.591537952423096,5.666666666666667,0,0.0,0.5024853348731995,0.0,,,6.894773006439209,19,3.8105289936065674,0.0,0,0,5,0,0,0
1734,1044.460477590561,0,0,0,0,0,14,3.498976945877075,0,0,2,3.3063602447509766,7.0,0,0.0,0.5031039714813232,0.0,,,3.498532772064209,16,3.800553560256958,0.0,0,0,0,0,0,0
1735,1045.0587499141693,0,0,0,0,0,11,6.065971374511719,0,0,5,4.882077217102051,6.333333333333333,0,0.0,0.5033599734306335,0.0,,,6.051673412322998,19,3.807636260986328,0.0,0,0,3,0,0,0
1736,1045.6566133499146,0,0,0,0,0,9,4.820775032043457,0,0,1,3.6034462451934814,6.333333333333333,0,0.0,0.5034880042076111,0.0,,,4.802860736846924,14,3.809032917022705,0.0,0,0,4,0,0,0
1737,1046.2539172172546,0,0,0,0,0,15,4.736202716827393,0,0,3,4.20294189453125,6.333333333333333,0,0.0,0.5029333233833313,0.0,,,4.731136798858643,19,3.813028335571289,0.0,0,0,1,0,0,0
1738,1046.8529641628265,0,0,0,0,0,13,4.332812309265137,0,0,2,3.620638608932495,6.666666666666667,0,0.0,0.5038933157920837,11.666666666666666,,,4.315223217010498,17,3.809274435043335,0.0,0,0,1,1,0,0
1739,1047.4515919685364,0,0,0,0,0,12,4.574071407318115,0,0,4,3.993640661239624,7.333333333333333,0,0.0,0.5030186772346497,0.0,,,4.568770885467529,17,3.7779910564422607,0.0,0,0,1,0,0,0
1740,1048.0498535633087,0,0,0,0,0,7,3.7959091663360596,0,0,1,2.858025074005127,7.666666666666667,0,0.0,0.5041919946670532,0.0,,,3.7822928428649902,11,3.76723051071167,0.0,0,0,3,0,0,0
1741,1048.6595482826233,0,0,0,0,0,13,4.373992443084717,0,0,3,3.848264217376709,6.0,0,0.0,0.5038506388664246,0.0,,,4.368902206420898,17,3.7822959423065186,0.0,0,0,1,0,0,0
1742,1049.259883403778,0,0,0,0,0,12,4.85831880569458,0,0,3,4.057938098907471,6.666666666666667,0,0.0,0.5039359927177429,0.0,,,4.84877347946167,17,3.778294086456299,0.0,0,0,2,0,0,0
1743,1049.8789072036743,0,0,0,0,0,11,5.376217842102051,0,0,4,4.281198024749756,5.666666666666667,0,0.0,0.5038080215454102,6.333333333333333,,,5.353821754455566,18,3.809727907180786,0.0,0,0,2,1,0,0
1744,1050.4782745838165,0,0,0,0,0,10,3.7579140663146973,0,0,2,3.060303211212158,7.0,0,0.0,0.5039573311805725,7.0,,,3.7402937412261963,14,3.7997822761535645,0.0,0,0,1,1,0,0
1745,1051.0804936885834,0,0,0,0,0,8,3.446340799331665,0,0,3,2.730823278427124,6.333333333333333,0,0.0,0.5036373138427734,8.0,,,3.420208215713501,13,3.804198741912842,0.0,0,0,0,2,0,0
1746,1051.6844274997711,0,0,0,0,0,11,5.413224697113037,0,0,5,4.298048496246338,6.0,0,0.0,0.5056426525115967,7.666666666666667,,,5.382561683654785,19,3.8261709213256836,0.0,0,0,1,2,0,0
1747,1052.2922668457031,0,0,0,0,0,5,3.537201404571533,0,0,5,2.943908214569092,6.666666666666667,0,0.0,0.5043839812278748,0.0,,,3.5317957401275635,11,3.8161609172821045,0.0,0,0,1,0,0,0
1748,1052.8944654464722,0,0,0,0,0,3,1.7149347066879272,0,0,3,1.5255669355392456,6.0,0,0.0,0.5043626427650452,0.0,,,1.7143362760543823,6,3.8292429447174072,0.0,0,0,0,0,0,0
1749,1053.4961755275726,0,0,0,1,1,19,9.748448371887207,0,0,5,6.493908882141113,7.0,0,0.0,0.5033173561096191,0.0,,,8.819082260131836,29,3.8038811683654785,0.0,0,0,3,0,0,0
1750,1054.1010398864746,0,0,0,0,0,9,6.233395099639893,0,0,2,4.4349517822265625,6.0,0,0.0,0.5038506388664246,9.0,,,6.198180675506592,17,3.8130733966827393,0.0,0,0,5,1,0,0
1751,1054.7049539089203,0,0,0,0,0,23,5.511865139007568,0,0,1,5.053375244140625,6.333333333333333,0,0.0,0.5046399831771851,0.0,,,5.5071845054626465,25,3.814384698867798,0.0,0,0,1,0,0,0
1752,1055.3091759681702,0,0,0,0,0,12,5.582549571990967,0,0,3,4.286899089813232,7.333333333333333,0,0.0,0.5044479966163635,8.666666666666666,,,5.547479152679443,19,3.79019832611084,0.0,0,0,2,2,0,0
1753,1055.911206960678,0,0,0,0,0,19,6.9230546951293945,0,0,3,5.802493095397949,7.333333333333333,0,0.0,0.5042986869812012,0.0,,,6.909001350402832,25,3.7674472332000732,0.0,0,0,3,0,0,0
1754,1056.5356662273407,0,0,0,0,0,10,5.470346450805664,0,0,2,4.171909809112549,7.666666666666667,0,0.0,0.5049386620521545,0.0,,,5.451983451843262,16,3.746783971786499,0.0,0,0,4,0,0,0
1755,1057.138365983963,0,0,0,0,0,8,6.124908447265625,0,0,6,4.84417724609375,8.666666666666666,0,0.0,0.5037013292312622,0.0,,,6.109774112701416,17,3.6420140266418457,0.0,0,0,3,0,0,0
1756,1057.7414836883545,0,0,0,0,0,7,5.789031982421875,0,0,4,4.354763984680176,6.333333333333333,0,0.0,0.5049600005149841,0.0,,,5.769819259643555,15,3.6568443775177,0.0,0,0,4,0,0,0
1757,1058.3521428108215,0,0,0,1,0,5,4.101855754852295,0,0,3,2.7342708110809326,6.666666666666667,0,0.0,0.5031466484069824,8.0,,,4.030313968658447,12,3.658876657485962,0.0,0,0,1,2,0,0
1758,1058.9560606479645,0,0,0,0,0,12,3.204942226409912,0,0,1,2.8194122314453125,5.666666666666667,0,0.0,0.5038933157920837,7.666666666666667,,,3.1914734840393066,14,3.6684656143188477,0.0,0,0,0,1,0,0
1759,1059.554607629776,0,0,0,0,0,6,2.6906561851501465,0,0,2,2.249760866165161,6.0,0,0.0,0.5038293600082397,0.0,,,2.685654401779175,9,3.6812517642974854,0.0,0,0,1,0,0,0
1760,1060.164389848709,0,0,0,0,0,13,5.2994561195373535,0,0,5,4.636814594268799,7.0,0,0.0,0.5038933157920837,0.0,,,5.293798446655273,19,3.668642997741699,0.0,0,0,1,0,0,0
1761,1060.783902645111,0,0,0,2,0,7,3.059027910232544,0,0,2,2.198007822036743,7.0,0,0.0,0.5029546618461609,0.0,,,2.9791688919067383,11,3.663785457611084,0.0,0,0,0,0,0,0
1762,1061.3901629447937,0,0,0,0,0,12,7.582820892333984,0,0,5,5.801607131958008,6.666666666666667,0,0.0,0.5035306811332703,8.333333333333334,,,7.550143718719482,22,3.666546106338501,0.0,0,0,4,1,0,0
1763,1061.9999241828918,0,0,0,0,0,11,3.314722776412964,0,0,1,2.9046411514282227,5.666666666666667,0,0.0,0.5028693079948425,0.0,,,3.309891700744629,13,3.676048994064331,0.0,0,0,1,0,0,0
1764,1062.6025648117065,0,0,0,0,1,8,5.550971508026123,0,0,2,3.068274974822998,6.333333333333333,0,0.0,0.5035946369171143,0.0,,,4.6362385749816895,13,3.6827192306518555,0.0,0,0,2,0,0,0
1765,1063.2031347751617,0,0,0,0,0,9,3.3778839111328125,0,0,2,2.6912059783935547,7.0,0,0.0,0.5028266906738281,9.0,,,3.3510076999664307,13,3.6773695945739746,0.0,0,0,0,2,0,0
1766,1063.8095116615295,0,0,0,0,0,11,5.641269207000732,0,0,7,4.875210762023926,6.333333333333333,0,0.0,0.5037013292312622,0.0,,,5.635256290435791,19,3.6989378929138184,0.0,0,0,1,0,0,0
1767,1064.4170291423798,0,0,0,0,0,10,6.073511600494385,0,0,6,4.841153621673584,6.0,0,0.0,0.5031039714813232,8.333333333333334,,,6.050223350524902,19,3.732961654663086,0.0,0,0,2,1,0,0
1768,1065.0176620483398,0,0,0,0,0,13,7.669689178466797,0,0,7,6.093373775482178,6.0,0,0.0,0.503167986869812,7.666666666666667,,,7.641946792602539,24,3.76918363571167,0.0,0,0,3,1,0,0
1769,1065.6179947853088,1,0,0,1,0,15,5.839381694793701,0,0,2,4.154452800750732,6.0,0,8.333333333333334,0.5029333233833313,9.0,,,5.637343883514404,21,3.7793235778808594,0.0,0,0,1,1,0,0
1770,1066.2226264476776,0,0,0,0,0,5,4.095965385437012,0,0,1,2.884223222732544,8.333333333333334,0,0.0,0.5029973387718201,0.0,,,4.077824592590332,10,3.762251853942871,0.0,0,0,4,0,0,0
1771,1066.8265323638916,1,0,0,0,0,9,3.214103937149048,0,0,2,2.4283111095428467,6.666666666666667,0,7.666666666666667,0.5028693079948425,0.0,,,3.067143201828003,12,3.7602109909057617,0.0,0,0,0,0,0,0
1772,1067.4256236553192,0,0,0,0,1,10,7.341535568237305,0,0,5,4.479472637176514,6.333333333333333,0,0.0,0.5038080215454102,8.333333333333334,,,6.434940814971924,19,3.770228385925293,0.0,0,0,2,1,0,0
1773,1068.0248556137085,0,0,0,0,0,11,4.457241058349609,0,0,6,4.046082019805908,6.333333333333333,0,0.0,0.5038506388664246,0.0,,,4.456010341644287,17,3.781217575073242,0.0,0,0,0,0,0,0
1774,1068.6244740486145,0,0,0,0,0,12,4.230704307556152,0,0,4,3.6847784519195557,6.0,0,0.0,0.5047893524169922,7.666666666666667,,,4.217133045196533,17,3.8002769947052,0.0,0,0,0,1,0,0
1775,1069.2270379066467,0,0,0,0,0,9,5.321194171905518,0,0,5,4.188749313354492,5.666666666666667,0,0.0,0.5044906735420227,7.0,,,5.298802852630615,17,3.8377580642700195,0.0,0,0,2,1,0,0
1776,1069.8350224494934,0,0,0,0,0,6,3.9024243354797363,0,0,2,2.931539297103882,6.0,0,0.0,0.5041706562042236,0.0,,,3.8888943195343018,11,3.8460075855255127,0.0,0,0,3,0,0,0
1777,1070.4373042583466,0,0,0,0,0,9,4.913967609405518,0,0,3,3.6557185649871826,6.333333333333333,0,0.0,0.5051733255386353,8.0,,,4.879487037658691,16,3.8483002185821533,0.0,0,0,2,2,0,0
1778,1071.0520145893097,0,0,0,0,0,7,2.6765005588531494,0,0,0,2.0900421142578125,0.0,0,0.0,0.5040000081062317,0.0,,,2.6677329540252686,9,3.8483002185821533,0.0,0,0,2,0,0,0
1779,1071.6581647396088,0,0,0,0,0,11,5.698473930358887,0,0,5,4.557030200958252,6.333333333333333,0,0.0,0.5034026503562927,7.0,,,5.67611026763916,19,3.8518331050872803,0.0,0,0,2,1,0,0
1780,1072.266904592514,0,0,0,0,0,16,4.543649673461914,0,0,3,4.0436015129089355,6.333333333333333,0,0.0,0.5070933103561401,9.0,,,4.530508041381836,20,3.8538548946380615,0.0,0,0,0,1,0,0
1781,1072.8694434165955,0,0,0,0,0,7,2.755774974822998,0,0,2,2.33032488822937,6.0,0,0.0,0.5040426850318909,0.0,,,2.7510058879852295,10,3.861649751663208,0.0,0,0,1,0,0,0
1782,1073.4804515838623,0,0,0,0,0,6,4.049562931060791,0,0,4,3.0240988731384277,6.333333333333333,0,0.0,0.5032960176467896,7.0,,,4.0192670822143555,13,3.863701105117798,0.0,0,0,1,2,0,0
1783,1074.0784890651703,0,0,0,0,0,7,3.855226993560791,0,0,3,2.8844940662384033,6.0,0,0.0,0.5032533407211304,8.0,,,3.8252065181732178,13,3.874805212020874,0.0,0,0,1,2,0,0
1784,1074.6913969516754,0,0,0,0,0,9,3.4971468448638916,0,0,2,2.817718744277954,6.333333333333333,0,0.0,0.5034026503562927,7.0,,,3.4798545837402344,13,3.8754448890686035,0.0,0,0,1,1,0,0
1785,1075.2908687591553,0,0,0,0,0,16,6.823094367980957,0,0,2,5.286655902862549,6.333333333333333,0,0.0,0.5029760003089905,8.333333333333334,,,6.792718410491943,23,3.8760640621185303,0.0,0,0,4,1,0,0
1786,1075.8935282230377,0,0,0,0,0,11,6.449259281158447,0,0,6,5.206757068634033,7.666666666666667,0,0.0,0.5035093426704407,0.0,,,6.434758186340332,20,3.805243968963623,0.0,0,0,3,0,0,0
1787,1076.4959244728088,0,0,0,0,0,13,5.523143768310547,0,0,5,4.6287760734558105,7.0,0,0.0,0.5030613541603088,8.333333333333334,,,5.504800796508789,20,3.782008647918701,0.0,0,0,1,1,0,0
1788,1077.0985789299011,0,0,0,0,0,6,4.68511438369751,0,0,4,3.592372179031372,5.333333333333333,0,0.0,0.5037013292312622,0.0,,,4.671106338500977,13,3.8255887031555176,0.0,0,0,3,0,0,0
1789,1077.7057399749756,0,0,0,0,0,14,4.21068811416626,0,0,3,3.7154579162597656,6.0,0,0.0,0.5031893253326416,7.0,,,4.197398662567139,18,3.838282823562622,0.0,0,0,0,1,0,0
1790,1078.3197102546692,0,0,0,0,0,8,3.977810859680176,0,0,3,3.217534065246582,5.333333333333333,0,0.0,0.5038933157920837,0.0,,,3.968503475189209,13,3.869626760482788,0.0,0,0,2,0,0,0
1791,1078.9441905021667,0,0,0,0,0,8,4.836078643798828,0,0,6,3.927152633666992,6.666666666666667,0,0.0,0.5028480291366577,7.0,,,4.817890644073486,16,3.8535661697387695,0.0,0,0,1,1,0,0
1792,1079.5429518222809,0,0,0,1,0,5,1.731615424156189,0,0,0,1.1265689134597778,0.0,0,0.0,0.5035093426704407,8.333333333333334,,,1.6812883615493774,7,3.8535661697387695,0.0,0,0,0,1,0,0
1793,1080.1440749168396,0,0,0,0,1,10,7.195937156677246,0,0,6,4.582576274871826,6.333333333333333,0,0.0,0.5030826926231384,0.0,,,6.3209228515625,19,3.8572731018066406,0.0,0,0,2,0,0,0
1794,1080.7501645088196,0,0,0,0,0,4,4.927102565765381,0,0,3,3.3884336948394775,6.666666666666667,0,0.0,0.5035306811332703,7.0,,,4.896395683288574,12,3.8494811058044434,0.0,0,0,4,1,0,0
1795,1081.349854707718,0,0,0,0,0,8,3.113248109817505,0,0,4,2.8345229625701904,8.333333333333334,0,0.0,0.5024213194847107,0.0,,,3.112422466278076,12,3.7785158157348633,0.0,0,0,0,0,0,0
1796,1081.977664232254,0,0,0,0,0,9,4.268980026245117,0,0,3,3.4850926399230957,6.666666666666667,0,0.0,0.5045120120048523,0.0,,,4.25944709777832,14,3.7747013568878174,0.0,0,0,2,0,0,0
1797,1082.576068162918,0,0,0,0,0,4,4.376976013183594,0,0,4,3.2749741077423096,7.0,0,0.0,0.5034453272819519,0.0,,,4.362715721130371,11,3.7579784393310547,0.0,0,0,3,0,0,0
1798,1083.1882660388947,0,0,0,0,0,14,3.5472562313079834,0,0,2,3.3519818782806396,7.0,0,0.0,0.5029546618461609,0.0,,,3.5468060970306396,16,3.7499396800994873,0.0,0,0,0,0,0,0
1799,1083.7859196662903,0,0,0,0,0,7,4.196303844451904,0,0,1,3.000140905380249,6.333333333333333,0,0.0,0.5031039714813232,9.0,,,4.169657230377197,12,3.7522263526916504,0.0,0,0,3,1,0,0
1800,1084.3838820457458,0,0,0,0,0,8,1.9601343870162964,0,0,0,1.6636452674865723,0.0,0,0.0,0.5030400156974792,8.333333333333334,,,1.9471584558486938,9,3.7522263526916504,0.0,0,0,0,1,0,0
1801,1084.9816546440125,0,0,0,0,0,12,3.517150402069092,0,0,2,3.0815582275390625,6.0,0,0.0,0.5028480291366577,7.666666666666667,,,3.5037918090820312,15,3.7628226280212402,0.0,0,0,0,1,0,0
1802,1085.5889301300049,0,0,0,0,0,8,4.150709629058838,0,0,5,3.536612033843994,6.0,0,0.0,0.5043626427650452,0.0,,,4.145252227783203,14,3.7875051498413086,0.0,0,0,1,0,0,0
1803,1086.1901507377625,1,0,0,0,0,10,5.115589618682861,0,0,3,3.71450138092041,6.333333333333333,0,8.333333333333334,0.5029760003089905,0.0,,,4.960818767547607,16,3.7924773693084717,0.0,0,0,2,0,0,0
1804,1086.7882251739502,0,0,0,0,0,12,5.668944358825684,0,0,5,4.744344234466553,7.333333333333333,0,0.0,0.5031039714813232,0.0,,,5.6589250564575195,19,3.7556447982788086,0.0,0,0,2,0,0,0
1805,1087.3862690925598,0,0,0,0,0,9,3.9353251457214355,0,0,2,3.200683832168579,7.666666666666667,0,0.0,0.5033386945724487,0.0,,,3.9258711338043213,13,3.735485792160034,0.0,0,0,2,0,0,0
1806,1087.984543800354,0,0,0,0,0,5,1.7674839496612549,0,0,2,1.6214920282363892,6.333333333333333,0,0.0,0.5034880042076111,0.0,,,1.7670643329620361,7,3.740419387817383,0.0,0,0,0,0,0,0
1807,1088.5821409225464,0,0,0,0,0,14,3.9258270263671875,0,0,3,3.671980619430542,6.0,0,0.0,0.5031893253326416,0.0,,,3.9251773357391357,17,3.7565486431121826,0.0,0,0,0,0,0,0
1808,1089.1909992694855,0,0,0,0,0,11,2.942728042602539,0,0,2,2.764582633972168,7.0,0,0.0,0.504917323589325,0.0,,,2.942289352416992,13,3.7485623359680176,0.0,0,0,0,0,0,0
1809,1089.7960817813873,0,0,0,0,0,4,2.9239280223846436,0,0,2,2.2212233543395996,6.0,0,0.0,0.5032533407211304,0.0,,,2.9145495891571045,8,3.759256362915039,0.0,0,0,2,0,0,0
1810,1090.394597530365,0,0,0,1,0,8,3.719104290008545,0,0,1,2.717911958694458,5.0,0,0.0,0.5041279792785645,0.0,,,3.671501874923706,12,3.7739803791046143,0.0,0,0,2,0,0,0
1811,1090.9979946613312,0,0,0,1,0,7,6.531078815460205,0,0,7,4.896888732910156,6.666666666666667,0,0.0,0.5030613541603088,0.0,,,6.477604866027832,18,3.76611328125,0.0,0,0,3,0,0,0
1812,1091.5992262363434,0,0,0,0,0,10,3.758279323577881,0,0,3,3.2526092529296875,5.666666666666667,0,0.0,0.5064746737480164,0.0,,,3.7532365322113037,14,3.7904460430145264,0.0,0,0,1,0,0,0
1813,1092.2029621601105,0,0,0,0,0,9,6.229672431945801,0,0,9,5.1303839683532715,6.333333333333333,0,0.0,0.5037226676940918,9.0,,,6.210681438446045,20,3.8037314414978027,0.0,0,0,1,1,0,0
1814,1092.8084046840668,0,0,0,0,0,5,2.769663095474243,0,0,3,2.293722629547119,5.666666666666667,0,0.0,0.5045333504676819,0.0,,,2.7646658420562744,9,3.826723098754883,0.0,0,0,1,0,0,0
1815,1093.4161138534546,0,0,0,1,0,5,5.7229390144348145,0,0,6,4.166256904602051,7.333333333333333,0,0.0,0.503765344619751,0.0,,,5.669933319091797,15,3.7794203758239746,0.0,0,0,3,0,0,0
1816,1094.02077627182,0,0,0,0,0,10,2.332728624343872,0,0,0,2.0282740592956543,0.0,0,0.0,0.5043839812278748,6.333333333333333,,,2.319873571395874,11,3.7794203758239746,0.0,0,0,0,1,0,0
1817,1094.6245267391205,0,0,0,0,1,7,5.2158613204956055,0,0,2,2.800671339035034,6.666666666666667,0,0.0,0.5036373138427734,0.0,,,4.3239946365356445,12,3.7768054008483887,0.0,0,0,2,0,0,0
1818,1095.2282764911652,0,0,0,0,0,13,5.657848834991455,0,0,6,4.939540863037109,8.333333333333334,0,0.0,0.5050026774406433,0.0,,,5.652024745941162,20,3.6843783855438232,0.0,0,0,1,0,0,0
1819,1095.8330581188202,0,0,0,0,0,15,5.892521858215332,0,0,2,4.8271284103393555,6.666666666666667,0,0.0,0.5033173561096191,0.0,,,5.8783440589904785,20,3.684880256652832,0.0,0,0,3,0,0,0
1820,1096.4358780384064,0,0,0,1,0,6,6.424472332000732,0,0,4,4.1754631996154785,6.666666666666667,0,0.0,0.5043839812278748,8.666666666666666,,,6.331152439117432,17,3.685821533203125,0.0,0,0,3,3,0,0
1821,1097.0381951332092,0,0,0,0,1,9,7.31685733795166,0,0,8,4.790792942047119,6.0,0,0.0,0.5041279792785645,0.0,,,6.418270111083984,19,3.731232166290283,0.0,0,0,1,0,0,0
1822,1097.6421539783478,0,0,0,0,0,12,3.843250274658203,0,0,2,3.3755807876586914,6.666666666666667,0,0.0,0.5044266581535339,0.0,,,3.838299036026001,15,3.7302162647247314,0.0,0,0,1,0,0,0
1823,1098.2474613189697,0,0,0,0,0,6,2.6441547870635986,0,0,2,2.210879325866699,6.0,0,0.0,0.5044479966163635,0.0,,,2.6392393112182617,9,3.741398334503174,0.0,0,0,1,0,0,0
1824,1098.8519945144653,0,0,0,0,0,10,5.590585708618164,0,0,3,4.253371715545654,7.333333333333333,0,0.0,0.5048320293426514,9.666666666666666,,,5.563397407531738,17,3.7214953899383545,0.0,0,0,3,1,0,0
1825,1099.4544825553894,0,0,0,0,0,11,3.699734687805176,0,0,4,3.4049179553985596,5.333333333333333,0,0.0,0.5044053196907043,0.0,,,3.698899269104004,15,3.7674949169158936,0.0,0,0,0,0,0,0
1826,1100.062660932541,0,0,0,1,0,10,6.3188862800598145,0,0,5,4.793854236602783,6.333333333333333,0,0.0,0.5041919946670532,0.0,,,6.266073226928711,19,3.776986598968506,0.0,0,0,3,0,0,0
1827,1100.6645243167877,1,0,0,0,0,10,4.822597503662109,0,0,3,3.4480996131896973,6.333333333333333,0,7.666666666666667,0.5033386945724487,7.666666666666667,,,4.659143924713135,16,3.7824323177337646,0.0,0,0,1,1,0,0
1828,1101.2704663276672,0,0,0,0,0,6,4.774204254150391,0,0,4,3.6606829166412354,7.666666666666667,0,0.0,0.5054293274879456,0.0,,,4.759929656982422,13,3.741365671157837,0.0,0,0,3,0,0,0
1829,1101.8730278015137,0,0,0,0,0,12,7.746877193450928,0,0,5,5.969470500946045,6.666666666666667,0,0.0,0.5033386945724487,0.0,,,7.723296165466309,22,3.7381510734558105,0.0,0,0,5,0,0,0
1830,1102.4753966331482,1,0,0,0,1,6,8.864025115966797,0,0,3,4.617300033569336,6.666666666666667,0,11.666666666666666,0.5038293600082397,0.0,,,7.797436237335205,17,3.736316680908203,0.0,0,0,6,0,0,0
1831,1103.0788924694061,1,0,0,0,0,7,4.886473655700684,0,0,2,3.2590978145599365,6.666666666666667,0,10.333333333333334,0.5038080215454102,0.0,,,4.725290775299072,13,3.7351341247558594,0.0,0,0,3,0,0,0
1832,1103.681984424591,0,0,0,0,0,7,3.9925875663757324,0,0,5,3.3781628608703613,6.333333333333333,0,0.0,0.5050453543663025,0.0,,,3.98708176612854,13,3.7469451427459717,0.0,0,0,1,0,0,0
1833,1104.3046705722809,0,0,0,0,0,13,9.12550163269043,0,0,5,6.776111602783203,8.0,0,0.0,0.5039146542549133,7.666666666666667,,,9.083887100219727,25,3.6859216690063477,0.0,0,0,6,1,0,0
1834,1104.908132314682,0,0,0,0,1,5,6.412570476531982,0,0,4,3.546715259552002,6.666666666666667,0,0.0,0.5043413043022156,0.0,,,5.495244979858398,13,3.686798572540283,0.0,0,0,3,0,0,0
1835,1105.5109589099884,0,0,0,0,0,2,1.7891137599945068,0,0,0,1.2047289609909058,0.0,0,0.0,0.5038719773292542,0.0,,,1.779977560043335,4,3.686798572540283,0.0,0,0,2,0,0,0
1836,1106.1173241138458,0,0,0,0,0,10,3.864271402359009,0,0,2,3.146916627883911,6.0,0,0.0,0.5034239888191223,7.666666666666667,,,3.8461523056030273,14,3.6991145610809326,0.0,0,0,1,1,0,0
1837,1106.715458869934,0,0,0,0,0,11,4.468714237213135,0,0,4,3.8817639350891113,6.666666666666667,0,0.0,0.5032533407211304,0.0,,,4.463306427001953,16,3.699169874191284,0.0,0,0,1,0,0,0
1838,1107.320455789566,0,0,0,0,0,10,4.5543131828308105,0,0,3,3.749211311340332,6.666666666666667,0,0.0,0.5047253370285034,0.0,,,4.544586658477783,15,3.699209451675415,0.0,0,0,2,0,0,0
1839,1107.9272556304932,0,0,0,0,0,6,3.0748722553253174,0,0,3,2.5754075050354004,7.0,0,0.0,0.504149317741394,0.0,,,3.0696828365325928,10,3.690462112426758,0.0,0,0,1,0,0,0
1840,1108.5305397510529,0,0,0,0,0,7,2.177513599395752,0,0,1,1.8228273391723633,7.0,0,0.0,0.5052160024642944,7.666666666666667,,,2.164167642593384,9,3.68760347366333,0.0,0,0,0,1,0,0
1841,1109.1414277553558,0,0,0,1,0,8,3.5994279384613037,0,0,4,2.967536687850952,6.666666666666667,0,0.0,0.5039786696434021,0.0,,,3.559217929840088,13,3.68837571144104,0.0,0,0,0,0,0,0
1842,1109.7429511547089,0,0,0,0,0,10,4.19982385635376,0,0,2,3.4478774070739746,7.333333333333333,0,0.0,0.5033386945724487,0.0,,,4.190216064453125,14,3.676924467086792,0.0,0,0,2,0,0,0
