Counter,Time,Pressure,Bin 13,Bin 0,Bin7 MToF,Bin 1,Bin 4,PM10,Sampling Period,Bin3 MToF,Bin 11,Bin 6,SFR,Bin5 MToF,Bin 9,Bin1 MToF,Bin 12,Bin 8,Bin 2,Bin 10,Bin 15,Bin 5,Bin 7,PM1,Bin 3,PM2.5,Checksum,Temperature,Bin 14
273,163.55557823181152,,0,825,0.0,175,1,227.10299682617188,0.5033813118934631,7.0,0,0,4.16494607925415,0.0,0,6.0,0,0,30,0,0,0,0,205.55731201171875,1,226.90086364746094,1032,,0
274,164.17184448242188,,0,779,0.0,187,0,222.2628631591797,0.50408536195755,7.666666666666667,0,0,4.256868839263916,0.0,0,5.666666666666667,0,0,35,0,0,0,0,198.7600860595703,6,222.0208282470703,1007,,0
275,164.77013301849365,,0,806,0.0,193,1,233.17002868652344,0.5032320022583008,8.333333333333334,0,0,4.3043694496154785,0.0,0,5.666666666666667,0,0,45,0,0,0,0,206.69297790527344,6,232.85621643066406,1051,,0
276,165.3682849407196,,0,806,0.0,189,0,227.61061096191406,0.503658652305603,10.333333333333334,0,0,4.328518867492676,0.0,0,5.666666666666667,0,0,41,0,0,0,0,202.78118896484375,6,227.3486328125,1042,,0
277,165.9672839641571,,0,830,0.0,169,0,223.16323852539062,0.5034880042076111,7.666666666666667,0,0,4.340695858001709,0.0,0,5.666666666666667,0,0,41,0,0,0,0,200.1742401123047,2,222.95001220703125,1042,,0
278,166.56713795661926,,0,802,0.0,176,0,217.84658813476562,0.5041066408157349,6.666666666666667,0,0,4.3468098640441895,0.0,0,5.666666666666667,0,0,36,0,0,0,0,195.4741973876953,4,217.6298370361328,1018,,0
279,167.1733798980713,,0,785,0.0,181,0,224.18601989746094,0.5039146542549133,6.333333333333333,0,0,4.3498735427856445,0.0,0,5.666666666666667,0,0,49,0,0,0,0,198.48919677734375,4,223.918212890625,1019,,0
280,167.7759566307068,,0,792,0.0,168,0,215.01113891601562,0.5046826601028442,3.0,0,2,4.351406574249268,0.0,0,5.666666666666667,0,0,36,0,0,0,0,190.8477783203125,1,213.30084228515625,999,,0
281,168.3744294643402,,0,795,0.0,169,0,209.77316284179688,0.5039573311805725,7.666666666666667,0,0,4.484034061431885,8.333333333333334,0,5.333333333333333,0,0,39,0,0,1,0,187.4432373046875,3,209.44110107421875,1007,,0
282,168.9768295288086,,0,796,0.0,165,1,221.14663696289062,0.5046826601028442,8.0,0,0,4.289482593536377,0.0,0,6.0,0,0,45,0,0,0,0,196.8051300048828,3,220.8714141845703,1010,,0
283,169.57538747787476,,0,798,0.0,198,0,231.34963989257812,0.5039573311805725,7.666666666666667,0,0,4.1984028816223145,0.0,0,6.0,0,0,33,0,0,0,0,207.3437957763672,6,231.11016845703125,1035,,0
284,170.17778086662292,,0,828,0.0,169,0,221.3566436767578,0.5045546889305115,6.0,0,0,4.274275779724121,0.0,0,5.666666666666667,0,0,33,0,0,0,0,199.8234100341797,3,221.16067504882812,1033,,0
285,170.77595210075378,,0,810,0.0,164,1,216.88722229003906,0.5037013292312622,7.333333333333333,0,0,4.3132500648498535,0.0,0,5.666666666666667,0,0,34,0,0,0,0,194.6547088623047,6,216.62229919433594,1015,,0
286,171.37608432769775,,0,873,0.0,159,0,222.33204650878906,0.5049386620521545,6.666666666666667,0,0,4.333004474639893,0.0,0,5.666666666666667,0,0,31,0,0,0,0,201.23641967773438,6,222.11473083496094,1069,,0
287,171.97731113433838,,0,782,0.0,153,0,199.14096069335938,0.5040213465690613,7.333333333333333,0,0,4.4742431640625,0.0,0,5.333333333333333,0,0,34,0,0,0,0,179.52655029296875,2,198.9634552001953,971,,0
288,172.58115434646606,,0,794,0.0,153,0,214.19898986816406,0.5047680139541626,7.0,0,0,4.284997463226318,0.0,0,6.0,0,0,41,0,0,0,0,191.7476043701172,3,213.9751434326172,991,,0
289,173.18351125717163,,0,756,0.0,177,0,217.6221160888672,0.50408536195755,6.333333333333333,0,0,4.196253776550293,0.0,0,6.0,0,0,35,0,0,0,0,194.645263671875,5,217.3900146484375,973,,0
290,173.79090905189514,,0,826,0.0,188,0,231.99253845214844,0.504746675491333,7.0,0,0,4.2731614112854,0.0,0,5.666666666666667,0,0,39,0,0,0,0,207.34487915039062,6,231.7356719970703,1059,,0
291,174.40380263328552,,0,770,0.0,155,1,204.32733154296875,0.5035093426704407,7.0,0,0,4.312682151794434,0.0,0,5.666666666666667,0,0,31,0,0,0,0,184.130859375,3,204.1094512939453,960,,0
292,175.00313472747803,,0,763,0.0,168,0,202.86602783203125,0.5035946369171143,5.333333333333333,0,0,4.332718372344971,0.0,0,5.666666666666667,0,0,26,0,0,0,0,183.86944580078125,2,202.71112060546875,959,,0
293,175.60151839256287,,0,773,0.0,171,1,218.3330078125,0.5031893253326416,9.333333333333334,0,0,4.342805862426758,0.0,0,5.666666666666667,0,0,47,0,0,0,0,193.53465270996094,3,218.05162048339844,995,,0
294,176.21343231201172,,0,803,0.0,164,0,213.02194213867188,0.5044693350791931,7.666666666666667,0,0,4.347867488861084,0.0,0,5.666666666666667,0,0,33,0,0,0,0,191.35284423828125,7,212.78562927246094,1007,,0
295,176.81161499023438,,0,778,0.0,170,0,217.857421875,0.5036799907684326,0.0,0,0,4.226175785064697,0.0,0,6.0,0,0,38,0,0,0,0,195.6536865234375,0,217.67337036132812,986,,0
296,177.41175603866577,,0,705,0.0,164,1,200.50765991210938,0.5043413043022156,6.666666666666667,0,0,4.28862190246582,8.333333333333334,0,5.666666666666667,0,0,36,0,0,1,0,178.30755615234375,3,200.1398468017578,910,,0
297,178.02137970924377,,0,798,0.0,138,0,219.82716369628906,0.5037226676940918,8.0,0,0,4.197990894317627,0.0,0,6.0,0,0,49,0,0,0,0,195.39479064941406,4,219.55723571777344,989,,0
298,178.62074041366577,,0,778,0.0,151,0,209.9519500732422,0.5037013292312622,7.333333333333333,0,0,4.274061679840088,0.0,0,5.666666666666667,0,0,38,0,0,0,0,188.31808471679688,3,209.73927307128906,970,,0
299,179.22154712677002,,0,840,0.0,162,0,229.44888305664062,0.5031466484069824,7.333333333333333,0,0,4.313140869140625,0.0,0,5.666666666666667,0,0,50,0,0,0,0,204.4011993408203,2,229.2001495361328,1054,,0
300,179.82123565673828,,0,736,0.0,156,0,203.83102416992188,0.5047893524169922,9.333333333333334,0,0,4.332950115203857,0.0,0,5.666666666666667,0,0,42,0,0,0,0,181.2897491455078,4,203.59425354003906,938,,0
301,180.42072129249573,,0,792,0.0,148,1,211.9019775390625,0.5037013292312622,7.333333333333333,0,0,4.342922687530518,0.0,0,5.666666666666667,0,0,44,0,0,0,0,188.94232177734375,3,211.63644409179688,988,,0
302,181.02045941352844,,0,736,0.0,155,1,207.96435546875,0.5044693350791931,7.0,0,0,4.2238383293151855,9.0,0,6.0,0,0,40,0,0,1,0,184.97386169433594,2,207.58802795410156,935,,0
303,181.6230115890503,,0,785,0.0,136,1,207.16287231445312,0.5039146542549133,7.666666666666667,0,0,4.166712760925293,0.0,0,6.0,0,0,29,0,0,0,0,187.0370330810547,6,206.91407775878906,957,,0
304,182.22270393371582,,0,744,0.0,145,0,204.340087890625,0.5043200254440308,6.666666666666667,0,0,4.257791042327881,0.0,0,5.666666666666667,0,0,41,0,0,0,0,182.38226318359375,3,204.11618041992188,933,,0
305,182.8325755596161,,0,747,0.0,164,1,207.83224487304688,0.5035946369171143,5.0,0,0,4.304840564727783,0.0,0,5.666666666666667,0,0,39,0,0,0,0,185.72438049316406,1,207.60374450683594,952,,0
306,183.43264245986938,,0,771,0.0,151,1,220.34910583496094,0.5044053196907043,7.666666666666667,0,0,4.205746173858643,0.0,0,6.0,0,0,47,0,0,0,0,194.06820678710938,11,219.97067260742188,981,,0
307,184.03106784820557,,0,705,0.0,146,0,196.22177124023438,0.5038293600082397,7.0,0,0,4.278078079223633,0.0,0,5.666666666666667,0,0,40,0,0,0,0,174.9508819580078,2,196.01393127441406,893,,0
308,184.64477491378784,,0,705,0.0,142,0,183.065673828125,0.5042346715927124,7.0,0,0,4.444779396057129,0.0,0,5.333333333333333,0,0,33,0,0,0,0,164.6836700439453,1,182.90383911132812,881,,0
309,185.24309039115906,,0,774,0.0,151,0,203.18487548828125,0.5037226676940918,8.0,0,0,4.2714385986328125,0.0,0,6.0,0,0,26,0,0,0,0,183.86279296875,6,202.98532104492188,957,,0
310,185.8567202091217,,0,784,0.0,164,1,213.624755859375,0.5042986869812012,6.0,0,0,4.31180477142334,0.0,0,5.666666666666667,0,0,38,0,0,0,0,191.21334838867188,3,213.37823486328125,990,,0
311,186.4554831981659,,0,733,0.0,146,0,193.4534454345703,0.5039786696434021,6.333333333333333,0,0,4.332275390625,0.0,0,5.666666666666667,0,0,32,0,0,0,0,174.49098205566406,1,193.29043579101562,912,,0
312,187.06226921081543,,0,784,0.0,145,0,195.86663818359375,0.5040426850318909,7.666666666666667,0,0,4.4738545417785645,0.0,0,5.333333333333333,0,0,30,0,0,0,0,176.73678588867188,6,195.66213989257812,965,,0
313,187.66086316108704,,0,770,0.0,145,0,208.5420379638672,0.5035946369171143,9.0,0,1,4.28481912612915,9.0,0,6.0,0,0,37,0,0,1,0,184.85012817382812,6,207.39454650878906,960,,0
314,188.2605860233307,,0,743,0.0,145,0,207.60606384277344,0.5040640234947205,8.0,0,0,4.196168422698975,0.0,0,6.0,0,0,41,0,0,0,0,185.09400939941406,4,207.3671875,933,,0
315,188.85903000831604,,0,728,0.0,150,1,189.85552978515625,0.5033386945724487,7.666666666666667,0,0,4.400160789489746,0.0,0,5.333333333333333,0,0,28,0,0,0,0,171.2235870361328,3,189.6543731689453,910,,0
316,189.45765161514282,,0,748,0.0,154,0,204.0760955810547,0.5040000081062317,6.666666666666667,0,0,4.376423358917236,0.0,0,5.666666666666667,0,0,43,0,0,0,0,181.52713012695312,4,203.83779907226562,949,,0
317,190.05617451667786,,0,740,0.0,163,0,207.20213317871094,0.5035520195960999,6.666666666666667,0,1,4.364650249481201,0.0,0,5.666666666666667,0,0,39,0,0,0,0,182.56668090820312,9,206.15748596191406,952,,0
318,190.6646876335144,,0,764,0.0,140,0,192.09532165527344,0.5039786696434021,6.666666666666667,0,0,4.358787536621094,0.0,0,5.666666666666667,0,0,25,0,0,0,0,174.66909790039062,3,191.93899536132812,932,,0
319,191.26469326019287,,0,677,0.0,148,0,182.7863311767578,0.5038506388664246,7.0,0,0,4.355862617492676,8.333333333333334,0,5.666666666666667,0,0,28,0,0,1,0,163.8708038330078,4,182.4797821044922,858,,0
320,191.86724185943604,,0,734,0.0,152,0,202.0743865966797,0.5046186447143555,7.666666666666667,0,0,4.354401588439941,0.0,0,5.666666666666667,0,0,44,0,0,0,0,179.58139038085938,3,201.8428192138672,933,,0
321,192.46815133094788,,0,726,0.0,141,1,203.23301696777344,0.5040000081062317,8.0,0,0,4.229259967803955,0.0,0,6.0,0,0,43,0,0,0,0,180.3839111328125,4,202.95445251464844,915,,0
322,193.07195162773132,,0,699,0.0,139,0,193.36912536621094,0.5047893524169922,8.333333333333334,0,0,4.16934871673584,0.0,0,6.0,0,0,30,0,0,0,0,173.156494140625,8,193.12815856933594,876,,0
323,193.67408323287964,,0,740,0.0,151,0,197.0373077392578,0.5041066408157349,8.0,0,0,4.259167194366455,0.0,0,5.666666666666667,0,0,26,0,0,0,0,178.2825469970703,4,196.86019897460938,921,,0
324,194.27387046813965,,0,756,0.0,136,0,195.6793670654297,0.5045546889305115,8.0,0,0,4.305543899536133,0.0,0,5.666666666666667,0,0,32,0,0,0,0,176.58575439453125,3,195.49472045898438,927,,0
325,194.88491249084473,,0,663,0.0,150,2,190.2146759033203,0.5040000081062317,8.666666666666666,0,0,4.329113006591797,0.0,0,5.666666666666667,0,0,42,0,0,0,0,167.89869689941406,3,189.92274475097656,860,,0
326,195.4887182712555,,0,683,0.0,139,1,194.035400390625,0.5046613216400146,7.333333333333333,0,0,4.217296600341797,0.0,0,6.0,0,0,42,0,0,0,0,172.16397094726562,2,193.78387451171875,867,,0
327,196.086909532547,,0,697,9.666666666666666,152,0,214.31077575683594,0.5038293600082397,7.333333333333333,0,0,4.16352653503418,0.0,0,6.0,0,0,52,0,0,0,1,184.7017822265625,4,210.85960388183594,906,,0
328,196.69671535491943,,0,677,0.0,147,0,190.0928955078125,0.5043626427650452,8.333333333333334,0,0,4.256127834320068,0.0,0,5.666666666666667,0,0,36,0,0,0,0,169.81036376953125,2,189.89990234375,862,,0
329,197.30110454559326,,0,712,0.0,120,0,182.06788635253906,0.5034666657447815,8.666666666666666,0,0,4.303990364074707,0.0,0,5.666666666666667,0,0,29,0,0,0,0,164.2574920654297,5,181.8748779296875,866,,0
330,197.90251064300537,,0,711,0.0,143,0,197.02880859375,0.5044479966163635,8.0,0,0,4.205340385437012,0.0,0,6.0,0,0,35,0,0,0,0,176.35044860839844,4,196.8150634765625,893,,0
331,198.5131072998047,,0,700,0.0,144,0,183.8006134033203,0.5034453272819519,6.0,0,0,4.277868270874023,0.0,0,5.666666666666667,0,0,21,0,0,0,0,167.1159210205078,3,183.6564178466797,868,,0
332,199.11187982559204,,0,698,0.0,144,0,196.94052124023438,0.5043200254440308,9.0,0,0,4.077322006225586,0.0,0,6.333333333333333,0,0,27,0,0,0,0,177.22665405273438,6,196.72911071777344,875,,0
333,199.7255940437317,,0,673,0.0,147,0,192.2520294189453,0.5040000081062317,7.666666666666667,0,0,4.210625648498535,0.0,0,5.666666666666667,0,0,36,0,0,0,0,171.305908203125,4,192.03379821777344,860,,0
334,200.3320095539093,,0,693,0.0,139,0,187.80538940429688,0.5038293600082397,7.333333333333333,0,0,4.2806010246276855,0.0,0,5.666666666666667,0,0,33,0,0,0,0,168.47386169433594,3,187.6151123046875,868,,0
335,200.9331181049347,,0,688,0.0,162,1,194.0409393310547,0.5033599734306335,7.666666666666667,0,0,4.316467761993408,0.0,0,5.666666666666667,0,0,32,0,0,0,0,172.98516845703125,6,193.78457641601562,889,,0
336,201.537780046463,,0,688,0.0,138,0,198.94009399414062,0.5036799907684326,7.333333333333333,0,0,4.094772815704346,0.0,0,6.333333333333333,0,0,38,0,0,0,0,177.05152893066406,5,198.6970672607422,869,,0
337,202.13627433776855,,0,694,0.0,129,0,183.578125,0.503658652305603,9.666666666666666,0,0,4.1029253005981445,0.0,0,6.0,0,0,19,0,0,0,0,167.7750701904297,2,183.45066833496094,844,,0
338,202.74329566955566,,0,714,0.0,129,0,201.30641174316406,0.5047039985656738,7.333333333333333,0,0,4.107014179229736,9.666666666666666,0,6.0,0,0,40,0,0,1,0,178.8036651611328,5,200.92433166503906,889,,0
339,203.34182739257812,,0,689,0.0,157,0,199.93052673339844,0.5041279792785645,8.0,0,0,4.22640323638916,0.0,0,5.666666666666667,0,0,38,0,0,0,0,177.2955780029297,7,199.66896057128906,891,,0
340,203.9440722465515,,0,655,0.0,167,2,186.031494140625,0.5045546889305115,7.0,0,0,4.288739204406738,0.0,0,5.666666666666667,0,0,25,0,0,0,0,166.87510681152344,3,185.80078125,852,,0
341,204.55161094665527,,0,687,0.0,134,0,188.25442504882812,0.5032533407211304,7.0,0,0,4.198046684265137,0.0,0,6.0,0,0,33,0,0,0,0,169.26483154296875,1,188.08424377441406,855,,0
342,205.15402841567993,,0,686,0.0,140,0,187.54696655273438,0.5038293600082397,6.666666666666667,0,0,4.274090766906738,0.0,0,5.666666666666667,0,0,33,0,0,0,0,167.94659423828125,4,187.34490966796875,863,,0
343,205.75791931152344,,0,681,0.0,116,0,176.63612365722656,0.5035306811332703,4.333333333333333,0,0,4.3131561279296875,0.0,0,5.666666666666667,0,0,34,0,0,0,0,158.8714141845703,1,176.46983337402344,832,,0
344,206.35781979560852,,0,698,0.0,148,1,181.23988342285156,0.5042773485183716,6.666666666666667,0,0,4.463637828826904,0.0,0,5.333333333333333,0,0,27,0,0,0,0,162.95745849609375,5,181.02442932128906,879,,0
345,206.95667815208435,,0,660,0.0,156,0,183.86849975585938,0.5041279792785645,6.666666666666667,0,0,4.407594203948975,0.0,0,5.666666666666667,0,0,34,0,0,0,0,163.5226287841797,6,183.64422607421875,856,,0
346,207.55608987808228,,0,668,0.0,142,0,177.66043090820312,0.5041279792785645,7.666666666666667,0,0,4.380097389221191,0.0,0,5.666666666666667,0,0,27,0,0,0,0,159.5442657470703,6,177.46400451660156,843,,0
347,208.15454268455505,,0,661,0.0,122,0,173.0703582763672,0.5037226676940918,6.0,0,0,4.3664774894714355,0.0,0,5.666666666666667,0,0,33,0,0,0,0,155.12799072265625,3,172.88681030273438,819,,0
348,208.7546100616455,,0,682,0.0,141,0,188.87374877929688,0.5043200254440308,9.0,0,0,4.35969877243042,0.0,0,5.666666666666667,0,0,43,0,0,0,0,167.44027709960938,3,188.64822387695312,869,,0
349,209.35284996032715,,0,658,0.0,135,1,179.87767028808594,0.5034453272819519,7.333333333333333,0,0,4.356317520141602,8.333333333333334,0,5.666666666666667,0,0,34,0,0,1,0,159.51431274414062,6,179.49436950683594,835,,0
350,209.95295214653015,,0,687,0.0,110,0,176.6768341064453,0.5043839812278748,8.0,0,0,4.354628562927246,0.0,0,5.666666666666667,0,0,38,0,0,0,0,157.98379516601562,3,176.4757080078125,838,,0
351,210.55120038986206,,0,629,0.0,138,0,175.58572387695312,0.5035946369171143,7.666666666666667,0,0,4.353784561157227,0.0,0,5.666666666666667,0,0,36,0,0,0,0,155.97805786132812,4,175.37619018554688,807,,0
352,211.15135049819946,,0,687,0.0,122,0,176.01687622070312,0.5044479966163635,7.333333333333333,0,0,4.228969573974609,0.0,0,6.0,0,0,22,0,0,0,0,160.36012268066406,2,175.8827362060547,833,,0
353,211.74941205978394,,0,663,0.0,137,0,175.6571807861328,0.5034026503562927,15.333333333333334,0,0,4.290060043334961,0.0,0,5.666666666666667,0,0,24,0,0,0,0,159.25953674316406,1,175.5255889892578,825,,0
354,212.34835529327393,,0,658,0.0,111,0,176.5869598388672,0.5043200254440308,7.666666666666667,0,0,4.198679447174072,10.333333333333334,0,6.0,0,0,35,0,0,1,0,157.93881225585938,1,176.28250122070312,806,,0
355,212.94800209999084,,0,661,0.0,124,0,182.942138671875,0.5037226676940918,7.666666666666667,0,0,4.1544342041015625,0.0,0,6.0,0,0,33,0,0,0,0,163.7496337890625,4,182.73716735839844,822,,0
356,213.54817938804626,,0,700,0.0,133,1,194.29098510742188,0.5048106908798218,7.666666666666667,0,0,4.020395755767822,0.0,0,6.333333333333333,0,0,26,0,0,0,0,175.79542541503906,2,194.0951385498047,862,,0
357,214.15043354034424,,0,666,0.0,137,0,184.010009765625,0.50408536195755,6.333333333333333,0,0,4.180065155029297,5.666666666666667,0,5.666666666666667,0,0,27,0,0,1,0,165.19723510742188,4,183.69674682617188,835,,0
358,214.7579402923584,,0,634,0.0,131,0,180.60975646972656,0.5047039985656738,6.666666666666667,0,0,4.26475191116333,0.0,0,5.666666666666667,0,0,42,0,0,0,0,159.71266174316406,3,180.38525390625,810,,0
359,215.35604047775269,,0,688,0.0,145,1,188.16571044921875,0.5038293600082397,7.333333333333333,0,1,4.308394908905029,0.0,0,5.666666666666667,0,0,30,0,0,0,0,167.40374755859375,4,187.1690216064453,869,,0
360,215.9560399055481,,0,622,0.0,135,1,172.45596313476562,0.5048746466636658,7.333333333333333,0,0,4.3305535316467285,8.333333333333334,0,5.666666666666667,0,0,32,0,0,1,0,153.12330627441406,4,172.10166931152344,795,,0
361,216.55706763267517,,0,613,0.0,151,0,173.1903076171875,0.50408536195755,6.333333333333333,0,0,4.472936630249023,0.0,0,5.333333333333333,0,0,37,0,0,0,0,153.10650634765625,5,172.96983337402344,806,,0
362,217.16002583503723,,0,637,0.0,113,0,164.1439208984375,0.5039786696434021,8.333333333333334,0,0,4.412123203277588,0.0,0,5.666666666666667,0,0,34,0,0,0,0,147.14886474609375,1,163.98216247558594,785,,0
363,217.75906109809875,,0,644,0.0,136,0,175.0028533935547,0.5040213465690613,8.333333333333334,0,0,4.382332801818848,0.0,0,5.666666666666667,0,0,34,0,0,0,0,156.05201721191406,4,174.8028106689453,818,,0
364,218.36285042762756,,0,693,0.0,125,3,178.3015594482422,0.5048533082008362,7.0,0,0,4.367587566375732,0.0,0,5.666666666666667,0,0,31,0,0,0,0,160.1387176513672,1,178.04815673828125,853,,0
365,218.96484971046448,,0,619,0.0,137,1,171.6654510498047,0.5040640234947205,8.666666666666666,0,0,4.360252380371094,0.0,0,5.666666666666667,0,0,34,0,0,0,0,152.8275604248047,2,171.45327758789062,793,,0
366,219.56860446929932,,0,718,0.0,115,0,185.4468536376953,0.504746675491333,6.333333333333333,0,0,4.23201847076416,0.0,0,6.0,0,0,33,0,0,0,0,167.28384399414062,2,185.27035522460938,868,,0
367,220.1669614315033,,0,621,0.0,121,0,161.49319458007812,0.5039573311805725,8.333333333333334,0,0,4.419791221618652,0.0,0,5.333333333333333,0,0,30,0,0,0,0,145.15696716308594,1,161.34561157226562,773,,0
368,220.76640272140503,,0,662,0.0,128,0,168.65597534179688,0.5040000081062317,7.666666666666667,0,0,4.259866714477539,0.0,0,6.0,0,0,16,0,0,0,0,154.6179656982422,1,168.55677795410156,807,,0
369,221.3655240535736,,0,673,0.0,127,0,175.61671447753906,0.5029973387718201,8.333333333333334,0,0,4.305901050567627,0.0,0,5.666666666666667,0,0,27,0,0,0,0,158.7757568359375,2,175.46417236328125,829,,0
370,221.96471858024597,,0,661,0.0,147,1,188.49124145507812,0.504149317741394,8.0,0,0,4.206252098083496,0.0,0,6.0,0,0,33,0,0,0,0,168.26187133789062,3,188.2618865966797,845,,0
371,222.5634903907776,,0,633,0.0,119,2,176.14154052734375,0.503765344619751,7.333333333333333,0,0,4.158137798309326,9.0,0,6.0,0,0,31,0,0,1,0,156.70645141601562,4,175.74374389648438,790,,0
372,223.16341423988342,,0,656,0.0,137,0,186.67311096191406,0.5044266581535339,8.333333333333334,0,0,4.134490489959717,0.0,0,6.0,0,0,31,0,0,0,0,166.7980499267578,6,186.4498291015625,830,,0
373,223.78023099899292,,0,655,0.0,127,0,175.58905029296875,0.5034880042076111,7.0,0,0,4.240904808044434,0.0,0,5.666666666666667,0,0,28,0,0,0,0,158.34474182128906,2,175.430419921875,812,,0
374,224.37901258468628,,0,673,0.0,131,0,182.65762329101562,0.5041066408157349,7.333333333333333,0,0,4.2961931228637695,0.0,0,5.666666666666667,0,0,36,0,0,0,0,163.1771240234375,3,182.45785522460938,843,,0
375,224.98013043403625,,0,665,0.0,139,0,182.75767517089844,0.5036159753799438,4.333333333333333,0,0,4.201614856719971,0.0,0,6.0,0,0,28,0,0,0,0,164.9002227783203,1,182.60694885253906,833,,0
376,225.58005118370056,,0,640,0.0,121,0,168.64920043945312,0.5042773485183716,8.0,0,0,4.275939464569092,0.0,0,5.666666666666667,0,0,27,0,0,0,0,152.202392578125,2,168.4971466064453,790,,0
377,226.17829775810242,,0,573,0.0,117,0,157.60708618164062,0.5035733580589294,7.0,0,1,4.314096927642822,0.0,0,5.666666666666667,0,0,28,0,0,0,0,139.4165802001953,5,156.64671325683594,724,,0
378,226.77840280532837,,0,598,0.0,111,0,161.18878173828125,0.5042986869812012,7.666666666666667,0,0,4.333432197570801,0.0,0,5.666666666666667,0,0,36,0,0,0,0,143.4779052734375,2,161.0056915283203,747,,0
379,227.3767580986023,,0,602,0.0,131,0,164.56759643554688,0.5037013292312622,7.333333333333333,0,0,4.343164443969727,10.333333333333334,0,5.666666666666667,0,0,28,0,0,1,0,147.03138732910156,3,164.27439880371094,765,,0
380,227.97701907157898,,0,635,0.0,123,0,166.61236572265625,0.5043626427650452,9.666666666666666,0,0,4.348047733306885,0.0,0,5.666666666666667,0,0,27,0,0,0,0,149.71095275878906,5,166.42910766601562,790,,0
381,228.57518863677979,,0,623,0.0,128,0,165.4405517578125,0.5035306811332703,8.0,0,0,4.350493431091309,0.0,0,5.666666666666667,0,0,27,0,0,0,0,148.9757080078125,2,165.2897186279297,780,,0
382,229.17517280578613,,0,631,0.0,107,0,162.306884765625,0.5043626427650452,0.0,0,0,4.227416038513184,0.0,0,6.0,0,0,25,0,0,0,0,147.3968048095703,0,162.18649291992188,763,,0
383,229.77342414855957,,0,642,0.0,109,0,167.98670959472656,0.5034453272819519,7.0,0,0,4.289260387420654,9.666666666666666,0,5.666666666666667,0,0,31,0,0,1,0,150.42559814453125,3,167.68165588378906,786,,0
384,230.37232375144958,,0,617,0.0,132,0,163.9482879638672,0.5046613216400146,9.333333333333334,0,0,4.320866107940674,0.0,0,5.666666666666667,0,0,21,0,0,0,0,148.0408935546875,5,163.78579711914062,775,,0
385,230.9759795665741,,0,625,0.0,86,1,161.40420532226562,0.5040000081062317,8.666666666666666,0,0,4.096749782562256,0.0,0,6.333333333333333,0,0,27,0,0,0,0,145.88201904296875,2,161.21644592285156,741,,0
386,231.579674243927,,0,667,0.0,117,0,180.696044921875,0.5046613216400146,7.0,0,0,4.103918075561523,0.0,0,6.0,0,0,28,0,0,0,0,162.70559692382812,5,180.49888610839844,817,,0
387,232.1785078048706,,0,605,0.0,107,0,164.70346069335938,0.5043413043022156,7.333333333333333,0,0,4.107511043548584,0.0,0,6.0,0,0,26,0,0,0,0,148.0802459716797,5,164.51657104492188,743,,0
388,232.78545784950256,,0,639,0.0,119,0,171.7645263671875,0.5044479966163635,3.6666666666666665,0,0,4.226666450500488,8.333333333333334,0,5.666666666666667,0,0,30,0,0,1,0,154.1670379638672,1,171.48068237304688,790,,0
389,233.38410329818726,,0,599,0.0,124,1,172.809326171875,0.5040213465690613,8.0,0,0,4.168088436126709,0.0,0,6.0,0,0,35,0,0,0,0,153.1830291748047,4,172.5624542236328,763,,0
390,233.9877393245697,,0,646,0.0,105,0,163.92579650878906,0.5045333504676819,3.6666666666666665,0,0,4.258509635925293,0.0,0,5.666666666666667,0,0,26,0,0,0,0,148.69134521484375,1,163.7913055419922,778,,0
391,234.58619856834412,,0,604,0.0,121,1,156.48223876953125,0.5039786696434021,7.0,0,0,4.434195041656494,0.0,0,5.333333333333333,0,0,26,0,0,0,0,140.72952270507812,2,156.30667114257812,754,,0
392,235.18863677978516,,0,600,0.0,101,0,149.2657012939453,0.5046826601028442,6.333333333333333,0,0,4.393192768096924,0.0,0,5.666666666666667,0,0,24,0,0,0,0,134.96942138671875,3,149.121826171875,728,,0
393,235.78709435462952,,0,612,0.0,110,0,167.3217315673828,0.5039786696434021,7.0,0,0,4.24747371673584,0.0,0,6.0,0,0,36,0,0,0,0,148.77992248535156,4,167.11212158203125,762,,0
394,236.38952231407166,,0,570,0.0,120,0,160.8866424560547,0.5046399831771851,8.0,0,0,4.299561023712158,0.0,0,5.666666666666667,0,0,36,0,0,0,0,142.4998779296875,3,160.6894989013672,729,,0
395,236.98780226707458,,0,645,0.0,97,0,160.31370544433594,0.5038506388664246,9.0,0,0,4.2032246589660645,10.333333333333334,0,6.0,0,0,20,0,0,1,0,146.2404327392578,1,160.07188415527344,764,,0
396,237.5878129005432,,0,616,0.0,122,0,166.93458557128906,0.5036159753799438,8.0,0,0,4.276772975921631,0.0,0,5.666666666666667,0,0,28,0,0,0,0,149.40081787109375,6,166.73292541503906,772,,0
397,238.19688415527344,,0,571,0.0,117,1,160.96046447753906,0.5034666657447815,8.333333333333334,0,0,4.192305564880371,0.0,0,6.0,0,0,29,0,0,0,0,143.4470672607422,4,160.7401885986328,722,,0
398,238.7962191104889,,0,638,0.0,103,0,165.4768829345703,0.5045546889305115,8.666666666666666,0,0,4.151311874389648,0.0,0,6.0,0,0,24,0,0,0,0,150.04910278320312,3,165.3240966796875,768,,0
399,239.39460229873657,,0,558,0.0,94,0,141.6120147705078,0.5039146542549133,7.333333333333333,0,0,4.249736309051514,0.0,0,5.666666666666667,0,0,17,0,0,0,0,128.45127868652344,6,141.45787048339844,675,,0
