Counter,Time,PM2.5,PM10
2820,1699.9354021549225,999.9,1477.4
2822,1701.1357054710388,999.9,1475.4
2824,1702.3385338783264,999.9,1474.1
2826,1703.5381956100464,999.9,1476.4
2828,1704.7401337623596,999.9,1477.3
2830,1705.9440591335297,999.9,1479.3
2832,1707.1708407402039,999.9,1478.8
2834,1708.3756268024445,999.9,1478.9
2836,1709.5972678661346,999.9,1477.6
2838,1710.7939012050629,999.9,1475.8
2840,1712.0004334449768,999.9,1476.2
2842,1713.2045662403107,999.9,1475.7
2844,1714.4122853279114,999.9,1476.2
2846,1715.6131403446198,999.9,1473.6
2848,1716.842847585678,999.9,1473.2
2850,1718.0561091899872,999.9,1472.2
2852,1719.2583327293396,999.9,1471.9
2854,1720.4588105678558,999.9,1471.5
2856,1721.6649310588837,999.9,1472.1
2858,1722.867592573166,999.9,1471.0
2860,1724.077731370926,999.9,1470.3
2862,1725.300846338272,999.9,1469.3
2864,1726.521719455719,999.9,1469.2
2866,1727.72625041008,999.9,1469.9
2868,1728.9526994228363,999.9,1469.8
2870,1730.1722555160522,999.9,1471.2
2872,1731.3920397758484,999.9,1471.7
2874,1732.600418329239,999.9,1468.2
2876,1733.7976922988892,999.9,1468.7
2878,1735.015148639679,999.9,1466.6
2880,1736.2166812419891,999.9,1468.6
2882,1737.4235935211182,999.9,1468.2
2884,1738.6285362243652,999.9,1468.7
2886,1739.8359575271606,999.9,1467.0
2888,1741.0445075035095,999.9,1465.6
2890,1742.2576117515564,999.9,1463.6
2892,1743.4561176300049,999.9,1462.7
2894,1744.6571221351624,999.9,1462.2
2896,1745.8603007793427,999.9,1462.9
2898,1747.057725906372,999.9,1464.5
2900,1748.258412361145,999.9,1463.7
2902,1749.4557147026062,999.9,1462.5
2904,1750.6782896518707,999.9,1461.8
2906,1751.8942384719849,999.9,1463.3
2908,1753.092614889145,999.9,1463.7
2910,1754.293378829956,999.9,1463.9
2912,1755.4916367530823,999.9,1463.9
2914,1756.700471162796,999.9,1462.7
2916,1757.9072303771973,999.9,1461.7
2918,1759.1029932498932,999.9,1459.5
2920,1760.3063049316406,999.9,1459.8
2922,1761.502780199051,999.9,1459.3
2924,1762.7159633636475,999.9,1458.1
2926,1763.9214687347412,999.9,1457.9
2928,1765.1270925998688,999.9,1456.4
2930,1766.3246476650238,999.9,1457.1
2932,1767.5263257026672,999.9,1456.3
2934,1768.7477593421936,999.9,1457.4
2936,1769.9559230804443,999.9,1457.9
2938,1771.1586220264435,999.9,1459.0
2940,1772.3599653244019,999.9,1457.2
2942,1773.5729784965515,999.9,1458.7
2944,1774.7699480056763,999.9,1458.8
2946,1775.9671239852905,999.9,1459.7
2948,1777.1730370521545,999.9,1459.1
2950,1778.3740234375,999.9,1458.6
2952,1779.5824000835419,999.9,1459.7
2954,1780.7892997264862,999.9,1460.4
2956,1782.0033736228943,999.9,1460.2
2958,1783.2036850452423,999.9,1459.6
2960,1784.4136805534363,999.9,1458.1
2962,1785.6264836788177,999.9,1457.9
2964,1786.8265669345856,999.9,1457.6
2966,1788.0330209732056,999.9,1455.3
2968,1789.2301979064941,999.9,1454.3
2970,1790.4391889572144,999.9,1453.4
2972,1791.639722585678,999.9,1454.3
2974,1792.8368017673492,999.9,1453.6
2976,1794.035415172577,999.9,1454.5
2978,1795.232673406601,999.9,1455.3
2980,1796.4299178123474,999.9,1456.1
2982,1797.6395676136017,999.9,1456.3
2984,1798.8369064331055,999.9,1457.8
2986,1800.0353231430054,999.9,1458.4
