Counter,Time,Bin 4,Checksum,Bin 10,Bin 3,Sampling Period,PM10,Bin 12,Bin 2,Bin5 MToF,Bin 7,SFR,Bin 15,Bin 14,Bin 1,Bin 9,Bin 8,Bin7 MToF,PM2.5,Bin 0,Pressure,PM1,Bin 5,Bin3 MToF,Bin 13,Bin 6,Temperature,Bin 11,Bin1 MToF
1952,1174.7118480205536,5,2198,0,93,0.5040000081062317,679.4755249023438,0,394,7.666666666666667,0,4.352847576141357,0,0,770,0,0,0.0,676.48779296875,935,,518.0764770507812,1,7.666666666666667,0,0,,0,5.666666666666667
1953,1175.312914133072,8,2160,0,102,0.5034666657447815,666.4790649414062,0,389,8.0,0,4.352894306182861,0,0,724,0,0,0.0,663.1886596679688,935,,505.092041015625,2,7.666666666666667,0,0,,0,5.666666666666667
1954,1175.9126064777374,14,2143,0,91,0.5040640234947205,656.7646484375,0,375,11.666666666666666,0,4.352917671203613,0,0,719,0,0,0.0,653.0765991210938,939,,498.2278137207031,5,8.0,0,0,,0,5.666666666666667
1955,1176.5136168003082,14,2135,0,104,0.5034880042076111,662.8848266601562,0,397,0.0,0,4.352929592132568,0,0,704,0,0,0.0,659.5972290039062,916,,499.535400390625,0,7.666666666666667,0,0,,0,5.666666666666667
1956,1177.1134662628174,14,2147,0,106,0.5041279792785645,678.0833129882812,0,425,10.0,0,4.352935314178467,0,0,709,0,0,0.0,674.289794921875,890,,505.9835205078125,3,7.666666666666667,0,0,,0,5.666666666666667
1957,1177.7144005298615,17,2153,0,106,0.5035733580589294,655.3859252929688,0,359,9.333333333333334,0,4.352938175201416,0,0,722,0,0,0.0,651.6146240234375,945,,496.7890319824219,4,7.0,0,0,,0,5.666666666666667
1958,1178.314219713211,14,2135,0,95,0.504149317741394,649.103515625,0,354,11.333333333333334,0,4.352939605712891,0,0,731,0,0,0.0,645.4506225585938,936,,494.22467041015625,5,7.333333333333333,0,0,,0,5.666666666666667
1959,1178.912598848343,11,2109,0,107,0.5035093426704407,653.3011474609375,0,371,9.0,0,4.352940082550049,0,0,720,0,0,0.0,649.1670532226562,892,,491.53704833984375,8,7.666666666666667,0,0,,0,5.666666666666667
1960,1179.5125172138214,15,2122,0,99,0.5042346715927124,652.405517578125,0,395,12.666666666666666,0,4.352940559387207,0,0,663,0,0,0.0,648.907470703125,948,,491.44189453125,2,7.666666666666667,0,0,,0,5.666666666666667
1961,1180.111261844635,8,2135,0,94,0.5040213465690613,665.7051391601562,0,407,9.333333333333334,0,4.352940559387207,0,0,704,0,0,0.0,662.0625610351562,917,,501.3701477050781,5,8.0,0,0,,0,5.666666666666667
1962,1180.7109396457672,10,2093,0,87,0.5044693350791931,644.562744140625,0,371,4.333333333333333,0,4.352940559387207,0,0,728,0,0,0.0,641.5742797851562,896,,491.0440979003906,1,7.333333333333333,0,0,,0,5.666666666666667
1963,1181.3089570999146,9,2096,0,86,0.5035520195960999,642.0453491210938,0,360,6.666666666666667,0,4.352940559387207,0,0,730,0,0,0.0,639.0116577148438,909,,490.7340393066406,2,8.333333333333334,0,0,,0,5.666666666666667
1964,1181.9111762046814,12,2135,0,102,0.5039573311805725,645.4456176757812,0,363,9.0,0,4.352940559387207,0,0,687,0,0,0.0,642.1317749023438,969,,491.07135009765625,2,7.666666666666667,0,0,,0,5.666666666666667
1965,1182.5096328258514,9,2114,0,109,0.5034453272819519,649.8617553710938,0,369,6.666666666666667,0,4.352940559387207,0,0,711,0,0,0.0,646.4129638671875,913,,491.74371337890625,3,7.666666666666667,0,0,,0,5.666666666666667
1966,1183.1083574295044,14,2177,0,104,0.504149317741394,669.39111328125,0,390,8.666666666666666,0,4.352940559387207,0,0,711,0,0,0.0,665.5022583007812,953,,504.7595520019531,5,8.0,0,0,,0,5.666666666666667
1967,1183.7065997123718,10,2132,0,113,0.5034026503562927,646.0806274414062,0,340,9.0,0,4.352940559387207,0,0,738,0,0,0.0,642.6611328125,928,,492.3856506347656,3,7.666666666666667,0,0,,0,5.666666666666667
1968,1184.3079099655151,13,2178,0,91,0.5043200254440308,668.7427978515625,0,386,7.333333333333333,0,4.352940559387207,0,0,736,0,0,0.0,665.2969360351562,949,,508.0678405761719,3,7.666666666666667,0,0,,0,5.666666666666667
1969,1184.9124653339386,16,2148,0,89,0.5035306811332703,666.2861938476562,0,391,10.333333333333334,0,4.352940559387207,0,0,734,0,0,0.0,662.8646850585938,916,,504.48773193359375,2,8.0,0,0,,0,5.666666666666667
1970,1185.5123257637024,12,2110,0,87,0.5042133331298828,658.2533569335938,0,397,7.333333333333333,0,4.352940559387207,0,0,721,0,0,0.0,654.9712524414062,891,,497.60791015625,2,7.666666666666667,0,0,,0,5.666666666666667
1971,1186.110744714737,10,2117,0,91,0.5036799907684326,655.5750122070312,0,389,10.666666666666666,0,4.352940559387207,0,0,707,0,0,0.0,652.0921020507812,916,,495.94866943359375,4,7.333333333333333,0,0,,0,5.666666666666667
1972,1186.71067404747,12,2088,0,83,0.5044053196907043,643.665283203125,0,391,7.666666666666667,0,4.352940559387207,0,0,675,0,0,0.0,640.4599609375,925,,487.58038330078125,2,8.0,0,0,,0,5.666666666666667
1973,1187.3089163303375,13,2122,0,105,0.5037226676940918,649.1203002929688,0,368,5.666666666666667,0,4.352940559387207,0,0,707,0,0,0.0,645.8417358398438,928,,492.22344970703125,1,7.666666666666667,0,0,,0,5.666666666666667
1974,1187.928272485733,12,2146,0,92,0.5033386945724487,667.4263305664062,0,388,8.333333333333334,0,4.352940559387207,0,0,746,0,0,0.0,663.8602905273438,904,,505.199462890625,4,7.666666666666667,0,0,,0,5.666666666666667
1975,1188.526587486267,12,2113,0,101,0.503167986869812,650.543212890625,0,387,9.0,0,4.352940559387207,0,0,677,0,0,0.0,647.270751953125,935,,491.51446533203125,1,7.666666666666667,0,0,,0,5.666666666666667
1976,1189.125676870346,17,2172,0,93,0.504149317741394,664.423095703125,0,377,11.0,0,4.352940559387207,0,0,726,0,0,0.0,660.6044311523438,954,,503.6852722167969,5,7.333333333333333,0,0,,0,5.666666666666667
1977,1189.7240900993347,5,2124,0,105,0.5036159753799438,654.8355712890625,0,364,0.0,0,4.352940559387207,0,0,761,0,0,0.0,651.9559326171875,889,,499.202880859375,0,7.333333333333333,0,0,,0,5.666666666666667
1978,1190.3242354393005,8,2152,0,99,0.5044053196907043,644.137451171875,0,348,9.0,0,4.352940559387207,0,0,713,0,0,0.0,641.1727905273438,983,,494.510498046875,1,7.666666666666667,0,0,,0,5.666666666666667
1979,1190.9276099205017,12,2156,0,95,0.5035093426704407,689.2798461914062,0,384,9.666666666666666,0,4.22857141494751,0,0,765,0,0,0.0,685.9786376953125,899,,523.343505859375,1,7.666666666666667,0,0,,0,6.0
1980,1191.5274877548218,13,2113,0,78,0.5041919946670532,647.2080078125,0,357,9.0,0,4.289855003356934,0,0,702,0,0,0.0,644.1051635742188,961,,496.3687744140625,2,8.0,0,0,,0,5.666666666666667
1981,1192.1259047985077,7,2107,0,100,0.5035733580589294,653.462646484375,0,384,6.666666666666667,0,4.321167945861816,0,0,687,0,0,0.0,650.2307739257812,927,,494.8179626464844,2,8.0,0,0,,0,5.666666666666667
1982,1192.7245564460754,11,2193,0,99,0.504149317741394,677.1927490234375,0,374,7.0,0,4.336996555328369,0,0,786,0,0,0.0,674.0020141601562,922,,516.2882690429688,1,7.333333333333333,0,0,,0,5.666666666666667
1983,1193.323029756546,15,2134,0,104,0.503658652305603,652.2896728515625,0,372,7.0,0,4.344954013824463,0,0,692,0,0,0.0,648.8093872070312,949,,493.8697509765625,2,7.666666666666667,0,0,,0,5.666666666666667
1984,1193.9243476390839,16,2109,0,91,0.5044053196907043,645.6332397460938,0,357,11.0,0,4.348944187164307,0,0,734,0,0,0.0,642.197265625,908,,491.2893981933594,3,8.333333333333334,0,0,,0,5.666666666666667
1985,1194.5226209163666,6,2069,0,103,0.5037013292312622,636.3253784179688,0,356,0.0,0,4.3509416580200195,0,0,725,0,0,0.0,633.4710693359375,879,,484.6111145019531,0,7.666666666666667,0,0,,0,5.666666666666667
1986,1195.1227045059204,10,2116,0,95,0.5044906735420227,649.5691528320312,0,378,9.666666666666666,0,4.351941108703613,0,0,706,0,0,0.0,646.341552734375,925,,493.0354309082031,2,7.666666666666667,0,0,,0,5.666666666666667
1987,1195.7207915782928,11,2161,0,105,0.5035733580589294,661.993896484375,0,375,7.0,0,4.352441310882568,0,0,723,0,0,0.0,658.4979858398438,944,,501.9639587402344,3,7.666666666666667,0,0,,0,5.666666666666667
1988,1196.320772409439,12,2131,0,98,0.5042133331298828,649.5609130859375,0,379,0.0,0,4.352691173553467,0,0,686,0,0,0.0,646.4839477539062,956,,493.4212951660156,0,7.666666666666667,0,0,,0,5.666666666666667
1989,1196.9202952384949,16,2127,0,94,0.5034239888191223,646.0850219726562,0,363,19.333333333333332,0,4.352816104888916,0,0,698,0,0,0.0,642.7213745117188,954,,491.6158142089844,2,7.333333333333333,0,0,,0,5.666666666666667
1990,1197.518893480301,7,2154,0,90,0.5040213465690613,664.7152709960938,0,390,9.333333333333334,0,4.352878570556641,0,0,724,0,0,0.0,661.08642578125,937,,504.0223693847656,6,7.666666666666667,0,0,,0,5.666666666666667
1991,1198.1172678470612,6,2105,0,93,0.5035946369171143,649.8680419921875,0,387,9.0,0,4.352910041809082,0,0,699,0,0,0.0,646.884033203125,919,,493.43548583984375,1,8.0,0,0,,0,5.666666666666667
1992,1198.7238240242004,17,2156,0,104,0.5045546889305115,665.2865600585938,0,390,9.0,0,4.352925777435303,0,0,715,0,0,0.0,661.6787719726562,928,,501.41741943359375,2,7.333333333333333,0,0,,0,5.666666666666667
1993,1199.3234610557556,11,2161,0,95,0.5039359927177429,664.4481201171875,0,373,9.0,0,4.352933406829834,0,0,761,0,0,0.0,661.3204345703125,920,,506.4573059082031,1,8.0,0,0,,0,5.666666666666667
1994,1199.9241149425507,13,2091,0,98,0.5052160024642944,651.9136352539062,0,341,0.0,0,4.228567123413086,0,0,732,0,0,0.0,648.8612060546875,907,,498.514404296875,0,7.666666666666667,0,0,,0,6.0
1995,1200.5245866775513,14,2053,0,74,0.5030186772346497,642.89306640625,0,376,10.333333333333334,0,4.289853096008301,0,0,686,0,0,0.0,639.85107421875,902,,489.25091552734375,1,7.333333333333333,0,0,,0,5.666666666666667
1996,1201.1232085227966,9,2068,0,106,0.5038506388664246,653.3985595703125,0,377,9.666666666666666,0,4.3211669921875,0,0,729,0,0,0.0,649.1557006835938,843,,490.8727722167969,3,7.666666666666667,0,1,,0,5.666666666666667
1997,1201.7277512550354,12,2051,0,94,0.5040640234947205,635.4141235351562,0,361,10.0,0,4.336996078491211,0,0,710,0,0,0.0,632.0554809570312,871,,481.4930725097656,3,7.666666666666667,0,0,,0,5.666666666666667
1998,1202.3285326957703,7,2127,0,93,0.5052800178527832,652.7489624023438,0,380,0.0,0,4.344953536987305,0,0,719,0,0,0.0,649.8859252929688,928,,497.43035888671875,0,7.333333333333333,0,0,,0,5.666666666666667
1999,1202.92764377594,10,2063,0,86,0.5037866830825806,628.3770141601562,0,364,8.666666666666666,0,4.348943710327148,0,0,665,0,0,0.0,625.1778564453125,935,,478.3828430175781,3,7.333333333333333,0,0,,0,5.666666666666667
2000,1203.5365464687347,10,2013,0,84,0.5041919946670532,604.0484619140625,0,307,11.666666666666666,0,4.350941181182861,0,0,715,0,0,0.0,600.4485473632812,894,,465.22314453125,2,8.0,0,1,,0,5.666666666666667
2001,1204.1357145309448,12,2051,0,82,0.5043413043022156,610.1102294921875,0,318,5.666666666666667,0,4.351940631866455,0,0,694,0,0,0.0,607.193603515625,943,,470.8444519042969,2,7.666666666666667,0,0,,0,5.666666666666667
2002,1204.7362887859344,4,2035,0,79,0.5043626427650452,613.1774291992188,0,321,11.333333333333334,0,4.35244083404541,0,0,732,0,0,0.0,610.4170532226562,896,,473.9682922363281,3,8.333333333333334,0,0,,0,5.666666666666667
2003,1205.3382561206818,10,2134,0,80,0.5036799907684326,642.3798828125,0,336,11.0,0,4.352690696716309,0,0,751,0,0,0.0,638.7037353515625,954,,495.1808166503906,2,7.333333333333333,0,1,,0,5.666666666666667
2004,1205.938064813614,11,2140,0,83,0.5043413043022156,648.8099365234375,0,355,8.333333333333334,0,4.352815628051758,0,0,745,0,0,0.0,645.764404296875,944,,498.0796203613281,2,7.333333333333333,0,0,,0,5.666666666666667
2005,1206.546348810196,16,2106,0,81,0.5035520195960999,646.0411987304688,0,362,5.666666666666667,0,4.352878093719482,0,0,730,0,0,0.0,642.1822509765625,915,,492.29779052734375,1,7.333333333333333,0,1,,0,5.666666666666667
2006,1207.1487500667572,10,2113,0,101,0.5041706562042236,650.0369262695312,0,366,7.333333333333333,1,4.352909564971924,0,0,705,0,0,12.333333333333334,642.997802734375,927,,489.817138671875,2,8.0,0,1,,0,5.666666666666667
2007,1207.7470767498016,11,2082,0,69,0.5035306811332703,642.7716674804688,0,390,10.0,0,4.352924823760986,0,0,676,0,0,0.0,639.2481689453125,930,,487.788330078125,6,7.666666666666667,0,0,,0,5.666666666666667
2008,1208.350786447525,12,2087,0,105,0.5042346715927124,640.4754028320312,0,379,8.666666666666666,0,4.352932929992676,0,0,665,0,0,0.0,637.0720825195312,924,,482.98370361328125,2,7.333333333333333,0,0,,0,5.666666666666667
2009,1208.9516642093658,12,2143,0,88,0.5037440061569214,654.9000854492188,0,384,7.333333333333333,0,4.352936744689941,0,0,692,0,0,0.0,651.5324096679688,964,,497.6404724121094,3,8.0,0,0,,0,5.666666666666667
2010,1209.5526883602142,8,2074,0,102,0.5041706562042236,638.6995849609375,0,381,6.0,0,4.352939128875732,0,0,667,0,0,0.0,635.3282470703125,913,,481.948486328125,3,7.666666666666667,0,0,,0,5.666666666666667
2011,1210.151106595993,6,2070,0,74,0.5036159753799438,651.2183837890625,0,352,0.0,0,4.228570461273193,0,0,740,0,0,0.0,648.6270141601562,898,,501.6999206542969,0,7.666666666666667,0,0,,0,6.0
2012,1210.7511270046234,11,2078,0,105,0.5044266581535339,638.8771362304688,0,359,8.333333333333334,0,4.289854526519775,0,0,664,0,0,0.0,635.6654052734375,938,,484.87457275390625,1,7.333333333333333,0,0,,0,5.666666666666667
2013,1211.3495173454285,9,2083,0,86,0.5038719773292542,639.2168579101562,0,353,11.333333333333334,0,4.321167945861816,0,0,718,0,0,0.0,636.192138671875,915,,489.1876525878906,2,7.333333333333333,0,0,,0,5.666666666666667
2014,1211.9576432704926,7,2080,0,90,0.5050666928291321,632.3816528320312,0,350,7.666666666666667,0,4.336996555328369,0,0,704,0,0,0.0,629.1583862304688,925,,483.2996520996094,4,8.333333333333334,0,0,,0,5.666666666666667
2015,1212.556441783905,9,2147,0,85,0.503765344619751,664.9671020507812,0,377,8.0,0,4.344954013824463,0,0,769,0,0,0.0,661.8677368164062,905,,507.5559997558594,2,7.333333333333333,0,0,,0,5.666666666666667
2016,1213.166030883789,12,2030,0,97,0.5039786696434021,595.8251342773438,0,334,8.333333333333334,0,4.480605602264404,0,0,681,0,0,0.0,592.8927001953125,905,,454.8570861816406,1,7.333333333333333,0,0,,0,5.333333333333333
2017,1213.7672204971313,12,2108,0,91,0.5037440061569214,641.8164672851562,0,371,0.0,0,4.415850639343262,0,0,735,0,0,0.0,638.1253662109375,898,,487.5414733886719,0,7.666666666666667,0,1,,0,5.666666666666667
2018,1214.3668076992035,18,2066,0,82,0.5040640234947205,642.7793579101562,0,396,20.666666666666668,0,4.3841705322265625,0,0,702,0,0,0.0,639.5087280273438,867,,484.39874267578125,1,7.666666666666667,0,0,,0,5.666666666666667
2019,1214.9652073383331,11,2041,0,100,0.5035093426704407,613.9251098632812,0,345,8.666666666666666,0,4.368499755859375,0,0,646,0,0,0.0,610.5001831054688,935,,466.2238464355469,4,7.333333333333333,0,0,,0,5.666666666666667
2020,1215.563909292221,10,2112,0,107,0.5042133331298828,649.7431640625,0,365,8.666666666666666,0,4.360706806182861,0,0,726,0,0,0.0,645.4181518554688,899,,490.55859375,4,7.666666666666667,0,1,,0,5.666666666666667
2021,1216.1659033298492,6,2105,0,111,0.5034453272819519,657.4805908203125,0,389,3.0,0,4.356820583343506,0,0,726,0,0,0.0,654.2855834960938,872,,495.5943908691406,1,7.666666666666667,0,0,,0,5.666666666666667
2022,1216.7645010948181,9,2070,0,85,0.504149317741394,626.8740844726562,0,356,5.666666666666667,0,4.354879856109619,0,0,684,0,0,0.0,624.0059814453125,935,,479.7431640625,1,7.0,0,0,,0,5.666666666666667
2023,1217.366621017456,7,1950,0,78,0.5034239888191223,599.9595947265625,0,345,6.333333333333333,0,4.353910446166992,0,0,675,0,0,0.0,597.2760009765625,844,,458.2558288574219,1,8.0,0,0,,0,5.666666666666667
2024,1217.9661865234375,9,2124,0,98,0.5050240159034729,662.2174682617188,0,369,9.0,0,4.229028701782227,0,0,681,0,0,0.0,658.6800537109375,963,,503.2066345214844,4,7.666666666666667,0,0,,0,6.0
2025,1218.5674831867218,12,2065,0,91,0.5037013292312622,636.1582641601562,0,342,9.333333333333334,0,4.290090560913086,0,0,709,0,0,0.0,632.9973754882812,909,,486.1957702636719,2,8.0,0,0,,0,5.666666666666667
2026,1219.1676561832428,11,2024,0,99,0.5044906735420227,624.7702026367188,0,365,0.0,0,4.321286678314209,0,0,656,0,0,0.0,621.7547607421875,893,,472.91363525390625,0,7.333333333333333,0,0,,0,5.666666666666667
2027,1219.7748305797577,8,2063,0,80,0.5040640234947205,630.850830078125,0,358,10.333333333333334,0,4.337056636810303,0,0,700,0,0,0.0,628.0493774414062,916,,483.262451171875,1,7.333333333333333,0,0,,0,5.666666666666667
2028,1220.378562450409,4,2056,0,91,0.5047893524169922,619.66552734375,0,332,10.333333333333334,0,4.344984531402588,0,0,712,0,0,0.0,616.9825439453125,916,,477.0461120605469,1,8.0,0,0,,0,5.666666666666667
2029,1220.9806163311005,14,2137,0,90,0.5045973062515259,650.8338623046875,0,354,8.666666666666666,0,4.348958969116211,0,0,741,0,0,0.0,646.7223510742188,934,,496.13037109375,3,7.333333333333333,0,1,,0,5.666666666666667
2030,1221.58380484581,12,2153,0,107,0.5058133602142334,657.3783569335938,0,383,8.333333333333334,0,4.350948810577393,0,0,701,0,0,0.0,654.066162109375,949,,497.4948425292969,1,7.666666666666667,0,0,,0,5.666666666666667
2031,1222.1837892532349,6,2140,0,84,0.5044693350791931,655.0397338867188,0,367,10.333333333333334,0,4.351944446563721,0,0,760,0,0,0.0,652.22705078125,922,,502.5347900390625,1,7.333333333333333,0,0,,0,5.666666666666667
2032,1222.7868802547455,16,2162,0,99,0.5057066679000854,658.4110717773438,0,368,8.0,0,4.352442741394043,0,0,735,0,0,0.0,654.8551025390625,941,,499.98858642578125,3,7.333333333333333,0,0,,0,5.666666666666667
2033,1223.3870437145233,9,2114,0,105,0.5044693350791931,649.355712890625,0,377,16.0,0,4.352692127227783,0,0,704,0,0,0.0,646.180908203125,918,,491.875244140625,1,7.666666666666667,0,0,,0,5.666666666666667
2034,1223.988988161087,10,2104,0,81,0.5043413043022156,646.1647338867188,0,377,0.0,0,4.352816581726074,0,0,718,0,0,0.0,643.346923828125,918,,493.3871154785156,0,7.333333333333333,0,0,,0,5.666666666666667
2035,1224.5884227752686,7,2055,0,86,0.5031893253326416,628.2807006835938,0,348,7.333333333333333,0,4.352879047393799,0,0,708,0,0,0.0,624.4689331054688,902,,479.50787353515625,3,7.333333333333333,0,1,,0,5.666666666666667
2036,1225.186690568924,7,2011,0,96,0.5037866830825806,591.1085205078125,0,324,8.0,0,4.48481559753418,0,0,698,0,0,0.0,588.0173950195312,882,,451.9286804199219,4,7.333333333333333,0,0,,0,5.333333333333333
2037,1225.787223815918,13,2097,0,97,0.5036799907684326,631.4615478515625,0,357,8.333333333333334,0,4.4178948402404785,0,0,718,0,0,0.0,628.35888671875,911,,480.7318115234375,1,7.333333333333333,0,0,,0,5.666666666666667
2038,1226.3893942832947,11,2125,0,108,0.5040213465690613,662.534423828125,0,371,0.0,0,4.258985996246338,0,0,695,0,0,0.0,659.3388671875,940,,502.57281494140625,0,7.333333333333333,0,0,,0,6.0
2039,1227.0054867267609,12,2136,0,83,0.5035306811332703,656.94970703125,0,366,7.0,0,4.305451393127441,0,0,722,0,0,0.0,653.920654296875,952,,503.0010681152344,1,7.666666666666667,0,0,,0,5.666666666666667
2040,1227.6075246334076,16,2164,0,104,0.5037866830825806,667.1363525390625,0,373,6.333333333333333,0,4.329065799713135,0,0,734,0,0,0.0,663.5994873046875,935,,505.55389404296875,2,7.666666666666667,0,0,,0,5.666666666666667
2041,1228.205661535263,7,2051,0,82,0.5031893253326416,629.8779907226562,0,352,8.333333333333334,0,4.340970516204834,0,0,718,0,0,0.0,627.1055908203125,891,,482.6875305175781,1,7.666666666666667,0,0,,0,5.666666666666667
2042,1228.8085203170776,11,2098,0,79,0.5041279792785645,645.2033081054688,0,371,17.666666666666668,0,4.34694766998291,0,0,725,0,0,0.0,642.2650756835938,911,,492.8961486816406,1,8.0,0,0,,0,5.666666666666667
2043,1229.4074544906616,7,2116,0,103,0.5032320022583008,664.82958984375,0,411,0.0,0,4.349942207336426,0,0,704,0,0,0.0,661.7290649414062,891,,500.2799072265625,0,7.666666666666667,0,0,,0,5.666666666666667
2044,1230.0096187591553,10,2142,0,102,0.5045546889305115,659.2450561523438,0,357,11.0,0,4.351440906524658,0,0,788,0,0,0.0,656.1326904296875,884,,502.8465881347656,1,7.333333333333333,0,0,,0,5.666666666666667
2045,1230.6095221042633,13,2087,0,105,0.5042773485183716,633.635986328125,0,338,8.333333333333334,0,4.3521904945373535,0,0,729,0,0,0.0,630.4725952148438,901,,483.1720275878906,1,7.333333333333333,0,0,,0,5.666666666666667
2046,1231.2175891399384,7,2080,0,85,0.5056853294372559,635.5040893554688,0,367,0.0,0,4.352565765380859,0,0,713,0,0,0.0,632.7883911132812,908,,485.8568420410156,0,7.333333333333333,0,0,,0,5.666666666666667
2047,1231.818968296051,13,2118,0,82,0.5040213465690613,652.3939208984375,0,382,8.333333333333334,0,4.352753162384033,0,0,712,0,0,0.0,648.9396362304688,925,,495.3436584472656,4,7.666666666666667,0,0,,0,5.666666666666667
2048,1232.4183366298676,10,2116,0,100,0.50408536195755,647.7116088867188,0,378,8.666666666666666,0,4.352847099304199,0,0,685,0,0,0.0,644.3036499023438,940,,490.4621276855469,3,7.333333333333333,0,0,,0,5.666666666666667
2049,1233.0164270401,15,2126,0,82,0.5034239888191223,645.51513671875,0,365,8.666666666666666,0,4.352893829345703,0,0,703,0,0,0.0,642.3101196289062,959,,493.1893005371094,2,7.333333333333333,0,0,,0,5.666666666666667
2050,1233.61865568161,7,2118,0,109,0.5051946640014648,650.8389282226562,0,366,10.333333333333334,0,4.352917194366455,0,0,731,0,0,0.0,646.8394165039062,902,,492.679931640625,2,7.666666666666667,0,1,,0,5.666666666666667
2051,1234.2254047393799,9,2114,0,89,0.5044479966163635,642.1948852539062,0,364,11.0,0,4.35292911529541,0,0,706,0,0,0.0,639.1218872070312,944,,490.5846252441406,2,7.333333333333333,0,0,,0,5.666666666666667
2052,1234.8329741954803,11,2075,0,86,0.5049600005149841,631.626953125,0,368,0.0,0,4.352934837341309,0,0,681,0,0,0.0,628.7648315429688,929,,481.6684265136719,0,7.0,0,0,,0,5.666666666666667
2053,1235.4373223781586,6,2100,0,79,0.5044906735420227,644.3524169921875,0,383,8.666666666666666,0,4.352938175201416,0,0,696,0,0,0.0,641.2930297851562,933,,491.2283020019531,3,7.333333333333333,0,0,,0,5.666666666666667
2054,1236.044587135315,7,2116,0,97,0.5045760273933411,657.4172973632812,0,392,10.333333333333334,0,4.352939605712891,0,0,724,0,0,0.0,654.3377075195312,895,,497.7598876953125,1,7.666666666666667,0,0,,0,5.666666666666667
2055,1236.659184217453,14,2060,0,88,0.5038933157920837,618.6406860351562,0,335,7.666666666666667,0,4.352940082550049,0,0,683,0,0,0.0,615.524658203125,938,,473.84716796875,2,7.0,0,0,,0,5.666666666666667
2056,1237.2672758102417,15,2122,0,102,0.5052586793899536,642.8409423828125,0,360,0.0,0,4.352940559387207,0,0,704,0,0,0.0,639.6964111328125,941,,489.04339599609375,0,7.666666666666667,0,0,,0,5.666666666666667
2057,1237.8821926116943,16,2180,0,89,0.5035093426704407,660.8555297851562,0,359,12.0,0,4.352940559387207,0,0,749,0,0,0.0,657.5548706054688,965,,505.82843017578125,2,7.666666666666667,0,0,,0,5.666666666666667
2058,1238.4976489543915,12,2143,0,84,0.5048106908798218,650.9207153320312,0,357,8.666666666666666,0,4.352940559387207,0,0,749,0,0,0.0,647.6990356445312,938,,498.6326599121094,3,7.333333333333333,0,0,,0,5.666666666666667
2059,1239.1057155132294,18,2077,0,98,0.5035946369171143,632.9832153320312,0,351,9.0,0,4.352940559387207,0,0,696,0,0,0.0,629.5562744140625,912,,480.3272399902344,2,7.666666666666667,0,0,,0,5.666666666666667
2060,1239.7097373008728,4,2100,0,109,0.5042133331298828,648.6116943359375,0,372,9.666666666666666,0,4.352940559387207,0,0,727,0,0,0.0,645.572998046875,887,,491.85260009765625,1,7.333333333333333,0,0,,0,5.666666666666667
2061,1240.310925245285,6,2061,0,83,0.5039146542549133,617.5925903320312,0,312,9.0,0,4.352940559387207,0,0,746,0,0,0.0,614.7510375976562,911,,478.21966552734375,3,7.0,0,0,,0,5.666666666666667
2062,1240.9109375476837,10,2056,0,81,0.504746675491333,618.8739624023438,0,332,8.666666666666666,0,4.352940559387207,0,0,709,0,0,0.0,615.7293090820312,920,,475.4466247558594,4,7.333333333333333,0,0,,0,5.666666666666667
2063,1241.5180613994598,9,2049,0,102,0.5042133331298828,624.6143188476562,0,352,7.666666666666667,0,4.352940559387207,0,0,685,0,0,0.0,621.5713500976562,900,,474.82965087890625,1,7.333333333333333,0,0,,0,5.666666666666667
2064,1242.1183834075928,11,2054,0,91,0.5051093101501465,641.338134765625,0,387,8.0,0,4.352940559387207,0,0,695,0,0,0.0,637.2042236328125,866,,482.2601318359375,3,8.0,0,1,,0,5.666666666666667
2065,1242.7164146900177,7,2111,0,92,0.5031253099441528,639.228271484375,0,358,9.0,0,4.352940559387207,0,0,688,0,0,0.0,635.8272094726562,961,,487.849365234375,5,7.666666666666667,0,0,,0,5.666666666666667
2066,1243.3161296844482,14,2166,0,103,0.5047680139541626,666.2371826171875,0,389,0.0,0,4.352940559387207,0,0,724,0,0,0.0,662.9964599609375,936,,504.34814453125,0,7.333333333333333,0,0,,0,5.666666666666667
2067,1243.9203698635101,14,2140,0,111,0.5062400102615356,650.6361694335938,0,364,9.666666666666666,0,4.352940559387207,0,0,711,0,0,0.0,646.785888671875,935,,491.5371398925781,5,7.333333333333333,0,0,,0,5.666666666666667
2068,1244.5213396549225,11,2040,0,89,0.505728006362915,624.1554565429688,0,362,0.0,0,4.352940559387207,0,0,690,0,0,0.0,621.2860717773438,888,,474.9635925292969,0,7.333333333333333,0,0,,0,5.666666666666667
2069,1245.1263267993927,10,2050,0,94,0.5038933157920837,617.699951171875,0,336,8.666666666666666,0,4.352940559387207,0,0,684,0,0,0.0,614.6466064453125,924,,472.55242919921875,2,7.333333333333333,0,0,,0,5.666666666666667
2070,1245.7299981117249,10,2104,0,106,0.5045973062515259,636.040283203125,0,348,5.0,0,4.352940559387207,0,0,706,0,0,0.0,632.93359375,933,,484.95513916015625,1,7.333333333333333,0,0,,0,5.666666666666667
2071,1246.330988407135,7,2131,0,86,0.5042133331298828,658.5195922851562,0,385,0.0,0,4.352940559387207,0,0,743,0,0,0.0,655.7102661132812,910,,502.33062744140625,0,8.0,0,0,,0,5.666666666666667
