Counter,Time,PM2.5,PM10
2841,1709.563236951828,745.4,849.5
2843,1710.7614648342133,744.8,847.9
2845,1711.9599494934082,743.9,847.1
2847,1713.157261133194,744.2,847.5
2849,1714.3620989322662,744.1,847.5
2851,1715.5664498806,743.8,846.3
2853,1716.7681677341461,743.1,845.6
2855,1717.9651365280151,742.4,846.1
2857,1719.162141084671,742.6,845.9
2859,1720.3603932857513,743.3,845.6
2861,1721.558640241623,743.0,844.3
2863,1722.7593441009521,742.0,843.1
2865,1723.9651472568512,742.6,843.3
2867,1725.1671040058136,742.4,843.1
2869,1726.3678698539734,742.5,843.9
2871,1727.5685143470764,743.5,844.5
2873,1728.7769470214844,743.4,844.7
2875,1729.9776694774628,743.2,844.2
2877,1731.179725408554,742.5,843.1
2879,1732.3833560943604,741.7,843.3
2881,1733.5865874290466,741.5,842.6
2883,1734.7935812473297,740.4,839.7
2885,1735.9969391822815,739.5,840.0
2887,1737.1988537311554,739.2,840.6
2889,1738.4070625305176,738.5,840.1
2891,1739.607362985611,738.8,840.1
2893,1740.808421611786,739.3,839.7
2895,1742.0142023563385,739.0,839.5
2897,1743.2147200107574,738.6,837.7
2899,1744.4128878116608,738.3,837.2
2901,1745.61003947258,738.0,837.2
2903,1746.8086233139038,737.0,836.5
2905,1748.0131194591522,736.5,835.5
2907,1749.2190527915955,736.5,835.6
2909,1750.4238390922546,736.2,835.0
2911,1751.6270399093628,735.3,833.9
2913,1752.8303263187408,734.5,832.9
2915,1754.0335533618927,734.2,831.3
2917,1755.245528459549,732.3,830.2
2919,1756.4476201534271,730.9,827.7
2921,1757.651394367218,730.8,827.7
2923,1758.855554819107,730.8,828.1
2925,1760.0607779026031,730.3,826.6
2927,1761.2631785869598,730.5,826.0
2929,1762.4626183509827,729.6,824.6
2931,1763.6633911132812,728.4,823.1
2933,1764.866348028183,727.1,822.7
2935,1766.0708866119385,726.9,822.2
2937,1767.2753069400787,726.2,821.9
2939,1768.4761757850647,726.0,820.4
2941,1769.6893401145935,726.1,821.2
2943,1770.8916931152344,725.9,820.7
2945,1772.0900638103485,726.0,819.6
2947,1773.2933602333069,725.0,819.0
2949,1774.4926645755768,724.2,817.8
2951,1775.6938190460205,723.6,817.2
2953,1776.894258260727,723.1,817.4
2955,1778.0963761806488,723.5,817.9
2957,1779.3007872104645,722.8,818.3
2959,1780.499665737152,723.3,819.1
2961,1781.705367565155,722.6,816.7
2963,1782.9073271751404,722.3,816.7
2965,1784.10933303833,721.9,815.8
2967,1785.3163962364197,721.2,813.9
2969,1786.5198109149933,720.1,811.7
2971,1787.722939491272,720.1,812.0
2973,1788.9278028011322,720.7,812.0
2975,1790.1320807933807,720.2,811.5
2977,1791.3365426063538,720.2,812.2
2979,1792.5434052944183,720.2,812.4
2981,1793.7477638721466,720.3,812.4
2983,1794.949672460556,720.9,811.9
2985,1796.15030169487,721.1,812.4
2987,1797.35125207901,720.2,811.5
2989,1798.5580325126648,720.1,811.3
2991,1799.7650213241577,719.9,811.1
2993,1800.9683241844177,719.6,811.1
2995,1802.171690940857,718.6,810.9
2997,1803.3770337104797,718.7,810.3
2999,1804.5958805084229,718.5,809.5
