Counter,Time,Bin7 MToF,PM10,Bin 5,Bin1 MToF,Bin 9,Bin5 MToF,Bin 3,Bin3 MToF,Bin 4,Bin 2,Bin 10,Pressure,Bin 6,PM2.5,Bin 7,Checksum,Bin 1,SFR,Bin 11,Bin 15,Bin 13,PM1,Bin 0,Bin 8,Temperature,Bin 12,Sampling Period,Bin 14
1239,744.8746361732483,0.0,1091.7320556640625,0,5.666666666666667,0,0.0,283,7.666666666666667,51,832,0,,0,1083.4534912109375,0,2962,1144,4.352941513061523,0,0,0,751.6804809570312,652,0,,0,0.5034026503562927,0
1240,745.4769625663757,0.0,1050.37548828125,4,5.666666666666667,0,11.333333333333334,280,8.0,42,771,0,,0,1042.1793212890625,0,2926,1095,4.352941513061523,0,0,0,728.8018798828125,734,0,,0,0.5040000081062317,0
1241,746.0766487121582,0.0,1078.71337890625,3,5.666666666666667,0,8.333333333333334,270,8.333333333333334,32,808,0,,0,1070.9293212890625,0,2981,1132,4.352941513061523,0,0,0,751.515869140625,736,0,,0,0.5033813118934631,0
1242,746.6790685653687,0.0,1071.487060546875,7,5.666666666666667,0,11.0,272,8.0,40,807,0,,1,1062.15966796875,0,2938,1114,4.352941513061523,0,0,0,739.6251831054688,697,0,,0,0.5039786696434021,0
1243,747.279901266098,0.0,1096.110107421875,8,5.666666666666667,0,10.0,269,7.666666666666667,39,845,0,,0,1087.324462890625,0,2963,1142,4.352941513061523,0,0,0,755.1876831054688,660,0,,0,0.50327467918396,0
1244,747.883474111557,0.0,1093.99853515625,4,5.666666666666667,0,8.666666666666666,270,8.0,37,858,0,,0,1085.7384033203125,0,2961,1117,4.352941513061523,0,0,0,754.0289306640625,675,0,,0,0.5038719773292542,0
1245,748.4843714237213,0.0,1059.9696044921875,7,5.666666666666667,0,7.333333333333333,270,7.666666666666667,37,743,0,,1,1050.9881591796875,0,2963,1177,4.352941513061523,0,0,0,741.1490478515625,728,0,,0,0.5032533407211304,0
1246,749.086106300354,0.0,1075.2525634765625,7,5.666666666666667,0,9.666666666666666,261,8.0,44,791,0,,0,1066.724609375,0,2982,1136,4.352941513061523,0,0,0,748.1262817382812,743,0,,0,0.5032106637954712,0
1247,749.6863090991974,0.0,1095.6016845703125,4,5.666666666666667,0,10.666666666666666,266,8.333333333333334,37,855,0,,0,1087.3829345703125,0,2950,1141,4.352941513061523,0,0,0,755.6954345703125,647,0,,0,0.5032106637954712,0
1248,750.2890584468842,0.0,1071.1302490234375,8,5.666666666666667,0,11.0,270,7.666666666666667,28,818,0,,0,1062.8275146484375,0,2942,1104,4.352941513061523,0,0,0,742.0997924804688,714,0,,0,0.5042346715927124,0
1249,750.8896024227142,0.0,1094.6600341796875,3,5.666666666666667,0,11.333333333333334,288,8.0,40,832,0,,0,1086.3096923828125,0,2989,1129,4.352941513061523,0,0,0,755.4517211914062,697,0,,0,0.5030186772346497,0
1250,751.4874272346497,0.0,1069.277587890625,9,5.666666666666667,0,8.0,264,7.666666666666667,36,794,0,,0,1060.7159423828125,0,2947,1126,4.352941513061523,0,0,0,742.5064086914062,718,0,,0,0.5029333233833313,0
1251,752.085116147995,0.0,1071.9561767578125,7,5.666666666666667,0,9.666666666666666,273,8.0,35,826,0,,0,1063.461669921875,0,2913,1093,4.352941513061523,0,0,0,738.6441650390625,679,0,,0,0.5028906464576721,0
1252,752.6859428882599,0.0,1028.8778076171875,9,5.333333333333333,0,8.666666666666666,260,7.666666666666667,40,789,0,,0,1020.5067749023438,0,2921,1112,4.484848976135254,0,0,0,713.4833984375,711,0,,0,0.5031893253326416,0
1253,753.2848472595215,0.0,1028.76806640625,5,5.333333333333333,0,7.0,248,7.666666666666667,38,832,0,,0,1021.0413818359375,0,2949,1094,4.553846836090088,0,0,0,713.9762573242188,732,0,,0,0.5030826926231384,0
1254,753.8833196163177,0.0,1042.954345703125,4,5.666666666666667,0,7.666666666666667,283,7.333333333333333,46,811,0,,1,1033.871337890625,0,2906,1093,4.4511284828186035,0,0,0,715.962158203125,668,0,,0,0.5037013292312622,0
1255,754.4853491783142,0.0,1103.8721923828125,7,5.666666666666667,0,9.0,280,7.666666666666667,38,875,0,,0,1095.09619140625,0,2987,1150,4.401487350463867,0,0,0,757.33349609375,637,0,,0,0.5028053522109985,0
1256,755.0879833698273,0.0,1077.1143798828125,9,5.666666666666667,0,7.666666666666667,247,7.333333333333333,30,820,0,,1,1068.1358642578125,0,2950,1169,4.377079963684082,0,0,0,748.5119018554688,674,0,,0,0.5039359927177429,0
1257,755.6888415813446,0.0,1047.0284423828125,3,5.666666666666667,0,14.0,244,7.333333333333333,46,788,0,,0,1039.168701171875,0,2891,1108,4.3649773597717285,0,0,0,728.4182739257812,702,0,,0,0.50327467918396,0
1258,756.2914388179779,0.0,1058.384033203125,5,5.666666666666667,0,7.0,294,8.0,31,786,0,,0,1050.2242431640625,0,2925,1114,4.358951091766357,0,0,0,732.5690307617188,695,0,,0,0.5041066408157349,0
1259,756.8921172618866,0.0,1065.7738037109375,4,5.666666666666667,0,7.333333333333333,272,7.666666666666667,40,802,0,,0,1057.6072998046875,0,2941,1100,4.3559441566467285,0,0,0,738.5835571289062,723,0,,0,0.5033173561096191,0
1260,757.4919843673706,0.0,1081.0592041015625,3,5.666666666666667,0,5.333333333333333,243,7.666666666666667,33,853,0,,0,1073.3819580078125,0,2925,1124,4.354442596435547,0,0,0,749.7241821289062,669,0,,0,0.5039573311805725,0
1261,758.0928621292114,0.0,1032.9080810546875,6,5.333333333333333,0,8.666666666666666,280,8.0,46,794,0,,0,1024.4798583984375,0,2927,1102,4.485645294189453,0,0,0,712.595458984375,699,0,,0,0.5032533407211304,0
1262,758.6953413486481,0.0,1095.6505126953125,4,5.666666666666667,0,9.0,276,7.666666666666667,38,885,0,,0,1087.3148193359375,0,3015,1096,4.418297290802002,0,0,0,753.5535278320312,716,0,,0,0.5038933157920837,0
1263,759.2962243556976,0.0,1069.099365234375,5,5.666666666666667,0,9.666666666666666,256,7.666666666666667,36,811,0,,0,1061.132080078125,0,2968,1131,4.3853759765625,0,0,0,744.4478759765625,729,0,,0,0.5033386945724487,0
1264,759.8986444473267,0.0,1035.093017578125,7,5.333333333333333,0,8.333333333333334,250,8.0,38,815,0,,1,1026.346923828125,0,2943,1105,4.502001762390137,0,0,0,717.810791015625,727,0,,0,0.5039359927177429,0
1265,760.4994406700134,0.0,1069.7962646484375,2,5.666666666666667,0,6.666666666666667,253,7.333333333333333,26,837,0,,1,1061.779541015625,0,2968,1141,4.426217079162598,0,0,0,745.0487670898438,708,0,,0,0.5031253099441528,0
1266,761.0993237495422,0.0,1060.9866943359375,6,5.666666666666667,0,8.0,260,8.0,31,816,0,,0,1053.0177001953125,0,2952,1097,4.389273643493652,0,0,0,737.4852905273438,742,0,,0,0.5038719773292542,0
1267,761.7002050876617,0.0,1077.2891845703125,4,5.666666666666667,0,12.333333333333334,288,8.0,40,798,0,,0,1068.983642578125,0,3000,1127,4.371032238006592,0,0,0,747.2665405273438,743,0,,0,0.5033173561096191,0
1268,762.3025841712952,0.0,1059.550537109375,4,5.666666666666667,0,8.0,276,8.0,50,774,0,,0,1051.1334228515625,0,2964,1111,4.361968040466309,0,0,0,735.4967041015625,749,0,,0,0.5039146542549133,0
1269,762.9034609794617,0.0,1078.0228271484375,7,5.666666666666667,0,12.666666666666666,269,7.666666666666667,43,792,0,,0,1069.4462890625,0,3003,1130,4.357449531555176,0,0,0,749.8185424804688,762,0,,0,0.5032960176467896,0
1270,763.5045683383942,0.0,1057.224365234375,4,5.666666666666667,0,7.333333333333333,282,8.0,34,788,0,,0,1049.212158203125,0,2948,1080,4.355194091796875,0,0,0,734.1962280273438,760,0,,0,0.5039146542549133,0
1271,764.1054306030273,0.0,1058.1832275390625,5,5.666666666666667,0,7.333333333333333,256,7.666666666666667,36,795,0,,0,1050.2257080078125,0,2930,1097,4.354067802429199,0,0,0,736.730712890625,741,0,,0,0.5032960176467896,0
1272,764.7078156471252,0.0,1084.46923828125,9,5.666666666666667,0,10.666666666666666,284,8.333333333333334,42,853,0,,1,1074.522705078125,0,2942,1054,4.353504180908203,0,0,0,740.2669067382812,699,0,,0,0.5039786696434021,0
1273,765.3087913990021,0.0,1081.6556396484375,3,5.666666666666667,0,12.0,258,8.0,36,815,0,,0,1073.8402099609375,0,2961,1160,4.353222846984863,0,0,0,752.9938354492188,689,0,,0,0.5033599734306335,0
1274,765.9087262153625,0.0,1086.1641845703125,7,5.666666666666667,0,6.333333333333333,261,7.666666666666667,43,836,0,,0,1077.5106201171875,0,2958,1124,4.353082180023193,0,0,0,749.7808837890625,687,0,,0,0.5039573311805725,0
1275,766.5095541477203,0.0,1076.2183837890625,8,5.666666666666667,0,9.0,278,8.0,40,791,0,,0,1067.5062255859375,0,2954,1159,4.3530120849609375,0,0,0,745.2637939453125,678,0,,0,0.5033386945724487,0
1276,767.1117117404938,0.0,1048.9278564453125,3,5.333333333333333,0,7.666666666666667,268,8.0,36,836,0,,0,1041.1656494140625,0,2938,1118,4.484886169433594,0,0,0,725.1452026367188,677,0,,0,0.5036159753799438,0
1277,767.7126560211182,0.0,1028.473388671875,5,5.333333333333333,0,9.333333333333334,302,8.0,35,787,0,,0,1020.4229125976562,0,2949,1160,4.553865432739258,0,0,0,710.877685546875,660,0,,0,0.5031039714813232,0
1278,768.3123972415924,0.0,1073.92919921875,7,5.666666666666667,0,7.666666666666667,252,8.0,46,869,0,,1,1064.5902099609375,0,2959,1104,4.451137065887451,0,0,0,737.5159912109375,680,0,,0,0.5035946369171143,0
1279,768.9135596752167,0.0,1037.61279296875,1,5.333333333333333,0,5.0,263,7.666666666666667,40,823,0,,0,1030.1495361328125,0,2979,1112,4.536403179168701,0,0,0,721.225830078125,740,0,,0,0.5032106637954712,0
1280,769.5159955024719,0.0,1041.4510498046875,7,5.333333333333333,0,10.0,256,7.666666666666667,46,869,0,,0,1033.0657958984375,0,2955,1102,4.580273151397705,0,0,0,715.3966674804688,675,0,,0,0.5038719773292542,0
1281,770.1169452667236,0.0,1041.0113525390625,4,5.666666666666667,0,12.333333333333334,288,8.0,39,790,0,,1,1032.1949462890625,0,2935,1121,4.463714599609375,0,0,0,719.1184692382812,692,0,,0,0.5033173561096191,0
1282,770.7168276309967,0.0,1061.69287109375,4,5.666666666666667,0,8.666666666666666,266,7.333333333333333,33,810,0,,0,1053.8887939453125,0,2938,1157,4.407631874084473,0,0,0,737.5487670898438,668,0,,0,0.5039573311805725,0
1283,771.3201611042023,0.0,1047.8748779296875,6,5.666666666666667,0,8.333333333333334,273,7.666666666666667,45,778,0,,0,1039.4136962890625,0,2901,1117,4.380115985870361,0,0,0,724.8506469726562,682,0,,0,0.50327467918396,0
1284,771.9217252731323,0.0,1069.266845703125,9,5.666666666666667,0,6.666666666666667,238,8.0,38,806,0,,0,1060.9256591796875,0,2952,1150,4.366486549377441,0,0,0,745.3212280273438,711,0,,0,0.504256010055542,0
1285,772.5222492218018,0.0,1068.3035888671875,7,5.666666666666667,0,7.0,242,7.666666666666667,30,834,0,,0,1060.305908203125,0,2899,1115,4.359703540802002,0,0,0,740.9456787109375,671,0,,0,0.50327467918396,0
1286,773.1246380805969,0.0,1069.5882568359375,3,5.666666666666667,0,8.333333333333334,276,8.0,40,781,0,,0,1061.5828857421875,0,2953,1172,4.356319904327393,0,0,0,744.1253051757812,681,0,,0,0.5039359927177429,0
1287,773.7245025634766,0.0,1052.1480712890625,3,5.666666666666667,0,7.333333333333333,259,8.0,36,790,0,,0,1044.4337158203125,0,2908,1102,4.354629993438721,0,0,0,732.3836669921875,718,0,,0,0.5035520195960999,0
1288,774.3266310691833,0.0,1061.461181640625,6,5.666666666666667,0,10.0,272,8.333333333333334,44,776,0,,0,1053.0059814453125,0,2915,1164,4.353785991668701,0,0,0,735.7234497070312,653,0,,0,0.5040426850318909,0
1289,774.9258267879486,0.0,1079.9481201171875,5,5.666666666666667,0,7.333333333333333,281,8.0,37,821,0,,2,1070.052734375,0,2933,1128,4.353363513946533,0,0,0,742.72265625,659,0,,0,0.5040000081062317,0
1290,775.5289165973663,0.0,1022.2177734375,3,5.333333333333333,0,10.0,249,8.0,41,797,0,,0,1014.6754150390625,0,2914,1111,4.485073089599609,0,0,0,711.57373046875,713,0,,0,0.5055146813392639,0
1291,776.1291568279266,0.0,1043.5992431640625,5,5.666666666666667,0,9.333333333333334,292,7.666666666666667,30,766,0,,1,1034.9239501953125,0,2940,1143,4.418019771575928,0,0,0,724.8193359375,703,0,,0,0.5042986869812012,0
1292,776.7308797836304,0.0,1034.8516845703125,8,5.666666666666667,0,9.333333333333334,280,8.333333333333334,44,755,0,,0,1026.229736328125,0,2896,1126,4.385239124298096,0,0,0,716.4185791015625,683,0,,0,0.5054933428764343,0
1293,777.3309495449066,0.0,1032.3594970703125,4,5.333333333333333,0,10.666666666666666,276,8.0,37,815,0,,0,1024.4715576171875,0,2925,1097,4.50192928314209,0,0,0,713.3334350585938,696,0,,0,0.5038293600082397,0
1294,777.9327783584595,0.0,1067.05517578125,8,5.666666666666667,0,7.0,284,8.0,37,804,0,,0,1058.47998046875,0,2986,1150,4.426181793212891,0,0,0,738.6908569335938,703,0,,0,0.5038080215454102,0
1295,778.5371403694153,0.0,1085.2122802734375,6,5.666666666666667,0,8.333333333333334,267,7.666666666666667,40,872,0,,2,1075.1219482421875,0,2941,1070,4.389256477355957,0,0,0,742.1925048828125,684,0,,0,0.5029760003089905,0
1296,779.1393818855286,0.0,1084.270263671875,4,5.666666666666667,0,6.333333333333333,260,7.666666666666667,35,848,0,,1,1075.4937744140625,0,2956,1116,4.371023178100586,0,0,0,749.2070922851562,692,0,,0,0.5036159753799438,0
1297,779.7403852939606,0.0,1075.541015625,10,5.666666666666667,0,8.666666666666666,249,7.666666666666667,29,842,0,,0,1067.095703125,0,2942,1082,4.361963272094727,0,0,0,744.8602294921875,730,0,,0,0.5030826926231384,0
1298,780.342554807663,0.0,1066.4354248046875,0,5.666666666666667,0,0.0,233,7.666666666666667,39,815,0,,0,1059.1962890625,0,2957,1107,4.357447624206543,0,0,0,746.6952514648438,763,0,,0,0.5035306811332703,0
1299,780.9436008930206,0.0,1078.0235595703125,4,5.666666666666667,0,9.333333333333334,279,7.333333333333333,36,832,0,,0,1069.792236328125,0,2926,1110,4.355193138122559,0,0,0,742.8687133789062,665,0,,0,0.5032533407211304,0
1300,781.5461127758026,0.0,1083.220703125,3,5.666666666666667,0,12.0,278,8.0,37,854,0,,0,1075.0244140625,0,2950,1070,4.354067325592041,0,0,0,745.3811645507812,708,0,,0,0.5039359927177429,0
1301,782.1469864845276,0.0,1084.55859375,3,5.666666666666667,0,8.666666666666666,259,8.0,49,843,0,,1,1075.43408203125,0,2950,1093,4.353504180908203,0,0,0,746.8843383789062,702,0,,0,0.50327467918396,0
1302,782.7568356990814,0.0,1055.7659912109375,11,5.666666666666667,0,9.0,276,8.0,40,777,0,,0,1046.7711181640625,0,2923,1104,4.353222846984863,0,0,0,730.060546875,715,0,,0,0.5039146542549133,0
1303,783.3601920604706,0.0,1058.365966796875,7,5.666666666666667,0,8.666666666666666,286,8.0,40,790,0,,1,1048.9395751953125,0,2906,1088,4.353082180023193,0,0,0,728.4600219726562,694,0,,0,0.5032533407211304,0
1304,783.9638316631317,0.0,1065.7215576171875,10,5.666666666666667,0,9.333333333333334,276,8.0,26,791,0,,0,1057.2623291015625,0,2944,1126,4.3530120849609375,0,0,0,740.1636962890625,715,0,,0,0.5039573311805725,0
1305,784.5672061443329,0.0,1077.61083984375,6,5.666666666666667,0,8.333333333333334,232,7.666666666666667,29,825,0,,0,1069.9024658203125,0,2951,1144,4.3529767990112305,0,0,0,753.2676391601562,715,0,,0,0.5032960176467896,0
1306,785.1707818508148,0.0,1091.8944091796875,4,5.666666666666667,0,9.0,303,8.0,35,850,0,,0,1083.3677978515625,0,2959,1098,4.352958679199219,0,0,0,748.2943115234375,669,0,,0,0.5038933157920837,0
1307,785.7741603851318,0.0,1070.7607421875,4,5.666666666666667,0,11.666666666666666,275,8.0,42,783,0,,1,1061.7830810546875,0,2935,1167,4.352950096130371,0,0,0,742.0762939453125,663,0,,0,0.5032533407211304,0
1308,786.3778357505798,0.0,1075.8553466796875,2,5.666666666666667,0,8.666666666666666,280,7.666666666666667,34,825,0,,0,1067.9627685546875,0,2920,1133,4.352945804595947,0,0,0,743.0526123046875,646,0,,0,0.5039573311805725,0
1309,786.9812004566193,0.0,1093.3192138671875,5,5.666666666666667,0,8.333333333333334,280,8.0,42,816,0,,0,1084.802001953125,0,3007,1147,4.352942943572998,0,0,0,757.2590942382812,717,0,,0,0.5032960176467896,0
1310,787.5847668647766,0.0,1056.07666015625,6,5.333333333333333,0,10.666666666666666,249,8.0,34,861,0,,0,1048.129150390625,0,2943,1111,4.484849452972412,0,0,0,729.9560546875,682,0,,0,0.5039359927177429,0
1311,788.1881628036499,0.0,1072.8778076171875,3,5.666666666666667,0,9.666666666666666,270,8.0,39,840,0,,0,1064.85546875,0,2961,1124,4.417911052703857,0,0,0,741.3680419921875,685,0,,0,0.50327467918396,0
1312,788.7918474674225,0.0,1100.4649658203125,4,5.666666666666667,0,9.0,258,7.666666666666667,38,856,0,,0,1092.3648681640625,0,3011,1171,4.385185718536377,0,0,0,763.0625610351562,684,0,,0,0.5039573311805725,0
1313,789.3951785564423,0.0,1075.0694580078125,7,5.666666666666667,0,8.0,272,8.0,36,837,0,,0,1066.54638671875,0,2921,1105,4.369004249572754,0,0,0,739.9722290039062,664,0,,0,0.5032960176467896,0
1314,789.9987881183624,0.0,1079.398681640625,3,5.666666666666667,0,12.333333333333334,266,8.0,35,822,0,,0,1071.5260009765625,0,2958,1144,4.360958099365234,0,0,0,749.3604736328125,688,0,,0,0.5039146542549133,0
1315,790.600790977478,0.0,1046.6748046875,8,5.666666666666667,0,9.0,271,8.0,36,764,0,,0,1038.286376953125,0,2898,1117,4.356945991516113,0,0,0,727.0244750976562,702,0,,0,0.5029119849205017,0
1316,791.2045292854309,0.0,1046.609130859375,11,5.666666666666667,0,7.666666666666667,283,8.0,47,797,0,,0,1037.240966796875,0,2873,1037,4.354942798614502,0,0,0,716.1002197265625,698,0,,0,0.5039359927177429,0
1317,791.8079569339752,0.0,1080.4649658203125,16,5.666666666666667,0,8.666666666666666,263,8.0,37,830,0,,0,1070.86669921875,0,2920,1120,4.353941917419434,0,0,0,742.0818481445312,654,0,,0,0.5033386945724487,0
1318,792.4115266799927,0.0,1079.7677001953125,7,5.666666666666667,0,10.333333333333334,254,7.666666666666667,48,817,0,,1,1070.3353271484375,0,2968,1116,4.3534417152404785,0,0,0,746.8120727539062,725,0,,0,0.5039359927177429,0
1319,793.0149073600769,0.0,1041.2677001953125,1,5.666666666666667,0,11.0,247,8.333333333333334,39,769,0,,1,1033.1458740234375,0,2879,1119,4.35319185256958,0,0,0,726.8755493164062,703,0,,0,0.5033173561096191,0
1320,793.6185705661774,0.0,1068.25244140625,7,5.666666666666667,0,10.666666666666666,257,8.0,42,808,0,,0,1059.79052734375,0,2955,1094,4.353066921234131,0,0,0,741.082275390625,747,0,,0,0.5039786696434021,0
1321,794.2205393314362,0.0,1059.471923828125,4,5.666666666666667,0,9.666666666666666,257,8.0,33,813,0,,0,1051.65966796875,0,2913,1078,4.353003978729248,0,0,0,735.6995849609375,728,0,,0,0.5031466484069824,0
1322,794.8203780651093,0.0,1097.5714111328125,5,5.666666666666667,0,9.666666666666666,288,8.333333333333334,42,854,0,,0,1088.828369140625,0,2971,1109,4.352972984313965,0,0,0,752.8417358398438,673,0,,0,0.5035306811332703,0
1323,795.421404838562,0.0,1071.5914306640625,8,5.666666666666667,0,8.666666666666666,274,8.0,34,805,0,,0,1063.0706787109375,0,2938,1117,4.352957248687744,0,0,0,741.6505737304688,700,0,,0,0.5029546618461609,0
1324,796.0236604213715,0.0,1084.936767578125,5,5.666666666666667,0,8.333333333333334,284,8.0,41,837,0,,0,1076.3409423828125,0,2959,1093,4.352949619293213,0,0,0,746.2189331054688,699,0,,0,0.5035733580589294,0
1325,796.6246745586395,0.0,1085.3695068359375,5,5.666666666666667,0,12.333333333333334,241,7.666666666666667,49,823,0,,0,1077.02294921875,0,2976,1138,4.352945804595947,0,0,0,754.2924194335938,720,0,,0,0.5030186772346497,0
1326,797.2269144058228,0.0,1073.3580322265625,7,5.666666666666667,0,8.0,298,7.666666666666667,43,803,0,,0,1064.4169921875,0,2949,1099,4.352942943572998,0,0,0,737.8926391601562,699,0,,0,0.5035733580589294,0
1327,797.8281905651093,0.0,1093.5191650390625,12,5.666666666666667,0,10.333333333333334,293,7.333333333333333,44,849,0,,0,1083.7877197265625,0,2950,1092,4.352941989898682,0,0,0,745.3846435546875,660,0,,0,0.5033386945724487,0
1328,798.4310014247894,0.0,1087.340087890625,6,5.666666666666667,0,8.666666666666666,266,7.666666666666667,36,828,0,,1,1078.2415771484375,0,2972,1124,4.352941513061523,0,0,0,752.281494140625,711,0,,0,0.503167986869812,0
1329,799.0287661552429,0.0,1079.3831787109375,5,5.666666666666667,0,10.333333333333334,271,7.666666666666667,36,800,0,,0,1071.222900390625,0,2961,1164,4.352941513061523,0,0,0,750.1251220703125,685,0,,0,0.5031466484069824,0
1330,799.6268582344055,0.0,1067.43798828125,7,5.666666666666667,0,9.333333333333334,292,7.666666666666667,46,771,0,,0,1058.574462890625,0,2953,1138,4.352941513061523,0,0,0,737.9446411132812,699,0,,0,0.5032106637954712,0
1331,800.2244329452515,0.0,1079.45751953125,7,5.666666666666667,0,8.0,269,8.0,47,837,0,,0,1070.5679931640625,0,2932,1083,4.352941513061523,0,0,0,741.364990234375,689,0,,0,0.5030400156974792,0
1332,800.8227035999298,0.0,1072.5498046875,3,5.666666666666667,0,11.333333333333334,272,8.0,42,808,0,,0,1064.41015625,0,2935,1129,4.352941513061523,0,0,0,742.3845825195312,681,0,,0,0.5033813118934631,0
1333,801.4240083694458,0.0,1056.234619140625,5,5.666666666666667,0,8.333333333333334,249,8.0,35,827,0,,0,1048.269775390625,0,2880,1062,4.352941513061523,0,0,0,730.73388671875,702,0,,0,0.5033386945724487,0
1334,802.0263006687164,0.0,1081.51318359375,5,5.666666666666667,0,8.333333333333334,278,8.333333333333334,37,813,0,,0,1073.209716796875,0,2979,1127,4.352941513061523,0,0,0,749.4927978515625,719,0,,0,0.5038933157920837,0
1335,802.627200126648,0.0,1059.424560546875,5,5.666666666666667,0,10.333333333333334,278,8.333333333333334,27,780,0,,1,1050.8076171875,0,2933,1119,4.352941513061523,0,0,0,736.8615112304688,723,0,,0,0.5032533407211304,0
1336,803.2258744239807,0.0,1047.4298095703125,4,5.666666666666667,0,7.333333333333333,269,7.666666666666667,42,785,0,,1,1038.53759765625,0,2888,1082,4.352941513061523,0,0,0,724.1177978515625,705,0,,0,0.5039146542549133,0
1337,803.826708316803,0.0,1077.145751953125,7,5.666666666666667,0,7.333333333333333,287,7.666666666666667,34,817,0,,0,1068.5650634765625,0,2927,1127,4.352941513061523,0,0,0,741.9490966796875,655,0,,0,0.5033386945724487,0
1338,804.4290943145752,0.0,1075.4102783203125,1,5.666666666666667,0,3.0,225,8.0,40,821,0,,0,1068.068115234375,0,2956,1150,4.352941513061523,0,0,0,753.0592041015625,719,0,,0,0.5039146542549133,0
1339,805.0287103652954,0.0,1058.3521728515625,4,5.666666666666667,0,11.0,259,8.0,33,787,0,,0,1050.611328125,0,2922,1128,4.352941513061523,0,0,0,738.0759887695312,711,0,,0,0.50327467918396,0
1340,805.6310257911682,0.0,1072.9180908203125,5,5.666666666666667,0,11.666666666666666,281,7.666666666666667,33,824,0,,0,1064.6806640625,0,2955,1072,4.352941513061523,0,0,0,741.4083251953125,740,0,,0,0.5038293600082397,0
1341,806.2319526672363,0.0,1065.421630859375,6,5.666666666666667,0,12.0,295,7.666666666666667,39,792,0,,0,1056.8116455078125,0,2937,1097,4.352941513061523,0,0,0,734.8547973632812,708,0,,0,0.50327467918396,0
1342,806.8317520618439,0.0,1063.636962890625,11,5.333333333333333,0,8.0,272,8.0,33,843,0,,0,1054.921875,0,2977,1135,4.484848976135254,0,0,0,733.345703125,683,0,,0,0.5038293600082397,0
1343,807.4339396953583,0.0,1044.1595458984375,4,5.666666666666667,0,8.666666666666666,300,8.0,30,784,0,,0,1036.196044921875,0,2924,1107,4.417911052703857,0,0,0,722.5162963867188,699,0,,0,0.5032960176467896,0
1344,808.0362956523895,0.0,1047.3682861328125,3,5.666666666666667,0,7.666666666666667,239,8.0,35,831,0,,0,1039.8153076171875,0,2875,1072,4.385185718536377,0,0,0,726.4100952148438,695,0,,0,0.5039146542549133,0
1345,808.6372046470642,0.0,1068.4119873046875,11,5.666666666666667,0,9.333333333333334,271,8.0,45,796,0,,0,1059.2503662109375,0,2936,1135,4.369004249572754,0,0,0,737.143798828125,678,0,,0,0.5033599734306335,0
1346,809.2371437549591,0.0,1053.0306396484375,4,5.666666666666667,0,8.0,286,8.0,37,777,0,,0,1044.927001953125,0,2945,1088,4.360958099365234,0,0,0,731.02734375,753,0,,0,0.5040000081062317,0
1347,809.8379538059235,0.0,1057.1324462890625,7,5.666666666666667,0,9.0,237,8.0,39,788,0,,0,1049.0621337890625,0,2933,1119,4.356945991516113,0,0,0,738.6304931640625,743,0,,0,0.50327467918396,0
1348,810.440299987793,0.0,1067.2232666015625,3,5.666666666666667,0,9.333333333333334,284,8.666666666666666,33,807,0,,0,1059.2677001953125,0,2923,1120,4.354942798614502,0,0,0,738.3095703125,676,0,,0,0.5038933157920837,0
1349,811.0436866283417,0.0,1054.31396484375,10,5.666666666666667,0,12.0,224,8.0,47,796,0,,0,1045.7069091796875,0,2891,1117,4.353941917419434,0,0,0,732.8652954101562,697,0,,0,0.5033173561096191,0
1350,811.6474287509918,0.0,1076.6053466796875,6,5.666666666666667,0,11.0,258,7.666666666666667,36,804,0,,0,1068.4619140625,0,2954,1165,4.3534417152404785,0,0,0,749.1708374023438,685,0,,0,0.5039359927177429,0
1351,812.250807762146,0.0,1068.7821044921875,8,5.666666666666667,0,7.666666666666667,257,8.333333333333334,45,782,0,,1,1059.4039306640625,0,2931,1166,4.35319185256958,0,0,0,741.2781372070312,672,0,,0,0.50327467918396,0
1352,812.8556716442108,0.0,1061.849853515625,6,5.666666666666667,0,11.666666666666666,240,8.0,43,806,0,,0,1053.6722412109375,0,2914,1119,4.353066921234131,0,0,0,737.99365234375,700,0,,0,0.5038933157920837,0
1353,813.4590535163879,0.0,1113.3001708984375,2,6.0,0,7.333333333333333,249,8.0,45,854,0,,0,1105.03564453125,0,2937,1084,4.228630542755127,0,0,0,768.9196166992188,703,0,,0,0.5033173561096191,0
1354,814.0626192092896,0.0,1070.53955078125,6,5.666666666666667,0,7.666666666666667,240,8.333333333333334,32,816,0,,0,1062.5797119140625,0,2889,1090,4.289885520935059,0,0,0,744.20751953125,705,0,,0,0.5038933157920837,0
1355,814.6647922992706,0.0,1077.3428955078125,6,5.666666666666667,0,10.333333333333334,282,8.333333333333334,34,788,0,,0,1068.9912109375,0,2941,1146,4.321183204650879,0,0,0,747.255615234375,685,0,,0,0.50327467918396,0
1356,815.2684454917908,0.0,1076.514892578125,5,5.666666666666667,0,10.666666666666666,261,7.666666666666667,33,810,0,,0,1058.496337890625,0,2922,1095,4.3370041847229,0,0,0,739.7080078125,717,1,,0,0.5039146542549133,0
1357,815.8705198764801,0.0,1083.8309326171875,5,5.666666666666667,0,10.666666666666666,286,8.0,45,829,0,,0,1075.0859375,0,2930,1115,4.3449578285217285,0,0,0,743.7588500976562,650,0,,0,0.5033173561096191,0
