Counter,Time,Temperature,Bin 8,SFR,Bin1 MToF,Bin 4,Bin 12,Bin 3,PM2.5,Bin 14,Bin 1,Bin 15,Bin 0,PM1,PM10,Bin7 MToF,Bin 6,Checksum,Bin 9,Bin 2,Bin5 MToF,Bin3 MToF,Bin 13,Bin 5,Bin 11,Bin 7,Pressure,Bin 10,Sampling Period
1343,808.345470905304,,0,4.326616287231445,5.666666666666667,2,0,70,582.2863159179688,0,658,0,1021,461.16790771484375,584.5916748046875,0.0,0,2031,0,278,7.333333333333333,7.333333333333333,0,2,0,0,,0,0.5037226676940918
1344,808.944863319397,,0,4.339738845825195,5.666666666666667,10,0,77,597.6306762695312,0,669,0,1061,471.85736083984375,600.2889404296875,0.0,0,2100,0,281,8.333333333333334,7.666666666666667,0,2,0,0,,0,0.5036799907684326
1345,809.5431303977966,,0,4.22233247756958,6.0,6,0,57,615.8612060546875,0,643,0,1051,485.6744384765625,618.098388671875,0.0,0,2072,0,315,0.0,8.0,0,0,0,0,,0,0.5032320022583008
1346,810.1511015892029,,0,4.286642074584961,5.666666666666667,6,0,61,596.4722900390625,0,663,0,978,467.8736572265625,599.71337890625,0.0,1,2016,0,305,9.333333333333334,7.333333333333333,0,2,0,0,,0,0.5042986869812012
1347,810.7494912147522,,0,4.319537162780762,5.666666666666667,4,0,63,592.2327880859375,0,648,0,1031,467.7989196777344,594.3605346679688,0.0,0,2046,0,300,0.0,7.333333333333333,0,0,0,0,,0,0.5035946369171143
1348,811.3506062030792,,0,4.467052459716797,5.333333333333333,5,0,75,588.0342407226562,0,677,0,982,459.3721008300781,590.447998046875,0.0,0,2058,0,318,9.0,7.333333333333333,0,1,0,0,,0,0.50408536195755
1349,811.9489893913269,,0,4.409258842468262,5.666666666666667,7,0,69,590.217529296875,0,691,0,1014,465.5143737792969,592.6903686523438,0.0,0,2074,0,291,8.666666666666666,7.333333333333333,0,2,0,0,,0,0.5033813118934631
1350,812.5470974445343,,0,4.380919456481934,5.666666666666667,6,0,54,582.0108642578125,0,642,0,1009,458.3354797363281,584.2371826171875,0.0,0,2022,0,310,7.666666666666667,7.333333333333333,0,1,0,0,,0,0.5038506388664246
1351,813.1549842357635,,0,4.366885662078857,5.666666666666667,3,0,67,599.36279296875,0,706,0,1021,474.7953186035156,601.4567260742188,0.0,0,2089,0,292,0.0,7.333333333333333,0,0,0,0,,0,0.5038293600082397
1352,813.7595539093018,,0,4.117319583892822,6.333333333333333,0,0,59,587.3693237304688,0,623,0,1060,471.21746826171875,589.2271728515625,0.0,0,1998,0,256,0.0,8.333333333333334,0,0,0,0,,0,0.5040426850318909
1353,814.3644442558289,,0,4.231853008270264,5.666666666666667,7,0,62,613.524658203125,0,672,0,1006,482.6824645996094,615.949462890625,0.0,0,2055,0,307,7.666666666666667,8.0,0,1,0,0,,0,0.5037226676940918
1354,814.9781577587128,,0,4.291543006896973,5.666666666666667,4,0,78,576.7145385742188,0,612,0,1044,455.3076477050781,579.177734375,0.0,0,2016,0,276,10.0,8.0,0,2,0,0,,0,0.5044053196907043
1355,815.5763602256775,,0,4.322024345397949,5.666666666666667,8,0,81,596.7743530273438,0,683,0,1022,470.9205017089844,599.161865234375,0.0,0,2073,0,279,0.0,7.333333333333333,0,0,0,0,,0,0.5035520195960999
1356,816.1876871585846,,0,4.337428092956543,5.666666666666667,5,0,64,595.5996704101562,0,669,0,1029,470.386474609375,597.883056640625,0.0,0,2066,0,298,7.666666666666667,8.0,0,1,0,0,,0,0.504256010055542
1357,816.7860012054443,,0,4.345170497894287,5.666666666666667,3,0,50,588.6206665039062,0,657,0,1019,465.67437744140625,590.8278198242188,0.0,0,2035,0,304,15.333333333333334,8.0,0,2,0,0,,0,0.5035093426704407
1358,817.3858480453491,,0,4.349052429199219,5.666666666666667,8,0,65,580.5902709960938,0,662,0,1018,459.2310791015625,583.0308837890625,0.0,0,2034,0,279,10.0,6.666666666666667,0,2,0,0,,0,0.5041279792785645
1359,817.9857277870178,,0,4.350996017456055,5.666666666666667,4,0,66,558.1841430664062,0,633,0,1033,445.1785583496094,560.2788696289062,0.0,0,1992,0,255,9.666666666666666,8.0,0,1,0,0,,0,0.5037866830825806
1360,818.586498260498,,0,4.351967811584473,5.666666666666667,7,0,70,599.6666870117188,0,634,0,1008,467.1275329589844,602.31689453125,0.0,0,2050,0,329,11.0,7.666666666666667,0,2,0,0,,0,0.5040640234947205
1361,819.1850914955139,,0,4.352454662322998,5.666666666666667,12,0,57,564.5655517578125,0,677,0,995,449.5130920410156,567.5850830078125,0.0,1,1994,0,251,8.333333333333334,7.333333333333333,0,1,0,0,,0,0.5035733580589294
1362,819.7839312553406,,0,4.228342056274414,6.0,4,0,66,591.3548583984375,0,654,0,1050,471.2259826660156,593.4338989257812,0.0,0,2042,0,268,0.0,7.666666666666667,0,0,0,0,,0,0.504256010055542
1363,820.3823902606964,,0,4.289736270904541,5.666666666666667,8,0,52,592.807861328125,0,657,0,1068,472.50286865234375,594.8919677734375,0.0,0,2067,0,282,0.0,7.333333333333333,0,0,0,0,,0,0.5037013292312622
1364,820.9825899600983,,0,4.451064109802246,5.333333333333333,5,0,63,587.2868041992188,0,664,0,1027,462.1789855957031,589.4406127929688,0.0,0,2074,0,315,0.0,7.666666666666667,0,0,0,0,,0,0.5043413043022156
1365,821.580873966217,,0,4.401455879211426,5.666666666666667,8,0,66,600.8618774414062,0,696,0,996,471.7772521972656,603.1729736328125,0.0,0,2079,0,313,0.0,7.666666666666667,0,0,0,0,,0,0.5035733580589294
1366,822.1933135986328,,0,4.377064228057861,5.666666666666667,8,0,72,580.6991577148438,0,635,0,1028,456.59002685546875,583.13330078125,0.0,0,2039,0,295,7.666666666666667,7.333333333333333,0,1,0,0,,0,0.50408536195755
1367,822.7916095256805,,0,4.364969730377197,5.666666666666667,6,0,66,595.0183715820312,0,675,0,1041,469.88641357421875,598.21142578125,0.0,1,2082,0,291,8.666666666666666,8.0,0,2,0,0,,0,0.5033173561096191
1368,823.3899371623993,,0,4.358947277069092,5.666666666666667,9,0,59,596.5770874023438,0,657,0,1022,468.38946533203125,599.2323608398438,0.0,0,2062,0,312,12.0,7.0,0,3,0,0,,0,0.5039786696434021
1369,823.9887089729309,,0,4.355942249298096,5.666666666666667,4,0,70,592.1707763671875,0,647,0,1049,467.1103515625,594.4814453125,0.0,0,2070,0,299,4.333333333333333,7.333333333333333,0,1,0,0,,0,0.5035093426704407
1370,824.6025488376617,,0,4.354441165924072,5.666666666666667,6,0,70,588.6752319335938,0,633,0,1046,463.2532958984375,591.0588989257812,0.0,0,2058,0,302,7.666666666666667,7.333333333333333,0,1,0,0,,0,0.5042986869812012
1371,825.2007255554199,,0,4.485644340515137,5.333333333333333,8,0,52,594.7149047851562,0,686,0,992,465.9766845703125,596.916748046875,0.0,0,2074,0,336,0.0,7.333333333333333,0,0,0,0,,0,0.5033599734306335
1372,825.7991814613342,,0,4.4182963371276855,5.666666666666667,6,0,59,565.3058471679688,0,672,0,999,448.9623107910156,567.431640625,0.0,0,2010,0,273,7.0,7.666666666666667,0,1,0,0,,0,0.5040426850318909
1373,826.401926279068,,0,4.385375022888184,5.666666666666667,6,0,59,574.9201049804688,0,652,0,1015,454.6441650390625,577.241943359375,0.0,0,2022,0,288,7.0,7.666666666666667,0,2,0,0,,0,0.5039146542549133
1374,827.0020413398743,,0,4.24381685256958,6.0,7,0,51,581.0928344726562,0,656,0,1026,463.5370178222656,583.3449096679688,0.0,0,2008,0,266,8.666666666666666,8.0,0,2,0,0,,0,0.5046826601028442
1375,827.6005487442017,,0,4.297686576843262,5.666666666666667,8,0,50,590.5487670898438,0,659,0,1017,467.3802185058594,592.9078369140625,0.0,0,2030,0,294,9.0,7.333333333333333,0,2,0,0,,0,0.5040426850318909
1376,828.204164981842,,0,4.325137138366699,5.666666666666667,4,0,66,583.664306640625,0,613,0,1071,460.7377014160156,586.2915649414062,0.0,0,2051,0,293,10.0,7.666666666666667,0,4,0,0,,0,0.5049386620521545
1377,828.8062481880188,,0,4.215408802032471,6.0,4,0,70,593.009521484375,0,608,0,1034,467.17913818359375,595.2455444335938,0.0,0,2012,0,296,0.0,8.666666666666666,0,0,0,0,,0,0.5040000081062317
1378,829.4062883853912,,0,4.283071517944336,5.666666666666667,8,0,67,596.4671020507812,0,633,0,1008,467.156494140625,598.9573364257812,0.0,0,2028,0,311,6.333333333333333,7.333333333333333,0,1,0,0,,0,0.5047039985656738
1379,830.0047011375427,,0,4.1953301429748535,6.0,7,0,56,606.397705078125,0,630,0,1013,476.4886474609375,608.9132690429688,0.0,0,2019,0,311,7.666666666666667,7.666666666666667,0,2,0,0,,0,0.5038293600082397
1380,830.6035318374634,,0,4.2726826667785645,5.666666666666667,7,0,60,603.4166259765625,0,677,0,1011,476.7632751464844,605.6290283203125,0.0,0,2052,0,297,0.0,7.333333333333333,0,0,0,0,,0,0.5035306811332703
1381,831.2077221870422,,0,4.441866397857666,5.333333333333333,7,0,59,559.962646484375,0,658,0,1028,445.8443603515625,562.086669921875,0.0,0,2020,0,267,9.0,7.333333333333333,0,1,0,0,,0,0.5035946369171143
1382,831.8070020675659,,0,4.39695405960083,5.666666666666667,8,0,61,581.107666015625,0,662,0,1026,459.6741027832031,583.2762451171875,0.0,0,2048,0,291,0.0,7.666666666666667,0,0,0,0,,0,0.5035306811332703
1383,832.4057145118713,,0,4.374837398529053,5.666666666666667,7,0,45,576.3248291015625,0,671,0,1023,459.136962890625,578.385986328125,0.0,0,2029,0,282,11.0,7.333333333333333,0,1,0,0,,0,0.5036159753799438
1384,833.0090987682343,,0,4.363862037658691,5.666666666666667,7,0,56,584.9054565429688,0,653,0,1046,463.5509948730469,587.01025390625,0.0,0,2057,0,295,0.0,8.0,0,0,0,0,,0,0.5047893524169922
1385,833.6075747013092,,0,4.233717918395996,6.0,6,0,66,582.2402954101562,0,641,0,1018,462.22833251953125,584.3883056640625,0.0,0,2000,0,269,0.0,8.333333333333334,0,0,0,0,,0,0.5038933157920837
1386,834.207560300827,,0,4.292501926422119,5.666666666666667,7,0,64,590.3037109375,0,641,0,1050,467.10302734375,592.6327514648438,0.0,0,2051,0,288,3.0,8.0,0,1,0,0,,0,0.5046399831771851
1387,834.8055768013,,0,4.322510242462158,5.666666666666667,6,0,66,567.3298950195312,0,594,0,1064,449.9938049316406,569.457763671875,0.0,0,2007,0,277,0.0,8.333333333333334,0,0,0,0,,0,0.5037013292312622
1388,835.4064693450928,,0,4.337672233581543,5.666666666666667,6,0,57,569.9308471679688,0,627,0,1061,453.2127685546875,572.5563354492188,0.0,0,2025,0,269,9.0,7.666666666666667,0,5,0,0,,0,0.5042773485183716
1389,836.0093123912811,,0,4.2213544845581055,6.0,8,0,62,558.0728759765625,0,610,0,1034,445.9696044921875,560.5111694335938,0.0,0,1955,0,238,8.666666666666666,7.333333333333333,0,3,0,0,,0,0.5040213465690613
1390,836.6117234230042,,0,4.28613805770874,5.666666666666667,3,0,63,566.1416015625,0,619,0,1042,451.410888671875,568.1016845703125,0.0,0,1991,0,264,0.0,8.333333333333334,0,0,0,0,,0,0.5045973062515259
1391,837.2102649211884,,0,4.196800708770752,6.0,7,0,49,583.9150390625,0,612,0,1034,463.97198486328125,585.9745483398438,0.0,0,1986,0,284,0.0,7.666666666666667,0,0,0,0,,0,0.5040213465690613
1392,837.8127453327179,,0,4.1535139083862305,6.0,5,0,56,604.7498168945312,0,630,0,1042,479.23675537109375,606.8839721679688,0.0,0,2027,0,294,0.0,8.333333333333334,0,0,0,0,,0,0.5045973062515259
1393,838.4110531806946,,0,4.250889778137207,5.666666666666667,5,0,65,592.2836303710938,0,615,0,1038,466.9257507324219,594.4952392578125,0.0,0,2023,0,300,0.0,7.666666666666667,0,0,0,0,,0,0.5039786696434021
1394,839.0134840011597,,0,4.301310062408447,5.666666666666667,8,0,46,586.2235107421875,0,651,0,1028,465.1524963378906,588.39990234375,0.0,0,2027,0,293,5.0,7.333333333333333,0,1,0,0,,0,0.5046613216400146
1395,839.6119029521942,,0,4.2040605545043945,6.0,9,0,58,582.9364013671875,0,630,0,1030,463.3196716308594,585.2357177734375,0.0,0,1996,0,268,8.333333333333334,7.333333333333333,0,1,0,0,,0,0.5038933157920837
1396,840.2143113613129,,0,4.043491363525391,6.333333333333333,8,0,63,586.5425415039062,0,572,0,1060,466.74371337890625,588.7786865234375,0.0,0,1964,0,261,0.0,9.0,0,0,0,0,,0,0.5045120120048523
1397,840.8132991790771,,0,4.192513465881348,5.666666666666667,4,0,65,589.4080200195312,0,627,0,1055,469.0491027832031,591.6261596679688,0.0,0,2021,0,269,7.666666666666667,7.333333333333333,0,1,0,0,,0,0.503658652305603
1398,841.4162271022797,,0,4.27122163772583,5.666666666666667,7,0,69,593.2507934570312,0,654,0,1013,467.3580322265625,596.4266967773438,0.0,1,2032,0,287,9.666666666666666,7.333333333333333,0,1,0,0,,0,0.5044053196907043
1399,842.0158665180206,,0,4.311694622039795,5.666666666666667,13,0,60,623.027587890625,0,680,0,1032,488.0422668457031,625.5462646484375,0.0,0,2114,0,329,0.0,7.666666666666667,0,0,0,0,,0,0.5038293600082397
1400,842.6183533668518,,0,4.209014415740967,6.0,8,0,58,592.8011474609375,0,607,0,980,463.5980529785156,595.2438354492188,0.0,0,1969,0,315,9.666666666666666,8.0,0,1,0,0,,0,0.5045333504676819
1401,843.2163932323456,,0,4.04578161239624,6.333333333333333,4,0,62,589.6864013671875,0,581,0,1047,469.1300048828125,591.9251098632812,0.0,0,1960,0,265,9.0,9.0,0,1,0,0,,0,0.5033386945724487
1402,843.8150908946991,,0,4.078184604644775,6.0,9,0,62,590.203369140625,0,585,0,1032,466.9451904296875,592.6370239257812,0.0,0,1963,0,274,2.3333333333333335,8.0,0,1,0,0,,0,0.5040426850318909
1403,844.4135751724243,,0,4.211085796356201,5.666666666666667,7,0,57,612.0347290039062,0,664,0,1021,483.1449890136719,614.3934326171875,0.0,0,2052,0,302,9.666666666666666,7.333333333333333,0,1,0,0,,0,0.5035306811332703
1404,845.0135865211487,,0,4.160497665405273,6.0,11,0,62,607.8894653320312,0,635,0,1052,480.77789306640625,610.2769775390625,0.0,0,2048,0,288,0.0,7.333333333333333,0,0,0,0,,0,0.5043413043022156
1405,845.6118092536926,,0,4.13565731048584,6.0,8,0,56,601.6520385742188,0,643,0,1044,479.0904846191406,603.8221435546875,0.0,0,2024,0,273,0.0,7.333333333333333,0,0,0,0,,0,0.5035520195960999
1406,846.2117810249329,,0,4.241518497467041,5.666666666666667,9,0,53,569.43896484375,0,594,0,1054,453.0457458496094,571.6647338867188,0.0,0,1982,0,271,13.666666666666666,7.0,0,1,0,0,,0,0.5042773485183716
1407,846.8101994991302,,0,4.296507358551025,5.666666666666667,2,0,49,577.4966430664062,0,668,0,1029,462.4406433105469,579.4116821289062,0.0,0,2016,0,267,15.0,7.0,0,1,0,0,,0,0.5037226676940918
1408,847.4103186130524,,0,4.454706192016602,5.333333333333333,8,0,59,547.284912109375,0,595,0,1044,433.6424560546875,549.3501586914062,0.0,0,1987,0,281,0.0,7.333333333333333,0,0,0,0,,0,0.5045973062515259
1409,848.0085108280182,,0,4.155943870544434,6.333333333333333,5,0,58,577.6972045898438,0,584,0,1074,461.345947265625,579.7283935546875,0.0,0,1985,0,264,0.0,8.333333333333334,0,0,0,0,,0,0.5034880042076111
1410,848.6083829402924,,0,4.252161979675293,5.666666666666667,5,0,53,577.4947509765625,0,644,0,1004,459.1127014160156,579.6033935546875,0.0,0,1982,0,275,7.666666666666667,7.666666666666667,0,1,0,0,,0,0.5041919946670532
1411,849.2066419124603,,0,4.301961421966553,5.666666666666667,8,0,64,580.4199829101562,0,633,0,1003,457.34869384765625,582.7852172851562,0.0,0,1998,0,289,4.333333333333333,7.333333333333333,0,1,0,0,,0,0.5035306811332703
1412,849.8066663742065,,0,4.327301025390625,5.666666666666667,6,0,71,581.1348266601562,0,620,0,1070,459.66534423828125,583.591552734375,0.0,0,2051,0,282,5.666666666666667,7.666666666666667,0,2,0,0,,0,0.5043200254440308
1413,850.4055359363556,,0,4.340083599090576,5.666666666666667,11,0,59,581.744873046875,0,674,0,1029,462.42559814453125,583.9456176757812,0.0,0,2045,0,272,0.0,7.666666666666667,0,0,0,0,,0,0.504149317741394
1414,851.0047719478607,,0,4.2224955558776855,6.0,6,0,60,609.0702514648438,0,640,0,1035,479.1769104003906,611.699951171875,0.0,0,2052,0,308,11.0,7.333333333333333,0,3,0,0,,0,0.5041066408157349
1415,851.6032660007477,,0,4.1660590171813965,6.0,4,0,65,593.3392944335938,0,632,0,1043,471.76593017578125,595.5763549804688,0.0,0,2015,0,270,7.666666666666667,7.333333333333333,0,1,0,0,,0,0.5036799907684326
1416,852.2119915485382,,0,4.138402938842773,6.0,10,0,62,598.659423828125,0,634,0,1043,474.9205017089844,601.21630859375,0.0,0,2021,0,270,8.666666666666666,7.333333333333333,0,2,0,0,,0,0.5044053196907043
1417,852.810240983963,,0,4.124711990356445,6.0,13,0,61,624.154296875,0,633,0,1037,489.7228698730469,626.9721069335938,0.0,0,2054,0,308,9.666666666666666,7.666666666666667,0,2,0,0,,0,0.5037013292312622
1418,853.4228186607361,,0,4.1178998947143555,6.0,6,0,45,600.5795288085938,0,630,0,1025,477.23114013671875,602.7474365234375,0.0,0,1995,0,288,8.333333333333334,7.666666666666667,0,1,0,0,,0,0.5044479966163635
1419,854.0278897285461,,0,4.232159614562988,5.666666666666667,5,0,62,591.8087158203125,0,604,0,1043,466.7176513671875,594.123291015625,0.0,0,2014,0,299,5.0,7.666666666666667,0,1,0,0,,0,0.5032106637954712
1420,854.6312131881714,,0,4.170756816864014,6.0,5,0,48,562.6057739257812,0,592,0,1052,451.4287109375,564.5919799804688,0.0,0,1950,0,252,21.0,8.666666666666666,0,1,0,0,,0,0.5050879716873169
1421,855.2322566509247,,0,4.140719413757324,6.0,5,0,61,587.4022216796875,0,647,0,950,464.344482421875,589.5336303710938,0.0,0,1939,0,276,0.0,8.0,0,0,0,0,,0,0.5040213465690613
1422,855.8345763683319,,0,4.2441792488098145,5.666666666666667,8,0,50,580.5988159179688,0,648,0,1040,463.9032897949219,582.6177978515625,0.0,0,2013,0,267,0.0,8.0,0,0,0,0,,0,0.5045546889305115
1423,856.4355888366699,,0,4.1765851974487305,6.0,5,0,65,575.1454467773438,0,556,0,1053,454.4068603515625,577.4490966796875,0.0,0,1963,0,283,8.333333333333334,7.666666666666667,0,1,0,0,,0,0.5039786696434021
1424,857.039377450943,,0,4.143589496612549,6.0,6,0,63,600.7736206054688,0,595,0,1046,473.55804443359375,603.046875,0.0,0,2010,0,300,0.0,7.666666666666667,0,0,0,0,,0,0.5047893524169922
1425,857.6413898468018,,0,4.127286911010742,6.0,8,0,67,608.263916015625,0,557,0,1047,474.6660461425781,610.7618408203125,0.0,0,2004,0,325,0.0,7.666666666666667,0,0,0,0,,0,0.5040426850318909
1426,858.2437198162079,,0,4.11918306350708,6.0,6,0,47,565.1676025390625,0,570,0,1042,452.0657043457031,567.0994262695312,0.0,0,1925,0,260,0.0,8.333333333333334,0,0,0,0,,0,0.5045760273933411
1427,858.8422186374664,,0,4.115142822265625,6.0,6,0,55,605.1083984375,0,620,0,1089,482.56817626953125,608.0186767578125,0.0,1,2046,0,275,0.0,7.666666666666667,0,0,0,0,,0,0.5040000081062317
1428,859.4446036815643,,0,4.355200290679932,5.333333333333333,11,0,58,550.7864379882812,0,622,0,1045,440.0679626464844,552.990966796875,0.0,0,1985,0,248,8.333333333333334,7.666666666666667,0,1,0,0,,0,0.5046186447143555
1429,860.042941570282,,0,4.2296366691589355,6.0,5,0,48,573.6299438476562,0,617,0,1075,460.0763244628906,576.2864379882812,0.0,1,2006,0,260,0.0,8.333333333333334,0,0,0,0,,0,0.5040213465690613
1430,860.6453778743744,,0,4.16953182220459,6.0,4,0,49,564.5602416992188,0,563,0,1089,452.68072509765625,566.5524291992188,0.0,0,1966,0,260,8.333333333333334,7.666666666666667,0,1,0,0,,0,0.5047039985656738
1431,861.2462160587311,,0,4.140115261077881,6.0,8,0,50,577.1616821289062,0,638,0,1040,464.1827697753906,579.1307373046875,0.0,0,1978,0,242,0.0,7.666666666666667,0,0,0,0,,0,0.5038719773292542
1432,861.8486952781677,,0,4.243861675262451,5.666666666666667,11,0,57,573.8333740234375,0,629,0,1054,458.0970764160156,575.99365234375,0.0,0,2009,0,258,0.0,7.666666666666667,0,0,0,0,,0,0.5051093101501465
1433,862.4496028423309,,0,4.2977094650268555,5.666666666666667,1,0,52,578.6766357421875,0,629,0,1026,459.3377685546875,580.6810302734375,0.0,0,2001,0,292,7.666666666666667,7.333333333333333,0,1,0,0,,0,0.5040640234947205
1434,863.0519468784332,,0,4.202340126037598,6.0,9,0,52,588.076416015625,0,627,0,1024,466.2744140625,590.2409057617188,0.0,0,1997,0,285,0.0,8.0,0,0,0,0,,0,0.5046399831771851
1435,863.6542038917542,,0,4.156224727630615,6.0,6,0,54,609.91650390625,0,618,0,1003,478.4067687988281,612.2984619140625,0.0,0,2002,0,320,9.666666666666666,8.0,0,1,0,0,,0,0.5040426850318909
1436,864.2562730312347,,0,4.133544921875,6.0,5,0,64,606.7747802734375,0,627,0,1053,480.4774475097656,609.7822875976562,0.0,1,2035,0,285,0.0,8.0,0,0,0,0,,0,0.5043413043022156
1437,864.8657031059265,,0,4.2404069900512695,5.666666666666667,8,0,57,570.6808471679688,0,625,0,1021,454.08758544921875,573.0173950195312,0.0,0,1974,0,261,8.333333333333334,7.333333333333333,0,2,0,0,,0,0.5035306811332703
1438,865.4652860164642,,0,4.174757957458496,6.0,8,0,53,570.6215209960938,0,621,0,1017,455.7633361816406,572.7824096679688,0.0,0,1953,0,253,6.333333333333333,8.333333333333334,0,1,0,0,,0,0.5037866830825806
1439,866.0634808540344,,0,4.261988162994385,5.666666666666667,2,0,65,574.9166259765625,0,638,0,1026,457.95404052734375,577.0109252929688,0.0,0,1995,0,263,9.666666666666666,7.333333333333333,0,1,0,0,,0,0.5030826926231384
1440,866.6632807254791,,0,4.185190200805664,6.0,6,0,69,572.3314208984375,0,597,0,1047,454.6360168457031,574.8685913085938,0.0,0,1978,0,256,8.0,7.666666666666667,0,3,0,0,,0,0.5048106908798218
1441,867.2639410495758,,0,4.2674174308776855,5.666666666666667,4,0,39,574.7921752929688,0,617,0,1054,459.5941162109375,576.5994262695312,0.0,0,1997,0,283,0.0,8.0,0,0,0,0,,0,0.5038933157920837
1442,867.864953994751,,0,4.309755325317383,5.666666666666667,7,0,65,583.093505859375,0,615,0,1006,457.3513488769531,585.36962890625,0.0,0,2001,0,308,0.0,7.666666666666667,0,0,0,0,,0,0.5048106908798218
1443,868.4660675525665,,0,4.331240653991699,5.666666666666667,5,0,47,572.3328857421875,0,626,0,1060,456.52642822265625,574.3568725585938,0.0,0,2020,0,281,7.666666666666667,7.666666666666667,0,1,0,0,,0,0.5040213465690613
1444,869.0686416625977,,0,4.342063903808594,5.666666666666667,2,0,64,570.8233032226562,0,637,0,1006,451.8905029296875,572.8195190429688,0.0,0,1994,0,285,0.0,7.666666666666667,0,0,0,0,,0,0.5047253370285034
1445,869.6706745624542,,0,4.223432540893555,6.0,6,0,51,562.2180786132812,0,594,0,1042,448.85479736328125,564.4146118164062,0.0,0,1955,0,260,14.0,8.666666666666666,0,2,0,0,,0,0.5040640234947205
1446,870.2731971740723,,0,4.2872090339660645,5.666666666666667,10,0,74,578.52783203125,0,649,0,999,456.6643371582031,580.8805541992188,0.0,0,2003,0,271,0.0,8.0,0,0,0,0,,0,0.5046826601028442
1447,870.8716146945953,,0,4.319825649261475,5.666666666666667,4,0,64,557.75537109375,0,591,0,1045,443.27069091796875,559.7659912109375,0.0,0,1974,0,270,0.0,7.666666666666667,0,0,0,0,,0,0.5039359927177429
1448,871.4862880706787,,0,4.467206954956055,5.333333333333333,5,0,62,556.0156860351562,0,621,0,1047,441.0417175292969,558.0231323242188,0.0,0,2018,0,283,0.0,7.333333333333333,0,0,0,0,,0,0.5043839812278748
1449,872.0859594345093,,0,4.4093337059021,5.666666666666667,5,0,56,562.907470703125,0,620,0,1015,444.7708740234375,565.04296875,0.0,0,1991,0,294,9.0,7.666666666666667,0,1,0,0,,0,0.5040426850318909
1450,872.6883597373962,,0,4.380955696105957,5.666666666666667,3,0,58,557.0609741210938,0,634,0,1045,444.9478454589844,559.1654052734375,0.0,0,2003,0,261,12.0,7.333333333333333,0,2,0,0,,0,0.5044906735420227
1451,873.2901697158813,,0,4.366903781890869,5.666666666666667,1,0,59,556.0938720703125,0,616,0,1027,442.7047424316406,558.0638427734375,0.0,0,1975,0,271,5.666666666666667,7.0,0,1,0,0,,0,0.5033813118934631
1452,873.8882734775543,,0,4.3599114418029785,5.666666666666667,5,0,67,557.5905151367188,0,591,0,1054,441.9244384765625,559.9098510742188,0.0,0,1991,0,272,4.666666666666667,7.666666666666667,0,2,0,0,,0,0.5038293600082397
1453,874.4985303878784,,0,4.356423377990723,5.666666666666667,3,0,62,577.8461303710938,0,629,0,998,454.3560791015625,580.6893920898438,0.0,1,1997,0,304,0.0,7.666666666666667,0,0,0,0,,0,0.5034666657447815
1454,875.1102471351624,,0,4.354681491851807,5.666666666666667,8,0,63,566.6846313476562,0,612,0,1051,449.21240234375,568.8366088867188,0.0,0,2013,0,279,0.0,8.0,0,0,0,0,,0,0.5046826601028442
1455,875.708253622055,,0,4.353811264038086,5.666666666666667,5,0,55,576.3031616210938,0,635,0,1001,454.4533996582031,578.6050415039062,0.0,0,1997,0,299,7.0,7.333333333333333,0,2,0,0,,0,0.5035520195960999
1456,876.3074963092804,,0,4.353376388549805,5.666666666666667,3,0,60,573.8930053710938,0,648,0,999,454.1319885253906,576.0138549804688,0.0,0,1998,0,287,4.333333333333333,7.0,0,1,0,0,,0,0.5034880042076111
1457,876.9121451377869,,0,4.228776931762695,6.0,4,0,64,583.26708984375,0,644,0,1016,463.117431640625,585.3392333984375,0.0,0,2002,0,274,0.0,8.0,0,0,0,0,,0,0.5056426525115967
1458,877.5249001979828,,0,4.289960861206055,5.666666666666667,5,0,58,575.2876586914062,0,637,0,1008,455.8320617675781,577.5772094726562,0.0,0,1989,0,279,10.0,7.333333333333333,0,2,0,0,,0,0.5040640234947205
1459,878.1346669197083,,0,4.321221351623535,5.666666666666667,4,0,58,556.2987060546875,0,597,0,1010,441.17071533203125,558.2713012695312,0.0,0,1946,0,277,0.0,7.333333333333333,0,0,0,0,,0,0.5034880042076111
1460,878.7470011711121,,0,4.33702278137207,5.666666666666667,6,0,59,566.3909912109375,0,612,0,1039,449.0073547363281,569.2103271484375,0.0,1,1996,0,279,0.0,7.0,0,0,0,0,,0,0.5041279792785645
1461,879.34561419487,,0,4.2210469245910645,6.0,7,0,65,576.7592163085938,0,616,0,1040,458.1336364746094,579.16943359375,0.0,0,1993,0,263,9.0,7.666666666666667,0,2,0,0,,0,0.5037440061569214
1462,879.9447538852692,,0,4.285979270935059,5.666666666666667,7,0,84,554.9981079101562,0,578,0,982,435.1142883300781,557.4798583984375,0.0,0,1922,0,270,8.333333333333334,7.333333333333333,0,1,0,0,,0,0.5036373138427734
1463,880.5420362949371,,0,4.196723937988281,6.0,8,0,64,583.314697265625,0,613,0,1022,461.5098571777344,585.6810302734375,0.0,0,1983,0,275,13.0,8.0,0,1,0,0,,0,0.5032106637954712
1464,881.153751373291,,0,4.400465965270996,5.333333333333333,8,0,63,546.4395141601562,0,618,0,1026,434.38214111328125,548.8545532226562,0.0,0,1973,0,255,8.333333333333334,8.0,0,3,0,0,,0,0.5043200254440308
