Counter,Time,PM1,Sampling Period,PM2.5,Bin 2,Bin 3,Bin 15,SFR,Bin 1,Bin 0,Bin 9,Bin5 MToF,Bin7 MToF,Checksum,Bin1 MToF,Bin 4,Bin 5,PM10,Bin3 MToF,Bin 6,Bin 13,Bin 11,Bin 10,Bin 8,Bin 14,Pressure,Bin 12,Temperature,Bin 7
1429,859.496922492981,559.1150512695312,0.5031039714813232,765.4317626953125,534,147,0,4.622059345245361,966,716,0,6.666666666666667,0.0,2394,5.333333333333333,28,3,770.3218383789062,7.333333333333333,0,0,0,0,0,0,,0,,0
1430,860.0990583896637,552.8735961914062,0.5034239888191223,748.2496337890625,522,133,0,4.623528957366943,944,757,0,7.0,0.0,2370,5.333333333333333,13,1,752.2312622070312,8.0,0,0,0,0,0,0,,0,,0
1431,860.7002351284027,571.5794677734375,0.5030400156974792,778.89990234375,555,150,0,4.624264717102051,960,768,0,8.333333333333334,0.0,2447,5.333333333333333,11,3,783.36083984375,7.333333333333333,0,0,0,0,0,0,,0,,0
1432,861.3039231300354,557.770263671875,0.5038506388664246,761.657470703125,537,153,0,4.624632358551025,966,710,0,8.0,0.0,2382,5.333333333333333,14,2,766.052978515625,7.0,0,0,0,0,0,0,,0,,0
1433,861.9060184955597,559.03173828125,0.50327467918396,761.8910522460938,517,129,0,4.484675407409668,910,753,0,9.333333333333334,0.0,2340,5.666666666666667,27,3,767.3726196289062,7.333333333333333,1,0,0,0,0,0,,0,,0
1434,862.508337020874,562.50537109375,0.5038506388664246,772.7051391601562,552,161,0,4.5537567138671875,921,725,0,8.0,0.0,2376,5.333333333333333,15,2,777.3341064453125,7.0,0,0,0,0,0,0,,0,,0
1435,863.110499382019,578.7633056640625,0.5033599734306335,794.5604858398438,578,152,0,4.589102268218994,973,716,0,10.333333333333334,0.0,2436,5.333333333333333,12,5,799.4318237304688,7.0,0,0,0,0,0,0,,0,,0
1436,863.71537566185,563.1063842773438,0.5039146542549133,769.2942504882812,518,161,0,4.467903137207031,914,745,0,8.333333333333334,0.0,2355,5.666666666666667,14,3,773.9730834960938,8.0,0,0,0,0,0,0,,0,,0
1437,864.3175113201141,584.8325805664062,0.5033813118934631,802.04541015625,574,154,0,4.5450944900512695,957,752,0,8.666666666666666,0.0,2457,5.333333333333333,17,3,806.885498046875,7.333333333333333,0,0,0,0,0,0,,0,,0
1438,864.9198126792908,565.8800659179688,0.5038506388664246,771.4783935546875,567,118,0,4.584698677062988,946,724,0,6.666666666666667,0.0,2374,5.333333333333333,16,3,775.8319091796875,7.0,0,0,0,0,0,0,,0,,0
1439,865.5208539962769,557.21435546875,0.5032533407211304,758.92041015625,546,120,0,4.604761600494385,921,763,0,9.0,0.0,2376,5.333333333333333,20,6,763.6854248046875,7.0,0,0,0,0,0,0,,0,,0
1440,866.1231400966644,557.1510620117188,0.5038293600082397,763.3489379882812,557,148,0,4.614858627319336,918,741,0,10.0,0.0,2382,5.333333333333333,16,2,767.8294067382812,7.333333333333333,0,0,0,0,0,0,,0,,0
1441,866.7266829013824,560.6871948242188,0.50327467918396,769.7876586914062,550,162,0,4.619924068450928,962,694,0,3.6666666666666665,0.0,2386,5.333333333333333,17,1,774.3092041015625,7.0,0,0,0,0,0,0,,0,,0
1442,867.3290317058563,554.9345703125,0.5039786696434021,753.5233764648438,544,130,0,4.62246036529541,926,760,0,0.0,0.0,2374,5.333333333333333,14,0,757.4596557617188,7.333333333333333,0,0,0,0,0,0,,0,,0
1443,867.9313199520111,543.9517822265625,0.5035306811332703,740.9317016601562,510,136,0,4.483654022216797,864,753,0,9.0,0.0,2282,5.666666666666667,15,4,745.4435424804688,8.0,0,0,0,0,0,0,,0,,0
1444,868.5334436893463,549.7265625,0.5038933157920837,750.2711181640625,509,145,0,4.553229808807373,942,705,0,8.666666666666666,0.0,2327,5.333333333333333,23,3,754.9501953125,7.666666666666667,0,0,0,0,0,0,,0,,0
1445,869.1356084346771,553.1021118164062,0.5033386945724487,761.7664184570312,553,167,0,4.588834285736084,905,712,0,7.0,0.0,2350,5.333333333333333,9,4,766.47900390625,7.333333333333333,0,0,0,0,0,0,,0,,0
1446,869.7378928661346,557.93798828125,0.5038719773292542,755.1664428710938,528,117,0,4.606845855712891,968,735,0,6.666666666666667,0.0,2368,5.333333333333333,15,5,759.5567016601562,7.0,0,0,0,0,0,0,,0,,0
1447,870.3387989997864,547.3714599609375,0.5032106637954712,750.8744506835938,536,149,0,4.615904808044434,891,760,0,8.666666666666666,0.0,2365,5.333333333333333,26,3,755.7232666015625,7.0,0,0,0,0,0,0,,0,,0
1448,870.9411270618439,569.044189453125,0.5038719773292542,774.117919921875,524,119,0,4.348908424377441,860,792,0,9.666666666666666,0.0,2320,6.0,18,6,779.7496948242188,8.0,1,0,0,0,0,0,,0,,0
1449,871.543301820755,569.4428100585938,0.5033173561096191,782.0906982421875,542,149,0,4.482707500457764,935,711,0,8.666666666666666,0.0,2363,5.333333333333333,19,7,787.37646484375,7.333333333333333,0,0,0,0,0,0,,0,,0
1450,872.145702123642,555.38232421875,0.5039359927177429,766.3876953125,547,164,0,4.552742004394531,906,711,0,8.666666666666666,0.0,2353,5.333333333333333,22,3,771.3720092773438,7.0,0,0,0,0,0,0,,0,,0
1451,872.7477834224701,541.0233764648438,0.5031893253326416,742.0785522460938,499,148,0,4.4506001472473145,846,750,0,7.666666666666667,0.0,2273,5.666666666666667,23,6,747.9716796875,8.0,1,0,0,0,0,0,,0,,0
1452,873.3500835895538,542.077880859375,0.5038933157920837,738.0967407226562,500,154,0,4.5361247062683105,878,768,0,0.0,0.0,2319,5.333333333333333,19,0,742.3541870117188,8.0,0,0,0,0,0,0,,0,,0
1453,873.9510204792023,560.378662109375,0.5032106637954712,768.9163818359375,541,150,0,4.5801310539245605,940,722,0,6.666666666666667,0.0,2380,5.333333333333333,21,6,774.0418090820312,6.666666666666667,0,0,0,0,0,0,,0,,0
1454,874.553407907486,549.4530639648438,0.5039359927177429,743.1796264648438,507,135,0,4.602456092834473,952,738,0,0.0,0.0,2348,5.333333333333333,16,0,747.1181640625,7.333333333333333,0,0,0,0,0,0,,0,,0
1455,875.1542494297028,555.0670776367188,0.5033386945724487,757.1049194335938,553,126,0,4.6137003898620605,915,750,0,8.0,0.0,2365,5.333333333333333,18,3,761.5266723632812,7.333333333333333,0,0,0,0,0,0,,0,,0
1456,875.7566537857056,551.7051391601562,0.5038933157920837,751.0535278320312,537,134,0,4.619342803955078,922,753,0,12.333333333333334,0.0,2366,5.333333333333333,19,1,755.2852783203125,6.666666666666667,0,0,0,0,0,0,,0,,0
1457,876.3588242530823,547.70654296875,0.5033173561096191,754.0687255859375,569,136,0,4.622169494628906,911,677,0,7.666666666666667,0.0,2312,5.333333333333333,17,1,759.096923828125,7.0,1,0,0,0,0,0,,0,,0
1458,876.9612014293671,537.5070190429688,0.5039146542549133,731.650634765625,531,123,0,4.623584270477295,888,743,0,8.0,0.0,2305,5.333333333333333,18,2,735.822998046875,7.333333333333333,0,0,0,0,0,0,,0,,0
1459,877.5644955635071,550.28662109375,0.5033599734306335,750.165771484375,540,126,0,4.624292373657227,921,743,0,7.666666666666667,0.0,2355,5.333333333333333,22,3,754.6565551757812,7.0,0,0,0,0,0,0,,0,,0
1460,878.1668019294739,552.2037353515625,0.5038293600082397,755.8391723632812,557,128,0,4.624646186828613,917,729,0,10.0,0.0,2356,5.333333333333333,22,3,760.4075927734375,7.333333333333333,0,0,0,0,0,0,,0,,0
1461,878.7677447795868,546.7274169921875,0.5032106637954712,744.1270751953125,547,125,0,4.624823093414307,881,776,0,0.0,0.0,2347,5.333333333333333,18,0,748.1443481445312,7.333333333333333,0,0,0,0,0,0,,0,,0
1462,879.3700318336487,543.4843139648438,0.5038293600082397,738.8753662109375,500,151,0,4.624911308288574,939,741,0,10.666666666666666,0.0,2352,5.333333333333333,18,3,743.3552856445312,7.666666666666667,0,0,0,0,0,0,,0,,0
1463,879.9709539413452,540.21630859375,0.5032533407211304,738.358154296875,523,145,0,4.624955177307129,901,736,0,7.666666666666667,0.0,2328,5.333333333333333,21,2,742.8329467773438,7.0,0,0,0,0,0,0,,0,,0
1464,880.5733094215393,523.3717651367188,0.5038080215454102,718.055908203125,525,143,0,4.774169921875,903,731,0,7.0,0.0,2334,5.0,27,4,723.4840698242188,7.333333333333333,1,0,0,0,0,0,,0,,0
1465,881.1754648685455,533.846923828125,0.5032533407211304,729.6380615234375,511,146,0,4.553835391998291,868,725,0,8.0,0.0,2268,5.666666666666667,16,2,733.9840698242188,7.666666666666667,0,0,0,0,0,0,,0,,0
1466,881.7778582572937,550.3148193359375,0.5038933157920837,748.1856079101562,495,151,0,4.451122760772705,871,780,0,9.333333333333334,0.0,2315,5.666666666666667,15,3,752.7117309570312,7.666666666666667,0,0,0,0,0,0,,0,,0
1467,882.3788678646088,545.1467895507812,0.5029973387718201,740.02880859375,503,134,0,4.536396026611328,893,763,0,10.0,0.0,2313,5.333333333333333,14,6,744.6610717773438,7.666666666666667,0,0,0,0,0,0,,0,,0
1468,882.9812364578247,537.8103637695312,0.5039146542549133,742.3240966796875,560,163,0,4.726545810699463,923,677,0,7.333333333333333,0.0,2340,5.0,15,2,746.8323974609375,7.0,0,0,0,0,0,0,,0,,0
1469,883.5833904743195,542.438720703125,0.5033599734306335,744.074462890625,578,140,0,4.827726364135742,957,700,0,10.333333333333334,0.0,2390,5.0,12,2,748.9304809570312,7.0,1,0,0,0,0,0,,0,,0
1470,884.1857762336731,528.813720703125,0.5039146542549133,723.7762451171875,526,146,0,4.724189281463623,913,714,0,6.333333333333333,0.0,2320,5.333333333333333,16,5,728.3696899414062,7.0,0,0,0,0,0,0,,0,,0
1471,884.7878758907318,557.3139038085938,0.50327467918396,768.577392578125,588,157,0,4.674068450927734,913,723,0,7.666666666666667,0.0,2396,5.333333333333333,14,1,773.0304565429688,7.0,0,0,0,0,0,0,,0,,0
1472,885.3901641368866,561.2098388671875,0.5038506388664246,764.1905517578125,538,133,0,4.507792949676514,901,762,0,11.0,0.0,2352,5.666666666666667,16,2,768.5421142578125,7.333333333333333,0,0,0,0,0,0,,0,,0
1473,885.991194486618,549.71240234375,0.5032960176467896,743.7615966796875,526,120,0,4.565644264221191,884,794,0,9.333333333333334,0.0,2339,5.333333333333333,12,3,747.8707275390625,7.666666666666667,0,0,0,0,0,0,,0,,0
1474,886.5935964584351,541.7572631835938,0.5039359927177429,733.1475830078125,493,138,0,4.595130443572998,931,746,0,11.333333333333334,0.0,2326,5.333333333333333,15,3,737.3966064453125,7.0,0,0,0,0,0,0,,0,,0
1475,887.1958169937134,560.5982055664062,0.5034453272819519,772.34912109375,578,148,0,4.610016822814941,932,689,0,11.0,0.0,2365,5.333333333333333,16,2,776.9166259765625,7.0,0,0,0,0,0,0,,0,,0
1476,887.7979555130005,537.3245239257812,0.5038719773292542,733.5242309570312,512,153,0,4.617496490478516,907,726,0,8.0,0.0,2315,5.333333333333333,14,3,737.9447631835938,7.333333333333333,0,0,0,0,0,0,,0,,0
1477,888.401380777359,527.4284057617188,0.5032320022583008,719.06640625,528,145,0,4.770192623138428,893,765,0,9.666666666666666,0.0,2349,5.0,17,1,723.184326171875,7.333333333333333,0,0,0,0,0,0,,0,,0
1478,889.0037603378296,539.0143432617188,0.5038933157920837,730.55859375,503,131,0,4.552025318145752,869,785,0,9.0,0.0,2307,5.666666666666667,16,3,734.83251953125,8.0,0,0,0,0,0,0,,0,,0
1479,889.6059517860413,540.8653564453125,0.50327467918396,731.8672485351562,495,130,0,4.450257778167725,825,810,0,10.666666666666666,0.0,2275,5.666666666666667,12,3,736.06494140625,7.666666666666667,0,0,0,0,0,0,,0,,0
1480,890.2082884311676,545.6103515625,0.5039573311805725,746.0106811523438,524,149,0,4.535946369171143,898,712,0,8.0,0.0,2297,5.333333333333333,11,3,750.4140625,7.0,0,0,0,0,0,0,,0,,0
1481,890.8092701435089,558.0750732421875,0.50327467918396,763.1337280273438,538,133,0,4.580040454864502,949,708,0,4.0,0.0,2358,5.333333333333333,28,2,767.810302734375,7.333333333333333,0,0,0,0,0,0,,0,,0
1482,891.4116797447205,548.2093505859375,0.5039146542549133,754.7019653320312,568,142,0,4.602410316467285,877,725,0,8.666666666666666,0.0,2332,5.333333333333333,18,2,759.2271728515625,7.333333333333333,0,0,0,0,0,0,,0,,0
1483,892.0140357017517,535.9081420898438,0.5035306811332703,729.2529296875,523,127,0,4.613677501678467,889,736,0,7.666666666666667,0.0,2293,5.333333333333333,15,3,733.475341796875,7.333333333333333,0,0,0,0,0,0,,0,,0
1484,892.6162767410278,526.1434936523438,0.5040426850318909,709.0031127929688,496,128,0,4.768153667449951,957,731,0,5.666666666666667,0.0,2325,5.0,12,1,712.6881713867188,7.0,0,0,0,0,0,0,,0,,0
1485,893.2183527946472,523.5696411132812,0.5031253099441528,711.8994750976562,472,142,0,4.5510969161987305,866,741,0,10.333333333333334,0.0,2248,5.666666666666667,26,1,716.26025390625,8.0,0,0,0,0,0,0,,0,,0
1486,893.8205082416534,543.1812133789062,0.5036799907684326,742.6747436523438,524,131,0,4.4498138427734375,858,708,0,7.666666666666667,0.0,2239,5.666666666666667,17,1,746.9114379882812,7.666666666666667,0,0,0,0,0,0,,0,,0
1487,894.4216289520264,566.4860229492188,0.503167986869812,775.0320434570312,554,138,0,4.5357160568237305,921,740,0,7.333333333333333,0.0,2375,5.333333333333333,20,2,779.6072387695312,7.0,0,0,0,0,0,0,,0,,0
1488,895.0237653255463,545.9368896484375,0.5035733580589294,741.6381225585938,530,140,0,4.726176738739014,966,732,0,9.0,0.0,2384,5.0,14,2,745.7830200195312,7.0,0,0,0,0,0,0,,0,,0
1489,895.624831199646,527.2548217773438,0.503167986869812,714.7232666015625,506,120,0,4.675041198730469,906,733,0,7.333333333333333,0.0,2286,5.333333333333333,17,4,718.9418334960938,7.666666666666667,0,0,0,0,0,0,,0,,0
1490,896.2271068096161,544.304931640625,0.5037226676940918,742.0947265625,519,141,0,4.649885654449463,943,723,0,7.333333333333333,0.0,2351,5.333333333333333,22,3,746.6416625976562,7.0,0,0,0,0,0,0,,0,,0
1491,896.8280396461487,531.6981811523438,0.5030826926231384,727.96240234375,531,140,0,4.637409687042236,884,708,0,7.666666666666667,0.0,2279,5.333333333333333,11,5,732.4432983398438,7.666666666666667,0,0,0,0,0,0,,0,,0
1492,897.4302842617035,535.270751953125,0.503658652305603,726.752685546875,506,124,0,4.4906744956970215,835,772,0,11.666666666666666,0.0,2253,5.666666666666667,10,6,731.1901245117188,8.0,0,0,0,0,0,0,,0,,0
1493,898.0327007770538,542.6689453125,0.5033599734306335,742.0933227539062,513,161,0,4.55684757232666,903,712,0,8.0,0.0,2302,5.333333333333333,11,2,746.4487915039062,7.333333333333333,0,0,0,0,0,0,,0,,0
1494,898.6350028514862,545.420166015625,0.5039573311805725,750.3298950195312,531,163,0,4.590671062469482,920,689,0,8.333333333333334,0.0,2323,5.333333333333333,16,4,755.1357421875,7.666666666666667,0,0,0,0,0,0,,0,,0
1495,899.2383427619934,540.834228515625,0.5032533407211304,738.579345703125,524,146,0,4.607771396636963,888,748,0,8.333333333333334,0.0,2325,5.333333333333333,17,2,742.956787109375,7.0,0,0,0,0,0,0,,0,,0
1496,899.8406386375427,544.661376953125,0.5038293600082397,737.7926635742188,495,123,0,4.476733207702637,876,771,0,7.666666666666667,0.0,2290,5.666666666666667,22,3,742.218017578125,7.333333333333333,0,0,0,0,0,0,,0,,0
1497,900.4417419433594,542.260498046875,0.5033173561096191,743.012451171875,511,156,0,4.54965877532959,910,697,0,8.333333333333334,0.0,2294,5.333333333333333,15,5,747.8064575195312,7.666666666666667,0,0,0,0,0,0,,0,,0
1498,901.0440857410431,540.1351318359375,0.5038719773292542,731.943359375,499,116,0,4.449126243591309,880,716,0,7.666666666666667,0.0,2226,5.666666666666667,10,4,736.8157348632812,7.666666666666667,1,0,0,0,0,0,,0,,0
1499,901.6462006568909,534.8568115234375,0.5033173561096191,728.4222412109375,511,147,0,4.678735256195068,911,751,0,11.0,0.0,2338,5.0,13,4,733.5239868164062,8.0,1,0,0,0,0,0,,0,,0
1500,902.2485105991364,522.1915283203125,0.5038293600082397,712.1698608398438,500,145,0,4.651712417602539,894,706,0,7.0,0.0,2262,5.333333333333333,13,4,716.5161743164062,7.333333333333333,0,0,0,0,0,0,,0,,0
1501,902.8496072292328,524.6390991210938,0.5033599734306335,714.2530517578125,489,143,0,4.638318061828613,883,749,0,8.0,0.0,2289,5.333333333333333,20,5,718.8916015625,7.0,0,0,0,0,0,0,,0,,0
1502,903.4520049095154,523.32177734375,0.5039786696434021,711.76025390625,524,133,0,4.78127908706665,914,733,0,9.0,0.0,2319,5.0,10,5,715.9773559570312,7.0,0,0,0,0,0,0,,0,,0
1503,904.0540869235992,532.7750854492188,0.5032960176467896,728.3497924804688,505,164,0,4.701841354370117,908,758,0,9.333333333333334,0.0,2360,5.333333333333333,22,3,733.0321044921875,7.333333333333333,0,0,0,0,0,0,,0,,0
1504,904.6578698158264,533.850830078125,0.5040640234947205,726.6228637695312,503,157,0,4.663104057312012,930,717,0,11.0,0.0,2320,5.333333333333333,12,1,730.713134765625,7.666666666666667,0,0,0,0,0,0,,0,,0
1505,905.2598874568939,544.4779663085938,0.5034239888191223,732.8984985351562,485,127,0,4.502687454223633,897,774,0,12.0,0.0,2295,5.666666666666667,9,3,736.8914794921875,8.0,0,0,0,0,0,0,,0,,0
1506,905.8622391223907,534.6900024414062,0.5039786696434021,721.4364013671875,468,128,0,4.426548480987549,857,761,0,8.666666666666666,0.0,2231,5.666666666666667,15,2,725.5056762695312,7.666666666666667,0,0,0,0,0,0,,0,,0
1507,906.4642999172211,547.265380859375,0.5033813118934631,741.8243408203125,465,148,0,4.389436721801758,880,759,0,7.666666666666667,0.0,2273,5.666666666666667,18,2,747.005615234375,7.333333333333333,1,0,0,0,0,0,,0,,0
1508,907.0667159557343,538.0595092773438,0.5039573311805725,723.6411743164062,469,108,0,4.371112823486328,851,760,0,4.333333333333333,0.0,2208,5.666666666666667,19,1,727.5501098632812,8.0,0,0,0,0,0,0,,0,,0
1509,907.6688299179077,544.7138671875,0.50327467918396,740.5003051757812,506,138,0,4.494473457336426,879,747,0,8.333333333333334,0.0,2285,5.333333333333333,13,1,745.3226928710938,7.333333333333333,1,0,0,0,0,0,,0,,0
1510,908.2712886333466,547.9024658203125,0.5040213465690613,737.1886596679688,476,122,0,4.4225754737854,903,749,0,7.666666666666667,0.0,2265,5.666666666666667,13,2,741.1679077148438,7.333333333333333,0,0,0,0,0,0,,0,,0
1511,908.8732867240906,540.906005859375,0.5033173561096191,735.3885498046875,509,131,0,4.5215229988098145,912,687,0,13.0,0.0,2251,5.333333333333333,10,1,740.0265502929688,7.333333333333333,1,0,0,0,0,0,,0,,0
1512,909.475652217865,545.2852172851562,0.5038933157920837,740.33447265625,514,129,0,4.572676181793213,921,730,0,6.333333333333333,0.0,2313,5.333333333333333,16,3,744.61669921875,7.0,0,0,0,0,0,0,,0,,0
1513,910.0777542591095,523.6593627929688,0.5032533407211304,711.9823608398438,477,139,0,4.598689556121826,890,729,0,8.333333333333334,0.0,2260,5.333333333333333,20,4,717.1823120117188,7.0,1,0,0,0,0,0,,0,,0
1514,910.6801161766052,528.4212036132812,0.5038506388664246,720.9827270507812,501,149,0,4.611807346343994,871,750,0,8.0,0.0,2292,5.333333333333333,18,3,725.4467163085938,7.333333333333333,0,0,0,0,0,0,,0,,0
1515,911.2822489738464,524.3366088867188,0.5032320022583008,713.6226196289062,531,127,0,4.767155170440674,926,693,0,12.333333333333334,0.0,2291,5.0,13,1,717.4534301757812,7.333333333333333,0,0,0,0,0,0,,0,,0
1516,911.8846564292908,534.7778930664062,0.5039786696434021,723.9691772460938,509,133,0,4.695001602172852,935,740,0,4.666666666666667,0.0,2332,5.333333333333333,13,2,727.954833984375,7.0,0,0,0,0,0,0,,0,,0
1517,912.4856667518616,510.05841064453125,0.5033386945724487,695.6260986328125,526,137,0,4.811217784881592,880,714,0,8.333333333333334,0.0,2268,5.0,10,1,699.4066162109375,7.0,0,0,0,0,0,0,,0,,0
1518,913.0880460739136,521.0261840820312,0.5039359927177429,704.8287963867188,483,126,0,4.570620536804199,836,787,0,10.333333333333334,0.0,2250,5.666666666666667,12,6,709.1865234375,7.666666666666667,0,0,0,0,0,0,,0,,0
1519,913.6901867389679,534.7258911132812,0.5033599734306335,725.9490356445312,515,134,0,4.597649574279785,870,762,0,9.0,0.0,2293,5.333333333333333,10,2,729.951171875,7.333333333333333,0,0,0,0,0,0,,0,,0
1520,914.2926950454712,522.2300415039062,0.5041279792785645,708.7462768554688,503,129,0,4.611284255981445,861,740,0,4.333333333333333,0.0,2247,5.333333333333333,13,1,712.6079711914062,7.0,0,0,0,0,0,0,,0,,0
1521,914.8947546482086,540.4595947265625,0.5034026503562927,740.3961791992188,556,123,0,4.618131637573242,898,686,0,6.666666666666667,0.0,2281,5.333333333333333,16,2,744.6074829101562,7.333333333333333,0,0,0,0,0,0,,0,,0
1522,915.4983448982239,533.0236206054688,0.5039786696434021,718.0912475585938,473,119,0,4.481616973876953,875,756,0,6.333333333333333,0.0,2241,5.666666666666667,15,3,722.1575927734375,8.0,0,0,0,0,0,0,,0,,0
1523,916.1006143093109,547.8228149414062,0.5035093426704407,741.7489013671875,490,136,0,4.416341781616211,858,779,0,9.333333333333334,0.0,2278,5.666666666666667,12,3,746.0292358398438,7.666666666666667,0,0,0,0,0,0,,0,,0
1524,916.7027404308319,532.2383422851562,0.5039359927177429,719.987060546875,497,119,0,4.518263339996338,885,713,0,7.666666666666667,0.0,2226,5.333333333333333,10,2,723.8291625976562,6.666666666666667,0,0,0,0,0,0,,0,,0
1525,917.3048791885376,540.5625,0.5033813118934631,727.8593139648438,475,115,0,4.434061527252197,896,726,0,9.0,0.0,2229,5.666666666666667,16,1,731.7259521484375,7.0,0,0,0,0,0,0,,0,,0
1526,917.9072017669678,552.9533081054688,0.5038719773292542,749.12451171875,512,127,0,4.5275187492370605,948,704,0,0.0,0.0,2307,5.333333333333333,16,0,753.060791015625,7.333333333333333,0,0,0,0,0,0,,0,,0
1527,918.5092620849609,531.177734375,0.5031466484069824,727.713623046875,513,149,0,4.575740337371826,874,707,0,7.333333333333333,0.0,2262,5.333333333333333,16,3,732.2001342773438,7.333333333333333,0,0,0,0,0,0,,0,,0
1528,919.1115245819092,527.977783203125,0.5036373138427734,707.4862670898438,457,114,0,4.4615607261657715,870,755,0,7.666666666666667,0.0,2208,5.666666666666667,9,3,711.2625122070312,7.666666666666667,0,0,0,0,0,0,,0,,0
1529,919.7124834060669,532.7669067382812,0.5030826926231384,723.1449584960938,491,115,0,4.406581878662109,819,753,0,9.333333333333334,0.0,2199,5.666666666666667,15,6,727.6779174804688,7.666666666666667,0,0,0,0,0,0,,0,,0
1530,920.3147299289703,524.5695190429688,0.5036159753799438,710.1590576171875,491,128,0,4.513149261474609,838,747,0,8.333333333333334,0.0,2213,5.333333333333333,7,2,713.9780883789062,7.333333333333333,0,0,0,0,0,0,,0,,0
1531,920.9182603359222,535.9308471679688,0.5031253099441528,728.6946411132812,505,140,0,4.568389892578125,899,714,0,8.333333333333334,0.0,2270,5.333333333333333,9,3,732.8446044921875,7.333333333333333,0,0,0,0,0,0,,0,,0
1532,921.520384311676,519.3016357421875,0.5035093426704407,701.8247680664062,479,131,0,4.7438530921936035,964,684,0,7.333333333333333,0.0,2277,5.0,17,2,705.7731323242188,7.0,0,0,0,0,0,0,,0,,0
1533,922.1214823722839,519.669677734375,0.5031253099441528,705.2920532226562,499,132,0,4.683672904968262,899,711,0,10.666666666666666,0.0,2255,5.333333333333333,11,3,709.2975463867188,6.666666666666667,0,0,0,0,0,0,,0,,0
1534,922.7236933708191,527.3746948242188,0.5035520195960999,715.5015258789062,487,133,0,4.51225471496582,861,727,0,5.666666666666667,0.0,2223,5.666666666666667,14,1,719.4679565429688,7.333333333333333,0,0,0,0,0,0,,0,,0
1535,923.3248195648193,526.6897583007812,0.5032106637954712,710.86083984375,461,130,0,4.567931652069092,903,742,0,8.666666666666666,0.0,2261,5.333333333333333,23,2,715.0677490234375,7.666666666666667,0,0,0,0,0,0,,0,,0
1536,923.9234445095062,547.1077270507812,0.5039573311805725,745.5648193359375,525,137,0,4.596288204193115,952,680,0,6.0,0.0,2310,5.333333333333333,14,2,749.771240234375,7.333333333333333,0,0,0,0,0,0,,0,,0
1537,924.5256667137146,541.1964721679688,0.5034026503562927,729.6937866210938,494,123,0,4.610599040985107,973,688,0,6.333333333333333,0.0,2291,5.333333333333333,12,1,733.4521484375,6.666666666666667,0,0,0,0,0,0,,0,,0
1538,925.1281268596649,522.036865234375,0.5040213465690613,702.8065185546875,485,120,0,4.617788314819336,862,785,0,6.666666666666667,0.0,2265,5.333333333333333,10,3,706.6475830078125,7.666666666666667,0,0,0,0,0,0,,0,,0
1539,925.7301440238953,544.491455078125,0.5033813118934631,746.1818237304688,544,143,0,4.621391296386719,911,704,0,7.333333333333333,0.0,2320,5.333333333333333,16,2,750.5587768554688,7.0,0,0,0,0,0,0,,0,,0
1540,926.3324809074402,528.5447998046875,0.5039786696434021,716.1531982421875,505,124,0,4.623195171356201,849,806,0,9.0,0.0,2304,5.333333333333333,17,1,721.5257568359375,7.0,2,0,0,0,0,0,,0,,0
1541,926.9345202445984,513.7133178710938,0.5033386945724487,692.2188720703125,468,105,0,4.484000205993652,817,752,0,8.0,0.0,2160,5.666666666666667,14,4,696.1983642578125,7.666666666666667,0,0,0,0,0,0,,0,,0
1542,927.5370900630951,532.7277221679688,0.50408536195755,714.8860473632812,446,130,0,4.41749906539917,878,753,0,7.666666666666667,0.0,2220,5.666666666666667,12,1,718.6815185546875,7.666666666666667,0,0,0,0,0,0,,0,,0
1543,928.1390447616577,523.0244750976562,0.5033599734306335,713.5875244140625,528,126,0,4.661188125610352,853,739,0,6.666666666666667,0.0,2263,5.0,13,4,717.82568359375,7.0,0,0,0,0,0,0,,0,,0
1544,928.7413988113403,513.4700927734375,0.5038933157920837,691.1760864257812,469,123,0,4.643023490905762,882,744,0,8.666666666666666,0.0,2232,5.333333333333333,12,2,694.9177856445312,7.666666666666667,0,0,0,0,0,0,,0,,0
1545,929.3435626029968,523.309814453125,0.5033813118934631,704.3439331054688,482,120,0,4.633994102478027,906,732,0,7.666666666666667,0.0,2252,5.333333333333333,11,1,707.96630859375,6.666666666666667,0,0,0,0,0,0,,0,,0
1546,929.9458758831024,520.3270874023438,0.5038080215454102,702.4564208984375,494,122,0,4.62949275970459,867,753,0,8.333333333333334,0.0,2247,5.333333333333333,10,1,706.1061401367188,7.666666666666667,0,0,0,0,0,0,,0,,0
1547,930.5479707717896,518.9235229492188,0.5032106637954712,704.2843627929688,512,112,0,4.6272454261779785,843,746,0,10.666666666666666,0.0,2231,5.333333333333333,15,3,708.2919921875,8.0,0,0,0,0,0,0,,0,,0
1548,931.1502916812897,530.6421508789062,0.5038293600082397,723.2386474609375,493,152,0,4.485903739929199,840,742,0,8.333333333333334,0.0,2239,5.666666666666667,11,1,727.3535766601562,7.0,0,0,0,0,0,0,,0,,0
1549,931.7524883747101,516.415771484375,0.5032533407211304,705.7954711914062,506,135,0,4.5543904304504395,815,724,0,10.0,0.0,2196,5.333333333333333,14,2,709.9324951171875,7.333333333333333,0,0,0,0,0,0,,0,,0
1550,932.3548851013184,515.9590454101562,0.5039146542549133,699.0916748046875,484,129,0,4.589423656463623,861,723,0,6.0,0.0,2210,5.333333333333333,10,3,703.04833984375,7.333333333333333,0,0,0,0,0,0,,0,,0
