Counter,Time,PM2.5,PM10
2819,1700.0099866390228,890.4,1132.6
2821,1701.22003865242,891.3,1132.9
2823,1702.4183645248413,891.8,1131.6
2825,1703.6231563091278,892.1,1130.6
2827,1704.826031923294,892.4,1130.3
2829,1706.0358610153198,892.3,1129.9
2831,1707.2415766716003,891.8,1129.3
2833,1708.4587185382843,891.4,1129.1
2835,1709.6709933280945,890.8,1126.7
2837,1710.8819651603699,890.9,1125.6
2839,1712.091824054718,890.3,1126.2
2841,1713.3015966415405,889.8,1125.9
2843,1714.5090641975403,889.5,1125.1
2845,1715.7348020076752,889.7,1125.0
2847,1716.9458000659943,890.1,1124.6
2849,1718.155285835266,890.0,1124.9
2851,1719.366520166397,889.7,1125.1
2853,1720.5773842334747,889.4,1122.6
2855,1721.7850708961487,889.8,1122.8
2857,1722.988816022873,890.1,1123.8
2859,1724.1887202262878,889.9,1124.0
2861,1725.3888666629791,889.7,1122.0
2863,1726.5973694324493,888.5,1118.3
2865,1727.8054251670837,888.8,1118.5
2867,1729.0172622203827,888.6,1118.7
2869,1730.2310457229614,888.6,1118.3
2871,1731.4312245845795,887.8,1117.2
2873,1732.644244670868,887.4,1118.0
2875,1733.855791091919,886.8,1118.7
2877,1735.0691056251526,887.0,1118.9
2879,1736.2813613414764,886.4,1119.6
2881,1737.4817061424255,885.7,1118.2
2883,1738.682495355606,885.4,1119.4
2885,1739.8848993778229,885.4,1119.3
2887,1741.0847158432007,885.0,1120.7
2889,1742.2859609127045,885.2,1119.5
2891,1743.4873006343842,885.1,1118.4
2893,1744.6993718147278,884.9,1116.7
2895,1745.9051756858826,885.8,1117.9
2897,1747.1168406009674,885.0,1117.7
2899,1748.3277008533478,885.1,1116.8
2901,1749.5376603603363,884.9,1115.5
2903,1750.7414531707764,884.6,1115.3
2905,1751.953706741333,884.5,1114.6
2907,1753.1607201099396,884.0,1115.1
2909,1754.3589646816254,883.5,1114.9
2911,1755.563173532486,883.2,1114.8
2913,1756.7670004367828,883.6,1115.4
2915,1757.967211484909,882.0,1114.1
2917,1759.1683015823364,881.9,1113.4
2919,1760.3719058036804,881.2,1113.4
2921,1761.576772928238,881.1,1114.7
2923,1762.785582780838,881.3,1115.2
2925,1763.987072467804,881.4,1115.2
2927,1765.1995830535889,879.7,1114.5
2929,1766.403963804245,879.4,1115.0
2931,1767.5998363494873,879.2,1115.6
2933,1768.7967023849487,879.6,1116.6
2935,1769.99600815773,880.3,1116.4
2937,1771.1996426582336,879.9,1115.3
2939,1772.4128696918488,880.0,1112.4
2941,1773.616332769394,880.3,1111.5
2943,1774.8295092582703,879.5,1111.0
2945,1776.0381906032562,878.7,1110.7
2947,1777.2440061569214,878.4,1110.6
2949,1778.4567847251892,877.5,1109.9
2951,1779.6576571464539,877.9,1109.7
2953,1780.8627133369446,877.6,1111.5
2955,1782.0710015296936,877.2,1111.6
2957,1783.2762069702148,876.7,1111.1
2959,1784.4884762763977,875.6,1111.5
2961,1785.6924121379852,875.7,1112.7
2963,1786.8922638893127,875.9,1114.5
2965,1788.0933258533478,875.6,1112.9
2967,1789.309048652649,874.6,1110.9
2969,1790.5100898742676,874.2,1108.3
2971,1791.7127573490143,873.8,1106.3
2973,1792.9141206741333,873.6,1107.1
2975,1794.1279821395874,875.6,1108.8
2977,1795.336374282837,875.5,1107.9
2979,1796.5476801395416,875.8,1107.3
2981,1797.7515001296997,875.9,1106.5
2983,1798.9624609947205,876.0,1107.9
2985,1800.1696321964264,874.8,1108.0
2987,1801.369945049286,875.8,1108.3
2989,1802.5711362361908,875.0,1106.6
2991,1803.7722053527832,874.8,1105.1
2993,1804.9719498157501,874.7,1103.4
2995,1806.1696875095367,875.1,1105.7
2997,1807.3681421279907,874.8,1107.3
2999,1808.565631866455,874.4,1106.2
3001,1809.7867727279663,874.3,1106.3
