Counter,Time,PM2.5,PM10
2863,1731.4055261611938,747.8,839.2
2865,1732.609560251236,746.0,837.2
2867,1733.815369606018,746.2,837.4
2869,1735.0165412425995,746.4,837.7
2871,1736.2303998470306,744.9,836.0
2873,1737.4331414699554,743.8,834.7
2875,1738.6953525543213,743.9,834.8
2877,1739.9029459953308,743.4,834.4
2879,1741.1140096187592,742.8,833.7
2881,1742.3247435092926,742.3,833.3
2883,1743.538251876831,741.6,832.6
2885,1744.7382080554962,740.5,831.5
2887,1745.9623808860779,739.4,830.3
2889,1747.162652015686,738.5,829.4
2891,1748.3599195480347,738.6,829.4
2893,1749.5644631385803,739.2,830.0
2895,1750.811888217926,738.4,829.0
2897,1752.0660254955292,737.8,828.3
2899,1753.274994134903,737.7,828.1
2901,1754.4781184196472,738.4,828.8
2903,1755.6864252090454,737.5,827.8
2905,1756.9096839427948,736.5,826.8
2907,1758.1259145736694,735.6,825.8
2909,1759.3426513671875,735.6,825.8
2911,1760.5659294128418,734.1,824.2
2913,1761.7864899635315,733.3,823.1
2915,1763.0029768943787,733.6,823.4
2917,1764.2097661495209,733.1,822.9
2919,1765.4088616371155,732.1,821.9
2921,1766.6227352619171,732.6,822.5
2923,1767.8230504989624,732.6,822.4
2925,1769.027066707611,733.1,823.0
2927,1770.2712488174438,732.8,822.7
2929,1771.4978177547455,732.6,822.5
2931,1772.7041382789612,732.6,822.5
2933,1773.9114882946014,732.9,822.8
2935,1775.129778623581,732.9,822.6
2937,1776.3410503864288,733.8,823.5
2939,1777.5509624481201,733.3,823.0
2941,1778.8277819156647,732.8,822.4
2943,1780.0535907745361,732.6,822.2
2945,1781.2610630989075,732.8,822.3
2947,1782.4699492454529,733.5,823.1
2949,1783.6746718883514,734.1,823.6
2951,1784.8731853961945,734.2,823.7
2953,1786.0704832077026,733.7,823.2
2955,1787.2790246009827,733.2,822.8
2957,1788.4774980545044,733.0,822.5
2959,1789.6760067939758,732.7,822.2
2961,1790.874573469162,731.9,821.4
2963,1792.0730793476105,732.7,822.5
2965,1793.2713766098022,732.6,822.3
2967,1794.4697513580322,732.9,822.6
2969,1795.6708490848541,733.2,823.0
2971,1796.8810214996338,734.2,824.0
2973,1798.0843648910522,733.8,823.7
2975,1799.2861921787262,733.2,823.0
