Counter,Time,PM2.5,PM10
2893,1745.1814687252045,642.2,716.6
2895,1746.3809373378754,641.1,715.4
2897,1747.5800182819366,639.6,713.8
2899,1748.7826900482178,638.0,712.1
2901,1749.9801173210144,637.5,711.6
2903,1751.1804955005646,637.0,711.0
2905,1752.3954648971558,636.9,710.9
2907,1753.6000394821167,637.6,711.7
2909,1754.808866739273,637.5,711.6
2911,1756.0112538337708,637.4,711.5
2913,1757.2122731208801,636.6,710.6
2915,1758.4117710590363,635.7,709.5
2917,1759.6218547821045,635.9,709.7
2919,1760.8200235366821,635.4,709.1
2921,1762.0183637142181,634.2,707.9
2923,1763.2215008735657,633.5,707.1
2925,1764.4198207855225,632.8,706.4
2927,1765.6251306533813,631.4,705.0
2929,1766.8362700939178,629.2,702.6
2931,1768.0376448631287,630.1,703.6
2933,1769.2467057704926,631.3,704.8
2935,1770.450523853302,629.1,702.4
2937,1771.6579148769379,629.0,702.3
2939,1772.8629884719849,629.1,702.3
2941,1774.0693085193634,627.6,700.8
2943,1775.2735385894775,627.0,700.1
2945,1776.4786546230316,625.5,698.5
2947,1777.679702281952,625.3,698.1
2949,1778.8817811012268,623.9,696.6
2951,1780.091773033142,623.7,696.3
2953,1781.2933757305145,623.1,695.7
2955,1782.5123858451843,623.8,696.4
2957,1783.7103288173676,623.4,696.0
2959,1784.9147009849548,623.9,696.4
2961,1786.1185555458069,623.6,696.1
2963,1787.3197507858276,623.1,695.5
2965,1788.521646976471,622.1,694.5
2967,1789.7255284786224,621.4,693.7
2969,1790.9259643554688,620.8,693.0
2971,1792.1368453502655,621.2,693.3
2973,1793.346527814865,621.1,693.1
2975,1794.5447988510132,621.2,693.2
2977,1795.7431399822235,620.9,692.9
2979,1796.9431536197662,620.8,692.8
2981,1798.1409554481506,620.6,692.5
2983,1799.339195728302,620.2,692.1
2985,1800.5374257564545,619.8,691.6
2987,1801.7359066009521,619.1,690.8
2989,1802.93425822258,619.6,691.2
