Counter,Time,PM2.5,PM10
2907,1751.8560183048248,236.4,291.6
2909,1753.059114933014,236.7,292.3
2911,1754.2629232406616,236.2,292.3
2913,1755.4652717113495,235.6,291.1
2915,1756.6736376285553,234.6,289.5
2917,1757.874347448349,234.2,287.7
2919,1759.0775845050812,233.8,287.0
2921,1760.2819182872772,233.4,287.5
2923,1761.485780954361,233.3,287.0
2925,1762.6915607452393,232.6,286.5
2927,1763.8935425281525,231.4,285.6
2929,1765.0944800376892,231.4,284.9
2931,1766.2970788478851,230.6,283.9
2933,1767.5028545856476,230.2,282.5
2935,1768.70516872406,229.5,281.0
2937,1769.9070718288422,228.5,280.7
2939,1771.1107938289642,227.4,279.1
2941,1772.314305305481,227.3,279.2
2943,1773.5165181159973,226.2,278.1
2945,1774.715981245041,225.2,276.9
2947,1775.9187967777252,224.8,277.1
2949,1777.1272649765015,224.1,276.2
2951,1778.3340482711792,222.2,275.3
2953,1779.537915945053,220.9,273.9
2955,1780.741870880127,220.4,273.1
2957,1781.9395265579224,219.0,271.7
2959,1783.1468579769135,218.2,270.3
2961,1784.3531692028046,217.1,269.5
2963,1785.5502483844757,216.4,268.2
2965,1786.758350610733,216.1,267.8
2967,1787.9612126350403,214.6,266.3
2969,1789.160080909729,213.3,264.5
2971,1790.365781545639,212.5,263.2
2973,1791.5642576217651,211.9,262.9
2975,1792.7854912281036,211.4,263.5
2977,1793.9874846935272,210.6,262.2
2979,1795.2084226608276,209.2,260.5
2981,1796.4095470905304,208.2,258.4
2983,1797.6341435909271,207.1,256.9
2985,1798.8397302627563,206.5,256.5
2987,1800.036592245102,205.9,255.8
