Counter,Time,Bin 14,Pressure,Bin5 MToF,Bin 8,Checksum,Bin 1,Bin 2,Bin7 MToF,PM2.5,Bin 6,Sampling Period,Bin 13,Bin 7,Bin 5,Temperature,Bin3 MToF,PM1,Bin 3,SFR,Bin1 MToF,Bin 4,Bin 11,Bin 9,Bin 15,PM10,Bin 10,Bin 0,Bin 12
1824,1098.2957122325897,0,,0.0,0,501,100,31,0.0,131.8758087158203,0,0.5041066408157349,0,0,0,,9.0,114.2181396484375,6,3.802213191986084,6.666666666666667,0,0,0,0,132.11045837402344,0,364,0
1825,1098.9057967662811,0,,0.0,0,478,98,36,0.0,128.25880432128906,0,0.5038080215454102,0,0,0,,9.666666666666666,109.18511962890625,7,3.84791898727417,6.333333333333333,1,0,0,0,128.5625457763672,0,336,0
1826,1099.5167498588562,0,,9.0,0,493,93,32,0.0,127.31290435791016,0,0.5041706562042236,0,0,1,,8.333333333333334,109.88738250732422,5,3.8711860179901123,6.333333333333333,0,0,0,0,127.6757583618164,0,362,0
1827,1100.1240434646606,0,,0.0,0,517,112,30,0.0,135.35800170898438,0,0.5035306811332703,0,0,0,,7.666666666666667,115.73753356933594,13,3.8829257488250732,6.333333333333333,1,0,0,0,135.71096801757812,0,361,0
1828,1100.7239542007446,0,,0.0,0,495,89,37,0.0,128.75987243652344,0,0.5040640234947205,0,0,0,,8.333333333333334,110.1714096069336,5,3.888822078704834,6.333333333333333,2,0,0,0,129.07533264160156,0,362,0
1829,1101.3236701488495,0,,0.0,0,485,98,41,0.0,129.835205078125,0,0.5037013292312622,0,0,0,,8.666666666666666,110.5883560180664,4,3.891777515411377,6.333333333333333,0,0,0,0,130.08250427246094,0,342,0
1830,1101.9236845970154,0,,0.0,0,496,95,47,0.0,134.57717895507812,0,0.5043413043022156,0,0,0,,8.333333333333334,112.98851776123047,8,3.893256425857544,6.333333333333333,0,0,0,0,134.89920043945312,0,346,0
1831,1102.5219161510468,0,,0.0,0,475,87,47,0.0,135.95413208007812,0,0.5035520195960999,0,0,0,,7.666666666666667,113.92060089111328,6,3.699331760406494,7.0,1,0,0,0,136.304931640625,0,334,0
1832,1103.1209683418274,0,,0.0,0,491,76,35,0.0,131.64593505859375,0,0.5044053196907043,0,0,0,,8.333333333333334,112.57673645019531,11,3.6996657848358154,6.666666666666667,0,0,0,0,131.9657745361328,0,369,0
1833,1103.7192497253418,0,,9.666666666666666,0,489,90,35,0.0,130.42559814453125,0,0.5036799907684326,0,0,1,,8.0,111.48011779785156,6,3.7946958541870117,6.333333333333333,1,0,0,0,130.85989379882812,0,356,0
1834,1104.3216586112976,0,,0.0,0,487,91,37,0.0,129.9628143310547,0,0.5044266581535339,0,0,0,,7.333333333333333,109.74308776855469,11,3.8440656661987305,6.333333333333333,2,0,0,0,130.3577117919922,0,346,0
1835,1104.920079946518,0,,0.0,0,496,101,39,0.0,132.65660095214844,0,0.5036799907684326,0,0,0,,7.666666666666667,113.09513854980469,5,3.8692355155944824,6.333333333333333,1,0,0,0,132.94735717773438,0,350,0
1836,1105.520173072815,0,,0.0,0,432,84,34,0.0,117.22521209716797,0,0.5045120120048523,0,0,0,,8.333333333333334,100.07193756103516,4,3.7827255725860596,6.666666666666667,1,0,0,0,117.48358154296875,0,309,0
1837,1106.1182947158813,0,,0.0,0,470,86,31,0.0,126.54782104492188,0,0.5036159753799438,0,0,0,,8.0,107.79745483398438,12,3.740905523300171,6.666666666666667,1,0,0,0,126.90032958984375,0,340,0
1838,1106.7184193134308,0,,9.0,0,474,92,32,0.0,125.72284698486328,0,0.5043626427650452,0,0,1,,8.666666666666666,107.45696258544922,7,3.8162715435028076,6.333333333333333,1,0,0,0,126.15393829345703,0,341,0
1839,1107.318339586258,0,,10.333333333333334,0,468,97,34,0.0,125.72213745117188,0,0.5040213465690613,0,0,1,,7.666666666666667,106.18983459472656,10,3.85510516166687,6.333333333333333,1,0,0,0,126.1965560913086,0,325,0
1840,1107.9210035800934,0,,0.0,0,462,113,35,0.0,126.15020751953125,0,0.5048533082008362,0,0,0,,8.0,107.10989379882812,7,3.87481951713562,6.333333333333333,0,0,0,0,126.41229248046875,0,307,0
1841,1108.5224614143372,0,,0.0,0,469,92,38,0.0,125.10363006591797,0,0.5033813118934631,0,0,0,,8.333333333333334,106.25242614746094,6,3.8847527503967285,6.333333333333333,1,0,0,0,125.39974212646484,0,332,0
1842,1109.1217579841614,0,,0.0,0,445,95,34,0.0,118.40807342529297,0,0.504746675491333,0,0,0,,10.0,101.16228485107422,5,3.8897383213043213,6.333333333333333,0,0,0,0,118.63652038574219,0,311,0
1843,1109.7250785827637,0,,0.0,0,502,79,36,0.0,127.69011688232422,0,0.5040213465690613,0,0,0,,8.0,109.9773941040039,7,3.8922362327575684,6.333333333333333,0,0,0,0,127.94944763183594,0,380,0
1844,1110.3275954723358,0,,0.0,0,497,94,32,0.0,127.221923828125,0,0.5048320293426514,0,0,0,,7.0,110.00935363769531,5,3.8934860229492188,6.333333333333333,1,0,0,0,127.47868347167969,0,365,0
1845,1110.9260432720184,0,,0.0,0,494,103,29,0.0,127.10089874267578,0,0.5040000081062317,0,0,0,,8.0,110.14019012451172,4,3.894111394882202,6.333333333333333,2,0,0,0,127.37164306640625,0,356,0
1846,1111.5259983539581,0,,0.0,0,496,93,26,0.0,125.04280853271484,0,0.504746675491333,0,0,0,,8.333333333333334,108.04592895507812,10,3.8944242000579834,6.333333333333333,2,0,0,0,125.3729019165039,0,365,0
1847,1112.1281170845032,0,,0.0,0,470,90,35,0.0,126.46844482421875,0,0.50408536195755,0,0,0,,9.333333333333334,107.80863189697266,6,3.7947232723236084,6.666666666666667,2,0,0,0,126.7957534790039,0,337,0
1848,1112.7320590019226,0,,0.0,0,512,103,40,0.0,137.4632110595703,0,0.5048106908798218,0,0,0,,8.333333333333334,116.90843200683594,7,3.8440792560577393,6.333333333333333,1,0,0,0,137.78518676757812,0,361,0
1849,1113.3316013813019,0,,0.0,0,469,85,41,0.0,125.75222778320312,0,0.5039359927177429,0,0,0,,7.666666666666667,106.12977600097656,6,3.8692424297332764,6.333333333333333,2,0,0,0,126.09843444824219,0,335,0
1850,1113.9346373081207,0,,0.0,0,487,98,38,0.0,129.27487182617188,0,0.5051519870758057,0,0,0,,8.333333333333334,110.07262420654297,6,3.8819477558135986,6.333333333333333,1,0,0,0,129.57135009765625,0,344,0
1851,1114.5350131988525,0,,9.0,0,451,95,32,0.0,122.44294738769531,0,0.5040213465690613,0,0,1,,8.666666666666666,104.52424621582031,6,3.788790464401245,6.666666666666667,0,0,0,0,122.82683563232422,0,317,0
1852,1115.1349875926971,0,,9.666666666666666,0,461,97,33,0.0,127.72029876708984,1,0.504746675491333,0,0,1,,8.0,107.59706115722656,8,3.743868827819824,6.666666666666667,1,0,0,0,129.06605529785156,0,320,0
1853,1115.736792564392,0,,0.0,0,490,101,25,0.0,130.40565490722656,0,0.5038080215454102,0,0,0,,8.0,113.29935455322266,9,3.7218053340911865,6.666666666666667,0,0,0,0,130.6576690673828,0,355,0
1854,1116.3389296531677,0,,0.0,0,494,95,37,0.0,132.61973571777344,0,0.5040426850318909,0,0,0,,7.333333333333333,113.21257781982422,8,3.806307792663574,6.333333333333333,0,0,0,0,132.90513610839844,0,354,0
1855,1116.9375133514404,0,,8.333333333333334,0,487,100,34,0.0,130.24635314941406,0,0.5034026503562927,0,0,1,,7.666666666666667,110.46849822998047,11,3.8500144481658936,6.333333333333333,0,0,0,0,130.69747924804688,0,341,0
1856,1117.5382018089294,0,,9.0,0,447,80,31,0.0,120.32282257080078,0,0.5041279792785645,0,0,1,,8.666666666666666,101.3315658569336,15,3.773516893386841,6.666666666666667,0,0,0,0,120.8163833618164,0,320,0
1857,1118.1364476680756,0,,0.0,0,476,117,33,0.0,130.3817138671875,0,0.5034666657447815,0,0,0,,8.666666666666666,111.3296127319336,7,3.8331689834594727,6.333333333333333,0,0,0,0,130.639404296875,0,319,0
1858,1118.7362275123596,0,,0.0,0,440,95,29,0.0,121.2708511352539,0,0.5040213465690613,0,0,0,,8.0,101.7837905883789,18,3.7654073238372803,6.666666666666667,0,0,0,0,121.6521987915039,0,298,0
1859,1119.3384318351746,0,,0.0,0,458,91,28,0.0,119.55088806152344,0,0.5034666657447815,0,0,0,,8.666666666666666,103.724609375,5,3.8289804458618164,6.333333333333333,0,0,0,0,119.75646209716797,0,334,0
1860,1119.937296628952,0,,8.666666666666666,0,455,87,23,0.0,112.37492370605469,0,0.5040640234947205,0,0,2,,7.666666666666667,97.72931671142578,5,3.9650332927703857,6.0,0,0,0,0,112.8284912109375,0,338,0
1861,1120.5356709957123,0,,9.666666666666666,0,461,74,33,0.0,117.0892562866211,0,0.5034026503562927,0,0,1,,8.0,100.04183197021484,7,3.9295706748962402,6.333333333333333,1,0,0,0,117.50955200195312,0,345,0
1862,1121.1481401920319,0,,0.0,0,485,93,42,0.0,129.73605346679688,0,0.504149317741394,0,0,0,,8.333333333333334,108.91126251220703,9,3.9120757579803467,6.333333333333333,2,0,0,0,130.12135314941406,0,339,0
1863,1121.746829509735,0,,0.0,0,447,84,28,0.0,117.50285339355469,0,0.5038933157920837,0,0,0,,8.0,100.89971923828125,6,3.803083896636963,6.666666666666667,3,0,0,0,117.8355484008789,0,326,0
1864,1122.3491661548615,0,,0.0,0,480,86,32,0.0,125.681396484375,0,0.5045120120048523,0,0,0,,8.0,106.42449951171875,14,3.84836483001709,6.333333333333333,2,0,0,0,126.0907211303711,0,346,0
1865,1122.9475440979004,0,,0.0,0,442,89,39,0.0,120.13311004638672,0,0.5039359927177429,0,0,0,,7.333333333333333,101.33454895019531,7,3.8714120388031006,6.333333333333333,0,0,0,0,120.40862274169922,0,307,0
1866,1123.5583119392395,0,,0.0,0,443,95,26,0.0,114.8376693725586,0,0.5041066408157349,0,0,0,,8.0,99.42401123046875,6,3.8830392360687256,6.333333333333333,0,0,0,0,115.0446548461914,0,316,0
1867,1124.1580040454865,0,,9.0,0,433,85,29,0.0,113.58232116699219,0,0.5035946369171143,0,0,1,,8.333333333333334,96.1946792602539,8,3.8888792991638184,6.333333333333333,3,0,0,0,114.0787582397461,0,307,0
1868,1124.7677760124207,0,,0.0,0,457,105,33,0.0,122.4296875,0,0.504256010055542,0,0,0,,7.666666666666667,104.34950256347656,6,3.89180588722229,6.333333333333333,1,0,0,0,122.7055892944336,0,312,0
1869,1125.366173505783,0,,0.0,0,464,101,39,0.0,125.8013916015625,0,0.5034026503562927,0,0,0,,7.0,106.58050537109375,6,3.8932712078094482,6.333333333333333,0,0,0,0,126.0655288696289,0,318,0
1870,1125.9651646614075,0,,9.0,0,471,98,37,0.0,125.68270111083984,0,0.5045120120048523,0,0,1,,7.666666666666667,106.63743591308594,5,3.8940038681030273,6.333333333333333,1,0,0,0,126.10286712646484,0,329,0
1871,1126.5744438171387,0,,0.0,0,456,92,43,0.0,132.33346557617188,0,0.5035093426704407,0,0,0,,8.666666666666666,109.5777587890625,13,3.699669122695923,7.0,1,0,0,0,132.75881958007812,0,307,0
1872,1127.175823688507,0,,0.0,0,465,90,37,0.0,125.17081451416016,0,0.5044906735420227,0,0,0,,7.666666666666667,107.75743865966797,1,3.7946977615356445,6.333333333333333,0,0,0,0,125.3664321899414,0,337,0
1873,1127.7877695560455,0,,0.0,0,435,78,39,0.0,120.52713012695312,0,0.5038293600082397,0,0,0,,8.0,101.95881652832031,6,3.7467503547668457,6.666666666666667,0,0,0,0,120.79673767089844,0,312,0
1874,1128.3895635604858,0,,0.0,0,460,98,28,0.0,121.57315063476562,0,0.5047253370285034,0,0,0,,8.333333333333334,104.84889221191406,6,3.8193109035491943,6.333333333333333,1,0,0,0,121.8307113647461,0,327,0
1875,1128.9926810264587,0,,0.0,0,460,79,41,0.0,125.74970245361328,0,0.5037226676940918,0,0,0,,8.666666666666666,107.2040023803711,3,3.7587087154388428,6.666666666666667,0,0,0,0,125.98902130126953,0,337,0
1876,1129.6055462360382,0,,0.0,0,476,102,26,0.0,124.04058837890625,0,0.5049600005149841,0,0,0,,7.666666666666667,107.87926483154297,6,3.8255138397216797,6.333333333333333,0,0,0,0,124.25179290771484,0,342,0
1877,1130.2038700580597,0,,0.0,0,410,77,33,0.0,109.91795349121094,0,0.5028266906738281,0,0,0,,8.0,92.94783020019531,9,3.8598148822784424,6.333333333333333,0,0,0,0,110.19147491455078,0,291,0
1878,1130.802529335022,0,,11.0,0,450,96,25,0.0,120.36105346679688,0,0.5036799907684326,0,0,1,,7.666666666666667,102.99766540527344,10,3.7782185077667236,6.666666666666667,1,0,0,0,120.80511474609375,0,317,0
1879,1131.4010994434357,0,,0.0,0,442,92,29,0.0,118.12394714355469,0,0.5024213194847107,0,0,0,,8.333333333333334,100.68364715576172,11,3.835592746734619,6.333333333333333,0,0,0,0,118.41018676757812,0,310,0
1880,1132.0131866931915,0,,10.333333333333334,0,434,86,28,0.0,113.37274169921875,0,0.5035306811332703,0,0,1,,8.333333333333334,97.40225219726562,6,3.864938497543335,6.333333333333333,0,0,0,0,113.73025512695312,0,313,0
1881,1132.6115353107452,0,,8.333333333333334,0,475,98,36,0.0,129.7911834716797,0,0.5037866830825806,0,0,1,,8.0,110.56356048583984,3,3.7806711196899414,6.666666666666667,2,0,0,0,130.23289489746094,0,335,0
1882,1133.2126595973969,0,,0.0,0,403,80,36,0.0,114.05298614501953,0,0.5044053196907043,0,0,0,,8.333333333333334,95.12287139892578,10,3.739900827407837,6.666666666666667,1,0,0,0,114.40016174316406,0,276,0
1883,1133.8108880519867,0,,0.0,0,437,89,33,0.0,117.3254623413086,0,0.5037013292312622,0,0,0,,8.333333333333334,101.0234375,2,3.815748691558838,6.333333333333333,0,0,0,0,117.51509094238281,0,313,0
1884,1134.4120681285858,0,,0.0,0,420,85,33,0.0,112.97577667236328,0,0.504256010055542,0,0,0,,8.333333333333334,95.79105377197266,8,3.8548381328582764,6.333333333333333,0,0,0,0,113.23786163330078,0,294,0
1885,1135.0102880001068,0,,0.0,0,449,87,27,0.0,117.0053482055664,0,0.5034026503562927,0,0,0,,7.666666666666667,99.38983917236328,16,3.8746848106384277,6.333333333333333,0,0,0,0,117.3411636352539,0,319,0
1886,1135.6103887557983,0,,0.0,0,458,99,30,0.0,117.52188873291016,0,0.5041919946670532,0,0,0,,7.333333333333333,100.56365203857422,9,3.989398241043091,6.0,0,0,0,0,117.77739715576172,0,320,0
1887,1136.208957195282,0,,0.0,0,411,83,25,0.0,106.6036376953125,0,0.5035306811332703,0,0,0,,9.0,93.20205688476562,1,3.8392536640167236,6.666666666666667,0,0,0,0,106.74322509765625,0,302,0
1888,1136.810219526291,0,,0.0,0,446,106,28,0.0,122.44815063476562,0,0.5041066408157349,0,0,0,,7.666666666666667,104.66363525390625,8,3.768340587615967,6.666666666666667,1,0,0,0,122.73675537109375,0,303,0
1889,1137.4211990833282,0,,0.0,0,449,91,26,0.0,117.63885498046875,0,0.5034453272819519,0,0,0,,8.333333333333334,101.25360107421875,10,3.8304967880249023,6.333333333333333,0,0,0,0,117.89888763427734,0,322,0
1890,1138.0210461616516,0,,0.0,0,430,86,27,0.0,111.77124786376953,0,0.5041279792785645,0,0,0,,7.333333333333333,96.54701232910156,6,3.862349510192871,6.333333333333333,0,0,0,0,111.9819107055664,0,311,0
1891,1138.6211972236633,0,,0.0,0,447,74,36,0.0,114.3282470703125,0,0.5039786696434021,0,0,0,,8.333333333333334,96.4922103881836,8,3.9828500747680664,6.0,3,0,0,0,114.70211791992188,0,326,0
1892,1139.2206881046295,0,,0.0,0,434,85,35,0.0,110.51750946044922,0,0.5040640234947205,0,0,0,,8.333333333333334,94.43013000488281,4,4.045964241027832,6.0,0,0,0,0,110.72775268554688,0,310,0
1893,1139.8191347122192,0,,0.0,0,418,85,36,0.0,110.2603759765625,0,0.5035093426704407,0,0,0,,7.333333333333333,93.6084976196289,3,3.9689102172851562,6.333333333333333,1,0,0,0,110.50349426269531,0,293,0
1894,1140.4304015636444,0,,0.0,0,432,84,39,0.0,118.35332489013672,0,0.5042133331298828,0,0,0,,7.333333333333333,99.90414428710938,6,3.8297407627105713,6.666666666666667,0,0,0,0,118.61803436279297,0,303,0
1895,1141.0289232730865,0,,9.666666666666666,0,432,89,31,0.0,112.31375122070312,0,0.5036799907684326,0,0,1,,8.0,95.33765411376953,7,3.9654409885406494,6.0,1,0,0,0,112.72423553466797,0,303,0
1896,1141.6301515102386,0,,0.0,0,477,84,33,0.0,122.64639282226562,0,0.5043626427650452,0,0,0,,8.0,103.6410903930664,14,3.9297704696655273,6.333333333333333,2,0,0,0,123.05123138427734,0,344,0
1897,1142.228394985199,0,,0.0,0,455,81,33,0.0,117.313720703125,0,0.5039573311805725,0,0,0,,8.666666666666666,100.26947021484375,6,3.912175178527832,6.333333333333333,2,0,0,0,117.62092590332031,0,333,0
1898,1142.8335127830505,0,,0.0,0,456,82,35,0.0,124.4926528930664,0,0.5044479966163635,0,0,0,,8.0,106.7551498413086,5,3.707850694656372,7.0,0,0,0,0,124.73443603515625,0,334,0
1899,1143.4398448467255,0,,0.0,0,409,92,34,0.0,116.80589294433594,0,0.5030613541603088,0,0,0,,8.666666666666666,99.23394775390625,4,3.703921318054199,6.666666666666667,0,0,0,0,117.03277587890625,0,279,0
1900,1144.0394434928894,0,,0.0,0,422,88,37,0.0,116.851806640625,0,0.5051093101501465,0,0,0,,7.333333333333333,98.88600158691406,5,3.79693341255188,6.333333333333333,0,0,0,0,117.09748077392578,0,292,0
1901,1144.6398389339447,0,,0.0,0,423,79,24,0.0,108.84001159667969,0,0.5035520195960999,0,0,0,,7.666666666666667,94.04345703125,9,3.8452131748199463,6.333333333333333,0,0,0,0,109.07522583007812,0,311,0
1902,1145.2413132190704,0,,0.0,0,447,84,26,0.0,114.38511657714844,0,0.5044693350791931,0,0,0,,8.0,98.7976303100586,9,3.869816780090332,6.333333333333333,0,0,0,0,114.62812805175781,0,328,0
1903,1145.8581717014313,0,,0.0,0,418,82,26,0.0,108.9964828491211,0,0.5034453272819519,0,0,0,,7.333333333333333,92.71851348876953,12,3.8822364807128906,6.333333333333333,1,0,0,0,109.31366729736328,0,297,0
1904,1146.4566855430603,0,,0.0,0,414,91,31,0.0,110.10903930664062,0,0.5040426850318909,0,0,0,,8.0,94.66563415527344,2,3.888476848602295,6.333333333333333,0,0,0,0,110.28665924072266,0,290,0
1905,1147.055135011673,0,,0.0,0,456,96,48,0.0,128.05284118652344,0,0.5034453272819519,0,0,0,,7.0,106.0891342163086,9,3.89160418510437,6.333333333333333,0,0,0,0,128.39244079589844,0,303,0
1906,1147.6537501811981,0,,9.0,0,416,83,27,0.0,110.50666809082031,0,0.50408536195755,0,0,1,,7.333333333333333,95.23926544189453,4,3.793383836746216,6.666666666666667,0,0,0,0,110.83989715576172,0,301,0
1907,1148.2621579170227,0,,0.0,0,409,80,36,0.0,111.04429626464844,0,0.5034453272819519,0,0,0,,8.666666666666666,94.44550323486328,3,3.8433923721313477,6.333333333333333,0,0,0,0,111.25659942626953,0,290,0
1908,1148.8599152565002,0,,0.0,0,428,87,25,0.0,116.97766876220703,0,0.5030826926231384,0,0,0,,8.666666666666666,100.74675750732422,9,3.676669120788574,7.0,0,0,0,0,117.23009490966797,0,307,0
1909,1149.4573578834534,0,,0.0,0,382,83,34,0.0,110.11690521240234,0,0.5031466484069824,0,0,0,,7.666666666666667,93.11315155029297,4,3.688297748565674,6.666666666666667,0,0,0,0,110.34280395507812,0,261,0
1910,1150.056142091751,0,,0.0,0,410,85,40,0.0,115.79940795898438,0,0.5036799907684326,0,0,0,,9.333333333333334,97.328369140625,3,3.7887070178985596,6.333333333333333,1,0,0,0,116.07174682617188,0,281,0
1911,1150.6546397209167,0,,0.0,0,410,75,28,0.0,106.25245666503906,0,0.5037226676940918,0,0,0,,8.333333333333334,92.4878158569336,1,3.8409903049468994,6.333333333333333,0,0,0,0,106.40351867675781,0,306,0
1912,1151.257981300354,0,,0.0,0,440,78,35,0.0,115.4855728149414,0,0.504746675491333,0,0,0,,9.0,98.78258514404297,5,3.8676767349243164,6.333333333333333,0,0,0,0,115.7164077758789,0,322,0
1913,1151.8601188659668,0,,0.0,0,429,72,40,0.0,117.69574737548828,0,0.5040426850318909,0,0,0,,8.666666666666666,99.1568603515625,7,3.781980514526367,6.666666666666667,0,0,0,0,117.97879028320312,0,310,0
1914,1152.4677243232727,0,,0.0,0,407,62,23,0.0,101.62411499023438,0,0.5048320293426514,0,0,0,,7.666666666666667,88.69291687011719,5,3.8375306129455566,6.333333333333333,1,0,0,0,101.83881378173828,0,316,0
1915,1153.0715637207031,0,,0.0,0,414,94,32,0.0,112.99852752685547,0,0.5036159753799438,0,0,0,,7.0,95.38249206542969,8,3.86592173576355,6.333333333333333,1,0,0,0,113.29511260986328,0,279,0
1916,1153.6716403961182,0,,0.0,0,387,81,31,0.0,106.34461975097656,0,0.5035306811332703,0,0,0,,9.333333333333334,90.89099884033203,3,3.781141757965088,6.666666666666667,0,0,0,0,106.53824615478516,0,272,0
1917,1154.269558429718,0,,0.0,0,462,92,26,0.0,120.00371551513672,0,0.5034453272819519,0,0,0,,7.333333333333333,103.56694793701172,6,3.8370988368988037,6.333333333333333,3,0,0,0,120.32657623291016,0,335,0
1918,1154.8688254356384,0,,0.0,0,416,86,23,0.0,108.26165008544922,1,0.5047680139541626,0,0,0,,8.0,92.4998550415039,10,3.8657028675079346,6.333333333333333,0,0,0,0,109.36483764648438,0,296,0
1919,1155.4721949100494,0,,8.333333333333334,0,438,88,33,0.0,116.75467681884766,0,0.5039786696434021,0,0,1,,8.0,98.74571990966797,9,3.8801658153533936,6.333333333333333,0,0,0,0,117.17000579833984,0,307,0
1920,1156.0744018554688,0,,0.0,0,413,84,38,0.0,112.1518325805664,0,0.5044479966163635,0,0,0,,9.0,94.73664855957031,3,3.887437582015991,6.333333333333333,1,0,0,0,112.40802764892578,0,287,0
1921,1156.6799416542053,0,,0.0,0,418,82,34,0.0,114.25098419189453,0,0.5034666657447815,0,0,0,,7.666666666666667,97.05159759521484,5,3.791403293609619,6.666666666666667,1,0,0,0,114.52165222167969,0,296,0
1922,1157.2912356853485,0,,0.0,0,400,69,30,13.0,105.3530502319336,0,0.5041919946670532,0,1,0,,8.333333333333334,89.65930938720703,5,3.8423755168914795,6.333333333333333,0,0,0,0,108.9886703491211,0,295,0
1923,1157.8898112773895,0,,0.0,0,406,89,24,0.0,106.40113830566406,0,0.5037226676940918,0,0,0,,8.0,91.724853515625,7,3.8683791160583496,6.333333333333333,0,0,0,0,106.61164093017578,0,286,0
1924,1158.4906849861145,0,,0.0,0,432,95,24,0.0,114.4660873413086,0,0.50408536195755,0,0,0,,7.666666666666667,99.70333862304688,4,3.7823164463043213,6.666666666666667,0,0,0,0,114.64403533935547,0,309,0
1925,1159.0890638828278,0,,0.0,0,426,74,22,0.0,113.24961853027344,0,0.5033386945724487,0,0,0,,8.0,98.6406478881836,7,3.648489475250244,7.0,1,0,0,0,113.50061798095703,0,322,0
1926,1159.6870946884155,0,,0.0,0,401,76,25,0.0,106.48303985595703,0,0.5036799907684326,0,0,0,,8.0,91.56392669677734,7,3.7675940990448,6.333333333333333,1,0,0,0,106.73963928222656,0,292,0
1927,1160.2874145507812,0,,0.0,0,411,92,19,0.0,106.01911926269531,0,0.5035733580589294,0,0,0,,7.333333333333333,93.25586700439453,3,3.830110549926758,6.333333333333333,0,0,0,0,106.15975189208984,0,297,0
1928,1160.8855826854706,0,,0.0,0,384,72,18,0.0,99.17447662353516,0,0.5035520195960999,0,0,0,,7.666666666666667,86.37616729736328,6,3.7639312744140625,6.666666666666667,2,0,0,0,99.42496490478516,0,286,0
1929,1161.489060163498,0,,0.0,0,402,81,35,0.0,111.39353942871094,0,0.5031039714813232,0,0,0,,8.0,92.84260559082031,11,3.8282172679901123,6.333333333333333,1,0,0,0,111.74207305908203,0,274,0
1930,1162.1006333827972,0,,0.0,0,390,77,37,0.0,107.6244125366211,1,0.5040640234947205,0,0,0,,7.666666666666667,89.80583190917969,4,3.8611905574798584,6.333333333333333,1,0,0,0,108.75183868408203,0,270,0
1931,1162.7091553211212,0,,0.0,0,402,96,20,0.0,105.13632202148438,1,0.5035946369171143,0,0,0,,8.0,90.80435180664062,4,3.8778910636901855,6.333333333333333,1,0,0,0,106.18983459472656,0,280,0
1932,1163.3165001869202,0,,0.0,0,377,71,28,0.0,98.8892822265625,0,0.50408536195755,0,0,0,,8.0,84.26077270507812,6,3.886296033859253,6.333333333333333,1,0,0,0,99.13729858398438,0,271,0
1933,1163.9291243553162,0,,0.0,0,424,72,32,0.0,107.83025360107422,0,0.5039573311805725,0,0,0,,7.666666666666667,91.02893829345703,13,3.9955437183380127,6.0,0,0,0,0,108.1373519897461,0,307,0
1934,1164.5301916599274,0,,0.0,0,394,91,23,0.0,105.07520294189453,0,0.5044693350791931,0,0,0,,6.666666666666667,89.6758041381836,7,3.8420968055725098,6.666666666666667,3,0,0,0,105.39604949951172,0,270,0
1935,1165.1345319747925,0,,0.0,0,376,85,25,0.0,102.39372253417969,0,0.5035093426704407,0,0,0,,6.666666666666667,88.36371612548828,3,3.769709587097168,6.666666666666667,0,0,0,0,102.56190490722656,0,263,0
1936,1165.7406301498413,0,,0.0,0,407,71,27,0.0,108.37434387207031,0,0.5041066408157349,0,0,0,,8.0,93.25961303710938,6,3.7345292568206787,6.666666666666667,1,0,0,0,108.6280517578125,0,302,0
1937,1166.3396713733673,0,,0.0,0,436,86,25,0.0,114.31481170654297,0,0.5040640234947205,0,0,0,,7.333333333333333,97.99409484863281,7,3.81295108795166,6.333333333333333,4,0,0,0,114.68443298339844,0,314,0
1938,1166.9435741901398,0,,0.0,0,401,88,23,0.0,104.18629455566406,0,0.5047253370285034,0,0,0,,7.666666666666667,90.96068572998047,2,3.853410005569458,6.333333333333333,0,0,0,0,104.3298110961914,0,288,0
1939,1167.5445194244385,0,,0.0,0,423,88,37,0.0,115.9771499633789,0,0.5040000081062317,0,0,0,,8.0,96.72073364257812,7,3.8739633560180664,6.333333333333333,4,0,0,0,116.3934097290039,0,287,0
1940,1168.1485674381256,0,,0.0,0,441,90,28,0.0,115.39894104003906,0,0.5048320293426514,0,0,0,,7.666666666666667,98.11780548095703,12,3.88432240486145,6.333333333333333,1,0,0,0,115.72531127929688,0,310,0
1941,1168.7506518363953,0,,0.0,0,386,62,31,0.0,99.95387268066406,0,0.5040213465690613,0,0,0,,8.666666666666666,85.47687530517578,5,3.8895223140716553,6.333333333333333,0,0,0,0,100.1632308959961,0,288,0
1942,1169.3506619930267,0,,0.0,0,400,95,35,0.0,110.70594024658203,0,0.5048106908798218,0,0,0,,7.666666666666667,92.7743148803711,8,3.8921279907226562,6.333333333333333,0,0,0,0,110.9756851196289,0,262,0
1943,1169.9490621089935,0,,0.0,0,401,65,22,0.0,99.07630920410156,0,0.5041279792785645,0,0,0,,8.0,86.73856353759766,5,3.8934319019317627,6.333333333333333,0,0,0,0,99.2471923828125,0,309,0
1944,1170.5502429008484,0,,0.0,0,393,77,26,0.0,104.26981353759766,0,0.5048106908798218,0,0,0,,7.333333333333333,89.67259979248047,5,3.794252395629883,6.666666666666667,1,0,0,0,104.50311279296875,0,284,0
1945,1171.1522183418274,0,,0.0,0,417,74,29,0.0,108.56535339355469,0,0.5040640234947205,0,0,0,,7.333333333333333,93.30558013916016,4,3.8438382148742676,6.333333333333333,2,0,0,0,108.83377838134766,0,308,0
1946,1171.7560541629791,0,,14.333333333333334,0,426,97,32,0.0,115.64818572998047,0,0.5046826601028442,0,0,1,,7.333333333333333,97.70145416259766,8,3.8691201210021973,6.333333333333333,0,0,0,0,116.04894256591797,0,288,0
