Counter,Time,PM2.5,PM10
2823,1702.1707096099854,913.8,1144.7
2825,1703.3748519420624,913.8,1143.9
2827,1704.5735020637512,913.2,1143.8
2829,1705.7778522968292,913.7,1143.0
2831,1706.9849634170532,913.5,1141.9
2833,1708.1992750167847,913.7,1141.0
2835,1709.3974568843842,912.9,1140.3
2837,1710.6083765029907,911.6,1140.0
2839,1711.8258154392242,910.7,1138.7
2841,1713.0349946022034,910.5,1138.9
2843,1714.2331624031067,910.7,1138.8
2845,1715.4317116737366,910.2,1139.2
2847,1716.6352937221527,909.8,1139.5
2849,1717.8350496292114,909.7,1141.0
2851,1719.0396547317505,910.0,1142.1
2853,1720.253708600998,909.7,1141.3
2855,1721.45072555542,909.3,1141.7
2857,1722.6477761268616,909.1,1142.0
2859,1723.8466155529022,908.8,1141.6
2861,1725.0445816516876,907.4,1139.0
2863,1726.26664853096,906.9,1138.7
2865,1727.4702234268188,906.5,1139.3
2867,1728.6856715679169,905.5,1138.3
2869,1729.8938899040222,905.5,1137.7
2871,1731.1045746803284,905.3,1137.0
2873,1732.3154196739197,905.5,1138.4
2875,1733.5214643478394,904.8,1138.6
2877,1734.7347638607025,904.9,1138.2
2879,1735.9466943740845,904.6,1135.8
2881,1737.1431560516357,903.8,1134.9
2883,1738.341586112976,902.8,1132.5
2885,1739.539003610611,902.5,1132.5
2887,1740.758470773697,903.0,1133.4
2889,1741.9708302021027,902.5,1133.7
2891,1743.174191236496,901.9,1134.4
2893,1744.3764288425446,901.5,1135.2
2895,1745.586856842041,901.9,1135.7
2897,1746.785534620285,902.1,1134.7
2899,1748.0010271072388,902.1,1135.2
2901,1749.219586610794,901.5,1134.1
2903,1750.4257740974426,901.1,1134.5
2905,1751.6384782791138,899.8,1132.3
2907,1752.8414142131805,899.7,1131.6
2909,1754.0398561954498,898.9,1128.6
2911,1755.2424137592316,898.1,1126.9
2913,1756.4429314136505,897.8,1126.9
2915,1757.641253709793,897.8,1126.0
2917,1758.8397192955017,897.4,1124.0
2919,1760.0381371974945,897.3,1123.6
2921,1761.2364618778229,898.3,1125.5
2923,1762.4337027072906,897.5,1124.6
2925,1763.6319546699524,897.2,1123.1
2927,1764.8303685188293,897.6,1123.4
2929,1766.0350995063782,897.7,1124.1
2931,1767.2480754852295,898.0,1124.9
2933,1768.4691355228424,897.2,1123.6
2935,1769.6653599739075,897.3,1124.0
2937,1770.8651373386383,897.3,1123.1
2939,1772.0624480247498,897.5,1122.8
2941,1773.260846376419,897.9,1123.2
2943,1774.4593522548676,898.6,1123.6
2945,1775.6574659347534,897.8,1123.0
2947,1776.8671181201935,897.1,1122.7
2949,1778.0696158409119,897.0,1122.4
2951,1779.2684512138367,897.9,1122.6
2953,1780.4722929000854,898.3,1121.1
2955,1781.6893215179443,897.4,1119.6
2957,1782.8886179924011,897.5,1118.9
2959,1784.1064150333405,897.1,1117.7
2961,1785.313584804535,897.2,1116.2
2963,1786.515623807907,897.3,1114.1
2965,1787.714263677597,898.0,1114.7
2967,1788.9143834114075,898.3,1113.6
2969,1790.1169407367706,898.3,1114.8
2971,1791.3321657180786,898.0,1113.6
2973,1792.5287539958954,897.9,1112.6
2975,1793.7274522781372,898.1,1112.3
2977,1794.9338557720184,898.7,1112.9
2979,1796.1327502727509,898.3,1112.4
2981,1797.3299148082733,897.7,1109.9
2983,1798.5281918048859,898.0,1109.8
2985,1799.726490020752,898.4,1111.4
2987,1800.942108631134,898.0,1110.1
