Counter,Time,Bin 0,Bin 4,SFR,PM10,Bin3 MToF,Bin 7,Bin 10,PM1,Sampling Period,Temperature,Bin 13,Bin 15,Bin 6,Bin 11,PM2.5,Bin 8,Bin5 MToF,Bin 3,Bin 1,Bin 14,Checksum,Bin1 MToF,Bin7 MToF,Bin 12,Bin 9,Bin 2,Bin 5,Pressure
1561,941.1323382854462,626,37,4.369004249572754,1032.7498779296875,8.333333333333334,0,0,704.23193359375,0.5037226676940918,,0,0,1,0,1022.279541015625,0,11.333333333333334,283,1065,0,2810,5.666666666666667,0.0,0,0,781,17,
1562,941.7373878955841,641,47,4.493359088897705,999.3809204101562,8.0,0,0,690.8997192382812,0.5035520195960999,,0,0,0,0,991.0148315429688,0,9.666666666666666,248,1106,0,2819,5.333333333333333,0.0,0,0,768,9,
1563,942.3387272357941,616,33,4.422036170959473,1018.720703125,8.0,0,0,705.15625,0.5038293600082397,,0,0,0,0,1010.9917602539062,0,9.333333333333334,260,1114,0,2811,5.666666666666667,0.0,0,0,783,5,
1564,942.9486949443817,624,45,4.387216567993164,1007.7176513671875,8.333333333333334,0,0,694.1281127929688,0.5052800178527832,,0,0,0,0,999.463623046875,0,9.666666666666666,264,1076,0,2779,5.666666666666667,0.0,0,0,764,6,
1565,943.5520758628845,618,39,4.502971649169922,1018.1246337890625,7.666666666666667,0,0,698.5555419921875,0.5036799907684326,,0,0,0,0,1009.8062744140625,0,7.666666666666667,262,1083,0,2833,5.333333333333333,0.0,0,0,823,8,
1566,944.156715631485,590,45,4.563170433044434,1026.750732421875,7.333333333333333,0,0,702.9764404296875,0.5036799907684326,,0,0,0,0,1018.1287231445312,0,8.0,266,1130,0,2877,5.333333333333333,0.0,0,0,837,9,
1567,944.7550249099731,634,41,4.455577850341797,1009.9467163085938,8.333333333333334,0,0,697.8286743164062,0.5030186772346497,,0,0,1,0,1001.540283203125,0,8.333333333333334,242,1085,0,2800,5.666666666666667,0.0,0,0,793,4,
1568,945.3553333282471,626,41,4.403661727905273,1016.1592407226562,8.0,0,0,697.3216552734375,0.5038506388664246,,0,0,0,0,1007.8717651367188,0,9.333333333333334,271,1055,0,2789,5.666666666666667,0.0,0,0,790,6,
1569,945.9553825855255,633,43,4.378154754638672,1018.656982421875,8.0,0,0,698.7802734375,0.5034453272819519,,0,0,0,0,1009.8059692382812,0,9.666666666666666,255,1047,0,2777,5.666666666666667,0.0,0,0,788,11,
1570,946.5555129051208,597,32,4.365511894226074,1039.99560546875,8.0,0,0,715.50439453125,0.5041066408157349,,0,0,1,0,1031.4364013671875,0,7.666666666666667,262,1095,0,2803,5.666666666666667,0.0,0,0,812,4,
1571,947.1557409763336,582,51,4.359217643737793,1049.503662109375,8.0,0,0,710.8871459960938,0.5038293600082397,,0,0,1,0,1039.24951171875,0,8.0,287,1063,0,2810,5.666666666666667,0.0,0,0,816,10,
1572,947.7586443424225,605,28,4.48817777633667,1022.8206176757812,7.666666666666667,0,0,700.1456909179688,0.5047253370285034,,0,0,0,0,1014.0372314453125,0,9.666666666666666,299,1108,0,2853,5.333333333333333,0.0,0,0,801,12,
1573,948.3582453727722,578,37,4.419525623321533,1024.0328369140625,7.666666666666667,0,0,701.8679809570312,0.5039573311805725,,0,0,0,0,1015.607177734375,0,9.333333333333334,271,1095,0,2791,5.666666666666667,0.0,0,0,802,8,
1574,948.9619238376617,579,41,4.385980129241943,1067.2108154296875,7.666666666666667,0,0,722.933837890625,0.5047680139541626,,0,0,1,0,1057.72119140625,0,9.333333333333334,294,1066,0,2853,5.666666666666667,0.0,0,0,867,5,
1575,949.5732300281525,591,49,4.502320289611816,1016.3125610351562,7.333333333333333,0,0,693.4507446289062,0.50408536195755,,0,0,0,0,1007.6748657226562,0,9.666666666666666,276,1083,0,2822,5.333333333333333,0.0,0,0,816,7,
1576,950.1741850376129,608,37,4.562835693359375,1016.5946044921875,7.666666666666667,0,0,694.0996704101562,0.5044053196907043,,0,0,0,0,1008.5656127929688,0,11.0,307,1088,0,2871,5.333333333333333,0.0,0,0,828,3,
1577,950.7770495414734,601,35,4.59370756149292,1011.9765014648438,7.666666666666667,0,0,698.670166015625,0.503658652305603,,0,0,0,0,1004.03271484375,0,9.0,237,1138,0,2857,5.333333333333333,0.0,0,0,837,9,
1578,951.3855431079865,596,45,4.4700846672058105,1007.35009765625,7.666666666666667,0,0,682.0942993164062,0.5038293600082397,,0,0,2,0,996.872314453125,0,9.333333333333334,301,1042,0,2785,5.666666666666667,0.0,0,0,790,9,
1579,951.9879670143127,581,29,4.283089637756348,1032.95556640625,8.0,0,0,711.5919799804688,0.5038293600082397,,0,0,0,0,1025.22802734375,0,12.666666666666666,275,1080,0,2745,6.0,0.0,0,0,777,3,
1580,952.5971410274506,661,42,4.317733287811279,1020.98486328125,8.333333333333334,0,0,701.2890014648438,0.5044053196907043,,0,0,1,0,1011.7371826171875,0,11.333333333333334,252,1020,0,2765,5.666666666666667,0.0,0,0,781,8,
1581,953.2001852989197,643,45,4.335265636444092,1025.7886962890625,7.666666666666667,0,0,704.8401489257812,0.5036799907684326,,0,0,0,0,1017.3900756835938,0,8.333333333333334,291,1064,0,2804,5.666666666666667,0.0,0,0,757,4,
1582,953.8085751533508,627,46,4.344085216522217,1054.8162841796875,7.666666666666667,0,0,719.972412109375,0.5046613216400146,,0,0,2,0,1044.1953125,0,8.666666666666666,265,1076,0,2840,5.666666666666667,0.0,0,0,814,10,
1583,954.4084920883179,580,40,4.348508834838867,1059.2818603515625,7.666666666666667,0,0,727.850341796875,0.5038506388664246,,0,0,0,0,1050.9132080078125,0,6.666666666666667,259,1122,0,2831,5.666666666666667,0.0,0,0,824,6,
1584,955.0108697414398,601,46,4.350724220275879,1053.0350341796875,7.666666666666667,0,0,721.2052001953125,0.504917323589325,,0,0,1,0,1043.92626953125,0,9.0,249,1082,0,2819,5.666666666666667,0.0,0,0,835,5,
1585,955.6160683631897,623,40,4.351832389831543,1009.803466796875,7.666666666666667,0,0,696.0870361328125,0.5032320022583008,,0,0,0,0,1001.786376953125,0,7.666666666666667,260,1055,0,2748,5.666666666666667,0.0,0,0,765,5,
1586,956.2188029289246,579,34,4.352386951446533,1044.5875244140625,8.0,0,0,711.3677978515625,0.5040640234947205,,0,0,0,0,1035.41943359375,0,8.666666666666666,286,1070,0,2795,5.666666666666667,0.0,0,0,814,12,
1587,956.8296837806702,593,36,4.484554767608643,1006.4885864257812,7.333333333333333,0,0,691.8548583984375,0.5043200254440308,,0,0,0,0,998.1292114257812,0,8.333333333333334,242,1086,0,2781,5.333333333333333,0.0,0,0,813,11,
1588,957.4306426048279,600,41,4.553694248199463,1013.8726196289062,8.0,0,0,692.1708984375,0.5044693350791931,,0,0,1,0,1004.5260009765625,0,9.333333333333334,269,1092,0,2842,5.333333333333333,0.0,0,0,829,10,
1589,958.0343418121338,584,36,4.451055526733398,1013.0887451171875,7.666666666666667,0,0,697.0050659179688,0.5038080215454102,,0,0,1,0,1004.2721557617188,0,10.333333333333334,263,1114,0,2791,5.666666666666667,0.0,0,0,786,7,
1590,958.6367387771606,634,30,4.401451587677002,1004.785400390625,8.333333333333334,0,0,692.8013305664062,0.5038719773292542,,0,0,0,0,996.7451782226562,0,8.333333333333334,263,1054,0,2766,5.666666666666667,0.0,0,0,777,8,
1591,959.2373712062836,620,50,4.3770623207092285,1043.34423828125,8.0,0,0,712.7507934570312,0.5031039714813232,,0,0,0,0,1034.38623046875,0,8.666666666666666,251,1051,0,2811,5.666666666666667,0.0,0,0,830,9,
1592,959.848215341568,571,51,4.364968299865723,1077.006591796875,7.333333333333333,0,0,733.8134765625,0.504256010055542,,0,0,0,0,1067.9700927734375,0,9.0,250,1100,0,2854,5.666666666666667,0.0,0,0,874,8,
1593,960.4585106372833,591,35,4.491223335266113,1018.7938842773438,7.666666666666667,0,0,698.6275024414062,0.5040213465690613,,0,0,0,0,1010.6881103515625,0,8.333333333333334,278,1099,0,2824,5.333333333333333,0.0,0,0,815,6,
1594,961.0600242614746,572,35,4.557130336761475,994.1306762695312,7.666666666666667,0,0,675.7612915039062,0.5047039985656738,,0,0,0,0,985.6854248046875,0,10.666666666666666,317,1072,0,2801,5.333333333333333,0.0,0,0,798,7,
1595,961.659866809845,608,37,4.452696323394775,1031.532470703125,7.666666666666667,1,0,701.7472534179688,0.5038933157920837,,0,0,0,0,1020.0006103515625,0,8.666666666666666,267,1053,0,2813,5.666666666666667,3.6666666666666665,0,0,838,9,
1596,962.2634570598602,598,44,4.4022536277771,1020.3168334960938,7.666666666666667,0,0,698.7593994140625,0.5048106908798218,,0,0,0,0,1011.8707885742188,0,8.0,310,1102,0,2818,5.666666666666667,0.0,0,0,760,4,
1597,962.8662724494934,620,41,4.510878562927246,1016.6075439453125,8.0,0,0,692.5382080078125,0.5030613541603088,,0,0,0,0,1007.69921875,0,11.666666666666666,292,1060,0,2837,5.333333333333333,0.0,0,0,814,10,
1598,963.4708807468414,598,43,4.430502414703369,1044.382080078125,7.666666666666667,0,0,715.8049926757812,0.5052800178527832,,0,0,0,0,1035.788330078125,0,9.0,261,1110,0,2854,5.666666666666667,0.0,0,0,834,8,
1599,964.0807740688324,562,49,4.391379356384277,1056.91357421875,7.666666666666667,0,0,713.61865234375,0.503658652305603,,0,0,0,0,1047.6405029296875,0,9.666666666666666,286,1046,0,2814,5.666666666666667,0.0,0,0,863,8,
1600,964.6813373565674,648,48,4.37207555770874,1009.6756591796875,8.0,0,0,695.7972412109375,0.5040213465690613,,0,0,0,0,1001.501708984375,0,11.0,236,1035,0,2760,5.666666666666667,0.0,0,0,787,6,
1601,965.2919363975525,608,47,4.362486839294434,1027.564453125,7.666666666666667,0,0,706.6947631835938,0.5040000081062317,,0,0,0,0,1018.8370361328125,0,12.0,255,1094,0,2792,5.666666666666667,0.0,0,0,779,9,
1602,965.894537448883,589,47,4.489909648895264,1012.7567749023438,8.0,0,0,690.7550048828125,0.5044479966163635,,0,0,0,0,1004.4526977539062,0,8.666666666666666,268,1057,0,2795,5.333333333333333,0.0,0,0,829,5,
1603,966.49742603302,582,32,4.420364856719971,1024.5333251953125,8.0,0,0,704.6444091796875,0.5037226676940918,,0,0,0,0,1016.0438842773438,0,7.333333333333333,258,1110,0,2793,5.666666666666667,0.0,0,0,800,11,
1604,967.1058919429779,580,31,4.386394023895264,1059.4193115234375,7.666666666666667,0,0,725.3410034179688,0.5038293600082397,,0,0,0,0,1050.6160888671875,0,8.333333333333334,254,1103,0,2833,5.666666666666667,0.0,0,0,853,12,
1605,967.7058885097504,580,32,4.369603633880615,1051.8670654296875,8.0,0,0,720.0594482421875,0.5036799907684326,,0,0,0,0,1042.5052490234375,0,9.0,282,1127,0,2836,5.666666666666667,0.0,0,0,800,15,
1606,968.3080897331238,616,44,4.2364182472229,1045.0369873046875,8.0,0,0,719.4423217773438,0.5046613216400146,,0,0,1,0,1035.322021484375,0,11.333333333333334,257,1093,0,2776,6.0,0.0,0,0,755,10,
1607,968.9077062606812,602,49,4.422189235687256,1032.9354248046875,7.666666666666667,0,0,704.7853393554688,0.5037013292312622,,0,0,0,0,1024.422607421875,0,9.0,301,1082,0,2836,5.333333333333333,0.0,0,0,799,3,
1608,969.5073726177216,605,49,4.521321773529053,986.155517578125,7.0,0,0,674.34130859375,0.5042133331298828,,0,0,1,0,976.7210693359375,0,11.0,299,1096,0,2801,5.333333333333333,0.0,0,0,743,8,
1609,970.1160151958466,586,39,4.572573661804199,995.3046875,7.666666666666667,0,0,676.8233642578125,0.5032320022583008,,0,0,0,0,986.8636474609375,0,8.333333333333334,284,1045,0,2789,5.333333333333333,0.0,0,0,827,8,
1610,970.7180244922638,625,37,4.460054874420166,997.7322998046875,8.0,0,0,685.924560546875,0.5050240159034729,,0,0,0,0,989.5355834960938,0,8.0,265,1061,0,2781,5.666666666666667,0.0,0,0,785,8,
1611,971.3265478610992,614,45,4.405847072601318,1030.0101318359375,7.666666666666667,0,0,704.6602783203125,0.5035306811332703,,0,0,2,0,1019.7876586914062,0,12.0,260,1081,0,2809,5.666666666666667,0.0,0,0,798,9,
1612,971.9247663021088,617,37,4.5127644538879395,982.1620483398438,8.333333333333334,0,0,677.1919555664062,0.5040640234947205,,0,0,0,0,974.5720825195312,0,9.0,264,1069,0,2768,5.333333333333333,0.0,0,0,777,4,
1613,972.5339741706848,613,36,4.431412220001221,1018.80810546875,8.333333333333334,0,0,694.66748046875,0.5039573311805725,,0,0,0,0,1010.6433715820312,0,9.666666666666666,277,1017,0,2780,5.666666666666667,0.0,0,0,832,5,
1614,973.1365103721619,625,39,4.526136875152588,987.6249389648438,8.0,0,0,678.64697265625,0.5045973062515259,,0,0,0,0,979.5081176757812,0,11.0,275,1071,0,2797,5.333333333333333,0.0,0,0,780,7,
1615,973.7364549636841,596,49,4.437849998474121,1039.19580078125,7.666666666666667,0,0,707.3876342773438,0.5038933157920837,,0,0,0,0,1030.1370849609375,0,10.666666666666666,291,1086,0,2847,5.666666666666667,0.0,0,0,817,8,
1616,974.3385818004608,605,54,4.394985675811768,1023.3309936523438,8.0,0,0,700.3137817382812,0.5039359927177429,,0,0,0,0,1014.4855346679688,0,11.666666666666666,273,1082,0,2801,5.666666666666667,0.0,0,0,780,7,
1617,974.9365103244781,634,39,4.3738627433776855,1055.1331787109375,8.0,0,0,724.1921997070312,0.5030826926231384,,0,0,1,0,1045.958251953125,0,8.666666666666666,256,1081,0,2849,5.666666666666667,0.0,0,0,831,7,
1618,975.5356602668762,649,58,4.495926856994629,1022.4194946289062,8.0,0,0,697.3828735351562,0.5041066408157349,,0,0,0,0,1013.30712890625,0,12.0,285,1069,0,2873,5.333333333333333,0.0,0,0,804,8,
1619,976.1337692737579,619,36,4.42327880859375,1000.9454345703125,7.666666666666667,0,0,686.3788452148438,0.5031039714813232,,0,0,1,0,991.7989501953125,0,8.0,254,1039,0,2745,5.666666666666667,0.0,0,0,786,10,
1620,976.7319333553314,626,36,4.3878278732299805,1009.2588500976562,8.333333333333334,0,0,697.9446411132812,0.5035093426704407,,0,0,0,0,1000.907958984375,0,8.333333333333334,270,1105,0,2789,5.666666666666667,0.0,0,0,743,9,
1621,977.3404183387756,592,52,4.370315074920654,1026.9366455078125,8.0,0,0,703.6443481445312,0.5038933157920837,,0,0,1,0,1017.8282470703125,0,15.0,261,1084,0,2781,5.666666666666667,0.0,0,0,787,4,
1622,977.9412424564362,580,41,4.494051933288574,1004.595703125,7.333333333333333,0,0,687.2058715820312,0.5037440061569214,,0,0,0,0,996.399169921875,0,8.666666666666666,288,1087,0,2793,5.333333333333333,0.0,0,0,792,5,
1623,978.539665222168,659,34,4.4223713874816895,1028.531005859375,7.666666666666667,0,0,704.67626953125,0.50327467918396,,0,0,0,0,1019.9932250976562,0,9.333333333333334,290,1048,0,2842,5.666666666666667,0.0,0,0,803,8,
1624,979.1440441608429,618,47,4.387381553649902,1022.7780151367188,8.0,0,0,704.4993896484375,0.5043200254440308,,0,0,0,0,1014.2931518554688,0,8.0,263,1102,0,2809,5.666666666666667,0.0,0,0,772,7,
1625,979.7538039684296,669,43,4.37009334564209,1007.4122314453125,8.333333333333334,0,0,697.7550659179688,0.5038506388664246,,0,0,0,0,999.14990234375,0,11.0,263,1077,0,2798,5.666666666666667,0.0,0,0,739,7,
1626,980.3561997413635,627,45,4.493934631347656,1018.0889892578125,8.0,0,0,699.2647705078125,0.5042133331298828,,0,0,0,0,1009.846435546875,0,9.666666666666666,278,1099,0,2854,5.333333333333333,0.0,0,0,800,5,
1627,980.9554998874664,563,51,4.422314643859863,1053.854736328125,8.0,0,0,709.357177734375,0.5032106637954712,,0,0,1,0,1043.745849609375,0,8.666666666666666,309,1055,0,2834,5.666666666666667,0.0,0,0,848,7,
1628,981.5572278499603,588,35,4.521387100219727,1026.8310546875,7.666666666666667,0,0,702.0603637695312,0.5038933157920837,,0,0,0,0,1018.5269775390625,0,8.666666666666666,266,1089,0,2838,5.333333333333333,0.0,0,0,852,8,
1629,982.1691179275513,570,50,4.43556547164917,1016.4671020507812,7.333333333333333,0,0,696.2305297851562,0.5031253099441528,,0,0,1,0,1007.3071899414062,0,9.333333333333334,243,1091,0,2765,5.666666666666667,0.0,0,0,803,7,
1630,982.7772309780121,593,37,4.528302192687988,1007.894775390625,7.666666666666667,0,0,684.1270141601562,0.504149317741394,,0,0,1,0,999.041259765625,0,14.666666666666666,329,1059,0,2826,5.333333333333333,0.0,0,0,805,2,
1631,983.3873839378357,627,41,4.438889980316162,1008.6285400390625,8.0,0,0,693.3551025390625,0.5036799907684326,,0,0,0,0,1000.3336181640625,0,9.0,285,1082,0,2808,5.666666666666667,0.0,0,0,767,6,
1632,983.9886631965637,610,40,4.395495414733887,1008.4681396484375,8.0,0,0,693.087646484375,0.5039786696434021,,0,0,0,0,1000.4915771484375,0,10.333333333333334,255,1048,0,2751,5.666666666666667,0.0,0,0,793,5,
1633,984.5931243896484,566,36,4.374114990234375,1043.010498046875,8.333333333333334,0,0,708.5235595703125,0.5032106637954712,,0,0,1,0,1032.927734375,0,9.0,302,1090,0,2804,5.666666666666667,0.0,0,0,797,12,
1634,985.2039785385132,603,47,4.363502025604248,1018.2671508789062,8.0,0,0,694.0526733398438,0.5043413043022156,,0,0,0,0,1009.6937866210938,0,9.333333333333334,268,1018,0,2747,5.666666666666667,0.0,0,0,805,6,
1635,985.8152136802673,631,50,4.35821533203125,1035.5894775390625,8.0,0,0,702.2810668945312,0.5038293600082397,,0,0,0,0,1026.17431640625,0,10.0,301,1019,0,2809,5.666666666666667,0.0,0,0,799,9,
1636,986.4202089309692,596,33,4.355576515197754,1023.6505737304688,7.666666666666667,0,0,703.6088256835938,0.5043200254440308,,0,0,0,0,1015.5057983398438,0,8.666666666666666,261,1068,0,2761,5.666666666666667,0.0,0,0,796,7,
1637,987.0315084457397,614,56,4.3542585372924805,1032.8226318359375,8.0,0,0,705.7294311523438,0.5037866830825806,,0,0,0,0,1023.8755493164062,0,11.0,280,1069,0,2805,5.666666666666667,0.0,0,0,780,6,
1638,987.6334161758423,596,43,4.4855475425720215,997.9354248046875,7.333333333333333,0,0,689.1572875976562,0.503765344619751,,0,0,0,0,990.0715942382812,0,13.0,256,1115,0,2788,5.333333333333333,0.0,0,0,773,5,
1639,988.2315056324005,633,28,4.554206371307373,1008.275146484375,7.333333333333333,0,0,691.2882690429688,0.5029760003089905,,0,0,1,0,999.4282836914062,0,8.0,272,1070,0,2837,5.333333333333333,0.0,0,0,824,9,
1640,988.840758562088,607,44,4.451300144195557,1015.386474609375,7.666666666666667,0,0,697.3206176757812,0.5038719773292542,,0,0,0,0,1007.1528930664062,0,7.0,261,1083,0,2802,5.666666666666667,0.0,0,0,801,6,
1641,989.4388380050659,617,43,4.536488056182861,979.8690795898438,8.0,0,0,672.0557861328125,0.5030826926231384,,0,0,0,0,971.91064453125,0,9.0,253,1034,0,2752,5.333333333333333,0.0,0,0,799,6,
1642,990.0497097969055,621,32,4.580316066741943,982.4939575195312,8.0,0,0,677.333740234375,0.5044266581535339,,0,0,0,0,974.5388793945312,0,9.666666666666666,247,1080,0,2794,5.333333333333333,0.0,0,0,804,10,
1643,990.6494686603546,575,48,4.6025495529174805,992.34765625,7.666666666666667,0,0,671.1189575195312,0.5035093426704407,,0,0,1,0,983.0916748046875,0,10.0,277,1028,0,2780,5.333333333333333,0.0,0,0,844,7,
1644,991.2490630149841,566,43,4.613747596740723,994.6113891601562,7.666666666666667,0,0,673.2188110351562,0.5040640234947205,,0,0,1,0,985.5913696289062,0,7.0,281,1040,0,2789,5.333333333333333,0.0,0,0,852,6,
1645,991.8568994998932,585,34,4.6193671226501465,981.46337890625,7.666666666666667,0,0,668.4977416992188,0.5035946369171143,,0,0,0,0,973.0782470703125,0,10.0,282,1052,0,2783,5.333333333333333,0.0,0,0,820,10,
1646,992.4585053920746,573,48,4.622181415557861,991.4821166992188,8.333333333333334,0,0,672.52783203125,0.5044479966163635,,0,0,0,0,982.481201171875,0,9.0,273,1063,0,2803,5.333333333333333,0.0,0,0,834,12,
1647,993.0585539340973,584,36,4.483522891998291,1017.0523681640625,7.666666666666667,0,0,696.6495971679688,0.5037226676940918,,0,0,0,0,1008.9075927734375,0,8.333333333333334,261,1079,0,2796,5.666666666666667,0.0,0,0,829,7,
1648,993.6651728153229,566,36,4.553162574768066,1022.93994140625,7.666666666666667,0,0,696.4010620117188,0.5047039985656738,,0,0,1,0,1013.7835693359375,0,9.0,299,1115,0,2856,5.333333333333333,0.0,0,0,832,7,
1649,994.265466928482,575,41,4.588800430297852,995.6730346679688,8.0,0,0,682.6710815429688,0.5032533407211304,,0,0,0,0,987.4656372070312,0,8.666666666666666,247,1097,0,2795,5.333333333333333,0.0,0,0,826,9,
1650,994.868937253952,617,34,4.6068291664123535,997.6419677734375,7.666666666666667,0,0,687.6641235351562,0.504917323589325,,0,0,0,0,989.925537109375,0,7.666666666666667,263,1114,0,2853,5.333333333333333,0.0,0,0,819,6,
1651,995.476720571518,639,49,4.476288318634033,997.3723754882812,8.333333333333334,0,0,685.3553466796875,0.5032320022583008,,0,0,1,0,988.2081909179688,0,9.333333333333334,253,1065,0,2790,5.666666666666667,0.0,0,0,775,8,
1652,996.081170797348,589,46,4.285935401916504,1041.7996826171875,7.666666666666667,0,0,712.642333984375,0.5048959851264954,,0,0,1,0,1032.5211181640625,0,11.666666666666666,284,1081,0,2780,6.0,0.0,0,0,775,4,
1653,996.6865539550781,636,46,4.319178581237793,1029.1004638671875,7.666666666666667,0,0,701.3060302734375,0.5031893253326416,,0,0,0,0,1020.6942749023438,0,8.666666666666666,265,978,0,2748,5.666666666666667,0.0,0,0,819,4,
1654,997.2910702228546,596,39,4.466860771179199,998.734619140625,7.666666666666667,0,0,680.1785278320312,0.5049600005149841,,0,0,0,0,990.205322265625,0,8.666666666666666,302,1045,0,2775,5.333333333333333,0.0,0,0,786,7,
1655,997.8965547084808,592,40,4.544555187225342,1004.405029296875,7.666666666666667,0,0,688.5213012695312,0.5032320022583008,,0,0,0,0,995.6630249023438,0,9.333333333333334,268,1110,0,2820,5.333333333333333,0.0,0,0,798,12,
1656,998.4986374378204,637,37,4.5844244956970215,988.6795043945312,7.333333333333333,0,0,677.8495483398438,0.5049386620521545,,0,0,0,0,980.5492553710938,0,7.333333333333333,286,1068,0,2834,5.333333333333333,0.0,0,0,799,7,
1657,999.106568813324,603,36,4.604623317718506,974.9503173828125,8.0,0,0,666.4526977539062,0.5032106637954712,,0,0,0,0,966.9716186523438,0,8.666666666666666,288,1051,0,2780,5.333333333333333,0.0,0,0,796,6,
1658,999.7111167907715,638,42,4.614789009094238,959.6381225585938,7.666666666666667,0,0,660.3516845703125,0.5048959851264954,,0,0,0,0,950.9986572265625,0,8.333333333333334,243,1064,0,2775,5.333333333333333,0.0,0,0,773,15,
1659,1000.3189008235931,604,30,4.348412990570068,1004.4166259765625,7.666666666666667,0,0,693.6103515625,0.5041919946670532,,0,0,0,0,996.819580078125,0,10.0,265,1063,0,2729,6.0,0.0,0,0,763,4,
1660,1000.9215979576111,671,38,4.226434230804443,984.7713012695312,9.333333333333334,0,0,683.159423828125,0.504746675491333,,0,0,2,0,975.363525390625,0,10.666666666666666,230,1002,0,2656,6.0,0.0,0,0,706,7,
1661,1001.524135351181,644,41,4.288754940032959,1033.4649658203125,8.0,0,0,715.1370849609375,0.5038293600082397,,0,0,0,0,1025.207275390625,0,10.666666666666666,260,1087,0,2794,5.666666666666667,0.0,0,0,756,6,
1662,1002.1339123249054,584,37,4.320609092712402,1045.6849365234375,7.666666666666667,0,0,710.7734985351562,0.5038506388664246,,0,0,0,0,1036.8922119140625,0,6.666666666666667,293,1038,0,2777,5.666666666666667,0.0,0,0,818,7,
1663,1002.7387580871582,539,50,4.467626094818115,989.8480224609375,8.0,0,0,669.407470703125,0.5033386945724487,,0,0,1,0,980.124755859375,0,9.333333333333334,303,1052,0,2720,5.333333333333333,0.0,0,0,767,8,
1664,1003.3474621772766,599,48,4.54495096206665,990.02197265625,7.666666666666667,0,0,680.7901611328125,0.5037226676940918,,0,0,0,0,981.3533325195312,0,9.0,259,1116,0,2803,5.333333333333333,0.0,0,0,770,11,
1665,1003.9486286640167,628,48,4.446874618530273,1000.595458984375,8.333333333333334,0,0,686.4656982421875,0.5033813118934631,,0,0,1,0,991.7901611328125,0,7.0,261,1049,0,2773,5.666666666666667,0.0,0,0,782,4,
1666,1004.5552270412445,654,30,4.399406433105469,1011.1356201171875,7.666666666666667,0,0,691.8109741210938,0.5043626427650452,,0,0,1,0,1001.7557373046875,0,9.333333333333334,279,1020,0,2783,5.666666666666667,0.0,0,0,788,11,
1667,1005.1654031276703,650,38,4.3760504722595215,1022.8599243164062,7.666666666666667,0,0,701.4859008789062,0.5038293600082397,,0,0,1,0,1013.0721435546875,0,9.666666666666666,267,1057,0,2803,5.666666666666667,0.0,0,0,777,13,
1668,1005.7666912078857,593,44,4.364465236663818,998.7052001953125,8.0,0,0,682.0662841796875,0.5032960176467896,,0,0,0,0,990.45556640625,0,11.333333333333334,299,1032,0,2722,5.666666666666667,0.0,0,0,751,3,
1669,1006.3695080280304,663,22,4.234001636505127,1012.7587280273438,8.333333333333334,0,0,703.22265625,0.50327467918396,,0,0,0,0,1005.1159057617188,0,11.333333333333334,244,1014,0,2703,6.0,0.0,0,0,753,7,
1670,1006.9788541793823,664,37,4.292647838592529,1021.7681884765625,8.333333333333334,0,0,702.8438110351562,0.50327467918396,,0,0,1,0,1012.4173583984375,0,10.333333333333334,283,1042,0,2776,5.666666666666667,0.0,0,0,741,8,
1671,1007.5788798332214,609,32,4.32258415222168,1032.19921875,7.666666666666667,0,0,711.31298828125,0.5030826926231384,,0,0,0,0,1024.216064453125,0,8.666666666666666,286,1089,0,2787,5.666666666666667,0.0,0,0,767,4,
1672,1008.1897263526917,604,38,4.468681335449219,1012.2767944335938,7.666666666666667,0,0,691.6689453125,0.5044266581535339,,0,0,0,0,1003.8442993164062,0,13.0,290,1067,0,2807,5.333333333333333,0.0,0,0,801,7,
1673,1008.8034284114838,633,46,4.4100518226623535,1010.2831420898438,7.666666666666667,0,0,694.394775390625,0.5038080215454102,,0,0,0,0,1001.3326416015625,0,8.333333333333334,256,1072,0,2789,5.666666666666667,0.0,0,0,770,12,
1674,1009.4041113853455,587,43,4.5149688720703125,1006.6966552734375,8.0,0,0,693.7427368164062,0.5038506388664246,,0,0,0,0,998.50390625,0,8.666666666666666,249,1127,0,2811,5.333333333333333,0.0,0,0,797,8,
1675,1010.004734992981,650,35,4.432474613189697,991.6748657226562,7.666666666666667,0,0,685.2893676757812,0.5031039714813232,,0,0,1,0,983.0637817382812,0,12.333333333333334,253,1056,0,2761,5.666666666666667,0.0,0,0,759,7,
1676,1010.6156103610992,633,38,4.392348289489746,995.6751098632812,8.0,0,0,683.1557006835938,0.5044266581535339,,0,0,1,0,986.4603271484375,0,8.666666666666666,273,1040,0,2748,5.666666666666667,0.0,0,0,754,9,
1677,1011.2252588272095,600,42,4.372555732727051,997.976318359375,7.666666666666667,0,0,682.6348266601562,0.5033813118934631,,0,0,1,0,988.4486694335938,0,7.333333333333333,258,1035,0,2710,5.666666666666667,0.0,0,0,763,11,
1678,1011.8282973766327,568,32,4.36272668838501,992.8583984375,8.0,0,0,683.3703002929688,0.5038506388664246,,0,0,1,0,984.5406494140625,0,8.333333333333334,258,1060,0,2683,5.666666666666667,0.0,0,0,760,4,
1679,1012.4390287399292,597,46,4.357828617095947,1018.3726196289062,8.0,0,0,689.5872192382812,0.502784013748169,,0,0,2,0,1007.7200317382812,0,9.666666666666666,275,1004,0,2729,5.666666666666667,0.0,0,0,795,10,
