Counter,Time,PM2.5,PM10
2887,1737.1442198753357,579.1,648.9
2889,1738.3424332141876,578.7,648.6
2891,1739.5467298030853,578.6,648.5
2893,1740.7449660301208,578.7,648.6
2895,1741.945837020874,578.5,648.4
2897,1743.145280122757,579.1,649.0
2899,1744.3473286628723,579.2,649.1
2901,1745.548053741455,579.1,649.2
2903,1746.7450726032257,579.8,650.0
2905,1747.9421982765198,580.2,650.4
2907,1749.1461317539215,579.0,649.1
2909,1750.3494136333466,579.0,649.1
2911,1751.5526494979858,578.5,648.5
2913,1752.7545630931854,578.4,648.3
2915,1753.955368757248,577.4,647.2
2917,1755.161158323288,576.6,646.2
2919,1756.3642332553864,576.6,646.2
2921,1757.563807964325,575.7,645.2
2923,1758.7631857395172,575.1,644.6
2925,1759.9625346660614,575.1,644.5
2927,1761.1651062965393,575.3,644.7
2929,1762.3719108104706,575.9,645.3
2931,1763.5713081359863,575.3,644.6
2933,1764.7734048366547,574.1,643.2
2935,1765.976672410965,573.9,642.9
2937,1767.1779289245605,574.3,643.3
2939,1768.3775126934052,572.6,641.5
2941,1769.57967543602,572.1,641.0
2943,1770.7829608917236,571.4,640.1
2945,1771.983425617218,571.3,640.0
2947,1773.1863164901733,571.4,640.2
2949,1774.3862748146057,570.8,639.5
2951,1775.5970170497894,569.5,638.1
2953,1776.7990815639496,569.4,638.0
2955,1777.9972958564758,567.9,636.4
2957,1779.2039473056793,566.0,634.3
2959,1780.4021813869476,565.4,633.6
2961,1781.6043252944946,565.0,633.0
2963,1782.806230545044,564.7,632.7
2965,1784.0082392692566,564.6,632.6
2967,1785.211459159851,565.3,633.4
2969,1786.4112854003906,565.0,633.1
2971,1787.6131513118744,564.8,632.9
2973,1788.8126397132874,564.8,632.9
2975,1790.0122120380402,565.1,633.3
2977,1791.2118549346924,565.5,633.7
2979,1792.416292667389,564.8,633.0
2981,1793.6195425987244,564.6,632.8
2983,1794.8244233131409,564.4,632.5
2985,1796.0226662158966,563.8,631.9
2987,1797.2246668338776,563.5,631.6
2989,1798.4292647838593,562.4,630.4
2991,1799.632292509079,562.5,630.6
2993,1800.8303670883179,562.3,630.4
2995,1802.0271973609924,562.0,630.1
2997,1803.224446296692,561.4,629.3
