Counter,Time,PM2.5,PM10
2945,1773.8707084655762,100.4,127.3
2947,1775.073792219162,100.3,127.5
2949,1776.2773039340973,100.3,127.6
2951,1777.481202840805,100.5,127.8
2953,1778.6820845603943,100.7,128.0
2955,1779.8819210529327,100.7,128.2
2957,1781.080150127411,100.5,128.4
2959,1782.2837088108063,99.8,127.5
2961,1783.4987533092499,99.7,126.9
2963,1784.6955511569977,99.3,126.2
2965,1785.8928117752075,99.1,125.8
2967,1787.0914993286133,99.7,127.2
2969,1788.2896747589111,99.7,127.1
2971,1789.4879598617554,99.5,127.6
2973,1790.696370601654,99.6,128.6
2975,1791.9023401737213,100.0,128.7
2977,1793.1008319854736,99.4,127.9
2979,1794.3212447166443,99.2,127.2
2981,1795.5224092006683,99.2,126.8
2983,1796.724571466446,98.9,126.4
2985,1797.9460654258728,98.7,126.0
2987,1799.156815290451,97.8,124.6
2989,1800.3688485622406,97.9,124.5
