Counter,Time,PM2.5,PM10
2945,1773.121547460556,222.6,254.9
2947,1774.3180403709412,222.1,254.2
2949,1775.5299825668335,221.7,252.7
2951,1776.7338366508484,221.5,252.1
2953,1777.9357528686523,221.7,252.3
2955,1779.1450190544128,220.9,251.0
2957,1780.3421745300293,221.5,252.0
2959,1781.5570981502533,222.0,252.8
2961,1782.7700819969177,220.9,252.4
2963,1783.977164030075,220.6,252.2
2965,1785.1920552253723,219.8,252.3
2967,1786.388459444046,219.5,251.8
2969,1787.6197316646576,219.6,251.4
2971,1788.8180856704712,219.2,251.3
2973,1790.0202832221985,219.1,251.8
2975,1791.22061085701,219.0,251.4
2977,1792.4269247055054,218.0,249.9
2979,1793.6372487545013,217.7,249.5
2981,1794.837141752243,217.6,250.3
2983,1796.0550343990326,216.3,248.7
2985,1797.2537894248962,216.2,248.4
2987,1798.4517266750336,215.7,247.3
2989,1799.6487414836884,215.2,246.9
2991,1800.8459017276764,214.7,246.6
2993,1802.0442399978638,214.3,246.5
2995,1803.2409918308258,213.6,246.2
2997,1804.4393045902252,212.2,245.1
2999,1805.647959470749,211.6,244.9
3001,1806.8468043804169,211.2,245.3
3003,1808.0520248413086,210.7,244.4
3005,1809.2540369033813,210.5,244.1
3007,1810.4712119102478,210.3,244.3
3009,1811.6826446056366,210.2,245.2
3011,1812.879236459732,209.6,244.6
3013,1814.0805034637451,208.8,244.0
3015,1815.3000934123993,208.1,243.4
3017,1816.4970364570618,207.5,241.8
3019,1817.6957776546478,207.0,241.1
3021,1818.8953449726105,207.1,240.9
3023,1820.1025474071503,206.8,240.1
3025,1821.3128235340118,206.7,239.2
3027,1822.5236322879791,205.8,239.5
3029,1823.7204303741455,205.3,238.9
3031,1824.9175057411194,205.1,238.5
3033,1826.1143889427185,204.6,237.3
3035,1827.3113493919373,204.1,237.0
3037,1828.508897781372,204.8,238.2
3039,1829.7094869613647,205.0,238.0
3041,1830.9076533317566,204.7,236.9
3043,1832.1061685085297,204.3,237.6
3045,1833.3119819164276,204.4,237.9
3047,1834.521109342575,204.3,237.7
3049,1835.722761631012,203.9,237.2
3051,1836.9455399513245,203.9,237.0
3053,1838.1562309265137,203.1,235.8
3055,1839.354552268982,202.9,235.5
3057,1840.5663549900055,203.3,235.5
3059,1841.7655355930328,203.6,234.6
3061,1842.9710552692413,203.2,233.8
3063,1844.1746053695679,202.7,232.9
3065,1845.3799448013306,202.7,232.5
3067,1846.5885756015778,202.0,231.5
3069,1847.7939593791962,201.5,230.4
3071,1848.9962239265442,200.6,229.6
3073,1850.2114009857178,199.8,228.8
3075,1851.4186725616455,199.7,229.3
3077,1852.6265575885773,199.1,229.6
3079,1853.8249011039734,198.3,229.2
3081,1855.0232813358307,197.8,228.9
3083,1856.2202231884003,197.5,229.0
3085,1857.4173047542572,197.3,228.6
3087,1858.6145706176758,197.3,227.6
3089,1859.819494009018,196.6,227.1
3091,1861.0272469520569,195.7,226.4
3093,1862.2243058681488,195.6,226.3
3095,1863.4213831424713,195.0,225.5
3097,1864.618390083313,193.7,225.0
3099,1865.823407649994,193.2,225.4
3101,1867.0203161239624,192.5,224.9
3103,1868.2176461219788,192.5,224.2
3105,1869.4165244102478,191.5,223.6
3107,1870.6143736839294,190.3,222.3
3109,1871.8127763271332,190.0,222.0
3111,1873.0113813877106,189.9,222.4
3113,1874.2123062610626,189.9,222.3
3115,1875.4142558574677,190.3,222.2
3117,1876.6238794326782,190.1,222.5
3119,1877.8222787380219,189.4,222.0
3121,1879.0208706855774,188.7,221.5
3123,1880.2194344997406,189.1,221.9
3125,1881.4176187515259,188.3,221.0
3127,1882.6160583496094,188.0,221.0
3129,1883.8145430088043,187.4,220.9
3131,1885.0126678943634,187.4,221.1
3133,1886.2325313091278,187.2,220.2
3135,1887.4334404468536,187.2,220.2
3137,1888.6294491291046,187.3,219.6
3139,1889.8394978046417,187.3,219.6
3141,1891.038393497467,186.6,218.2
3143,1892.2363164424896,186.5,218.3
3145,1893.434767484665,186.1,218.4
3147,1894.6331551074982,186.0,218.0
3149,1895.8315227031708,185.8,218.5
3151,1897.0378551483154,186.0,218.5
3153,1898.2425966262817,185.2,217.8
3155,1899.4401030540466,185.1,218.0
3157,1900.645883321762,185.2,217.2
3159,1901.8428115844727,184.3,215.8
3161,1903.0410730838776,184.2,215.7
3163,1904.243409872055,184.4,216.1
3165,1905.4458751678467,183.8,214.9
3167,1906.66224360466,184.4,215.5
3169,1907.8735010623932,184.0,215.2
3171,1909.0901458263397,183.6,214.5
3173,1910.2961857318878,183.7,214.5
3175,1911.5116667747498,183.3,214.3
3177,1912.710018157959,182.8,213.3
3179,1913.9210391044617,182.3,212.7
3181,1915.1319212913513,182.1,212.9
3183,1916.341365814209,181.5,212.9
3185,1917.5509169101715,182.1,213.2
3187,1918.7629053592682,181.7,212.6
3189,1919.9598681926727,182.0,212.5
3191,1921.1710999011993,181.8,212.7
3193,1922.3685355186462,182.3,213.7
3195,1923.5772171020508,181.9,213.0
3197,1924.774112701416,181.2,212.2
3199,1925.9853563308716,180.6,211.2
3201,1927.1915423870087,180.6,211.4
3203,1928.391803264618,179.7,210.5
3205,1929.6058139801025,179.5,210.3
3207,1930.8028707504272,178.9,210.0
3209,1932.0012392997742,178.9,209.4
3211,1933.2170712947845,178.7,209.4
3213,1934.4187338352203,178.6,209.1
3215,1935.6269690990448,178.4,208.7
3217,1936.8342349529266,178.4,208.6
3219,1938.045841217041,178.6,208.8
3221,1939.2490668296814,178.3,208.1
3223,1940.4473457336426,177.9,207.5
3225,1941.6518898010254,177.8,208.1
3227,1942.85387301445,177.2,207.6
3229,1944.0643203258514,177.3,207.4
3231,1945.2799999713898,176.3,206.4
3233,1946.4765405654907,175.5,206.0
3235,1947.6896481513977,175.1,206.1
3237,1948.8897142410278,175.3,207.2
3239,1950.0869812965393,175.1,207.5
3241,1951.2969405651093,174.9,206.5
3243,1952.4953310489655,174.5,205.4
3245,1953.7020268440247,173.4,205.0
3247,1954.904433965683,173.1,204.7
3249,1956.1160600185394,172.8,204.4
3251,1957.3165426254272,172.3,203.6
3253,1958.5134842395782,171.8,202.7
3255,1959.7183656692505,171.8,202.4
3257,1960.9156847000122,171.8,203.0
3259,1962.1413736343384,171.8,202.8
3261,1963.3400819301605,171.6,202.5
3263,1964.5381107330322,171.8,202.6
3265,1965.7495296001434,171.0,201.3
3267,1966.9457268714905,171.1,201.3
3269,1968.1647555828094,170.7,201.1
3271,1969.3684258460999,170.3,200.7
3273,1970.5656986236572,170.1,200.7
3275,1971.765564441681,170.1,200.6
3277,1972.9661929607391,169.8,200.6
3279,1974.1767573356628,169.5,200.3
3281,1975.3731439113617,169.2,200.3
3283,1976.570993900299,168.7,200.3
3285,1977.7727148532867,168.0,199.3
3287,1978.9698295593262,167.6,198.9
3289,1980.166874885559,167.2,198.5
3291,1981.3866238594055,167.1,198.4
3293,1982.5849161148071,167.2,198.2
3295,1983.7819695472717,167.2,197.6
3297,1984.9983320236206,166.4,195.8
3299,1986.2003183364868,165.8,195.2
3301,1987.4025764465332,165.9,195.1
3303,1988.6020426750183,165.4,194.8
3305,1989.7988567352295,165.6,194.6
3307,1990.996056318283,165.4,194.6
3309,1992.1945495605469,164.9,194.4
3311,1993.3928844928741,164.6,194.0
3313,1994.5982189178467,164.2,193.7
3315,1995.8122732639313,163.2,193.8
3317,1997.0106875896454,162.9,193.5
3319,1998.2076427936554,161.9,192.2
3321,1999.4100575447083,162.1,192.5
3323,2000.6256597042084,161.7,191.9
3325,2001.8250052928925,161.3,191.4
3327,2003.0267760753632,160.7,191.1
3329,2004.2239513397217,160.5,190.5
3331,2005.42138338089,160.2,189.8
3333,2006.6183533668518,160.2,189.8
3335,2007.8168835639954,159.9,189.1
3337,2009.014225244522,159.8,188.9
3339,2010.2123613357544,160.0,189.1
3341,2011.4331851005554,160.1,188.9
3343,2012.6338920593262,159.7,188.0
3345,2013.8421516418457,160.2,188.0
3347,2015.0520958900452,160.2,187.5
3349,2016.2550473213196,159.8,187.5
3351,2017.4660482406616,160.0,187.1
3353,2018.674037694931,160.1,187.4
3355,2019.8896777629852,159.3,187.4
3357,2021.111881017685,159.5,188.3
3359,2022.3222026824951,159.6,188.2
3361,2023.5239081382751,159.4,188.4
3363,2024.7406504154205,159.6,188.5
3365,2025.9641885757446,159.3,188.6
3367,2027.1663799285889,159.0,188.1
3369,2028.386646747589,158.8,187.1
3371,2029.5936343669891,158.5,187.0
3373,2030.7981388568878,158.0,187.3
3375,2031.996298789978,158.6,187.2
3377,2033.1926534175873,158.3,186.7
3379,2034.3883426189423,158.8,187.6
3381,2035.5850338935852,158.1,187.0
3383,2036.794706106186,158.2,187.6
3385,2037.991705417633,158.3,187.5
3387,2039.1901428699493,158.1,186.9
3389,2040.387704372406,157.7,186.1
3391,2041.6031687259674,157.5,186.3
3393,2042.804955482483,156.9,185.5
3395,2044.001454114914,156.8,185.6
3397,2045.1990447044373,155.8,184.5
3399,2046.4100453853607,155.3,184.0
3401,2047.6191627979279,154.7,183.8
3403,2048.82989692688,154.6,183.2
3405,2050.0371499061584,153.9,182.7
3407,2051.247146844864,154.0,182.7
3409,2052.4475626945496,153.6,181.8
3411,2053.6582741737366,153.1,181.4
3413,2054.85932970047,152.7,180.5
3415,2056.069915294647,153.1,180.2
3417,2057.272275209427,152.9,179.3
3419,2058.4790041446686,152.8,179.0
3421,2059.6884155273438,152.5,178.7
3423,2060.905057668686,151.9,178.6
3425,2062.104373693466,151.7,178.3
3427,2063.3061888217926,152.1,179.0
3429,2064.5373520851135,151.7,179.2
3431,2065.7524881362915,151.3,178.7
3433,2066.953284740448,151.7,178.4
3435,2068.150510787964,151.1,177.7
3437,2069.351393222809,151.0,177.1
3439,2070.571087360382,151.0,177.2
3441,2071.7803225517273,150.9,176.7
3443,2072.989917755127,150.6,175.7
3445,2074.186972618103,150.7,176.3
3447,2075.4055964946747,150.3,175.5
3449,2076.60186958313,150.3,175.5
3451,2077.7981894016266,150.1,175.3
3453,2079.0063138008118,150.4,175.5
3455,2080.2048721313477,150.1,174.9
3457,2081.416561603546,150.3,175.2
3459,2082.6149213314056,149.5,174.2
3461,2083.8234238624573,149.4,173.5
3463,2085.036339521408,149.6,174.1
3465,2086.2521181106567,149.7,173.9
3467,2087.472937107086,149.6,174.2
3469,2088.6714396476746,149.7,174.8
3471,2089.892123937607,149.4,174.7
3473,2091.104385614395,149.4,175.1
3475,2092.3067054748535,148.7,174.3
3477,2093.5053465366364,147.9,173.2
3479,2094.712047100067,147.5,172.9
3481,2095.9107251167297,147.2,172.5
3483,2097.111540555954,147.2,172.0
3485,2098.3182027339935,146.8,170.9
3487,2099.524432659149,146.2,169.5
3489,2100.733083486557,146.4,169.9
3491,2101.9428849220276,147.1,170.4
3493,2103.13982629776,146.7,169.8
3495,2104.338146686554,146.5,169.8
3497,2105.535148859024,146.0,169.5
3499,2106.734715461731,145.6,168.2
3501,2107.9315695762634,145.5,168.3
3503,2109.1287984848022,145.3,168.3
3505,2110.3471043109894,145.0,167.7
3507,2111.5435066223145,145.5,168.8
3509,2112.74108338356,145.7,168.9
3511,2113.9494755268097,145.4,169.0
3513,2115.146516084671,144.8,168.5
3515,2116.343935251236,144.9,169.4
3517,2117.5410017967224,144.5,168.7
3519,2118.7421877384186,145.1,169.4
3521,2119.951313972473,145.0,169.4
3523,2121.1495072841644,145.0,169.2
3525,2122.360593318939,144.8,169.0
3527,2123.5812923908234,144.1,167.9
3529,2124.7778553962708,143.8,166.8
3531,2125.976727247238,143.5,166.7
3533,2127.18319439888,143.0,165.7
3535,2128.384047985077,142.7,165.6
3537,2129.5872614383698,143.1,166.0
3539,2130.8051195144653,143.0,165.9
3541,2132.0035309791565,143.0,165.5
3543,2133.200498342514,142.6,165.0
3545,2134.3976469039917,142.2,164.7
3547,2135.5946135520935,142.2,165.0
3549,2136.7916190624237,141.7,163.6
3551,2137.988617181778,141.2,162.8
3553,2139.1856257915497,140.8,162.3
3555,2140.3826956748962,140.5,161.9
3557,2141.579656600952,140.5,161.8
3559,2142.7767322063446,140.6,162.6
3561,2143.974995613098,140.0,161.6
3563,2145.1734731197357,139.6,161.4
3565,2146.380740404129,139.7,161.2
3567,2147.5775952339172,139.3,160.8
3569,2148.775808095932,138.9,160.5
3571,2149.986640691757,138.7,159.4
3573,2151.1973979473114,138.7,159.6
3575,2152.3957974910736,138.4,158.7
3577,2153.5949137210846,138.8,159.3
3579,2154.8002557754517,138.3,158.3
3581,2156.0023458004,138.0,157.9
3583,2157.202790737152,137.3,156.7
3585,2158.4009976387024,137.0,156.4
3587,2159.6115005016327,136.7,156.5
3589,2160.808811187744,136.4,156.8
3591,2162.0214252471924,136.6,156.8
3593,2163.225862264633,136.6,157.2
3595,2164.4289774894714,136.4,157.5
3597,2165.631009578705,136.1,157.1
3599,2166.8287682533264,136.1,157.5
3601,2168.025942325592,136.2,157.9
3603,2169.244154214859,136.5,158.7
3605,2170.4426639080048,136.6,159.0
3607,2171.6492898464203,136.2,158.9
3609,2172.849540948868,136.4,158.9
3611,2174.051805496216,136.2,159.1
3613,2175.2632491588593,136.0,159.2
3615,2176.4604437351227,136.0,158.9
3617,2177.6574091911316,135.8,158.8
3619,2178.8560094833374,135.4,158.5
3621,2180.0656373500824,135.6,158.8
3623,2181.2619643211365,135.9,158.5
3625,2182.4701800346375,135.7,158.8
3627,2183.6816182136536,135.5,159.0
3629,2184.8899309635162,135.3,158.9
3631,2186.099730491638,135.4,159.1
3633,2187.3090505599976,134.5,158.3
3635,2188.519743680954,134.1,157.6
3637,2189.730623483658,133.6,156.9
3639,2190.9347326755524,133.4,157.0
3641,2192.142492055893,133.4,157.1
3643,2193.353246688843,133.3,157.5
3645,2194.5593812465668,133.1,157.3
3647,2195.7720789909363,133.5,158.0
3649,2196.9889562129974,133.6,157.8
3651,2198.200103998184,133.1,157.1
3653,2199.406594991684,132.7,156.7
3655,2200.6030774116516,132.6,156.2
3657,2201.8018209934235,132.1,155.4
3659,2203.003604412079,131.7,154.7
3661,2204.2007224559784,131.1,154.0
3663,2205.397999048233,131.1,153.5
3665,2206.59810090065,131.0,153.2
3667,2207.799665212631,130.7,152.5
3669,2209.004487514496,130.6,153.1
3671,2210.2218477725983,130.2,152.2
3673,2211.4187290668488,130.1,152.4
3675,2212.6165137290955,129.7,151.7
3677,2213.834195613861,129.4,151.2
3679,2215.031886816025,129.0,150.5
3681,2216.237169265747,128.3,149.9
3683,2217.439144849777,127.7,149.3
3685,2218.6415350437164,127.3,148.3
3687,2219.845369577408,126.4,146.7
3689,2221.073278427124,126.1,146.4
3691,2222.2891988754272,125.9,146.1
3693,2223.498295068741,126.1,145.8
3695,2224.711750268936,126.2,145.8
3697,2225.9213337898254,125.8,145.9
3699,2227.1197366714478,125.5,145.5
3701,2228.320380449295,125.2,144.9
3703,2229.5213034152985,125.3,145.0
3705,2230.735766172409,125.2,145.1
3707,2231.9462695121765,124.5,143.8
3709,2233.1522624492645,124.2,143.8
3711,2234.3558571338654,124.4,144.3
3713,2235.5528287887573,124.0,143.6
3715,2236.755935907364,123.8,143.3
3717,2237.961737394333,123.9,143.7
3719,2239.170640707016,124.1,143.5
3721,2240.388042449951,124.0,143.2
3723,2241.58655834198,123.7,142.9
3725,2242.788400888443,123.4,143.0
3727,2244.0015575885773,123.4,143.2
3729,2245.223140478134,122.8,142.0
3731,2246.4325857162476,122.5,141.8
3733,2247.6436755657196,122.4,141.0
3735,2248.845454454422,122.3,141.2
3737,2250.0550117492676,122.4,141.6
3739,2251.253520488739,122.3,141.5
3741,2252.450275182724,122.7,141.8
3743,2253.6602630615234,122.4,141.8
3745,2254.8622481822968,122.2,141.8
3747,2256.0608990192413,122.6,142.7
3749,2257.261711835861,122.6,142.6
3751,2258.467142343521,122.1,142.3
3753,2259.677965402603,122.5,143.3
3755,2260.8805334568024,122.1,142.9
3757,2262.0795516967773,122.0,142.6
3759,2263.2762579917908,121.7,142.9
3761,2264.4746046066284,121.7,142.8
3763,2265.6720106601715,121.5,142.7
3765,2266.8700737953186,121.6,142.9
3767,2268.068457365036,121.9,142.8
3769,2269.2666189670563,121.5,142.0
3771,2270.4648423194885,120.8,141.1
3773,2271.663041114807,121.0,140.8
3775,2272.860152721405,121.0,140.9
3777,2274.057214975357,120.7,140.9
3779,2275.2680127620697,120.3,140.9
3781,2276.478803873062,120.4,141.6
3783,2277.6871407032013,120.2,141.3
3785,2278.889570951462,120.1,141.5
3787,2280.0920860767365,120.1,141.5
3789,2281.2935717105865,119.9,141.5
3791,2282.496866941452,120.0,141.8
3793,2283.698865175247,119.8,141.8
3795,2284.912528991699,120.1,141.8
3797,2286.1177413463593,119.6,140.8
3799,2287.316440820694,119.3,140.5
3801,2288.5183658599854,119.1,139.9
3803,2289.729567527771,119.0,139.7
3805,2290.9352371692657,118.9,139.9
3807,2292.1335015296936,118.8,139.6
3809,2293.329952478409,118.7,139.3
3811,2294.5269553661346,118.4,139.0
3813,2295.729245185852,117.9,138.5
3815,2296.928258419037,118.0,139.2
3817,2298.1412205696106,117.6,138.6
3819,2299.3472232818604,117.6,138.0
3821,2300.5491745471954,117.2,137.6
3823,2301.751322746277,117.3,137.6
3825,2302.9532499313354,116.6,136.4
3827,2304.1519491672516,116.1,136.4
3829,2305.357193470001,116.1,136.7
3831,2306.5624845027924,116.4,137.4
3833,2307.7606246471405,116.5,137.9
3835,2308.958930015564,116.4,137.5
3837,2310.1560258865356,116.4,137.4
3839,2311.374386548996,116.2,136.9
3841,2312.570767879486,116.0,136.3
3843,2313.7697196006775,115.9,136.5
3845,2314.9675130844116,115.2,135.1
3847,2316.1784241199493,115.5,135.7
3849,2317.386566877365,115.4,136.1
3851,2318.584044933319,115.4,136.0
3853,2319.7807104587555,115.5,136.5
3855,2320.9792187213898,115.0,136.1
3857,2322.176344394684,115.0,136.2
3859,2323.374515771866,115.2,136.3
3861,2324.571588039398,115.4,136.8
3863,2325.7874372005463,115.5,136.9
3865,2326.9993002414703,115.2,136.0
3867,2328.1963772773743,115.0,135.7
3869,2329.3946471214294,114.7,135.4
3871,2330.6002912521362,115.1,136.2
3873,2331.7976429462433,115.1,135.4
3875,2332.9947085380554,114.8,134.8
3877,2334.1933805942535,114.8,134.9
3879,2335.3921086788177,114.7,134.8
3881,2336.601042032242,114.7,135.1
3883,2337.7998671531677,113.8,134.0
3885,2339.0230774879456,114.0,134.7
3887,2340.233553647995,114.1,134.5
3889,2341.4330899715424,114.6,135.0
3891,2342.631343126297,114.0,134.6
3893,2343.830151319504,113.8,134.2
3895,2345.032372236252,113.5,134.4
3897,2346.237653017044,113.4,134.4
3899,2347.44167804718,113.2,134.3
3901,2348.6415548324585,113.1,134.3
3903,2349.8394198417664,112.8,133.6
3905,2351.0463066101074,112.8,133.6
3907,2352.2430312633514,112.3,132.8
3909,2353.439041376114,112.3,132.2
3911,2354.6373035907745,112.0,131.7
3913,2355.846848011017,111.8,131.2
3915,2357.045002222061,111.6,131.3
3917,2358.2464072704315,111.9,131.4
3919,2359.4520840644836,111.6,131.2
3921,2360.651061296463,111.1,130.3
3923,2361.8575048446655,110.7,130.3
3925,2363.0596005916595,110.7,130.5
3927,2364.258292198181,110.7,130.7
3929,2365.4621748924255,110.4,130.7
3931,2366.664417028427,110.1,129.8
3933,2367.8781883716583,109.9,129.7
3935,2369.088422060013,109.7,129.5
3937,2370.305947303772,110.1,130.1
3939,2371.5047931671143,110.2,130.2
3941,2372.711361646652,110.3,130.1
3943,2373.910735845566,110.6,130.1
3945,2375.1127157211304,110.2,129.2
3947,2376.3107092380524,109.9,128.9
3949,2377.508159160614,109.5,128.3
3951,2378.706264734268,109.7,128.2
3953,2379.9046897888184,109.5,127.8
3955,2381.1265139579773,108.8,126.5
3957,2382.3276476860046,108.3,125.7
3959,2383.52937912941,108.0,125.4
3961,2384.732995033264,107.8,125.0
3963,2385.9455897808075,107.8,125.6
3965,2387.148946285248,107.8,125.8
3967,2388.3534915447235,107.8,125.4
3969,2389.5525846481323,107.4,124.9
3971,2390.752252101898,107.4,124.9
3973,2391.949148416519,107.4,124.7
3975,2393.14781165123,107.2,124.4
3977,2394.35480928421,106.4,123.6
3979,2395.5683274269104,106.2,123.2
3981,2396.7701423168182,106.4,123.7
3983,2397.968544483185,106.5,123.1
3985,2399.169779062271,106.2,122.7
3987,2400.3760228157043,106.0,122.4
3989,2401.582637310028,105.9,122.4
3991,2402.789602279663,105.8,122.5
3993,2404.0037150382996,106.1,122.9
3995,2405.2129096984863,106.2,123.3
3997,2406.4340975284576,105.7,122.1
3999,2407.654661655426,105.0,121.7
4001,2408.8629825115204,104.8,121.4
4003,2410.082654237747,104.4,121.2
4005,2411.293550491333,104.4,121.4
4007,2412.4901378154755,104.6,121.6
4009,2413.69101023674,104.4,121.1
4011,2414.8880903720856,104.1,120.4
4013,2416.084809780121,103.9,120.4
4015,2417.283416032791,104.3,121.0
4017,2418.4806230068207,104.3,121.2
4019,2419.6788902282715,104.2,120.7
4021,2420.8774585723877,103.8,120.3
4023,2422.0758764743805,103.4,119.2
4025,2423.2727999687195,103.3,119.1
4027,2424.471099615097,103.3,119.2
4029,2425.669864654541,103.1,119.1
4031,2426.8698241710663,102.9,119.1
4033,2428.0719203948975,102.3,118.6
4035,2429.278411388397,102.2,118.3
4037,2430.4817736148834,102.3,118.2
4039,2431.6815338134766,102.1,118.3
4041,2432.8924486637115,101.6,117.8
4043,2434.0946941375732,101.5,118.0
4045,2435.3016180992126,101.3,118.0
4047,2436.5020508766174,101.3,118.1
4049,2437.700651884079,101.2,117.5
4051,2438.909781932831,101.2,117.5
4053,2440.11302113533,100.5,117.0
4055,2441.323677301407,100.3,116.4
4057,2442.5420899391174,100.3,116.7
4059,2443.740228176117,100.5,116.8
4061,2444.9386868476868,100.2,116.3
4063,2446.1492829322815,100.4,116.6
4065,2447.3613908290863,100.3,116.7
4067,2448.560791492462,100.0,117.0
4069,2449.7657086849213,100.1,117.1
4071,2450.9936039447784,99.7,116.7
4073,2452.2157232761383,99.2,116.3
4075,2453.4196543693542,99.0,116.0
4077,2454.620777130127,99.1,115.7
4079,2455.830057621002,99.6,116.5
4081,2457.0320084095,100.3,117.1
4083,2458.234102010727,100.4,117.1
4085,2459.441031217575,100.5,117.0
4087,2460.648041009903,100.4,116.7
4089,2461.8525993824005,100.8,117.2
4091,2463.0596516132355,100.4,116.8
4093,2464.2608025074005,100.8,116.8
4095,2465.4813067913055,100.7,117.2
4097,2466.68461060524,100.5,117.2
4099,2467.886836051941,100.3,116.7
4101,2469.089946746826,100.2,116.5
4103,2470.2868876457214,100.2,116.5
4105,2471.4927639961243,100.5,117.1
4107,2472.7036411762238,100.5,116.9
4109,2473.911741256714,100.2,116.5
4111,2475.122762441635,100.1,116.6
4113,2476.328380346298,99.8,116.2
4115,2477.529492855072,99.9,116.3
4117,2478.72856259346,99.6,116.6
4119,2479.9258704185486,99.2,116.1
4121,2481.1243505477905,99.6,117.3
4123,2482.322741508484,99.3,117.0
4125,2483.520977973938,99.1,116.7
4127,2484.7317667007446,98.8,115.9
4129,2485.930104970932,98.4,115.5
4131,2487.1284573078156,98.5,116.1
4133,2488.3416028022766,98.8,116.6
4135,2489.538115501404,99.0,116.8
4137,2490.741090774536,98.5,116.6
4139,2491.9480772018433,98.0,115.9
4141,2493.1500058174133,97.1,115.1
4143,2494.3520226478577,97.0,115.1
4145,2495.551471710205,97.1,115.6
4147,2496.7535195350647,96.7,115.3
4149,2497.955717563629,96.3,115.0
4151,2499.1623277664185,96.3,114.8
4153,2500.3765511512756,95.7,114.2
4155,2501.5736706256866,95.7,113.7
4157,2502.770936727524,95.7,113.9
4159,2503.98779129982,95.8,114.1
4161,2505.19611787796,96.3,114.9
4163,2506.3983879089355,95.8,114.3
4165,2507.6016223430634,95.8,113.7
4167,2508.8046243190765,95.4,113.1
4169,2510.0040555000305,95.8,113.4
4171,2511.2014088630676,95.4,112.7
4173,2512.4171526432037,95.5,112.9
4175,2513.626608610153,95.1,112.4
4177,2514.8235075473785,95.2,111.6
4179,2516.0345499515533,95.2,111.5
4181,2517.236976146698,94.6,110.5
4183,2518.4479460716248,94.1,109.9
4185,2519.652420759201,93.9,109.6
4187,2520.855043888092,93.8,109.2
4189,2522.0603761672974,94.0,110.2
4191,2523.2649319171906,94.1,109.7
4193,2524.4695098400116,93.6,109.1
4195,2525.673600912094,93.4,108.8
4197,2526.888031721115,93.4,109.1
4199,2528.09658741951,93.7,109.2
4201,2529.307149887085,93.5,109.1
4203,2530.5080428123474,93.6,109.5
4205,2531.706333398819,93.2,108.7
4207,2532.9035806655884,93.3,108.8
4209,2534.1008348464966,93.0,108.4
4211,2535.3130247592926,93.2,108.5
4213,2536.5094668865204,93.2,108.5
4215,2537.708280324936,93.3,109.3
4217,2538.906692504883,93.3,109.3
4219,2540.1078066825867,93.1,109.1
4221,2541.3125467300415,92.7,108.6
4223,2542.511260032654,92.7,108.3
4225,2543.7287335395813,92.1,108.2
4227,2544.935671567917,91.7,107.9
4229,2546.145270586014,91.6,107.8
4231,2547.3548521995544,91.5,107.6
4233,2548.5642511844635,91.2,106.9
4235,2549.7754311561584,91.2,107.0
4237,2550.983291864395,90.9,107.2
4239,2552.1869966983795,90.5,106.7
4241,2553.400018930435,90.4,106.3
4243,2554.598227262497,90.8,106.7
4245,2555.7968883514404,91.0,106.9
4247,2557.0210230350494,91.3,107.1
4249,2558.2191128730774,90.7,105.9
4251,2559.4175798892975,90.3,105.4
4253,2560.623646259308,90.4,105.4
4255,2561.8330965042114,90.0,105.1
4257,2563.0347611904144,89.8,104.6
4259,2564.257489681244,89.4,104.4
4261,2565.46826505661,89.5,104.5
4263,2566.6776716709137,89.5,104.3
4265,2567.8823924064636,89.2,104.3
4267,2569.0830392837524,88.9,104.1
4269,2570.2967145442963,89.0,104.6
4271,2571.49942612648,89.1,104.6
4273,2572.698085784912,89.1,104.9
4275,2573.8951194286346,88.8,103.9
4277,2575.0935587882996,88.5,103.5
4279,2576.29581451416,88.4,103.3
4281,2577.5111212730408,88.1,103.0
4283,2578.7097277641296,87.7,102.9
4285,2579.9164111614227,87.8,102.8
4287,2581.118708372116,88.2,103.2
4289,2582.3360159397125,87.8,102.8
4291,2583.533563375473,87.5,102.7
4293,2584.7488815784454,87.7,103.1
4295,2585.952376127243,87.6,103.1
4297,2587.1558203697205,87.8,103.2
4299,2588.3615396022797,87.9,103.6
4301,2589.56666636467,87.7,103.6
4303,2590.778616666794,87.5,103.7
4305,2591.9836909770966,87.3,103.4
4307,2593.199016571045,87.3,103.5
4309,2594.404831647873,87.5,103.6
4311,2595.6184220314026,87.6,103.8
4313,2596.833262681961,87.4,103.8
4315,2598.0353224277496,87.4,103.9
4317,2599.2422709465027,87.5,104.1
4319,2600.442254304886,87.0,103.1
4321,2601.639994621277,86.7,102.8
4323,2602.8433616161346,86.3,102.2
4325,2604.0533134937286,86.7,102.6
4327,2605.2591774463654,86.6,102.3
4329,2606.4558556079865,86.7,102.1
4331,2607.653078317642,86.1,101.6
4333,2608.850302219391,86.5,102.0
4335,2610.0486903190613,86.2,101.6
4337,2611.24697971344,86.1,101.3
4339,2612.445532798767,86.2,101.6
4341,2613.6514508724213,86.1,101.6
4343,2614.856556892395,86.6,102.7
4345,2616.0635707378387,86.5,102.5
4347,2617.261659145355,86.2,102.4
4349,2618.4601616859436,86.1,102.3
4351,2619.6610989570618,86.2,102.4
4353,2620.861849784851,86.2,102.3
4355,2622.060708761215,85.9,101.8
4357,2623.257625102997,86.0,101.7
4359,2624.456264257431,86.0,101.4
4361,2625.653219461441,85.9,101.3
4363,2626.854695558548,86.0,101.0
4365,2628.063631296158,86.1,101.4
4367,2629.26060628891,85.8,101.0
