Counter,Time,Bin 15,Bin 2,Bin 8,Bin 12,Bin 10,PM2.5,Bin 11,Checksum,Pressure,Bin 13,Bin 3,Bin 9,Bin 14,Bin1 MToF,Bin 7,Bin 0,Sampling Period,Bin7 MToF,Bin5 MToF,PM1,SFR,Bin 1,Bin 6,Bin 5,Bin 4,PM10,Bin3 MToF,Temperature
257,154.09040236473083,0,1,0,0,0,15.374886512756348,0,61,,0,0,0,0,6.333333333333333,0,50,0.5037013292312622,0.0,16.333333333333332,11.047616004943848,3.9958724975585938,5,4,1,0,18.854021072387695,0.0,
258,154.69037699699402,0,0,0,0,0,10.428655624389648,0,50,,0,0,0,0,6.0,0,44,0.5043626427650452,0.0,9.666666666666666,9.485820770263672,4.004507064819336,5,0,1,0,10.566919326782227,0.0,
259,155.28870391845703,0,4,0,0,0,15.106876373291016,0,56,,0,1,0,0,6.333333333333333,0,45,0.5035733580589294,0.0,0.0,10.413448333740234,4.0008697509765625,2,4,0,0,18.469202041625977,9.0,
260,155.8888294696808,0,3,0,0,0,18.134923934936523,0,61,,0,0,0,0,5.666666666666667,1,46,0.5043413043022156,9.666666666666666,0.0,10.702754020690918,4.0211968421936035,4,7,0,0,27.215909957885742,0.0,
261,156.48719692230225,0,1,0,0,0,13.696281433105469,0,57,,0,0,0,0,5.666666666666667,0,48,0.503765344619751,0.0,11.666666666666666,10.245953559875488,4.040441989898682,4,3,1,0,16.311674118041992,0.0,
262,157.08705186843872,0,0,0,0,0,17.587270736694336,0,69,,0,0,0,0,5.666666666666667,0,58,0.5043839812278748,0.0,9.0,11.371550559997559,4.054302215576172,3,7,1,0,23.469852447509766,0.0,
263,157.685307264328,0,2,0,0,0,14.742827415466309,0,59,,0,0,0,0,5.666666666666667,0,46,0.5037226676940918,0.0,0.0,11.304800033569336,4.087292194366455,8,3,0,0,17.198732376098633,0.0,
264,158.28538584709167,0,0,0,0,0,10.390429496765137,0,36,,0,0,0,0,5.666666666666667,0,28,0.5043413043022156,0.0,0.0,5.6256794929504395,4.095354080200195,2,6,0,0,15.267364501953125,0.0,
265,158.8911771774292,0,1,0,0,0,13.345253944396973,0,61,,0,0,0,0,6.0,0,54,0.5039786696434021,0.0,0.0,11.098681449890137,4.096334934234619,4,2,0,0,14.976540565490723,0.0,
266,159.495046377182,0,0,0,0,0,14.27060317993164,0,69,,0,0,0,0,6.333333333333333,0,62,0.5045333504676819,0.0,14.333333333333334,12.49960994720459,4.080089569091797,5,1,1,0,15.221794128417969,0.0,
267,160.09296202659607,0,1,0,0,0,13.587804794311523,0,53,,0,0,0,0,5.0,0,43,0.5034026503562927,0.0,0.0,9.162615776062012,4.124675750732422,4,5,0,0,17.63512420654297,0.0,
268,160.69178795814514,0,1,0,0,0,14.086853981018066,0,54,,0,0,0,0,5.333333333333333,0,44,0.5041919946670532,0.0,0.0,8.995787620544434,4.14603328704834,3,6,0,0,18.909889221191406,0.0,
269,161.2902317047119,0,3,0,0,0,13.58291244506836,0,57,,0,0,0,0,6.333333333333333,0,47,0.5037013292312622,0.0,0.0,10.828186988830566,4.1255574226379395,5,2,0,0,15.211858749389648,0.0,
270,161.89030361175537,0,1,0,0,0,13.979835510253906,0,52,,0,0,0,0,5.666666666666667,0,38,0.5043200254440308,0.0,0.0,9.403148651123047,4.151068210601807,8,5,0,0,17.994815826416016,0.0,
271,162.4885802268982,0,2,0,0,0,14.149155616760254,0,58,,0,0,0,0,6.666666666666667,0,49,0.5037013292312622,0.0,0.0,10.248632431030273,4.127109527587891,3,4,0,0,17.388086318969727,0.0,
272,163.10391211509705,0,1,0,0,0,14.641016960144043,0,66,,0,0,0,0,6.0,0,56,0.5047680139541626,0.0,0.0,12.243680953979492,4.125432014465332,7,2,0,0,16.25881576538086,0.0,
273,163.70286417007446,0,2,0,0,0,13.347772598266602,0,51,,0,1,0,0,5.666666666666667,0,39,0.5032960176467896,0.0,0.0,9.184389114379883,4.14208459854126,5,4,0,0,16.589649200439453,7.666666666666667,
274,164.30097079277039,0,3,0,0,0,14.027703285217285,0,57,,0,0,0,0,5.333333333333333,0,43,0.5036799907684326,0.0,0.0,10.908370971679688,4.193598747253418,8,2,0,1,15.66545581817627,0.0,
275,164.91286516189575,0,2,0,0,0,13.589428901672363,0,56,,0,0,0,0,6.333333333333333,0,45,0.5039359927177429,0.0,0.0,10.327481269836426,4.164546966552734,6,3,0,0,15.998391151428223,0.0,
276,165.51350927352905,0,1,0,0,0,15.760858535766602,0,65,,0,0,0,0,6.0,0,54,0.5040640234947205,0.0,0.0,11.272028923034668,4.1603875160217285,5,5,0,0,19.76838493347168,0.0,
277,166.1257939338684,0,3,0,0,0,15.266732215881348,0,60,,0,1,0,0,5.666666666666667,0,47,0.5035733580589294,0.0,0.0,10.849358558654785,4.1745924949646,5,4,0,0,18.48565101623535,7.666666666666667,
278,166.72444248199463,0,1,0,0,0,12.996190071105957,0,50,,0,0,0,0,6.0,0,37,0.504149317741394,0.0,0.0,9.18051528930664,4.167022705078125,8,4,0,0,16.198076248168945,0.0,
279,167.32289028167725,0,1,0,0,0,12.083279609680176,0,51,,0,1,0,0,5.666666666666667,0,40,0.5034239888191223,0.0,13.0,9.205864906311035,4.183265686035156,6,2,1,0,13.825913429260254,12.333333333333334,
280,167.92440724372864,0,3,0,0,0,15.359756469726562,0,65,,0,0,0,0,5.666666666666667,0,52,0.5042346715927124,0.0,15.0,12.106196403503418,4.200371265411377,7,2,1,0,17.089187622070312,0.0,
281,168.52395462989807,0,0,0,0,0,9.357589721679688,0,38,,0,0,0,0,6.0,0,32,0.5034453272819519,0.0,0.0,6.152348041534424,4.197431564331055,2,4,0,0,12.535619735717773,0.0,
282,169.12265539169312,0,0,0,0,0,11.47668743133545,0,54,,0,1,0,0,5.666666666666667,0,47,0.5042133331298828,0.0,0.0,9.358172416687012,4.20682430267334,4,2,0,0,13.071893692016602,7.0,
283,169.72123289108276,0,1,0,0,0,14.955156326293945,0,62,,0,0,0,0,6.333333333333333,0,50,0.5037226676940918,0.0,0.0,11.12947940826416,4.1718974113464355,7,4,0,0,18.155868530273438,0.0,
284,170.32131576538086,0,0,0,0,0,11.706725120544434,0,51,,0,1,0,0,6.666666666666667,0,43,0.5044053196907043,0.0,0.0,8.829376220703125,4.1389055252075195,4,3,0,0,14.131568908691406,7.0,
285,170.92068910598755,0,2,0,0,0,11.730856895446777,0,44,,0,0,0,0,7.333333333333333,0,35,0.5035733580589294,0.0,0.0,7.868159294128418,4.093972206115723,3,4,0,0,14.99678897857666,0.0,
286,171.52212381362915,0,2,0,0,0,12.905192375183105,0,55,,0,0,0,0,5.666666666666667,0,45,0.5069440007209778,0.0,0.0,10.36964225769043,4.116234302520752,6,2,0,0,14.5234956741333,0.0,
287,172.12040758132935,0,1,0,0,0,14.745814323425293,0,58,,0,0,0,0,6.333333333333333,0,47,0.503658652305603,0.0,0.0,10.220476150512695,4.098305702209473,5,5,0,0,18.817302703857422,0.0,
288,172.72011733055115,0,3,0,0,0,14.631105422973633,0,56,,0,0,0,0,6.0,0,40,0.50408536195755,0.0,4.333333333333333,11.195853233337402,4.100130081176758,10,2,1,0,16.403852462768555,0.0,
289,173.3186161518097,0,1,0,0,0,15.480222702026367,0,62,,0,0,0,0,7.0,0,50,0.5036159753799438,0.0,0.0,11.520228385925293,4.031246662139893,7,4,0,0,18.793310165405273,0.0,
290,173.92132711410522,0,1,0,0,0,10.35303783416748,0,49,,0,0,0,0,6.333333333333333,0,43,0.5043200254440308,0.0,0.0,9.600661277770996,4.020407199859619,5,0,0,0,10.358293533325195,0.0,
291,174.51963329315186,0,1,0,0,0,13.28265380859375,0,50,,0,0,0,0,6.0,0,38,0.5034239888191223,0.0,0.0,9.38094425201416,4.029695987701416,7,4,0,0,16.598241806030273,0.0,
292,175.1209843158722,0,2,0,0,0,14.853400230407715,0,61,,0,0,0,0,5.666666666666667,0,50,0.504256010055542,0.0,0.0,11.481841087341309,4.057084560394287,6,3,0,0,17.324617385864258,0.0,
293,175.71931862831116,0,0,0,0,0,9.96732234954834,0,48,,0,0,0,0,7.0,0,44,0.5035093426704407,0.0,0.0,8.811400413513184,4.028056621551514,3,1,0,0,10.795716285705566,0.0,
294,176.3192286491394,0,4,0,0,0,15.744434356689453,0,68,,0,0,0,0,6.0,0,58,0.5041706562042236,0.0,0.0,13.380786895751953,4.034326553344727,5,1,0,0,16.587549209594727,0.0,
295,176.9224317073822,0,0,0,0,0,15.218486785888672,0,66,,0,0,0,0,6.666666666666667,0,57,0.5033386945724487,0.0,12.333333333333334,11.894388198852539,4.006478786468506,5,3,1,0,17.854297637939453,0.0,
296,177.52112674713135,0,1,0,0,0,10.918590545654297,0,46,,0,1,0,0,0.0,0,41,0.5041066408157349,0.0,0.0,7.915372371673584,4.006478786468506,0,3,0,0,13.428510665893555,8.333333333333334,
297,178.11955785751343,0,0,0,0,0,11.104348182678223,0,51,,0,1,0,0,6.333333333333333,0,44,0.503765344619751,0.0,0.0,9.605290412902832,3.9976565837860107,5,1,0,0,11.951128959655762,7.0,
298,178.7233006954193,0,1,0,0,0,11.709644317626953,0,48,,0,0,0,0,6.0,0,39,0.5042773485183716,0.0,3.0,8.99410343170166,4.006160736083984,5,2,1,0,13.51395034790039,0.0,
299,179.32137537002563,0,0,0,0,0,11.441025733947754,0,46,,0,0,0,0,6.666666666666667,0,35,0.5033599734306335,0.0,0.0,9.199003219604492,3.9633843898773193,9,2,0,0,13.125741958618164,0.0,
300,179.92139625549316,0,0,0,0,0,7.079168796539307,0,32,,0,0,0,0,5.333333333333333,0,28,0.5040426850318909,0.0,0.0,5.9960832595825195,3.990567922592163,3,1,0,0,7.914408206939697,0.0,
301,180.52009105682373,0,3,0,0,0,13.81705379486084,0,55,,0,0,0,0,7.0,0,45,0.5034453272819519,0.0,0.0,10.949088096618652,3.950317859649658,5,2,0,0,15.519118309020996,0.0,
302,181.1188623905182,0,0,0,0,0,11.367973327636719,0,50,,0,0,0,0,5.666666666666667,0,46,0.5043413043022156,0.0,0.0,8.735623359680176,3.9563167095184326,1,3,0,0,13.892243385314941,0.0,
303,181.71714282035828,0,1,0,0,0,10.513688087463379,0,40,,0,0,0,0,6.333333333333333,0,32,0.5035306811332703,0.0,0.0,7.51658821105957,3.952410936355591,4,3,0,0,13.049304962158203,0.0,
304,182.31706261634827,0,1,0,0,0,13.918201446533203,0,55,,0,0,0,0,6.0,0,44,0.5043839812278748,0.0,17.666666666666668,10.317312240600586,3.966330051422119,6,3,1,0,16.579561233520508,0.0,
305,182.92433404922485,0,2,0,0,0,12.735038757324219,0,52,,0,0,0,0,5.0,0,45,0.5035946369171143,0.0,0.0,9.55062198638916,3.9915690422058105,2,3,0,0,15.249344825744629,0.0,
306,183.52395129203796,0,0,0,0,0,8.486553192138672,0,40,,0,0,0,0,5.0,0,36,0.5039359927177429,0.0,0.0,7.372500896453857,4.028186321258545,3,1,0,0,9.314193725585938,0.0,
307,184.122412443161,0,0,0,0,0,12.47860050201416,0,54,,0,0,0,0,6.333333333333333,0,47,0.5033386945724487,0.0,0.0,9.712570190429688,4.019578456878662,4,3,0,0,14.968655586242676,0.0,
308,184.7210876941681,0,3,0,0,0,14.644893646240234,0,63,,0,0,0,0,5.666666666666667,0,55,0.5040426850318909,0.0,0.0,11.437079429626465,4.024631023406982,1,2,0,2,16.384981155395508,0.0,
309,185.3195571899414,0,2,0,0,0,11.781536102294922,0,48,,0,1,0,0,6.0,0,39,0.5037013292312622,0.0,0.0,9.092400550842285,4.0299296379089355,4,2,0,0,13.45678424835205,7.666666666666667,
310,185.92447566986084,0,1,0,0,0,11.5830659866333,0,51,,0,0,0,0,5.0,0,44,0.5043626427650452,0.0,0.0,9.3777494430542,4.076586723327637,4,2,0,0,13.220975875854492,0.0,
311,186.5227026939392,0,0,0,0,0,13.710379600524902,0,58,,0,0,0,0,6.0,0,47,0.5034666657447815,0.0,0.0,10.769991874694824,4.080618381500244,8,3,0,0,16.163301467895508,0.0,
312,187.1314046382904,0,2,0,0,0,14.62706184387207,0,66,,0,0,0,0,5.333333333333333,0,58,0.5043200254440308,0.0,0.0,12.117218971252441,4.110860347747803,4,2,0,0,16.255584716796875,0.0,
313,187.7310082912445,0,0,0,0,0,13.012625694274902,0,49,,0,0,0,0,6.666666666666667,0,34,0.5035306811332703,0.0,11.666666666666666,9.507868766784668,4.0413336753845215,11,3,1,0,15.625750541687012,0.0,
314,188.33482670783997,0,2,0,0,0,13.204309463500977,0,54,,0,0,0,0,6.0,0,43,0.5081813335418701,0.0,15.666666666666666,10.20827865600586,4.047578811645508,6,2,1,0,14.980751037597656,0.0,
315,188.93293976783752,0,3,0,0,0,12.800592422485352,0,56,,0,0,0,0,6.0,0,46,0.5035520195960999,0.0,0.0,11.415895462036133,4.05412483215332,7,0,0,0,12.81450080871582,0.0,
316,189.53176426887512,0,0,0,0,0,11.503162384033203,0,55,,0,0,0,0,6.0,0,49,0.5042986869812012,0.0,0.0,10.223743438720703,4.058452129364014,5,1,0,0,12.324451446533203,0.0,
317,190.1300208568573,0,2,0,0,0,13.625927925109863,0,48,,0,0,0,0,7.666666666666667,0,35,0.5035306811332703,0.0,0.0,9.39914321899414,3.9505560398101807,7,4,0,0,17.0114688873291,0.0,
318,190.73170471191406,0,1,0,0,0,10.391922950744629,0,44,,0,0,0,0,6.333333333333333,0,36,0.5048106908798218,0.0,0.0,8.825967788696289,3.9454152584075928,6,1,0,0,11.240289688110352,0.0,
319,191.3308138847351,0,1,0,0,0,11.225306510925293,0,46,,0,0,0,0,6.333333333333333,0,38,0.5041279792785645,0.0,0.0,8.918686866760254,3.9414703845977783,5,2,0,0,12.92032527923584,0.0,
320,191.9318904876709,0,2,0,0,0,12.261435508728027,0,50,,0,0,0,0,6.0,0,40,0.5040000081062317,0.0,17.666666666666668,9.966202735900879,3.9563114643096924,6,1,1,0,13.252044677734375,0.0,
321,192.5312738418579,0,1,0,0,0,11.33678150177002,0,45,,0,1,0,0,5.333333333333333,0,37,0.5037013292312622,0.0,0.0,8.168466567993164,3.983738660812378,3,3,0,0,13.863614082336426,8.333333333333334,
322,193.1345615386963,0,0,0,0,0,11.827291488647461,0,53,,0,0,0,0,6.0,0,44,0.5046826601028442,0.0,0.0,10.390043258666992,3.99831223487854,8,1,0,0,12.660846710205078,0.0,
323,193.7328863143921,0,1,0,0,0,11.839613914489746,0,49,,0,0,0,0,6.333333333333333,0,40,0.5035946369171143,0.0,0.0,9.49221420288086,3.9886693954467773,6,2,0,0,13.516542434692383,0.0,
324,194.3319125175476,0,1,0,0,0,9.802393913269043,0,37,,0,0,0,0,5.666666666666667,0,29,0.5038506388664246,0.0,0.0,6.865341663360596,4.009640693664551,4,3,0,0,12.300222396850586,0.0,
325,194.93056440353394,0,1,0,0,0,12.113319396972656,0,48,,0,0,0,0,6.333333333333333,0,41,0.503167986869812,0.0,0.0,8.44668197631836,4.005828380584717,2,4,0,0,15.44942855834961,0.0,
326,195.52870678901672,0,1,0,0,0,12.289862632751465,0,52,,0,0,0,0,7.0,0,42,0.5035733580589294,0.0,0.0,10.575539588928223,3.9423840045928955,8,1,0,0,13.141368865966797,0.0,
327,196.132643699646,0,0,0,0,0,9.646711349487305,0,42,,0,2,0,0,7.0,0,37,0.5033386945724487,0.0,0.0,7.370148181915283,3.9347217082977295,1,2,0,0,11.366929054260254,8.0,
328,196.73119473457336,0,2,0,0,0,16.105728149414062,0,53,,0,0,0,0,6.333333333333333,0,39,0.5039359927177429,0.0,0.0,9.599043846130371,3.93161678314209,5,7,0,0,22.04629898071289,0.0,
329,197.32943654060364,0,2,0,0,0,11.674002647399902,0,47,,0,0,0,0,5.666666666666667,0,39,0.5030186772346497,0.0,0.0,9.157852172851562,3.955545663833618,4,2,0,0,13.370787620544434,0.0,
330,197.92988276481628,0,1,0,0,0,12.354974746704102,0,51,,0,1,0,0,6.333333333333333,0,44,0.5042986869812012,0.0,0.0,9.18560791015625,3.953554391860962,2,3,0,0,14.89791488647461,7.666666666666667,
331,198.52812099456787,0,0,0,0,0,10.450196266174316,0,46,,0,0,0,0,7.0,0,41,0.5035733580589294,0.0,0.0,8.496026992797852,3.930727243423462,3,2,0,0,12.147061347961426,0.0,
332,199.12662315368652,0,0,0,0,0,10.301316261291504,0,42,,0,1,0,0,6.666666666666667,0,36,0.5039573311805725,0.0,0.0,7.411946773529053,3.9228360652923584,2,3,0,0,12.861590385437012,9.0,
333,199.7250270843506,0,0,0,0,0,11.411638259887695,0,49,,0,0,0,0,6.333333333333333,0,42,0.5033173561096191,0.0,0.0,9.333541870117188,3.9206602573394775,5,2,0,0,13.114112854003906,0.0,
334,200.3231544494629,0,1,0,0,0,14.100685119628906,0,51,,0,0,0,0,6.333333333333333,0,40,0.5035306811332703,0.0,0.0,9.403453826904297,3.918653726577759,5,5,0,0,18.35988998413086,0.0,
335,200.92339754104614,0,1,0,0,0,14.313389778137207,0,56,,0,1,0,0,5.666666666666667,0,46,0.5037226676940918,0.0,0.0,10.226975440979004,3.943241834640503,4,4,0,0,17.7114200592041,9.666666666666666,
336,201.52730655670166,0,2,0,0,0,11.79391860961914,0,45,,0,0,0,0,7.0,0,35,0.5041279792785645,0.0,0.0,9.156259536743164,3.9010300636291504,6,2,0,0,13.511001586914062,0.0,
337,202.12484741210938,0,0,0,0,0,10.425483703613281,0,50,,0,0,0,0,6.333333333333333,0,45,0.5031039714813232,0.0,0.0,9.904542922973633,3.900545358657837,5,0,0,0,10.426599502563477,0.0,
338,202.72431921958923,0,0,0,0,0,10.51291275024414,0,49,,0,0,0,0,6.0,0,42,0.5044906735420227,0.0,0.0,9.899529457092285,3.9215304851531982,7,0,0,0,10.514392852783203,0.0,
339,203.32258343696594,0,2,0,0,0,13.781100273132324,0,58,,0,0,0,0,5.666666666666667,0,47,0.503765344619751,0.0,0.0,11.790349006652832,3.9677939414978027,8,1,0,0,14.631089210510254,0.0,
340,203.93201780319214,0,2,0,0,0,15.305496215820312,0,50,,0,1,0,0,7.0,0,35,0.5037013292312622,0.0,0.0,9.30398941040039,3.922860622406006,6,6,0,0,20.425086975097656,6.333333333333333,
341,204.53014945983887,0,2,0,0,0,11.570901870727539,0,50,,0,0,0,0,6.666666666666667,0,44,0.5031893253326416,0.0,0.0,9.847434997558594,3.9116411209106445,3,1,0,0,12.433107376098633,0.0,
342,205.1305787563324,0,2,0,0,0,11.382269859313965,0,52,,0,0,0,0,0.0,0,49,0.5042773485183716,0.0,0.0,9.805302619934082,3.9116411209106445,0,1,0,0,12.242056846618652,0.0,
343,205.73004794120789,0,1,0,0,0,11.134140014648438,0,39,,0,1,0,0,6.0,0,30,0.5037013292312622,0.0,7.666666666666667,6.765503883361816,3.9177727699279785,2,4,1,0,14.694371223449707,8.333333333333334,
344,206.33396553993225,0,1,0,0,0,10.31253719329834,0,43,,0,0,0,0,6.0,0,35,0.5073279738426208,0.0,13.0,8.362621307373047,3.9319968223571777,5,1,1,0,11.298277854919434,0.0,
345,206.93249082565308,0,1,0,0,0,11.002190589904785,0,40,,0,0,0,0,6.333333333333333,0,32,0.5037866830825806,0.0,0.0,7.2605719566345215,3.930206537246704,3,4,0,0,14.39847469329834,0.0,
346,207.5321307182312,0,0,0,0,0,10.306884765625,0,47,,0,0,0,0,6.333333333333333,0,39,0.5043413043022156,0.0,0.0,9.653586387634277,3.925999879837036,8,0,0,0,10.30854606628418,0.0,
347,208.13038897514343,0,0,0,0,0,9.976353645324707,0,44,,0,0,0,0,6.0,0,37,0.5032320022583008,0.0,0.0,8.663065910339355,3.942136287689209,6,1,0,0,10.823819160461426,0.0,
348,208.73020935058594,0,1,0,0,0,13.950963020324707,0,51,,0,0,0,0,6.0,0,40,0.5041919946670532,0.0,0.0,9.068408012390137,3.952289342880249,4,5,0,1,18.204914093017578,0.0,
349,209.32857084274292,0,1,0,0,0,12.344133377075195,0,51,,0,0,0,0,6.333333333333333,0,42,0.5034453272819519,0.0,0.0,9.960807800292969,3.9469871520996094,6,2,0,0,14.039280891418457,0.0,
350,209.93544721603394,0,0,0,0,0,12.357231140136719,0,50,,0,0,0,0,6.666666666666667,0,43,0.5062400102615356,0.0,0.0,8.843591690063477,3.9344801902770996,3,4,0,0,15.729165077209473,0.0,
351,210.53736782073975,0,0,0,0,0,9.522078514099121,0,44,,0,0,0,0,5.0,0,39,0.502784013748169,0.0,0.0,8.322341918945312,3.9849069118499756,4,1,0,0,10.360822677612305,0.0,
352,211.13622093200684,0,1,0,0,0,16.847763061523438,0,64,,0,0,0,0,6.0,0,52,0.5036799907684326,0.0,0.0,11.406255722045898,3.9943392276763916,5,6,0,0,21.859458923339844,0.0,
353,211.73509693145752,0,1,0,0,0,11.12398624420166,0,49,,0,0,0,0,6.333333333333333,0,40,0.5034239888191223,0.0,16.333333333333332,9.82302474975586,3.9836952686309814,7,0,1,0,11.267824172973633,0.0,
354,212.3461673259735,0,2,0,0,0,10.871858596801758,0,44,,0,0,0,0,6.666666666666667,0,37,0.5040426850318909,0.0,0.0,8.435383796691895,3.969202995300293,3,2,0,0,12.559174537658691,0.0,
355,212.95785450935364,0,3,0,0,0,14.428549766540527,0,58,,0,0,0,0,6.0,0,47,0.5040213465690613,0.0,0.0,11.52071762084961,3.9816977977752686,6,2,0,0,16.115467071533203,0.0,
356,213.55829739570618,0,0,0,0,0,7.9751176834106445,0,41,,0,0,0,0,6.333333333333333,0,39,0.5050879716873169,0.0,0.0,7.6633195877075195,3.9788315296173096,2,0,0,0,7.975622653961182,0.0,
357,214.1576268672943,0,2,0,0,0,12.55596923828125,0,51,,0,0,0,0,6.0,0,39,0.5040640234947205,0.0,0.0,10.566228866577148,3.995600461959839,9,1,0,0,13.399704933166504,0.0,
358,214.76264595985413,0,1,0,0,0,7.850316524505615,0,38,,0,0,0,0,6.333333333333333,0,35,0.5045546889305115,0.0,0.0,7.299713134765625,3.992265462875366,2,0,0,0,7.855015754699707,0.0,
359,215.36220955848694,0,2,0,0,0,13.397178649902344,0,48,,0,0,0,0,6.666666666666667,0,36,0.5037013292312622,0.0,0.0,9.236427307128906,3.963801383972168,6,4,0,0,16.77008056640625,0.0,
360,215.9631552696228,0,0,0,0,0,8.354013442993164,0,37,,0,0,0,0,8.333333333333334,0,34,0.5044053196907043,0.0,0.0,6.556898593902588,3.9418869018554688,1,2,0,0,10.042880058288574,0.0,
361,216.56304144859314,0,0,0,0,0,10.327888488769531,0,41,,0,0,0,0,5.666666666666667,0,36,0.5037013292312622,0.0,0.0,6.956917762756348,3.947998523712158,1,4,0,0,13.70481014251709,0.0,
362,217.16225171089172,0,0,0,0,0,9.832436561584473,0,42,,0,0,0,0,6.333333333333333,0,36,0.5040000081062317,0.0,0.0,7.856959819793701,3.944627046585083,4,2,0,0,11.522064208984375,0.0,
363,217.76149320602417,0,1,0,0,0,9.935551643371582,0,45,,0,1,0,0,6.0,0,38,0.5039146542549133,0.0,0.0,8.96970272064209,3.956953525543213,5,0,0,0,9.953137397766113,7.0,
364,218.36414742469788,0,0,0,0,0,7.061240196228027,0,32,,0,0,0,0,5.666666666666667,0,29,0.5049600005149841,0.0,16.333333333333332,5.632550239562988,3.9628634452819824,1,1,1,0,8.038875579833984,0.0,
365,218.96266794204712,0,1,0,0,0,12.054692268371582,0,54,,0,1,0,0,6.333333333333333,0,47,0.5036373138427734,0.0,0.0,10.31778621673584,3.958535671234131,4,1,0,0,12.914132118225098,7.666666666666667,
366,219.56450700759888,0,0,0,0,0,7.802416801452637,0,38,,0,0,0,0,6.0,0,34,0.5045546889305115,0.0,0.0,7.404256343841553,3.9677393436431885,4,0,0,0,7.803285121917725,0.0,
367,220.1634337902069,0,4,0,0,0,11.656886100769043,0,49,,0,0,0,0,6.0,0,41,0.5038293600082397,0.0,0.0,10.176703453063965,3.9764063358306885,4,0,0,0,11.67470645904541,0.0,
368,220.764582157135,0,2,0,0,0,9.120593070983887,0,39,,0,0,0,0,6.666666666666667,0,32,0.5036799907684326,0.0,0.0,8.14870548248291,3.953686475753784,5,0,0,0,9.130167007446289,0.0,
369,221.3633098602295,0,0,0,0,0,9.424863815307617,0,42,,0,0,0,0,6.666666666666667,0,36,0.504149317741394,0.0,0.0,8.17219066619873,3.93294358253479,5,1,0,0,10.27256965637207,0.0,
370,221.96362614631653,0,2,0,0,0,12.095181465148926,0,48,,0,1,0,0,5.333333333333333,0,38,0.5043626427650452,0.0,0.0,9.324792861938477,3.9787402153015137,5,2,0,0,13.789944648742676,7.666666666666667,
371,222.56537055969238,0,2,0,0,0,13.836089134216309,0,56,,0,0,0,0,5.666666666666667,0,45,0.5029760003089905,0.0,13.0,10.770465850830078,4.0100789070129395,6,2,1,0,15.647706031799316,0.0,
372,223.16343212127686,0,1,0,0,0,8.261092185974121,0,37,,0,0,0,0,6.333333333333333,0,33,0.50327467918396,0.0,0.0,6.950162410736084,4.006251335144043,2,1,0,0,9.09836483001709,0.0,
373,223.76097893714905,0,0,0,0,0,8.720359802246094,0,41,,0,0,0,0,6.0,0,37,0.5031893253326416,0.0,0.0,7.594771862030029,4.011123180389404,3,1,0,0,9.552757263183594,0.0,
374,224.3592450618744,0,1,0,0,0,8.264823913574219,0,37,,0,1,0,0,7.666666666666667,0,33,0.503167986869812,0.0,0.0,6.780249118804932,3.994966506958008,1,1,0,0,9.116609573364258,9.0,
375,224.96125602722168,0,1,0,0,0,9.485579490661621,0,46,,0,1,0,0,5.666666666666667,0,42,0.5030826926231384,0.0,0.0,8.674787521362305,4.005592346191406,2,0,0,0,9.50242805480957,8.333333333333334,
376,225.56176376342773,0,2,0,0,0,11.940502166748047,0,49,,0,0,0,0,5.666666666666667,0,43,0.5036799907684326,0.0,0.0,8.837207794189453,4.010839462280273,1,3,0,0,14.442110061645508,0.0,
377,226.16215443611145,0,0,0,0,0,8.853014945983887,0,42,,0,0,0,0,6.333333333333333,0,36,0.5034239888191223,0.0,0.0,8.336479187011719,3.999999523162842,6,0,0,0,8.85426139831543,0.0,
378,226.76204800605774,0,2,0,0,0,9.357917785644531,0,43,,0,0,0,0,5.666666666666667,0,38,0.5041279792785645,0.0,0.0,8.480938911437988,4.015503406524658,3,0,0,0,9.36698055267334,0.0,
379,227.36057782173157,0,1,0,0,0,12.877859115600586,0,52,,0,0,0,0,7.0,0,43,0.5035520195960999,0.0,0.0,9.783748626708984,3.9728610515594482,5,3,0,0,15.400542259216309,0.0,
380,227.96430325508118,0,2,0,0,0,9.108704566955566,0,43,,0,0,0,0,6.333333333333333,0,40,0.5039359927177429,0.0,0.0,8.322403907775879,3.971555233001709,1,0,0,0,9.117498397827148,0.0,
381,228.5631639957428,0,2,0,0,0,10.195563316345215,0,42,,0,0,0,0,6.333333333333333,0,32,0.5038080215454102,0.0,0.0,9.059000015258789,3.9623606204986572,8,0,0,0,10.205681800842285,0.0,
382,229.1629683971405,0,1,0,0,0,9.029184341430664,0,40,,0,1,0,0,6.666666666666667,0,33,0.5042773485183716,0.0,0.0,8.086172103881836,3.9408650398254395,5,0,0,0,9.046810150146484,6.333333333333333,
383,229.76144313812256,0,0,0,0,0,10.089189529418945,0,42,,0,0,0,0,6.333333333333333,0,33,0.503765344619751,0.0,12.333333333333334,8.290055274963379,3.9359943866729736,7,1,1,0,11.07699203491211,0.0,
384,230.36105513572693,0,1,0,0,0,9.244478225708008,0,43,,0,0,0,0,6.0,0,38,0.5041706562042236,0.0,0.0,8.55970287322998,3.946500778198242,4,0,0,0,9.249628067016602,0.0,
385,230.95964241027832,0,1,0,0,0,9.308807373046875,0,41,,0,1,0,0,6.666666666666667,0,36,0.5036799907684326,0.0,0.0,7.732581615447998,3.938037872314453,2,1,0,0,10.172229766845703,7.666666666666667,
