Counter,Time,PM2.5,PM10
2841,1711.872050523758,784.0,927.5
2843,1713.0867228507996,783.8,928.4
2845,1714.2926247119904,783.6,928.1
2847,1715.4993884563446,782.9,926.7
2849,1716.705573797226,783.5,926.0
2851,1717.915602684021,783.0,925.1
2853,1719.1198434829712,782.5,924.5
2855,1720.3318116664886,781.9,923.6
2857,1721.5373129844666,781.3,923.5
2859,1722.7535283565521,781.2,924.0
2861,1723.9688651561737,780.8,924.1
2863,1725.173431634903,780.9,922.4
2865,1726.377182006836,780.6,921.9
2867,1727.5800321102142,780.0,919.2
2869,1728.8126406669617,779.9,920.3
2871,1730.0226011276245,779.1,919.8
2873,1731.241014957428,777.0,919.4
2875,1732.4614958763123,777.1,919.5
2877,1733.6775076389313,775.9,918.8
2879,1734.8887667655945,775.1,917.8
2881,1736.1151638031006,773.9,915.4
2883,1737.3327269554138,774.3,914.7
2885,1738.5572061538696,773.2,913.6
2887,1739.7867040634155,773.0,913.3
2889,1741.0128655433655,773.3,915.0
2891,1742.252186536789,774.3,914.5
2893,1743.477066040039,774.1,911.9
2895,1744.6972596645355,773.8,911.8
2897,1745.899198770523,774.4,911.1
2899,1747.1141743659973,773.2,910.0
2901,1748.325698852539,772.2,909.6
2903,1749.5480871200562,772.6,909.1
2905,1750.7620494365692,772.5,909.0
2907,1751.9647524356842,771.4,909.9
2909,1753.1647288799286,770.8,909.4
2911,1754.37833070755,770.8,909.8
2913,1755.5906970500946,770.4,911.2
2915,1756.811627626419,769.9,911.2
2917,1758.0316817760468,770.1,910.3
2919,1759.2547914981842,769.8,909.6
2921,1760.465356349945,769.3,909.8
2923,1761.6826157569885,768.8,910.8
2925,1762.8960754871368,768.8,912.6
2927,1764.114277601242,769.1,913.1
2929,1765.3284659385681,769.1,912.5
2931,1766.5326919555664,769.4,911.7
2933,1767.7444515228271,770.4,909.9
2935,1768.9573485851288,769.3,908.1
2937,1770.1792113780975,770.8,908.1
2939,1771.4055454730988,770.2,907.5
2941,1772.6331989765167,771.2,908.6
2943,1773.848858833313,769.8,908.0
2945,1775.0826082229614,769.5,907.4
2947,1776.304686307907,769.5,907.7
2949,1777.5238258838654,769.0,906.2
2951,1778.7274641990662,767.6,906.1
2953,1779.929477930069,767.6,907.8
2955,1781.1324968338013,767.6,908.0
2957,1782.334717988968,767.2,906.8
2959,1783.5459160804749,767.9,906.0
2961,1784.7600073814392,767.8,904.6
2963,1785.9867486953735,766.4,903.4
2965,1787.206972360611,765.4,904.1
2967,1788.4326710700989,765.7,902.6
2969,1789.6457109451294,765.5,902.9
2971,1790.866091966629,764.9,902.7
2973,1792.0823738574982,765.0,901.6
2975,1793.2793242931366,765.2,901.1
2977,1794.4781250953674,765.1,902.5
2979,1795.7027637958527,764.8,902.6
2981,1796.9059851169586,764.9,902.0
2983,1798.1073410511017,765.0,901.6
2985,1799.3077828884125,764.9,899.8
2987,1800.5161213874817,764.1,899.8
