Counter,Time,Bin 13,PM1,Bin 3,Sampling Period,Bin7 MToF,Bin 12,Bin 11,Bin 0,PM2.5,Bin3 MToF,Bin5 MToF,Bin1 MToF,SFR,Bin 1,Temperature,Bin 4,Bin 14,Bin 2,Checksum,Bin 9,Pressure,Bin 6,PM10,Bin 10,Bin 7,Bin 8,Bin 15,Bin 5
1461,878.3739218711853,0,486.63623046875,110,0.5030826926231384,0.0,0,0,949,641.0048828125,7.333333333333333,0.0,5.333333333333333,4.518796443939209,703,,10,0,396,2168,0,,0,644.1061401367188,0,0,0,0,0
1462,878.9761669635773,0,493.6392517089844,113,0.5035733580589294,0.0,0,0,982,649.333740234375,7.333333333333333,9.0,5.666666666666667,4.434318542480469,689,,11,0,385,2182,0,,0,652.7608032226562,0,0,0,0,2
1463,879.5772044658661,0,503.23248291015625,102,0.503167986869812,0.0,0,0,943,662.2952270507812,7.0,9.0,5.333333333333333,4.527652263641357,759,,13,0,408,2226,0,,0,665.576171875,0,0,0,0,1
1464,880.1781620979309,0,508.8608703613281,99,0.5035520195960999,0.0,0,0,1015,660.6371459960938,6.666666666666667,7.666666666666667,5.666666666666667,4.4385786056518555,747,,8,0,373,2243,0,,0,663.6502685546875,0,0,0,0,1
1465,880.7791788578033,0,503.8782043457031,100,0.5031893253326416,0.0,0,0,986,658.0285034179688,7.0,8.666666666666666,5.666666666666667,4.395342826843262,730,,13,0,369,2202,0,,0,661.607421875,0,0,0,0,4
1466,881.3817946910858,0,490.2007141113281,107,0.5039786696434021,0.0,0,0,964,643.342529296875,7.0,8.333333333333334,5.333333333333333,4.5072479248046875,739,,18,0,368,2200,0,,1,647.6782836914062,0,0,0,0,3
1467,881.983845949173,0,496.7731628417969,98,0.5033173561096191,0.0,0,0,1005,647.7340087890625,7.0,9.666666666666666,5.666666666666667,4.428750514984131,704,,11,0,373,2193,0,,0,650.9596557617188,0,0,0,0,2
1468,882.5862665176392,0,486.8683776855469,85,0.5040213465690613,0.0,0,0,922,638.45849609375,7.0,6.666666666666667,5.333333333333333,4.524748802185059,741,,13,0,390,2155,0,,0,641.8482055664062,0,0,0,0,4
1469,883.1883120536804,0,509.56951904296875,102,0.5033386945724487,0.0,0,0,954,670.75830078125,7.666666666666667,9.666666666666666,5.666666666666667,4.437182426452637,750,,18,0,398,2224,0,,0,674.3534545898438,0,0,0,0,2
1470,883.7920002937317,0,496.1936340332031,102,0.5040213465690613,0.0,0,0,931,653.73583984375,7.333333333333333,9.0,5.333333333333333,4.529144763946533,770,,18,0,385,2213,0,,0,657.8150024414062,0,0,0,0,7
1471,884.394210100174,0,489.8292236328125,99,0.5035520195960999,0.0,0,0,966,643.0997314453125,7.0,7.666666666666667,5.333333333333333,4.576570510864258,734,,13,0,395,2209,0,,1,646.98779296875,0,0,0,0,1
1472,884.9964187145233,0,498.4090881347656,101,0.5039359927177429,0.0,0,0,981,657.252197265625,7.333333333333333,8.333333333333334,5.333333333333333,4.6006574630737305,732,,14,0,424,2253,0,,0,660.5513916015625,0,0,0,0,1
1473,885.5986306667328,0,515.9442138671875,104,0.5034239888191223,0.0,0,0,967,674.0750732421875,7.333333333333333,7.666666666666667,5.666666666666667,4.473372459411621,796,,13,0,386,2267,0,,0,677.3392944335938,0,0,0,0,1
1474,886.2010452747345,0,475.79034423828125,86,0.5041919946670532,0.0,0,0,984,622.35400390625,7.666666666666667,9.666666666666666,5.333333333333333,4.547922611236572,686,,15,0,379,2154,0,,0,625.750244140625,0,0,0,0,4
1475,886.8032846450806,0,478.9892272949219,86,0.5034453272819519,0.0,0,0,958,624.4690551757812,8.333333333333334,8.0,5.666666666666667,4.448296070098877,694,,14,0,361,2116,0,,0,627.7233276367188,0,0,0,0,3
1476,887.4053156375885,0,491.2660217285156,96,0.5038506388664246,0.0,0,0,989,643.8171997070312,7.666666666666667,8.333333333333334,5.333333333333333,4.5349273681640625,721,,12,0,387,2210,0,,1,648.006591796875,0,0,0,0,4
1477,888.0074863433838,0,497.75250244140625,97,0.5032320022583008,0.0,0,0,949,648.21142578125,7.0,0.0,5.666666666666667,4.442071437835693,748,,8,0,372,2174,0,,0,651.0742797851562,0,0,0,0,0
1478,888.6095507144928,0,506.7666320800781,96,0.5035093426704407,0.0,0,0,961,668.1023559570312,7.333333333333333,8.0,5.666666666666667,4.397054672241211,724,,12,0,397,2198,0,,2,673.4733276367188,0,0,0,0,6
1479,889.2106595039368,0,501.5471496582031,103,0.5031039714813232,0.0,0,0,956,663.425537109375,7.0,0.0,5.333333333333333,4.508147716522217,722,,19,0,419,2219,0,,0,666.8381958007812,0,0,0,0,0
1480,889.8128967285156,0,508.1136169433594,96,0.5035946369171143,0.0,0,0,903,669.1048583984375,7.333333333333333,6.666666666666667,5.333333333333333,4.565825939178467,816,,14,0,411,2243,0,,1,673.1946411132812,0,0,0,0,2
1481,890.4139134883881,0,520.70458984375,98,0.5031253099441528,0.0,0,0,972,687.0303344726562,7.333333333333333,7.666666666666667,5.333333333333333,4.595222473144531,788,,9,0,448,2318,0,,0,690.4856567382812,0,0,0,0,3
1482,891.0161054134369,0,494.278564453125,118,0.5036373138427734,0.0,0,0,935,657.068603515625,7.0,6.333333333333333,5.333333333333333,4.610063076019287,744,,15,0,420,2236,0,,0,660.9185791015625,0,0,0,0,4
1483,891.6171689033508,0,509.19134521484375,106,0.50327467918396,0.0,0,0,954,667.9475708007812,7.0,7.666666666666667,5.333333333333333,4.617519378662109,811,,11,0,408,2291,0,,0,671.1515502929688,0,0,0,0,1
1484,892.218428850174,0,490.7162170410156,99,0.5039359927177429,0.0,0,0,954,646.5150756835938,7.333333333333333,9.666666666666666,5.333333333333333,4.6212568283081055,737,,12,0,417,2220,0,,0,649.6909790039062,0,0,0,0,1
1485,892.8205964565277,0,525.987548828125,108,0.5034026503562927,0.0,0,0,955,695.2562866210938,7.0,0.0,5.666666666666667,4.48308801651001,781,,14,0,436,2294,0,,0,698.6517944335938,0,0,0,0,0
1486,893.4230198860168,0,492.4302062988281,113,0.5040640234947205,0.0,0,0,970,645.3252563476562,7.0,7.666666666666667,5.333333333333333,4.552938938140869,746,,11,0,381,2222,0,,0,648.53369140625,0,0,0,0,1
1487,894.0248475074768,0,495.7464599609375,110,0.5030826926231384,0.0,0,0,965,660.2942504882812,7.0,8.333333333333334,5.333333333333333,4.588686466217041,701,,17,0,439,2234,0,,1,664.5751342773438,0,0,0,0,1
1488,894.6271212100983,0,490.1553039550781,110,0.5035946369171143,0.0,0,0,937,640.2363891601562,6.666666666666667,9.666666666666666,5.666666666666667,4.467705726623535,756,,13,0,353,2171,0,,0,643.5607299804688,0,0,0,0,2
1489,895.2281486988068,0,488.0495300292969,96,0.50327467918396,0.0,0,0,915,640.9677124023438,7.0,7.333333333333333,5.333333333333333,4.544992923736572,748,,9,0,393,2164,0,,0,644.2281494140625,0,0,0,0,3
1490,895.8303482532501,0,489.1373596191406,96,0.5036373138427734,0.0,0,0,932,643.0597534179688,7.333333333333333,8.333333333333334,5.333333333333333,4.584647178649902,747,,8,0,403,2190,0,,0,646.4144287109375,0,0,0,0,4
1491,896.4312222003937,0,502.8099365234375,125,0.5028906464576721,0.0,0,0,920,668.3623046875,7.333333333333333,15.333333333333334,5.333333333333333,4.604735374450684,773,,13,0,424,2257,0,,0,672.0133056640625,0,0,0,0,2
1492,897.0336544513702,0,495.046142578125,102,0.5036373138427734,0.0,0,0,1012,645.1109619140625,7.333333333333333,7.0,5.666666666666667,4.475298881530762,716,,10,0,370,2212,0,,1,648.924560546875,0,0,0,0,1
1493,897.6371245384216,0,492.8791809082031,98,0.5032106637954712,0.0,0,0,957,647.1614379882812,7.0,10.666666666666666,5.666666666666667,4.413271903991699,702,,15,0,380,2155,0,,0,650.6820068359375,0,0,0,0,3
1494,898.2382147312164,0,492.9164733886719,103,0.5038293600082397,0.0,0,0,968,646.59716796875,7.333333333333333,10.0,5.666666666666667,4.382898807525635,685,,10,0,380,2148,0,,0,649.8988647460938,0,0,0,0,2
1495,898.8404190540314,0,481.03961181640625,101,0.5032106637954712,0.0,0,0,968,627.2099609375,7.333333333333333,5.666666666666667,5.333333333333333,4.500696182250977,716,,13,0,356,2156,0,,0,630.419921875,0,0,0,0,2
1496,899.4428062438965,0,483.10107421875,119,0.5039146542549133,0.0,0,0,969,632.9590454101562,6.666666666666667,11.0,5.666666666666667,4.425585746765137,687,,6,0,359,2142,0,,1,636.821533203125,0,0,0,0,1
1497,900.0449273586273,0,468.1602478027344,112,0.5032960176467896,0.0,0,0,942,611.8936767578125,7.333333333333333,7.666666666666667,5.333333333333333,4.523096084594727,714,,13,0,335,2121,0,,0,615.4918212890625,0,0,0,0,5
1498,900.6470522880554,0,489.50244140625,106,0.5035306811332703,0.0,0,0,952,641.038330078125,7.666666666666667,10.666666666666666,5.666666666666667,4.436387538909912,721,,15,0,363,2159,0,,0,644.4404296875,0,0,0,0,2
1499,901.248054265976,0,491.2425842285156,86,0.5031039714813232,0.0,0,0,1028,636.8347778320312,7.333333333333333,9.0,5.333333333333333,4.528730392456055,708,,7,0,379,2209,0,,0,639.6348876953125,0,0,0,0,1
1500,901.8503720760345,0,496.12725830078125,96,0.5036799907684326,0.0,0,0,948,650.229736328125,7.666666666666667,5.333333333333333,5.666666666666667,4.439095973968506,733,,15,0,379,2174,0,,0,653.7060546875,0,0,0,0,3
1501,902.4526982307434,0,489.7840881347656,88,0.5032106637954712,0.0,0,0,923,641.6434326171875,7.0,12.333333333333334,5.666666666666667,4.395596504211426,712,,11,0,377,2115,0,,0,645.0506591796875,0,0,0,0,4
1502,903.0549228191376,0,504.7039489746094,93,0.503765344619751,0.0,0,0,963,661.0797119140625,7.0,0.0,5.333333333333333,4.507381439208984,755,,13,0,404,2228,0,,0,664.1370239257812,0,0,0,0,0
1503,903.6571214199066,0,485.3795471191406,112,0.5032533407211304,0.0,0,0,928,643.4529418945312,7.333333333333333,10.0,5.333333333333333,4.565433025360107,708,,9,0,413,2173,0,,0,646.9364013671875,0,0,0,0,3
1504,904.2581844329834,0,483.8757019042969,96,0.5037013292312622,0.0,0,0,999,630.9223022460938,7.666666666666667,7.666666666666667,5.333333333333333,4.5950236320495605,718,,10,0,382,2206,0,,0,633.8917236328125,0,0,0,0,1
1505,904.8592245578766,0,483.1405944824219,102,0.5031893253326416,0.0,0,0,975,629.301513671875,7.0,9.0,5.666666666666667,4.470707893371582,707,,9,0,357,2152,0,,0,632.416259765625,0,0,0,0,2
1506,905.4614760875702,0,481.683837890625,90,0.5035946369171143,0.0,0,0,1026,624.435546875,7.333333333333333,7.0,5.333333333333333,4.546545028686523,698,,7,0,365,2189,0,,0,627.453125,0,0,0,0,3
1507,906.0625131130219,0,487.5629577636719,105,0.5032320022583008,0.0,0,0,992,635.5008544921875,7.333333333333333,9.666666666666666,5.666666666666667,4.44763708114624,698,,10,0,361,2167,0,,0,638.5867919921875,0,0,0,0,1
1508,906.6647009849548,0,507.3305969238281,101,0.5035306811332703,0.0,0,0,939,666.3336791992188,6.666666666666667,7.666666666666667,5.666666666666667,4.399779319763184,745,,12,0,392,2191,0,,0,669.7247924804688,0,0,0,0,2
1509,907.2658350467682,0,499.0545959472656,84,0.5034239888191223,0.0,0,0,919,652.4318237304688,7.333333333333333,7.666666666666667,5.333333333333333,4.509579658508301,770,,9,0,399,2182,0,,0,655.36962890625,0,0,0,0,1
1510,907.8682255744934,0,468.552734375,96,0.5039573311805725,0.0,0,0,900,615.0969848632812,7.333333333333333,9.0,5.666666666666667,4.429876327514648,678,,13,0,364,2052,0,,0,618.1984252929688,0,0,0,0,1
1511,908.4703841209412,0,485.78955078125,95,0.5034026503562927,0.0,0,0,929,640.1424560546875,6.666666666666667,0.0,5.333333333333333,4.525335311889648,714,,14,0,401,2154,0,,1,643.9622802734375,0,0,0,0,0
1512,909.0724341869354,0,478.72918701171875,84,0.5036159753799438,0.0,0,0,936,625.729736328125,7.333333333333333,10.666666666666666,5.666666666666667,4.437464714050293,693,,8,0,370,2097,0,,0,629.1782836914062,0,0,0,0,6
1513,909.6734280586243,0,468.1338806152344,94,0.5032106637954712,0.0,0,0,940,613.0596923828125,7.333333333333333,8.0,5.333333333333333,4.529292106628418,689,,11,0,364,2103,0,,0,616.5000610351562,0,0,0,0,5
1514,910.2756073474884,0,490.3780517578125,98,0.5035520195960999,0.0,0,0,934,639.1511840820312,7.333333333333333,5.333333333333333,5.666666666666667,4.439366340637207,746,,11,0,358,2149,0,,0,642.317626953125,0,0,0,0,2
1515,910.8766570091248,0,467.54022216796875,82,0.5031253099441528,0.0,0,0,957,607.7830200195312,7.333333333333333,8.0,5.333333333333333,4.530282020568848,688,,11,0,359,2099,0,,0,610.7110595703125,0,0,0,0,2
1516,911.4789142608643,0,462.391357421875,91,0.5035946369171143,0.0,0,0,966,601.9924926757812,7.0,6.0,5.333333333333333,4.577150821685791,680,,9,0,359,2107,0,,0,604.9185180664062,0,0,0,0,2
1517,912.0798964500427,0,461.0576477050781,112,0.5031039714813232,0.0,0,0,924,604.2372436523438,7.0,0.0,5.333333333333333,4.600951194763184,697,,8,0,361,2102,0,,0,607.1117553710938,0,0,0,0,0
1518,912.6821699142456,0,459.9984436035156,89,0.5036799907684326,0.0,0,0,979,599.854248046875,7.666666666666667,8.333333333333334,5.333333333333333,4.612944602966309,667,,9,0,368,2114,0,,1,603.3701171875,0,0,0,0,1
1519,913.2844905853271,0,497.8328552246094,115,0.5032320022583008,0.0,0,0,949,658.039306640625,8.333333333333334,8.666666666666666,5.333333333333333,4.618964195251465,763,,11,0,412,2254,0,,0,661.7015380859375,0,0,0,0,4
1520,913.8870947360992,0,490.2712707519531,115,0.5040426850318909,0.0,0,0,925,649.4802856445312,7.0,7.666666666666667,5.666666666666667,4.482008934020996,718,,16,0,394,2171,0,,0,653.2124633789062,0,0,0,0,3
1521,914.4890882968903,0,485.7386474609375,89,0.5034453272819519,0.0,0,0,918,636.1522216796875,6.666666666666667,8.333333333333334,5.333333333333333,4.552381992340088,753,,12,0,385,2160,0,,0,639.3984985351562,0,0,0,0,3
1522,915.0915105342865,0,473.77239990234375,92,0.5040000081062317,0.0,0,0,961,619.2340087890625,7.333333333333333,0.0,5.333333333333333,4.588403701782227,697,,8,0,387,2145,0,,0,621.9953002929688,0,0,0,0,0
1523,915.6934871673584,0,477.9281311035156,102,0.5033173561096191,0.0,0,0,947,629.108642578125,7.0,7.0,5.666666666666667,4.467572212219238,670,,13,0,384,2117,0,,0,632.3272094726562,0,0,0,0,1
1524,916.2971754074097,0,489.4045104980469,97,0.5039786696434021,0.0,0,0,995,638.6713256835938,7.333333333333333,5.0,5.333333333333333,4.544923305511475,728,,14,0,376,2212,0,,0,641.91064453125,0,0,0,0,2
1525,916.8992373943329,0,468.7609558105469,80,0.5033599734306335,0.0,0,0,948,610.3558959960938,7.333333333333333,8.333333333333334,5.333333333333333,4.584611892700195,708,,9,0,369,2118,0,,0,613.4435424804688,0,0,0,0,4
1526,917.5019834041595,0,477.39422607421875,99,0.5043626427650452,0.0,0,0,967,622.33935546875,7.0,9.0,5.333333333333333,4.60471773147583,739,,11,0,364,2183,0,,0,625.5379638671875,0,0,0,0,3
1527,918.1037509441376,0,484.8801574707031,98,0.5033599734306335,0.0,0,0,875,641.9222412109375,7.333333333333333,9.333333333333334,5.666666666666667,4.475290775299072,726,,13,0,397,2113,0,,1,646.1409912109375,0,0,0,0,3
1528,918.7063798904419,0,483.291259765625,95,0.5042133331298828,0.0,0,0,918,633.1759033203125,7.333333333333333,9.666666666666666,5.666666666666667,4.413268566131592,709,,14,0,369,2106,0,,0,636.333740234375,0,0,0,0,1
1529,919.3081901073456,0,463.6117858886719,86,0.50327467918396,0.0,0,0,890,608.2239379882812,7.666666666666667,0.0,5.333333333333333,4.516654014587402,689,,15,0,373,2053,0,,0,611.1401977539062,0,0,0,0,0
1530,919.9104964733124,0,480.21600341796875,88,0.5038506388664246,0.0,0,0,899,628.0189208984375,7.0,6.0,5.333333333333333,4.57018518447876,755,,6,0,384,2135,0,,0,631.04541015625,0,0,0,0,3
1531,920.5126852989197,0,494.05120849609375,124,0.5032533407211304,0.0,0,0,951,653.4443359375,7.666666666666667,7.0,5.666666666666667,4.458919048309326,706,,10,0,391,2185,0,,0,657.0908813476562,0,0,0,0,3
1532,921.1143598556519,0,489.66619873046875,94,0.5030186772346497,0.0,0,0,973,635.040283203125,7.666666666666667,0.0,5.666666666666667,4.405292987823486,707,,5,0,359,2138,0,,0,637.7396850585938,0,0,0,0,0
1533,921.7118849754333,0,486.1852111816406,99,0.5027626752853394,0.0,0,0,940,638.6344604492188,7.333333333333333,9.666666666666666,5.666666666666667,4.378960132598877,673,,7,0,381,2103,0,,0,641.9297485351562,0,0,0,0,3
1534,922.310097694397,0,469.2781066894531,62,0.5030826926231384,0.0,0,0,969,607.28955078125,7.333333333333333,8.333333333333334,5.666666666666667,4.365911483764648,638,,12,0,354,2037,0,,0,610.1109619140625,0,0,0,0,2
1535,922.9076282978058,0,501.678466796875,117,0.5028053522109985,0.0,0,0,926,665.9124145507812,6.666666666666667,8.666666666666666,5.666666666666667,4.359416484832764,706,,16,0,392,2162,0,,0,670.0243530273438,0,0,0,0,5
1536,923.5059711933136,0,496.6705017089844,104,0.5032320022583008,0.0,0,0,930,654.8610229492188,7.0,7.333333333333333,5.333333333333333,4.488283157348633,725,,6,0,410,2177,0,,0,658.0895385742188,0,0,0,0,2
1537,924.1036593914032,0,484.95068359375,102,0.5030186772346497,0.0,0,0,940,635.75439453125,7.333333333333333,8.333333333333334,5.666666666666667,4.419576168060303,723,,18,0,347,2137,0,,1,640.4205932617188,0,0,0,0,6
1538,924.705714225769,0,499.61065673828125,89,0.5033599734306335,0.0,0,0,955,657.3551635742188,6.666666666666667,6.666666666666667,5.666666666666667,4.386005401611328,699,,17,0,397,2160,0,,0,660.9278564453125,0,0,0,0,3
1539,925.3082227706909,0,467.2687072753906,96,0.5033173561096191,0.0,0,0,960,607.9981079101562,7.333333333333333,9.0,5.666666666666667,4.369410991668701,655,,16,0,329,2058,0,,0,611.2334594726562,0,0,0,0,2
1540,925.9106874465942,0,475.3086853027344,92,0.5040000081062317,0.0,0,0,927,617.2841186523438,7.333333333333333,8.333333333333334,5.666666666666667,4.361160755157471,694,,10,0,338,2062,0,,0,620.1923217773438,0,0,0,0,1
1541,926.512855052948,0,491.6339111328125,102,0.5034026503562927,0.0,0,0,945,645.2147216796875,7.0,13.0,5.333333333333333,4.4892072677612305,731,,13,0,383,2176,0,,0,648.5462646484375,0,0,0,0,2
1542,927.115033864975,0,479.73663330078125,107,0.5039146542549133,0.0,0,0,945,626.2617797851562,7.666666666666667,8.333333333333334,5.333333333333333,4.556091785430908,738,,8,0,364,2163,0,,0,629.2452392578125,0,0,0,0,1
1543,927.7172920703888,0,458.42901611328125,79,0.5034239888191223,0.0,0,0,988,592.4712524414062,6.666666666666667,8.333333333333334,5.333333333333333,4.590286731719971,684,,9,0,340,2105,0,,0,595.5537719726562,0,0,0,0,5
1544,928.3182799816132,0,486.83404541015625,77,0.5039359927177429,0.0,0,0,984,630.7536010742188,7.0,8.333333333333334,5.666666666666667,4.4684648513793945,724,,13,0,358,2160,0,,0,633.9766235351562,0,0,0,0,4
1545,928.9204246997833,0,494.5087890625,80,0.5033386945724487,0.0,0,0,925,645.9447631835938,6.666666666666667,10.666666666666666,5.666666666666667,4.409946441650391,731,,11,0,382,2132,0,,0,649.1494140625,0,0,0,0,3
1546,929.5229113101959,0,498.4020080566406,81,0.5039573311805725,0.0,0,0,981,649.4280395507812,7.333333333333333,5.333333333333333,5.333333333333333,4.514913558959961,741,,10,0,395,2210,0,,0,652.4613647460938,0,0,0,0,2
1547,930.124972820282,0,475.7364501953125,107,0.5033599734306335,0.0,0,0,945,619.236572265625,7.0,7.333333333333333,5.666666666666667,4.432448387145996,706,,9,0,337,2106,0,,0,622.3555297851562,0,0,0,0,2
1548,930.7271797657013,0,482.07159423828125,94,0.5038293600082397,0.0,0,0,879,634.1431884765625,7.0,8.666666666666666,5.666666666666667,4.392334938049316,715,,11,0,372,2075,0,,1,638.2296142578125,0,0,0,0,3
1549,931.3293514251709,0,484.23040771484375,113,0.50327467918396,0.0,0,0,960,629.1807250976562,6.666666666666667,7.0,5.333333333333333,4.5056657791137695,758,,14,0,333,2179,0,,0,632.3472900390625,0,0,0,0,1
1550,931.9318010807037,0,471.9593200683594,87,0.5039359927177429,3.6666666666666665,0,0,973,617.368896484375,7.0,9.666666666666666,5.333333333333333,4.564553260803223,683,,13,0,380,2138,0,,0,623.2293701171875,0,1,0,0,1
1551,932.5340588092804,0,472.5552978515625,97,0.5034666657447815,0.0,0,0,967,618.2274780273438,7.666666666666667,14.333333333333334,5.666666666666667,4.456236839294434,660,,13,0,365,2103,0,,0,621.3253784179688,0,0,0,0,1
1552,933.1362447738647,0,487.8380126953125,90,0.5038719773292542,0.0,0,0,949,635.9695434570312,7.666666666666667,6.666666666666667,5.333333333333333,4.539050102233887,765,,19,0,362,2188,0,,0,639.3742065429688,0,0,0,0,3
1553,933.7384028434753,0,485.2422180175781,117,0.5033386945724487,0.0,0,0,962,637.1435546875,7.333333333333333,5.666666666666667,5.333333333333333,4.581622123718262,736,,11,0,377,2205,0,,0,640.482666015625,0,0,0,0,2
1554,934.340779542923,0,472.47674560546875,87,0.5039146542549133,0.0,0,0,937,616.3018188476562,7.333333333333333,8.333333333333334,5.333333333333333,4.603208541870117,731,,10,0,372,2140,0,,0,619.3741455078125,0,0,0,0,3
1555,934.9429383277893,0,461.4408264160156,95,0.5034026503562927,0.0,0,0,900,600.9602661132812,7.666666666666667,9.666666666666666,5.333333333333333,4.614078998565674,740,,11,0,348,2095,0,,0,603.8193359375,0,0,0,0,1
1556,935.5454392433167,0,476.6338195800781,92,0.50408536195755,0.0,0,0,910,626.3489379882812,6.666666666666667,3.6666666666666665,5.333333333333333,4.619533061981201,740,,14,0,394,2151,0,,0,629.43115234375,0,0,0,0,1
1557,936.1475079059601,0,484.4661865234375,96,0.5034239888191223,0.0,0,0,918,637.40478515625,7.333333333333333,9.333333333333334,5.333333333333333,4.622265338897705,758,,14,0,397,2186,0,,0,640.7832641601562,0,0,0,0,3
1558,936.7512490749359,0,474.6886291503906,96,0.5041919946670532,0.0,0,0,937,619.1978149414062,7.333333333333333,7.0,5.333333333333333,4.623631954193115,754,,13,0,364,2166,0,,0,622.299072265625,0,0,0,0,2
1559,937.3532252311707,0,470.6628112792969,81,0.5034026503562927,0.0,0,0,942,611.494873046875,7.333333333333333,7.666666666666667,5.333333333333333,4.6243157386779785,737,,12,0,366,2139,0,,0,614.2972412109375,0,0,0,0,1
1560,937.9554989337921,0,468.6295471191406,77,0.5039146542549133,0.0,0,0,963,610.232177734375,7.0,7.333333333333333,5.333333333333333,4.62465763092041,695,,5,0,388,2130,0,,0,612.9618530273438,0,0,0,0,2
1561,938.5564830303192,0,495.4922180175781,100,0.5032960176467896,0.0,0,0,937,649.9417114257812,7.0,5.333333333333333,5.333333333333333,4.624829292297363,788,,11,0,397,2236,0,,0,653.271728515625,0,0,0,0,3
1562,939.1586260795593,0,495.46295166015625,95,0.5035733580589294,0.0,0,0,990,643.6326293945312,7.0,10.666666666666666,5.666666666666667,4.484767913818359,745,,10,0,363,2206,0,,0,646.8434448242188,0,0,0,0,3
1563,939.7597618103027,0,467.43792724609375,90,0.5033386945724487,0.0,0,0,972,605.4776611328125,7.666666666666667,9.666666666666666,5.666666666666667,4.417870998382568,658,,7,0,340,2068,0,,0,608.2332153320312,0,0,0,0,1
1564,940.362003326416,0,480.6134033203125,105,0.5038506388664246,0.0,0,0,959,629.7687377929688,7.0,3.0,5.333333333333333,4.519063472747803,706,,12,0,374,2157,0,,0,632.9160766601562,0,0,0,0,1
1565,940.9641931056976,0,476.24114990234375,79,0.5031893253326416,0.0,0,0,974,622.343017578125,7.666666666666667,8.0,5.666666666666667,4.434447288513184,656,,16,0,373,2101,0,,0,625.6371459960938,0,0,0,0,3
1566,941.5669074058533,0,493.6650695800781,113,0.5035733580589294,0.0,0,0,985,650.5189819335938,7.0,9.666666666666666,5.333333333333333,4.527719497680664,702,,10,0,404,2215,0,,0,653.7945556640625,0,0,0,0,1
1567,942.1673510074615,0,468.8854675292969,102,0.5031039714813232,0.0,0,0,981,611.4884033203125,7.0,14.0,5.333333333333333,4.57584285736084,704,,18,0,345,2153,0,,0,614.8938598632812,0,0,0,0,3
1568,942.7694156169891,0,478.7434387207031,115,0.5033386945724487,0.0,0,0,964,628.2669067382812,7.0,10.333333333333334,5.333333333333333,4.600290298461914,720,,11,0,376,2187,0,,0,631.4454345703125,0,0,0,0,1
1569,943.3705606460571,0,463.78173828125,73,0.5030613541603088,0.0,0,0,954,602.4642333984375,7.333333333333333,7.0,5.333333333333333,4.612612247467041,708,,14,0,360,2113,0,,0,605.5861206054688,0,0,0,0,4
1570,943.9728908538818,0,469.61138916015625,96,0.5036799907684326,0.0,0,0,947,617.5498657226562,7.0,8.333333333333334,5.333333333333333,4.618797302246094,695,,11,0,389,2142,0,,0,620.91455078125,0,0,0,0,4
1571,944.5738484859467,0,483.19366455078125,115,0.5030826926231384,0.0,0,0,968,634.4949951171875,7.0,9.333333333333334,5.333333333333333,4.621896266937256,735,,8,0,382,2211,0,,1,638.4312133789062,0,0,0,0,2
1572,945.1760485172272,0,469.4226989746094,82,0.5036159753799438,0.0,0,0,987,622.2708740234375,7.0,7.333333333333333,5.333333333333333,4.623447418212891,630,,15,0,427,2148,0,,0,626.0961303710938,0,0,0,0,7
1573,945.7770907878876,0,459.88232421875,94,0.5029760003089905,0.0,0,0,922,604.5652465820312,7.0,7.666666666666667,5.333333333333333,4.624223232269287,683,,14,0,381,2095,0,,0,607.6154174804688,0,0,0,0,1
1574,946.3795969486237,0,499.5319519042969,104,0.5039573311805725,0.0,0,0,948,656.481689453125,7.333333333333333,9.666666666666666,5.333333333333333,4.6246113777160645,782,,11,0,410,2256,0,,0,659.6580200195312,0,0,0,0,1
1575,946.9817080497742,0,471.8823547363281,80,0.5033386945724487,0.0,0,0,1023,609.2981567382812,7.333333333333333,7.0,5.333333333333333,4.624805450439453,708,,10,0,355,2179,0,,0,612.220703125,0,0,0,0,3
1576,947.5842325687408,0,452.69610595703125,93,0.50408536195755,0.0,0,0,899,593.3948364257812,7.666666666666667,10.0,5.666666666666667,4.484756946563721,659,,12,0,351,2017,0,,0,596.5858154296875,0,0,0,0,3
1577,948.1862771511078,0,475.758056640625,72,0.5034239888191223,0.0,0,0,951,620.3746948242188,6.666666666666667,9.0,5.333333333333333,4.553798675537109,698,,11,0,390,2123,0,,0,623.1748046875,0,0,0,0,1
1578,948.790055513382,0,463.4403381347656,77,0.5041706562042236,0.0,0,0,923,603.3659057617188,7.666666666666667,8.333333333333334,5.666666666666667,4.451104640960693,676,,16,0,352,2045,0,,0,606.2965698242188,0,0,0,0,1
1579,949.392148733139,0,454.4957275390625,103,0.5033813118934631,0.0,0,0,916,598.6348876953125,7.0,7.0,5.333333333333333,4.536386966705322,656,,13,0,361,2053,0,,0,602.0911865234375,0,0,0,0,4
1580,949.9942102432251,0,475.5986633300781,87,0.5038293600082397,0.0,0,0,926,624.1140747070312,7.666666666666667,12.0,5.666666666666667,4.442770957946777,669,,8,0,387,2079,0,,0,627.1548461914062,0,0,0,0,2
1581,950.5964865684509,0,469.96734619140625,98,0.5032106637954712,0.0,0,0,976,607.4625854492188,7.666666666666667,8.333333333333334,5.333333333333333,4.532054901123047,709,,5,0,337,2126,0,,0,610.1683959960938,0,0,0,0,1
