Counter,Time,Bin 13,PM2.5,Bin 14,Bin 10,Bin 5,Bin 9,PM10,Bin 12,Bin 6,Sampling Period,Bin 0,SFR,Bin7 MToF,Bin1 MToF,Temperature,Bin 15,Bin5 MToF,Bin 3,PM1,Bin 4,Bin 2,Bin 1,Bin 7,Checksum,Bin 8,Bin 11,Pressure,Bin3 MToF
1405,845.1996738910675,0,11.438180923461914,0,0,0,0,11.4662504196167,0,0,0.5033599734306335,20,2.52681565284729,0.0,11.0,,0,0.0,1,9.89592456817627,0,1,7,0,29,0,0,,24.333333333333332
1406,845.7990849018097,0,18.193201065063477,0,0,0,0,18.30076026916504,0,0,0.5047253370285034,19,2.51589035987854,0.0,10.0,,0,0.0,1,14.442864418029785,1,4,13,0,38,0,0,,12.333333333333334
1407,846.3973100185394,0,10.216373443603516,0,0,1,0,10.463211059570312,0,0,0.5038933157920837,15,2.5113346576690674,0.0,10.0,,0,14.333333333333334,1,8.089888572692871,0,1,6,0,24,0,0,,8.333333333333334
1408,846.9970088005066,0,9.943964958190918,0,0,0,0,9.952693939208984,0,0,0.5043626427650452,18,2.4691805839538574,0.0,11.666666666666666,,0,0.0,0,8.837865829467773,0,1,6,0,25,0,0,,0.0
1409,847.5950634479523,0,10.775572776794434,0,0,0,0,12.136369705200195,0,1,0.5034453272819519,19,2.476931571960449,0.0,9.333333333333334,,0,0.0,0,8.26303768157959,0,2,3,0,25,0,0,,0.0
1410,848.1937186717987,0,12.652118682861328,0,0,1,0,12.917746543884277,0,0,0.5038506388664246,17,2.5184247493743896,0.0,7.333333333333333,,0,14.333333333333334,1,9.451576232910156,0,4,4,0,27,0,0,,14.333333333333334
1411,848.7997210025787,0,11.605636596679688,0,0,0,0,11.620841026306152,0,0,0.503658652305603,21,2.5292506217956543,0.0,9.333333333333334,,0,0.0,0,10.08858585357666,0,2,6,0,29,0,0,,0.0
1412,849.3996908664703,0,11.549684524536133,0,0,0,0,12.88805866241455,0,1,0.5044053196907043,19,2.526198625564575,0.0,10.0,,0,0.0,0,8.679652214050293,0,3,3,0,26,0,0,,0.0
1413,849.9977900981903,0,10.931684494018555,0,0,0,0,10.983858108520508,0,0,0.5034666657447815,23,2.5410099029541016,0.0,8.0,,0,0.0,2,9.045479774475098,0,2,2,0,29,0,0,,9.333333333333334
1414,850.5978190898895,0,7.295575141906738,0,0,0,0,7.3093085289001465,0,0,0.5042986869812012,16,2.5184998512268066,0.0,15.0,,0,0.0,0,6.252398490905762,0,2,1,0,19,0,0,,0.0
1415,851.1960864067078,0,8.82943344116211,0,0,0,0,8.843916893005371,0,0,0.5037013292312622,17,2.4957785606384277,0.0,11.666666666666666,,0,0.0,0,7.590420246124268,0,2,3,0,22,0,0,,0.0
1416,851.8047521114349,0,12.007781028747559,0,0,0,0,12.035667419433594,0,0,0.5042986869812012,21,2.5024099349975586,0.0,9.333333333333334,,0,0.0,0,9.91028881072998,0,4,3,0,28,0,0,,0.0
1417,852.4029886722565,0,11.288021087646484,0,0,0,0,11.323718070983887,0,0,0.5037013292312622,15,2.4553189277648926,0.0,11.666666666666666,,0,0.0,1,9.32019329071045,0,2,7,0,25,0,0,,8.333333333333334
1418,853.0033705234528,0,11.33662223815918,0,0,0,0,11.358199119567871,0,0,0.5047253370285034,20,2.486978054046631,0.0,8.0,,0,0.0,0,9.565007209777832,0,3,4,0,27,0,0,,0.0
1419,853.6025149822235,0,8.238445281982422,0,0,0,0,8.284650802612305,0,0,0.5035733580589294,15,2.5182313919067383,0.0,7.333333333333333,,0,0.0,2,6.726492404937744,0,1,3,0,21,0,0,,12.0
1420,854.203186750412,0,12.722460746765137,0,0,0,0,12.7437162399292,0,0,0.5050026774406433,24,2.5610415935516357,0.0,7.666666666666667,,0,0.0,0,10.885018348693848,0,3,5,0,32,0,0,,0.0
1421,854.8076496124268,0,11.065468788146973,0,0,0,0,11.098272323608398,0,0,0.50408536195755,24,2.5818679332733154,0.0,8.0,,0,0.0,1,9.465471267700195,0,2,3,0,30,0,0,,17.0
1422,855.4067583084106,0,9.979117393493652,0,0,0,0,10.037795066833496,0,0,0.5039786696434021,11,2.579523801803589,0.0,9.666666666666666,,0,0.0,2,7.559107780456543,0,3,5,0,21,0,0,,14.666666666666666
1423,856.0052790641785,0,11.165166854858398,0,0,0,0,11.199235916137695,0,0,0.5035093426704407,18,2.552727222442627,0.0,10.666666666666666,,0,0.0,1,9.333993911743164,0,2,6,0,27,0,0,,13.0
1424,856.6050493717194,0,12.51495361328125,0,0,0,0,12.581136703491211,0,0,0.50408536195755,14,2.552635908126831,0.0,9.666666666666666,,0,0.0,2,9.552227973937988,0,4,6,0,26,0,0,,17.0
1425,857.2033829689026,0,8.149665832519531,0,0,0,0,8.157177925109863,0,0,0.5037866830825806,19,2.57373046875,0.0,8.0,,0,0.0,0,7.336481094360352,0,1,3,0,23,0,0,,0.0
1426,857.8067991733551,0,11.356297492980957,0,0,0,0,11.401618957519531,0,0,0.5054293274879456,22,2.5704360008239746,0.0,10.333333333333334,,0,0.0,1,9.133954048156738,0,4,1,0,28,0,0,,17.0
1427,858.405837059021,0,6.098832607269287,0,0,0,0,6.1059722900390625,0,0,0.5039146542549133,14,2.593066692352295,0.0,7.0,,0,0.0,0,5.416653156280518,0,1,2,0,17,0,0,,0.0
1428,859.0062777996063,0,12.830747604370117,0,0,0,0,12.889431953430176,0,0,0.5054506659507751,14,2.623495578765869,0.0,8.666666666666666,,0,0.0,2,10.099466323852539,0,3,9,0,28,0,0,,13.333333333333334
1429,859.6065845489502,0,7.164141654968262,0,0,0,0,7.184406757354736,0,0,0.5039359927177429,15,2.5511763095855713,0.0,13.666666666666666,,0,0.0,1,6.345602989196777,0,0,4,0,20,0,0,,11.0
1430,860.206386089325,0,6.329504013061523,0,0,0,0,6.33018159866333,0,0,0.5045333504676819,18,2.562593460083008,0.0,8.333333333333334,,0,0.0,0,6.013230800628662,0,0,2,0,20,0,0,,0.0
1431,860.8045346736908,0,4.996312618255615,0,0,0,0,5.021876811981201,0,0,0.5037013292312622,12,2.562593460083008,0.0,0.0,,0,0.0,1,4.143691062927246,0,1,0,0,14,0,0,,11.0
1432,861.4039289951324,0,6.780564308166504,0,0,0,0,6.788130283355713,0,0,0.5040640234947205,14,2.5452880859375,0.0,11.0,,0,0.0,0,5.999144077301025,0,1,3,0,18,0,0,,0.0
1433,862.0049827098846,0,10.353976249694824,0,0,0,0,10.400970458984375,0,0,0.5032960176467896,12,2.5347893238067627,0.0,10.333333333333334,,0,0.0,1,7.910689830780029,0,4,4,0,21,0,0,,11.0
1434,862.6034417152405,0,8.450822830200195,0,0,0,0,8.478297233581543,0,0,0.5038080215454102,11,2.510362148284912,0.0,12.666666666666666,,0,0.0,0,6.52779483795166,0,4,2,0,17,0,0,,0.0
1435,863.2019584178925,0,14.293017387390137,0,0,0,0,14.394755363464355,0,0,0.5032960176467896,16,2.4718382358551025,0.0,11.0,,0,0.0,1,11.268562316894531,1,3,9,0,30,0,0,,9.666666666666666
1436,863.8033602237701,0,9.164521217346191,0,0,0,0,9.232319831848145,0,0,0.5042773485183716,17,2.4359207153320312,0.0,12.333333333333334,,0,0.0,0,7.766664981842041,1,1,4,0,23,0,0,,0.0
1437,864.404055595398,0,7.167648792266846,0,0,0,0,7.17628288269043,0,0,0.5033813118934631,10,2.4017341136932373,0.0,12.0,,0,0.0,0,6.188810348510742,0,1,5,0,16,0,0,,0.0
1438,865.0038769245148,0,10.867606163024902,0,0,1,0,11.1153564453125,0,0,0.5040426850318909,15,2.4353818893432617,0.0,8.0,,0,7.666666666666667,0,8.37129020690918,0,3,4,0,23,0,0,,0.0
1439,865.6035220623016,0,11.63133430480957,0,0,0,0,11.659736633300781,0,0,0.5034880042076111,19,2.4599990844726562,0.0,8.0,,0,0.0,0,9.510984420776367,0,4,3,0,26,0,0,,0.0
1440,866.2047574520111,0,8.381230354309082,0,0,0,0,8.466737747192383,0,0,0.5041066408157349,17,2.481503963470459,0.0,7.333333333333333,,0,0.0,1,6.824814319610596,1,1,2,0,22,0,0,,8.333333333333334
1441,866.8071482181549,0,9.47972583770752,0,0,0,0,9.494619369506836,0,0,0.5041279792785645,17,2.4753851890563965,0.0,10.333333333333334,,0,0.0,0,8.142486572265625,0,2,4,0,23,0,0,,0.0
1442,867.4104833602905,0,7.9341936111450195,0,0,0,0,7.948970317840576,0,0,0.5041706562042236,12,2.490455389022827,0.0,9.0,,0,0.0,0,6.646439075469971,0,2,4,0,18,0,0,,0.0
1443,868.0100345611572,0,8.692425727844238,0,0,0,0,8.73918342590332,0,0,0.5034026503562927,10,2.5142393112182617,0.0,7.0,,0,0.0,1,6.421722412109375,0,4,2,0,17,0,0,,10.333333333333334
1444,868.6123657226562,0,6.820831775665283,0,0,0,0,6.835429668426514,0,0,0.5040426850318909,10,2.4680488109588623,0.0,13.666666666666666,,0,0.0,0,5.627077102661133,0,2,3,0,15,0,0,,0.0
1445,869.2131543159485,0,8.10718059539795,0,0,0,0,8.115226745605469,0,0,0.5033173561096191,16,2.493954658508301,0.0,8.333333333333334,,0,0.0,0,7.203422546386719,0,1,4,0,21,0,0,,0.0
1446,869.814314365387,0,15.605831146240234,0,0,0,0,15.682637214660645,0,0,0.5038719773292542,14,2.4258506298065186,0.0,14.333333333333334,,0,0.0,1,11.32418155670166,0,8,4,0,27,0,0,,13.666666666666666
1447,870.4153764247894,0,13.47525405883789,0,0,0,0,13.55720043182373,0,0,0.5034666657447815,17,2.4514553546905518,0.0,9.0,,0,0.0,3,10.419384002685547,0,3,6,0,29,0,0,,12.0
1448,871.0176343917847,0,13.115859985351562,0,0,0,0,13.1902494430542,0,0,0.5040213465690613,17,2.4677517414093018,0.0,8.666666666666666,,0,0.0,2,9.872696876525879,0,5,3,0,27,0,0,,18.333333333333332
1449,871.6186769008636,0,12.532682418823242,0,0,0,0,12.548322677612305,0,0,0.5037226676940918,23,2.4601950645446777,0.0,10.333333333333334,,0,0.0,0,10.95651626586914,0,2,6,0,31,0,0,,0.0
1450,872.2223331928253,0,11.493324279785156,0,0,0,0,11.528395652770996,0,0,0.5043413043022156,18,2.475750684738159,0.0,9.333333333333334,,0,0.0,1,9.608331680297852,0,2,6,0,27,0,0,,9.666666666666666
1451,872.8231430053711,0,14.207298278808594,0,0,0,0,14.387499809265137,0,0,0.5037013292312622,15,2.4557580947875977,0.0,11.666666666666666,,0,0.0,1,9.979681015014648,2,6,3,0,27,0,0,,22.333333333333332
1452,873.4242949485779,0,10.664862632751465,0,0,0,0,10.69980525970459,0,0,0.5043413043022156,17,2.462883234024048,0.0,9.666666666666666,,0,0.0,1,8.867857933044434,0,2,5,0,25,0,0,,13.666666666666666
1453,874.0226039886475,0,12.327337265014648,0,0,0,0,12.349420547485352,0,0,0.5037013292312622,21,2.469496965408325,0.0,9.666666666666666,,0,0.0,0,10.44185733795166,0,3,5,0,29,0,0,,0.0
1454,874.6237058639526,0,12.273300170898438,0,0,0,0,12.32763957977295,0,0,0.5054506659507751,19,2.48431134223938,0.0,9.333333333333334,,0,0.0,2,10.030548095703125,0,2,6,0,29,0,0,,10.333333333333334
1455,875.2288537025452,0,11.605233192443848,0,0,0,0,11.627321243286133,0,0,0.504149317741394,20,2.4321908950805664,0.0,13.333333333333334,,0,0.0,0,9.791642189025879,0,3,4,0,27,0,0,,0.0
1456,875.8307418823242,0,11.287653923034668,0,0,0,0,11.310361862182617,0,0,0.5043626427650452,15,2.42802095413208,0.0,10.333333333333334,,0,0.0,0,9.332499504089355,0,3,6,0,24,0,0,,0.0
1457,876.430212020874,0,8.574402809143066,0,0,0,0,8.64811897277832,0,0,0.5035946369171143,12,2.4709784984588623,0.0,7.333333333333333,,0,0.0,0,6.8151116371154785,1,2,4,0,19,0,0,,0.0
1458,877.0353269577026,0,12.205694198608398,0,0,0,0,12.215502738952637,0,0,0.5043626427650452,19,2.4281229972839355,0.0,11.333333333333334,,0,0.0,0,10.800125122070312,0,1,9,0,29,0,0,,0.0
1459,877.6348402500153,0,12.635050773620605,0,0,1,0,12.892086029052734,0,0,0.5034880042076111,17,2.4156205654144287,0.0,11.0,,0,15.0,0,9.667702674865723,0,4,4,0,26,0,0,,0.0
1460,878.2370803356171,0,15.854248046875,0,0,0,0,16.007932662963867,0,0,0.5040640234947205,22,2.4628307819366455,0.0,7.666666666666667,,0,0.0,0,12.190584182739258,2,5,5,0,34,0,0,,0.0
1461,878.8354790210724,0,7.978760719299316,0,0,0,0,8.052090644836426,0,0,0.5033813118934631,12,2.474780559539795,0.0,9.0,,0,0.0,0,6.310657501220703,1,2,3,0,18,0,0,,0.0
1462,879.4367589950562,0,9.096723556518555,0,0,1,1,54.013057708740234,0,0,0.5042773485183716,14,2.504232168197632,0.0,6.333333333333333,,0,9.666666666666666,0,6.27143669128418,0,2,2,0,20,0,0,,0.0
1463,880.0367593765259,0,10.998988151550293,0,0,0,0,11.054109573364258,0,0,0.5040640234947205,8,2.475555181503296,0.0,11.333333333333334,,0,0.0,1,8.025318145751953,0,5,5,0,19,0,0,,9.666666666666666
1464,880.6399624347687,0,12.690735816955566,0,0,0,0,12.720831871032715,0,0,0.5042986869812012,14,2.4155471324920654,0.0,12.333333333333334,,0,0.0,0,10.212382316589355,0,4,7,0,25,0,0,,0.0
1465,881.2384788990021,0,6.952548980712891,0,0,0,0,6.967428684234619,0,0,0.5039573311805725,10,2.421701431274414,0.0,9.666666666666666,,0,0.0,0,5.73574161529541,0,2,3,0,15,0,0,,0.0
1466,881.8379056453705,0,9.030908584594727,0,0,0,0,9.046363830566406,0,0,0.5040000081062317,13,2.4312307834625244,0.0,9.666666666666666,,0,0.0,0,7.612160682678223,0,2,5,0,20,0,0,,0.0
1467,882.4366824626923,0,7.455297946929932,0,0,1,0,7.681485652923584,0,0,0.5041279792785645,18,2.4375271797180176,0.0,9.333333333333334,,0,15.0,0,6.396349906921387,0,0,2,0,21,0,0,,0.0
1468,883.0372979640961,0,8.499701499938965,0,0,0,0,8.50846004486084,0,0,0.5040000081062317,13,2.4548656940460205,0.0,9.333333333333334,,0,0.0,0,7.4282450675964355,0,1,6,0,20,0,0,,0.0
1469,883.6360580921173,0,9.953256607055664,0,0,0,0,10.180227279663086,0,0,0.503765344619751,14,2.4323654174804688,0.0,12.0,,0,0.0,2,6.995853900909424,3,1,3,0,23,0,0,,12.0
1470,884.2376792430878,0,10.214762687683105,0,0,0,0,10.23082447052002,0,0,0.5051519870758057,13,2.427555799484253,0.0,10.333333333333334,,0,0.0,0,8.615815162658691,0,2,7,0,22,0,0,,0.0
1471,884.838011264801,0,6.934887886047363,0,0,0,0,6.962671756744385,0,0,0.503765344619751,9,2.427555799484253,0.0,0.0,,0,0.0,0,5.144841194152832,0,4,0,0,13,0,0,,0.0
1472,885.4391281604767,0,6.756041049957275,0,0,0,0,6.823167324066162,0,0,0.5044053196907043,13,2.436537027359009,0.0,9.0,,0,0.0,0,5.573523998260498,1,1,2,0,17,0,0,,0.0
1473,886.041241645813,0,8.427392959594727,0,0,0,1,56.57056427001953,0,0,0.5037440061569214,10,2.3281211853027344,0.0,17.666666666666668,,0,0.0,1,6.053018569946289,0,1,4,0,17,0,0,,45.666666666666664
1474,886.6408309936523,0,9.885054588317871,0,0,1,0,10.16699504852295,0,0,0.5041066408157349,14,2.3643150329589844,0.0,8.0,,0,11.0,2,7.443112850189209,0,1,4,0,22,0,0,,13.333333333333334
1475,887.2405033111572,0,9.416152954101562,0,0,0,0,9.459698677062988,0,0,0.5035093426704407,16,2.3203957080841064,0.0,13.0,,0,0.0,2,8.024378776550293,0,0,5,0,23,0,0,,11.0
1476,887.8414962291718,0,12.827066421508789,0,0,0,0,12.912751197814941,0,0,0.5040213465690613,22,2.3131117820739746,0.0,11.333333333333334,,0,0.0,0,10.506317138671875,1,3,3,0,29,0,0,,0.0
1477,888.4412159919739,0,10.539440155029297,0,0,0,0,10.582795143127441,0,0,0.5034880042076111,17,2.324812889099121,0.0,9.0,,0,0.0,1,8.46976089477539,0,3,2,0,23,0,0,,7.666666666666667
1478,889.0433878898621,0,10.877723693847656,0,0,0,0,10.920421600341797,0,0,0.5039359927177429,22,2.324812889099121,0.0,0.0,,0,0.0,1,8.955405235290527,0,3,0,0,26,0,0,,27.666666666666668
1479,889.6443779468536,0,5.554664134979248,0,0,0,0,5.555405616760254,0,0,0.5035520195960999,13,2.258061647415161,0.0,20.333333333333332,,0,0.0,0,5.240622520446777,0,0,2,0,15,0,0,,0.0
1480,890.2443513870239,0,6.963460922241211,0,0,0,0,6.993564605712891,0,0,0.5042986869812012,10,2.2475180625915527,0.0,12.0,,0,0.0,1,5.716534614562988,0,1,3,0,15,0,0,,10.333333333333334
1481,890.842586517334,0,12.411758422851562,0,0,0,0,12.443228721618652,0,0,0.5034666657447815,16,2.2429418563842773,0.0,11.333333333333334,,0,0.0,0,10.015220642089844,0,4,4,0,24,0,0,,0.0
1482,891.4413180351257,0,9.023676872253418,0,0,0,0,10.574455261230469,0,1,0.504256010055542,12,2.252671003341675,0.0,10.0,,0,0.0,0,6.286776065826416,1,1,3,0,18,0,0,,0.0
1483,892.0396935939789,0,9.928030967712402,0,0,0,0,9.958572387695312,0,0,0.5040000081062317,11,2.2819454669952393,0.0,8.0,,0,0.0,0,7.7166666984558105,0,4,3,0,18,0,0,,0.0
1484,892.6423099040985,0,6.220938682556152,0,0,0,0,6.228963851928711,0,0,0.5044906735420227,12,2.301239252090454,0.0,8.0,,0,0.0,0,5.470986366271973,0,1,2,0,15,0,0,,0.0
1485,893.2407457828522,0,6.754644870758057,0,0,0,0,6.7635369300842285,0,0,0.5043626427650452,8,2.3243508338928223,0.0,9.333333333333334,,0,0.0,0,5.762871742248535,0,1,5,0,14,0,0,,0.0
1486,893.8489818572998,0,7.628657341003418,0,0,0,0,7.657192230224609,0,0,0.505728006362915,15,2.340564489364624,0.0,8.333333333333334,,0,0.0,1,6.484805583953857,0,1,2,0,19,0,0,,9.0
1487,894.4498262405396,0,7.526495933532715,0,0,0,0,7.548719882965088,0,0,0.5037226676940918,8,2.3785977363586426,0.0,7.0,,0,0.0,0,5.867071628570557,0,3,3,0,14,0,0,,0.0
1488,895.0499527454376,0,6.421380043029785,0,0,0,0,6.436103820800781,0,0,0.5045120120048523,10,2.3937652111053467,0.0,8.333333333333334,,0,0.0,0,5.283768653869629,0,2,2,0,14,0,0,,0.0
1489,895.6481146812439,0,10.398395538330078,0,0,0,0,10.455464363098145,0,0,0.5036373138427734,11,2.372234344482422,0.0,11.333333333333334,,0,0.0,2,8.110640525817871,0,2,6,0,21,0,0,,9.666666666666666
1490,896.2489693164825,0,12.435286521911621,0,0,1,0,18.246458053588867,0,0,0.5055146813392639,13,2.4020450115203857,13.666666666666666,8.333333333333334,,0,17.0,2,7.74747896194458,1,2,4,1,24,0,0,,10.0
1491,896.8492891788483,0,10.212667465209961,0,0,0,0,10.254146575927734,0,0,0.5043626427650452,14,2.4609947204589844,0.0,6.333333333333333,,0,0.0,1,8.106852531433105,0,3,4,0,22,0,0,,7.0
1492,897.4496302604675,0,5.9556684494018555,0,0,1,0,6.2666425704956055,0,0,0.5038293600082397,6,2.450660467147827,0.0,11.333333333333334,,0,10.333333333333334,1,3.7484354972839355,1,1,2,0,12,0,0,,7.666666666666667
1493,898.049409866333,0,9.023303031921387,0,0,0,0,9.038104057312012,0,0,0.5033813118934631,17,2.4437081813812256,0.0,10.666666666666666,,0,0.0,0,7.757084369659424,0,2,3,0,22,0,0,,0.0
1494,898.6515791416168,0,11.297236442565918,0,0,0,0,11.313127517700195,0,0,0.5038506388664246,17,2.463099718093872,0.0,9.333333333333334,,0,0.0,0,9.683878898620605,0,2,7,0,26,0,0,,0.0
1495,899.2513477802277,0,10.64879035949707,0,0,0,0,10.676641464233398,0,0,0.5033386945724487,18,2.4818692207336426,0.0,7.666666666666667,,0,0.0,0,8.643781661987305,0,4,2,0,24,0,0,,0.0
1496,899.851215839386,0,6.192877292633057,0,0,0,0,6.194742202758789,0,0,0.5055573582649231,9,2.4729435443878174,0.0,10.333333333333334,,0,0.0,0,5.584781646728516,0,0,6,0,15,0,0,,0.0
1497,900.4551002979279,0,11.323572158813477,0,0,0,0,11.365761756896973,0,0,0.5043626427650452,12,2.4722862243652344,0.0,10.0,,0,0.0,1,8.976564407348633,0,3,7,0,23,0,0,,7.0
1498,901.0580577850342,0,9.808475494384766,0,0,0,0,9.835909843444824,0,0,0.5054293274879456,20,2.4927515983581543,0.0,8.666666666666666,,0,0.0,1,8.516227722167969,0,1,4,0,26,0,0,,14.333333333333334
1499,901.6582887172699,0,10.747806549072266,0,0,0,0,10.76395034790039,0,0,0.5043413043022156,12,2.5113563537597656,0.0,9.333333333333334,,0,0.0,0,9.032387733459473,0,2,9,0,23,0,0,,0.0
1500,902.2614316940308,0,12.959335327148438,0,0,0,0,14.356369972229004,0,1,0.5055786371231079,15,2.5071463584899902,0.0,10.333333333333334,,0,0.0,2,8.654406547546387,0,5,2,0,25,0,0,,8.333333333333334
1501,902.8666849136353,0,10.585643768310547,0,0,0,0,10.601238250732422,0,0,0.5043200254440308,14,2.5530996322631836,0.0,8.333333333333334,,0,0.0,0,8.968428611755371,0,2,8,0,24,0,0,,0.0
1502,903.4671838283539,0,12.205036163330078,0,0,0,0,12.356366157531738,0,0,0.5055360198020935,19,2.5864763259887695,0.0,7.666666666666667,,0,0.0,1,9.29103946685791,2,3,4,0,29,0,0,,12.333333333333334
1503,904.0670049190521,0,9.297048568725586,0,0,0,0,9.324220657348633,0,0,0.5034239888191223,11,2.595607280731201,0.0,9.0,,0,0.0,0,7.26561975479126,0,4,4,0,19,0,0,,0.0
1504,904.6667947769165,0,8.430418014526367,0,0,0,0,8.487936019897461,0,0,0.5054933428764343,8,2.609966993331909,0.0,8.666666666666666,,0,0.0,2,6.153629779815674,0,3,4,0,17,0,0,,10.333333333333334
1505,905.2682483196259,0,7.057906150817871,0,0,0,0,7.0779218673706055,0,0,0.5043839812278748,9,2.6381149291992188,0.0,7.333333333333333,,0,0.0,0,5.555893421173096,0,3,3,0,15,0,0,,0.0
1506,905.8737306594849,0,8.113117218017578,0,0,0,0,8.151070594787598,0,0,0.5053866505622864,13,2.6443498134613037,0.0,8.666666666666666,,0,0.0,1,6.331398010253906,0,3,2,0,19,0,0,,15.0
1507,906.4739480018616,0,5.908557891845703,0,0,0,0,5.934101104736328,0,0,0.5042986869812012,10,2.6487858295440674,0.0,9.0,,0,0.0,1,4.850529670715332,0,1,3,0,15,0,0,,11.666666666666666
1508,907.0772857666016,0,12.269017219543457,0,0,0,0,12.331761360168457,0,0,0.5058559775352478,19,2.660315752029419,0.0,8.666666666666666,,0,0.0,2,9.562848091125488,0,4,4,0,29,0,0,,14.333333333333334
1509,907.6783809661865,0,11.054039001464844,0,0,0,0,11.135292053222656,0,0,0.5039786696434021,18,2.645894765853882,0.0,10.333333333333334,,0,0.0,0,8.663183212280273,1,4,3,0,26,0,0,,0.0
1510,908.2806344032288,0,10.557602882385254,0,0,0,0,10.595664024353027,0,0,0.5044479966163635,20,2.663891553878784,0.0,8.0,,0,0.0,1,8.648941993713379,0,3,3,0,27,0,0,,15.666666666666666
1511,908.8848311901093,0,5.506997585296631,0,0,0,0,5.520258903503418,0,0,0.5032960176467896,9,2.6632080078125,0.0,9.333333333333334,,0,0.0,0,4.489744186401367,0,2,2,0,13,0,0,,0.0
1512,909.4887754917145,0,5.934427261352539,0,0,0,0,5.967331409454346,0,0,0.5043200254440308,6,2.5655384063720703,0.0,16.666666666666668,,0,0.0,1,4.469212055206299,0,2,3,0,12,0,0,,11.666666666666666
1513,910.0959589481354,0,10.91415023803711,0,0,0,0,10.959827423095703,0,0,0.5041706562042236,15,2.604156732559204,0.0,7.333333333333333,,0,0.0,1,8.51638412475586,0,4,4,0,24,0,0,,32.333333333333336
1514,910.6992347240448,0,7.291615962982178,0,0,0,0,7.354398727416992,0,0,0.5056426525115967,11,2.614743709564209,0.0,8.666666666666666,,0,0.0,3,5.530763149261475,0,1,3,0,18,0,0,,12.333333333333334
1515,911.2995159626007,0,8.907485008239746,0,0,0,0,8.933788299560547,0,0,0.5043626427650452,15,2.660039186477661,0.0,7.666666666666667,,0,0.0,1,7.566870212554932,0,1,6,0,23,0,0,,15.666666666666666
1516,911.9073631763458,0,7.708893775939941,0,0,1,0,7.928859233856201,0,0,0.5053866505622864,15,2.5797550678253174,0.0,15.333333333333334,,0,11.0,0,6.247546195983887,0,1,3,0,20,0,0,,0.0
1517,912.5063600540161,0,10.304203033447266,0,0,0,0,10.325197219848633,0,0,0.5042986869812012,16,2.591464042663574,0.0,9.0,,0,0.0,0,8.549253463745117,0,3,5,0,24,0,0,,0.0
1518,913.1068682670593,0,8.671801567077637,0,0,0,0,8.704198837280273,0,0,0.5040213465690613,16,2.6113007068634033,0.0,8.0,,0,0.0,1,7.152647495269775,0,2,3,0,22,0,0,,10.333333333333334
1519,913.7091047763824,0,8.376687049865723,0,0,0,0,8.520099639892578,0,0,0.5034026503562927,15,2.607286214828491,0.0,10.333333333333334,,0,0.0,1,6.158557415008545,2,2,1,0,21,0,0,,21.666666666666668
1520,914.3089833259583,0,9.369338035583496,0,0,0,0,9.407879829406738,0,0,0.5042133331298828,17,2.6113882064819336,0.0,9.0,,0,0.0,1,7.52943754196167,0,3,2,0,23,0,0,,15.666666666666666
1521,914.9085564613342,0,6.748960971832275,0,0,0,0,6.8184404373168945,0,0,0.5034453272819519,11,2.600545644760132,0.0,10.666666666666666,,0,0.0,0,5.254551887512207,1,2,2,0,16,0,0,,0.0
1522,915.5075349807739,0,8.683570861816406,0,0,0,0,8.728589057922363,0,0,0.5043839812278748,12,2.629575490951538,0.0,8.333333333333334,,0,0.0,2,7.009982109069824,0,1,6,0,21,0,0,,11.666666666666666
1523,916.1055488586426,0,5.660765171051025,0,0,0,0,5.722560882568359,0,0,0.5034666657447815,11,2.6512789726257324,0.0,7.0,,0,0.0,0,4.587533473968506,1,1,2,0,15,0,0,,0.0
1524,916.7043752670288,0,8.384511947631836,0,0,1,0,8.621711730957031,0,0,0.5042986869812012,15,2.6695163249969482,0.0,7.333333333333333,,0,11.0,1,6.32672643661499,0,2,2,0,21,0,0,,9.666666666666666
1525,917.3026559352875,0,10.107839584350586,0,0,0,0,10.16370964050293,0,0,0.5036799907684326,15,2.698233127593994,0.0,7.666666666666667,,0,0.0,2,7.844206809997559,0,3,4,0,24,0,0,,10.666666666666666
1526,917.9038293361664,0,11.737574577331543,0,0,0,0,11.836219787597656,0,0,0.5037440061569214,19,2.6723663806915283,0.0,11.0,,0,0.0,1,9.025683403015137,1,4,3,0,28,0,0,,9.666666666666666
1527,918.5033264160156,0,5.24863862991333,0,0,0,0,5.2492756843566895,0,0,0.5035520195960999,15,2.6723663806915283,0.0,20.666666666666668,,0,0.0,0,4.967877388000488,0,0,2,0,17,0,0,,0.0
1528,919.105907201767,0,9.375129699707031,0,0,0,0,9.413528442382812,0,0,0.5043200254440308,12,2.677504777908325,0.0,9.0,,0,0.0,1,7.372466087341309,0,3,5,0,21,0,0,,9.0
1529,919.7066431045532,0,6.1566643714904785,0,0,0,0,6.16441011428833,0,0,0.5035306811332703,9,2.67480731010437,0.0,9.333333333333334,,0,0.0,0,5.285714149475098,0,1,5,0,15,0,0,,0.0
1530,920.3103559017181,0,9.760599136352539,0,0,0,0,9.77462100982666,0,0,0.504256010055542,20,2.6312096118927,0.0,11.666666666666666,,0,0.0,0,8.479432106018066,0,2,4,0,26,0,0,,0.0
1531,920.908566236496,0,6.176988124847412,0,0,0,0,6.22069787979126,0,0,0.5035520195960999,11,2.6437149047851562,0.0,8.0,,0,0.0,2,4.851386070251465,0,1,2,0,16,0,0,,14.333333333333334
