Counter,Time,Bin 15,Bin 2,Bin 8,Bin 12,Bin 10,PM2.5,Bin 11,Checksum,Pressure,Bin 13,Bin 3,Bin 9,Bin 14,Bin1 MToF,Bin 7,Bin 0,Sampling Period,Bin7 MToF,Bin5 MToF,PM1,SFR,Bin 1,Bin 6,Bin 5,Bin 4,PM10,Bin3 MToF,Temperature
258,154.8752794265747,0,1,0,0,0,9.938643455505371,0,45,,0,0,0,0,6.0,0,38,0.5040640234947205,0.0,0.0,9.145306587219238,3.963121175765991,6,0,0,0,9.944151878356934,0.0,
259,155.48361825942993,0,0,0,0,0,9.193564414978027,0,41,,0,0,0,0,5.0,0,37,0.5034666657447815,0.0,0.0,7.343263149261475,3.9884238243103027,2,2,0,0,10.866035461425781,0.0,
260,156.08375239372253,0,0,0,0,0,6.279531478881836,0,32,,0,0,0,0,5.666666666666667,0,30,0.5043413043022156,0.0,0.0,6.015120506286621,3.9992268085479736,2,0,0,0,6.280004978179932,0.0,
261,156.68861889839172,0,0,0,0,0,6.660444736480713,0,34,,0,0,0,0,6.333333333333333,0,32,0.5039786696434021,0.0,0.0,6.385319232940674,3.9957687854766846,2,0,0,0,6.660925388336182,0.0,
262,157.29225301742554,0,1,0,0,0,12.552950859069824,0,57,,0,0,0,0,6.0,0,47,0.5046613216400146,0.0,0.0,11.559037208557129,4.010444641113281,9,0,0,0,12.558978080749512,0.0,
263,157.89048790931702,0,1,0,0,0,8.377582550048828,0,39,,0,0,0,0,6.333333333333333,0,34,0.5039359927177429,0.0,0.0,7.722714424133301,4.003012180328369,4,0,0,0,8.382647514343262,0.0,
264,158.4929711818695,0,0,0,0,0,12.0425443649292,0,55,,0,0,0,0,6.333333333333333,0,47,0.5046399831771851,0.0,0.0,10.642437934875488,3.9914186000823975,7,1,0,0,12.87743091583252,0.0,
265,159.10331416130066,0,0,0,0,0,8.896553039550781,0,46,,0,0,0,0,6.0,0,44,0.5034666657447815,0.0,0.0,8.559261322021484,3.995170831680298,2,0,0,0,8.897073745727539,0.0,
266,159.7045612335205,0,0,0,0,0,8.437752723693848,0,39,,0,0,0,0,0.0,0,37,0.5043200254440308,0.0,0.0,6.704041481018066,3.995170831680298,0,2,0,0,10.104198455810547,0.0,
267,160.3153522014618,0,2,0,0,0,8.54114055633545,0,37,,0,0,0,0,5.666666666666667,0,33,0.5035520195960999,0.0,0.0,7.024159908294678,4.000561237335205,1,1,0,0,9.383163452148438,0.0,
268,160.9152603149414,0,0,0,0,0,7.2237091064453125,0,35,,0,0,0,0,6.666666666666667,0,31,0.5042773485183716,0.0,0.0,6.842085361480713,3.9803528785705566,4,0,0,0,7.224565505981445,0.0,
269,161.52614521980286,0,1,0,0,0,9.774250984191895,0,34,,0,0,0,0,6.0,0,24,0.5036799907684326,0.0,9.0,6.348294734954834,3.99011492729187,5,3,1,0,12.423188209533691,0.0,
270,162.13496732711792,0,0,0,0,0,8.25333309173584,0,32,,0,0,0,0,5.666666666666667,0,26,0.5042773485183716,0.0,0.0,5.645891189575195,4.006015777587891,3,3,0,0,10.746912002563477,0.0,
271,162.74933242797852,0,1,0,0,0,9.06243896484375,0,41,,0,1,0,0,6.0,0,34,0.5035520195960999,0.0,0.0,8.130125045776367,4.013908863067627,5,0,0,0,9.079773902893066,9.0,
272,163.34909653663635,0,0,0,0,0,9.236139297485352,0,45,,0,0,0,0,5.666666666666667,0,42,0.5041706562042236,0.0,0.0,8.145583152770996,4.02401876449585,2,1,0,0,10.064083099365234,0.0,
273,163.96118330955505,0,2,0,0,0,8.362993240356445,0,36,,0,0,0,0,5.666666666666667,0,29,0.5034666657447815,0.0,0.0,7.428502082824707,4.047545909881592,5,0,0,0,8.37233829498291,0.0,
274,164.56009674072266,0,0,0,0,0,12.486791610717773,0,57,,0,0,0,0,9.0,0,53,0.5044479966163635,0.0,0.0,9.858390808105469,4.016153335571289,1,3,0,0,14.97294807434082,0.0,
275,165.16620516777039,0,1,0,0,0,9.536482810974121,0,44,,0,0,0,0,6.0,0,40,0.502784013748169,0.0,0.0,8.192572593688965,4.019148349761963,2,1,0,0,10.371905326843262,0.0,
276,165.76616048812866,0,1,0,0,0,11.504907608032227,0,51,,0,0,0,0,7.666666666666667,0,46,0.5036373138427734,0.0,0.0,9.347232818603516,3.98709774017334,2,2,0,0,13.181621551513672,0.0,
277,166.36495161056519,0,1,0,0,0,6.189959526062012,0,29,,0,0,0,0,5.666666666666667,0,26,0.5031466484069824,0.0,0.0,5.6849799156188965,3.997936964035034,2,0,0,0,6.194636344909668,0.0,
278,166.96321773529053,0,0,0,0,0,7.397246360778809,0,36,,0,0,0,0,6.333333333333333,0,32,0.5037440061569214,0.0,0.0,7.011114120483398,3.9913270473480225,4,0,0,0,7.398104667663574,0.0,
279,167.5625283718109,0,0,0,0,0,7.783737659454346,0,39,,0,0,0,0,6.333333333333333,0,36,0.5039146542549133,0.0,0.0,7.431971073150635,3.986618757247925,3,0,0,0,7.784421443939209,0.0,
280,168.17282509803772,0,0,0,0,0,7.230118274688721,0,37,,0,0,0,0,7.0,0,35,0.5063466429710388,0.0,0.0,6.939015865325928,3.9697999954223633,2,0,0,0,7.23060941696167,0.0,
281,168.77878618240356,0,0,0,0,0,6.824199199676514,0,33,,0,0,0,0,6.0,0,30,0.5030613541603088,0.0,9.0,6.111109733581543,3.9742069244384766,2,0,1,0,6.963262557983398,0.0,
282,169.38751196861267,0,0,0,0,0,10.737565994262695,0,52,,0,0,0,0,7.333333333333333,0,47,0.5038719773292542,0.0,0.0,10.209434509277344,3.919478178024292,5,0,0,0,10.738682746887207,0.0,
283,169.98678040504456,0,1,0,0,0,8.1537504196167,0,37,,0,0,0,0,6.0,0,32,0.5039573311805725,0.0,0.0,7.497368335723877,3.9309303760528564,4,0,0,0,8.158902168273926,0.0,
284,170.59377455711365,0,0,0,0,0,12.15839672088623,0,47,,0,0,0,0,6.333333333333333,0,36,0.5039359927177429,0.0,0.0,9.163175582885742,3.926637649536133,8,3,0,0,14.705097198486328,0.0,
285,171.20400285720825,0,0,0,0,0,6.627755641937256,0,30,,0,0,0,0,6.0,0,27,0.5040000081062317,0.0,0.0,5.589853286743164,3.9323296546936035,2,1,0,0,7.475241661071777,0.0,
286,171.80462789535522,0,1,0,0,0,10.450020790100098,0,47,,0,0,0,0,6.666666666666667,0,40,0.5041919946670532,0.0,0.0,9.635594367980957,3.9100098609924316,6,0,0,0,10.455608367919922,0.0,
287,172.40313959121704,0,0,0,0,0,7.562676906585693,0,37,,0,0,0,0,6.333333333333333,0,34,0.5036373138427734,0.0,0.0,7.214284896850586,3.9092798233032227,3,0,0,0,7.56336784362793,0.0,
288,173.0050048828125,0,0,0,0,0,8.79201602935791,0,40,,0,0,0,0,6.0,1,36,0.5033599734306335,11.0,0.0,7.573901653289795,3.918440580368042,3,0,0,0,12.158504486083984,0.0,
289,173.60208106040955,0,0,0,0,0,8.147865295410156,0,41,,0,0,0,0,6.666666666666667,0,39,0.5029546618461609,0.0,0.0,7.8293137550354,3.9109926223754883,2,0,0,0,8.148381233215332,0.0,
290,174.20356106758118,0,0,0,0,0,6.276392936706543,0,28,,0,0,0,0,6.0,0,25,0.5038933157920837,0.0,0.0,5.244750499725342,3.9171433448791504,2,1,0,0,7.127338409423828,0.0,
291,174.80201935768127,0,1,0,0,0,8.194255828857422,0,37,,0,1,0,0,6.666666666666667,0,32,0.5032960176467896,0.0,0.0,7.359381675720215,3.9062271118164062,3,0,0,0,8.211685180664062,6.333333333333333,
292,175.40057158470154,0,1,0,0,0,8.810479164123535,0,42,,0,0,0,0,6.666666666666667,0,39,0.5037866830825806,0.0,0.0,8.22476863861084,3.899216651916504,2,0,0,0,8.815312385559082,0.0,
293,175.99911403656006,0,0,0,0,0,6.220759391784668,0,31,,0,0,0,0,5.0,0,29,0.5033386945724487,0.0,0.0,5.956110000610352,3.925762414932251,2,0,0,0,6.22123908996582,0.0,
294,176.59831047058105,0,0,0,0,0,7.241494178771973,0,35,,0,0,0,0,5.666666666666667,0,32,0.5045973062515259,0.0,9.0,6.51364803314209,3.938229560852051,2,0,1,0,7.381407737731934,0.0,
295,177.19678807258606,0,1,0,0,0,9.71326732635498,0,44,,0,0,0,0,6.333333333333333,0,40,0.5039573311805725,0.0,0.0,8.344444274902344,3.9368114471435547,2,1,0,0,10.564177513122559,0.0,
296,177.7966856956482,0,1,0,0,0,6.403904438018799,0,28,,0,1,0,0,6.0,0,23,0.5046399831771851,0.0,0.0,5.626256465911865,3.944775342941284,3,0,0,0,6.421087741851807,7.666666666666667,
297,178.3950958251953,0,4,0,0,0,11.202983856201172,0,48,,0,0,0,0,6.333333333333333,0,42,0.5040640234947205,0.0,0.0,9.817645072937012,3.943141222000122,2,0,0,0,11.22056770324707,0.0,
298,178.99860000610352,0,1,0,0,0,7.611854553222656,0,34,,0,0,0,0,7.0,0,29,0.5045546889305115,0.0,0.0,6.9691667556762695,3.9140305519104004,4,0,0,0,7.617012023925781,0.0,
299,179.5969274044037,0,0,0,0,0,8.909706115722656,0,39,,0,0,0,0,6.333333333333333,0,33,0.5039359927177429,0.0,0.0,7.665740966796875,3.9125397205352783,5,1,0,0,9.76218318939209,0.0,
300,180.1970772743225,0,0,0,0,0,7.5596771240234375,0,39,,0,0,0,0,6.333333333333333,0,38,0.5045973062515259,0.0,0.0,7.303823471069336,3.9122467041015625,1,0,0,0,7.559996128082275,0.0,
301,180.79498481750488,0,2,0,0,0,10.025674819946289,0,37,,0,1,0,0,6.0,0,28,0.5034453272819519,0.0,0.0,7.320339202880859,3.9241106510162354,4,2,0,0,11.746936798095703,7.666666666666667,
302,181.403635263443,0,0,0,0,0,7.509821891784668,0,37,,0,0,0,0,6.0,0,34,0.5041706562042236,0.0,0.0,7.163864612579346,3.932629108428955,3,0,0,0,7.5105085372924805,0.0,
303,182.00194907188416,0,1,0,0,0,9.753190040588379,0,41,,0,0,0,0,6.666666666666667,0,34,0.5035306811332703,0.0,0.0,8.237460136413574,3.913701057434082,5,1,0,0,10.610405921936035,0.0,
304,182.61429166793823,0,0,0,0,0,7.947874546051025,0,39,,0,0,0,0,6.666666666666667,0,36,0.50408536195755,0.0,0.0,7.588690280914307,3.902966260910034,3,0,0,0,7.948573112487793,0.0,
305,183.21396684646606,0,0,0,0,0,5.683000564575195,0,29,,0,0,0,0,5.666666666666667,0,28,0.5035733580589294,0.0,0.0,5.479106903076172,3.9095914363861084,1,0,0,0,5.683286190032959,0.0,
306,183.81273484230042,0,2,0,0,0,8.155494689941406,0,35,,0,0,0,0,7.333333333333333,0,30,0.5042773485183716,0.0,0.0,7.290455341339111,3.879605531692505,3,0,0,0,8.16484546661377,0.0,
307,184.4115114212036,0,2,0,0,0,9.84674072265625,0,42,,0,1,0,0,6.333333333333333,0,35,0.5035306811332703,0.0,0.0,8.66578483581543,3.8805477619171143,4,0,0,0,9.868820190429688,7.666666666666667,
308,185.01259112358093,0,0,0,0,0,8.733561515808105,0,37,,0,0,0,0,6.0,0,30,0.5042346715927124,0.0,0.0,7.445767879486084,3.9004335403442383,6,1,0,0,9.588360786437988,0.0,
309,185.6109595298767,0,0,0,0,0,7.750023365020752,0,38,,0,0,0,0,6.0,0,35,0.5037013292312622,0.0,0.0,7.396473407745361,3.909975290298462,3,0,0,0,7.750716686248779,0.0,
310,186.2258915901184,0,2,0,0,0,10.578076362609863,0,45,,0,0,0,0,6.0,0,39,0.5043200254440308,0.0,0.0,8.88797378540039,3.9191060066223145,3,1,0,0,11.436694145202637,0.0,
311,186.82438230514526,0,4,0,0,0,11.276566505432129,0,43,,0,0,0,0,6.0,0,34,0.5037866830825806,0.0,0.0,9.030460357666016,3.930579423904419,4,1,0,0,12.142322540283203,0.0,
312,187.43629264831543,0,1,0,0,0,4.984079360961914,0,24,,0,0,0,0,0.0,0,23,0.5038506388664246,0.0,0.0,4.599123954772949,3.930579423904419,0,0,0,0,4.988437175750732,0.0,
313,188.03498339653015,0,1,0,0,0,9.78031063079834,0,45,,0,0,0,0,5.666666666666667,0,39,0.5034026503562927,0.0,0.0,9.03589153289795,3.960137367248535,5,0,0,0,9.785643577575684,0.0,
314,188.64361143112183,0,1,0,0,0,8.299029350280762,0,40,,0,0,0,0,6.333333333333333,0,37,0.504149317741394,0.0,0.0,7.732822418212891,3.957993507385254,2,0,0,0,8.303780555725098,0.0,
315,189.25195789337158,0,0,0,0,0,5.789653778076172,0,28,,0,0,0,0,6.333333333333333,0,25,0.5034666657447815,0.0,0.0,5.492022514343262,3.954934597015381,3,0,0,0,5.790307521820068,0.0,
316,189.85114550590515,0,0,0,0,0,7.532947063446045,0,33,,0,0,0,0,6.666666666666667,0,28,0.5046186447143555,0.0,0.0,6.380711078643799,3.937976598739624,4,1,0,0,8.37856388092041,0.0,
317,190.44951963424683,0,0,0,0,0,6.632230758666992,0,29,,0,0,0,0,6.666666666666667,0,25,0.5038293600082397,0.0,0.0,5.546575546264648,3.925952672958374,3,1,0,0,7.481566429138184,0.0,
318,191.04950308799744,0,1,0,0,0,7.400197505950928,0,35,,0,0,0,0,6.0,0,32,0.5049813389778137,0.0,0.0,6.857244491577148,3.9316649436950684,2,0,0,0,7.404955863952637,0.0,
319,191.65034341812134,0,0,0,0,0,10.340537071228027,0,51,,0,0,0,0,6.333333333333333,0,47,0.5039359927177429,0.0,0.0,9.86993408203125,3.9293363094329834,4,0,0,0,10.341458320617676,0.0,
320,192.2514681816101,0,2,0,0,0,8.421455383300781,0,39,,0,0,0,0,5.666666666666667,0,36,0.5049600005149841,0.0,0.0,7.650448799133301,3.935615062713623,1,0,0,0,8.430298805236816,0.0,
321,192.8523452281952,0,0,0,0,0,7.820240497589111,0,37,,0,0,0,0,8.0,0,33,0.5039359927177429,0.0,0.0,7.41671085357666,3.8687779903411865,4,0,0,0,7.821128845214844,0.0,
322,193.45340514183044,0,0,0,0,0,8.802112579345703,0,40,,0,0,0,0,6.0,0,36,0.5044693350791931,0.0,0.0,7.646636009216309,3.8796679973602295,3,1,0,0,9.660527229309082,0.0,
323,194.0525233745575,0,1,0,0,0,9.43657398223877,0,42,,0,0,0,0,6.666666666666667,0,36,0.5038293600082397,0.0,0.0,8.690491676330566,3.865230083465576,5,0,0,0,9.442023277282715,0.0,
324,194.6558220386505,0,0,0,0,0,8.688281059265137,0,41,,0,0,0,0,5.666666666666667,0,36,0.5047253370285034,0.0,0.0,8.216196060180664,3.898832321166992,5,0,0,0,8.689364433288574,0.0,
325,195.2539782524109,0,0,0,0,0,6.84135103225708,0,34,,0,0,0,0,6.666666666666667,0,32,0.5037226676940918,0.0,0.0,6.558752536773682,3.892085552215576,2,0,0,0,6.84184455871582,0.0,
326,195.85482454299927,0,0,0,0,0,6.614277362823486,0,30,,0,0,0,0,6.333333333333333,0,25,0.5045120120048523,0.0,0.0,6.199268817901611,3.892289400100708,5,0,0,0,6.615324974060059,0.0,
327,196.46733713150024,0,0,0,0,0,8.609564781188965,0,41,,0,0,0,0,6.333333333333333,0,39,0.5039359927177429,0.0,0.0,7.554113864898682,3.892329454421997,1,1,0,0,9.465716361999512,0.0,
328,197.07714819908142,0,2,0,0,0,6.3934326171875,0,26,,0,0,0,0,6.0,0,21,0.5047893524169922,0.0,0.0,5.581642150878906,3.9022181034088135,3,0,0,0,6.402688503265381,0.0,
329,197.6785764694214,0,0,0,0,0,6.758974075317383,0,34,,0,0,0,0,0.0,0,33,0.5044053196907043,0.0,9.0,6.131813049316406,3.9022181034088135,0,0,1,0,6.899851322174072,0.0,
330,198.2780055999756,0,0,0,0,0,6.750631809234619,0,32,,0,0,0,0,5.666666666666667,0,28,0.5045973062515259,0.0,0.0,6.379823684692383,3.927635669708252,4,0,0,0,6.751489162445068,0.0,
331,198.8766040802002,0,0,0,0,0,5.622109413146973,0,27,,0,0,0,0,6.0,0,24,0.50408536195755,0.0,0.0,5.328638076782227,3.9360005855560303,3,0,0,0,5.622762203216553,0.0,
332,199.47662234306335,0,1,0,0,0,6.091543674468994,0,28,,0,0,0,0,6.333333333333333,0,25,0.5039146542549133,0.0,0.0,5.584453105926514,3.9346559047698975,2,0,0,0,6.096285343170166,0.0,
333,200.0803461074829,0,1,0,0,0,5.164260387420654,0,24,,0,0,0,0,6.333333333333333,0,22,0.5034026503562927,0.0,0.0,4.728402614593506,3.933995246887207,1,0,0,0,5.168806076049805,0.0,
334,200.69147419929504,0,0,0,0,0,10.845906257629395,0,51,,0,0,0,0,7.333333333333333,0,47,0.50408536195755,0.0,0.0,9.63834285736084,3.902484178543091,3,1,0,0,11.699989318847656,0.0,
335,201.30118036270142,0,0,0,0,0,6.246682643890381,0,30,,0,0,0,0,6.333333333333333,0,27,0.5035946369171143,0.0,0.0,5.9345479011535645,3.9021143913269043,3,0,0,0,6.24735164642334,0.0,
336,201.9137442111969,0,0,0,0,0,6.460502624511719,0,28,,0,0,0,0,6.0,0,24,0.5043413043022156,0.0,0.0,5.377220153808594,3.911583662033081,3,1,0,0,7.312089920043945,0.0,
337,202.51484870910645,0,0,0,0,0,5.685068607330322,0,30,,0,0,0,0,0.0,0,30,0.5038933157920837,0.0,0.0,5.527286052703857,3.911583662033081,0,0,0,0,5.685169696807861,0.0,
338,203.1155650615692,0,1,0,0,0,6.323041915893555,0,30,,0,0,0,0,6.333333333333333,0,28,0.504149317741394,0.0,0.0,5.853762149810791,3.911306381225586,1,0,0,0,6.327627182006836,0.0,
339,203.71409010887146,0,0,0,0,0,5.869311332702637,0,30,,0,0,0,0,6.333333333333333,0,29,0.5036799907684326,0.0,0.0,5.660273551940918,3.9110336303710938,1,0,0,0,5.869600296020508,0.0,
340,204.31393098831177,0,1,0,0,0,10.054991722106934,0,43,,0,0,0,0,6.333333333333333,0,34,0.504256010055542,0.0,0.0,9.159252166748047,3.909109354019165,8,0,0,0,10.060944557189941,0.0,
341,204.91219639778137,0,0,0,0,0,7.230829238891602,0,33,,0,0,0,0,6.0,0,30,0.5035520195960999,0.0,0.0,6.171716213226318,3.9153151512145996,2,1,0,0,8.082765579223633,0.0,
342,205.51350927352905,0,0,0,0,0,6.20125675201416,0,30,,0,0,0,0,6.0,0,27,0.5044266581535339,0.0,0.0,5.891391754150391,3.9242148399353027,3,0,0,0,6.201920509338379,0.0,
343,206.111647605896,0,1,0,0,0,8.935470581054688,0,43,,0,0,0,0,6.0,0,40,0.5034880042076111,0.0,0.0,8.348759651184082,3.9299778938293457,2,0,0,0,8.940271377563477,0.0,
344,206.71145677566528,0,0,0,0,0,6.748655796051025,0,33,,0,0,0,0,6.0,0,30,0.5040213465690613,0.0,0.0,6.42397928237915,3.9382405281066895,3,0,0,0,6.74932861328125,0.0,
345,207.30998969078064,0,1,0,0,0,9.265176773071289,0,44,,0,0,0,0,6.0,0,40,0.5035520195960999,0.0,0.0,8.62500286102295,3.9461424350738525,3,0,0,0,9.270148277282715,0.0,
346,207.90917873382568,0,2,0,0,0,8.906991004943848,0,42,,0,0,0,0,3.6666666666666665,0,39,0.5045973062515259,0.0,0.0,8.127191543579102,3.973068952560425,1,0,0,0,8.915766716003418,0.0,
347,208.51909971237183,0,0,0,0,0,7.45046329498291,0,38,,0,0,0,0,6.0,0,36,0.5030400156974792,0.0,0.0,7.152824878692627,3.977376937866211,2,0,0,0,7.450960636138916,0.0,
348,209.11781549453735,0,0,0,0,0,5.985287666320801,0,25,,0,0,0,0,6.333333333333333,0,20,0.5039573311805725,0.0,0.0,4.882883071899414,3.972109317779541,4,1,0,0,6.824712753295898,0.0,
349,209.71968817710876,0,1,0,0,0,7.838531017303467,0,36,,0,0,0,0,5.666666666666667,0,31,0.5040213465690613,0.0,0.0,7.197736740112305,3.993948459625244,4,0,0,0,7.843596935272217,0.0,
350,210.31950545310974,0,0,0,0,0,6.925509452819824,0,34,,0,0,0,0,5.0,0,30,0.5046186447143555,0.0,0.0,6.55504846572876,4.042052745819092,4,0,0,0,6.926349639892578,0.0,
351,210.91710424423218,0,2,0,0,0,7.828125953674316,0,34,,0,0,0,0,6.0,0,28,0.5031893253326416,0.0,0.0,6.952517509460449,4.046300888061523,4,0,0,0,7.837289810180664,0.0,
352,211.51750993728638,0,1,0,0,0,8.094977378845215,0,39,,0,0,0,0,6.0,0,35,0.5046826601028442,0.0,0.0,7.497879981994629,4.049340724945068,3,0,0,0,8.0997953414917,0.0,
353,212.11859726905823,0,0,0,0,0,5.654703617095947,0,29,,0,0,0,0,6.0,0,27,0.5039573311805725,0.0,0.0,5.408724308013916,4.051303863525391,2,0,0,0,5.655161380767822,0.0,
354,212.71967315673828,0,0,0,0,0,7.756553649902344,0,34,,0,1,0,0,7.333333333333333,0,28,0.5045973062515259,0.0,0.0,6.398158073425293,4.000190734863281,4,1,0,0,8.601162910461426,7.666666666666667,
355,213.3181471824646,0,2,0,0,0,6.6137213706970215,0,30,,0,1,0,0,0.0,0,27,0.5039146542549133,0.0,0.0,5.730681419372559,4.000190734863281,0,0,0,0,6.634346961975098,8.333333333333334,
356,213.9214804172516,0,1,0,0,0,7.302026271820068,0,35,,0,0,0,0,6.666666666666667,0,32,0.5043200254440308,0.0,0.0,6.766275882720947,3.989748954772949,2,0,0,0,7.3067216873168945,0.0,
357,214.5210030078888,0,0,0,0,0,5.375326156616211,0,28,,0,0,0,0,5.666666666666667,0,27,0.5035946369171143,0.0,0.0,5.180963039398193,3.995213747024536,1,0,0,0,5.375602722167969,0.0,
358,215.13448476791382,0,0,0,0,0,6.303282260894775,0,33,,0,0,0,0,6.333333333333333,0,32,0.5038293600082397,0.0,0.0,6.08316707611084,3.9935247898101807,1,0,0,0,6.30357551574707,0.0,
359,215.7330915927887,0,0,0,0,0,7.639060974121094,0,36,,0,0,0,0,6.0,0,33,0.5035733580589294,0.0,0.0,6.586241245269775,3.9972128868103027,2,1,0,0,8.473516464233398,0.0,
360,216.34535837173462,0,0,0,0,0,7.18351936340332,0,35,,0,0,0,0,6.0,0,31,0.50408536195755,0.0,0.0,6.804018974304199,4.004146575927734,4,0,0,0,7.184370994567871,0.0,
361,216.9549684524536,0,0,0,0,0,4.062405586242676,0,21,,0,0,0,0,5.666666666666667,0,20,0.5034666657447815,0.0,0.0,3.9046289920806885,4.00941276550293,1,0,0,0,4.062658309936523,0.0,
362,217.56483030319214,0,1,0,0,0,8.58863639831543,0,39,,0,0,0,0,5.666666666666667,0,35,0.5041066408157349,0.0,0.0,7.273998260498047,4.019645690917969,2,1,0,0,9.421747207641602,0.0,
363,218.1734836101532,0,1,0,0,0,7.462383270263672,0,35,,0,0,0,0,6.666666666666667,0,31,0.503765344619751,0.0,0.0,6.877861499786377,4.003177165985107,3,0,0,0,7.467252254486084,0.0,
364,218.78548288345337,0,1,0,0,0,6.923135757446289,0,34,,0,0,0,0,6.333333333333333,0,32,0.5040213465690613,0.0,0.0,6.443739414215088,4.0013508796691895,1,0,0,0,6.9276323318481445,0.0,
365,219.39397263526917,0,1,0,0,0,5.5614190101623535,0,24,,0,1,0,0,5.666666666666667,0,19,0.5037866830825806,0.0,0.0,4.816912651062012,4.0167999267578125,3,0,0,0,5.578309535980225,9.0,
366,219.9960639476776,0,0,0,0,0,5.379661560058594,0,25,,0,0,0,0,0.0,0,23,0.5038933157920837,0.0,0.0,4.210949897766113,4.0167999267578125,0,1,0,1,6.245267868041992,0.0,
367,220.5947289466858,0,1,0,0,0,6.927461624145508,0,33,,0,0,0,0,7.0,0,30,0.5034239888191223,0.0,0.0,6.402265548706055,3.9987540245056152,2,0,0,0,6.932147979736328,0.0,
368,221.2054090499878,0,0,0,0,0,7.375903606414795,0,35,,0,0,0,0,6.333333333333333,0,30,0.5047253370285034,0.0,0.0,6.945551872253418,3.990556240081787,5,0,0,0,7.376942157745361,0.0,
369,221.80483531951904,0,0,0,0,0,4.29775333404541,0,19,,0,0,0,0,5.0,0,17,0.5039573311805725,0.0,0.0,3.384598970413208,4.0030975341796875,1,1,0,0,5.130107402801514,0.0,
370,222.4050097465515,0,1,0,0,0,7.546298027038574,0,30,,0,0,0,0,6.0,0,25,0.5046826601028442,0.0,0.0,5.511178970336914,4.006493091583252,2,2,0,0,9.211368560791016,0.0,
371,223.0028338432312,0,1,0,0,0,6.976523399353027,0,32,,0,0,0,0,0.0,0,30,0.5035733580589294,0.0,0.0,5.792055130004883,4.006493091583252,0,1,0,0,7.812863826751709,0.0,
372,223.61422324180603,0,1,0,0,0,6.89742374420166,0,31,,0,0,0,0,6.333333333333333,0,26,0.5043200254440308,0.0,0.0,6.283568382263184,3.9993209838867188,4,0,0,0,6.902463912963867,0.0,
373,224.22277212142944,0,1,0,0,0,5.8181610107421875,0,28,,0,0,0,0,6.333333333333333,0,26,0.5039573311805725,0.0,0.0,5.3691229820251465,3.99756121635437,1,0,0,0,5.822642803192139,0.0,
374,224.82725501060486,0,0,0,0,0,5.881433963775635,0,29,,0,1,0,0,6.0,0,26,0.5039359927177429,0.0,0.0,5.413227081298828,4.001126289367676,2,0,0,0,5.894015789031982,7.0,
375,225.4384183883667,0,2,0,0,0,7.565062046051025,0,34,,0,0,0,0,6.333333333333333,0,30,0.5034453272819519,0.0,0.0,6.779400825500488,3.997603416442871,2,0,0,0,7.573963165283203,0.0,
376,226.03741431236267,0,0,0,0,0,7.019532680511475,0,34,,0,0,0,0,6.666666666666667,0,30,0.5045120120048523,0.0,0.0,6.4139227867126465,3.9823498725891113,3,0,0,1,7.056619167327881,0.0,
377,226.64427375793457,0,1,0,0,0,7.946050643920898,0,34,,0,0,0,0,7.0,0,29,0.5036159753799438,0.0,0.0,6.35683012008667,3.9657037258148193,2,1,0,1,8.827937126159668,0.0,
378,227.25677919387817,0,0,0,0,0,4.111616611480713,0,21,,0,0,0,0,7.0,0,20,0.5039573311805725,0.0,0.0,3.9519290924072266,3.9575679302215576,1,0,0,0,4.111872673034668,0.0,
379,227.8653223514557,0,0,0,0,0,5.400572776794434,0,26,,0,0,0,0,6.0,0,23,0.5035306811332703,0.0,0.0,5.114091396331787,3.9646191596984863,3,0,0,0,5.401218414306641,0.0,
380,228.465318441391,0,2,0,0,0,7.051319599151611,0,30,,0,0,0,0,6.333333333333333,0,25,0.5043626427650452,0.0,0.0,6.2301926612854,3.9612348079681396,3,0,0,0,7.060459136962891,0.0,
381,229.0721776485443,0,2,0,0,0,8.74396800994873,0,37,,0,0,0,0,6.333333333333333,0,30,0.5034666657447815,0.0,0.0,7.782656192779541,3.9560389518737793,5,0,0,0,8.753533363342285,0.0,
382,229.6725902557373,0,0,0,0,0,7.151272773742676,0,34,,0,0,0,0,6.333333333333333,0,32,0.5046399831771851,0.0,0.0,6.1503586769104,3.9550180435180664,1,1,0,0,7.992655277252197,0.0,
383,230.28225564956665,0,0,0,0,0,5.226700782775879,0,26,,0,0,0,0,5.666666666666667,0,24,0.5028053522109985,0.0,0.0,4.9904937744140625,3.9667158126831055,2,0,0,0,5.2271599769592285,0.0,
384,230.8808982372284,0,1,0,0,0,6.821829795837402,0,28,,0,0,0,0,6.0,0,23,0.5036373138427734,0.0,0.0,5.497254848480225,3.9733614921569824,3,1,0,0,7.665581703186035,0.0,
385,231.47966480255127,0,1,0,0,0,7.528566837310791,0,36,,0,0,0,0,6.0,0,33,0.5031039714813232,0.0,0.0,6.984708786010742,3.977660894393921,2,0,0,0,7.533290863037109,0.0,
386,232.0778670310974,0,1,0,0,0,6.491650581359863,0,31,,0,0,0,0,11.0,0,29,0.5036373138427734,0.0,0.0,6.018630027770996,3.9278342723846436,1,0,0,0,6.496224403381348,0.0,
387,232.68595552444458,0,1,0,0,0,4.41381311416626,0,20,,0,0,0,0,6.333333333333333,0,18,0.5038080215454102,0.0,0.0,3.9985191822052,3.9272871017456055,1,0,0,0,4.4183502197265625,0.0,
